#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
481	4.810000e-02	5.000000e+01	2.483137e-05	6.861560e-03	1.891277e-04	0.000000e+00	4.217116e+03
482	4.820000e-02	5.000000e+01	2.531558e-05	6.998543e-03	1.916566e-04	0.000000e+00	4.226624e+03
483	4.830000e-02	5.000000e+01	2.804551e-05	7.050572e-03	1.932945e-04	0.000000e+00	4.236140e+03
484	4.840000e-02	5.000000e+01	2.772621e-05	7.023588e-03	1.922753e-04	0.000000e+00	4.245655e+03
485	4.850000e-02	5.000000e+01	2.399382e-05	6.934761e-03	1.881548e-04	0.000000e+00	4.255168e+03
486	4.860000e-02	5.000000e+01	2.345451e-05	6.779703e-03	1.837657e-04	0.000000e+00	4.264692e+03
487	4.870000e-02	5.000000e+01	2.285229e-05	6.617995e-03	1.791513e-04	0.000000e+00	4.274201e+03
488	4.880000e-02	5.000000e+01	2.703280e-05	6.465248e-03	1.767534e-04	0.000000e+00	4.283723e+03
489	4.890000e-02	5.000000e+01	2.206246e-05	6.398104e-03	1.723681e-04	0.000000e+00	4.293231e+03
490	4.900000e-02	5.000000e+01	2.219956e-05	6.312903e-03	1.711694e-04	0.000000e+00	4.302737e+03
491	4.910000e-02	5.000000e+01	2.429240e-05	6.257244e-03	1.698631e-04	0.000000e+00	4.312241e+03
492	4.920000e-02	5.000000e+01	2.181387e-05	6.241670e-03	1.677162e-04	0.000000e+00	4.321744e+03
493	4.930000e-02	5.000000e+01	2.165677e-05	6.268559e-03	1.672177e-04	0.000000e+00	4.331243e+03
494	4.940000e-02	5.000000e+01	2.159778e-05	6.362047e-03	1.685907e-04	0.000000e+00	4.340758e+03
495	4.950000e-02	5.000000e+01	2.214496e-05	6.478567e-03	1.715673e-04	0.000000e+00	4.350259e+03
496	4.960000e-02	5.000000e+01	2.258554e-05	6.600409e-03	1.750268e-04	0.000000e+00	4.359768e+03
497	4.970000e-02	5.000000e+01	2.264796e-05	6.761076e-03	1.777910e-04	0.000000e+00	4.369274e+03
498	4.980000e-02	5.000000e+01	2.298405e-05	6.918155e-03	1.813856e-04	0.000000e+00	4.379348e+03
499	4.990000e-02	5.000000e+01	2.320712e-05	7.017837e-03	1.834626e-04	0.000000e+00	4.389510e+03
500	5.000000e-02	5.000000e+01	2.329938e-05	7.123087e-03	1.848039e-04	0.000000e+00	4.399659e+03
501	5.010000e-02	5.000000e+01	2.322930e-05	7.165873e-03	1.851990e-04	0.000000e+00	4.409791e+03
502	5.020000e-02	5.000000e+01	2.297103e-05	7.093620e-03	1.833653e-04	0.000000e+00	4.419918e+03
503	5.030000e-02	5.000000e+01	2.249263e-05	6.937471e-03	1.794811e-04	0.000000e+00	4.430055e+03
504	5.040000e-02	5.000000e+01	2.183897e-05	6.750492e-03	1.745291e-04	0.000000e+00	4.440180e+03
505	5.050000e-02	5.000000e+01	2.095262e-05	6.602963e-03	1.700526e-04	0.000000e+00	4.450314e+03
506	5.060000e-02	5.000000e+01	2.256285e-05	6.542388e-03	1.668096e-04	0.000000e+00	4.460438e+03
507	5.070000e-02	5.000000e+01	2.180571e-05	6.436342e-03	1.670605e-04	0.000000e+00	4.470560e+03
508	5.080000e-02	5.000000e+01	2.135241e-05	6.400054e-03	1.653105e-04	0.000000e+00	4.480698e+03
509	5.090000e-02	5.000000e+01	2.143352e-05	6.401452e-03	1.650718e-04	0.000000e+00	4.490819e+03
510	5.100000e-02	5.000000e+01	2.169275e-05	6.486795e-03	1.661274e-04	0.000000e+00	4.500930e+03
511	5.110000e-02	5.000000e+01	2.191460e-05	6.650259e-03	1.686779e-04	0.000000e+00	4.511037e+03
512	5.120000e-02	5.000000e+01	2.206719e-05	6.832077e-03	1.721563e-04	0.000000e+00	4.521132e+03
513	5.130000e-02	5.000000e+01	2.244954e-05	6.972804e-03	1.754257e-04	0.000000e+00	4.531212e+03
514	5.140000e-02	5.000000e+01	2.281914e-05	7.083610e-03	1.783765e-04	0.000000e+00	4.541308e+03
515	5.150000e-02	5.000000e+01	2.301930e-05	7.165162e-03	1.803536e-04	0.000000e+00	4.551393e+03
516	5.160000e-02	5.000000e+01	2.328360e-05	7.241776e-03	1.819944e-04	0.000000e+00	4.561471e+03
517	5.170000e-02	5.000000e+01	2.344412e-05	7.314777e-03	1.830640e-04	0.000000e+00	4.571508e+03
518	5.180000e-02	5.000000e+01	2.368652e-05	7.366716e-03	1.839011e-04	0.000000e+00	4.581522e+03
519	5.190000e-02	5.000000e+01	2.388624e-05	7.350508e-03	1.834735e-04	0.000000e+00	4.591542e+03
520	5.200000e-02	5.000000e+01	2.416004e-05	7.265819e-03	1.814017e-04	0.000000e+00	4.601513e+03
521	5.210000e-02	5.000000e+01	2.404473e-05	7.129438e-03	1.775433e-04	0.000000e+00	4.611470e+03
522	5.220000e-02	5.000000e+01	2.410736e-05	6.961452e-03	1.729390e-04	0.000000e+00	4.621454e+03
523	5.230000e-02	5.000000e+01	2.341757e-05	6.835272e-03	1.690720e-04	0.000000e+00	4.631470e+03
524	5.240000e-02	5.000000e+01	2.349618e-05	6.745080e-03	1.670679e-04	0.000000e+00	4.641517e+03
525	5.250000e-02	5.000000e+01	2.445264e-05	6.669678e-03	1.662437e-04	0.000000e+00	4.651558e+03
526	5.260000e-02	5.000000e+01	2.337950e-05	6.674003e-03	1.635774e-04	0.000000e+00	4.661607e+03
527	5.270000e-02	5.000000e+01	2.324985e-05	6.650501e-03	1.651977e-04	0.000000e+00	4.671669e+03
528	5.280000e-02	5.000000e+01	2.353173e-05	6.802262e-03	1.678455e-04	0.000000e+00	4.681718e+03
529	5.290000e-02	5.000000e+01	2.399911e-05	7.025992e-03	1.717647e-04	0.000000e+00	4.691780e+03
530	5.300000e-02	5.000000e+01	2.450807e-05	7.270964e-03	1.763230e-04	0.000000e+00	4.701835e+03
531	5.310000e-02	5.000000e+01	2.505445e-05	7.471373e-03	1.804390e-04	0.000000e+00	4.711894e+03
532	5.320000e-02	5.000000e+01	2.548054e-05	7.586407e-03	1.829521e-04	0.000000e+00	4.721958e+03
533	5.330000e-02	5.000000e+01	2.579459e-05	7.626377e-03	1.835358e-04	0.000000e+00	4.732014e+03
534	5.340000e-02	5.000000e+01	2.589482e-05	7.638361e-03	1.829957e-04	0.000000e+00	4.742059e+03
535	5.350000e-02	5.000000e+01	2.580419e-05	7.630187e-03	1.821482e-04	0.000000e+00	4.752116e+03
536	5.360000e-02	5.000000e+01	2.566061e-05	7.592845e-03	1.812629e-04	0.000000e+00	4.762169e+03
537	5.370000e-02	5.000000e+01	2.557690e-05	7.506586e-03	1.798602e-04	0.000000e+00	4.772221e+03
538	5.380000e-02	5.000000e+01	2.545862e-05	7.381987e-03	1.776101e-04	0.000000e+00	4.782287e+03
539	5.390000e-02	5.000000e+01	2.539268e-05	7.279588e-03	1.751756e-04	0.000000e+00	4.792330e+03
540	5.400000e-02	5.000000e+01	2.526127e-05	7.209265e-03	1.727197e-04	0.000000e+00	4.802391e+03
541	5.410000e-02	5.000000e+01	2.511177e-05	7.176946e-03	1.708455e-04	0.000000e+00	4.812444e+03
542	5.420000e-02	5.000000e+01	2.497236e-05	7.163597e-03	1.697584e-04	0.000000e+00	4.822489e+03
543	5.430000e-02	5.000000e+01	2.492515e-05	7.150425e-03	1.692894e-04	0.000000e+00	4.832536e+03
544	5.440000e-02	5.000000e+01	2.518879e-05	7.137889e-03	1.692624e-04	0.000000e+00	4.842558e+03
545	5.450000e-02	5.000000e+01	2.474760e-05	7.161052e-03	1.692705e-04	0.000000e+00	4.852595e+03
546	5.460000e-02	5.000000e+01	2.468055e-05	7.240288e-03	1.704037e-04	0.000000e+00	4.862660e+03
547	5.470000e-02	5.000000e+01	2.542693e-05	7.388264e-03	1.732420e-04	0.000000e+00	4.872699e+03
548	5.480000e-02	5.000000e+01	2.602199e-05	7.571330e-03	1.769044e-04	0.000000e+00	4.882738e+03
549	5.490000e-02	5.000000e+01	2.652701e-05	7.725573e-03	1.803585e-04	0.000000e+00	4.892778e+03
550	5.500000e-02	5.000000e+01	2.703148e-05	7.839368e-03	1.829047e-04	0.000000e+00	4.902812e+03
551	5.510000e-02	5.000000e+01	2.745735e-05	7.898852e-03	1.839198e-04	0.000000e+00	4.912869e+03
552	5.520000e-02	5.000000e+01	2.775297e-05	7.925809e-03	1.837221e-04	0.000000e+00	4.922903e+03
553	5.530000e-02	5.000000e+01	2.786730e-05	7.924378e-03	1.829723e-04	0.000000e+00	4.932939e+03
554	5.540000e-02	5.000000e+01	2.779309e-05	7.884547e-03	1.819117e-04	0.000000e+00	4.942985e+03
555	5.550000e-02	5.000000e+01	2.759852e-05	7.784199e-03	1.801884e-04	0.000000e+00	4.953022e+03
556	5.560000e-02	5.000000e+01	2.743473e-05	7.647346e-03	1.779038e-04	0.000000e+00	4.963076e+03
557	5.570000e-02	5.000000e+01	2.737252e-05	7.542644e-03	1.757636e-04	0.000000e+00	4.973109e+03
558	5.580000e-02	5.000000e+01	2.661818e-05	7.498250e-03	1.736729e-04	0.000000e+00	4.983147e+03
559	5.590000e-02	5.000000e+01	2.510390e-05	7.501941e-03	1.721611e-04	0.000000e+00	4.993158e+03
560	5.600000e-02	5.000000e+01	2.545497e-05	7.535078e-03	1.720863e-04	0.000000e+00	5.003185e+03
561	5.610000e-02	5.000000e+01	2.554375e-05	7.573026e-03	1.723768e-04	0.000000e+00	5.013220e+03
562	5.620000e-02	5.000000e+01	2.560520e-05	7.608494e-03	1.727778e-04	0.000000e+00	5.023257e+03
563	5.630000e-02	5.000000e+01	2.582794e-05	7.623513e-03	1.730740e-04	0.000000e+00	5.033281e+03
564	5.640000e-02	5.000000e+01	2.629111e-05	7.661469e-03	1.738473e-04	0.000000e+00	5.043321e+03
565	5.650000e-02	5.000000e+01	2.671939e-05	7.744671e-03	1.754839e-04	0.000000e+00	5.053344e+03
566	5.660000e-02	5.000000e+01	2.704594e-05	7.845359e-03	1.776475e-04	0.000000e+00	5.063371e+03
567	5.670000e-02	5.000000e+01	2.718293e-05	7.933598e-03	1.797284e-04	0.000000e+00	5.073418e+03
568	5.680000e-02	5.000000e+01	2.716139e-05	8.017579e-03	1.813435e-04	0.000000e+00	5.083447e+03
569	5.690000e-02	5.000000e+01	2.719314e-05	8.072387e-03	1.821765e-04	0.000000e+00	5.093487e+03
570	5.700000e-02	5.000000e+01	2.729021e-05	8.100843e-03	1.820070e-04	0.000000e+00	5.103523e+03
571	5.710000e-02	5.000000e+01	2.733631e-05	8.102645e-03	1.809578e-04	0.000000e+00	5.113546e+03
572	5.720000e-02	5.000000e+01	2.717828e-05	8.052706e-03	1.789591e-04	0.000000e+00	5.123590e+03
573	5.730000e-02	5.000000e+01	2.677455e-05	7.942928e-03	1.761794e-04	0.000000e+00	5.133613e+03
574	5.740000e-02	5.000000e+01	2.622883e-05	7.797916e-03	1.730928e-04	0.000000e+00	5.143635e+03
575	5.750000e-02	5.000000e+01	2.577199e-05	7.647718e-03	1.702600e-04	0.000000e+00	5.153676e+03
576	5.760000e-02	5.000000e+01	2.551714e-05	7.539900e-03	1.682359e-04	0.000000e+00	5.163686e+03
577	5.770000e-02	5.000000e+01	2.536420e-05	7.506265e-03	1.675123e-04	0.000000e+00	5.173723e+03
578	5.780000e-02	5.000000e+01	2.547403e-05	7.550399e-03	1.680662e-04	0.000000e+00	5.183750e+03
579	5.790000e-02	5.000000e+01	2.544565e-05	7.653422e-03	1.696393e-04	0.000000e+00	5.193767e+03
580	5.800000e-02	5.000000e+01	2.534881e-05	7.784960e-03	1.717337e-04	0.000000e+00	5.203792e+03
581	5.810000e-02	5.000000e+01	2.528840e-05	7.922283e-03	1.739624e-04	0.000000e+00	5.213806e+03
582	5.820000e-02	5.000000e+01	2.577128e-05	8.046234e-03	1.760602e-04	0.000000e+00	5.223840e+03
583	5.830000e-02	5.000000e+01	2.564904e-05	8.156595e-03	1.778302e-04	0.000000e+00	5.233870e+03
584	5.840000e-02	5.000000e+01	2.593531e-05	8.262607e-03	1.794420e-04	0.000000e+00	5.243896e+03
585	5.850000e-02	5.000000e+01	2.617996e-05	8.271514e-03	1.793788e-04	0.000000e+00	5.253928e+03
586	5.860000e-02	5.000000e+01	2.612543e-05	8.271971e-03	1.791841e-04	0.000000e+00	5.263951e+03
587	5.870000e-02	5.000000e+01	2.592869e-05	8.246710e-03	1.787127e-04	0.000000e+00	5.273966e+03
588	5.880000e-02	5.000000e+01	2.576452e-05	8.198896e-03	1.777677e-04	0.000000e+00	5.283999e+03
589	5.890000e-02	5.000000e+01	2.567001e-05	8.132200e-03	1.762159e-04	0.000000e+00	5.293995e+03
590	5.900000e-02	5.000000e+01	2.553866e-05	8.058257e-03	1.741519e-04	0.000000e+00	5.304006e+03
591	5.910000e-02	5.000000e+01	2.531628e-05	7.984674e-03	1.719014e-04	0.000000e+00	5.314042e+03
592	5.920000e-02	5.000000e+01	2.494242e-05	7.905356e-03	1.697607e-04	0.000000e+00	5.324055e+03
593	5.930000e-02	5.000000e+01	2.450368e-05	7.822365e-03	1.679544e-04	0.000000e+00	5.334094e+03
594	5.940000e-02	5.000000e+01	2.434075e-05	7.749729e-03	1.667601e-04	0.000000e+00	5.344085e+03
595	5.950000e-02	5.000000e+01	2.421445e-05	7.712657e-03	1.663462e-04	0.000000e+00	5.354107e+03
596	5.960000e-02	5.000000e+01	2.416517e-05	7.736013e-03	1.668210e-04	0.000000e+00	5.364119e+03
597	5.970000e-02	5.000000e+01	2.443439e-05	7.819840e-03	1.680621e-04	0.000000e+00	5.374144e+03
598	5.980000e-02	5.000000e+01	2.499766e-05	7.957577e-03	1.704058e-04	0.000000e+00	5.384173e+03
599	5.990000e-02	5.000000e+01	2.621830e-05	8.113928e-03	1.736351e-04	0.000000e+00	5.394192e+03
600	6.000000e-02	5.000000e+01	2.610584e-05	8.260878e-03	1.758094e-04	0.000000e+00	5.404208e+03
601	6.010000e-02	5.000000e+01	2.601036e-05	8.360537e-03	1.771353e-04	0.000000e+00	5.414230e+03
602	6.020000e-02	5.000000e+01	2.588363e-05	8.413213e-03	1.773516e-04	0.000000e+00	5.424256e+03
603	6.030000e-02	5.000000e+01	2.566012e-05	8.419433e-03	1.765485e-04	0.000000e+00	5.434285e+03
604	6.040000e-02	5.000000e+01	2.524098e-05	8.384704e-03	1.752401e-04	0.000000e+00	5.444299e+03
605	6.050000e-02	5.000000e+01	2.478420e-05	8.320464e-03	1.736773e-04	0.000000e+00	5.454301e+03
606	6.060000e-02	5.000000e+01	2.429489e-05	8.227757e-03	1.721336e-04	0.000000e+00	5.464304e+03
607	6.070000e-02	5.000000e+01	2.396908e-05	8.114669e-03	1.708799e-04	0.000000e+00	5.474309e+03
608	6.080000e-02	5.000000e+01	2.370871e-05	8.031274e-03	1.693167e-04	0.000000e+00	5.484306e+03
609	6.090000e-02	5.000000e+01	2.345108e-05	7.999977e-03	1.681664e-04	0.000000e+00	5.494318e+03
610	6.100000e-02	5.000000e+01	2.329942e-05	8.000306e-03	1.672649e-04	0.000000e+00	5.504320e+03
611	6.110000e-02	5.000000e+01	2.303688e-05	8.026714e-03	1.664748e-04	0.000000e+00	5.514322e+03
612	6.120000e-02	5.000000e+01	2.286088e-05	8.048134e-03	1.662919e-04	0.000000e+00	5.524323e+03
613	6.130000e-02	5.000000e+01	2.269166e-05	8.046574e-03	1.661976e-04	0.000000e+00	5.534333e+03
614	6.140000e-02	5.000000e+01	2.261962e-05	8.037272e-03	1.660822e-04	0.000000e+00	5.544343e+03
615	6.150000e-02	5.000000e+01	2.261442e-05	8.048636e-03	1.662066e-04	0.000000e+00	5.554345e+03
616	6.160000e-02	5.000000e+01	2.265121e-05	8.103844e-03	1.672394e-04	0.000000e+00	5.564338e+03
617	6.170000e-02	5.000000e+01	2.258153e-05	8.197280e-03	1.686559e-04	0.000000e+00	5.574335e+03
618	6.180000e-02	5.000000e+01	2.279168e-05	8.283926e-03	1.703524e-04	0.000000e+00	5.584342e+03
619	6.190000e-02	5.000000e+01	2.335623e-05	8.345963e-03	1.714991e-04	0.000000e+00	5.594355e+03
620	6.200000e-02	5.000000e+01	2.383716e-05	8.366153e-03	1.724256e-04	0.000000e+00	5.604346e+03
621	6.210000e-02	5.000000e+01	2.464801e-05	8.407318e-03	1.733561e-04	0.000000e+00	5.614340e+03
622	6.220000e-02	5.000000e+01	2.445029e-05	8.414087e-03	1.722811e-04	0.000000e+00	5.624336e+03
623	6.230000e-02	5.000000e+01	2.419619e-05	8.391582e-03	1.709366e-04	0.000000e+00	5.634339e+03
624	6.240000e-02	5.000000e+01	2.404360e-05	8.285396e-03	1.690651e-04	0.000000e+00	5.644325e+03
625	6.250000e-02	5.000000e+01	2.380823e-05	8.221988e-03	1.682567e-04	0.000000e+00	5.654297e+03
626	6.260000e-02	5.000000e+01	2.330544e-05	8.131043e-03	1.661146e-04	0.000000e+00	5.664289e+03
627	6.270000e-02	5.000000e+01	2.324188e-05	8.063388e-03	1.651302e-04	0.000000e+00	5.674287e+03
628	6.280000e-02	5.000000e+01	4.966529e-05	8.194588e-03	1.922454e-04	0.000000e+00	5.684288e+03
629	6.290000e-02	5.000000e+01	2.218363e-05	8.125692e-03	1.642722e-04	0.000000e+00	5.694281e+03
630	6.300000e-02	5.000000e+01	5.689438e-05	8.370068e-03	1.984406e-04	0.000000e+00	5.704280e+03
631	6.310000e-02	5.000000e+01	2.226801e-05	8.270906e-03	1.662215e-04	0.000000e+00	5.714270e+03
632	6.320000e-02	5.000000e+01	6.960568e-05	8.495747e-03	2.112095e-04	0.000000e+00	5.724256e+03
633	6.330000e-02	5.000000e+01	2.297767e-05	8.343886e-03	1.679302e-04	0.000000e+00	5.734262e+03
634	6.340000e-02	5.000000e+01	2.297275e-05	8.358338e-03	1.675343e-04	0.000000e+00	5.744253e+03
635	6.350000e-02	5.000000e+01	2.184066e-05	8.500712e-03	1.659126e-04	0.000000e+00	5.754253e+03
636	6.360000e-02	5.000000e+01	2.173896e-05	8.413852e-03	1.665057e-04	0.000000e+00	5.764242e+03
637	6.370000e-02	5.000000e+01	2.166030e-05	8.418703e-03	1.669798e-04	0.000000e+00	5.774231e+03
638	6.380000e-02	5.000000e+01	2.160916e-05	8.422881e-03	1.672357e-04	0.000000e+00	5.784229e+03
639	6.390000e-02	5.000000e+01	2.150412e-05	8.417396e-03	1.669950e-04	0.000000e+00	5.794221e+03
640	6.400000e-02	5.000000e+01	2.139046e-05	8.440707e-03	1.665513e-04	0.000000e+00	5.804231e+03
641	6.410000e-02	5.000000e+01	2.126825e-05	8.459795e-03	1.656936e-04	0.000000e+00	5.814220e+03
642	6.420000e-02	5.000000e+01	2.120192e-05	8.455100e-03	1.646857e-04	0.000000e+00	5.824210e+03
643	6.430000e-02	5.000000e+01	2.100574e-05	8.396525e-03	1.633442e-04	0.000000e+00	5.834198e+03
644	6.440000e-02	5.000000e+01	2.079210e-05	8.293261e-03	1.616092e-04	0.000000e+00	5.844195e+03
645	6.450000e-02	5.000000e+01	2.062533e-05	8.196039e-03	1.600755e-04	0.000000e+00	5.854179e+03
646	6.460000e-02	5.000000e+01	2.052563e-05	8.160727e-03	1.593287e-04	0.000000e+00	5.864170e+03
647	6.470000e-02	5.000000e+01	2.053446e-05	8.200847e-03	1.595915e-04	0.000000e+00	5.874158e+03
648	6.480000e-02	5.000000e+01	2.173499e-05	8.291641e-03	1.614123e-04	0.000000e+00	5.884134e+03
649	6.490000e-02	5.000000e+01	2.444404e-05	8.384554e-03	1.642837e-04	0.000000e+00	5.894114e+03
650	6.500000e-02	5.000000e+01	1.172880e-04	9.818545e-03	2.414409e-04	0.000000e+00	5.904091e+03
651	6.510000e-02	5.000000e+01	2.074467e-05	8.564103e-03	1.648814e-04	0.000000e+00	5.914077e+03
652	6.520000e-02	5.000000e+01	2.092249e-05	8.638000e-03	1.653544e-04	0.000000e+00	5.924060e+03
653	6.530000e-02	5.000000e+01	2.098325e-05	8.688429e-03	1.655592e-04	0.000000e+00	5.934044e+03
654	6.540000e-02	5.000000e+01	2.090278e-05	8.701035e-03	1.653004e-04	0.000000e+00	5.943936e+03
655	6.550000e-02	5.000000e+01	2.130916e-05	8.667716e-03	1.648380e-04	0.000000e+00	5.953660e+03
656	6.560000e-02	5.000000e+01	2.947188e-05	8.612745e-03	1.623180e-04	0.000000e+00	5.963378e+03
657	6.570000e-02	5.000000e+01	2.025617e-05	8.544216e-03	1.632625e-04	0.000000e+00	5.973086e+03
658	6.580000e-02	5.000000e+01	2.002195e-05	8.500659e-03	1.625299e-04	0.000000e+00	5.982796e+03
659	6.590000e-02	5.000000e+01	1.990941e-05	8.484305e-03	1.618969e-04	0.000000e+00	5.992506e+03
660	6.600000e-02	5.000000e+01	1.989100e-05	8.478747e-03	1.611876e-04	0.000000e+00	6.002215e+03
661	6.610000e-02	5.000000e+01	1.991662e-05	8.455443e-03	1.602820e-04	0.000000e+00	6.011925e+03
662	6.620000e-02	5.000000e+01	2.914013e-05	8.422490e-03	1.573700e-04	0.000000e+00	6.021632e+03
663	6.630000e-02	5.000000e+01	1.949869e-05	8.375947e-03	1.584918e-04	0.000000e+00	6.031353e+03
664	6.640000e-02	5.000000e+01	1.937091e-05	8.342019e-03	1.578325e-04	0.000000e+00	6.041082e+03
665	6.650000e-02	5.000000e+01	1.924710e-05	8.338353e-03	1.576812e-04	0.000000e+00	6.050811e+03
666	6.660000e-02	5.000000e+01	1.928231e-05	8.372751e-03	1.582444e-04	0.000000e+00	6.060547e+03
667	6.670000e-02	5.000000e+01	1.932633e-05	8.446843e-03	1.593257e-04	0.000000e+00	6.070293e+03
668	6.680000e-02	5.000000e+01	1.944165e-05	8.555198e-03	1.608750e-04	0.000000e+00	6.080011e+03
669	6.690000e-02	5.000000e+01	1.946445e-05	8.694195e-03	1.624675e-04	0.000000e+00	6.089704e+03
670	6.700000e-02	5.000000e+01	1.945933e-05	8.779358e-03	1.633836e-04	0.000000e+00	6.099400e+03
671	6.710000e-02	5.000000e+01	1.943462e-05	8.890462e-03	1.645719e-04	0.000000e+00	6.109105e+03
672	6.720000e-02	5.000000e+01	1.941701e-05	8.928855e-03	1.645276e-04	0.000000e+00	6.118803e+03
673	6.730000e-02	5.000000e+01	1.936867e-05	8.922727e-03	1.638587e-04	0.000000e+00	6.128495e+03
674	6.740000e-02	5.000000e+01	1.952800e-05	8.871644e-03	1.628897e-04	0.000000e+00	6.138188e+03
675	6.750000e-02	5.000000e+01	1.924940e-05	8.770469e-03	1.612493e-04	0.000000e+00	6.147886e+03
676	6.760000e-02	5.000000e+01	1.971359e-05	8.695744e-03	1.606266e-04	0.000000e+00	6.157586e+03
677	6.770000e-02	5.000000e+01	1.962771e-05	8.628223e-03	1.597887e-04	0.000000e+00	6.167279e+03
678	6.780000e-02	5.000000e+01	1.952940e-05	8.597231e-03	1.593233e-04	0.000000e+00	6.177033e+03
679	6.790000e-02	5.000000e+01	1.892885e-05	8.588555e-03	1.586093e-04	0.000000e+00	6.186790e+03
680	6.800000e-02	5.000000e+01	2.104808e-05	8.619761e-03	1.601451e-04	0.000000e+00	6.196484e+03
681	6.810000e-02	5.000000e+01	1.993140e-05	8.653032e-03	1.595332e-04	0.000000e+00	6.206178e+03
682	6.820000e-02	5.000000e+01	3.074154e-05	8.693202e-03	1.646645e-04	0.000000e+00	6.215873e+03
683	6.830000e-02	5.000000e+01	1.057773e-04	8.791449e-03	2.281385e-04	0.000000e+00	6.225560e+03
684	6.840000e-02	5.000000e+01	1.933366e-05	8.809796e-03	1.616019e-04	0.000000e+00	6.235255e+03
685	6.850000e-02	5.000000e+01	1.804679e-05	8.874865e-03	1.611339e-04	0.000000e+00	6.245070e+03
686	6.860000e-02	5.000000e+01	1.858921e-05	8.892830e-03	1.613261e-04	0.000000e+00	6.254885e+03
687	6.870000e-02	5.000000e+01	1.854155e-05	8.863629e-03	1.607700e-04	0.000000e+00	6.264697e+03
688	6.880000e-02	5.000000e+01	1.850537e-05	8.942080e-03	1.619277e-04	0.000000e+00	6.274512e+03
689	6.890000e-02	5.000000e+01	1.848195e-05	8.979042e-03	1.622706e-04	0.000000e+00	6.284264e+03
690	6.900000e-02	5.000000e+01	1.845220e-05	9.005122e-03	1.621753e-04	0.000000e+00	6.293990e+03
691	6.910000e-02	5.000000e+01	1.842071e-05	9.030141e-03	1.619393e-04	0.000000e+00	6.303720e+03
692	6.920000e-02	5.000000e+01	1.835806e-05	9.016034e-03	1.611470e-04	0.000000e+00	6.313456e+03
693	6.930000e-02	5.000000e+01	1.825385e-05	8.977347e-03	1.602448e-04	0.000000e+00	6.323189e+03
694	6.940000e-02	5.000000e+01	1.816478e-05	8.914759e-03	1.592218e-04	0.000000e+00	6.332919e+03
695	6.950000e-02	5.000000e+01	1.804010e-05	8.848298e-03	1.582951e-04	0.000000e+00	6.342649e+03
696	6.960000e-02	5.000000e+01	1.792194e-05	8.796476e-03	1.575734e-04	0.000000e+00	6.352369e+03
697	6.970000e-02	5.000000e+01	1.779519e-05	8.775487e-03	1.572629e-04	0.000000e+00	6.362096e+03
698	6.980000e-02	5.000000e+01	1.775546e-05	8.795882e-03	1.575181e-04	0.000000e+00	6.371794e+03
699	6.990000e-02	5.000000e+01	1.775871e-05	8.846374e-03	1.582040e-04	0.000000e+00	6.381527e+03
700	7.000000e-02	5.000000e+01	1.779618e-05	8.901642e-03	1.588594e-04	0.000000e+00	6.391223e+03
701	7.010000e-02	5.000000e+01	1.781693e-05	8.968541e-03	1.594229e-04	0.000000e+00	6.400953e+03
702	7.020000e-02	5.000000e+01	1.779874e-05	9.024660e-03	1.597406e-04	0.000000e+00	6.410673e+03
703	7.030000e-02	5.000000e+01	1.782512e-05	9.065453e-03	1.598904e-04	0.000000e+00	6.420389e+03
704	7.040000e-02	5.000000e+01	1.776450e-05	9.077445e-03	1.597079e-04	0.000000e+00	6.430109e+03
705	7.050000e-02	5.000000e+01	1.778416e-05	9.055753e-03	1.593574e-04	0.000000e+00	6.439826e+03
706	7.060000e-02	5.000000e+01	1.780273e-05	9.023859e-03	1.590742e-04	0.000000e+00	6.449553e+03
707	7.070000e-02	5.000000e+01	1.780774e-05	9.010017e-03	1.590022e-04	0.000000e+00	6.459281e+03
708	7.080000e-02	5.000000e+01	1.775912e-05	9.011718e-03	1.589646e-04	0.000000e+00	6.469009e+03
709	7.090000e-02	5.000000e+01	1.822288e-05	9.024160e-03	1.592656e-04	0.000000e+00	6.478734e+03
710	7.100000e-02	5.000000e+01	1.758099e-05	9.048037e-03	1.587810e-04	0.000000e+00	6.488457e+03
711	7.110000e-02	5.000000e+01	1.957403e-05	9.326249e-03	1.417247e-04	0.000000e+00	6.498183e+03
712	7.120000e-02	5.000000e+01	1.748933e-05	9.051020e-03	1.582358e-04	0.000000e+00	6.507913e+03
713	7.130000e-02	5.000000e+01	1.764339e-05	9.019635e-03	1.574420e-04	0.000000e+00	6.517652e+03
714	7.140000e-02	5.000000e+01	1.758821e-05	8.988738e-03	1.566515e-04	0.000000e+00	6.527344e+03
715	7.150000e-02	5.000000e+01	1.752932e-05	8.966816e-03	1.561678e-04	0.000000e+00	6.537032e+03
716	7.160000e-02	5.000000e+01	1.749612e-05	8.969292e-03	1.562386e-04	0.000000e+00	6.546720e+03
717	7.170000e-02	5.000000e+01	1.752236e-05	8.983124e-03	1.566406e-04	0.000000e+00	6.556401e+03
718	7.180000e-02	5.000000e+01	1.759926e-05	9.012467e-03	1.573090e-04	0.000000e+00	6.566083e+03
719	7.190000e-02	5.000000e+01	1.770508e-05	9.071383e-03	1.580841e-04	0.000000e+00	6.575770e+03
720	7.200000e-02	5.000000e+01	2.003270e-05	9.458598e-03	1.391096e-04	0.000000e+00	6.585450e+03
