#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
298	2.980000e-02	-4.320000e-04	2.722232e-04	-1.559808e+03	7.493071e+02	7.599019e+02	1.423529e-04	-1.367488e-04	9.526342e-01	9.566928e-01	2.382994e-03
299	2.990000e-02	-4.335000e-04	2.735719e-04	-1.542670e+03	7.422139e+02	7.370267e+02	1.430138e-04	-1.373259e-04	9.549451e-01	9.590253e-01	2.384897e-03
300	3.000000e-02	-4.350000e-04	2.748736e-04	-1.535579e+03	7.432007e+02	7.234857e+02	1.436686e-04	-1.378924e-04	9.572392e-01	9.613364e-01	2.386486e-03
301	3.010000e-02	-4.365000e-04	2.761250e-04	-1.531746e+03	7.446676e+02	7.180920e+02	1.443112e-04	-1.384466e-04	9.595159e-01	9.636381e-01	2.399414e-03
302	3.020000e-02	-4.380000e-04	2.773202e-04	-1.518222e+03	7.421819e+02	7.189212e+02	1.449354e-04	-1.389858e-04	9.617732e-01	9.659301e-01	2.420760e-03
303	3.030000e-02	-4.395000e-04	2.784633e-04	-1.496754e+03	7.343297e+02	7.229435e+02	1.455375e-04	-1.395066e-04	9.640113e-01	9.681985e-01	2.436841e-03
304	3.040000e-02	-4.410000e-04	2.795694e-04	-1.478887e+03	7.252523e+02	7.257569e+02	1.461210e-04	-1.400124e-04	9.662323e-01	9.704362e-01	2.441675e-03
305	3.050000e-02	-4.425000e-04	2.806470e-04	-1.468676e+03	7.227352e+02	7.271077e+02	1.466977e-04	-1.405106e-04	9.684376e-01	9.726502e-01	2.441561e-03
306	3.060000e-02	-4.440000e-04	2.817128e-04	-1.464070e+03	7.292622e+02	7.328541e+02	1.472777e-04	-1.410067e-04	9.706288e-01	9.748513e-01	2.444599e-03
307	3.070000e-02	-4.455000e-04	2.827927e-04	-1.455216e+03	7.359195e+02	7.441349e+02	1.478691e-04	-1.415075e-04	9.728058e-01	9.770437e-01	2.451434e-03
308	3.080000e-02	-4.470000e-04	2.839060e-04	-1.435524e+03	7.335897e+02	7.539336e+02	1.484780e-04	-1.420184e-04	9.749663e-01	9.792183e-01	2.452644e-03
309	3.090000e-02	-4.485000e-04	2.850610e-04	-1.412088e+03	7.288903e+02	7.555770e+02	1.491017e-04	-1.425398e-04	9.771087e-01	9.813618e-01	2.438567e-03
310	3.100000e-02	-4.500000e-04	2.862626e-04	-1.391519e+03	7.300901e+02	7.454664e+02	1.497341e-04	-1.430732e-04	9.792322e-01	9.834714e-01	2.409081e-03
311	3.110000e-02	-4.515000e-04	2.875154e-04	-1.378985e+03	7.322167e+02	7.264974e+02	1.503704e-04	-1.436202e-04	9.813361e-01	9.855534e-01	2.372768e-03
312	3.120000e-02	-4.530000e-04	2.888074e-04	-1.377958e+03	7.270782e+02	7.077715e+02	1.510057e-04	-1.441807e-04	9.834222e-01	9.876215e-01	2.342423e-03
313	3.130000e-02	-4.545000e-04	2.901193e-04	-1.381967e+03	7.106831e+02	6.939643e+02	1.516379e-04	-1.447531e-04	9.854941e-01	9.896901e-01	2.327426e-03
314	3.140000e-02	-4.560000e-04	2.914417e-04	-1.380695e+03	6.862827e+02	6.827184e+02	1.522669e-04	-1.453332e-04	9.875542e-01	9.917625e-01	2.325815e-03
315	3.150000e-02	-4.575000e-04	2.927593e-04	-1.377599e+03	6.630704e+02	6.710259e+02	1.528917e-04	-1.459130e-04	9.896040e-01	9.938322e-01	2.331557e-03
316	3.160000e-02	-4.590000e-04	2.940498e-04	-1.377399e+03	6.481267e+02	6.589904e+02	1.535122e-04	-1.464829e-04	9.916436e-01	9.958985e-01	2.345911e-03
317	3.170000e-02	-4.605000e-04	2.952992e-04	-1.380564e+03	6.423136e+02	6.474983e+02	1.541318e-04	-1.470374e-04	9.936704e-01	9.979659e-01	2.376549e-03
318	3.180000e-02	-4.620000e-04	2.965044e-04	-1.371471e+03	6.419808e+02	6.372766e+02	1.547516e-04	-1.475748e-04	9.956823e-01	1.000033e+00	2.419078e-03
319	3.190000e-02	-4.635000e-04	2.976624e-04	-1.350417e+03	6.439652e+02	6.322071e+02	1.553667e-04	-1.480937e-04	9.976784e-01	1.002081e+00	2.456387e-03
320	3.200000e-02	-4.650000e-04	2.987707e-04	-1.324317e+03	6.461429e+02	6.352696e+02	1.559772e-04	-1.485991e-04	9.996591e-01	1.004096e+00	2.474694e-03
321	3.210000e-02	-4.665000e-04	2.998426e-04	-1.305372e+03	6.496924e+02	6.444433e+02	1.565828e-04	-1.490973e-04	1.001626e+00	1.006075e+00	2.473578e-03
322	3.220000e-02	-4.680000e-04	3.008984e-04	-1.294583e+03	6.592759e+02	6.552297e+02	1.571767e-04	-1.495908e-04	1.003582e+00	1.008028e+00	2.461799e-03
323	3.230000e-02	-4.695000e-04	3.019572e-04	-1.287188e+03	6.705230e+02	6.626413e+02	1.577584e-04	-1.500843e-04	1.005527e+00	1.009967e+00	2.447806e-03
324	3.240000e-02	-4.710000e-04	3.030383e-04	-1.279138e+03	6.711815e+02	6.648636e+02	1.583373e-04	-1.505863e-04	1.007458e+00	1.011895e+00	2.435067e-03
325	3.250000e-02	-4.725000e-04	3.041552e-04	-1.265617e+03	6.590061e+02	6.647222e+02	1.589220e-04	-1.511029e-04	1.009375e+00	1.013808e+00	2.420155e-03
326	3.260000e-02	-4.740000e-04	3.053200e-04	-1.252164e+03	6.448728e+02	6.650147e+02	1.595175e-04	-1.516360e-04	1.011275e+00	1.015700e+00	2.400939e-03
327	3.270000e-02	-4.755000e-04	3.065363e-04	-1.244161e+03	6.376195e+02	6.634586e+02	1.601303e-04	-1.521862e-04	1.013155e+00	1.017575e+00	2.382578e-03
328	3.280000e-02	-4.770000e-04	3.077964e-04	-1.244291e+03	6.355905e+02	6.558040e+02	1.607650e-04	-1.527528e-04	1.015018e+00	1.019441e+00	2.374201e-03
329	3.290000e-02	-4.785000e-04	3.090953e-04	-1.245214e+03	6.335745e+02	6.417837e+02	1.614155e-04	-1.533280e-04	1.016866e+00	1.021308e+00	2.379460e-03
330	3.300000e-02	-4.800000e-04	3.104250e-04	-1.235614e+03	6.268283e+02	6.219813e+02	1.620721e-04	-1.539052e-04	1.018702e+00	1.023172e+00	2.388902e-03
331	3.310000e-02	-4.815000e-04	3.117659e-04	-1.216009e+03	6.134381e+02	5.985905e+02	1.627292e-04	-1.544817e-04	1.020528e+00	1.025017e+00	2.385254e-03
332	3.320000e-02	-4.830000e-04	3.130896e-04	-1.200489e+03	5.982195e+02	5.782367e+02	1.633787e-04	-1.550531e-04	1.022346e+00	1.026835e+00	2.364843e-03
333	3.330000e-02	-4.845000e-04	3.143716e-04	-1.202514e+03	5.865210e+02	5.654747e+02	1.640130e-04	-1.556158e-04	1.024154e+00	1.028636e+00	2.346780e-03
334	3.340000e-02	-4.860000e-04	3.156077e-04	-1.214806e+03	5.791362e+02	5.609947e+02	1.646314e-04	-1.561669e-04	1.025948e+00	1.030445e+00	2.353436e-03
335	3.350000e-02	-4.875000e-04	3.167983e-04	-1.222605e+03	5.737401e+02	5.629275e+02	1.652369e-04	-1.567033e-04	1.027730e+00	1.032271e+00	2.390333e-03
336	3.360000e-02	-4.890000e-04	3.179401e-04	-1.214440e+03	5.668061e+02	5.668409e+02	1.658340e-04	-1.572239e-04	1.029497e+00	1.034101e+00	2.442896e-03
337	3.370000e-02	-4.905000e-04	3.190426e-04	-1.193299e+03	5.589241e+02	5.695258e+02	1.664275e-04	-1.577305e-04	1.031250e+00	1.035914e+00	2.487736e-03
338	3.380000e-02	-4.920000e-04	3.201182e-04	-1.167816e+03	5.571705e+02	5.720531e+02	1.670221e-04	-1.582270e-04	1.032993e+00	1.037693e+00	2.508963e-03
339	3.390000e-02	-4.935000e-04	3.211735e-04	-1.146735e+03	5.680245e+02	5.787011e+02	1.676203e-04	-1.587189e-04	1.034727e+00	1.039436e+00	2.505227e-03
340	3.400000e-02	-4.950000e-04	3.222235e-04	-1.134459e+03	5.865206e+02	5.895464e+02	1.682212e-04	-1.592121e-04	1.036451e+00	1.041151e+00	2.485448e-03
341	3.410000e-02	-4.965000e-04	3.232910e-04	-1.123987e+03	5.984668e+02	5.985427e+02	1.688222e-04	-1.597120e-04	1.038166e+00	1.042849e+00	2.457863e-03
342	3.420000e-02	-4.980000e-04	3.243925e-04	-1.110961e+03	5.973129e+02	6.018921e+02	1.694208e-04	-1.602217e-04	1.039868e+00	1.044529e+00	2.424850e-03
343	3.430000e-02	-4.995000e-04	3.255363e-04	-1.098686e+03	5.883779e+02	5.990764e+02	1.700159e-04	-1.607435e-04	1.041555e+00	1.046190e+00	2.386907e-03
344	3.440000e-02	-5.010000e-04	3.267275e-04	-1.092469e+03	5.776444e+02	5.895033e+02	1.706096e-04	-1.612810e-04	1.043228e+00	1.047836e+00	2.349038e-03
345	3.450000e-02	-5.025000e-04	3.279618e-04	-1.098846e+03	5.673763e+02	5.751398e+02	1.712072e-04	-1.618365e-04	1.044886e+00	1.049477e+00	2.323964e-03
346	3.460000e-02	-5.040000e-04	3.292258e-04	-1.111521e+03	5.577730e+02	5.611868e+02	1.718138e-04	-1.624074e-04	1.046532e+00	1.051131e+00	2.322987e-03
347	3.470000e-02	-5.055000e-04	3.305100e-04	-1.118842e+03	5.468625e+02	5.502354e+02	1.724322e-04	-1.629882e-04	1.048170e+00	1.052801e+00	2.344360e-03
348	3.480000e-02	-5.070000e-04	3.318049e-04	-1.110893e+03	5.338134e+02	5.396877e+02	1.730613e-04	-1.635714e-04	1.049800e+00	1.054476e+00	2.371938e-03
349	3.490000e-02	-5.085000e-04	3.330903e-04	-1.095115e+03	5.228246e+02	5.269016e+02	1.736946e-04	-1.641469e-04	1.051423e+00	1.056136e+00	2.390100e-03
350	3.500000e-02	-5.100000e-04	3.343432e-04	-1.082700e+03	5.186507e+02	5.122304e+02	1.743255e-04	-1.647078e-04	1.053037e+00	1.057773e+00	2.396872e-03
351	3.510000e-02	-5.115000e-04	3.355533e-04	-1.076324e+03	5.208826e+02	4.991823e+02	1.749489e-04	-1.652518e-04	1.054641e+00	1.059395e+00	2.401407e-03
352	3.520000e-02	-5.130000e-04	3.367172e-04	-1.071358e+03	5.249332e+02	4.930059e+02	1.755578e-04	-1.657768e-04	1.056234e+00	1.061007e+00	2.410617e-03
353	3.530000e-02	-5.145000e-04	3.378311e-04	-1.064001e+03	5.249379e+02	4.953513e+02	1.761496e-04	-1.662840e-04	1.057815e+00	1.062611e+00	2.423512e-03
354	3.540000e-02	-5.160000e-04	3.388998e-04	-1.058004e+03	5.183950e+02	5.034528e+02	1.767295e-04	-1.667791e-04	1.059385e+00	1.064204e+00	2.437869e-03
355	3.550000e-02	-5.175000e-04	3.399405e-04	-1.051432e+03	5.110993e+02	5.143668e+02	1.773025e-04	-1.672662e-04	1.060948e+00	1.065789e+00	2.451519e-03
356	3.560000e-02	-5.190000e-04	3.409733e-04	-1.046029e+03	5.115118e+02	5.258651e+02	1.778720e-04	-1.677488e-04	1.062504e+00	1.067364e+00	2.462865e-03
357	3.570000e-02	-5.205000e-04	3.420129e-04	-1.039501e+03	5.186676e+02	5.345305e+02	1.784467e-04	-1.682337e-04	1.064053e+00	1.068930e+00	2.471562e-03
358	3.580000e-02	-5.220000e-04	3.430741e-04	-1.029008e+03	5.242819e+02	5.379321e+02	1.790343e-04	-1.687282e-04	1.065595e+00	1.070485e+00	2.474852e-03
359	3.590000e-02	-5.235000e-04	3.441699e-04	-1.011957e+03	5.253768e+02	5.381552e+02	1.796344e-04	-1.692357e-04	1.067127e+00	1.072021e+00	2.465968e-03
360	3.600000e-02	-5.250000e-04	3.453068e-04	-9.906331e+02	5.245943e+02	5.377498e+02	1.802432e-04	-1.697579e-04	1.068649e+00	1.073530e+00	2.438468e-03
361	3.610000e-02	-5.265000e-04	3.464839e-04	-9.766367e+02	5.230701e+02	5.355910e+02	1.808572e-04	-1.702946e-04	1.070159e+00	1.075010e+00	2.394892e-03
362	3.620000e-02	-5.280000e-04	3.476926e-04	-9.762007e+02	5.198728e+02	5.289493e+02	1.814710e-04	-1.708434e-04	1.071658e+00	1.076475e+00	2.349895e-03
363	3.630000e-02	-5.295000e-04	3.489247e-04	-9.868055e+02	5.134756e+02	5.163542e+02	1.820782e-04	-1.713997e-04	1.073149e+00	1.077944e+00	2.320505e-03
364	3.640000e-02	-5.310000e-04	3.501741e-04	-9.954923e+02	5.019765e+02	4.997580e+02	1.826771e-04	-1.719594e-04	1.074632e+00	1.079428e+00	2.312133e-03
365	3.650000e-02	-5.325000e-04	3.514260e-04	-9.982146e+02	4.851877e+02	4.833450e+02	1.832717e-04	-1.725197e-04	1.076110e+00	1.080922e+00	2.317591e-03
366	3.660000e-02	-5.340000e-04	3.526602e-04	-9.982538e+02	4.679585e+02	4.701368e+02	1.838644e-04	-1.730774e-04	1.077583e+00	1.082419e+00	2.331149e-03
367	3.670000e-02	-5.355000e-04	3.538628e-04	-1.000612e+03	4.578558e+02	4.611869e+02	1.844562e-04	-1.736291e-04	1.079049e+00	1.083918e+00	2.354692e-03
368	3.680000e-02	-5.370000e-04	3.550286e-04	-1.001914e+03	4.583022e+02	4.570199e+02	1.850491e-04	-1.741717e-04	1.080506e+00	1.085419e+00	2.390385e-03
369	3.690000e-02	-5.385000e-04	3.561544e-04	-9.960389e+02	4.661561e+02	4.578654e+02	1.856413e-04	-1.747008e-04	1.081954e+00	1.086920e+00	2.432916e-03
370	3.700000e-02	-5.400000e-04	3.572417e-04	-9.810951e+02	4.741417e+02	4.608567e+02	1.862280e-04	-1.752143e-04	1.083393e+00	1.088407e+00	2.469792e-03
371	3.710000e-02	-5.415000e-04	3.582984e-04	-9.594123e+02	4.776307e+02	4.623850e+02	1.868068e-04	-1.757147e-04	1.084824e+00	1.089870e+00	2.487329e-03
372	3.720000e-02	-5.430000e-04	3.593314e-04	-9.389923e+02	4.797465e+02	4.644605e+02	1.873774e-04	-1.762055e-04	1.086250e+00	1.091301e+00	2.479822e-03
373	3.730000e-02	-5.445000e-04	3.603514e-04	-9.277715e+02	4.849119e+02	4.713831e+02	1.879405e-04	-1.766912e-04	1.087670e+00	1.092704e+00	2.454170e-03
374	3.740000e-02	-5.460000e-04	3.613744e-04	-9.280868e+02	4.903759e+02	4.823530e+02	1.885000e-04	-1.771779e-04	1.089086e+00	1.094096e+00	2.425202e-03
375	3.750000e-02	-5.475000e-04	3.624163e-04	-9.333993e+02	4.900669e+02	4.926172e+02	1.890626e-04	-1.776707e-04	1.090496e+00	1.095491e+00	2.405925e-03
376	3.760000e-02	-5.490000e-04	3.634909e-04	-9.348926e+02	4.836513e+02	4.983643e+02	1.896344e-04	-1.781716e-04	1.091898e+00	1.096891e+00	2.398745e-03
377	3.770000e-02	-5.505000e-04	3.646084e-04	-9.283361e+02	4.754322e+02	4.974625e+02	1.902193e-04	-1.786826e-04	1.093291e+00	1.098291e+00	2.395554e-03
378	3.780000e-02	-5.520000e-04	3.657717e-04	-9.178352e+02	4.686362e+02	4.895812e+02	1.908190e-04	-1.792054e-04	1.094676e+00	1.099679e+00	2.387715e-03
379	3.790000e-02	-5.535000e-04	3.669700e-04	-9.120034e+02	4.651278e+02	4.774837e+02	1.914317e-04	-1.797402e-04	1.096052e+00	1.101053e+00	2.374530e-03
380	3.800000e-02	-5.550000e-04	3.681872e-04	-9.117075e+02	4.643455e+02	4.648794e+02	1.920525e-04	-1.802854e-04	1.097421e+00	1.102421e+00	2.362131e-03
381	3.810000e-02	-5.565000e-04	3.694148e-04	-9.112436e+02	4.621077e+02	4.544210e+02	1.926741e-04	-1.808380e-04	1.098785e+00	1.103789e+00	2.353918e-03
382	3.820000e-02	-5.580000e-04	3.706423e-04	-9.073972e+02	4.544412e+02	4.473118e+02	1.932882e-04	-1.813917e-04	1.100143e+00	1.105154e+00	2.347849e-03
383	3.830000e-02	-5.595000e-04	3.718514e-04	-9.038629e+02	4.420641e+02	4.414858e+02	1.938887e-04	-1.819400e-04	1.101497e+00	1.106514e+00	2.342195e-03
384	3.840000e-02	-5.610000e-04	3.730304e-04	-9.058272e+02	4.303791e+02	4.334562e+02	1.944743e-04	-1.824789e-04	1.102844e+00	1.107870e+00	2.342526e-03
385	3.850000e-02	-5.625000e-04	3.741753e-04	-9.110190e+02	4.244091e+02	4.240949e+02	1.950468e-04	-1.830070e-04	1.104185e+00	1.109231e+00	2.356560e-03
386	3.860000e-02	-5.640000e-04	3.752832e-04	-9.144436e+02	4.242831e+02	4.190759e+02	1.956103e-04	-1.835240e-04	1.105518e+00	1.110599e+00	2.385104e-03
387	3.870000e-02	-5.655000e-04	3.763554e-04	-9.125181e+02	4.258983e+02	4.215860e+02	1.961709e-04	-1.840320e-04	1.106845e+00	1.111970e+00	2.422445e-03
388	3.880000e-02	-5.670000e-04	3.773987e-04	-9.026426e+02	4.269570e+02	4.288288e+02	1.967345e-04	-1.845353e-04	1.108164e+00	1.113334e+00	2.458122e-03
389	3.890000e-02	-5.685000e-04	3.784257e-04	-8.862906e+02	4.312011e+02	4.373071e+02	1.973012e-04	-1.850354e-04	1.109479e+00	1.114682e+00	2.479573e-03
390	3.900000e-02	-5.700000e-04	3.794500e-04	-8.689071e+02	4.417150e+02	4.450856e+02	1.978694e-04	-1.855330e-04	1.110789e+00	1.116004e+00	2.479985e-03
391	3.910000e-02	-5.715000e-04	3.804839e-04	-8.562445e+02	4.540893e+02	4.498338e+02	1.984387e-04	-1.860320e-04	1.112095e+00	1.117302e+00	2.462515e-03
392	3.920000e-02	-5.730000e-04	3.815379e-04	-8.483109e+02	4.613933e+02	4.507134e+02	1.990081e-04	-1.865351e-04	1.113395e+00	1.118583e+00	2.434559e-03
393	3.930000e-02	-5.745000e-04	3.826194e-04	-8.427460e+02	4.605779e+02	4.493490e+02	1.995767e-04	-1.870443e-04	1.114689e+00	1.119853e+00	2.402301e-03
394	3.940000e-02	-5.760000e-04	3.837326e-04	-8.386048e+02	4.525715e+02	4.473954e+02	2.001476e-04	-1.875629e-04	1.115976e+00	1.121115e+00	2.369922e-03
395	3.950000e-02	-5.775000e-04	3.848775e-04	-8.399808e+02	4.408650e+02	4.457451e+02	2.007253e-04	-1.880915e-04	1.117254e+00	1.122374e+00	2.342309e-03
396	3.960000e-02	-5.790000e-04	3.860498e-04	-8.485585e+02	4.300448e+02	4.433995e+02	2.013122e-04	-1.886273e-04	1.118527e+00	1.123637e+00	2.327599e-03
397	3.970000e-02	-5.805000e-04	3.872435e-04	-8.594696e+02	4.227169e+02	4.368234e+02	2.019089e-04	-1.891673e-04	1.119793e+00	1.124915e+00	2.332249e-03
398	3.980000e-02	-5.820000e-04	3.884517e-04	-8.636029e+02	4.176600e+02	4.246051e+02	2.025155e-04	-1.897089e-04	1.121055e+00	1.126206e+00	2.352233e-03
399	3.990000e-02	-5.835000e-04	3.896617e-04	-8.581143e+02	4.122667e+02	4.105833e+02	2.031284e-04	-1.902484e-04	1.122313e+00	1.127499e+00	2.374760e-03
400	4.000000e-02	-5.850000e-04	3.908577e-04	-8.471308e+02	4.061754e+02	3.994857e+02	2.037408e-04	-1.907833e-04	1.123566e+00	1.128782e+00	2.389766e-03
401	4.010000e-02	-5.865000e-04	3.920267e-04	-8.385082e+02	4.020066e+02	3.930032e+02	2.043464e-04	-1.913135e-04	1.124814e+00	1.130049e+00	2.395831e-03
402	4.020000e-02	-5.880000e-04	3.931600e-04	-8.351163e+02	4.024645e+02	3.912420e+02	2.049400e-04	-1.918378e-04	1.126058e+00	1.131305e+00	2.399368e-03
403	4.030000e-02	-5.895000e-04	3.942558e-04	-8.349933e+02	4.059354e+02	3.940420e+02	2.055180e-04	-1.923541e-04	1.127295e+00	1.132558e+00	2.407532e-03
404	4.040000e-02	-5.910000e-04	3.953212e-04	-8.341377e+02	4.068911e+02	3.998351e+02	2.060807e-04	-1.928619e-04	1.128526e+00	1.133810e+00	2.421658e-03
405	4.050000e-02	-5.925000e-04	3.963644e-04	-8.286749e+02	4.028856e+02	4.062549e+02	2.066330e-04	-1.933627e-04	1.129753e+00	1.135059e+00	2.436116e-03
406	4.060000e-02	-5.940000e-04	3.973939e-04	-8.194120e+02	3.985515e+02	4.119564e+02	2.071814e-04	-1.938583e-04	1.130976e+00	1.136298e+00	2.443701e-03
407	4.070000e-02	-5.955000e-04	3.984202e-04	-8.107050e+02	3.997396e+02	4.162876e+02	2.077320e-04	-1.943523e-04	1.132195e+00	1.137523e+00	2.441717e-03
408	4.080000e-02	-5.970000e-04	3.994544e-04	-8.050028e+02	4.065960e+02	4.194546e+02	2.082904e-04	-1.948498e-04	1.133410e+00	1.138737e+00	2.432495e-03
409	4.090000e-02	-5.985000e-04	4.005066e-04	-8.021950e+02	4.150055e+02	4.225418e+02	2.088590e-04	-1.953536e-04	1.134621e+00	1.139943e+00	2.421156e-03
410	4.100000e-02	-6.000000e-04	4.015846e-04	-7.964561e+02	4.208297e+02	4.244046e+02	2.094360e-04	-1.958650e-04	1.135826e+00	1.141144e+00	2.408638e-03
411	4.110000e-02	-6.015000e-04	4.026947e-04	-7.870643e+02	4.215372e+02	4.218416e+02	2.100179e-04	-1.963854e-04	1.137025e+00	1.142335e+00	2.390182e-03
412	4.120000e-02	-6.030000e-04	4.038348e-04	-7.788663e+02	4.173073e+02	4.146287e+02	2.106008e-04	-1.969150e-04	1.138218e+00	1.143512e+00	2.364089e-03
413	4.130000e-02	-6.045000e-04	4.049965e-04	-7.792608e+02	4.105309e+02	4.058115e+02	2.111820e-04	-1.974519e-04	1.139404e+00	1.144681e+00	2.337603e-03
414	4.140000e-02	-6.060000e-04	4.061729e-04	-7.883841e+02	4.032178e+02	3.971991e+02	2.117609e-04	-1.979945e-04	1.140586e+00	1.145853e+00	2.322232e-03
415	4.150000e-02	-6.075000e-04	4.073567e-04	-7.991084e+02	3.953234e+02	3.889324e+02	2.123390e-04	-1.985407e-04	1.141765e+00	1.147040e+00	2.324883e-03
416	4.160000e-02	-6.090000e-04	4.085376e-04	-8.046976e+02	3.858398e+02	3.819126e+02	2.129185e-04	-1.990864e-04	1.142939e+00	1.148241e+00	2.343465e-03
417	4.170000e-02	-6.105000e-04	4.097048e-04	-8.030080e+02	3.755952e+02	3.770092e+02	2.135013e-04	-1.996273e-04	1.144111e+00	1.149448e+00	2.369125e-03
418	4.180000e-02	-6.120000e-04	4.108512e-04	-7.966647e+02	3.685339e+02	3.737607e+02	2.140873e-04	-2.001597e-04	1.145277e+00	1.150649e+00	2.393702e-03
419	4.190000e-02	-6.135000e-04	4.119711e-04	-7.892202e+02	3.690699e+02	3.716151e+02	2.146737e-04	-2.006808e-04	1.146439e+00	1.151841e+00	2.413914e-03
420	4.200000e-02	-6.150000e-04	4.130603e-04	-7.831855e+02	3.767025e+02	3.704857e+02	2.152571e-04	-2.011895e-04	1.147595e+00	1.153023e+00	2.429662e-03
421	4.210000e-02	-6.165000e-04	4.141212e-04	-7.767189e+02	3.851449e+02	3.705834e+02	2.158344e-04	-2.016879e-04	1.148747e+00	1.154195e+00	2.440744e-03
422	4.220000e-02	-6.180000e-04	4.151619e-04	-7.687411e+02	3.888988e+02	3.731880e+02	2.164031e-04	-2.021790e-04	1.149896e+00	1.155357e+00	2.445400e-03
423	4.230000e-02	-6.195000e-04	4.161902e-04	-7.587223e+02	3.881344e+02	3.792960e+02	2.169623e-04	-2.026663e-04	1.151042e+00	1.156505e+00	2.440055e-03
424	4.240000e-02	-6.210000e-04	4.172142e-04	-7.527909e+02	3.863130e+02	3.871342e+02	2.175150e-04	-2.031549e-04	1.152185e+00	1.157641e+00	2.425476e-03
425	4.250000e-02	-6.225000e-04	4.182447e-04	-7.528600e+02	3.857396e+02	3.939050e+02	2.180661e-04	-2.036488e-04	1.153325e+00	1.158770e+00	2.409477e-03
426	4.260000e-02	-6.240000e-04	4.192928e-04	-7.573791e+02	3.861850e+02	3.986330e+02	2.186207e-04	-2.041499e-04	1.154461e+00	1.159901e+00	2.400261e-03
427	4.270000e-02	-6.255000e-04	4.203679e-04	-7.590461e+02	3.859443e+02	4.007208e+02	2.191834e-04	-2.046590e-04	1.155593e+00	1.161038e+00	2.399342e-03
428	4.280000e-02	-6.270000e-04	4.214744e-04	-7.531434e+02	3.835953e+02	3.986602e+02	2.197573e-04	-2.051775e-04	1.156719e+00	1.162174e+00	2.399871e-03
429	4.290000e-02	-6.285000e-04	4.226093e-04	-7.426218e+02	3.798048e+02	3.923700e+02	2.203418e-04	-2.057046e-04	1.157841e+00	1.163300e+00	2.392657e-03
430	4.300000e-02	-6.300000e-04	4.237631e-04	-7.338429e+02	3.769485e+02	3.841630e+02	2.209328e-04	-2.062385e-04	1.158958e+00	1.164410e+00	2.374616e-03
431	4.310000e-02	-6.315000e-04	4.249260e-04	-7.326733e+02	3.763899e+02	3.763626e+02	2.215249e-04	-2.067768e-04	1.160071e+00	1.165510e+00	2.352203e-03
432	4.320000e-02	-6.330000e-04	4.260897e-04	-7.376012e+02	3.764261e+02	3.695716e+02	2.221127e-04	-2.073160e-04	1.161180e+00	1.166611e+00	2.335982e-03
433	4.330000e-02	-6.345000e-04	4.272470e-04	-7.443568e+02	3.732934e+02	3.632141e+02	2.226921e-04	-2.078524e-04	1.162287e+00	1.167720e+00	2.331810e-03
434	4.340000e-02	-6.360000e-04	4.283913e-04	-7.479513e+02	3.650334e+02	3.567329e+02	2.232622e-04	-2.083837e-04	1.163391e+00	1.168838e+00	2.339389e-03
435	4.350000e-02	-6.375000e-04	4.295171e-04	-7.484954e+02	3.545188e+02	3.507851e+02	2.238249e-04	-2.089092e-04	1.164490e+00	1.169961e+00	2.354751e-03
436	4.360000e-02	-6.390000e-04	4.306203e-04	-7.479604e+02	3.477481e+02	3.474474e+02	2.243837e-04	-2.094284e-04	1.165586e+00	1.171083e+00	2.374752e-03
437	4.370000e-02	-6.405000e-04	4.316992e-04	-7.479159e+02	3.481928e+02	3.479969e+02	2.249420e-04	-2.099414e-04	1.166677e+00	1.172205e+00	2.399097e-03
438	4.380000e-02	-6.420000e-04	4.327557e-04	-7.465710e+02	3.538604e+02	3.515002e+02	2.255029e-04	-2.104497e-04	1.167764e+00	1.173326e+00	2.426796e-03
439	4.390000e-02	-6.435000e-04	4.337973e-04	-7.398186e+02	3.604926e+02	3.566118e+02	2.260672e-04	-2.109535e-04	1.168848e+00	1.174443e+00	2.451849e-03
440	4.400000e-02	-6.450000e-04	4.348333e-04	-7.262380e+02	3.655621e+02	3.622322e+02	2.266332e-04	-2.114528e-04	1.169929e+00	1.175547e+00	2.464530e-03
441	4.410000e-02	-6.465000e-04	4.358716e-04	-7.098679e+02	3.690358e+02	3.665534e+02	2.271990e-04	-2.119493e-04	1.171007e+00	1.176630e+00	2.457407e-03
442	4.420000e-02	-6.480000e-04	4.369169e-04	-6.983711e+02	3.718427e+02	3.684442e+02	2.277629e-04	-2.124461e-04	1.172083e+00	1.177690e+00	2.431967e-03
443	4.430000e-02	-6.495000e-04	4.379723e-04	-6.963290e+02	3.739359e+02	3.689715e+02	2.283249e-04	-2.129457e-04	1.173156e+00	1.178737e+00	2.399391e-03
444	4.440000e-02	-6.510000e-04	4.390436e-04	-7.010710e+02	3.736466e+02	3.698029e+02	2.288865e-04	-2.134499e-04	1.174225e+00	1.179783e+00	2.372277e-03
445	4.450000e-02	-6.525000e-04	4.401364e-04	-7.064139e+02	3.690384e+02	3.709130e+02	2.294505e-04	-2.139604e-04	1.175290e+00	1.180837e+00	2.356374e-03
446	4.460000e-02	-6.540000e-04	4.412509e-04	-7.087457e+02	3.603498e+02	3.705934e+02	2.300203e-04	-2.144772e-04	1.176351e+00	1.181898e+00	2.349769e-03
