Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.04127,0.60405,876.4564,2.375528,0.00681186803012946,10
0.041272,0.60408,875.9289,2.37578,0.00679140422079133,10
0.041274,0.60411,875.374,2.376019,0.00677198955265959,10
0.041276,0.60414,874.7933,2.376243,0.00683441519171442,10
0.041278,0.60417,874.2037,2.376453,0.00681733882933119,10
0.04128,0.6042,873.631,2.376647,0.00680155329535402,10
0.041282,0.60423,873.0975,2.376828,0.00678681661759341,10
0.041284,0.60426,872.5973,2.376995,0.0067732093587319,10
0.041286,0.60429,872.1125,2.37715,0.00684119163318345,10
0.041288,0.60432,871.6263,2.377294,0.00682943819554065,10
0.04129,0.60435,871.1325,2.377425,0.00681873335628129,10
0.041292,0.60438,870.6315,2.377544,0.00672837460767781,10
0.041294,0.60441,870.1281,2.377652,0.00671952659860015,10
0.041296,0.60444,869.6364,2.377747,0.00671172700014951,10
0.041298,0.60447,869.1786,2.377832,0.00670473389620324,10
0.0413,0.6045,868.7698,2.377906,0.00677924291173427,10
0.041302,0.60453,868.4026,2.377972,0.00677378033984697,10
0.041304,0.60456,868.054,2.37803,0.00676896289040955,10
0.041306,0.60459,867.7068,2.378081,0.00684531438678447,10
0.041308,0.60462,867.3604,2.378123,0.00684178537572158,10
0.04131,0.60465,867.0237,2.378158,0.00683882075843362,10
0.041312,0.60468,866.7062,2.378186,0.00683642049943609,10
0.041314,0.60471,866.4201,2.378208,0.0068345039600242,10
0.041316,0.60474,866.1695,2.378224,0.00683307110985853,10
0.041318,0.60477,865.943,2.378237,0.00683188011910263,10
0.04132,0.6048,865.7103,2.378245,0.00675049950713931,10
0.041322,0.60483,865.4383,2.37825,0.00674995506747828,10
0.041324,0.60486,865.1189,2.378248,0.00674997481412539,10
0.041326,0.60489,864.7811,2.37824,0.00675047811856728,10
0.041328,0.60492,864.4722,2.378226,0.00675146495038906,10
0.04133,0.60495,864.2209,2.378205,0.00675301586891954,10
0.041332,0.60498,864.0169,2.378181,0.00675480848656188,10
0.041334,0.60501,863.8281,2.378154,0.00675684278812353,10
0.041336,0.60504,863.6275,2.378123,0.00675919934307097,10
0.041338,0.60507,863.4142,2.378089,0.00676179754819759,10
0.04134,0.6051,863.2142,2.378052,0.00676463738826111,10
0.041342,0.60513,863.0528,2.378012,0.00676771884812795,10
0.041344,0.60516,862.9383,2.377971,0.00677088075680269,10
0.041346,0.60519,862.8606,2.377931,0.00669339113338974,10
0.041348,0.60522,862.7987,2.377891,0.00677704848817602,10
0.04135,0.60525,862.7347,2.377853,0.00677996828650147,10
0.041352,0.60528,862.6709,2.377815,0.00678288796249604,10
0.041354,0.60531,862.6245,2.377779,0.00678564637710764,10
0.041356,0.60534,862.6126,2.377745,0.00678824354047036,10
0.041358,0.60537,862.6411,2.377713,0.00679067946273543,10
0.04136,0.6054,862.7075,2.377686,0.00679271246058096,10
0.041362,0.60543,862.7995,2.377664,0.00679434255937996,10
0.041364,0.60546,862.9046,2.377647,0.00671501410223423,10
0.041366,0.60549,863.0207,2.377637,0.00671567904785525,10
0.041368,0.60552,863.1416,2.377632,0.00671594117669337,10
0.04137,0.60555,863.2558,2.377634,0.0067961954967503,10
0.041372,0.60558,863.3625,2.377643,0.00679532816658863,10
0.041374,0.60561,863.4784,2.377657,0.00679405810911866,10
0.041376,0.60564,863.6207,2.377678,0.00679222424763034,10
0.041378,0.60567,863.7787,2.377707,0.00678974606820001,10
0.04138,0.6057,863.9226,2.377742,0.00678678470657408,10
0.041382,0.60573,864.0355,2.377784,0.00678325964718965,10
0.041384,0.60576,864.1303,2.377831,0.00669879312344924,10
0.041386,0.60579,864.2326,2.377884,0.00677492674644399,10
0.041388,0.60582,864.3606,2.377942,0.0067701134983428,10
0.04139,0.60585,864.519,2.378008,0.00676465613749379,10
0.041392,0.60588,864.7078,2.37808,0.00675871577958681,10
0.041394,0.60591,864.9202,2.378162,0.00675197031123622,10
0.041396,0.60594,865.1423,2.378252,0.00674458085153387,10
0.041398,0.60597,865.3611,2.378352,0.0067363863758232,10
0.0414,0.606,865.5751,2.378461,0.0067274674655299,10
0.041402,0.60603,865.8022,2.378578,0.00679843386864596,10
0.041404,0.60606,866.0597,2.378705,0.00678806453793987,10
0.041406,0.60609,866.3462,2.378843,0.00677680985765488,10
0.041408,0.60612,866.643,2.378992,0.00676466988334504,10
0.04141,0.60615,866.9359,2.379151,0.00675172519304303,10
0.041412,0.60618,867.229,2.379321,0.00673789531659982,10
0.041414,0.60621,867.531,2.379503,0.00680361884854703,10
0.041416,0.60624,867.8369,2.379696,0.00678793656519504,10
0.041418,0.60627,868.142,2.3799,0.00677136926587583,10
0.04142,0.6063,868.45,2.380115,0.00675391700615125,10
0.041422,0.60633,868.7591,2.380343,0.00673541881701818,10
0.041424,0.60636,869.0454,2.380581,0.00671611629599746,10
0.041426,0.60639,869.2813,2.380829,0.00677651843895887,10
0.041428,0.60642,869.4608,2.381086,0.00675568622777914,10
0.04143,0.60645,869.609,2.38135,0.00673429134968897,10
0.041432,0.60648,869.7566,2.38162,0.00679291276525641,10
0.041434,0.60651,869.9088,2.381897,0.00677047149297315,10
0.041436,0.60654,870.0523,2.38218,0.00682804861261468,10
0.041438,0.60657,870.1797,2.382469,0.00680464155911782,10
0.04144,0.6066,870.2988,2.382763,0.00678083299994099,10
0.041442,0.60663,870.4212,2.383063,0.00675654246494603,10
0.041444,0.60666,870.5496,2.383369,0.00673176998437591,10
0.041446,0.60669,870.6897,2.383681,0.00670651558848908,10
0.041448,0.60672,870.845,2.384,0.00676118916440048,10
0.04145,0.60675,871.0065,2.384325,0.00681537203440199,10
0.041452,0.60678,871.1461,2.384657,0.00678850775651037,10
0.041454,0.60681,871.2512,2.384995,0.00676116169161074,10
0.041456,0.60684,871.3472,2.385337,0.00673349483698497,10
0.041458,0.60687,871.4792,2.385684,0.00678590859191933,10
0.04146,0.6069,871.6636,2.386038,0.00675727661519467,10
0.041462,0.60693,871.878,2.3864,0.00672800200874096,10
0.041464,0.60696,872.0925,2.38677,0.00677855616672287,10
0.041466,0.60699,872.3041,2.387149,0.00682838934800151,10
0.041468,0.60702,872.5226,2.387536,0.00679710328033864,10
0.04147,0.60705,872.7491,2.387932,0.0067650942765963,10
0.041472,0.60708,872.9626,2.388336,0.00673244285221359,10
0.041474,0.60711,873.1346,2.388749,0.00669906857913294,10
0.041476,0.60714,873.2522,2.389167,0.00682622116078566,10
0.041478,0.60717,873.3263,2.389591,0.00679196123522184,10
0.04148,0.6072,873.369,2.390018,0.00675746135352698,10
0.041482,0.60723,873.38,2.390448,0.00672272153070712,10
0.041484,0.60726,873.3648,2.39088,0.00676828208577702,10
0.041486,0.60729,873.3369,2.391313,0.00681375479429059,10
0.041488,0.60732,873.3182,2.391747,0.00677869417633509,10
0.04149,0.60735,873.3111,2.392183,0.00674347411569573,10
0.041492,0.60738,873.2952,2.39262,0.00670817507547887,10
0.041494,0.60741,873.2482,2.393059,0.00675316797360411,10
0.041496,0.60744,873.1662,2.393498,0.00679815352039319,10
0.041498,0.60747,873.0603,2.393936,0.00676277513193301,10
0.0415,0.6075,872.9463,2.394374,0.0067273982234234,10
0.041502,0.60753,872.844,2.39481,0.00677262825278581,10
0.041504,0.60756,872.7779,2.395245,0.00673749394666461,10
0.041506,0.60759,872.759,2.395682,0.00678263597569371,10
0.041508,0.60762,872.7621,2.39612,0.00674726163979355,10
0.04151,0.60765,872.7477,2.39656,0.00679216568252479,10
0.041512,0.60768,872.7005,2.397001,0.00675655131862548,10
0.041514,0.60771,872.6412,2.397442,0.00672093844434666,10
0.041516,0.60774,872.6036,2.397884,0.00676567935491933,10
0.041518,0.60777,872.5951,2.398328,0.00681025205461047,10
0.04152,0.6078,872.5952,2.398773,0.00677431860297629,10
0.041522,0.60783,872.58,2.399221,0.00673814537131123,10
0.041524,0.60786,872.5374,2.39967,0.00678231916227788,10
0.041526,0.60789,872.4568,2.40012,0.00674598642759732,10
0.041528,0.60792,872.3237,2.400568,0.0067902331689822,10
0.04153,0.60795,872.1349,2.401014,0.00675422350074032,10
0.041532,0.60798,871.9144,2.401455,0.00679903657864698,10
0.041534,0.60801,871.6973,2.401891,0.00676383240678917,10
0.041536,0.60804,871.4982,2.402324,0.0067288709543816,10
0.041538,0.60807,871.3026,2.402752,0.00677472713484606,10
0.04154,0.6081,871.0882,2.403176,0.0067404906283449,10
0.041542,0.60813,870.8412,2.403596,0.00678698247690973,10
0.041544,0.60816,870.5574,2.404009,0.00675363167212299,10
0.041546,0.60819,870.2402,2.404415,0.00680125242427749,10
0.041548,0.60822,869.91,2.404814,0.00676902839445922,10
0.04155,0.60825,869.5987,2.405204,0.00673752934743859,9
0.041552,0.60828,869.3257,2.405587,0.00678699670190725,9
0.041554,0.60831,869.0713,2.405964,0.00675654380385659,9
0.041556,0.60834,868.7914,2.406335,0.00672657457238887,9
0.041558,0.60837,868.467,2.406698,0.00677764699829083,9
0.04156,0.6084,868.1293,2.407053,0.00674896490732796,9
0.041562,0.60843,867.8278,2.407399,0.0067210075602408,9
0.041564,0.60846,867.5828,2.407739,0.00669353373497438,9
0.041566,0.60849,867.3781,2.408073,0.00674693390613754,9
0.041568,0.60852,867.1919,2.408403,0.00672026457569482,9
0.04157,0.60855,867.0148,2.408729,0.00669391790866096,9
0.041572,0.60858,866.839,2.409051,0.00674827934912342,9
0.041574,0.60861,866.6457,2.409369,0.00672257626814088,9
0.041576,0.60864,866.4212,2.409683,0.0066971957899132,9
0.041578,0.60867,866.1713,2.40999,0.00675275945997186,9
0.04158,0.6087,865.9203,2.410291,0.00672842433546841,9
0.041582,0.60873,865.6834,2.410586,0.00670457249046696,10
0.041584,0.60876,865.4481,2.410875,0.0067615792798618,10
0.041586,0.60879,865.1904,2.411158,0.00673869222337267,10
0.041588,0.60882,864.8994,2.411433,0.00671644909958526,10
0.04159,0.60885,864.583,2.4117,0.00677522021475387,10
0.041592,0.60888,864.2492,2.411958,0.00675434352462043,10
0.041594,0.60891,863.8975,2.412207,0.0067341910098316,9
0.041596,0.60894,863.5299,2.412445,0.00679528866414947,9
0.041598,0.60897,863.16,2.412674,0.00677674340857282,9
0.0416,0.609,862.7998,2.412893,0.00675900254747152,9
0.041602,0.60903,862.4412,2.413101,0.00682250666187542,9
0.041604,0.60906,862.0624,2.4133,0.00680637275778546,9
0.041606,0.60909,861.6573,2.413487,0.00671085229021174,9
0.041608,0.60912,861.25,2.413662,0.00677700520621092,9
0.04161,0.60915,860.8729,2.413827,0.00676360527409916,9
0.041612,0.60918,860.5395,2.413981,0.00675108977321559,9
0.041614,0.60921,860.2456,2.414127,0.0068195678602186,9
0.041616,0.60924,859.9855,2.414264,0.00680841763908772,9
0.041618,0.60927,859.7543,2.414396,0.00671732810970006,9
0.04162,0.6093,859.5358,2.414521,0.00678748991666818,9
0.041622,0.60933,859.3061,2.414641,0.00677770689685881,9
0.041624,0.60936,859.0571,2.414754,0.00676848667930947,9
0.041626,0.60939,858.8085,2.414861,0.00675975431929888,9
0.041628,0.60942,858.5868,2.414961,0.00675157925688593,9
0.04163,0.60945,858.396,2.415056,0.00674380622079706,9
0.041632,0.60948,858.216,2.415147,0.00681669013795552,9
0.041634,0.60951,858.0258,2.415232,0.00672939119926986,9
0.041636,0.60954,857.8178,2.415312,0.00672282408739067,9
0.041638,0.60957,857.5915,2.415387,0.00679698921968483,9
0.04164,0.6096,857.3448,2.415455,0.00679138491395572,9
0.041642,0.60963,857.0803,2.415517,0.00670594122792948,9
0.041644,0.60966,856.8107,2.415572,0.00678170863264139,9
0.041646,0.60969,856.5513,2.41562,0.00677771146611963,9
0.041648,0.60972,856.3021,2.415661,0.00669396010242902,9
0.04165,0.60975,856.048,2.415696,0.00677132947903948,9
0.041652,0.60978,855.7826,2.415725,0.00676885883184047,9
0.041654,0.60981,855.5224,2.415746,0.00668671916727473,9
0.041656,0.60984,855.2966,2.415762,0.0067656099032076,9
0.041658,0.60987,855.1103,2.415772,0.00676466548926299,9
0.04166,0.6099,854.9472,2.415778,0.00676404779534758,9
0.041662,0.60993,854.7932,2.415781,0.00676366562583897,9
0.041664,0.60996,854.6579,2.41578,0.00676360470737464,9
0.041666,0.60999,854.5652,2.415778,0.00676362953024077,9
0.041668,0.61002,854.5273,2.415774,0.0067638095314534,9
0.04167,0.61005,854.5233,2.415772,0.00676382891755663,9
0.041672,0.61008,854.5216,2.41577,0.00676385373436893,9
0.041674,0.61011,854.5091,2.41577,0.00676371251772208,9
0.041676,0.61014,854.4912,2.415771,0.00676349100813159,9
0.041678,0.61017,854.4711,2.415773,0.00676319464129773,9
0.04168,0.6102,854.4527,2.415776,0.0067628125604683,9
0.041682,0.61023,854.4355,2.415779,0.0067624359254494,9
0.041684,0.61026,854.4161,2.415783,0.00676197358384093,9
0.041686,0.61029,854.3806,2.415788,0.00676143097096587,9
0.041688,0.61032,854.307,2.415792,0.00676097409796915,9
0.04169,0.61035,854.194,2.415795,0.0067605921027763,9
0.041692,0.61038,854.0627,2.415795,0.00676045098040361,9
0.041694,0.61041,853.933,2.415793,0.00676047585941377,9
0.041696,0.61044,853.8073,2.415788,0.00676073615691238,9
0.041698,0.61047,853.6822,2.415782,0.0067610821520829,9
0.0417,0.6105,853.5704,2.415773,0.00676166354246936,9
0.041702,0.61053,853.4938,2.415762,0.0067624054633527,9
0.041704,0.61056,853.4627,2.415751,0.00676315278243397,9
0.041706,0.61059,853.4621,2.415741,0.00676381436779089,9
0.041708,0.61062,853.4779,2.415732,0.00676440108303199,9
0.04171,0.61065,853.5062,2.415724,0.00676490207364915,9
0.041712,0.61068,853.5427,2.415719,0.00676516223594038,9
0.041714,0.61071,853.5883,2.415716,0.00676526728281366,9
0.041716,0.61074,853.6461,2.415715,0.00676520636347154,9
0.041718,0.61077,853.7144,2.415717,0.00676490465419362,9
0.04172,0.6108,853.7952,2.415723,0.00676428733673167,9
0.041722,0.61083,853.9053,2.415732,0.00676342383283977,9
0.041724,0.61086,854.0507,2.415747,0.00676208423691465,10
0.041726,0.61089,854.209,2.415767,0.00676033798079666,10
0.041728,0.61092,854.356,2.415792,0.00675819051791928,10
0.04173,0.61095,854.4883,2.415823,0.00675556704083473,10
0.041732,0.61098,854.6076,2.415857,0.00675269749169961,10
0.041734,0.61101,854.6993,2.415896,0.00682967776832403,10
0.041736,0.61104,854.7487,2.415937,0.00674600117484622,10
0.041738,0.61107,854.7656,2.41598,0.00674240977353856,10
0.04174,0.6111,854.7683,2.416024,0.0067387436836272,10
0.041742,0.61113,854.7602,2.416068,0.006735072336321,10
0.041744,0.61116,854.7384,2.416112,0.00681164386033789,10
0.041746,0.61119,854.7047,2.416155,0.00672781574073348,9
0.041748,0.61122,854.6689,2.416197,0.00672430532709177,9
0.04175,0.61125,854.646,2.41624,0.00680095258269997,9
0.041752,0.61128,854.6453,2.416282,0.00671721009274069,9
0.041754,0.61131,854.6668,2.416325,0.00679385435998855,9
0.041756,0.61134,854.6949,2.416369,0.00679018239322134,9
0.041758,0.61137,854.7222,2.416414,0.00678643579337134,9
0.04176,0.6114,854.7569,2.41646,0.00678260367259347,9
0.041762,0.61143,854.809,2.416508,0.00669838878285006,9
0.041764,0.61146,854.8847,2.416558,0.00677446398845435,9
0.041766,0.61149,854.9907,2.41661,0.00677015100670489,9
0.041768,0.61152,855.1253,2.416667,0.00676544251785254,9
0.04177,0.61155,855.2693,2.416729,0.00676032768790124,9
0.041772,0.61158,855.4009,2.416794,0.00675497241246553,9
0.041774,0.61161,855.5273,2.416865,0.00674914146683945,10
0.041776,0.61164,855.68,2.41694,0.00674298448055409,10
0.041778,0.61167,855.8738,2.417021,0.0068165611175509,10
0.04178,0.6117,856.0842,2.417109,0.00672915262939057,10
0.041782,0.61173,856.2693,2.417203,0.006721472424139,10
0.041784,0.61176,856.4101,2.417302,0.00679360119095396,10
0.041786,0.61179,856.5192,2.417405,0.00678519808976595,10
0.041788,0.61182,856.6166,2.417512,0.00677647994879655,10
0.04179,0.61185,856.7071,2.417623,0.0067674359103924,10
0.041792,0.61188,856.7792,2.417737,0.00675815163995269,10
0.041794,0.61191,856.8218,2.417853,0.00674871276646969,10
0.041796,0.61194,856.8313,2.41797,0.00673918866680707,9
0.041798,0.61197,856.8102,2.418088,0.00680978288763937,9
0.0418,0.612,856.7616,2.418205,0.00672006685181402,9
0.041802,0.61203,856.6929,2.418322,0.00679073877894885,9
0.041804,0.61206,856.622,2.418438,0.00678129478286671,9
0.041806,0.61209,856.5605,2.418552,0.00677201156360765,9
0.041808,0.61212,856.5002,2.418666,0.00676273415447156,9
0.04181,0.61215,856.424,2.418778,0.00675361207826386,9
0.041812,0.61218,856.3384,2.418889,0.00682475711495717,9
0.041814,0.61221,856.2759,2.418999,0.00673561502248162,9
0.041816,0.61224,856.2628,2.419109,0.00672665444138498,9
0.041818,0.61227,856.2938,2.41922,0.00679779564758758,9
0.04182,0.6123,856.3384,2.419334,0.00670833887910958,9
0.041822,0.61233,856.3731,2.41945,0.00677907666651125,9
0.041824,0.61236,856.3969,2.419568,0.00676947450623708,9
0.041826,0.61239,856.4175,2.419688,0.00675971781594069,9
0.041828,0.61242,856.4312,2.41981,0.00674979575835279,9
0.04183,0.61245,856.4334,2.419934,0.00673971377101696,9
0.041832,0.61248,856.4277,2.420059,0.00680972205854011,10
0.041834,0.61251,856.4263,2.420186,0.00671923577051163,10
0.041836,0.61254,856.4364,2.420314,0.00678900112233283,10
0.041838,0.61257,856.4398,2.420445,0.00677835799478123,10
0.04184,0.6126,856.4093,2.420575,0.00676780089959281,9
0.041842,0.61263,856.3351,2.420706,0.00675715864901554,9
0.041844,0.61266,856.2223,2.420836,0.00682675713005253,9
0.041846,0.61269,856.0753,2.420963,0.0067362816706302,9
0.041848,0.61272,855.9005,2.421087,0.0067262018317427,9
0.04185,0.61275,855.7069,2.421206,0.00679667836931477,9
0.041852,0.61278,855.5011,2.421322,0.00670709078594422,9
0.041854,0.61281,855.2837,2.421432,0.00677828620801322,9
0.041856,0.61284,855.0532,2.421537,0.00676972918038525,9
0.041858,0.61287,854.808,2.421636,0.00676165882010778,9
0.04186,0.6129,854.5501,2.42173,0.00675398410526496,9
0.041862,0.61293,854.2849,2.421817,0.00682701601461648,9
0.041864,0.61296,854.0177,2.421897,0.0067403240529717,9
0.041866,0.61299,853.7523,2.421971,0.00681439510811676,9
0.041868,0.61302,853.495,2.422039,0.00672866862744483,9
0.04187,0.61305,853.2485,2.4221,0.00672363996550005,9
0.041872,0.61308,853.01,2.422156,0.00679914926490566,9
0.041874,0.61311,852.763,2.422206,0.00671487081762188,9
0.041876,0.61314,852.4877,2.422249,0.00679141895308703,9
0.041878,0.61317,852.1831,2.422285,0.00670826595551198,9
0.04188,0.6132,851.8744,2.422313,0.00678601305807193,10
0.041882,0.61323,851.5887,2.422334,0.00678418897587617,10
0.041884,0.61326,851.3236,2.422347,0.00678301142214132,10
0.041886,0.61329,851.0474,2.422354,0.00678230923503612,10
0.041888,0.61332,850.731,2.422354,0.00678217337863664,10
0.04189,0.61335,850.3725,2.422344,0.0067828333167777,10
0.041892,0.61338,849.9879,2.422325,0.00678421974861451,10
0.041894,0.61341,849.5888,2.422296,0.00678640187863386,10
0.041896,0.61344,849.1769,2.422255,0.00678955076560504,10
0.041898,0.61347,848.7549,2.422203,0.00679357535767974,9
0.0419,0.6135,848.3299,2.422139,0.00679856659769136,9
0.041902,0.61353,847.904,2.422063,0.00672440644616736,9
0.041904,0.61356,847.4698,2.421976,0.00673123603065819,9
0.041906,0.61359,847.0222,2.421876,0.00673911214896297,9
0.041908,0.61362,846.5716,2.421765,0.00674786373057243,9
0.04191,0.61365,846.1401,2.421641,0.0067576617380035,9
0.041912,0.61368,845.7424,2.421506,0.006688236109296,9
0.041914,0.61371,845.3704,2.421361,0.00677981443402197,9
0.041916,0.61374,845.0002,2.421205,0.00671207332135924,9
0.041918,0.61377,844.6114,2.42104,0.00680524939764388,9
0.04192,0.6138,844.1999,2.420865,0.00673903240198062,10
0.041922,0.61383,843.774,2.420678,0.00675387545676498,10
0.041924,0.61386,843.3442,2.420479,0.00676967363062139,10
0.041926,0.61389,842.9185,2.420269,0.00678635760390497,10
0.041928,0.61392,842.5015,2.420047,0.00672391063725994,10
0.04193,0.61395,842.0925,2.419815,0.00674235683354397,10
0.041932,0.61398,841.6885,2.419571,0.00676175793373203,10
0.041934,0.61401,841.2883,2.419317,0.00678196452168838,10
0.041936,0.61404,840.8937,2.419052,0.00672296634431873,10
0.041938,0.61407,840.5024,2.418777,0.00674485464882854,10
0.04194,0.6141,840.1012,2.418491,0.00676761755580663,10
0.041942,0.61413,839.6754,2.418195,0.00679118575279794,10
0.041944,0.61416,839.2254,2.417887,0.00673563553431553,10
0.041946,0.61419,838.7678,2.417567,0.00676112527136064,10
0.041948,0.61422,838.3149,2.417235,0.00670749968370984,10
0.04195,0.61425,837.859,2.41689,0.00673499080353576,10
0.041952,0.61428,837.3845,2.416533,0.00676343627115294,10
0.041954,0.61431,836.8919,2.416164,0.00679284683665046,10
0.041956,0.61434,836.4034,2.41578,0.00682345725569743,10
0.041958,0.61437,835.9376,2.415385,0.00677488005945535,10
0.04196,0.6144,835.4941,2.414977,0.00680741118530979,10
0.041962,0.61443,835.0629,2.414558,0.00676075778902109,10
0.041964,0.61446,834.6432,2.414128,0.00679504926635123,10
0.041966,0.61449,834.2428,2.413688,0.00675007926011976,10
0.041968,0.61452,833.8619,2.413238,0.00678597076080092,10
0.04197,0.61455,833.4879,2.412779,0.00674252382911656,10
0.041972,0.61458,833.1125,2.41231,0.006779935106694,10
0.041974,0.61461,832.7444,2.411832,0.00673801106671195,10
0.041976,0.61464,832.3984,2.411345,0.00677686188586995,10
0.041978,0.61467,832.0746,2.41085,0.00673630045420308,10
0.04198,0.6147,831.7591,2.410348,0.00677635049515708,10
0.041982,0.61473,831.44,2.409837,0.00673707146356348,10
0.041984,0.61476,831.1159,2.40932,0.00677832058062353,10
0.041986,0.61479,830.7856,2.408794,0.00682028844906965,10
0.041988,0.61482,830.444,2.408261,0.00678277184436728,10
0.04199,0.61485,830.093,2.40772,0.00682593856655919,10
0.041992,0.61488,829.7471,2.407171,0.0067096694669996,10
0.041994,0.61491,829.4182,2.406614,0.00675411657266329,10
0.041996,0.61494,829.099,2.406049,0.0067191654407609,10
0.041998,0.61497,828.7747,2.405477,0.00676481110504559,10
0.042,0.615,828.4486,2.404897,0.00673106166104539,10
0.042002,0.61503,828.1439,2.40431,0.00677790573996846,10
0.042004,0.61506,827.8739,2.403717,0.00682522812650264,10
0.042006,0.61509,827.6257,2.403117,0.00671305670040461,10
0.042008,0.61512,827.3776,2.402513,0.00676125882801178,10
0.04201,0.61515,827.1248,2.401903,0.00672991357234221,10
0.042012,0.61518,826.8801,2.401288,0.00677899369810848,10
0.042014,0.61521,826.6533,2.400668,0.00674844956586633,10
0.042016,0.61524,826.4433,2.400044,0.00679824754436717,10
0.042018,0.61527,826.2499,2.399417,0.00676826979936214,10
0.04202,0.6153,826.0832,2.398786,0.00673860788462196,10
0.042022,0.61533,825.9543,2.398154,0.00678904323988361,10
0.042024,0.61536,825.8647,2.39752,0.00675962213967269,10
0.042026,0.61539,825.8049,2.396887,0.00673012758861477,10
0.042028,0.61542,825.7643,2.396254,0.00678064013864007,10
0.04203,0.61545,825.7353,2.395622,0.00675106092901198,10
0.042032,0.61548,825.7106,2.394991,0.00680141102336299,10
0.042034,0.61551,825.6833,2.394362,0.00677159256194488,10
0.042036,0.61554,825.6541,2.393735,0.00674162067712866,10
0.042038,0.61557,825.6383,2.393109,0.00679156796248002,10
0.04204,0.6156,825.6548,2.392486,0.00676127145248553,10
0.042042,0.61563,825.7076,2.391866,0.00681073634577224,10
0.042044,0.61566,825.7848,2.39125,0.00669988744189136,10
0.042046,0.61569,825.8679,2.39064,0.00674855165329957,10
0.042048,0.61572,825.9479,2.390034,0.0067968939364248,10
0.04205,0.61575,826.0202,2.389433,0.00676484046025964,10
0.042052,0.61578,826.0821,2.388836,0.00673247368252227,10
0.042054,0.61581,826.1365,2.388242,0.00669986281591573,10
0.042056,0.61584,826.1984,2.387653,0.00674684242943198,10
0.042058,0.61587,826.292,2.387067,0.00679358020149094,10
0.04206,0.6159,826.4248,2.386488,0.0067597702804396,10
0.042062,0.61593,826.5808,2.385914,0.00672556716928635,10
0.042064,0.61596,826.7369,2.385348,0.00677070294472409,10
0.042066,0.61599,826.8837,2.384789,0.00673529585841846,10
0.042068,0.61602,827.0344,2.384236,0.00677938989970195,10
0.04207,0.61605,827.207,2.383691,0.00682284235377085,10
0.042072,0.61608,827.3996,2.383153,0.00670578581665535,10
0.042074,0.61611,827.6004,2.382624,0.00674795844186565,10
0.042076,0.61614,827.8064,2.382102,0.00670959631099993,10
0.042078,0.61617,828.0243,2.381589,0.00675048762719127,10
0.04208,0.6162,828.2612,2.381085,0.00679065757779147,10
0.042082,0.61623,828.5181,2.38059,0.00675013774568601,10
0.042084,0.61626,828.7888,2.380105,0.00678878672677558,10
0.042086,0.61629,829.0689,2.379631,0.00674659467654998,10
0.042088,0.61632,829.3554,2.379167,0.00670359924737193,10
0.04209,0.61635,829.6464,2.378713,0.00673976804584403,10
0.042092,0.61638,829.9468,2.378271,0.00677497587191794,10
0.042094,0.61641,830.273,2.377841,0.00672926385008374,10
0.042096,0.61644,830.6392,2.377424,0.00676247154518063,10
0.042098,0.61647,831.0396,2.37702,0.0067946384881301,10
0.0421,0.6165,831.45,2.37663,0.00674573064890352,10
0.042102,0.61653,831.8447,2.376254,0.00677565796943307,10
0.042104,0.61656,832.2148,2.375892,0.00680446478041445,10
0.042106,0.61659,832.5682,2.375542,0.00675236170361712,10
0.042108,0.61662,832.9142,2.375204,0.00677924908280977,10
0.04211,0.61665,833.2581,2.374879,0.00680509608726816,10
0.042112,0.61668,833.6036,2.374566,0.0068299827239752,10
0.042114,0.61671,833.9601,2.374266,0.00677388615483903,10
0.042116,0.61674,834.3299,2.373979,0.00679669394532083,10
0.042118,0.61677,834.7025,2.373705,0.00681846160733185,10
0.04212,0.6168,835.0609,2.373445,0.00675917110522093,10
0.042122,0.61683,835.3981,2.373197,0.00677886029647441,10
0.042124,0.61686,835.7241,2.372961,0.00679758948120381,10
0.042126,0.61689,836.0519,2.372738,0.00673534541605568,10
0.042128,0.61692,836.3746,2.372525,0.00675223629109645,10
0.04213,0.61695,836.6881,2.372325,0.00676808739886062,10
0.042132,0.61698,836.9963,2.372135,0.00670321001153479,10
0.042134,0.61701,837.3063,2.371957,0.00671730307191459,10
0.042136,0.61704,837.6193,2.37179,0.00673051638989949,10
0.042138,0.61707,837.9264,2.371634,0.00682276834988138,10
0.04214,0.6171,838.225,2.37149,0.00675421868931024,10
0.042142,0.61713,838.5228,2.371426,0.00675919865286071,10
0.042144,0.61716,838.8214,2.371271,0.00677145104006606,10
0.042146,0.61719,839.1049,2.371177,0.0066989106468346,11
0.042148,0.61722,839.3547,2.37107,0.00670732779356439,12
0.04215,0.61725,839.5702,2.37098,0.00679429477425982,12
0.042152,0.61728,839.7694,2.370894,0.00680103151029102,10
0.042154,0.61731,839.9692,2.370818,0.00672705798492514,10
0.042156,0.61734,840.1712,2.370749,0.00673243733714255,10
0.042158,0.61737,840.3699,2.370695,0.0067366178590569,10
0.04216,0.6174,840.5624,2.37064,0.00682077876417444,10
0.042162,0.61743,840.7474,2.3706,0.00674393425463913,10
0.042164,0.61746,840.9173,2.370566,0.00674651623624663,10
0.042166,0.61749,841.0651,2.370538,0.00674861870726772,10
0.042168,0.61752,841.1994,2.370519,0.00675000199749881,10
0.04217,0.61755,841.3387,2.370505,0.00675098034828122,10
0.042172,0.61758,841.4882,2.370501,0.0067511650891201,10
