#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
481	4.810000e-02	5.000000e+01	3.974304e-05	2.676279e-04	1.412838e-04	0.000000e+00	2.064125e+03
482	4.820000e-02	5.000000e+01	3.973068e-05	2.688293e-04	1.414065e-04	0.000000e+00	2.070808e+03
483	4.830000e-02	5.000000e+01	3.965714e-05	2.698486e-04	1.413812e-04	0.000000e+00	2.077481e+03
484	4.840000e-02	5.000000e+01	3.949804e-05	2.704340e-04	1.410376e-04	0.000000e+00	2.084163e+03
485	4.850000e-02	5.000000e+01	3.897123e-05	2.703756e-04	1.404398e-04	0.000000e+00	2.090848e+03
486	4.860000e-02	5.000000e+01	3.856160e-05	2.698698e-04	1.396061e-04	0.000000e+00	2.097541e+03
487	4.870000e-02	5.000000e+01	3.845722e-05	2.707784e-04	1.395111e-04	0.000000e+00	2.104239e+03
488	4.880000e-02	5.000000e+01	3.829292e-05	2.714988e-04	1.392536e-04	0.000000e+00	2.110940e+03
489	4.890000e-02	5.000000e+01	3.812888e-05	2.715311e-04	1.387437e-04	0.000000e+00	2.117639e+03
490	4.900000e-02	5.000000e+01	3.799930e-05	2.718001e-04	1.383739e-04	0.000000e+00	2.124341e+03
491	4.910000e-02	5.000000e+01	3.787515e-05	2.724105e-04	1.381863e-04	0.000000e+00	2.131048e+03
492	4.920000e-02	5.000000e+01	3.768103e-05	2.728782e-04	1.378426e-04	0.000000e+00	2.137752e+03
493	4.930000e-02	5.000000e+01	3.743898e-05	2.750270e-04	1.380247e-04	0.000000e+00	2.144458e+03
494	4.940000e-02	5.000000e+01	3.745111e-05	2.756884e-04	1.378900e-04	0.000000e+00	2.151166e+03
495	4.950000e-02	5.000000e+01	3.734416e-05	2.759777e-04	1.375417e-04	0.000000e+00	2.157872e+03
496	4.960000e-02	5.000000e+01	3.731028e-05	2.768304e-04	1.374713e-04	0.000000e+00	2.164580e+03
497	4.970000e-02	5.000000e+01	3.721199e-05	2.772794e-04	1.372254e-04	0.000000e+00	2.171289e+03
498	4.980000e-02	5.000000e+01	3.706538e-05	2.778751e-04	1.369680e-04	0.000000e+00	2.178002e+03
499	4.990000e-02	5.000000e+01	3.693907e-05	2.783317e-04	1.366963e-04	0.000000e+00	2.184716e+03
500	5.000000e-02	5.000000e+01	3.681326e-05	2.785866e-04	1.363305e-04	0.000000e+00	2.192373e+03
501	5.010000e-02	5.000000e+01	3.680978e-05	2.791022e-04	1.361195e-04	0.000000e+00	2.199105e+03
502	5.020000e-02	5.000000e+01	3.682772e-05	2.800073e-04	1.360942e-04	0.000000e+00	2.205834e+03
503	5.030000e-02	5.000000e+01	3.679356e-05	2.810602e-04	1.361219e-04	0.000000e+00	2.212566e+03
504	5.040000e-02	5.000000e+01	3.681786e-05	2.818544e-04	1.361044e-04	0.000000e+00	2.219289e+03
505	5.050000e-02	5.000000e+01	3.676379e-05	2.827987e-04	1.360700e-04	0.000000e+00	2.226011e+03
506	5.060000e-02	5.000000e+01	3.664839e-05	2.831231e-04	1.357558e-04	0.000000e+00	2.232734e+03
507	5.070000e-02	5.000000e+01	3.656408e-05	2.837479e-04	1.355810e-04	0.000000e+00	2.239457e+03
508	5.080000e-02	5.000000e+01	3.650769e-05	2.846218e-04	1.355356e-04	0.000000e+00	2.246181e+03
509	5.090000e-02	5.000000e+01	3.646039e-05	2.853128e-04	1.354464e-04	0.000000e+00	2.252906e+03
510	5.100000e-02	5.000000e+01	3.656155e-05	2.863768e-04	1.355616e-04	0.000000e+00	2.259640e+03
511	5.110000e-02	5.000000e+01	3.653885e-05	2.872924e-04	1.355201e-04	0.000000e+00	2.266389e+03
512	5.120000e-02	5.000000e+01	3.625628e-05	2.871866e-04	1.350525e-04	0.000000e+00	2.273137e+03
513	5.130000e-02	5.000000e+01	3.611873e-05	2.872520e-04	1.346316e-04	0.000000e+00	2.279877e+03
514	5.140000e-02	5.000000e+01	3.614459e-05	2.879694e-04	1.346087e-04	0.000000e+00	2.286617e+03
515	5.150000e-02	5.000000e+01	3.620204e-05	2.891152e-04	1.346763e-04	0.000000e+00	2.293357e+03
516	5.160000e-02	5.000000e+01	3.615006e-05	2.900229e-04	1.346839e-04	0.000000e+00	2.300135e+03
517	5.170000e-02	5.000000e+01	3.617038e-05	2.908475e-04	1.346546e-04	0.000000e+00	2.306891e+03
518	5.180000e-02	5.000000e+01	3.593011e-05	2.918694e-04	1.345316e-04	0.000000e+00	2.313645e+03
519	5.190000e-02	5.000000e+01	3.570639e-05	2.921301e-04	1.341266e-04	0.000000e+00	2.320392e+03
520	5.200000e-02	5.000000e+01	3.547409e-05	2.921482e-04	1.337077e-04	0.000000e+00	2.327145e+03
521	5.210000e-02	5.000000e+01	3.539302e-05	2.927320e-04	1.335379e-04	0.000000e+00	2.333917e+03
522	5.220000e-02	5.000000e+01	3.522376e-05	2.931242e-04	1.332627e-04	0.000000e+00	2.340677e+03
523	5.230000e-02	5.000000e+01	3.511530e-05	2.935453e-04	1.330099e-04	0.000000e+00	2.347430e+03
524	5.240000e-02	5.000000e+01	3.498731e-05	2.939188e-04	1.327147e-04	0.000000e+00	2.354188e+03
525	5.250000e-02	5.000000e+01	3.486503e-05	2.937287e-04	1.323050e-04	0.000000e+00	2.360970e+03
526	5.260000e-02	5.000000e+01	3.462839e-05	2.935132e-04	1.317089e-04	0.000000e+00	2.367739e+03
527	5.270000e-02	5.000000e+01	3.447729e-05	2.938234e-04	1.314188e-04	0.000000e+00	2.374502e+03
528	5.280000e-02	5.000000e+01	3.447491e-05	2.946999e-04	1.314191e-04	0.000000e+00	2.381275e+03
529	5.290000e-02	5.000000e+01	3.438268e-05	2.954961e-04	1.313868e-04	0.000000e+00	2.388050e+03
530	5.300000e-02	5.000000e+01	3.463312e-05	3.001601e-04	1.325528e-04	0.000000e+00	2.394825e+03
531	5.310000e-02	5.000000e+01	3.477426e-05	3.020819e-04	1.329056e-04	0.000000e+00	2.401608e+03
532	5.320000e-02	5.000000e+01	3.472232e-05	3.022834e-04	1.325962e-04	0.000000e+00	2.408383e+03
533	5.330000e-02	5.000000e+01	3.455752e-05	3.026213e-04	1.323130e-04	0.000000e+00	2.415171e+03
534	5.340000e-02	5.000000e+01	3.455335e-05	3.040474e-04	1.324411e-04	0.000000e+00	2.421959e+03
535	5.350000e-02	5.000000e+01	3.435275e-05	3.041960e-04	1.320040e-04	0.000000e+00	2.428735e+03
536	5.360000e-02	5.000000e+01	3.406074e-05	3.035661e-04	1.313474e-04	0.000000e+00	2.435530e+03
537	5.370000e-02	5.000000e+01	3.385146e-05	3.034507e-04	1.309113e-04	0.000000e+00	2.442331e+03
538	5.380000e-02	5.000000e+01	3.368025e-05	3.037290e-04	1.306886e-04	0.000000e+00	2.449126e+03
539	5.390000e-02	5.000000e+01	3.359557e-05	3.041723e-04	1.305531e-04	0.000000e+00	2.455925e+03
540	5.400000e-02	5.000000e+01	3.347977e-05	3.059879e-04	1.307271e-04	0.000000e+00	2.462737e+03
541	5.410000e-02	5.000000e+01	3.334654e-05	3.067993e-04	1.305900e-04	0.000000e+00	2.469536e+03
542	5.420000e-02	5.000000e+01	3.303243e-05	3.067255e-04	1.301742e-04	0.000000e+00	2.476332e+03
543	5.430000e-02	5.000000e+01	3.296033e-05	3.079171e-04	1.302459e-04	0.000000e+00	2.483135e+03
544	5.440000e-02	5.000000e+01	3.308961e-05	3.096985e-04	1.306569e-04	0.000000e+00	2.489932e+03
545	5.450000e-02	5.000000e+01	3.332460e-05	3.111872e-04	1.309297e-04	0.000000e+00	2.496738e+03
546	5.460000e-02	5.000000e+01	3.366691e-05	3.121984e-04	1.312767e-04	0.000000e+00	2.503541e+03
547	5.470000e-02	5.000000e+01	3.376997e-05	3.110939e-04	1.310604e-04	0.000000e+00	2.510349e+03
548	5.480000e-02	5.000000e+01	3.360197e-05	3.094198e-04	1.304087e-04	0.000000e+00	2.517162e+03
549	5.490000e-02	5.000000e+01	3.319579e-05	3.076556e-04	1.296255e-04	0.000000e+00	2.523976e+03
550	5.500000e-02	5.000000e+01	3.271003e-05	3.059680e-04	1.286750e-04	0.000000e+00	2.530781e+03
551	5.510000e-02	5.000000e+01	3.241901e-05	3.051249e-04	1.280415e-04	0.000000e+00	2.537598e+03
552	5.520000e-02	5.000000e+01	3.236929e-05	3.051648e-04	1.277156e-04	0.000000e+00	2.544410e+03
553	5.530000e-02	5.000000e+01	3.218463e-05	3.050547e-04	1.273815e-04	0.000000e+00	2.551226e+03
554	5.540000e-02	5.000000e+01	3.237361e-05	3.053809e-04	1.272612e-04	0.000000e+00	2.558048e+03
555	5.550000e-02	5.000000e+01	3.227096e-05	3.059240e-04	1.271439e-04	0.000000e+00	2.564872e+03
556	5.560000e-02	5.000000e+01	3.220281e-05	3.062860e-04	1.269793e-04	0.000000e+00	2.571707e+03
557	5.570000e-02	5.000000e+01	3.208579e-05	3.067039e-04	1.267903e-04	0.000000e+00	2.578537e+03
558	5.580000e-02	5.000000e+01	3.201457e-05	3.068618e-04	1.264998e-04	0.000000e+00	2.585368e+03
559	5.590000e-02	5.000000e+01	3.192774e-05	3.074534e-04	1.263219e-04	0.000000e+00	2.592205e+03
560	5.600000e-02	5.000000e+01	3.188191e-05	3.091904e-04	1.268321e-04	0.000000e+00	2.599038e+03
561	5.610000e-02	5.000000e+01	3.160304e-05	3.088604e-04	1.264618e-04	0.000000e+00	2.605870e+03
562	5.620000e-02	5.000000e+01	3.112015e-05	3.078855e-04	1.256578e-04	0.000000e+00	2.612703e+03
563	5.630000e-02	5.000000e+01	3.109164e-05	3.085452e-04	1.255547e-04	0.000000e+00	2.619539e+03
564	5.640000e-02	5.000000e+01	3.084795e-05	3.088142e-04	1.252807e-04	0.000000e+00	2.626377e+03
565	5.650000e-02	5.000000e+01	3.068751e-05	3.091130e-04	1.249917e-04	0.000000e+00	2.633207e+03
566	5.660000e-02	5.000000e+01	3.065780e-05	3.102008e-04	1.250111e-04	0.000000e+00	2.640056e+03
567	5.670000e-02	5.000000e+01	3.058830e-05	3.107647e-04	1.248664e-04	0.000000e+00	2.646901e+03
568	5.680000e-02	5.000000e+01	3.041383e-05	3.108092e-04	1.245334e-04	0.000000e+00	2.653742e+03
569	5.690000e-02	5.000000e+01	3.033197e-05	3.111300e-04	1.243246e-04	0.000000e+00	2.660594e+03
570	5.700000e-02	5.000000e+01	3.024277e-05	3.120590e-04	1.243455e-04	0.000000e+00	2.667447e+03
571	5.710000e-02	5.000000e+01	3.016631e-05	3.127251e-04	1.242340e-04	0.000000e+00	2.674295e+03
572	5.720000e-02	5.000000e+01	3.011484e-05	3.131103e-04	1.240237e-04	0.000000e+00	2.681142e+03
573	5.730000e-02	5.000000e+01	3.002621e-05	3.138029e-04	1.238930e-04	0.000000e+00	2.687987e+03
574	5.740000e-02	5.000000e+01	2.999281e-05	3.145025e-04	1.237978e-04	0.000000e+00	2.694836e+03
575	5.750000e-02	5.000000e+01	2.991739e-05	3.171064e-04	1.242011e-04	0.000000e+00	2.701688e+03
576	5.760000e-02	5.000000e+01	2.978380e-05	3.175763e-04	1.241890e-04	0.000000e+00	2.708558e+03
577	5.770000e-02	5.000000e+01	2.963059e-05	3.176779e-04	1.239123e-04	0.000000e+00	2.715416e+03
578	5.780000e-02	5.000000e+01	2.964474e-05	3.186071e-04	1.239329e-04	0.000000e+00	2.722271e+03
579	5.790000e-02	5.000000e+01	2.973966e-05	3.197846e-04	1.240350e-04	0.000000e+00	2.729128e+03
580	5.800000e-02	5.000000e+01	2.961319e-05	3.200939e-04	1.237915e-04	0.000000e+00	2.735990e+03
581	5.810000e-02	5.000000e+01	2.953893e-05	3.207769e-04	1.236042e-04	0.000000e+00	2.742855e+03
582	5.820000e-02	5.000000e+01	2.942004e-05	3.208423e-04	1.232970e-04	0.000000e+00	2.749718e+03
583	5.830000e-02	5.000000e+01	2.932898e-05	3.214592e-04	1.231350e-04	0.000000e+00	2.756587e+03
584	5.840000e-02	5.000000e+01	2.926468e-05	3.220861e-04	1.230536e-04	0.000000e+00	2.763455e+03
585	5.850000e-02	5.000000e+01	2.920050e-05	3.228637e-04	1.230112e-04	0.000000e+00	2.770321e+03
586	5.860000e-02	5.000000e+01	2.909043e-05	3.233942e-04	1.228696e-04	0.000000e+00	2.777189e+03
587	5.870000e-02	5.000000e+01	2.895676e-05	3.236690e-04	1.225425e-04	0.000000e+00	2.784064e+03
588	5.880000e-02	5.000000e+01	2.882888e-05	3.242266e-04	1.223882e-04	0.000000e+00	2.790937e+03
589	5.890000e-02	5.000000e+01	2.920994e-05	3.249314e-04	1.225136e-04	0.000000e+00	2.797826e+03
590	5.900000e-02	5.000000e+01	2.959130e-05	3.263697e-04	1.227978e-04	0.000000e+00	2.804703e+03
591	5.910000e-02	5.000000e+01	2.947662e-05	3.270336e-04	1.226619e-04	0.000000e+00	2.811581e+03
592	5.920000e-02	5.000000e+01	2.934935e-05	3.275431e-04	1.224893e-04	0.000000e+00	2.818461e+03
593	5.930000e-02	5.000000e+01	2.952399e-05	3.300631e-04	1.229069e-04	0.000000e+00	2.825339e+03
594	5.940000e-02	5.000000e+01	2.999755e-05	3.316111e-04	1.234112e-04	0.000000e+00	2.832221e+03
595	5.950000e-02	5.000000e+01	3.031939e-05	3.338789e-04	1.239167e-04	0.000000e+00	2.839104e+03
596	5.960000e-02	5.000000e+01	2.816986e-05	3.347132e-04	1.231547e-04	0.000000e+00	2.845995e+03
597	5.970000e-02	5.000000e+01	2.772944e-05	3.331939e-04	1.226291e-04	0.000000e+00	2.852885e+03
598	5.980000e-02	5.000000e+01	2.760391e-05	3.320836e-04	1.221852e-04	0.000000e+00	2.859788e+03
599	5.990000e-02	5.000000e+01	2.731716e-05	3.316652e-04	1.216544e-04	0.000000e+00	2.866684e+03
600	6.000000e-02	5.000000e+01	2.701536e-05	3.312022e-04	1.209879e-04	0.000000e+00	2.874503e+03
601	6.010000e-02	5.000000e+01	2.674219e-05	3.310523e-04	1.204682e-04	0.000000e+00	2.881409e+03
602	6.020000e-02	5.000000e+01	2.665047e-05	3.310970e-04	1.201805e-04	0.000000e+00	2.888296e+03
603	6.030000e-02	5.000000e+01	2.662455e-05	3.317933e-04	1.200851e-04	0.000000e+00	2.895193e+03
604	6.040000e-02	5.000000e+01	2.656241e-05	3.325730e-04	1.200197e-04	0.000000e+00	2.902104e+03
605	6.050000e-02	5.000000e+01	2.653943e-05	3.333916e-04	1.200278e-04	0.000000e+00	2.908999e+03
606	6.060000e-02	5.000000e+01	2.648788e-05	3.341468e-04	1.199626e-04	0.000000e+00	2.915899e+03
607	6.070000e-02	5.000000e+01	2.647958e-05	3.346944e-04	1.198454e-04	0.000000e+00	2.922814e+03
608	6.080000e-02	5.000000e+01	2.637747e-05	3.353949e-04	1.197439e-04	0.000000e+00	2.929715e+03
609	6.090000e-02	5.000000e+01	2.633781e-05	3.363221e-04	1.197617e-04	0.000000e+00	2.936612e+03
610	6.100000e-02	5.000000e+01	2.630066e-05	3.371994e-04	1.197280e-04	0.000000e+00	2.943523e+03
611	6.110000e-02	5.000000e+01	2.618763e-05	3.373860e-04	1.194677e-04	0.000000e+00	2.950427e+03
612	6.120000e-02	5.000000e+01	2.597434e-05	3.377118e-04	1.192797e-04	0.000000e+00	2.957331e+03
613	6.130000e-02	5.000000e+01	2.586410e-05	3.383970e-04	1.191781e-04	0.000000e+00	2.964250e+03
614	6.140000e-02	5.000000e+01	2.571972e-05	3.387054e-04	1.189405e-04	0.000000e+00	2.971174e+03
615	6.150000e-02	5.000000e+01	2.560587e-05	3.388143e-04	1.186514e-04	0.000000e+00	2.978093e+03
616	6.160000e-02	5.000000e+01	2.547989e-05	3.391039e-04	1.184303e-04	0.000000e+00	2.985027e+03
617	6.170000e-02	5.000000e+01	2.536699e-05	3.388367e-04	1.179970e-04	0.000000e+00	2.991960e+03
618	6.180000e-02	5.000000e+01	2.529136e-05	3.393168e-04	1.178116e-04	0.000000e+00	2.998889e+03
619	6.190000e-02	5.000000e+01	2.521265e-05	3.397094e-04	1.176229e-04	0.000000e+00	3.005820e+03
620	6.200000e-02	5.000000e+01	2.512100e-05	3.396776e-04	1.173549e-04	0.000000e+00	3.012747e+03
621	6.210000e-02	5.000000e+01	2.505468e-05	3.401021e-04	1.172405e-04	0.000000e+00	3.019676e+03
622	6.220000e-02	5.000000e+01	2.494786e-05	3.402580e-04	1.170157e-04	0.000000e+00	3.026606e+03
623	6.230000e-02	5.000000e+01	2.497588e-05	3.404762e-04	1.168470e-04	0.000000e+00	3.033536e+03
624	6.240000e-02	5.000000e+01	2.492160e-05	3.411051e-04	1.167309e-04	0.000000e+00	3.040481e+03
625	6.250000e-02	5.000000e+01	2.493209e-05	3.422384e-04	1.167806e-04	0.000000e+00	3.047430e+03
626	6.260000e-02	5.000000e+01	2.488061e-05	3.434168e-04	1.168284e-04	0.000000e+00	3.054371e+03
627	6.270000e-02	5.000000e+01	2.490260e-05	3.440626e-04	1.167295e-04	0.000000e+00	3.061310e+03
628	6.280000e-02	5.000000e+01	2.483147e-05	3.442525e-04	1.165236e-04	0.000000e+00	3.068242e+03
629	6.290000e-02	5.000000e+01	2.493049e-05	3.452572e-04	1.165520e-04	0.000000e+00	3.075181e+03
630	6.300000e-02	5.000000e+01	2.480314e-05	3.469216e-04	1.166245e-04	0.000000e+00	3.082119e+03
631	6.310000e-02	5.000000e+01	2.466544e-05	3.474531e-04	1.163694e-04	0.000000e+00	3.089066e+03
632	6.320000e-02	5.000000e+01	2.462511e-05	3.478025e-04	1.161998e-04	0.000000e+00	3.096007e+03
633	6.330000e-02	5.000000e+01	2.453284e-05	3.497364e-04	1.164858e-04	0.000000e+00	3.102947e+03
634	6.340000e-02	5.000000e+01	2.447803e-05	3.507435e-04	1.165014e-04	0.000000e+00	3.109890e+03
635	6.350000e-02	5.000000e+01	2.440828e-05	3.508262e-04	1.162748e-04	0.000000e+00	3.116833e+03
636	6.360000e-02	5.000000e+01	2.435357e-05	3.510659e-04	1.160654e-04	0.000000e+00	3.123782e+03
637	6.370000e-02	5.000000e+01	2.431699e-05	3.516816e-04	1.160129e-04	0.000000e+00	3.130727e+03
638	6.380000e-02	5.000000e+01	2.424405e-05	3.518849e-04	1.158198e-04	0.000000e+00	3.137692e+03
639	6.390000e-02	5.000000e+01	2.422335e-05	3.526240e-04	1.158598e-04	0.000000e+00	3.144656e+03
640	6.400000e-02	5.000000e+01	2.421829e-05	3.531895e-04	1.157925e-04	0.000000e+00	3.151611e+03
641	6.410000e-02	5.000000e+01	2.420578e-05	3.538055e-04	1.157491e-04	0.000000e+00	3.158562e+03
642	6.420000e-02	5.000000e+01	2.437266e-05	3.547095e-04	1.159051e-04	0.000000e+00	3.165515e+03
643	6.430000e-02	5.000000e+01	2.439814e-05	3.552438e-04	1.158894e-04	0.000000e+00	3.172471e+03
644	6.440000e-02	5.000000e+01	2.411752e-05	3.559689e-04	1.157137e-04	0.000000e+00	3.179433e+03
645	6.450000e-02	5.000000e+01	2.398782e-05	3.558684e-04	1.153708e-04	0.000000e+00	3.186390e+03
646	6.460000e-02	5.000000e+01	2.395205e-05	3.563730e-04	1.152143e-04	0.000000e+00	3.193346e+03
647	6.470000e-02	5.000000e+01	2.397932e-05	3.571089e-04	1.151948e-04	0.000000e+00	3.200311e+03
648	6.480000e-02	5.000000e+01	2.400171e-05	3.577664e-04	1.151874e-04	0.000000e+00	3.207278e+03
649	6.490000e-02	5.000000e+01	2.401583e-05	3.582193e-04	1.150786e-04	0.000000e+00	3.214245e+03
650	6.500000e-02	5.000000e+01	2.399524e-05	3.589928e-04	1.150219e-04	0.000000e+00	3.221216e+03
651	6.510000e-02	5.000000e+01	2.402738e-05	3.598238e-04	1.150026e-04	0.000000e+00	3.228189e+03
652	6.520000e-02	5.000000e+01	2.430884e-05	3.612212e-04	1.151346e-04	0.000000e+00	3.235153e+03
653	6.530000e-02	5.000000e+01	2.404102e-05	3.620076e-04	1.151312e-04	0.000000e+00	3.242119e+03
654	6.540000e-02	5.000000e+01	2.415158e-05	3.634900e-04	1.152952e-04	0.000000e+00	3.249089e+03
655	6.550000e-02	5.000000e+01	2.408688e-05	3.646831e-04	1.152805e-04	0.000000e+00	3.256061e+03
656	6.560000e-02	5.000000e+01	2.403733e-05	3.653364e-04	1.151650e-04	0.000000e+00	3.263044e+03
657	6.570000e-02	5.000000e+01	2.449925e-05	3.681999e-04	1.157678e-04	0.000000e+00	3.270017e+03
658	6.580000e-02	5.000000e+01	2.447270e-05	3.700424e-04	1.159483e-04	0.000000e+00	3.276990e+03
659	6.590000e-02	5.000000e+01	2.424275e-05	3.706345e-04	1.157267e-04	0.000000e+00	3.283962e+03
660	6.600000e-02	5.000000e+01	2.393687e-05	3.702714e-04	1.153149e-04	0.000000e+00	3.290938e+03
661	6.610000e-02	5.000000e+01	2.376043e-05	3.692798e-04	1.147892e-04	0.000000e+00	3.297913e+03
662	6.620000e-02	5.000000e+01	2.365443e-05	3.686867e-04	1.144004e-04	0.000000e+00	3.304886e+03
663	6.630000e-02	5.000000e+01	2.357585e-05	3.686936e-04	1.141614e-04	0.000000e+00	3.311859e+03
664	6.640000e-02	5.000000e+01	2.345758e-05	3.686596e-04	1.138935e-04	0.000000e+00	3.318841e+03
665	6.650000e-02	5.000000e+01	2.340336e-05	3.688497e-04	1.137089e-04	0.000000e+00	3.325817e+03
666	6.660000e-02	5.000000e+01	2.343780e-05	3.692472e-04	1.136058e-04	0.000000e+00	3.332816e+03
667	6.670000e-02	5.000000e+01	2.338294e-05	3.695973e-04	1.134497e-04	0.000000e+00	3.339796e+03
668	6.680000e-02	5.000000e+01	2.358338e-05	3.695386e-04	1.133684e-04	0.000000e+00	3.346778e+03
669	6.690000e-02	5.000000e+01	2.354384e-05	3.702163e-04	1.133437e-04	0.000000e+00	3.353778e+03
670	6.700000e-02	5.000000e+01	2.346951e-05	3.704163e-04	1.131435e-04	0.000000e+00	3.360761e+03
671	6.710000e-02	5.000000e+01	2.344307e-05	3.705111e-04	1.129512e-04	0.000000e+00	3.367749e+03
672	6.720000e-02	5.000000e+01	2.343832e-05	3.710579e-04	1.128631e-04	0.000000e+00	3.374737e+03
673	6.730000e-02	5.000000e+01	2.363499e-05	3.718342e-04	1.129489e-04	0.000000e+00	3.381720e+03
674	6.740000e-02	5.000000e+01	2.361421e-05	3.723672e-04	1.129004e-04	0.000000e+00	3.388713e+03
675	6.750000e-02	5.000000e+01	2.359835e-05	3.727057e-04	1.127834e-04	0.000000e+00	3.395703e+03
676	6.760000e-02	5.000000e+01	2.366856e-05	3.734975e-04	1.127857e-04	0.000000e+00	3.402697e+03
677	6.770000e-02	5.000000e+01	2.364327e-05	3.744071e-04	1.127536e-04	0.000000e+00	3.409689e+03
678	6.780000e-02	5.000000e+01	2.360453e-05	3.747096e-04	1.126407e-04	0.000000e+00	3.416677e+03
679	6.790000e-02	5.000000e+01	2.356527e-05	3.748643e-04	1.124574e-04	0.000000e+00	3.423674e+03
680	6.800000e-02	5.000000e+01	2.354425e-05	3.753867e-04	1.123864e-04	0.000000e+00	3.430668e+03
681	6.810000e-02	5.000000e+01	2.352522e-05	3.760046e-04	1.123426e-04	0.000000e+00	3.437659e+03
682	6.820000e-02	5.000000e+01	2.353544e-05	3.764813e-04	1.122589e-04	0.000000e+00	3.444653e+03
683	6.830000e-02	5.000000e+01	2.401280e-05	3.774962e-04	1.125733e-04	0.000000e+00	3.451653e+03
684	6.840000e-02	5.000000e+01	2.430756e-05	3.792712e-04	1.130121e-04	0.000000e+00	3.458652e+03
685	6.850000e-02	5.000000e+01	2.419995e-05	3.801801e-04	1.129552e-04	0.000000e+00	3.465652e+03
686	6.860000e-02	5.000000e+01	2.421934e-05	3.807694e-04	1.128543e-04	0.000000e+00	3.472653e+03
687	6.870000e-02	5.000000e+01	2.413429e-05	3.815264e-04	1.128123e-04	0.000000e+00	3.479658e+03
688	6.880000e-02	5.000000e+01	2.410128e-05	3.817136e-04	1.126383e-04	0.000000e+00	3.486658e+03
689	6.890000e-02	5.000000e+01	2.408370e-05	3.819596e-04	1.124969e-04	0.000000e+00	3.493664e+03
690	6.900000e-02	5.000000e+01	2.391949e-05	3.842457e-04	1.126683e-04	0.000000e+00	3.500671e+03
691	6.910000e-02	5.000000e+01	2.384226e-05	3.848295e-04	1.124547e-04	0.000000e+00	3.507676e+03
692	6.920000e-02	5.000000e+01	2.375153e-05	3.846130e-04	1.121268e-04	0.000000e+00	3.514680e+03
693	6.930000e-02	5.000000e+01	2.371674e-05	3.851642e-04	1.120175e-04	0.000000e+00	3.521687e+03
694	6.940000e-02	5.000000e+01	2.368527e-05	3.858358e-04	1.119717e-04	0.000000e+00	3.528697e+03
695	6.950000e-02	5.000000e+01	2.380522e-05	3.870514e-04	1.120816e-04	0.000000e+00	3.535700e+03
696	6.960000e-02	5.000000e+01	2.385607e-05	3.878784e-04	1.120735e-04	0.000000e+00	3.542711e+03
697	6.970000e-02	5.000000e+01	2.392640e-05	3.882880e-04	1.120075e-04	0.000000e+00	3.549696e+03
698	6.980000e-02	5.000000e+01	2.385389e-05	3.890174e-04	1.119238e-04	0.000000e+00	3.556701e+03
699	6.990000e-02	5.000000e+01	2.376838e-05	3.895277e-04	1.117719e-04	0.000000e+00	3.563721e+03
700	7.000000e-02	5.000000e+01	2.358685e-05	3.909461e-04	1.118188e-04	0.000000e+00	3.571659e+03
701	7.010000e-02	5.000000e+01	2.356467e-05	3.911421e-04	1.116370e-04	0.000000e+00	3.578680e+03
702	7.020000e-02	5.000000e+01	2.350214e-05	3.906799e-04	1.112792e-04	0.000000e+00	3.585693e+03
703	7.030000e-02	5.000000e+01	2.345205e-05	3.907679e-04	1.111208e-04	0.000000e+00	3.592701e+03
704	7.040000e-02	5.000000e+01	2.342902e-05	3.912296e-04	1.110140e-04	0.000000e+00	3.599713e+03
705	7.050000e-02	5.000000e+01	2.335794e-05	3.912781e-04	1.108088e-04	0.000000e+00	3.606739e+03
706	7.060000e-02	5.000000e+01	2.323933e-05	3.915228e-04	1.106109e-04	0.000000e+00	3.613753e+03
707	7.070000e-02	5.000000e+01	2.336417e-05	3.918115e-04	1.106001e-04	0.000000e+00	3.620768e+03
708	7.080000e-02	5.000000e+01	2.338188e-05	3.932667e-04	1.106702e-04	0.000000e+00	3.627793e+03
709	7.090000e-02	5.000000e+01	2.339621e-05	3.939608e-04	1.106257e-04	0.000000e+00	3.634811e+03
710	7.100000e-02	5.000000e+01	2.339685e-05	3.950934e-04	1.106560e-04	0.000000e+00	3.641842e+03
711	7.110000e-02	5.000000e+01	2.345708e-05	3.967750e-04	1.108038e-04	0.000000e+00	3.648868e+03
712	7.120000e-02	5.000000e+01	2.388565e-05	3.947383e-04	1.111193e-04	0.000000e+00	3.655883e+03
713	7.130000e-02	5.000000e+01	2.340696e-05	3.950079e-04	1.103217e-04	0.000000e+00	3.662906e+03
714	7.140000e-02	5.000000e+01	2.324928e-05	3.965084e-04	1.102469e-04	0.000000e+00	3.669929e+03
715	7.150000e-02	5.000000e+01	2.331150e-05	3.980487e-04	1.103966e-04	0.000000e+00	3.676950e+03
716	7.160000e-02	5.000000e+01	2.328492e-05	3.982675e-04	1.101577e-04	0.000000e+00	3.683975e+03
717	7.170000e-02	5.000000e+01	2.397999e-05	4.000818e-04	1.111957e-04	0.000000e+00	3.691000e+03
718	7.180000e-02	5.000000e+01	2.325467e-05	3.981301e-04	1.098960e-04	0.000000e+00	3.698025e+03
719	7.190000e-02	5.000000e+01	2.309120e-05	3.979464e-04	1.094997e-04	0.000000e+00	3.705052e+03
720	7.200000e-02	5.000000e+01	2.311766e-05	3.988615e-04	1.094816e-04	0.000000e+00	3.712083e+03
