#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2502	5.004000e-02	2.800000e+01	1.395369e-05	9.731201e-05	4.743458e-05	1.000000e+00	5.403905e+03
2503	5.006000e-02	2.800000e+01	1.393329e-05	9.698385e-05	4.726220e-05	1.000000e+00	5.407933e+03
2504	5.008000e-02	2.800000e+01	1.390058e-05	9.704234e-05	4.723358e-05	1.000000e+00	5.411960e+03
2505	5.010000e-02	2.800000e+01	1.392137e-05	9.733283e-05	4.733209e-05	1.000000e+00	5.415982e+03
2506	5.012000e-02	2.800000e+01	1.395003e-05	9.740649e-05	4.734412e-05	1.000000e+00	5.420001e+03
2507	5.014000e-02	2.800000e+01	1.395259e-05	9.757509e-05	4.739505e-05	1.000000e+00	5.424024e+03
2508	5.016000e-02	2.800000e+01	1.391369e-05	9.749494e-05	4.732622e-05	1.000000e+00	5.428053e+03
2509	5.018000e-02	2.800000e+01	1.388336e-05	9.725352e-05	4.718914e-05	1.000000e+00	5.432078e+03
2510	5.020000e-02	2.800000e+01	1.392308e-05	9.758367e-05	4.730897e-05	1.000000e+00	5.436098e+03
2511	5.022000e-02	2.800000e+01	1.401909e-05	9.809005e-05	4.751647e-05	1.000000e+00	5.440135e+03
2512	5.024000e-02	2.800000e+01	1.398485e-05	9.784974e-05	4.738494e-05	1.000000e+00	5.444162e+03
2513	5.026000e-02	2.800000e+01	1.391615e-05	9.767121e-05	4.725783e-05	1.000000e+00	5.448192e+03
2514	5.028000e-02	2.800000e+01	1.394608e-05	9.798341e-05	4.736745e-05	1.000000e+00	5.452215e+03
2515	5.030000e-02	2.800000e+01	1.397620e-05	9.814591e-05	4.741333e-05	1.000000e+00	5.456240e+03
2516	5.032000e-02	2.800000e+01	1.395846e-05	9.824824e-05	4.741402e-05	1.000000e+00	5.460267e+03
2517	5.034000e-02	2.800000e+01	1.393166e-05	9.817712e-05	4.735111e-05	1.000000e+00	5.464295e+03
2518	5.036000e-02	2.800000e+01	1.390945e-05	9.804556e-05	4.726381e-05	1.000000e+00	5.468322e+03
2519	5.038000e-02	2.800000e+01	1.393242e-05	9.834394e-05	4.736605e-05	1.000000e+00	5.472345e+03
2520	5.040000e-02	2.800000e+01	1.395835e-05	9.858121e-05	4.743963e-05	1.000000e+00	5.476373e+03
2521	5.042000e-02	2.800000e+01	1.391631e-05	9.838837e-05	4.731504e-05	1.000000e+00	5.480401e+03
2522	5.044000e-02	2.800000e+01	1.387951e-05	9.821874e-05	4.720659e-05	1.000000e+00	5.484429e+03
2523	5.046000e-02	2.800000e+01	1.390522e-05	9.843879e-05	4.728109e-05	1.000000e+00	5.488455e+03
2524	5.048000e-02	2.800000e+01	1.392414e-05	9.867995e-05	4.735783e-05	1.000000e+00	5.492478e+03
2525	5.050000e-02	2.800000e+01	1.388051e-05	9.856912e-05	4.727786e-05	1.000000e+00	5.496505e+03
2526	5.052000e-02	2.800000e+01	1.385924e-05	9.852398e-05	4.722664e-05	1.000000e+00	5.500531e+03
2527	5.054000e-02	2.800000e+01	1.386792e-05	9.869139e-05	4.727251e-05	1.000000e+00	5.504558e+03
2528	5.056000e-02	2.800000e+01	1.387545e-05	9.878553e-05	4.728769e-05	1.000000e+00	5.508583e+03
2529	5.058000e-02	2.800000e+01	1.385766e-05	9.879787e-05	4.725797e-05	1.000000e+00	5.512606e+03
2530	5.060000e-02	2.800000e+01	1.384447e-05	9.875383e-05	4.720330e-05	1.000000e+00	5.516633e+03
2531	5.062000e-02	2.800000e+01	1.384512e-05	9.878903e-05	4.719299e-05	1.000000e+00	5.520662e+03
2532	5.064000e-02	2.800000e+01	1.386056e-05	9.896785e-05	4.724263e-05	1.000000e+00	5.524687e+03
2533	5.066000e-02	2.800000e+01	1.386431e-05	9.903825e-05	4.724517e-05	1.000000e+00	5.528715e+03
2534	5.068000e-02	2.800000e+01	1.382883e-05	9.888647e-05	4.714393e-05	1.000000e+00	5.532740e+03
2535	5.070000e-02	2.800000e+01	1.381142e-05	9.892451e-05	4.712942e-05	1.000000e+00	5.536771e+03
2536	5.072000e-02	2.800000e+01	1.383994e-05	9.916345e-05	4.721275e-05	1.000000e+00	5.540799e+03
2537	5.074000e-02	2.800000e+01	1.383773e-05	9.925697e-05	4.723300e-05	1.000000e+00	5.544822e+03
2538	5.076000e-02	2.800000e+01	1.378063e-05	9.915295e-05	4.716718e-05	1.000000e+00	5.548849e+03
2539	5.078000e-02	2.800000e+01	1.381452e-05	9.923992e-05	4.718250e-05	1.000000e+00	5.552878e+03
2540	5.080000e-02	2.800000e+01	1.387242e-05	9.950557e-05	4.729152e-05	1.000000e+00	5.556911e+03
2541	5.082000e-02	2.800000e+01	1.390914e-05	9.958673e-05	4.730193e-05	1.000000e+00	5.560940e+03
2542	5.084000e-02	2.800000e+01	1.389745e-05	9.952412e-05	4.725437e-05	1.000000e+00	5.564967e+03
2543	5.086000e-02	2.800000e+01	1.389873e-05	9.956067e-05	4.723681e-05	1.000000e+00	5.568992e+03
2544	5.088000e-02	2.800000e+01	1.386147e-05	9.954812e-05	4.718775e-05	1.000000e+00	5.573020e+03
2545	5.090000e-02	2.800000e+01	1.387166e-05	9.967305e-05	4.721469e-05	1.000000e+00	5.577051e+03
2546	5.092000e-02	2.800000e+01	1.385958e-05	9.976956e-05	4.722512e-05	1.000000e+00	5.581076e+03
2547	5.094000e-02	2.800000e+01	1.382566e-05	9.968439e-05	4.715520e-05	1.000000e+00	5.585098e+03
2548	5.096000e-02	2.800000e+01	1.381691e-05	9.972429e-05	4.714461e-05	1.000000e+00	5.589126e+03
2549	5.098000e-02	2.800000e+01	1.381297e-05	9.982065e-05	4.716379e-05	1.000000e+00	5.593173e+03
2550	5.100000e-02	2.800000e+01	1.375172e-05	9.964329e-05	4.704535e-05	1.000000e+00	5.597207e+03
2551	5.102000e-02	2.800000e+01	1.371326e-05	9.945889e-05	4.693223e-05	1.000000e+00	5.601234e+03
2552	5.104000e-02	2.800000e+01	1.371967e-05	9.955570e-05	4.695346e-05	1.000000e+00	5.605261e+03
2553	5.106000e-02	2.800000e+01	1.370800e-05	9.961634e-05	4.694756e-05	1.000000e+00	5.609291e+03
2554	5.108000e-02	2.800000e+01	1.370294e-05	9.966046e-05	4.693880e-05	1.000000e+00	5.613318e+03
2555	5.110000e-02	2.800000e+01	1.370102e-05	9.969002e-05	4.692378e-05	1.000000e+00	5.617343e+03
2556	5.112000e-02	2.800000e+01	1.364541e-05	9.967992e-05	4.687489e-05	1.000000e+00	5.621373e+03
2557	5.114000e-02	2.800000e+01	1.364495e-05	9.968534e-05	4.685990e-05	1.000000e+00	5.625403e+03
2558	5.116000e-02	2.800000e+01	1.364787e-05	9.978425e-05	4.687743e-05	1.000000e+00	5.629434e+03
2559	5.118000e-02	2.800000e+01	1.363690e-05	9.989452e-05	4.688556e-05	1.000000e+00	5.633461e+03
2560	5.120000e-02	2.800000e+01	1.363540e-05	9.987142e-05	4.685185e-05	1.000000e+00	5.637503e+03
2561	5.122000e-02	2.800000e+01	1.362762e-05	9.992760e-05	4.683981e-05	1.000000e+00	5.641536e+03
2562	5.124000e-02	2.900000e+01	1.310550e-05	9.536648e-05	4.469368e-05	1.000000e+00	5.645698e+03
2563	5.126000e-02	2.800000e+01	1.355325e-05	9.957268e-05	4.662819e-05	1.000000e+00	5.649727e+03
2564	5.128000e-02	2.800000e+01	1.336134e-05	9.809939e-05	4.590929e-05	1.000000e+00	5.653763e+03
2565	5.130000e-02	2.800000e+01	1.355778e-05	9.966456e-05	4.661246e-05	1.000000e+00	5.657794e+03
2566	5.132000e-02	2.800000e+01	1.355330e-05	9.988290e-05	4.667278e-05	1.000000e+00	5.661839e+03
2567	5.134000e-02	2.900000e+01	1.318048e-05	9.621356e-05	4.493576e-05	1.000000e+00	5.666003e+03
2568	5.136000e-02	2.900000e+01	1.307880e-05	9.534427e-05	4.452819e-05	1.000000e+00	5.670169e+03
2569	5.138000e-02	2.800000e+01	1.325867e-05	9.744328e-05	4.546261e-05	1.000000e+00	5.674200e+03
2570	5.140000e-02	2.800000e+01	1.328673e-05	9.779634e-05	4.559309e-05	1.000000e+00	5.678236e+03
2571	5.142000e-02	2.900000e+01	1.306376e-05	9.572709e-05	4.460070e-05	1.000000e+00	5.682401e+03
2572	5.144000e-02	2.900000e+01	1.312424e-05	9.633738e-05	4.483393e-05	1.000000e+00	5.686564e+03
2573	5.146000e-02	2.800000e+01	1.339385e-05	9.900350e-05	4.603160e-05	1.000000e+00	5.690594e+03
2574	5.148000e-02	2.800000e+01	1.327751e-05	9.803145e-05	4.558144e-05	1.000000e+00	5.694630e+03
2575	5.150000e-02	2.800000e+01	1.342139e-05	9.937134e-05	4.617844e-05	1.000000e+00	5.698666e+03
2576	5.152000e-02	2.900000e+01	1.309293e-05	9.676082e-05	4.490849e-05	1.000000e+00	5.702831e+03
2577	5.154000e-02	2.900000e+01	1.320369e-05	9.733546e-05	4.517409e-05	1.000000e+00	5.706959e+03
2578	5.156000e-02	2.800000e+01	1.326283e-05	9.808008e-05	4.549469e-05	1.000000e+00	5.710807e+03
2579	5.158000e-02	2.800000e+01	1.312994e-05	9.736391e-05	4.513227e-05	1.000000e+00	5.714642e+03
2580	5.160000e-02	2.900000e+01	1.298787e-05	9.602230e-05	4.448781e-05	1.000000e+00	5.718604e+03
2581	5.162000e-02	2.900000e+01	1.315492e-05	9.747422e-05	4.510485e-05	1.000000e+00	5.722566e+03
2582	5.164000e-02	2.800000e+01	1.339318e-05	9.988180e-05	4.617725e-05	1.000000e+00	5.726399e+03
2583	5.166000e-02	2.800000e+01	1.321528e-05	9.804735e-05	4.533202e-05	1.000000e+00	5.730234e+03
2584	5.168000e-02	2.800000e+01	1.338145e-05	9.977463e-05	4.608530e-05	1.000000e+00	5.734065e+03
2585	5.170000e-02	2.900000e+01	1.311059e-05	9.769320e-05	4.505294e-05	1.000000e+00	5.738027e+03
2586	5.172000e-02	2.900000e+01	1.315905e-05	9.801012e-05	4.519371e-05	1.000000e+00	5.741994e+03
2587	5.174000e-02	2.800000e+01	1.313939e-05	9.843259e-05	4.534091e-05	1.000000e+00	5.745828e+03
2588	5.176000e-02	2.800000e+01	1.299441e-05	9.783237e-05	4.498724e-05	1.000000e+00	5.749667e+03
2589	5.178000e-02	2.900000e+01	1.284879e-05	9.642545e-05	4.431980e-05	1.000000e+00	5.753629e+03
2590	5.180000e-02	2.900000e+01	1.300026e-05	9.776772e-05	4.488498e-05	1.000000e+00	5.757591e+03
2591	5.182000e-02	2.900000e+01	1.275810e-05	9.575930e-05	4.392276e-05	1.000000e+00	5.761557e+03
2592	5.184000e-02	2.800000e+01	1.299187e-05	9.809031e-05	4.497843e-05	1.000000e+00	5.765392e+03
2593	5.186000e-02	2.800000e+01	1.296214e-05	9.814449e-05	4.496745e-05	1.000000e+00	5.769229e+03
2594	5.188000e-02	2.900000e+01	1.290469e-05	9.763121e-05	4.467566e-05	1.000000e+00	5.773196e+03
2595	5.190000e-02	2.900000e+01	1.299471e-05	9.824459e-05	4.493753e-05	1.000000e+00	5.777160e+03
2596	5.192000e-02	2.800000e+01	1.314590e-05	9.971556e-05	4.558449e-05	1.000000e+00	5.780997e+03
2597	5.194000e-02	2.800000e+01	1.293616e-05	9.844445e-05	4.495645e-05	1.000000e+00	5.784834e+03
2598	5.196000e-02	2.900000e+01	1.270111e-05	9.630693e-05	4.394803e-05	1.000000e+00	5.788803e+03
2599	5.198000e-02	2.900000e+01	1.289748e-05	9.798985e-05	4.467131e-05	1.000000e+00	5.792767e+03
2600	5.200000e-02	2.900000e+01	1.274555e-05	9.679367e-05	4.409497e-05	1.000000e+00	5.796730e+03
2601	5.202000e-02	2.800000e+01	1.298009e-05	9.895443e-05	4.507371e-05	1.000000e+00	5.800568e+03
2602	5.204000e-02	2.800000e+01	1.282030e-05	9.797548e-05	4.459907e-05	1.000000e+00	5.804405e+03
2603	5.206000e-02	2.900000e+01	1.281178e-05	9.786095e-05	4.449252e-05	1.000000e+00	5.808376e+03
2604	5.208000e-02	2.900000e+01	1.300952e-05	9.915088e-05	4.505714e-05	1.000000e+00	5.812342e+03
2605	5.210000e-02	2.900000e+01	1.258870e-05	9.576119e-05	4.349466e-05	1.000000e+00	5.816306e+03
2606	5.212000e-02	2.800000e+01	1.272575e-05	9.804346e-05	4.449529e-05	1.000000e+00	5.820145e+03
2607	5.214000e-02	2.800000e+01	1.284914e-05	9.910825e-05	4.495853e-05	1.000000e+00	5.823981e+03
2608	5.216000e-02	2.900000e+01	1.283222e-05	9.849489e-05	4.463028e-05	1.000000e+00	5.827947e+03
2609	5.218000e-02	2.900000e+01	1.282675e-05	9.871749e-05	4.469315e-05	1.000000e+00	5.831913e+03
2610	5.220000e-02	2.900000e+01	1.248305e-05	9.560627e-05	4.326490e-05	1.000000e+00	5.835882e+03
2611	5.222000e-02	2.800000e+01	1.270281e-05	9.827593e-05	4.444897e-05	1.000000e+00	5.839719e+03
2612	5.224000e-02	2.800000e+01	1.282826e-05	9.964229e-05	4.504448e-05	1.000000e+00	5.843555e+03
2613	5.226000e-02	2.900000e+01	1.284145e-05	9.882100e-05	4.465209e-05	1.000000e+00	5.847522e+03
2614	5.228000e-02	2.900000e+01	1.275827e-05	9.856363e-05	4.448380e-05	1.000000e+00	5.851509e+03
2615	5.230000e-02	2.900000e+01	1.239057e-05	9.550628e-05	4.308742e-05	1.000000e+00	5.855476e+03
2616	5.232000e-02	2.800000e+01	1.270287e-05	9.834940e-05	4.436957e-05	1.000000e+00	5.859316e+03
2617	5.234000e-02	2.800000e+01	1.282321e-05	9.967119e-05	4.494647e-05	1.000000e+00	5.863153e+03
2618	5.236000e-02	2.900000e+01	1.277446e-05	9.876985e-05	4.451327e-05	1.000000e+00	5.867120e+03
2619	5.238000e-02	2.900000e+01	1.265567e-05	9.815913e-05	4.417904e-05	1.000000e+00	5.871089e+03
2620	5.240000e-02	2.800000e+01	1.276862e-05	9.972655e-05	4.482944e-05	1.000000e+00	5.874931e+03
2621	5.242000e-02	2.800000e+01	1.271021e-05	9.894675e-05	4.447729e-05	1.000000e+00	5.878769e+03
2622	5.244000e-02	2.900000e+01	1.249597e-05	9.694046e-05	4.355883e-05	1.000000e+00	5.882740e+03
2623	5.246000e-02	2.900000e+01	1.261058e-05	9.840824e-05	4.416730e-05	1.000000e+00	5.886711e+03
2624	5.248000e-02	2.900000e+01	1.237461e-05	9.640206e-05	4.323733e-05	1.000000e+00	5.890682e+03
2625	5.250000e-02	2.800000e+01	1.260407e-05	9.863374e-05	4.423530e-05	1.000000e+00	5.894524e+03
2626	5.252000e-02	2.800000e+01	1.261810e-05	9.885194e-05	4.429897e-05	1.000000e+00	5.898375e+03
2627	5.254000e-02	2.900000e+01	1.261298e-05	9.857297e-05	4.411508e-05	1.000000e+00	5.902348e+03
2628	5.256000e-02	2.900000e+01	1.263846e-05	9.894299e-05	4.425346e-05	1.000000e+00	5.906318e+03
2629	5.258000e-02	2.900000e+01	1.226242e-05	9.555961e-05	4.271537e-05	1.000000e+00	5.910289e+03
2630	5.260000e-02	2.800000e+01	1.251690e-05	9.835882e-05	4.395529e-05	1.000000e+00	5.914130e+03
2631	5.262000e-02	2.900000e+01	1.222965e-05	9.591023e-05	4.274509e-05	1.000000e+00	5.918101e+03
2632	5.264000e-02	2.900000e+01	1.261636e-05	9.954364e-05	4.428319e-05	1.000000e+00	5.922072e+03
2633	5.266000e-02	2.900000e+01	1.238764e-05	9.778602e-05	4.347261e-05	1.000000e+00	5.926045e+03
2634	5.268000e-02	2.900000e+01	1.230835e-05	9.644223e-05	4.288471e-05	1.000000e+00	5.930019e+03
2635	5.270000e-02	2.900000e+01	1.217469e-05	9.566501e-05	4.249123e-05	1.000000e+00	5.933989e+03
2636	5.272000e-02	2.900000e+01	1.229625e-05	9.719143e-05	4.312669e-05	1.000000e+00	5.937960e+03
2637	5.274000e-02	2.900000e+01	1.243380e-05	9.799499e-05	4.349003e-05	1.000000e+00	5.941933e+03
2638	5.276000e-02	2.900000e+01	1.233947e-05	9.716415e-05	4.310516e-05	1.000000e+00	5.945902e+03
2639	5.278000e-02	2.900000e+01	1.223524e-05	9.660100e-05	4.280190e-05	1.000000e+00	5.949877e+03
2640	5.280000e-02	2.900000e+01	1.227885e-05	9.709870e-05	4.298266e-05	1.000000e+00	5.953847e+03
2641	5.282000e-02	2.900000e+01	1.235826e-05	9.784896e-05	4.329147e-05	1.000000e+00	5.957818e+03
2642	5.284000e-02	2.900000e+01	1.233018e-05	9.755175e-05	4.316699e-05	1.000000e+00	5.961802e+03
2643	5.286000e-02	2.900000e+01	1.228598e-05	9.714220e-05	4.296946e-05	1.000000e+00	5.965773e+03
2644	5.288000e-02	2.900000e+01	1.227849e-05	9.736341e-05	4.301593e-05	1.000000e+00	5.969749e+03
2645	5.290000e-02	2.900000e+01	1.230136e-05	9.762996e-05	4.309637e-05	1.000000e+00	5.973719e+03
2646	5.292000e-02	2.900000e+01	1.231428e-05	9.758983e-05	4.307589e-05	1.000000e+00	5.977691e+03
2647	5.294000e-02	2.900000e+01	1.232120e-05	9.768421e-05	4.310691e-05	1.000000e+00	5.981665e+03
2648	5.296000e-02	2.900000e+01	1.229782e-05	9.768456e-05	4.307492e-05	1.000000e+00	5.985634e+03
2649	5.298000e-02	2.900000e+01	1.226736e-05	9.753603e-05	4.297482e-05	1.000000e+00	5.989605e+03
2650	5.300000e-02	2.900000e+01	1.228917e-05	9.752292e-05	4.295790e-05	1.000000e+00	5.993572e+03
2651	5.302000e-02	2.900000e+01	1.232653e-05	9.777821e-05	4.306367e-05	1.000000e+00	5.997539e+03
2652	5.304000e-02	2.900000e+01	1.228150e-05	9.770741e-05	4.300148e-05	1.000000e+00	6.001508e+03
2653	5.306000e-02	2.900000e+01	1.218894e-05	9.732484e-05	4.278330e-05	1.000000e+00	6.005477e+03
2654	5.308000e-02	2.900000e+01	1.216595e-05	9.735498e-05	4.274938e-05	1.000000e+00	6.009448e+03
2655	5.310000e-02	2.900000e+01	1.223274e-05	9.788248e-05	4.295137e-05	1.000000e+00	6.013419e+03
2656	5.312000e-02	2.900000e+01	1.224001e-05	9.802876e-05	4.299042e-05	1.000000e+00	6.017387e+03
2657	5.314000e-02	2.900000e+01	1.215084e-05	9.759739e-05	4.278453e-05	1.000000e+00	6.021356e+03
2658	5.316000e-02	2.900000e+01	1.210850e-05	9.743787e-05	4.268937e-05	1.000000e+00	6.025327e+03
2659	5.318000e-02	3.000000e+01	1.350460e-05	9.603302e-05	4.226326e-05	1.000000e+00	6.029425e+03
2660	5.320000e-02	2.900000e+01	1.212452e-05	9.780344e-05	4.283366e-05	1.000000e+00	6.033391e+03
2661	5.322000e-02	2.900000e+01	1.196922e-05	9.668870e-05	4.225839e-05	1.000000e+00	6.037365e+03
2662	5.324000e-02	2.900000e+01	1.207868e-05	9.754048e-05	4.260413e-05	1.000000e+00	6.041335e+03
2663	5.326000e-02	2.900000e+01	1.203915e-05	9.766723e-05	4.261588e-05	1.000000e+00	6.045305e+03
2664	5.328000e-02	2.900000e+01	1.219047e-05	9.908683e-05	4.318466e-05	1.000000e+00	6.049276e+03
2665	5.330000e-02	2.900000e+01	1.213882e-05	9.840136e-05	4.289098e-05	1.000000e+00	6.053245e+03
2666	5.332000e-02	2.900000e+01	1.197348e-05	9.729068e-05	4.236447e-05	1.000000e+00	6.057211e+03
2667	5.334000e-02	2.900000e+01	1.199131e-05	9.764665e-05	4.248293e-05	1.000000e+00	6.061181e+03
2668	5.336000e-02	2.900000e+01	1.213523e-05	9.877239e-05	4.295138e-05	1.000000e+00	6.065151e+03
2669	5.338000e-02	2.900000e+01	1.210464e-05	9.863038e-05	4.285293e-05	1.000000e+00	6.069120e+03
2670	5.340000e-02	2.900000e+01	1.196936e-05	9.783384e-05	4.246718e-05	1.000000e+00	6.073089e+03
2671	5.342000e-02	2.900000e+01	1.199135e-05	9.795575e-05	4.250762e-05	1.000000e+00	6.077082e+03
2672	5.344000e-02	2.900000e+01	1.200165e-05	9.828848e-05	4.261447e-05	1.000000e+00	6.081055e+03
2673	5.346000e-02	2.900000e+01	1.200340e-05	9.845706e-05	4.266106e-05	1.000000e+00	6.085027e+03
2674	5.348000e-02	2.900000e+01	1.197589e-05	9.815731e-05	4.252536e-05	1.000000e+00	6.089001e+03
2675	5.350000e-02	2.900000e+01	1.194093e-05	9.804148e-05	4.243684e-05	1.000000e+00	6.092971e+03
2676	5.352000e-02	2.900000e+01	1.196691e-05	9.841729e-05	4.256672e-05	1.000000e+00	6.096945e+03
2677	5.354000e-02	2.900000e+01	1.197616e-05	9.847104e-05	4.257250e-05	1.000000e+00	6.100918e+03
2678	5.356000e-02	2.900000e+01	1.193114e-05	9.817406e-05	4.241923e-05	1.000000e+00	6.104888e+03
2679	5.358000e-02	2.900000e+01	1.190921e-05	9.817842e-05	4.238886e-05	1.000000e+00	6.108862e+03
2680	5.360000e-02	2.900000e+01	1.195544e-05	9.847915e-05	4.248258e-05	1.000000e+00	6.112834e+03
2681	5.362000e-02	2.900000e+01	1.195292e-05	9.846600e-05	4.245772e-05	1.000000e+00	6.116806e+03
2682	5.364000e-02	2.900000e+01	1.193109e-05	9.846290e-05	4.244089e-05	1.000000e+00	6.120779e+03
2683	5.366000e-02	2.900000e+01	1.191538e-05	9.850140e-05	4.244057e-05	1.000000e+00	6.124751e+03
2684	5.368000e-02	2.900000e+01	1.186517e-05	9.834887e-05	4.234714e-05	1.000000e+00	6.128724e+03
2685	5.370000e-02	2.900000e+01	1.186390e-05	9.848786e-05	4.236940e-05	1.000000e+00	6.132698e+03
2686	5.372000e-02	2.900000e+01	1.187940e-05	9.865605e-05	4.242291e-05	1.000000e+00	6.136671e+03
2687	5.374000e-02	2.900000e+01	1.184669e-05	9.846006e-05	4.232026e-05	1.000000e+00	6.140644e+03
2688	5.376000e-02	2.900000e+01	1.182220e-05	9.845460e-05	4.228736e-05	1.000000e+00	6.144616e+03
2689	5.378000e-02	2.900000e+01	1.183748e-05	9.857122e-05	4.232553e-05	1.000000e+00	6.148590e+03
2690	5.380000e-02	2.900000e+01	1.183122e-05	9.861414e-05	4.231855e-05	1.000000e+00	6.152563e+03
2691	5.382000e-02	2.900000e+01	1.184191e-05	9.878597e-05	4.236345e-05	1.000000e+00	6.156534e+03
2692	5.384000e-02	2.900000e+01	1.183520e-05	9.875061e-05	4.232761e-05	1.000000e+00	6.160507e+03
2693	5.386000e-02	2.900000e+01	1.180776e-05	9.869232e-05	4.227726e-05	1.000000e+00	6.164478e+03
2694	5.388000e-02	2.900000e+01	1.181824e-05	9.879457e-05	4.230427e-05	1.000000e+00	6.168451e+03
2695	5.390000e-02	2.900000e+01	1.180823e-05	9.885467e-05	4.229814e-05	1.000000e+00	6.172424e+03
2696	5.392000e-02	2.900000e+01	1.179296e-05	9.896057e-05	4.229962e-05	1.000000e+00	6.176395e+03
2697	5.394000e-02	2.900000e+01	1.176861e-05	9.913910e-05	4.230397e-05	1.000000e+00	6.180367e+03
2698	5.396000e-02	2.900000e+01	1.174449e-05	9.922869e-05	4.229311e-05	1.000000e+00	6.184342e+03
2699	5.398000e-02	2.900000e+01	1.174772e-05	9.922799e-05	4.229005e-05	1.000000e+00	6.188315e+03
2700	5.400000e-02	2.900000e+01	1.174656e-05	9.929980e-05	4.228630e-05	1.000000e+00	6.192287e+03
2701	5.402000e-02	2.900000e+01	1.172088e-05	9.929975e-05	4.225065e-05	1.000000e+00	6.196260e+03
2702	5.404000e-02	2.900000e+01	1.171239e-05	9.931868e-05	4.223189e-05	1.000000e+00	6.200233e+03
2703	5.406000e-02	2.900000e+01	1.169062e-05	9.936145e-05	4.222452e-05	1.000000e+00	6.204205e+03
2704	5.408000e-02	2.900000e+01	1.164525e-05	9.930323e-05	4.217064e-05	1.000000e+00	6.208179e+03
2705	5.410000e-02	2.900000e+01	1.167178e-05	9.937636e-05	4.219498e-05	1.000000e+00	6.212155e+03
2706	5.412000e-02	2.900000e+01	1.170086e-05	9.969028e-05	4.229071e-05	1.000000e+00	6.216152e+03
2707	5.414000e-02	2.900000e+01	1.175489e-05	9.992446e-05	4.238355e-05	1.000000e+00	6.220132e+03
2708	5.416000e-02	2.900000e+01	1.178491e-05	9.991369e-05	4.241192e-05	1.000000e+00	6.224107e+03
2709	5.418000e-02	2.900000e+01	1.177251e-05	9.976328e-05	4.235643e-05	1.000000e+00	6.228083e+03
2710	5.420000e-02	2.900000e+01	1.176585e-05	9.968520e-05	4.231810e-05	1.000000e+00	6.232063e+03
2711	5.422000e-02	2.900000e+01	1.176388e-05	9.955084e-05	4.228385e-05	1.000000e+00	6.236037e+03
2712	5.424000e-02	2.900000e+01	1.176399e-05	9.936705e-05	4.223281e-05	1.000000e+00	6.240012e+03
2713	5.426000e-02	2.900000e+01	1.178985e-05	9.921959e-05	4.221572e-05	1.000000e+00	6.243988e+03
2714	5.428000e-02	2.900000e+01	1.177832e-05	9.895957e-05	4.215153e-05	1.000000e+00	6.247965e+03
2715	5.430000e-02	2.900000e+01	1.174974e-05	9.859904e-05	4.202237e-05	1.000000e+00	6.251945e+03
2716	5.432000e-02	2.900000e+01	1.175970e-05	9.850608e-05	4.199315e-05	1.000000e+00	6.255919e+03
2717	5.434000e-02	2.900000e+01	1.173889e-05	9.841771e-05	4.195739e-05	1.000000e+00	6.259896e+03
2718	5.436000e-02	2.900000e+01	1.171424e-05	9.825703e-05	4.187992e-05	1.000000e+00	6.263890e+03
2719	5.438000e-02	2.900000e+01	1.168277e-05	9.820640e-05	4.182943e-05	1.000000e+00	6.267871e+03
2720	5.440000e-02	2.900000e+01	1.168518e-05	9.830255e-05	4.184481e-05	1.000000e+00	6.271852e+03
2721	5.442000e-02	2.900000e+01	1.167701e-05	9.827104e-05	4.180698e-05	1.000000e+00	6.275830e+03
2722	5.444000e-02	2.900000e+01	1.166986e-05	9.820990e-05	4.176496e-05	1.000000e+00	6.279809e+03
2723	5.446000e-02	2.900000e+01	1.168660e-05	9.830416e-05	4.179113e-05	1.000000e+00	6.283784e+03
2724	5.448000e-02	2.900000e+01	1.168100e-05	9.837984e-05	4.179422e-05	1.000000e+00	6.287764e+03
2725	5.450000e-02	2.900000e+01	1.168400e-05	9.842857e-05	4.179128e-05	1.000000e+00	6.291745e+03
2726	5.452000e-02	2.900000e+01	1.170724e-05	9.856386e-05	4.182755e-05	1.000000e+00	6.295723e+03
2727	5.454000e-02	2.900000e+01	1.171338e-05	9.863834e-05	4.183946e-05	1.000000e+00	6.299703e+03
2728	5.456000e-02	2.900000e+01	1.170347e-05	9.862291e-05	4.180969e-05	1.000000e+00	6.303686e+03
2729	5.458000e-02	2.900000e+01	1.169693e-05	9.869769e-05	4.180653e-05	1.000000e+00	6.307661e+03
2730	5.460000e-02	2.900000e+01	1.164427e-05	9.866849e-05	4.176900e-05	1.000000e+00	6.311642e+03
2731	5.462000e-02	2.900000e+01	1.162991e-05	9.861362e-05	4.171961e-05	1.000000e+00	6.315638e+03
2732	5.464000e-02	2.900000e+01	1.162255e-05	9.865376e-05	4.170591e-05	1.000000e+00	6.319616e+03
2733	5.466000e-02	2.900000e+01	1.161444e-05	9.872386e-05	4.170668e-05	1.000000e+00	6.323595e+03
2734	5.468000e-02	2.900000e+01	1.160144e-05	9.872166e-05	4.167608e-05	1.000000e+00	6.327576e+03
2735	5.470000e-02	2.900000e+01	1.159926e-05	9.879379e-05	4.168050e-05	1.000000e+00	6.331557e+03
2736	5.472000e-02	2.900000e+01	1.160763e-05	9.887739e-05	4.169631e-05	1.000000e+00	6.335537e+03
2737	5.474000e-02	2.900000e+01	1.161447e-05	9.896101e-05	4.170477e-05	1.000000e+00	6.339519e+03
