Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.21792,0.005423,57.62463,0.0368351,0.0591975330919078,14
0.21796,0.005424,57.62528,0.03852426,0.059203170192469,15
0.218,0.005425,57.62583,0.03725937,0.0592093698783322,15
0.21804,0.005426,57.62837,0.03599878,0.0592155549789865,15
0.21808,0.005427,57.62929,0.03803888,0.059221118754122,16
0.21812,0.005428,57.62932,0.03706442,0.0592272561241167,15
0.21816,0.005429,57.63192,0.03507115,0.0592335706217575,14
0.2182,0.00543,57.63502,0.03528489,0.0592207491136933,14
0.21824,0.005431,57.6361,0.03628426,0.0592265018608873,14
0.21828,0.005432,57.63698,0.04022167,0.0592504249310331,16
0.21832,0.005433,57.63608,0.04398053,0.059255652245309,17
0.21836,0.005434,57.63387,0.04497432,0.059242691055814,17
0.2184,0.005435,57.63248,0.04378327,0.059267554729485,17
0.21844,0.005436,57.6312,0.04216862,0.0592737801763209,17
0.21848,0.005437,57.63061,0.04097023,0.0592612334607085,17
0.21852,0.005438,57.631,0.03909369,0.0592862052374596,16
0.21856,0.005439,57.63192,0.03741857,0.0592737503755255,15
0.2186,0.00544,57.63328,0.0353512,0.0592800537392757,14
0.21864,0.005441,57.63499,0.03750221,0.0593042527126905,15
0.21868,0.005442,57.63564,0.03966718,0.0593097560803357,15
0.21872,0.005443,57.63451,0.04315327,0.0592963428384741,16
0.21876,0.005444,57.63265,0.0456397,0.0593017855091938,17
0.2188,0.005445,57.62955,0.0479355,0.0593259319385281,18
0.21884,0.005446,57.62594,0.05134866,0.0593312039852237,20
0.21888,0.005447,57.62244,0.04728923,0.0593378572619152,18
0.21892,0.005448,57.62103,0.04055228,0.0593450183328694,16
0.21896,0.005449,57.62253,0.03544776,0.0593332173473694,15
0.219,0.00545,57.62531,0.03378177,0.059358069960439,14
0.21904,0.005451,57.62838,0.03353824,0.0593453648418431,13
0.21908,0.005452,57.6308,0.03510656,0.0593509587784131,13
0.21912,0.005453,57.63175,0.03841213,0.0593562265146464,14
0.21916,0.005454,57.63084,0.0421323,0.0593614257906513,15
0.2192,0.005455,57.62885,0.04772903,0.0593662621635549,17
0.21924,0.005456,57.62459,0.05134887,0.0593714757417853,18
0.21928,0.005457,57.61998,0.05041678,0.0593775237054128,18
0.21932,0.005458,57.61689,0.04979312,0.0593835227038865,19
0.21936,0.005459,57.61367,0.04613477,0.0594086873994283,18
0.2194,0.00546,57.61197,0.04404119,0.0594149507018647,18
0.21944,0.005461,57.6114,0.04119352,0.0594213516286831,17
0.21948,0.005462,57.61182,0.03729195,0.059409343396147,15
0.21952,0.005463,57.6142,0.03486487,0.0594342519859523,14
0.21956,0.005464,57.61696,0.03382104,0.0594217147544938,13
0.2196,0.005465,57.61923,0.03501695,0.0594273570259515,13
0.21964,0.005466,57.62029,0.03823535,0.0594326099239767,14
0.21968,0.005467,57.62012,0.04019629,0.0594381052842777,14
0.21972,0.005468,57.61905,0.04295084,0.0594248722788126,15
0.21976,0.005469,57.61658,0.04767731,0.0594484168112745,17
0.2198,0.00547,57.61252,0.05127498,0.0594536013110857,18
0.21984,0.005471,57.60771,0.05306822,0.0594591186152502,19
0.21988,0.005472,57.60343,0.05106194,0.0594653388524002,19
0.21992,0.005473,57.60022,0.0465461,0.0594720221717249,18
0.21996,0.005474,57.59901,0.04214924,0.0594786805574908,17
0.22,0.005475,57.59934,0.03958562,0.0594849960171461,16
0.22004,0.005476,57.60123,0.03415346,0.0594918408008296,13
0.22008,0.005477,57.60561,0.03215749,0.0594980454926479,12
0.22012,0.005478,57.60928,0.03327721,0.0595036588885578,12
0.22016,0.005479,57.61118,0.03558281,0.0595090611131821,12
0.2202,0.00548,57.61189,0.04134085,0.0595138212606168,14
0.22024,0.005481,57.60913,0.05114143,0.0594993033971279,17
0.22028,0.005482,57.60288,0.05921767,0.059522157257091,19
0.22032,0.005483,57.59611,0.06140419,0.0595275729778036,20
0.22036,0.005484,57.58991,0.05763175,0.0595340896992914,20
0.2204,0.005485,57.58526,0.04955913,0.0595599108703682,19
0.22044,0.005486,57.5839,0.04312368,0.059566910768884,18
0.22048,0.005487,57.58455,0.03819776,0.0595551360679079,16
0.22052,0.005488,57.58696,0.03310053,0.0595803858212556,13
0.22056,0.005489,57.59201,0.03148233,0.0595679904722547,12
0.2206,0.00549,57.59624,0.03332447,0.059573452035813,12
0.22064,0.005491,57.59805,0.03572326,0.0595788083619849,12
0.22068,0.005492,57.59865,0.04101291,0.0595836280713808,14
0.22072,0.005493,57.59632,0.04785354,0.0595881591123523,16
0.22076,0.005494,57.5915,0.05481017,0.0595926778028636,18
0.2208,0.005495,57.58635,0.05492638,0.0595984471139622,18
0.22084,0.005496,57.58173,0.05167099,0.0596048366338909,18
0.22088,0.005497,57.57842,0.04712884,0.059611472029295,18
0.22092,0.005498,57.57718,0.04233685,0.0596365997680804,17
0.22096,0.005499,57.57733,0.03938718,0.0596429206778053,16
0.221,0.0055,57.57776,0.03751185,0.059630599464119,15
0.22104,0.005501,57.57925,0.03595722,0.059655109884422,14
0.22108,0.005502,57.58148,0.03494022,0.0596426330032393,13
0.22112,0.005503,57.58283,0.03775832,0.0596478836599506,14
0.22116,0.005504,57.58233,0.04180899,0.0596529048431553,15
0.2212,0.005505,57.58023,0.04592997,0.0596579219304698,16
0.22124,0.005506,57.57643,0.05499725,0.0596804430611003,19
0.22128,0.005507,57.57038,0.05966774,0.0596669261357194,20
0.22132,0.005508,57.56391,0.06429052,0.0596902545177099,22
0.22136,0.005509,57.55751,0.05923855,0.0597153657953519,21
0.2214,0.00551,57.55317,0.05060689,0.0597227124805111,19
0.22144,0.005511,57.55304,0.04172515,0.0597301020899493,17
0.22148,0.005512,57.55526,0.03430328,0.0597188145970159,14
0.22152,0.005513,57.56039,0.03065973,0.0597252380025361,12
0.22156,0.005514,57.56627,0.0302969,0.0597310441287491,11
0.2216,0.005515,57.56882,0.03787085,0.0597353989237721,14
0.22164,0.005516,57.56729,0.0448136,0.0597214782590802,15
0.22168,0.005517,57.56301,0.05958717,0.0597428843436014,20
0.22172,0.005518,57.55477,0.07359986,0.0597644322123057,24
0.22176,0.005519,57.54467,0.06801593,0.059771194416826,21
0.2218,0.00552,57.53936,0.05332627,0.0597796268599574,19
0.22184,0.005521,57.53761,0.04360327,0.0597871543324986,19
0.22188,0.005522,57.53868,0.03512821,0.0597944384418883,16
0.22192,0.005523,57.54431,0.02940932,0.0598012133709918,12
0.22196,0.005524,57.55142,0.02828103,0.059788784061864,10
0.222,0.005525,57.5563,0.0299847,0.0597941949323258,10
0.22204,0.005526,57.55988,0.03318381,0.0597993290911149,11
0.22208,0.005527,57.56069,0.04192717,0.0597850969050367,14
0.22212,0.005528,57.55561,0.05530301,0.0597883640888878,18
0.22216,0.005529,57.54778,0.0647626,0.0598106873322826,20
0.2222,0.00553,57.53917,0.06658827,0.0598160655016124,21
0.22224,0.005531,57.53163,0.06338492,0.0598406947854629,22
0.22228,0.005532,57.52566,0.0546231,0.0598663324135848,21
0.22232,0.005533,57.52301,0.04262547,0.0598559156026041,18
0.22236,0.005534,57.52557,0.03364303,0.0598815796312834,15
0.2224,0.005535,57.53067,0.0287943,0.0598698546036305,12
0.22244,0.005536,57.53803,0.02796779,0.059875699174505,10
0.22248,0.005537,57.54331,0.0302628,0.0598626614656392,10
0.22252,0.005538,57.54543,0.03564997,0.0598673677086188,12
0.22256,0.005539,57.54467,0.04474838,0.0598531031372868,15
0.2226,0.00554,57.5402,0.0533225,0.0598755230584715,17
0.22264,0.005541,57.53338,0.06494667,0.0598973755959325,21
0.22268,0.005542,57.52404,0.06794311,0.0599025078112678,22
0.22272,0.005543,57.51757,0.05006068,0.0599114665649613,17
0.22276,0.005544,57.51615,0.04536999,0.0599180099220101,19
0.2228,0.005545,57.51601,0.04072025,0.0599428096069709,18
0.22284,0.005546,57.5169,0.03526484,0.0599312096935428,14
0.22288,0.005547,57.52101,0.03281968,0.059937334522325,13
0.22292,0.005548,57.52432,0.03416026,0.0599427543256684,13
0.22296,0.005549,57.52504,0.0357913,0.0599298675957061,13
0.223,0.00555,57.52697,0.03937386,0.059953135663884,14
0.22304,0.005551,57.52501,0.04657613,0.0599392351680191,16
0.22308,0.005552,57.52009,0.05344693,0.0599618913717576,18
0.22312,0.005553,57.51499,0.05917387,0.0599665108990148,20
0.22316,0.005554,57.50801,0.06353026,0.0599713785173409,22
0.2232,0.005555,57.50013,0.06124399,0.0600139230511569,22
0.22324,0.005556,57.49588,0.05313202,0.0600028279334698,20
0.22328,0.005557,57.49518,0.036695,0.0600114758306581,14
0.22332,0.005558,57.49979,0.03150949,0.0600180692109355,13
0.22336,0.005559,57.50622,0.03037715,0.060005697303921,12
0.2234,0.00556,57.51076,0.03033607,0.0600295609366966,10
0.22344,0.005561,57.51485,0.0347069,0.0600161893374041,12
0.22348,0.005562,57.51392,0.04403538,0.0600201328560029,15
0.22352,0.005563,57.5092,0.05230458,0.060024267603221,17
0.22356,0.005564,57.50407,0.05842011,0.0600287926904777,19
0.2236,0.005565,57.49667,0.06375568,0.0600516588326652,21
0.22364,0.005566,57.48879,0.06163086,0.0600576758052326,21
0.22368,0.005567,57.4831,0.05620988,0.0600824833153272,21
0.22372,0.005568,57.47975,0.04860409,0.0600894882874749,20
0.22376,0.005569,57.47866,0.03991839,0.0600966976485287,17
0.2238,0.00557,57.48131,0.03289158,0.0601035914505505,14
0.22384,0.005571,57.48677,0.03020443,0.0601096934998124,12
0.22388,0.005572,57.4916,0.03034198,0.0600971161859963,11
0.22392,0.005573,57.49598,0.0321564,0.060102399078401,11
0.22396,0.005574,57.49784,0.03827266,0.060106898257905,13
0.224,0.005575,57.49548,0.04544198,0.0601112042908251,15
0.22404,0.005576,57.49191,0.05226535,0.0601155713469834,17
0.22408,0.005577,57.48649,0.05818994,0.0601382551504684,19
0.22412,0.005578,57.47863,0.06621347,0.0601424078052693,22
0.22416,0.005579,57.4701,0.06688828,0.0601660292644436,23
0.2242,0.00558,57.46271,0.06084225,0.0601727271828443,22
0.22424,0.005581,57.45783,0.05178934,0.0601799677647767,21
0.22428,0.005582,57.45711,0.03754299,0.0602062727902876,16
0.22432,0.005583,57.46147,0.03006355,0.060195085360552,13
0.22436,0.005584,57.47178,0.0238444,0.060183674114628,7
0.2244,0.005585,57.47983,0.03023298,0.060188096683115,10
0.22444,0.005586,57.47935,0.04407905,0.0601911769172163,16
0.22448,0.005587,57.4742,0.05522893,0.0602128510341259,17
0.22452,0.005588,57.46859,0.06185103,0.0602172333700649,19
0.22456,0.005589,57.46062,0.06431336,0.0602223672185106,21
0.2246,0.00559,57.45274,0.05933021,0.0602469424005011,21
0.22464,0.005591,57.44935,0.05118418,0.0602539883122949,20
0.22468,0.005592,57.44642,0.04596147,0.0602605022093989,19
0.22472,0.005593,57.44554,0.03994768,0.060267167449014,17
0.22476,0.005594,57.44984,0.03354463,0.060255798213735,13
0.2248,0.005595,57.45477,0.03203282,0.0602616364669383,11
0.22484,0.005596,57.45915,0.03274213,0.0602851434372133,11
0.22488,0.005597,57.46273,0.03597472,0.0602720354367115,12
0.22492,0.005598,57.46245,0.04490437,0.0602759792604557,15
0.22496,0.005599,57.45812,0.05522403,0.0602796702376682,18
0.225,0.0056,57.45185,0.06053758,0.0602842642205561,19
0.22504,0.005601,57.4448,0.06066792,0.0603078575746039,20
0.22508,0.005602,57.43925,0.05588057,0.0603142681435803,20
0.22512,0.005603,57.43553,0.04915889,0.060321025342899,19
0.22516,0.005604,57.43472,0.03756249,0.0603467134985447,15
0.2252,0.005605,57.44008,0.02716778,0.060336085088192,10
0.22524,0.005606,57.44676,0.03199757,0.0603407489591981,13
0.22528,0.005607,57.44828,0.03894352,0.0603450290889572,14
0.22532,0.005608,57.44609,0.04607276,0.0603492743813299,15
0.22536,0.005609,57.44364,0.05153635,0.0603538183140635,17
0.2254,0.00561,57.43813,0.05754854,0.0603582614445221,19
0.22544,0.005611,57.4312,0.06205585,0.0603810015458663,21
0.22548,0.005612,57.42793,0.0422933,0.06039009367504,14
0.22552,0.005613,57.43261,0.02695821,0.0603983733276461,9
0.22556,0.005614,57.44058,0.03226411,0.0603849253565407,13
0.2256,0.005615,57.44054,0.04324067,0.0603884632405273,15
0.22564,0.005616,57.44103,0.03336581,0.0603957547663071,9
0.22568,0.005617,57.44472,0.04413151,0.0603993269117416,15
0.22572,0.005618,57.43771,0.06800225,0.0604185399098935,22
0.22576,0.005619,57.42472,0.08408963,0.0604211589604002,23
0.2258,0.00562,57.41417,0.08743053,0.0604440536397084,24
0.22584,0.005621,57.40198,0.06791973,0.060471060814114,21
0.22588,0.005622,57.39615,0.054347,0.0604790022283632,22
0.22592,0.005623,57.39655,0.0447391,0.0604862273746701,21
0.22596,0.005624,57.39645,0.03674184,0.0604931599594033,16
0.226,0.005625,57.4006,0.03085661,0.060499710036732,13
0.22604,0.005626,57.40817,0.02858355,0.0605056082426282,11
0.22608,0.005627,57.41149,0.03698955,0.0605095852014886,14
0.22612,0.005628,57.41043,0.04314188,0.060496001079302,15
0.22616,0.005629,57.40953,0.04642028,0.0605008993263905,15
0.2262,0.00563,57.40693,0.045317,0.0605245283893135,15
0.22624,0.005631,57.40492,0.04765538,0.0605295875004064,17
0.22628,0.005632,57.40216,0.05293675,0.0605341162749839,19
0.22632,0.005633,57.39578,0.0542875,0.0605572943529228,19
0.22636,0.005634,57.3939,0.03994207,0.0605653370135075,14
0.2264,0.005635,57.39577,0.03966138,0.0605708533726029,16
0.22644,0.005636,57.39751,0.03375438,0.0605773765222557,12
0.22648,0.005637,57.40057,0.03705663,0.0605822456745899,13
0.22652,0.005638,57.40015,0.04859907,0.0605856355773582,18
0.22656,0.005639,57.39466,0.05666445,0.060571734524054,18
0.2266,0.00564,57.38853,0.06315399,0.0605939506212067,20
0.22664,0.005641,57.38178,0.06607974,0.0606167960776245,22
0.22668,0.005642,57.37777,0.03684584,0.060627480181962,12
0.22672,0.005643,57.38343,0.0341281,0.0606155131007303,14
0.22676,0.005644,57.38628,0.04098786,0.0606376356481469,18
0.2268,0.005645,57.38216,0.05040829,0.060659290703459,18
0.22684,0.005646,57.37876,0.05845823,0.0606453972815795,20
0.22688,0.005647,57.37387,0.05523516,0.0606693043008351,18
0.22692,0.005648,57.37011,0.04688577,0.0606762389682621,16
0.22696,0.005649,57.37872,0.02367175,0.0606858187486974,5
0.227,0.00565,57.39628,0.02761223,0.0606547830189988,6
0.22704,0.005651,57.39431,0.04600974,0.0606569233382353,14
0.22708,0.005652,57.38622,0.06093507,0.0606775592927838,17
0.22712,0.005653,57.38229,0.07009832,0.0606992165879416,19
0.22716,0.005654,57.36837,0.08294613,0.0607023489700539,24
0.2272,0.005655,57.35676,0.0833947,0.0607434140026038,26
0.22724,0.005656,57.34767,0.07476206,0.0607503727074029,25
0.22728,0.005657,57.33886,0.05780629,0.0607588257161304,22
0.22732,0.005658,57.33919,0.03571243,0.0607681817641414,16
0.22736,0.005659,57.34705,0.02834357,0.060774905537585,13
0.2274,0.00566,57.35542,0.02696559,0.0607627108365192,10
0.22744,0.005661,57.36235,0.028052,0.0607679243118295,9
0.22748,0.005662,57.36727,0.03474619,0.0607721244262621,12
0.22752,0.005663,57.36554,0.04537097,0.0607756326162372,15
0.22756,0.005664,57.36057,0.05547349,0.0607792325003077,18
0.2276,0.005665,57.3561,0.05455759,0.0607847953096595,17
0.22764,0.005666,57.34899,0.06946938,0.0608053592729602,24
0.22768,0.005667,57.33869,0.08133323,0.0608264580033513,28
0.22772,0.005668,57.32692,0.08489926,0.0608490265637413,28
0.22776,0.005669,57.31579,0.07984678,0.0608553182860797,28
0.2278,0.00567,57.3049,0.0806028,0.0608961822984689,33
0.22784,0.005671,57.29496,0.0840372,0.0609365635446871,38
0.22788,0.005672,57.28217,0.1083122,0.060973228951764,48
0.22792,0.005673,57.26877,0.08612762,0.0610181379897448,35
0.22796,0.005674,57.26265,0.05698187,0.061046482780831,23
0.228,0.005675,57.26175,0.05018793,0.0610708392000808,26
0.22804,0.005676,57.26082,0.05900713,0.0611279741624612,34
0.22808,0.005677,57.25531,0.09077519,0.0611988000323683,45
0.22812,0.005678,57.24347,0.1256836,0.0612868197558415,52
0.22816,0.005679,57.22595,0.1465347,0.0613773026790707,50
0.2282,0.00568,57.20249,0.2765233,0.0614839094607463,87
0.22824,0.005681,57.17128,0.3187713,0.0616060646075906,100
0.22828,0.005682,57.14288,0.2100368,0.0617017056848549,69
0.22832,0.005683,57.12485,0.1168919,0.061723497634775,41
0.22836,0.005684,57.12017,0.04924121,0.0617585015724198,23
0.2284,0.005685,57.13359,0.03440278,0.0617486133987517,8
0.22844,0.005686,57.15964,0.02881415,0.0617370762303049,4
0.22848,0.005687,57.17227,0.03211424,0.061741703770422,5
0.22852,0.005688,57.17655,0.02845593,0.0617298301501124,7
0.22856,0.005689,57.19006,0.02728247,0.0617352509539476,8
0.2286,0.00569,57.19523,0.03051134,0.0617398886810886,9
0.22864,0.005691,57.19851,0.03273824,0.0617269680110256,12
0.22868,0.005692,57.2029,0.03691722,0.0617314370765522,14
0.22872,0.005693,57.2005,0.03989477,0.0617361173070955,15
0.22876,0.005694,57.20068,0.03894112,0.0617414923828233,16
0.2288,0.005695,57.20325,0.03862868,0.0617467516580545,16
0.22884,0.005696,57.20268,0.03954635,0.0617517908722269,16
0.22888,0.005697,57.20251,0.03835415,0.0617572017580169,16
0.22892,0.005698,57.2043,0.03833251,0.0617624031562669,16
0.22896,0.005699,57.20467,0.03956391,0.0617673805907603,16
0.229,0.0057,57.20449,0.03976054,0.06177253918313,16
0.22904,0.005701,57.20545,0.03794653,0.0617780515356652,15
0.22908,0.005702,57.20603,0.03969956,0.0617829304788679,16
0.22912,0.005703,57.20541,0.04206934,0.0617876983371189,17
0.22916,0.005704,57.20409,0.04614246,0.061792162986584,18
0.2292,0.005705,57.20145,0.04944463,0.0617967621642846,19
0.22924,0.005706,57.19772,0.04905934,0.0618020114392218,19
0.22928,0.005707,57.19551,0.04682464,0.0618252623347056,19
0.22932,0.005708,57.19432,0.04524989,0.0618307139410943,19
0.22936,0.005709,57.19254,0.04236958,0.0618363940317515,18
0.2294,0.00571,57.19333,0.0379386,0.0618423457695671,16
0.22944,0.005711,57.19572,0.03606216,0.0618478439055359,15
0.22948,0.005712,57.19721,0.03638278,0.0618706108132302,15
0.22952,0.005713,57.19919,0.037757,0.0618755271021074,15
0.22956,0.005714,57.19924,0.04148764,0.0618800254539498,16
0.2296,0.005715,57.19748,0.04459698,0.0618846316381472,17
0.22964,0.005716,57.19564,0.04754542,0.0618892643530805,18
0.22968,0.005717,57.19253,0.05007276,0.0618939694850449,19
0.22972,0.005718,57.18922,0.04726509,0.061899624603176,18
0.22976,0.005719,57.18728,0.04685267,0.0619048441459622,19
0.2298,0.00572,57.18515,0.04751515,0.0619275025542025,20
0.22984,0.005721,57.18239,0.04806111,0.0619501723631286,20
0.22988,0.005722,57.18047,0.04610084,0.0619380388849175,19
0.22992,0.005723,57.179,0.04336964,0.0619612748646422,18
0.22996,0.005724,57.17818,0.04170983,0.0619490911094249,18
0.23,0.005725,57.17891,0.03988632,0.0619721556337914,17
0.23004,0.005726,57.17914,0.03878699,0.0619598758993009,16
0.23008,0.005727,57.17939,0.04051322,0.0619823040105546,17
0.23012,0.005728,57.17911,0.0419184,0.0619871775121417,17
0.23016,0.005729,57.17747,0.04769745,0.0619912902234635,19
0.2302,0.00573,57.17433,0.0514305,0.0620133453718497,20
0.23024,0.005731,57.17008,0.0522353,0.0620183262105572,20
0.23028,0.005732,57.16689,0.05017191,0.0620413865214564,20
0.23032,0.005733,57.16435,0.04778572,0.0620293364441301,20
0.23036,0.005734,57.16263,0.04436005,0.0620350548188744,19
0.2304,0.005735,57.16202,0.04159815,0.0620406542228678,18
0.23044,0.005736,57.1624,0.0393078,0.0620637313979224,17
0.23048,0.005737,57.16341,0.03778147,0.0620691056998974,16
0.23052,0.005738,57.16492,0.03649791,0.0620744351969179,15
0.23056,0.005739,57.1667,0.03729014,0.0620618347688269,15
0.2306,0.00574,57.1669,0.04062501,0.0620839013872901,16
0.23064,0.005741,57.16574,0.04434171,0.0620883468524536,17
0.23068,0.005742,57.16376,0.04830274,0.0620927476475042,18
0.23072,0.005743,57.15587,0.09467994,0.062124790342516,37
0.23076,0.005744,57.13899,0.1232054,0.0621599632735751,40
0.2308,0.005745,57.12163,0.1073565,0.0621678330394211,29
0.23084,0.005746,57.10991,0.08935812,0.0622111428582373,30
0.23088,0.005747,57.10122,0.06519518,0.0622379921421771,31
0.23092,0.005748,57.0991,0.04417183,0.0622467487183756,26
0.23096,0.005749,57.10673,0.02978787,0.0622543380347156,16
0.231,0.00575,57.11806,0.02567197,0.0622426003638035,8
0.23104,0.005751,57.13039,0.02525749,0.0622302188637496,6
0.23108,0.005752,57.13945,0.0287175,0.0622346702110322,8
0.23112,0.005753,57.14112,0.03636103,0.0622383870744635,12
0.23116,0.005754,57.14015,0.04337109,0.0622422133737814,15
0.2312,0.005755,57.13784,0.04896472,0.0622462861160429,17
0.23124,0.005756,57.13275,0.0556896,0.0622501701164419,20
0.23128,0.005757,57.12646,0.06155513,0.0622716920460305,23
0.23132,0.005758,57.12058,0.0612785,0.0622767944359742,23
0.23136,0.005759,57.11446,0.05909497,0.062299710461206,23
0.2314,0.00576,57.11156,0.04169819,0.0623077994447491,17
0.23144,0.005761,57.11435,0.03578223,0.0623138776605413,16
0.23148,0.005762,57.11796,0.03414902,0.0623192047167802,16
0.23152,0.005763,57.12135,0.03284564,0.0623244611015592,13
0.23156,0.005764,57.1254,0.03421244,0.0623117841142256,13
0.2316,0.005765,57.12647,0.03922697,0.0623334080606974,15
0.23164,0.005766,57.12451,0.04549406,0.0623373468994171,17
0.23168,0.005767,57.122,0.05219164,0.0623411980935773,19
0.23172,0.005768,57.11592,0.06713446,0.0623610804778599,24
0.23176,0.005769,57.106,0.07064151,0.0623654932937306,24
0.2318,0.00577,57.09886,0.06450823,0.0623890416640195,23
0.23184,0.005771,57.09589,0.04787218,0.0623969623514183,19
0.23188,0.005772,57.09623,0.03599447,0.0624040496627142,16
0.23192,0.005773,57.10141,0.03007124,0.0624100954389523,14
0.23196,0.005774,57.10842,0.02830745,0.0623979726466858,11
0.232,0.005775,57.11362,0.03059459,0.0624200119288318,11
0.23204,0.005776,57.11651,0.03585845,0.0624241005827825,13
0.23208,0.005777,57.11517,0.04763469,0.062409622175449,17
0.23212,0.005778,57.10981,0.05673191,0.0624304591936045,19
0.23216,0.005779,57.10414,0.06074483,0.0624521846497092,20
0.2322,0.00578,57.09763,0.06291195,0.0624568030981683,22
0.23224,0.005781,57.09108,0.06103445,0.0624795405735848,23
0.23228,0.005782,57.08672,0.05268331,0.0624685811925196,21
0.23232,0.005783,57.08473,0.04423704,0.0624924508799355,19
0.23236,0.005784,57.08562,0.03719483,0.062498660633847,17
0.2324,0.005785,57.08927,0.03213634,0.0625045227008106,14
0.23244,0.005786,57.09421,0.03023935,0.0624924441022205,12
0.23248,0.005787,57.09927,0.03020398,0.0624974312701084,11
0.23252,0.005788,57.10271,0.03352571,0.0625018325824327,12
0.23256,0.005789,57.10326,0.04206208,0.0625053253848136,15
0.2326,0.00579,57.09985,0.05296233,0.0625084058321493,18
0.23264,0.005791,57.09371,0.06109474,0.0625293480286526,20
0.23268,0.005792,57.08692,0.06601775,0.0625334612355961,22
0.23272,0.005793,57.07934,0.06540442,0.0625559097196441,23
0.23276,0.005794,57.07287,0.0611975,0.0625616129012021,23
0.2328,0.005795,57.06874,0.05182644,0.0625855679501958,21
0.23284,0.005796,57.06779,0.04149505,0.0625923264868607,18
0.23288,0.005797,57.07159,0.03069653,0.062581802243762,13
0.23292,0.005798,57.0796,0.02684236,0.0625874236848876,10
0.23296,0.005799,57.08744,0.02737389,0.0625922817893944,9
0.233,0.0058,57.09218,0.03125596,0.0625792165971732,10
0.23304,0.005801,57.09357,0.03902242,0.0625828193279079,13
0.23308,0.005802,57.09074,0.05221883,0.0626028228713374,17
0.23312,0.005803,57.08389,0.06417962,0.062605692179446,20
0.23316,0.005804,57.07557,0.07068257,0.0626268437280247,22
0.2332,0.005805,57.06719,0.06980898,0.062631942676021,23
0.23324,0.005806,57.06001,0.0607003,0.0626557970588689,22
0.23328,0.005807,57.05657,0.04861741,0.0626628304864796,20
0.23332,0.005808,57.05708,0.03780944,0.0626869528497725,17
0.23336,0.005809,57.06054,0.03135504,0.0626756824750417,14
0.2334,0.00581,57.06695,0.02776761,0.0626812366796425,11
0.23344,0.005811,57.07385,0.02855742,0.0626687176847529,10
0.23348,0.005812,57.07767,0.0323533,0.0626729821901675,11
0.23352,0.005813,57.07889,0.03862339,0.0626768276622286,13
0.23356,0.005814,57.07703,0.04816863,0.0626800940741708,16
0.2336,0.005815,57.07153,0.06156383,0.0626827040159175,20
0.23364,0.005816,57.06361,0.06757671,0.0627038750106033,21
0.23368,0.005817,57.05565,0.06771359,0.0627260646071095,22
0.23372,0.005818,57.04879,0.06095184,0.0627321489206006,22
0.23376,0.005819,57.04463,0.04973045,0.0627390017202769,20
0.2338,0.00582,57.04518,0.03904723,0.0627457588084716,17
0.23384,0.005821,57.0483,0.03231528,0.0627518304913958,14
0.23388,0.005822,57.05387,0.02825047,0.0627574390157702,11
0.23392,0.005823,57.06079,0.02820451,0.0627450789720099,10
0.23396,0.005824,57.06535,0.03214868,0.062749303560996,11
0.234,0.005825,57.06614,0.03915838,0.0627702517796781,13
0.23404,0.005826,57.06384,0.04869479,0.0627562424086053,16
0.23408,0.005827,57.05889,0.06031906,0.062776395429847,19
0.23412,0.005828,57.05093,0.06804934,0.0627799572243511,21
0.23416,0.005829,57.04328,0.06862044,0.0628020045154902,22
0.2342,0.00583,57.03639,0.06312424,0.0628078412262823,22
0.23424,0.005831,57.03131,0.0541246,0.0628315248306834,21
0.23428,0.005832,57.0301,0.04264574,0.0628211541479371,18
0.23432,0.005833,57.03226,0.03433112,0.0628447077359701,15
0.23436,0.005834,57.0376,0.02927141,0.0628504562306262,12
0.2344,0.005835,57.04435,0.02793545,0.0628383401739328,10
0.23444,0.005836,57.05013,0.02997306,0.0628256368514248,10
0.23448,0.005837,57.05294,0.03393148,0.0628298323606939,11
0.23452,0.005838,57.05317,0.04256535,0.0628332210475436,14
0.23456,0.005839,57.05007,0.05090292,0.0628366594196439,16
0.2346,0.00584,57.04479,0.05789922,0.0628403273345216,18
0.23464,0.005841,57.03833,0.06568735,0.0628610686874981,21
0.23468,0.005842,57.03029,0.06740178,0.0628828470448382,22
0.23472,0.005843,57.02227,0.07166173,0.0628869853249796,24
0.23476,0.005844,57.01541,0.06119525,0.062910845293073,21
0.2348,0.005845,57.01461,0.04489083,0.0629185130508751,16
0.23484,0.005846,57.01741,0.0376342,0.0629246220996436,15
0.23488,0.005847,57.02293,0.03426326,0.0629300499499161,13
0.23492,0.005848,57.02788,0.03136827,0.0629182171374898,10
0.23496,0.005849,57.03445,0.0313578,0.0629230666469476,10
0.235,0.00585,57.03758,0.03699427,0.0629269440651345,12
0.23504,0.005851,57.03571,0.043811,0.0629306280348246,14
0.23508,0.005852,57.03395,0.05057029,0.0629343096184087,16
0.23512,0.005853,57.02872,0.05705883,0.0629552069620241,18
0.23516,0.005854,57.02281,0.06205575,0.0629591956494516,20
0.2352,0.005855,57.01629,0.06007617,0.0629815334051524,20
0.23524,0.005856,57.01213,0.05350966,0.062987499738738,19
0.23528,0.005857,57.00849,0.0518372,0.0629926240526868,20
0.23532,0.005858,57.00676,0.04717263,0.0629982596266518,18
0.23536,0.005859,57.00812,0.03843736,0.063004591145055,14
0.2354,0.00586,57.01304,0.03177688,0.0630105536148832,11
