// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Face Facet Data File
// ================================================================================
//
// Data Structure:
// n x1 y1 z1 x2 y2 z2 x3 y3 z3
// One line per face facet, first number is the tet node index
// Note: All indices are zero-indexed
//
// ================================================================================
506 60 50 0 62.55004883 50 2.617883205 60.80401611 50 3.964099407
507 57.31195068 50 6.656531811 60.25023842 50 9.371822119 61.86685816 50 7.993136883
507 57.31195068 50 6.656531811 61.20602417 50 5.946149111 61.86685816 50 7.993136883
419 63.18852615 50 12.08711243 60.25023842 50 9.371822119 61.86685816 50 7.993136883
419 63.18852615 50 12.08711243 64.1443119 50 8.661439419 61.86685816 50 7.993136883
525 65.10009766 50 5.235766411 61.20602417 50 5.946149111 61.86685816 50 7.993136883
525 65.10009766 50 5.235766411 64.1443119 50 8.661439419 61.86685816 50 7.993136883
526 65.10016632 50 144.7642059 62.55008316 50 147.382103 65.03338877 50 148.2547353
526 65.10016632 50 144.7642059 67.55008316 50 147.382103 65.03338877 50 148.2547353
247 60 50 150 62.55008316 50 147.382103 65.03338877 50 148.2547353
247 60 50 150 65 50 150 65.03338877 50 148.2547353
280 70 50 150 67.55008316 50 147.382103 65.03338877 50 148.2547353
280 70 50 150 65 50 150 65.03338877 50 148.2547353
526 65.10016632 50 144.7642059 67.55008316 50 147.382103 70.03338877 50 145.7763367
526 65.10016632 50 144.7642059 70.05008316 50 143.664505 70.03338877 50 145.7763367
280 70 50 150 67.55008316 50 147.382103 70.03338877 50 145.7763367
280 70 50 150 72.5 50 146.282402 70.03338877 50 145.7763367
420 75 50 142.5648041 70.05008316 50 143.664505 70.03338877 50 145.7763367
420 75 50 142.5648041 72.5 50 146.282402 70.03338877 50 145.7763367
420 75 50 142.5648041 69.09426308 50 140.2388458 67.76289749 50 141.7472992
420 75 50 142.5648041 70.05008316 50 143.664505 67.76289749 50 141.7472992
422 63.18852615 50 137.9128876 69.09426308 50 140.2388458 67.76289749 50 141.7472992
422 63.18852615 50 137.9128876 64.14434624 50 141.3385468 67.76289749 50 141.7472992
526 65.10016632 50 144.7642059 70.05008316 50 143.664505 67.76289749 50 141.7472992
526 65.10016632 50 144.7642059 64.14434624 50 141.3385468 67.76289749 50 141.7472992
508 57.31231689 50 143.3433533 58.65615845 50 146.6716766 60.80416107 50 146.0358531
508 57.31231689 50 143.3433533 61.20624161 50 144.0537796 60.80416107 50 146.0358531
247 60 50 150 58.65615845 50 146.6716766 60.80416107 50 146.0358531
247 60 50 150 62.55008316 50 147.382103 60.80416107 50 146.0358531
526 65.10016632 50 144.7642059 61.20624161 50 144.0537796 60.80416107 50 146.0358531
526 65.10016632 50 144.7642059 62.55008316 50 147.382103 60.80416107 50 146.0358531
526 65.10016632 50 144.7642059 64.14434624 50 141.3385468 61.86700312 50 142.0068156
526 65.10016632 50 144.7642059 61.20624161 50 144.0537796 61.86700312 50 142.0068156
422 63.18852615 50 137.9128876 64.14434624 50 141.3385468 61.86700312 50 142.0068156
422 63.18852615 50 137.9128876 60.25042152 50 140.6281204 61.86700312 50 142.0068156
508 57.31231689 50 143.3433533 61.20624161 50 144.0537796 61.86700312 50 142.0068156
508 57.31231689 50 143.3433533 60.25042152 50 140.6281204 61.86700312 50 142.0068156
505 90 50 0 85 50 0 84.96663411 50 1.74525547
505 90 50 0 87.44995117 50 2.617883205 84.96663411 50 1.74525547
414 80 50 0 85 50 0 84.96663411 50 1.74525547
414 80 50 0 82.44995117 50 2.617883205 84.96663411 50 1.74525547
527 84.89990234 50 5.235766411 87.44995117 50 2.617883205 84.96663411 50 1.74525547
527 84.89990234 50 5.235766411 82.44995117 50 2.617883205 84.96663411 50 1.74525547
416 75 50 7.43518877 79.94995117 50 6.335477591 79.96663411 50 4.223651727
416 75 50 7.43518877 77.5 50 3.717594385 79.96663411 50 4.223651727
527 84.89990234 50 5.235766411 79.94995117 50 6.335477591 79.96663411 50 4.223651727
527 84.89990234 50 5.235766411 82.44995117 50 2.617883205 79.96663411 50 4.223651727
414 80 50 0 77.5 50 3.717594385 79.96663411 50 4.223651727
414 80 50 0 82.44995117 50 2.617883205 79.96663411 50 4.223651727
416 75 50 7.43518877 80.90573502 50 9.761150599 82.23712413 50 8.252689203
416 75 50 7.43518877 79.94995117 50 6.335477591 82.23712413 50 8.252689203
418 86.81147003 50 12.08711243 80.90573502 50 9.761150599 82.23712413 50 8.252689203
418 86.81147003 50 12.08711243 85.85568619 50 8.661439419 82.23712413 50 8.252689203
527 84.89990234 50 5.235766411 79.94995117 50 6.335477591 82.23712413 50 8.252689203
527 84.89990234 50 5.235766411 85.85568619 50 8.661439419 82.23712413 50 8.252689203
527 84.89990234 50 5.235766411 88.79397583 50 5.946149111 89.19598389 50 3.964099407
527 84.89990234 50 5.235766411 87.44995117 50 2.617883205 89.19598389 50 3.964099407
504 92.68804932 50 6.656531811 88.79397583 50 5.946149111 89.19598389 50 3.964099407
504 92.68804932 50 6.656531811 91.34402466 50 3.328265905 89.19598389 50 3.964099407
505 90 50 0 87.44995117 50 2.617883205 89.19598389 50 3.964099407
505 90 50 0 91.34402466 50 3.328265905 89.19598389 50 3.964099407
527 84.89990234 50 5.235766411 85.85568619 50 8.661439419 88.13314056 50 7.993136883
527 84.89990234 50 5.235766411 88.79397583 50 5.946149111 88.13314056 50 7.993136883
418 86.81147003 50 12.08711243 85.85568619 50 8.661439419 88.13314056 50 7.993136883
418 86.81147003 50 12.08711243 89.74975967 50 9.371822119 88.13314056 50 7.993136883
504 92.68804932 50 6.656531811 88.79397583 50 5.946149111 88.13314056 50 7.993136883
504 92.68804932 50 6.656531811 89.74975967 50 9.371822119 88.13314056 50 7.993136883
320 90 50 150 87.44991684 50 147.382103 84.96661123 50 148.2547353
320 90 50 150 85 50 150 84.96661123 50 148.2547353
528 84.89983368 50 144.7642059 87.44991684 50 147.382103 84.96661123 50 148.2547353
528 84.89983368 50 144.7642059 82.44991684 50 147.382103 84.96661123 50 148.2547353
292 80 50 150 85 50 150 84.96661123 50 148.2547353
292 80 50 150 82.44991684 50 147.382103 84.96661123 50 148.2547353
292 80 50 150 82.44991684 50 147.382103 79.96661123 50 145.7763367
292 80 50 150 77.5 50 146.282402 79.96661123 50 145.7763367
528 84.89983368 50 144.7642059 82.44991684 50 147.382103 79.96661123 50 145.7763367
528 84.89983368 50 144.7642059 79.94991684 50 143.664505 79.96661123 50 145.7763367
420 75 50 142.5648041 77.5 50 146.282402 79.96661123 50 145.7763367
420 75 50 142.5648041 79.94991684 50 143.664505 79.96661123 50 145.7763367
423 86.81147003 50 137.9128876 80.90573502 50 140.2388458 82.23710124 50 141.7472992
423 86.81147003 50 137.9128876 85.85565186 50 141.3385468 82.23710124 50 141.7472992
420 75 50 142.5648041 80.90573502 50 140.2388458 82.23710124 50 141.7472992
420 75 50 142.5648041 79.94991684 50 143.664505 82.23710124 50 141.7472992
528 84.89983368 50 144.7642059 85.85565186 50 141.3385468 82.23710124 50 141.7472992
528 84.89983368 50 144.7642059 79.94991684 50 143.664505 82.23710124 50 141.7472992
509 92.68768311 50 143.3433533 88.79375839 50 144.0537796 89.19583893 50 146.0358531
509 92.68768311 50 143.3433533 91.34384155 50 146.6716766 89.19583893 50 146.0358531
528 84.89983368 50 144.7642059 88.79375839 50 144.0537796 89.19583893 50 146.0358531
528 84.89983368 50 144.7642059 87.44991684 50 147.382103 89.19583893 50 146.0358531
320 90 50 150 91.34384155 50 146.6716766 89.19583893 50 146.0358531
320 90 50 150 87.44991684 50 147.382103 89.19583893 50 146.0358531
423 86.81147003 50 137.9128876 85.85565186 50 141.3385468 88.13299561 50 142.0068156
423 86.81147003 50 137.9128876 89.74957657 50 140.6281204 88.13299561 50 142.0068156
528 84.89983368 50 144.7642059 85.85565186 50 141.3385468 88.13299561 50 142.0068156
528 84.89983368 50 144.7642059 88.79375839 50 144.0537796 88.13299561 50 142.0068156
509 92.68768311 50 143.3433533 89.74957657 50 140.6281204 88.13299561 50 142.0068156
509 92.68768311 50 143.3433533 88.79375839 50 144.0537796 88.13299561 50 142.0068156
529 95.10344696 50 85.9465332 98.03209305 50 87.8505249 98.68806203 50 85.23368327
529 95.10344696 50 85.9465332 97.55172348 50 82.9732666 98.68806203 50 85.23368327
365 100.9607391 50 89.7545166 98.03209305 50 87.8505249 98.68806203 50 85.23368327
365 100.9607391 50 89.7545166 100.4803696 50 84.8772583 98.68806203 50 85.23368327
434 100 50 80 97.55172348 50 82.9732666 98.68806203 50 85.23368327
434 100 50 80 100.4803696 50 84.8772583 98.68806203 50 85.23368327
366 92.82656097 50 96.20303345 96.89365005 50 92.97877502 96.29691569 50 90.63469442
366 92.82656097 50 96.20303345 93.96500397 50 91.07478333 96.29691569 50 90.63469442
365 100.9607391 50 89.7545166 96.89365005 50 92.97877502 96.29691569 50 90.63469442
365 100.9607391 50 89.7545166 98.03209305 50 87.8505249 96.29691569 50 90.63469442
529 95.10344696 50 85.9465332 93.96500397 50 91.07478333 96.29691569 50 90.63469442
529 95.10344696 50 85.9465332 98.03209305 50 87.8505249 96.29691569 50 90.63469442
384 88.22137451 50 86.41848755 90.52396774 50 91.3107605 92.05046082 50 89.52268473
384 88.22137451 50 86.41848755 91.66241074 50 86.18251038 92.05046082 50 89.52268473
366 92.82656097 50 96.20303345 90.52396774 50 91.3107605 92.05046082 50 89.52268473
366 92.82656097 50 96.20303345 93.96500397 50 91.07478333 92.05046082 50 89.52268473
529 95.10344696 50 85.9465332 91.66241074 50 86.18251038 92.05046082 50 89.52268473
529 95.10344696 50 85.9465332 93.96500397 50 91.07478333 92.05046082 50 89.52268473
433 93.50856018 50 77.35663605 94.30600357 50 81.65158463 96.20400238 50 81.10105642
433 93.50856018 50 77.35663605 96.75428009 50 78.67831802 96.20400238 50 81.10105642
529 95.10344696 50 85.9465332 94.30600357 50 81.65158463 96.20400238 50 81.10105642
529 95.10344696 50 85.9465332 97.55172348 50 82.9732666 96.20400238 50 81.10105642
434 100 50 80 96.75428009 50 78.67831802 96.20400238 50 81.10105642
434 100 50 80 97.55172348 50 82.9732666 96.20400238 50 81.10105642
433 93.50856018 50 77.35663605 90.86496735 50 81.8875618 92.27779388 50 83.24055227
433 93.50856018 50 77.35663605 94.30600357 50 81.65158463 92.27779388 50 83.24055227
384 88.22137451 50 86.41848755 90.86496735 50 81.8875618 92.27779388 50 83.24055227
384 88.22137451 50 86.41848755 91.66241074 50 86.18251038 92.27779388 50 83.24055227
529 95.10344696 50 85.9465332 94.30600357 50 81.65158463 92.27779388 50 83.24055227
529 95.10344696 50 85.9465332 91.66241074 50 86.18251038 92.27779388 50 83.24055227
369 49.03926468 50 89.7545166 51.94423103 50 87.82467651 51.29615402 50 85.21645101
369 49.03926468 50 89.7545166 49.51963234 50 84.8772583 51.29615402 50 85.21645101
530 54.84919739 50 85.89483643 51.94423103 50 87.82467651 51.29615402 50 85.21645101
530 54.84919739 50 85.89483643 52.42459869 50 82.94741821 51.29615402 50 85.21645101
437 50 50 80 49.51963234 50 84.8772583 51.29615402 50 85.21645101
437 50 50 80 52.42459869 50 82.94741821 51.29615402 50 85.21645101
368 56.99512863 50 96.03993225 55.92216301 50 90.96738434 53.62786357 50 90.56309509
368 56.99512863 50 96.03993225 53.01719666 50 92.89722443 53.62786357 50 90.56309509
530 54.84919739 50 85.89483643 55.92216301 50 90.96738434 53.62786357 50 90.56309509
530 54.84919739 50 85.89483643 51.94423103 50 87.82467651 53.62786357 50 90.56309509
369 49.03926468 50 89.7545166 53.01719666 50 92.89722443 53.62786357 50 90.56309509
369 49.03926468 50 89.7545166 51.94423103 50 87.82467651 53.62786357 50 90.56309509
368 56.99512863 50 96.03993225 59.38103867 50 91.2196846 57.87042491 50 89.44473521
368 56.99512863 50 96.03993225 55.92216301 50 90.96738434 57.87042491 50 89.44473521
387 61.7669487 50 86.39943695 59.38103867 50 91.2196846 57.87042491 50 89.44473521
387 61.7669487 50 86.39943695 58.30807304 50 86.14713669 57.87042491 50 89.44473521
530 54.84919739 50 85.89483643 55.92216301 50 90.96738434 57.87042491 50 89.44473521
530 54.84919739 50 85.89483643 58.30807304 50 86.14713669 57.87042491 50 89.44473521
437 50 50 80 52.42459869 50 82.94741821 53.76461538 50 81.0583725
437 50 50 80 53.22232437 50 78.64014053 53.76461538 50 81.0583725
530 54.84919739 50 85.89483643 52.42459869 50 82.94741821 53.76461538 50 81.0583725
530 54.84919739 50 85.89483643 55.64692307 50 81.58755875 53.76461538 50 81.0583725
438 56.44464874 50 77.28028107 53.22232437 50 78.64014053 53.76461538 50 81.0583725
438 56.44464874 50 77.28028107 55.64692307 50 81.58755875 53.76461538 50 81.0583725
387 61.7669487 50 86.39943695 59.10579872 50 81.83985901 57.68693161 50 83.19151815
387 61.7669487 50 86.39943695 58.30807304 50 86.14713669 57.68693161 50 83.19151815
438 56.44464874 50 77.28028107 59.10579872 50 81.83985901 57.68693161 50 83.19151815
438 56.44464874 50 77.28028107 55.64692307 50 81.58755875 57.68693161 50 83.19151815
530 54.84919739 50 85.89483643 58.30807304 50 86.14713669 57.68693161 50 83.19151815
530 54.84919739 50 85.89483643 55.64692307 50 81.58755875 57.68693161 50 83.19151815
380 83.94097137 50 102.8238068 84.30339813 50 107.8843269 86.42195384 50 107.7185186
380 83.94097137 50 102.8238068 87.30001831 50 105.1053543 86.42195384 50 107.7185186
354 84.66582489 50 112.9448471 84.30339813 50 107.8843269 86.42195384 50 107.7185186
354 84.66582489 50 112.9448471 87.66244507 50 110.1658745 86.42195384 50 107.7185186
531 90.65906525 50 107.3869019 87.30001831 50 105.1053543 86.42195384 50 107.7185186
531 90.65906525 50 107.3869019 87.66244507 50 110.1658745 86.42195384 50 107.7185186
531 90.65906525 50 107.3869019 87.66244507 50 110.1658745 89.82400767 50 111.2357051
531 90.65906525 50 107.3869019 92.40309906 50 110.381134 89.82400767 50 111.2357051
354 84.66582489 50 112.9448471 87.66244507 50 110.1658745 89.82400767 50 111.2357051
354 84.66582489 50 112.9448471 89.40647888 50 113.1601067 89.82400767 50 111.2357051
444 94.14713287 50 113.3753662 92.40309906 50 110.381134 89.82400767 50 111.2357051
444 94.14713287 50 113.3753662 89.40647888 50 113.1601067 89.82400767 50 111.2357051
366 92.82656097 50 96.20303345 88.38376617 50 99.5134201 89.1421992 50 102.137914
366 92.82656097 50 96.20303345 91.74281311 50 101.7949677 89.1421992 50 102.137914
380 83.94097137 50 102.8238068 88.38376617 50 99.5134201 89.1421992 50 102.137914
380 83.94097137 50 102.8238068 87.30001831 50 105.1053543 89.1421992 50 102.137914
531 90.65906525 50 107.3869019 91.74281311 50 101.7949677 89.1421992 50 102.137914
531 90.65906525 50 107.3869019 87.30001831 50 105.1053543 89.1421992 50 102.137914
531 90.65906525 50 107.3869019 92.40309906 50 110.381134 94.56283824 50 109.0644404
531 90.65906525 50 107.3869019 94.77069092 50 106.9089775 94.56283824 50 109.0644404
444 94.14713287 50 113.3753662 92.40309906 50 110.381134 94.56283824 50 109.0644404
444 94.14713287 50 113.3753662 96.51472473 50 109.9032097 94.56283824 50 109.0644404
429 98.88231659 50 106.4310532 94.77069092 50 106.9089775 94.56283824 50 109.0644404
429 98.88231659 50 106.4310532 96.51472473 50 109.9032097 94.56283824 50 109.0644404
531 90.65906525 50 107.3869019 94.77069092 50 106.9089775 94.1226476 50 103.3403295
531 90.65906525 50 107.3869019 91.74281311 50 101.7949677 94.1226476 50 103.3403295
429 98.88231659 50 106.4310532 94.77069092 50 106.9089775 94.1226476 50 103.3403295
429 98.88231659 50 106.4310532 95.85443878 50 101.3170433 94.1226476 50 103.3403295
366 92.82656097 50 96.20303345 91.74281311 50 101.7949677 94.1226476 50 103.3403295
366 92.82656097 50 96.20303345 95.85443878 50 101.3170433 94.1226476 50 103.3403295
532 59.34093475 50 107.3869019 57.59689903 50 110.381134 59.95993932 50 111.6040827
532 59.34093475 50 107.3869019 62.01347733 50 110.718441 59.95993932 50 111.6040827
448 55.85286331 50 113.3753662 57.59689903 50 110.381134 59.95993932 50 111.6040827
448 55.85286331 50 113.3753662 60.2694416 50 113.7126732 59.95993932 50 111.6040827
355 64.6860199 50 114.0499802 62.01347733 50 110.718441 59.95993932 50 111.6040827
355 64.6860199 50 114.0499802 60.2694416 50 113.7126732 59.95993932 50 111.6040827
368 56.99512863 50 96.03993225 58.16803169 50 101.7134171 60.32676315 50 101.6549555
368 56.99512863 50 96.03993225 60.81967735 50 98.78898239 60.32676315 50 101.6549555
532 59.34093475 50 107.3869019 58.16803169 50 101.7134171 60.32676315 50 101.6549555
532 59.34093475 50 107.3869019 61.99258041 50 104.4624672 60.32676315 50 101.6549555
386 64.64422607 50 101.5380325 60.81967735 50 98.78898239 60.32676315 50 101.6549555
386 64.64422607 50 101.5380325 61.99258041 50 104.4624672 60.32676315 50 101.6549555
431 51.0879631 50 106.4038696 53.47041321 50 109.8896179 55.42725372 50 109.0553792
431 51.0879631 50 106.4038696 55.21444893 50 106.8953857 55.42725372 50 109.0553792
448 55.85286331 50 113.3753662 53.47041321 50 109.8896179 55.42725372 50 109.0553792
448 55.85286331 50 113.3753662 57.59689903 50 110.381134 55.42725372 50 109.0553792
532 59.34093475 50 107.3869019 55.21444893 50 106.8953857 55.42725372 50 109.0553792
532 59.34093475 50 107.3869019 57.59689903 50 110.381134 55.42725372 50 109.0553792
532 59.34093475 50 107.3869019 58.16803169 50 101.7134171 55.80800883 50 103.2769012
532 59.34093475 50 107.3869019 55.21444893 50 106.8953857 55.80800883 50 103.2769012
368 56.99512863 50 96.03993225 58.16803169 50 101.7134171 55.80800883 50 103.2769012
368 56.99512863 50 96.03993225 54.04154587 50 101.2219009 55.80800883 50 103.2769012
431 51.0879631 50 106.4038696 55.21444893 50 106.8953857 55.80800883 50 103.2769012
431 51.0879631 50 106.4038696 54.04154587 50 101.2219009 55.80800883 50 103.2769012
533 88.25315857 50 19.82213593 87.5323143 50 15.95462418 83.3548762 50 16.30765915
533 88.25315857 50 19.82213593 81.62657928 50 18.41793251 83.3548762 50 16.30765915
418 86.81147003 50 12.08711243 87.5323143 50 15.95462418 83.3548762 50 16.30765915
418 86.81147003 50 12.08711243 80.90573502 50 14.55042076 83.3548762 50 16.30765915
417 75 50 17.0137291 81.62657928 50 18.41793251 83.3548762 50 16.30765915
417 75 50 17.0137291 80.90573502 50 14.55042076 83.3548762 50 16.30765915
533 88.25315857 50 19.82213593 81.62657928 50 18.41793251 81.88987732 50 20.90379715
533 88.25315857 50 19.82213593 85.33481598 50 22.84883118 81.88987732 50 20.90379715
417 75 50 17.0137291 81.62657928 50 18.41793251 81.88987732 50 20.90379715
417 75 50 17.0137291 78.70823669 50 21.44462776 81.88987732 50 20.90379715
347 82.41647339 50 25.87552643 85.33481598 50 22.84883118 81.88987732 50 20.90379715
347 82.41647339 50 25.87552643 78.70823669 50 21.44462776 81.88987732 50 20.90379715
466 98.63794708 50 12.70323944 93.44555283 50 16.26268768 94.31879934 50 18.16633733
466 98.63794708 50 12.70323944 97.35161972 50 17.33843803 94.31879934 50 18.16633733
533 88.25315857 50 19.82213593 93.44555283 50 16.26268768 94.31879934 50 18.16633733
533 88.25315857 50 19.82213593 92.15922546 50 20.89788628 94.31879934 50 18.16633733
467 96.06529236 50 21.97363663 97.35161972 50 17.33843803 94.31879934 50 18.16633733
467 96.06529236 50 21.97363663 92.15922546 50 20.89788628 94.31879934 50 18.16633733
466 98.63794708 50 12.70323944 92.72470856 50 12.39517593 91.23419189 50 14.87082926
466 98.63794708 50 12.70323944 93.44555283 50 16.26268768 91.23419189 50 14.87082926
418 86.81147003 50 12.08711243 92.72470856 50 12.39517593 91.23419189 50 14.87082926
418 86.81147003 50 12.08711243 87.5323143 50 15.95462418 91.23419189 50 14.87082926
533 88.25315857 50 19.82213593 93.44555283 50 16.26268768 91.23419189 50 14.87082926
533 88.25315857 50 19.82213593 87.5323143 50 15.95462418 91.23419189 50 14.87082926
452 90.58776093 50 29.27956772 93.32652664 50 25.62660217 91.63540395 50 23.69178009
452 90.58776093 50 29.27956772 89.42045975 50 24.55085182 91.63540395 50 23.69178009
467 96.06529236 50 21.97363663 93.32652664 50 25.62660217 91.63540395 50 23.69178009
467 96.06529236 50 21.97363663 92.15922546 50 20.89788628 91.63540395 50 23.69178009
533 88.25315857 50 19.82213593 89.42045975 50 24.55085182 91.63540395 50 23.69178009
533 88.25315857 50 19.82213593 92.15922546 50 20.89788628 91.63540395 50 23.69178009
533 88.25315857 50 19.82213593 85.33481598 50 22.84883118 87.08579763 50 24.99241002
533 88.25315857 50 19.82213593 89.42045975 50 24.55085182 87.08579763 50 24.99241002
347 82.41647339 50 25.87552643 85.33481598 50 22.84883118 87.08579763 50 24.99241002
347 82.41647339 50 25.87552643 86.50211716 50 27.57754707 87.08579763 50 24.99241002
452 90.58776093 50 29.27956772 89.42045975 50 24.55085182 87.08579763 50 24.99241002
452 90.58776093 50 29.27956772 86.50211716 50 27.57754707 87.08579763 50 24.99241002
534 61.72578049 50 130.2644958 62.45715332 50 134.0886917 66.63810221 50 133.7212168
534 61.72578049 50 130.2644958 68.36289024 50 131.6253815 66.63810221 50 133.7212168
422 63.18852615 50 137.9128876 62.45715332 50 134.0886917 66.63810221 50 133.7212168
422 63.18852615 50 137.9128876 69.09426308 50 135.4495773 66.63810221 50 133.7212168
421 75 50 132.9862671 68.36289024 50 131.6253815 66.63810221 50 133.7212168
421 75 50 132.9862671 69.09426308 50 135.4495773 66.63810221 50 133.7212168
421 75 50 132.9862671 71.26887131 50 128.5124016 68.08784103 50 129.096433
421 75 50 132.9862671 68.36289024 50 131.6253815 68.08784103 50 129.096433
356 67.53774261 50 124.0385361 71.26887131 50 128.5124016 68.08784103 50 129.096433
356 67.53774261 50 124.0385361 64.63176155 50 127.151516 68.08784103 50 129.096433
534 61.72578049 50 130.2644958 68.36289024 50 131.6253815 68.08784103 50 129.096433
534 61.72578049 50 130.2644958 64.63176155 50 127.151516 68.08784103 50 129.096433
476 51.36563873 50 137.2955627 56.54570961 50 133.7800293 55.68877029 50 131.857666
476 51.36563873 50 137.2955627 52.6702652 50 132.6542511 55.68877029 50 131.857666
534 61.72578049 50 130.2644958 56.54570961 50 133.7800293 55.68877029 50 131.857666
534 61.72578049 50 130.2644958 57.85033607 50 129.1387177 55.68877029 50 131.857666
477 53.97489166 50 128.0129395 52.6702652 50 132.6542511 55.68877029 50 131.857666
477 53.97489166 50 128.0129395 57.85033607 50 129.1387177 55.68877029 50 131.857666
476 51.36563873 50 137.2955627 57.27708244 50 137.6042252 58.75998179 50 135.1576487
476 51.36563873 50 137.2955627 56.54570961 50 133.7800293 58.75998179 50 135.1576487
422 63.18852615 50 137.9128876 57.27708244 50 137.6042252 58.75998179 50 135.1576487
422 63.18852615 50 137.9128876 62.45715332 50 134.0886917 58.75998179 50 135.1576487
534 61.72578049 50 130.2644958 56.54570961 50 133.7800293 58.75998179 50 135.1576487
534 61.72578049 50 130.2644958 62.45715332 50 134.0886917 58.75998179 50 135.1576487
450 59.28787613 50 121.3408127 56.6313839 50 124.6768761 58.32951609 50 126.539416
450 59.28787613 50 121.3408127 60.50682831 50 125.8026543 58.32951609 50 126.539416
477 53.97489166 50 128.0129395 56.6313839 50 124.6768761 58.32951609 50 126.539416
477 53.97489166 50 128.0129395 57.85033607 50 129.1387177 58.32951609 50 126.539416
534 61.72578049 50 130.2644958 60.50682831 50 125.8026543 58.32951609 50 126.539416
534 61.72578049 50 130.2644958 57.85033607 50 129.1387177 58.32951609 50 126.539416
534 61.72578049 50 130.2644958 64.63176155 50 127.151516 62.85046641 50 125.2146149
534 61.72578049 50 130.2644958 60.50682831 50 125.8026543 62.85046641 50 125.2146149
356 67.53774261 50 124.0385361 64.63176155 50 127.151516 62.85046641 50 125.2146149
356 67.53774261 50 124.0385361 63.41280937 50 122.6896744 62.85046641 50 125.2146149
450 59.28787613 50 121.3408127 60.50682831 50 125.8026543 62.85046641 50 125.2146149
450 59.28787613 50 121.3408127 63.41280937 50 122.6896744 62.85046641 50 125.2146149
535 61.71239853 50 19.70804596 68.35619926 50 18.36088753 66.63364156 50 16.26962916
535 61.71239853 50 19.70804596 62.45046234 50 15.89757919 66.63364156 50 16.26962916
417 75 50 17.0137291 68.35619926 50 18.36088753 66.63364156 50 16.26962916
417 75 50 17.0137291 69.09426308 50 14.55042076 66.63364156 50 16.26962916
419 63.18852615 50 12.08711243 62.45046234 50 15.89757919 66.63364156 50 16.26962916
419 63.18852615 50 12.08711243 69.09426308 50 14.55042076 66.63364156 50 16.26962916
535 61.71239853 50 19.70804596 64.61886024 50 22.79178619 68.07924016 50 20.86576716
535 61.71239853 50 19.70804596 68.35619926 50 18.36088753 68.07924016 50 20.86576716
350 67.52532196 50 25.87552643 64.61886024 50 22.79178619 68.07924016 50 20.86576716
350 67.52532196 50 25.87552643 71.26266098 50 21.44462776 68.07924016 50 20.86576716
417 75 50 17.0137291 68.35619926 50 18.36088753 68.07924016 50 20.86576716
417 75 50 17.0137291 71.26266098 50 21.44462776 68.07924016 50 20.86576716
473 53.93470764 50 21.97363663 57.82355309 50 20.84084129 55.66971842 50 18.12830734
473 53.93470764 50 21.97363663 52.64837837 50 17.33843803 55.66971842 50 18.12830734
535 61.71239853 50 19.70804596 57.82355309 50 20.84084129 55.66971842 50 18.12830734
535 61.71239853 50 19.70804596 56.53722382 50 16.2056427 55.66971842 50 18.12830734
474 51.3620491 50 12.70323944 52.64837837 50 17.33843803 55.66971842 50 18.12830734
474 51.3620491 50 12.70323944 56.53722382 50 16.2056427 55.66971842 50 18.12830734
535 61.71239853 50 19.70804596 62.45046234 50 15.89757919 58.7543246 50 14.83279928
535 61.71239853 50 19.70804596 56.53722382 50 16.2056427 58.7543246 50 14.83279928
419 63.18852615 50 12.08711243 62.45046234 50 15.89757919 58.7543246 50 14.83279928
419 63.18852615 50 12.08711243 57.27528763 50 12.39517593 58.7543246 50 14.83279928
474 51.3620491 50 12.70323944 56.53722382 50 16.2056427 58.7543246 50 14.83279928
474 51.3620491 50 12.70323944 57.27528763 50 12.39517593 58.7543246 50 14.83279928
453 59.2637825 50 28.59503555 60.48809052 50 24.15154076 58.30362956 50 23.42557271
453 59.2637825 50 28.59503555 56.59924507 50 25.28433609 58.30362956 50 23.42557271
535 61.71239853 50 19.70804596 60.48809052 50 24.15154076 58.30362956 50 23.42557271
535 61.71239853 50 19.70804596 57.82355309 50 20.84084129 58.30362956 50 23.42557271
473 53.93470764 50 21.97363663 56.59924507 50 25.28433609 58.30362956 50 23.42557271
473 53.93470764 50 21.97363663 57.82355309 50 20.84084129 58.30362956 50 23.42557271
453 59.2637825 50 28.59503555 63.39455223 50 27.23528099 62.83383433 50 24.72620265
453 59.2637825 50 28.59503555 60.48809052 50 24.15154076 62.83383433 50 24.72620265
350 67.52532196 50 25.87552643 63.39455223 50 27.23528099 62.83383433 50 24.72620265
350 67.52532196 50 25.87552643 64.61886024 50 22.79178619 62.83383433 50 24.72620265
535 61.71239853 50 19.70804596 60.48809052 50 24.15154076 62.83383433 50 24.72620265
535 61.71239853 50 19.70804596 64.61886024 50 22.79178619 62.83383433 50 24.72620265
423 86.81147003 50 137.9128876 87.5231514 50 134.034668 83.3487676 50 133.685201
423 86.81147003 50 137.9128876 80.90573502 50 135.4495773 83.3487676 50 133.685201
536 88.23483276 50 130.1564484 87.5231514 50 134.034668 83.3487676 50 133.685201
536 88.23483276 50 130.1564484 81.61741638 50 131.5713577 83.3487676 50 133.685201
