# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 1706
# Number of Aggregates: 841
1030 101.13145079384786 15.264014574324234 139.56684502420947 7.748881073828705
1031 55.08108871544708 17.659868300148506 39.70462009653555 7.741321554007307
1032 108.24477905546865 21.694353187124406 24.575163160855933 7.733794572667152
1033 87.09560682382597 33.4225489610216 95.28736150556564 7.729651626894757
1034 9.172091959122788 22.402066846086612 11.151121365557703 7.7290680711667274
1035 53.521235085957784 32.59630170329428 48.998609676502575 7.7289327251568
1036 138.99035968833738 43.51461458939185 137.22728339232035 7.721684193958137
1037 131.37977985433523 36.348141792043975 138.02091329414998 7.720901661739765
1038 76.36416336399118 32.848813827103285 141.78654881529852 7.705426123591208
1039 94.38581540697898 20.99003291375805 95.36886180837028 7.695220120809976
1040 103.53817346199628 35.94554442532793 114.60261352502741 7.694140072323522
1041 43.03122268181384 6.932618741584991 26.97257428162344 7.68040673825575
1042 68.7318774675102 34.08263574899493 74.72410250554988 7.656038363761444
1043 53.4885077428996 43.514000756404315 32.97313130875942 7.651405100011194
1044 93.92132967920601 43.76560229162589 116.4260559004984 7.64782744131951
1045 52.75451973977344 11.098921172204372 121.9761667388588 7.641998983301526
1046 78.7759781638328 13.776509971793015 26.512217585986917 7.640735547815591
1047 75.75312529633361 17.14009278812692 6.768606793906214 7.64072172973548
1048 69.05186197692359 8.38245858817887 103.46950988030619 7.638009175625839
1049 61.62958771645579 4.933618085943182 98.78681103174708 7.637410352437428
1050 124.740352131898 31.54670575967475 144.20041371988094 7.635394260007655
1051 31.728394928794366 43.57579519512016 14.42920059272312 7.631702088491485
1052 120.90856322884443 8.462476662311023 131.11156728352245 7.626233165489687
1053 76.17077695028946 30.956517194394316 69.7597799203943 7.625626852650237
1054 74.49175018554486 16.158535178446407 55.80124716554909 7.621236305955648
1055 88.83082083749572 29.141888073573288 45.81206154960991 7.61588329042025
1056 27.518650956472396 25.70978792336399 18.026968827723497 7.610730843140279
1057 64.51694836422212 34.1910840066451 30.44523370597769 7.585353343067537
1058 49.27407610686011 25.641017245489525 145.41464401965138 7.583563137917423
1059 102.07078620806138 25.711565232324922 5.8370192598911474 7.5634049050695555
1060 55.10633823393539 37.22524830381071 115.31917017361206 7.563225838040185
1061 97.21856886738499 8.56134300681985 104.49961698680336 7.558105547486892
1062 92.91072162987301 17.51365341973691 73.76239346980209 7.536484574824788
1063 23.71663869432457 9.792405335980291 5.344166963483265 7.522709137340817
1064 84.65707287284872 42.24565332917655 12.85544770280832 7.522235622363484
1065 55.98845907974209 12.498913736855 143.69261714990523 7.515319482417438
1066 41.632084866327304 10.78702498195027 118.75922260544739 7.51284936804188
1067 48.558499531737894 21.647395155519995 7.330522666446494 7.507934796700503
1068 91.85224066093961 17.47558213937694 143.26607519706687 7.502413199071306
1069 61.98275408163864 13.402262360378316 100.59126401458438 7.502202589099345
1070 47.31016427672542 13.729201998207067 36.28492798308548 7.500729188983297
1071 58.79346281208927 41.88789787268895 85.35873127558885 7.497288120916986
1072 88.96294953434808 40.35559141858172 68.92864723749959 7.4964513068967
1073 97.55262743830016 10.46392365309022 43.26705974095384 7.476849365271157
1074 95.5843078570071 37.40899255306848 88.81071044004918 7.471184573407963
1075 72.09458409827853 7.173207637167287 33.875372594740234 7.465467818897727
1076 125.66656644628803 26.13006575735537 130.80667661675594 7.462760695238304
1077 44.60648797839093 8.017273166461331 128.7713543921844 7.462625933762518
1078 21.451956516637633 41.21656726572157 138.7500689666393 7.462133364820737
1079 75.15024395529818 8.53338908259716 61.781264954840445 7.445154412996197
1080 69.43392896081602 7.860979466614638 127.6149520938867 7.444935280525947
1081 15.592049659352776 27.0843124422957 3.970104449969676 7.443953583886673
1082 6.4737210045304705 34.23223191459407 7.2727881049117675 7.4408254817186945
1083 131.17192826559693 21.376551062078573 141.99726911359656 7.427568867270277
1084 79.33656976315889 33.81687046344797 117.26090494807656 7.418717318185583
1085 80.96294003104082 34.126660676205006 27.68383981246607 7.415733848368534
1086 105.74895209920427 33.06990098467614 131.63154989105092 7.39788463570744
1087 118.58969617577834 26.66313363991065 12.36127165797684 7.387099654951832
1088 14.1926815814127 42.71957039427012 8.608673275806673 7.385316730224432
1089 6.399622122420752 10.39341213186509 7.3284920255239845 7.382745973502505
1090 79.85937309981678 42.31687705724487 65.96608164573358 7.367966595408556
1091 87.52299111157849 45.427848113712685 91.14981171185379 7.363774996745621
1092 68.61980707178274 43.16582032552182 72.50670155629643 7.3461906338779235
1093 98.0310705910743 42.889634354851935 100.86735240184194 7.345786734320966
1094 81.62149103045108 41.404152683369915 144.54055637460758 7.341365488451448
1095 66.8751731096878 21.29086498065803 126.2030115490868 7.3278917357743
1096 74.29546185516932 5.807648069482508 119.8846658331174 7.278015207494266
1097 94.50126857672757 44.9628728833893 13.783882857107013 7.277295616703454
1098 92.3824703347833 4.761204095322802 91.5115716455701 7.267419408615382
1099 85.73352651135468 19.476495351853842 30.42290743000796 7.252820755568365
1100 57.599919021199696 44.719412415637905 22.687964108833807 7.242118106426711
1101 66.13137080767451 25.021784126206512 106.00240318205697 7.234752775130822
1102 93.69429934608108 26.14048304662721 62.04653320786128 7.228113126663743
1103 68.9379231699262 22.005614225493293 135.0330324210145 7.2240160980125765
1104 55.419111035890545 40.11239084999627 75.87123956706492 7.221326199904761
1105 57.69023534812633 13.516052144147075 111.23145682641544 7.2197455102044685
1106 52.184482603321726 7.762517356695173 46.30796681259556 7.214812123454864
1107 127.69099321467249 41.38669276673164 7.382505545720175 7.199357087626814
1108 101.44200938308607 15.25808094770803 109.61213459111451 7.197578440104007
1109 94.43918041961548 33.96564398076674 53.0242734701366 7.192742092895747
1110 57.097310516089536 24.586829236286956 138.3003675771109 7.168420309291435
1111 29.036668688300267 7.176920377983324 128.6361348190365 7.147168775607311
1112 59.458677686160165 43.36342060977141 54.21683756772627 7.146076828910659
1113 29.10391661281345 5.514310794477568 145.85522562494583 7.143759397075859
1114 24.524373299605912 37.520825060632966 18.333053479689774 7.131612886125586
1115 110.12444854796807 24.02921250289794 130.2597468566209 7.130268265888656
1116 75.48179087289668 4.380302528082013 93.2848518385843 7.125575382994501
1117 102.42863630796839 24.003531509168088 14.672995225179548 7.117412976971108
1118 14.193662336113217 44.3734101956869 145.31015815034698 7.091100799816631
1119 95.28768719724577 16.080727373057794 57.180124501499414 7.087838930675135
1120 28.952074665983545 44.35950033236499 22.839595631131633 7.084897669615793
1121 21.77768767142684 36.50071470154749 4.497355381483662 7.082386974439446
1122 72.64561508094768 43.93047134403027 121.94670407432987 7.076855231013866
1123 80.10176808478009 6.68706727439671 130.09463821297243 7.0678146273141165
1124 14.431120634408483 8.042259324217175 141.50754420777324 7.063027421019175
1125 119.43720897642655 44.89198920435418 5.366399921686204 7.058253009318813
1126 116.4742101021903 4.496240143210364 14.72823225146442 7.056648070756034
1127 88.29528351952679 16.45032585503424 9.190840766156926 7.045530680119063
1128 14.150339407523397 8.300314767207922 5.5576700591626 7.031305446155635
1129 4.783066775765775 39.88069531417438 143.72647497798104 7.024388552303088
1130 143.25433125933702 37.5980533872197 13.432150827536653 7.021098716558727
1131 46.58844583677937 6.2851838713327774 109.45559919240239 7.020468703205837
1132 111.75231135246685 10.185691776778668 124.24571444740683 7.0192945191844665
1133 67.19983425602038 45.68307066563467 9.377964785601426 6.996957762472082
1134 48.03385080383941 8.303946997664244 10.196834457488128 6.990398548373213
1135 143.23473331443475 9.765574165973922 7.117281853010679 6.987043696432994
1136 54.52308250474018 28.79126423419718 6.6090475488805165 6.971122496821819
1137 71.4017977547129 33.68117851880537 42.794610972651135 6.9673568858772486
1138 133.35122048797868 10.252898355892327 7.73070853060951 6.960842554964252
1139 70.09784684802929 32.713854521745795 108.84121603936993 6.960661852765977
1140 88.62332648291162 6.033738744346897 47.92262222992077 6.955246027460628
1141 42.515752192692716 19.410793074696027 138.580152074781 6.954150148278138
1142 53.73938235773183 30.189229753435313 128.74838673690914 6.949641251961745
1143 40.580829164371536 5.5553826795731736 137.96900082125597 6.945881423059176
1144 98.32168701771184 18.890152857750813 9.119938210299539 6.941686157313885
1145 77.85884601465868 22.465271239176236 74.07979091255608 6.9286160939463
1146 89.44486083063137 9.665409115417836 108.30967177617839 6.925299200464378
1147 62.07682913183849 37.376299046689276 18.136032353418663 6.923670124367273
1148 92.3177001294838 6.127567903190164 144.33064106926042 6.917520779404892
1149 62.25126407424164 44.058176759947955 35.44526578712869 6.913713454600135
1150 93.0534700595743 9.253014598964999 6.6849085292806985 6.896502000005769
1151 55.84261670466324 41.360605924628324 123.20222228417796 6.890727339104101
1152 54.51196205561525 30.499739603636588 75.24031767333685 6.890124878913668
1153 84.37376537831317 6.408961650949411 12.473595922126776 6.887422117694584
1154 103.3763980460317 25.8266141321338 111.08303654153332 6.884693436207732
1155 16.770869227890582 23.782514801788434 18.374099277705355 6.881843398346997
1156 64.73877227224237 43.50251348689201 127.14472655179313 6.847391840974066
1157 125.2703911962676 28.28230386430492 5.916075493466299 6.831511907132923
1158 110.85209036275434 42.595784245032135 120.47459896715647 6.826354451452174
1159 35.21050718958895 33.27855413233114 122.0610427278918 6.824739763897325
1160 95.37984899330269 39.06798312051413 8.168254753000788 6.8242886975083525
1161 51.88290791592526 21.478717554450192 99.25145561105477 6.816071987267611
1162 55.75891295096981 5.084613035113203 91.51639250604833 6.810986366491772
1163 94.93224392582005 36.44725557361153 136.05249190485932 6.807086269357355
1164 22.77838109954009 34.65725294389216 146.0604046436088 6.798150619449894
1165 44.389887740901834 12.526884389950904 144.66245970131263 6.781307481231601
1166 85.78253116101374 22.514008237269696 39.05362436260202 6.775079431704692
1167 44.12226233394695 44.32677604502756 35.17926947871211 6.764429739359491
1168 63.13727985712603 6.200366163734674 111.17252913921241 6.754240452437634
1169 33.47168262657956 41.75260507748221 124.29178513645532 6.748582053863894
1170 65.57887898138853 10.904060819348702 14.42869826968966 6.734788024569949
1171 35.765350743719665 41.42245131731523 26.655352850567997 6.729747033212936
1172 24.17274389274476 41.80254916300573 130.73672950344493 6.725804543992634
1173 106.32414368589016 33.12691303971829 9.862928098055688 6.724544444944366
1174 65.57793956613241 42.62846051150963 109.67629332970976 6.694533817728004
1175 68.16426938173007 7.1350009430057275 68.3264195452264 6.693280508914708
1176 125.69645043472255 13.359806661110254 5.89414123083911 6.691746460852337
1177 88.26107612333202 6.747082276145219 128.0118228416685 6.691106231063623
1178 89.25055684740299 34.8098763237017 121.25858797219998 6.687207310160334
1179 90.04981416129586 34.25645177696445 129.52864374926142 6.678490920332623
1180 70.91711104865196 43.98867268723353 103.35715136217529 6.674267553745744
1181 49.2020522803608 9.222485725981654 137.2681075464858 6.669434348793665
1182 56.78222735317258 6.390828973329313 80.42907723248138 6.668188770791254
1183 100.60925053875235 24.177873819620807 146.2487628885459 6.667788425178909
1184 134.58783938741826 19.134596612126284 6.3279829713212585 6.66555016842587
1185 48.480786126453935 32.46429479649161 110.0950187491316 6.664815988428137
1186 67.8074008643834 22.03985154797086 143.23087446463452 6.658451217040252
1187 115.74530380121361 31.578608193219857 124.18993337590949 6.6569616882117195
1188 54.75134676665794 26.172862203122733 64.25154693189899 6.652494593400072
1189 20.9110196605504 21.274807435233253 131.29809742640282 6.643527316062777
1190 62.76774625468175 44.07991337346824 65.03652144095881 6.629482475263463
1191 20.722803645695418 31.687947665401754 137.63731882995958 6.629303965132483
1192 62.35358445776171 26.345853163054887 81.35473268741559 6.622949251178723
1193 96.49405144867535 43.32165421884918 38.22694479748391 6.619533504580176
1194 99.83678801365063 43.2387662681234 48.46039358383464 6.61778202551642
1195 78.94389412224669 8.982520493263383 6.1617414570430755 6.615574953332838
1196 55.902636845792884 29.485480816793075 27.6822088387734 6.613485815235788
1197 117.0180702230547 30.73192138021525 25.64950018327035 6.610000063454993
1198 144.8106664413522 25.61886421277787 16.53294615411606 6.5938978110225115
1199 87.80611033547862 28.83653483414662 26.06389181802517 6.5930177785552315
1200 8.02516457246988 8.498443002967148 135.5013337867966 6.586876362638748
1201 98.73817661970513 31.700010729442322 144.89452448638866 6.569868838864187
1202 35.75435768513701 14.512622886395684 142.25013965678417 6.566263185586772
1203 108.89125671304106 16.420038179311945 134.00477727932437 6.564514239911665
1204 50.169482425586196 25.694843405461718 46.23509282796235 6.561760283286934
1205 28.554091102054215 7.5834993607199 22.3742779672557 6.561300702484557
1206 48.91357371430965 41.941325677101005 112.33243866065813 6.551442686949365
1207 141.5024113470308 7.122024315027053 140.39174321666022 6.540222492896656
1208 86.12126243185854 36.080928786076534 86.78437390909166 6.534076535917368
1209 73.90460440715694 28.910665845017792 53.17749861355885 6.5311039032289315
1210 20.758325044560202 17.124884323764924 6.847000717963344 6.529673974362367
1211 119.34343594623212 4.922836446552449 145.19153550574734 6.51553005934681
1212 90.63738112156415 42.968217837136095 135.15970855198702 6.485472314894455
1213 60.33629541692763 7.660250683462739 45.78072082869281 6.48378639180093
1214 120.68193839834092 8.720778007593609 21.46728503892082 6.479465376166993
1215 119.1963233211707 5.983526010666508 5.338957091802043 6.478036122835911
1216 108.1590662136599 42.916987823788354 30.02753426214631 6.465964640207815
1217 115.49449664447761 42.019313170547264 19.238040772524517 6.462949800790239
1218 84.46706538668896 14.533148896931475 128.9732643298379 6.462779830413391
1219 92.43434464271506 25.851148183128945 54.269615678118605 6.4563950424115415
1220 59.28083178741282 15.709179282416724 125.18008741541966 6.4558700854155795
1221 93.56163210483145 30.125718995586425 69.20864332981836 6.449113793987146
1222 129.19556191789798 45.08937744430236 137.42182282491754 6.447249939247675
1223 101.7388038888339 44.598932294201404 25.67262669900346 6.444160667116439
1224 123.74665675372565 16.556325572659706 138.27514431238458 6.441862600440416
1225 126.9945211483141 14.272959306802043 19.750444661494907 6.4408766109054705
1226 58.62822773139388 45.86615040636517 13.07532022398543 6.440668873489967
1227 34.846840141006155 37.70658438331043 146.0790538059129 6.439445631004437
1228 95.0541354645253 18.607681550270296 114.26448976148333 6.439377502277381
1229 45.117003849816896 6.021256932975682 37.329236035943964 6.43429492169997
1230 64.91678656302044 18.425735909901107 80.62260699703269 6.4251070801741585
1231 101.73010450797565 28.703529207828794 21.615216879611758 6.420067404106677
1232 86.16737216807864 30.289952331790044 37.32923610545858 6.419404463439708
1233 111.2299508173231 35.765803071309136 26.395514055589352 6.408494560739145
1234 84.58642248800965 20.805162340344197 63.230533384633446 6.39688016036117
1235 118.3922716987188 43.81020234810327 126.21612084471481 6.39542306799053
1236 13.29384518775328 13.043266494208297 13.522764114591942 6.3894860785898
1237 76.95264419622471 19.903871201710803 14.288153220546345 6.389359653341612
1238 86.78319570360873 8.110237013029055 34.87893642398318 6.373528915313706
1239 67.62900593219696 30.79595116169495 99.18155454217141 6.371511302729907
1240 53.671060609420756 17.5387967388271 48.38069146803055 6.359334310995655
1241 141.05261515076475 44.79371537534566 8.258201598663032 6.348580938022894
1242 37.351839070082676 23.28479085063366 28.85730327456988 6.342804001510036
1243 8.157391937919094 44.48588174772922 135.15044562028757 6.342268460720529
1244 109.36391125468461 43.63943256865405 146.02435581967342 6.337000765147679
1245 49.864623731515536 33.362088351480054 11.895437162699709 6.334479992757566
1246 77.61670303407124 44.893340961955715 93.97870035217073 6.3314650104535355
1247 116.27379357694927 31.13881268574869 145.30247129021353 6.329667690677735
1248 94.43157088654615 4.2869637318612455 12.891859808431281 6.326943802793984
1249 81.99362371024759 5.04779905099261 146.0515983320078 6.322097712708212
1250 146.35385529814397 14.791861809101903 16.70089206821627 6.321075006246528
1251 54.74919673027024 17.682644118880038 64.64877088427963 6.318850752372002
1252 85.62575915938217 15.08176388515008 120.19853886584202 6.3184686591882855
1253 92.62947182614722 12.67870592641172 36.93042023975065 6.316949365984735
1254 27.858384774409487 15.5206217608409 131.10768563273697 6.312500614655611
1255 100.32122288660015 45.83303799772866 110.83796767747211 6.303825640835967
1256 31.85475561857085 45.235001705210294 134.70349730081838 6.302129892140394
1257 43.03126776155762 5.501710867571452 18.201231380496054 6.297347624412167
1258 38.62616542613793 41.9978646202165 7.444866516925874 6.295416454600894
1259 5.8816900148295 6.258201754144484 142.6351775752984 6.2927683783974615
1260 40.65003794847327 44.95670867853079 117.09985341408034 6.29214034922075
1261 82.95765243294375 20.76487268291923 5.56436936116608 6.278603164676025
1262 110.79552578098016 3.207984011467996 119.9227195385857 6.2751409179489395
1263 118.26143019547916 41.63246537611828 145.09283225963463 6.268292475813063
1264 89.01667020847566 11.964972976189125 91.01560102330153 6.26789730888791
1265 69.2220608168031 23.16622437547963 53.678248920941606 6.2670597490582125
1266 15.794655536769401 36.17170904704943 141.22346704513652 6.258638475516062
1267 76.27328338275186 23.702164563171543 113.55833165617196 6.258104315996188
1268 56.103614029225845 12.713591311647821 74.66144165478386 6.257705838827042
1269 101.72841722088313 25.045837382120748 28.32169595762391 6.252993048858698
1270 76.50443249383184 16.31222726284235 130.14286798249046 6.25261884420039
1271 23.229729602474826 24.572578806787895 142.32087347293518 6.243626386825744
1272 45.723631455514735 16.41334632356747 17.01867625561066 6.241899967733127
1273 67.94501855154991 3.3876229630130505 18.13619918398411 6.240699775289906
1274 81.96704362315735 42.2467844478396 22.030897880304824 6.240099333825775
1275 31.69555150851533 45.617944259984455 5.275275356531061 6.237274925128117
1276 43.28157509417369 28.636293059316806 126.9968155141708 6.235830240545094
1277 35.71306373288108 11.262040011387164 132.8827576476587 6.231012614173449
1278 63.07323709019729 7.854721787325654 143.9055452948428 6.225008695744755
1279 107.49287542270862 29.614507788626447 117.62082064194428 6.219554206889936
1280 59.982370182572886 45.02434814323885 114.0149418649594 6.215522533448637
1281 64.44220681151228 5.446785751674634 133.8905143661874 6.213811439734236
1282 79.69860647811205 17.742875745030503 36.8833996306505 6.213310098310565
1283 54.2731654537956 18.311359757368287 92.65332138111516 6.212906612215223
1284 13.797138309801166 5.733121385218288 14.82767260927466 6.201061152166622
1285 99.55795544780882 7.216488048727115 32.20425235135103 6.197899170042621
1286 66.45596149998293 3.4546601871170024 119.3245767217068 6.195400594551245
1287 69.23736559964203 38.213244805340636 144.93739490917497 6.186886091036978
1288 65.97629841184285 5.046648064576395 60.87070657600432 6.182957224613399
1289 77.22852062960492 29.544615484818294 34.64268134337411 6.179324310953732
1290 94.9990557669723 9.717445782099693 64.8101874378618 6.176398322630333
1291 44.90776116369766 33.83475894607638 4.865937552180903 6.176038065547175
1292 90.19576837209515 16.461397651683555 100.42196395819367 6.172515884980294
1293 65.45565115205095 26.51965383750342 14.124004016841079 6.166640888874349
1294 87.69253393100189 25.459827240557924 98.94890514565209 6.166202508697852
1295 13.031770987760149 46.7393749513018 16.14234430930999 6.163936638664128
1296 124.4940517880663 46.248603523198085 17.43101546426982 6.157940688147564
1297 127.83097379674592 4.635475793310536 146.7333424771107 6.157825390781813
1298 94.61135932094682 43.237222843911454 30.623637458997187 6.15386193562928
1299 103.38859920911162 5.511543361075237 145.27765898237314 6.153367822666763
1300 54.616170606669996 34.52584990288628 82.2208027884347 6.145710159495268
1301 27.06856340403761 33.001380414320884 10.869002646662807 6.141110436003827
1302 88.49976748104731 13.650836705508139 43.94022635020077 6.138416285021815
1303 56.781791561805115 11.825142000906851 87.23744491612324 6.137175659156081
1304 76.96433426213339 28.659870830034173 90.44524359816403 6.135009310059706
1305 53.114783822134164 31.543025892986215 139.31642509832318 6.115014581377305
1306 40.18348590711446 23.2286175140068 4.64653047392718 6.109749924083831
1307 130.11510224743236 45.16017154794371 146.16675971723518 6.1013452528720755
1308 52.76063261445844 42.17001525770753 15.464464664118886 6.100265780431999
1309 109.22780692260022 17.647705109328918 145.0662542275423 6.098764124062348
1310 141.65107246829623 24.826198362964604 139.09131810713444 6.0930850747194745
1311 62.298080252966855 30.828640624212646 51.81375795868401 6.090683148039059
1312 144.68253276592802 27.429919878170885 5.342520767976055 6.081362032346721
1313 91.97158394195583 42.8492882682884 145.1673107818925 6.0774363658225825
1314 97.67140784524423 34.296926135445865 42.86886051836754 6.069353424894521
1315 90.21031162724299 5.755433347005481 100.38644580477366 6.068561580014156
1316 73.01468595310331 24.561004214476554 5.908963123775441 6.059939964305601
1317 79.3012410121667 6.338596241719352 23.004441413100984 6.059903775901682
1318 93.79608632705956 5.244063429566724 23.06100137939089 6.057768100959418
1319 88.05769600090093 39.692436394852805 5.633194867124986 6.047300152225313
1320 71.3891212443404 7.278356039281849 7.525010435699761 6.044320322831428
1321 39.269648823172076 3.9725576210418923 4.34449732852793 6.042352192646071
1322 33.19994352189283 9.601047024859456 122.73723427940993 6.040335481667958
1323 4.355402717018461 31.395185607262007 142.4872398828467 6.036101588166698
1324 79.87412311200436 37.74397175872331 8.036325184348314 6.029037357616089
1325 12.76229383771907 20.47000815611895 146.4585568240465 6.025498630482867
1326 92.448348598788 44.41609841523029 50.29807540905126 6.0235566350735965
1327 62.52971137839474 12.302948840375015 32.7608264996669 6.022901323519282
1328 47.75342943444138 45.44124442640525 25.877756667210683 6.021581823622998
1329 56.226174744987716 19.801415572338957 4.290678190866024 6.015262294006314
1330 126.84360084191397 15.799507790505526 129.45287698519056 6.014965336475441
1331 34.260836699175805 3.7412374407652216 13.543129672884842 6.013407385264008
1332 4.648390460401918 30.937076633705487 14.445239057962112 6.011929947582208
1333 97.06708204873286 10.386224257332708 93.79823332079852 6.011414587284822
1334 49.14030935637376 45.07966985412366 146.59113268814693 6.009424355905652
1335 104.2762373640146 43.41244005365076 6.681335365234452 6.006404630489555
1336 59.16903626491663 43.444268147090604 145.42365098855063 5.999550279890126
1337 49.07232071909576 5.700868277280357 144.8240201286071 5.996863972037239
1338 90.94055530523195 5.079291689737747 55.25848688841868 5.99648655243179
1339 53.873868106314134 4.8626657514441725 117.12663757149302 5.971290498897119
1340 5.3407329631951095 16.473768656701445 15.018266386172108 5.968611333765752
1341 24.17325404521434 32.98349081446215 128.69394698865867 5.9676212920200555
1342 120.9454712694483 45.42651039801531 134.3690777222771 5.965827607863408
1343 31.684264970839806 21.651495395931697 24.63075498650887 5.965011447074776
1344 92.52722688597926 38.40958429748845 105.0439226359579 5.963644039458311
1345 69.31965648278997 36.191260128977895 126.69361431112608 5.961824661410036
1346 64.38708367552657 31.26762588027632 67.14645605045331 5.9425953859802
1347 57.442820595627374 34.62478198009191 33.89325556053541 5.9401196090100585
1348 61.08884420878945 44.65033715767667 3.6718493723669843 5.939273117541708
1349 5.665384985830599 43.443734135944084 10.753489411666434 5.936012125681604
1350 105.21426043409117 41.083212909625274 39.792844164882695 5.935204973307137
1351 65.040045275714 4.169427628671184 84.15484217591903 5.926403046726964
1352 72.83269257509251 18.10090207614509 30.016537858340257 5.925031100689883
1353 46.364563365643846 34.970727959473564 40.76172542980943 5.921505921471953
1354 101.72875643810647 26.625020523978428 36.35732430733442 5.920086875824497
1355 94.76329951437087 27.69322455333138 88.02634960095716 5.920042496850597
1356 105.64118034958878 6.882545381719919 114.29343019817598 5.919350217812582
1357 40.49590965794126 24.504291161012702 22.04615334796039 5.917960682220144
1358 55.66869841016848 16.13635396317012 134.9531707693407 5.916826055391247
1359 50.000189218927154 12.317351505342334 3.1718722164601076 5.916231248510027
1360 5.375815220576994 32.18787384096839 135.1642350488573 5.916188291831884
1361 96.99040469596125 17.292741099101416 123.3536114290499 5.909393024516358
1362 146.724737387895 31.177877125472357 11.563294973897339 5.903570828260002
1363 146.00816192132368 20.562435035652445 7.099570731814438 5.90078100066096
1364 56.18099043818789 26.66174121171552 113.78545593017746 5.894159076044289
1365 53.93086186327982 20.825489459995858 21.802278657563466 5.8939899941889005
1366 38.96613106138524 29.856901156777976 145.8471267284732 5.893455264106322
1367 125.42138328956567 3.303418729847583 18.11632109107818 5.890877335757631
1368 127.277120390016 14.971540676823393 145.85912903748653 5.888078793662073
1369 47.87866192619877 4.963509764943058 121.95045270625806 5.884092656811566
1370 135.82271675811091 45.76649046108948 16.581199338778084 5.882356190012486
1371 71.07431548639588 45.67027316176846 142.44779979995582 5.882147359855866
1372 48.481187429236 26.359926924471534 103.66563893040883 5.881558299067018
1373 122.37506218018643 20.90790796024226 7.7392846239517405 5.880421973687378
1374 99.72781613334571 28.269106854671655 131.23174442164236 5.8726426997807035
1375 105.96662607329175 6.773560979560233 36.96024715580144 5.871405323511151
1376 110.50860725317852 15.496154838412647 118.80764564130729 5.86948886095091
1377 83.54134553936906 43.596925463074264 51.17707129986323 5.86872190063394
1378 87.80705386750327 11.598573827118782 18.47986698068336 5.866655835486274
1379 135.58521541079278 24.325322962041263 16.4315251846631 5.857482041786895
1380 13.520769072421581 3.6778546728198522 134.0644300406753 5.85645744536974
1381 53.66007276297244 36.82397833862025 145.05161904996064 5.855401622910801
1382 64.32837560010489 5.0859587145091085 32.228131347464554 5.8488893060489335
1383 104.22611872227735 35.439504177642355 22.149797306868937 5.838672181801762
1384 40.20434538205092 12.960935151312796 33.24424982407532 5.834528743375077
1385 67.59587324517351 11.870061762347104 58.88051703855374 5.834041966952153
1386 74.78119008846328 28.656751806920468 120.54797161904509 5.833705478435107
1387 95.42022861224567 21.40947195273069 39.2927981986199 5.829685082780078
1388 79.23148956678682 45.05747911229053 5.825731131830704 5.826708104765467
1389 50.3577749408958 46.23246898308878 101.73608877299398 5.822239111964679
1390 53.723459443749285 45.787477185958515 117.51603296146013 5.821680703510185
1391 76.07000659123577 46.33764330936616 72.09973879311751 5.821278306118937
1392 91.0699055137919 22.56649190289582 5.291411625838446 5.8122174773749045
1393 81.97058423848569 13.8187345192421 144.74016511281874 5.806324551463886
1394 78.34365371606238 5.086343392612073 103.76134935886591 5.803875680776548
1395 27.770155873957208 31.129157831965703 3.987584638451712 5.79918707129915
1396 112.16399275670696 13.558937754562113 31.004604231367637 5.798193253654444
1397 112.04703558641492 5.5213187303779945 143.9163099515778 5.797684558360377
1398 85.77317579534677 44.11140207293337 110.48893472957758 5.794789762866283
1399 21.730071027061477 5.557673912542926 12.234394189953225 5.793831397667263
1400 93.83130752214788 13.815841174172661 49.794666164083175 5.793171080922877
1401 95.14335714284994 41.56662394474612 63.791242165224155 5.789589100804642
1402 145.98394355900749 37.216343654429444 134.08352480575297 5.787047061074838
1403 63.89921895270725 14.962101396941456 143.53858977386545 5.782316860989479
1404 90.0067570593817 37.24904132974944 15.08879409957841 5.776495747146173
1405 79.85926119580199 45.47853669817678 58.161959448786845 5.775222928917564
1406 91.80760937265521 37.74019238621884 35.60375922388359 5.774524682252448
1407 80.0941154469306 5.913049333421465 31.511732193004825 5.773351405316557
1408 53.64707466117198 16.30247185722923 11.766781808164838 5.770636099782827
1409 128.87725950882535 4.21271154162091 10.322117149593725 5.769115146459881
1410 28.26730746570157 18.08596376185161 19.25132406903571 5.763080866094317
1411 6.383639195604623 38.31459243451874 15.598621560799529 5.761234084143105
1412 79.88058779509558 4.903453068212479 54.47143930741877 5.760450347970986
1413 62.873807487615714 25.650680792445932 59.65745616052227 5.759416787442905
1414 66.13026541477844 15.363342902990636 107.56055183396104 5.749621837158541
1415 62.09847603547105 35.01073712516033 81.86807132407915 5.746623057187331
1416 69.05119488817097 18.8639096105031 16.62722336905323 5.746116997154531
1417 73.18877511154163 16.245768809436377 143.48059710396086 5.745957598576281
1418 66.88142057767156 13.286674706470398 132.53621471067711 5.744825099279478
1419 47.85920758052967 19.235690762425534 42.52828943703271 5.74168715630614
1420 112.51675178675131 7.947897078737961 8.252522181241215 5.736469759150565
1421 18.59864469244351 27.141251860488122 11.200199927830285 5.736371681427422
1422 98.77542527691271 37.53298008083759 14.475302035588982 5.734328897560643
1423 74.4456166679947 37.092816117481256 63.73749974089306 5.731732838521769
1424 54.95564581537434 25.377721406626023 38.66950470112294 5.7316775247216665
1425 73.07091492908907 44.189897247196804 58.26992221602206 5.731272502112769
