// ================================================================================
// CHRONO WORKBENCH - github.com/Concrete-Chrono-Development/chrono-preprocessor
//
// Copyright (c) 2023 
// All rights reserved. 
//
// Use of the code that generated this file is governed by a BSD-style license that
// can be found in the LICENSE file at the top level of the distribution and at
// github.com/Concrete-Chrono-Development/chrono-preprocessor/blob/main/LICENSE
//
// ================================================================================
// Tetrahedra Data File
// ================================================================================
//
// Data Structure:
// Node 1 Node 2 Node 3 Node 4
// Note: Node numbers are zero-indexed
//
// ================================================================================
749 733 736 1419
441 444 429 1255
1562 52 1315 1098
1401 642 1493 1705
782 778 1082 1349
705 685 1052 1574
793 862 1634 883
86 85 1554 1574
890 1608 1245 895
753 735 1596 1242
685 1052 880 1330
734 769 736 1240
1691 383 1246 1550
181 180 717 183
309 62 1397 1211
935 1132 1052 1574
307 308 715 332
84 213 182 710
672 669 685 1330
234 32 235 307
672 685 880 1330
978 787 1616 1441
1365 1584 993 1196
1106 1070 997 1229
810 836 978 1348
1669 1509 1022 895
934 1271 1507 1191
874 1610 1534 877
155 113 36 1273
1509 750 1171 1120
800 205 970 1568
1132 194 1563 1262
133 692 1356 1262
685 86 84 1554
1509 746 1022 1171
764 754 1452 1343
1327 995 1584 993
1408 1272 1365 921
736 769 1430 1240
53 696 687 1098
692 121 133 1356
757 196 1452 1041
1488 1279 913 1511
1051 375 1687 1275
678 181 180 717
679 678 180 717
1190 515 1655 1529
382 380 1246 1018
1183 282 1030 1309
213 31 1533 1474
261 329 260 1307
679 693 1499 1586
880 1207 1499 932
282 285 1183 1030
321 969 1224 1368
308 714 332 249
685 86 1554 1574
183 234 235 715
1343 1357 1460 1587
461 1167 1043 938
1603 1207 880 932
668 679 714 1586
697 698 677 1402
708 684 1502 1039
1550 871 888 972
1361 1547 1228 913
1547 1488 1279 913
1067 1306 1460 1608
745 1242 1343 1022
217 60 61 1211
1040 1635 1344 909
382 384 1091 1550
1086 960 999 1551
703 704 699 1074
234 307 715 1207
662 660 664 1355
1205 731 1410 927
1309 969 979 1477
381 1024 1691 1246
1091 1597 1033 1208
956 891 1674 1460
1330 706 1680 1083
1115 1203 1582 979
181 678 1533 1499
325 248 323 1368
1481 1374 1692 1163
714 1586 932 1514
1492 923 1442 1029
1048 69 1394 1479
942 885 1270 1393
1533 31 1207 1603
880 1330 1224 1680
342 341 340 1480
235 307 308 715
235 234 307 715
712 713 667 1402
714 679 1499 1586
307 325 323 1603
1579 1361 1228 1252
1429 676 1037 1536
324 321 256 1083
775 777 776 1702
666 693 668 1599
432 568 1206 1260
715 308 714 332
985 1683 1228 909
194 135 1563 1262
1316 805 912 1559
689 705 669 1132
1032 1663 1438 1396
194 705 133 1262
86 85 84 1554
1330 1582 979 1076
266 335 934 1612
907 920 916 1465
1460 941 1056 1587
1134 1321 1257 891
1170 995 1416 1028
838 1121 1421 1395
913 1374 1511 1635
934 996 1366 1572
1024 1246 1018 1610
261 299 329 1307
676 695 1076 897
1223 467 959 1298
1357 1272 1012 1460
1297 325 1603 1368
698 709 677 1402
783 785 775 1089
673 696 1562 1061
87 85 1574 1631
714 715 332 932
521 260 1549 1307
891 1306 1674 1460
853 827 789 1565
1659 1310 1458 1675
248 309 283 969
61 248 1297 1211
62 60 1397 1211
1309 1030 935 1678
1030 1630 1647 1678
1272 1633 991 904
1633 947 991 904
1051 1301 1114 1483
669 705 1052 1574
1672 1573 1000 1394
166 1678 1563 884
703 699 702 1074
1101 1414 1433 1486
258 283 1309 1477
42 40 1096 1476
667 713 698 1402
804 801 834 891
319 292 320 528
1319 1160 1404 1701
767 737 363 938
1013 942 1532 1692
52 53 225 1098
898 920 1670 907
1387 1617 987 1253
1102 875 1642 1234
1385 1265 1054 1497
733 1070 1596 1419
1307 329 1510 1494
1270 942 1393 1011
1603 932 1083 1659
960 1524 999 1498
795 482 831 1625
1046 1099 1282 1238
618 1577 1073 1540
1415 983 871 1071
1372 924 1185 1364
325 307 1207 1603
973 806 1261 1316
635 626 1456 1396
1115 1203 979 949
1421 1121 1301 1395
1369 209 1339 1045
1330 669 1582 1003
136 41 142 1579
1696 690 1187 1279
84 213 710 1554
728 765 730 1665
921 1431 937 1245
897 674 1342 1536
797 799 890 1395
1603 323 932 1659
698 716 486 709
1549 1524 1247 960
504 466 1097 1625
1103 1186 942 1038
674 711 394 1536
662 1355 916 1465
678 693 880 1499
735 1596 1242 984
901 615 1530 933
251 250 1514 1675
330 1 1325 926
1319 1097 1064 1404
1672 1048 1394 1479
1458 333 948 1494
999 500 1498 1235
762 766 1284 1236
792 793 862 1634
865 1140 1412 998
666 706 1599 1429
268 266 934 1507
1584 947 904 1365
1590 1316 912 1293
1125 1107 1523 1650
445 446 447 1260
1680 1083 1467 1050
251 1659 1458 1675
1309 283 969 1477
1317 879 1273 1445
674 517 1342 1536
843 851 1138 1468
510 467 468 1223
956 1410 1012 1460
1167 1697 1328 1171
1004 1522 975 1671
903 1055 865 1166
688 680 683 1547
1115 979 1187 1524
1052 1582 969 1224
227 122 52 1562
1613 107 1281 1278
1345 967 1500 1489
945 1378 994 1318
1582 969 1224 979
52 122 51 1562
1002 1192 1042 888
1300 569 1472 1071
1442 354 1044 1398
1283 1069 1471 1486
1422 1160 1515 1446
161 163 162 1633
734 1419 984 1204
207 161 154 1633
457 637 458 1216
40 42 1016 1476
208 136 142 1579
361 773 761 1580
671 695 1003 1076
950 1115 913 1374
545 514 393 1575
536 923 1212 1570
1054 936 1497 865
325 31 1297 1603
1157 868 1530 1650
1488 1547 1376 950
135 134 1356 1262
787 836 810 1348
76 928 1049 1573
108 105 1011 1123
689 692 133 1262
1427 1192 1564 1230
105 885 1011 1123
521 261 260 1307
502 460 405 1697
1386 939 1095 1651
670 680 1488 1279
887 1130 1525 1362
589 503 411 1169
1218 1011 1123 1177
220 64 29 1552
1614 1192 1042 1415
942 1464 1013 1532
885 1080 1418 1270
871 456 1550 980
533 347 1274 1512
896 810 978 1348
662 661 660 1465
1239 1015 1471 894
624 652 981 1400
835 787 809 1616
1213 1106 892 1240
452 347 1512 872
904 1384 1596 1242
1253 143 1238 1682
1179 923 1212 1442
217 61 1297 1211
922 1371 1287 1038
1592 682 1595 1154
399 628 457 1619
819 868 1125 1518
509 327 320 1313
319 292 528 1094
353 536 923 1442
1612 1581 1366 1058
787 810 506 1348
1054 1209 962 875
1076 979 897 1524
420 291 1371 1094
149 150 151 1528
30 248 325 1297
1274 872 1085 1555
1455 1601 1451 965
1696 1158 999 1235
1549 897 1050 1524
923 1179 1212 1470
949 1025 1481 1374
702 662 664 1355
1002 1042 1415 888
650 652 1219 981
1664 1092 1638 1423
1426 898 1264 1443
369 569 530 1457
360 516 465 1072
441 429 430 1255
1688 1008 1292 1294
1446 1515 900 1059
929 1569 1138 1409
509 471 943 1313
286 1202 1607 1113
832 786 970 1329
1530 615 1197 933
945 1099 1199 961
365 704 367 366
162 97 161 1257
937 1431 1010 895
1629 967 1122 1156
898 1677 1670 1517
521 398 1549 1263
774 742 49 1660
514 424 1575 1473
1615 971 1035 1204
1107 901 1523 1530
716 488 709 1036
1399 1063 1128 1236
71 1573 1048 1394
1579 136 963 1542
1595 1008 909 1534
1672 1015 1573 1394
1258 1616 1609 992
365 704 366 699
529 365 366 699
468 459 1223 1553
1689 977 911 1448
264 291 292 1094
674 675 897 1235
1369 139 1077 1066
391 390 1377 1705
392 389 1664 1425
421 1371 922 1570
1026 1159 1513 1276
1522 386 1174 1180
351 514 1149 1654
1425 389 1090 1405
1590 973 906 1505
41 233 1016 1146
1011 1218 884 1177
292 420 528 1094
40 1096 1016 1479
1094 1428 1038 1470
382 383 479 1550
327 509 320 255
908 1683 1454 1178
161 162 1257 1633
486 488 487 709
1037 676 897 1536
318 333 1458 1494
488 489 718 716
1014 1365 1648 1028
1226 978 1348 1133
1480 1370 1107 887
1610 1091 1033 972
502 462 460 1697
275 312 1612 1058
259 254 371 326
299 346 329 1307
1584 1327 993 1520
489 538 718 301
1458 1467 1510 948
948 333 1432 1494
674 517 394 1342
942 1103 1651 1270
711 517 394 1536
711 517 487 394
261 259 521 260
300 329 1432 1494
258 1247 949 1676
1342 517 1222 1536
949 1524 1086 960
1067 803 1608 1291
1501 1420 951 1126
489 538 488 718
1026 1513 889 1276
1037 1222 1036 1536
716 488 486 709
333 713 1675 948
538 718 301 1432
1683 1661 1454 909
1239 1024 1610 1304
1158 500 999 1235
538 488 718 716
1247 1549 960 1263
1330 1224 1680 1076
488 487 709 1036
333 300 1432 1494
428 363 737 938
1086 943 960 1551
1549 897 1342 1536
1547 1356 1376 950
227 1146 1061 1315
509 320 528 1313
1222 517 1036 1536
464 353 1122 1029
428 461 427 938
63 98 1331 1552
872 1406 1085 1555
997 1213 869 1031
753 748 754 1384
393 514 388 1575
703 665 1093 968
488 489 716 486
765 1521 1340 1236
1633 207 947 1041
698 716 709 1402
658 702 699 1074
913 1683 908 1178
873 130 976 1182
1361 1579 884 1177
713 716 698 1402
706 1330 1680 1076
1025 942 1068 1013
677 1037 1036 1536
1083 932 1310 1659
1683 1252 1218 908
318 317 260 1510
485 253 255 943
442 686 395 500
1037 1549 897 1050
88 85 1052 1554
1255 665 1040 1344
334 264 1094 1038
676 1429 1037 1076
680 688 1488 1547
1582 1330 1003 1076
1089 1284 1128 1236
650 1219 1109 981
696 53 1562 1098
1261 822 1127 1195
438 1459 1529 1624
396 674 394 1342
1178 1661 1084 1626
1091 1550 1208 972
459 1223 1553 1216
1673 903 865 1282
334 1013 1428 1628
434 365 529 699
392 393 388 1575
960 1549 1342 1263
741 1167 1010 1697
1575 388 882 1473
1057 1449 1537 915
402 501 459 1553
1597 1074 968 1033
1102 610 1221 1544
1553 1017 931 1383
429 367 430 665
153 154 152 1229
113 1317 879 1273
1382 36 1602 1445
1462 1055 1314 1019
721 760 720 1614
757 754 1452 1205
959 1406 1298 1555
1414 1015 1548 1632
172 97 162 1257
359 611 1194 1439
1121 829 925 1088
970 786 1568 1359
816 801 804 891
739 755 741 1010
496 1295 1349 1088
797 823 1121 1483
496 494 784 1645
879 1170 1445 1416
582 549 918 1131
1452 1205 1410 1012
1387 1166 1617 1253
432 556 431 1206
1365 1408 1648 1028
757 152 196 1041
362 1112 1699 938
545 351 1575 1009
427 545 1112 1009
1454 1661 1178 909
1114 1051 1567 1600
427 393 362 1112
761 767 1580 1699
785 777 775 1702
1057 1449 915 1654
924 1522 1060 1489
853 777 1089 1702
51 673 696 1562
1329 1648 912 1559
209 168 169 1369
1684 1231 1117 1032
269 266 267 1227
689 692 1356 1376
1673 1538 1075 998
1015 1000 1444 894
503 445 447 1260
997 1106 1213 1031
1410 1343 1012 1460
631 627 639 1119
147 78 1175 1079
750 460 771 1697
759 738 1114 1600
1002 1436 1471 1486
476 477 534 1461
1196 954 1147 1057
978 896 1348 1133
1398 1626 1018 1344
868 1217 1017 931
1172 881 1191 1341
772 1421 925 1114
546 723 725 893
243 312 1065 1165
924 1101 1364 1433
1430 1188 1251 1413
419 535 474 1226
1382 1075 1445 1327
448 1206 1004 1280
947 1327 995 1584
1638 899 1346 1614
1065 1541 1358 1535
834 804 891 1306
1354 1269 1456 987
438 722 1529 1104
1424 1615 1520 902
1009 1137 1526 902
120 242 997 1213
334 297 263 1464
1430 756 892 1251
516 358 1401 1705
1316 1590 1559 1293
1488 1115 1003 1187
1022 1010 895 1171
1102 920 1234 1544
1139 1386 1489 1267
1648 1014 1136 1245
1611 1092 871 1391
993 1005 1495 1057
1194 425 1193 1326
453 1043 1537 1149
1051 895 1258 1687
390 388 1377 1405
442 441 430 700
918 1069 1105 1623
1436 924 1239 1522
907 920 940 1503
1385 1430 911 1413
923 353 1442 1029
419 525 416 1133
982 983 1300 1472
1246 1091 1018 1610
779 854 828 1082
99 551 1111 1322
1121 1588 1088 1483
1034 789 1440 1081
1021 1305 996 1142
654 629 1370 901
1089 1565 1340 1236
738 1509 1114 1120
762 1284 1521 1236
796 844 941 1081
776 853 789 1440
746 755 1022 1171
1194 611 1350 1439
1587 1022 1608 895
1685 1106 997 1229
971 1615 1240 1204
1314 1194 1193 1019
828 345 1644 1088
853 1089 1565 1702
1184 1379 1569 974
983 1415 1300 1071
33 229 1317 953
196 154 97 1257
962 1054 1642 1234
98 215 95 1695
1399 1063 1236 1210
1272 1257 1041 1012
859 863 1674 941
569 369 530 1459
393 392 362 1112
154 207 1633 1041
1229 1070 947 1041
350 453 1537 1149
792 794 1176 1215
418 533 1589 1064
834 801 1359 891
1343 1357 1012 1460
132 50 211 1175
1192 1002 940 888
1151 1668 1060 1475
361 363 362 1580
967 1151 1060 1475
973 1701 906 1505
1579 1252 1016 1476
1597 703 1093 968
1344 1610 1033 1534
383 382 1246 1550
279 291 265 1287
1357 1460 1587 1608
519 343 1483 1567
798 941 890 1395
904 1365 921 1431
971 1615 869 1240
1408 1365 1648 921
762 763 765 1521
1272 891 1012 1460
608 610 609 1102
1028 1416 912 1293
1565 1236 1210 1034
480 375 1258 1687
322 268 338 1641
898 907 1443 1062
875 962 1642 1234
653 641 974 929
391 544 1019 1516
427 362 1699 938
851 794 26 1468
993 1520 1057 1347
766 1284 1236 927
424 391 1377 1516
407 406 1051 1120
1462 989 1354 1617
457 637 426 458
1014 954 1293 1147
748 733 1229 1384
729 758 728 1332
539 602 604 825
608 609 645 1102
858 840 1261 1392
611 648 359 1194
229 114 1153 1248
1245 1291 895 1258
755 1242 1022 1431
638 608 1119 1544
475 447 1543 986
341 342 522 1107
1147 896 1226 1133
25 236 24 1434
1346 1638 1614 1042
215 98 27 1399
1139 1024 1522 1180
867 1501 994 1637
1462 623 1314 981
1338 44 1140 1577
1219 1055 1109 981
1544 1234 917 1006
1291 1245 1616 992
1608 921 1245 895
1509 1051 1114 1120
390 360 957 1705
754 764 745 1343
1424 1031 1419 984
1020 915 1085 1289
1398 1044 1626 1344
1063 863 1210 1674
979 1680 1076 1050
491 342 540 1241
836 808 810 896
1018 1597 1344 1033
434 433 435 657
641 647 620 1225
1700 887 1312 1362
875 1102 1643 1435
1046 879 1558 1237
901 1217 1296 1523
119 733 1685 1229
604 539 825 540
1353 1424 1593 1204
882 1209 903 1598
320 319 528 1313
342 491 1370 1241
158 151 910 1694
617 620 647 1225
788 597 1312 1363
1596 904 1431 984
1197 614 1663 1478
1446 812 1059 1392
744 743 1343 1056
364 1190 1655 1112
36 146 1382 1602
1525 649 1487 1379
1399 1552 1063 956
995 947 1584 1365
1584 1070 1031 984
849 223 200 1150
823 829 1121 1088
1565 1089 1340 1702
638 627 631 1119
614 619 1663 1478
855 601 1700 1312
1137 1495 1057 1654
342 341 1480 1107
745 755 1242 1022
48 120 1690 1213
684 1333 1502 1039
1161 1436 1433 1486
1055 903 1232 1166
1423 1346 886 962
646 648 611 1194
1147 954 896 1001
1034 1155 1421 925
792 791 1373 1176
1109 957 1493 1326
501 457 459 1619
147 78 1288 1175
747 743 772 1114
728 770 765 1155
1488 680 1547 1279
735 755 739 1010
839 973 1324 1620
637 457 628 1619
633 614 1508 1197
388 424 882 1473
389 1664 1425 1090
1422 1173 1231 1117
805 808 836 1559
1020 424 1377 1516
813 795 814 1515
408 519 343 1483
516 465 1072 1585
1591 868 1604 1087
1521 1089 1340 1236
545 454 1149 938
1580 427 1699 938
220 27 98 1399
405 460 750 1697
1173 931 1383 1231
364 392 1190 1112
825 539 340 540
825 604 1241 1700
737 739 741 1353
898 1670 1062 1006
879 1047 1127 1195
476 422 1666 1461
401 402 1217 1553
1460 1357 921 1608
875 1102 1435 1234
1238 241 1140 998
359 357 648 358
642 516 435 358
1643 957 1401 1493
755 1242 1431 984
1051 408 1567 1600
837 868 1157 1650
767 427 1580 938
904 1584 1365 984
200 223 1153 1150
1001 1606 1133 1589
1188 760 899 1506
427 545 393 1112
1346 893 1448 1152
743 746 745 1343
406 502 405 1120
360 357 358 1705
466 468 1097 1017
417 419 416 1133
1069 1161 918 1433
1185 556 1206 1004
435 516 1401 1585
820 815 837 868
399 401 629 1217
1346 1423 1042 1053
44 639 1338 1704
768 215 1284 1695
172 162 1134 1257
350 1537 915 1149
407 502 406 1120
1638 1346 1423 1042
903 1137 1598 1020
453 511 473 1100
1137 1526 1311 1466
343 519 495 1295
454 461 1043 938
491 622 1370 1130
340 342 1480 1241
1331 956 1640 1012
1640 196 1257 1041
351 350 915 1149
1014 1648 1136 1293
453 454 1043 1149
823 1121 1588 1088
1602 1453 991 995
1098 75 1426 898
1173 1515 1591 1059
403 374 1125 1523
788 1662 1487 1184
1537 915 1149 1654
1565 1340 1236 1034
1388 1324 1319 1064
842 791 1373 1157
1449 1147 1537 1001
1422 1173 900 1059
816 956 891 1674
1057 1196 1347 1537
502 407 1171 1120
831 841 848 1319
188 27 239 1284
402 1217 1553 1017
404 405 738 1600
1053 962 1234 1145
839 806 973 1620
347 1274 1512 872
453 350 351 1149
1308 978 992 1441
739 734 735 984
453 535 350 1100
1210 1565 1034 1081
1456 1032 1396 987
1449 954 1147 1001
1063 1399 956 927
1000 1315 1264 1292
379 380 1398 1018
807 1316 912 1047
1112 1009 1699 938
736 1430 892 1240
1041 1452 904 1012
456 478 871 1550
403 1125 1107 1523
492 606 491 490
539 604 490 540
847 341 372 522
1022 755 1010 1171
1284 239 1089 1128
507 419 474 1226
1373 842 1157 1184
147 50 132 1175
1569 1176 1138 1409
604 1130 1241 1700
492 606 622 491
493 492 622 491
1492 1122 923 1029
593 640 1198 1250
945 1269 1617 987
920 1234 1544 1062
1216 634 905 1233
613 1217 901 1197
631 1119 1338 1290
400 654 629 518
995 1445 1416 1558
467 533 1097 1512
145 1685 997 1229
1014 921 1431 937
1005 1466 903 1289
115 970 1453 1170
791 842 1373 1176
868 1173 1591 1604
608 650 1219 1102
606 604 1130 1241
622 493 491 1370
1319 1160 1701 1446
931 1231 1604 1684
868 1125 1523 1650
1217 629 901 1296
1619 501 1217 1553
1449 1495 1085 1289
1508 634 905 1354
781 1034 1440 1332
1097 1319 1160 1404
491 606 1130 1241
797 799 818 890
97 154 161 1257
317 324 256 1050
663 643 609 1657
663 609 1465 1221
1445 1382 1327 995
842 846 791 1157
629 613 1217 901
645 646 1643 1493
1308 1147 978 1226
1053 962 1435 1234
505 482 504 1625
505 864 527 414
1147 896 978 1226
883 1556 1501 951
618 624 1456 1073
505 504 831 1625
1234 1504 917 1006
801 172 1134 1321
744 770 1155 927
196 95 1205 1640
808 806 839 1620
467 1097 1223 959
1054 1412 917 1079
1354 1462 1387 981
663 609 1221 1657
1000 73 1116 1444
1008 1228 1292 1502
816 64 65 1321
83 1213 892 1497
1031 1070 1419 984
800 821 807 1320
1134 1272 1257 991
850 792 1420 1215
632 1544 1290 1485
1134 162 1453 991
1067 1648 1136 1245
288 269 1227 965
444 1255 1490 1044
401 403 518 1296
1522 967 1060 1489
1363 1198 974 1250
802 414 1606 1388
450 1390 1280 1151
458 637 1350 1216
1662 1379 1184 974
841 839 973 1324
1584 1424 993 1196
831 864 841 1319
1314 1462 1406 989
947 1602 991 995
98 95 1205 1695
1590 1316 1559 896
1070 904 1596 984
1097 418 1319 1064
848 841 973 1319
973 806 1316 1620
613 628 1217 1233
753 735 733 1596
802 841 1388 1324
1573 1015 1000 1444
1335 795 1518 1173
629 400 518 1296
1258 1291 1616 992
377 524 823 1275
482 466 504 1625
1406 872 1085 1232
143 241 1253 1238
1448 962 1053 1145
1265 1385 1054 911
1215 219 1468 1409
1196 984 1347 937
1563 950 1542 884
138 137 124 1484
765 728 1034 1665
634 633 625 1508
805 1329 912 1559
114 200 1153 1150
439 438 722 1529
964 1105 1220 1566
1014 954 1028 1293
644 1314 905 1354
204 115 970 1453
832 805 1329 912
74 73 1000 1315
1552 817 1063 956
267 1227 1507 1164
953 144 1318 1682
377 376 375 1275
1460 1306 941 890
1508 625 1354 1438
953 1253 1238 1682
1372 924 1364 1433
1373 1087 1634 883
43 639 45 44
598 593 612 1198
1404 1555 906 1531
1365 1014 1648 921
401 403 1296 1523
290 1068 1647 1148
356 450 967 1156
847 845 1480 1107
640 620 1379 974
850 59 57 58
1288 82 892 1497
400 401 518 1296
829 789 1081 1082
522 403 1125 1107
806 808 1316 1620
1327 1445 995 1352
612 649 1525 1379
1388 1589 1324 1064
959 1223 1298 905
803 1067 1136 1291
92 158 1501 1637
1085 1274 1555 906
467 452 1512 1298
608 1102 1119 1544
1592 1228 1108 1154
983 1300 1472 1071
267 293 1007 1164
1346 1042 1448 1053
1010 937 1043 1593
900 1231 1667 1652
733 1070 1106 1229
1217 613 1233 1197
613 628 1619 1217
793 837 1591 1634
220 63 64 1552
792 1373 1634 883
751 495 759 1295
637 457 1619 1216
1385 1430 892 1251
163 1633 947 991
997 1327 1584 1031
651 91 150 195
640 641 974 1250
222 111 800 1320
1219 1400 1642 1302
819 374 373 1518
1020 1473 1516 872
1121 1421 1301 1567
1538 997 1213 869
810 525 506 1348
1331 172 1321 1257
1051 408 1483 1567
1022 921 1608 895
1370 491 1130 1241
399 613 1619 1217
1357 1242 1343 1012
472 1308 895 992
1138 25 1468 1434
725 1188 893 1251
1130 636 1525 1362
853 826 827 1565
463 417 1274 1001
810 525 1348 1133
1010 1167 1328 1171
618 627 1400 1577
596 607 830 237
954 1014 993 1196
729 778 752 1332
743 746 1343 1056
1067 1408 1648 921
172 1134 1321 1257
920 1053 1234 1145
596 597 852 595
867 883 1501 1420
501 401 1217 1553
116 210 1538 1075
837 868 1087 1157
35 36 1382 1075
220 98 63 1552
781 778 729 1332
760 721 1188 1614
623 650 1109 981
1589 1606 1388 1324
1333 1264 1039 1443
39 69 1632 1479
924 1101 1489 1364
348 349 1473 872
646 650 1109 1314
898 126 1517 1485
1500 1122 1029 874
1139 1522 1174 1180
439 773 361 1655
50 147 1288 1175
91 651 617 1214
924 1372 1161 1433
1406 1085 1555 1199
1390 1280 1151 1060
913 1178 1635 909
973 1324 1620 906
823 797 1275 1483
641 653 974 1250
1134 970 1359 1408
1635 1178 1044 1626
1213 869 1031 1240
1139 1174 1500 874
162 163 232 1453
225 75 1098 898
1231 1173 1604 1117
225 75 52 1098
1152 1192 1300 1564
91 89 195 1214
25 929 1138 1409
196 757 1452 1205
737 1167 938 1353
1292 1008 1502 1039
181 678 182 1533
611 426 1350 1439
554 567 1254 952
924 563 1185 1004
1169 1159 881 1341
868 931 1173 1604
1167 1010 1043 1593
987 994 910 1694
1179 1428 1163 1212
232 113 115 1273
1217 1553 1017 931
733 748 753 1384
545 351 514 1575
418 527 504 1319
1452 764 1343 1012
1655 1580 1112 899
417 533 1274 1589
1072 1611 980 1090
1002 1436 1239 983
1181 1065 1358 1535
1522 1004 1174 1671
61 309 248 1211
1075 35 1407 998
882 1423 886 1209
974 1135 929 1138
670 680 688 1488
601 603 1700 1312
794 850 57 1215
1295 751 1645 1411
1107 901 1296 1523
1664 1611 1090 1391
984 1424 1353 1204
1265 971 1311 1466
598 603 1198 1362
1355 968 1033 1294
418 504 1097 1319
873 1689 1268 976
928 1471 1573 1444
1701 973 1446 1392
1320 970 1170 912
1661 1454 1178 1084
417 1001 1133 1589
964 1632 944 955
354 449 1442 1044
1285 1375 1073 1540
1456 1285 1375 1073
246 508 1336 1334
619 1214 1663 1478
1673 1005 869 1466
563 562 1372 1185
321 256 1083 1477
1285 1396 1375 910
1357 904 921 1431
472 474 1308 992
1017 1223 1422 1383
750 746 1509 1171
363 428 427 938
802 839 1324 1620
910 158 1694 1637
1352 1327 1005 993
1043 1347 1537 1149
75 126 1426 898
1102 920 1435 1234
804 816 891 1674
795 819 373 1518
957 1072 1643 1401
125 126 656 655
132 211 873 1175
197 1322 1077 1066
893 1192 1448 1152
1559 1136 1293 978
896 978 1226 1133
453 351 454 1149
810 896 1606 1133
1353 938 1035 1593
896 810 1348 1133
925 747 1114 1567
1284 188 1521 1089
612 620 649 1379
1357 1022 921 1608
732 756 1430 1251
1431 1365 1196 984
216 103 952 1496
1414 1101 1015 1486
745 764 744 1343
809 481 1609 1441
745 744 743 1343
1306 799 890 1291
473 472 474 1308
1399 1236 927 1210
609 661 1465 1221
781 730 1340 1665
1602 36 1273 1445
1385 971 1265 1497
440 515 1190 1529
739 984 1010 1353
1242 1357 1022 1431
207 154 153 1041
207 153 1229 1041
220 824 1622 1063
1134 1257 1633 991
623 1462 1354 981
1214 1663 1556 1501
1202 286 1576 1165
1559 808 896 1620
1155 941 1421 1056
1673 1075 1407 998
95 97 1331 1640
1272 1041 904 1012
1462 1055 1387 981
400 399 401 1296
654 518 1370 1296
1672 1146 1394 1315
138 197 139 1484
793 811 862 883
1346 1192 1614 1152
222 205 204 970
867 160 1637 1248
1677 148 1670 946
1522 983 982 975
637 634 1350 1216
1176 1215 1468 1409
38 231 1080 1618
1150 200 867 1248
46 44 1338 1704
52 73 1315 1098
1537 350 915 1001
350 535 1537 1100
1067 1408 1329 1648
530 569 1459 1071
120 1685 1106 997
1119 1400 1338 917
1478 1663 1032 1556
162 163 1453 1633
1575 1112 1009 1526
826 1089 1128 1565
767 1580 1699 938
316 268 1271 1164
806 860 1261 1316
1173 1422 1515 1059
1338 1658 1704 1290
1384 1070 904 1596
773 761 1580 899
454 351 545 1149
809 799 1291 1258
766 768 1284 1695
150 195 151 1528
1194 1314 1193 1350
734 1240 1419 1204
842 843 1184 1176
1331 98 1399 956
223 110 1153 1195
883 1556 867 1501
865 1055 1302 1166
991 1408 1365 1028
1070 997 1229 947
971 1385 892 1497
36 1382 1075 1445
198 107 167 1613
442 686 500 1158
869 1615 1031 1240
532 448 1004 1280
1293 1014 1147 978
1099 945 1617 987
162 172 1134 1568
847 522 1125 1107
597 852 595 1363
1067 1134 1272 891
626 618 624 1456
1556 1578 883 867
171 75 1677 1426
732 721 725 1188
389 465 1090 1405
474 1308 992 1441
806 840 973 1261
792 1176 951 1215
605 184 653 185
350 535 417 1001
1456 1387 1253 1073
1089 775 1340 1702
535 419 417 1001
49 48 1690 1660
1361 1025 1218 884
1144 1578 1556 867
743 1155 1421 1056
451 425 1193 1439
770 728 772 1155
1190 1664 1638 886
744 764 731 927
115 162 232 1453
211 129 727 873
1208 1033 1304 1503
1257 1272 1633 991
239 826 1089 1128
220 1622 1399 1063
780 789 854 1440
312 311 1541 1535
1653 632 1290 1485
1234 1642 1544 917
964 1220 1095 1566
78 157 1079 946
155 33 1317 1407
1166 1099 1617 1253
1412 1338 917 1658
796 838 844 1081
63 97 172 1331
1112 1526 886 1311
1230 1471 928 1444
774 742 1660 892
770 731 766 927
1317 1046 879 1445
27 239 1284 1128
1301 1669 1056 1587
1128 827 1565 1210
784 778 1349 1411
1690 774 1660 892
98 95 63 1331
737 740 739 1353
1382 1602 947 995
1302 865 1282 998
812 814 1446 1059
83 210 1538 936
799 809 818 1258
479 384 1550 980
1074 1355 1033 1208
600 598 1130 1362
1648 1067 1608 1245
458 1223 1216 1298
749 1690 1685 1106
414 416 1606 1388
1192 1346 1614 1042
751 759 925 1295
27 220 1622 1399
997 1538 1327 869
920 1102 1221 1544
854 829 828 1082
1183 1025 1068 1013
1253 1302 1282 1238
624 1354 1387 981
833 835 803 1136
1005 1352 993 1495
1092 1529 1104 1624
1139 1489 944 1267
246 278 1334 1381
781 1340 1702 1034
745 755 735 1242
184 605 653 594
1054 1234 1504 917
1347 1057 1149 1654
1167 1043 938 1593
1588 343 1088 1483
772 743 744 1155
120 145 153 1685
1309 1397 935 969
1239 1024 983 1522
639 631 1338 1704
632 655 656 1485
1501 92 1420 1126
1140 81 1412 998
1272 991 1408 1365
1295 1645 1349 1411
1002 1471 940 894
1414 1069 1105 1433
78 79 82 936
1385 1288 892 1497
602 604 825 1700
1430 971 1385 892
1046 1099 1703 1282
1413 886 1311 1506
440 515 364 1190
1327 1673 1005 869
621 635 1663 1396
789 854 1440 1082
490 491 540 1241
1355 1561 1039 1503
