Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.051125,0.050625,1.39032266666667,0.0004529807,0.0339841535343395,30
0.05115,0.05065,1.38933766666667,0.0004560707,0.033974277202277,30
0.051175,0.050675,1.388155,0.0004584915,0.0339902227290792,30
0.0512,0.0507,1.38702233333333,0.0004548885,0.0339820834362048,30
0.051225,0.050725,1.38606433333333,0.0004533313,0.0339990554099833,30
0.05125,0.05075,1.38503033333333,0.0004570661,0.0339890465391586,30
0.051275,0.050775,1.38384266666667,0.0004577382,0.0340310628838972,30
0.0513,0.0508,1.38276533333333,0.0004538983,0.034023008193422,30
0.051325,0.050825,1.38181866666667,0.0004540618,0.0340395367921169,30
0.05135,0.05085,1.380736,0.0004576892,0.0340551786701173,30
0.051375,0.050875,1.379564,0.000456688,0.034046414979233,30
0.0514,0.0509,1.37854433333333,0.0004533506,0.0340382623240567,30
0.051425,0.050925,1.37754266666667,0.0004569492,0.0340794938426114,31
0.05145,0.05095,1.37638,0.0004566774,0.0340705615851505,30
0.051475,0.050975,1.375339,0.0004532894,0.0340624480678674,30
0.0515,0.051,1.37437433333333,0.0004567159,0.0341037019648924,31
0.051525,0.051025,1.3732,0.0004564455,0.0340947961597415,30
0.05155,0.05105,1.37218733333333,0.0004532123,0.0340866605431008,30
0.051575,0.051075,1.37124466666667,0.0004556201,0.0341026252337788,30
0.0516,0.0511,1.37002766666667,0.0004590557,0.0341183278512309,31
0.051625,0.051125,1.36893333333333,0.0004549545,0.0341104314153344,31
0.05165,0.05115,1.36799,0.0004517156,0.0341278355555697,30
0.051675,0.051175,1.367031,0.0004551565,0.0341180341999537,30
0.0517,0.0512,1.36590833333333,0.0004602846,0.0341333108055662,31
0.051725,0.051225,1.36465966666667,0.0004555756,0.0341510962460988,31
0.05175,0.05125,1.363796,0.0004495655,0.0341437229409589,30
0.051775,0.051275,1.36293433333333,0.0004556807,0.0341587467426087,30
0.0518,0.0513,1.36166766666667,0.0004613871,0.034148407728662,31
0.051825,0.051325,1.36049866666667,0.0004545629,0.0341667355458306,31
0.05185,0.05135,1.35964666666667,0.0004491448,0.0341847044983584,30
0.051875,0.051375,1.35877166666667,0.0004558945,0.034199566599798,30
0.0519,0.0514,1.357533,0.0004617917,0.0341892052647066,31
0.051925,0.051425,1.35631966666667,0.0004541421,0.0342077395836815,31
0.05195,0.05145,1.355522,0.0004485903,0.0342003024704578,30
0.051975,0.051475,1.35465166666667,0.0004563254,0.034214929345582,30
0.052,0.0515,1.35338033333333,0.0004618718,0.0342301051146293,31
0.052025,0.051525,1.35219766666667,0.0004535911,0.0342233876897743,31
0.05205,0.05155,1.351415,0.0004484943,0.0342412753570015,30
0.052075,0.051575,1.350534,0.0004565764,0.0342558058229847,30
0.0521,0.0516,1.34926766666667,0.0004617414,0.0342456894802226,31
0.052125,0.051625,1.348094,0.0004532737,0.0342390485198279,31
0.05215,0.05165,1.347319,0.000448424,0.0342568771242145,30
0.052175,0.051675,1.34641,0.0004585745,0.0342708985179351,31
0.0522,0.0517,1.345093,0.0004602797,0.034287055430012,31
0.052225,0.051725,1.34404233333333,0.0004507336,0.034280710293074,31
0.05225,0.05175,1.343325,0.0004499913,0.0342974944699297,30
0.052275,0.051775,1.34226633333333,0.0004603252,0.0343114707167762,31
0.0523,0.0518,1.34099733333333,0.0004579922,0.0343033133862966,31
0.052325,0.051825,1.340048,0.0004499928,0.0343219352249123,31
0.05235,0.05185,1.339266,0.0004516862,0.0343127767729037,30
0.052375,0.051875,1.33818766666667,0.0004602098,0.034327219445326,31
0.0524,0.0519,1.336958,0.0004564216,0.0343447721060083,31
0.052425,0.051925,1.33605333333333,0.0004502231,0.0343376299275712,31
0.05245,0.05195,1.33523533333333,0.0004528211,0.034353572263697,30
0.052475,0.051975,1.33412833333333,0.0004594204,0.0343685028588516,31
0.0525,0.052,1.332974,0.0004557857,0.0343607289843724,31
0.052525,0.052025,1.332044,0.0004511479,0.0343532213908654,31
0.05255,0.05205,1.33115866666667,0.0004546639,0.0343689376309372,31
0.052575,0.052075,1.33005366666667,0.0004574304,0.0343848440617226,31
0.0526,0.0521,1.32900366666667,0.0004534413,0.0343771895197543,31
0.052625,0.052125,1.32812233333333,0.0004530247,0.0343939073559344,31
0.05265,0.05215,1.32708833333333,0.0004561856,0.0344097132486289,31
0.052675,0.052175,1.32603433333333,0.0004548483,0.0344014060260252,31
0.0527,0.0522,1.325099,0.0004531278,0.0344184516920187,31
0.052725,0.052225,1.324117,0.0004549596,0.0344345923131714,31
0.05275,0.05225,1.323078,0.0004555567,0.0344258230932617,31
0.052775,0.052275,1.32208333333333,0.0004535127,0.0344177244619322,31
0.0528,0.0523,1.32115466666667,0.0004537661,0.0344594865811089,31
0.052825,0.052325,1.32014166666667,0.0004558221,0.0344503672719419,31
0.05285,0.05235,1.319092,0.0004545212,0.0344673040787066,31
0.052875,0.052375,1.31816666666667,0.0004528481,0.0344591357544362,31
0.0529,0.0524,1.31721933333333,0.0004548068,0.0344752581137496,31
0.052925,0.052425,1.31616433333333,0.0004558062,0.0344916140644127,31
0.05295,0.05245,1.31516533333333,0.0004533948,0.0344836577403969,31
0.052975,0.052475,1.31426266666667,0.000453024,0.0344751916631405,31
0.053,0.0525,1.313282,0.0004555432,0.0345163381756354,31
0.053025,0.052525,1.31222466666667,0.0004551753,0.0345078848271334,31
0.05305,0.05255,1.31127133333333,0.0004526885,0.0344999686815183,31
0.053075,0.052575,1.31036833333333,0.0004536059,0.0345163581908825,31
0.0531,0.0526,1.30935766666667,0.0004558443,0.0345324074600267,31
0.053125,0.052625,1.30831733333333,0.0004544079,0.0345242531172797,31
0.05315,0.05265,1.30739666666667,0.000452437,0.0345413676965434,31
0.053175,0.052675,1.306481,0.0004542671,0.0345324031530027,31
0.0532,0.0527,1.30544733333333,0.0004557653,0.0345486445964778,31
0.053225,0.052725,1.304441,0.0004536215,0.0345406979488919,31
0.05325,0.05275,1.30354133333333,0.0004525851,0.0345575830527269,31
0.053275,0.052775,1.302567,0.0004565243,0.0345732110057284,32
0.0533,0.0528,1.30149433333333,0.0004542724,0.0345653086533082,31
0.053325,0.052825,1.300608,0.0004509754,0.0345827597764499,31
0.05335,0.05285,1.29973133333333,0.000455985,0.0345730463499536,32
0.053375,0.052875,1.29860266666667,0.0004556931,0.034614817332556,31
0.0534,0.0529,1.29768366666667,0.0004509245,0.0346075694694229,31
0.053425,0.052925,1.29684866666667,0.0004550927,0.0345980853181878,32
0.05345,0.05295,1.295692,0.0004571957,0.0346141887479832,32
0.053475,0.052975,1.29475766666667,0.000450257,0.0346325493461492,31
0.0535,0.053,1.294007,0.000451787,0.0346237527774473,31
0.053525,0.053025,1.292929,0.0004589553,0.0346385786071335,32
0.05355,0.05305,1.29180866666667,0.0004550932,0.0346311432928494,32
0.053575,0.053075,1.29097866666667,0.0004481456,0.0346244924395223,31
0.0536,0.0531,1.29021866666667,0.0004533111,0.034639834410375,31
0.053625,0.053125,1.28909933333333,0.0004603659,0.0346546963566197,32
0.05365,0.05315,1.28794433333333,0.0004532793,0.0346731049630861,32
0.053675,0.053175,1.28723466666667,0.0004472171,0.03466624635468,31
0.0537,0.0532,1.28644033333333,0.0004551152,0.0346809063511032,31
0.053725,0.053225,1.285241,0.0004601815,0.0346712854707047,32
0.05375,0.05325,1.28418233333333,0.0004517241,0.0346900321320903,32
0.053775,0.053275,1.28348066666667,0.0004478052,0.0347076448031554,31
0.0538,0.0533,1.28263533333333,0.0004558913,0.034697287653338,31
0.053825,0.053325,1.28145766666667,0.000459326,0.03468810541297,32
0.05385,0.05335,1.280434,0.0004511957,0.0347067743563566,32
0.053875,0.053375,1.27972366666667,0.0004484817,0.0347240914190676,31
0.0539,0.0534,1.278859,0.0004559264,0.0347388657757749,31
0.053925,0.053425,1.27770333333333,0.0004585116,0.0347299202397697,32
0.05395,0.05345,1.27670833333333,0.000451257,0.034723432656136,32
0.053975,0.053475,1.27597333333333,0.0004490595,0.0347655480354595,31
0.054,0.0535,1.27510033333333,0.0004555078,0.0347556570088133,31
0.054025,0.053525,1.273987,0.0004579621,0.0347467659366989,32
0.05405,0.05355,1.27298633333333,0.0004516364,0.0347649875724061,32
0.054075,0.053575,1.27223333333333,0.0004492712,0.0347822141148493,31
0.0541,0.0536,1.271345,0.0004565847,0.0347970310695429,32
0.054125,0.053625,1.270218,0.0004565552,0.0347887829230059,32
0.05415,0.05365,1.269303,0.0004500713,0.0347821537717884,32
0.054175,0.053675,1.26858033333333,0.0004504635,0.0347986997410884,31
0.0542,0.0537,1.267595,0.0004575844,0.0348135726308548,32
0.054225,0.053725,1.26647933333333,0.0004565393,0.0348056069366712,33
0.05425,0.05375,1.26559866666667,0.0004488483,0.0348241628469365,32
0.054275,0.053775,1.26489833333333,0.0004497058,0.0348157427483691,31
0.0543,0.0538,1.26396366666667,0.0004584176,0.034830219484569,32
0.054325,0.053825,1.262763,0.000457185,0.0348223299233921,33
0.05435,0.05385,1.26191266666667,0.0004475664,0.0348413692159657,32
0.054375,0.053875,1.26128033333333,0.0004497749,0.0348326347610991,31
0.0544,0.0539,1.260271,0.0004590783,0.0348469729591343,32
0.054425,0.053925,1.25911,0.0004567231,0.0348642072549817,33
0.05445,0.05395,1.25826566666667,0.0004474228,0.0348583472110606,32
0.054475,0.053975,1.257623,0.0004497274,0.0348744318431361,31
0.0545,0.054,1.25664333333333,0.0004591775,0.0348639293904138,32
0.054525,0.054025,1.255458,0.000456518,0.0348812449994631,33
0.05455,0.05405,1.254643,0.0004473118,0.0348753890583391,32
0.054575,0.054075,1.25399333333333,0.0004499085,0.0348913995668779,31
0.0546,0.0541,1.25301,0.000458813,0.0348810641088447,32
0.054625,0.054125,1.251858,0.0004563424,0.0348983387048084,33
0.05465,0.05415,1.25102566666667,0.0004475706,0.0349171662167224,32
0.054675,0.054175,1.250378,0.0004496239,0.0349085460697362,31
0.0547,0.0542,1.24941966666667,0.0004584941,0.0348982506491698,32
0.054725,0.054225,1.248267,0.0004565627,0.0349153890084462,33
0.05475,0.05425,1.24742133333333,0.0004476565,0.0349342542805246,32
0.054775,0.054275,1.246788,0.0004492144,0.0349257866670998,31
0.0548,0.0543,1.245845,0.0004582843,0.0349402025389034,32
0.054825,0.054325,1.24469233333333,0.000456808,0.0349572286918875,33
0.05485,0.05435,1.24383966666667,0.0004476596,0.0349514262096912,32
0.054875,0.054375,1.24321766666667,0.0004487531,0.0349678152835502,31
0.0549,0.0544,1.24226833333333,0.0004599874,0.0349569840805425,33
0.054925,0.054425,1.24106233333333,0.0004561415,0.0349746020987588,33
0.05495,0.05445,1.24028866666667,0.0004455618,0.0349938755101876,32
0.054975,0.054475,1.239718,0.0004514902,0.0349843735150264,32
0.055,0.0545,1.23861533333333,0.0004617944,0.0349738040321075,33
0.055025,0.054525,1.23746833333333,0.0004533472,0.034992555185854,33
0.05505,0.05455,1.23686666666667,0.0004457821,0.0349864162709358,32
0.055075,0.054575,1.23614933333333,0.0004550976,0.0350007815682837,32
0.0551,0.0546,1.234986,0.0004600466,0.0349915650170183,33
0.055125,0.054625,1.23401966666667,0.0004507133,0.0350105393968555,33
0.05515,0.05465,1.23336133333333,0.0004475608,0.0350279810198676,32
0.055175,0.054675,1.23255033333333,0.0004548422,0.035018206834118,32
0.0552,0.0547,1.231492,0.0004579413,0.0350341151771121,33
0.055225,0.054725,1.230516,0.0004507396,0.0350525545621403,33
0.05525,0.05475,1.22984166666667,0.000448334,0.0350451852174847,32
0.055275,0.054775,1.229033,0.0004549002,0.0350356094250872,32
0.0553,0.0548,1.22795433333333,0.0004564998,0.0350518858578694,33
0.055325,0.054825,1.22707766666667,0.0004507832,0.0350453540831197,33
0.05535,0.05485,1.22633033333333,0.0004497615,0.035062283384001,32
0.055375,0.054875,1.225459,0.0004551629,0.0350776244144197,33
0.0554,0.0549,1.22444966666667,0.0004564368,0.0350939826049869,34
0.055425,0.054925,1.22353033333333,0.0004494932,0.0350631778908213,33
0.05545,0.05495,1.222885,0.0004485103,0.035080095567365,32
0.055475,0.054975,1.22203066666667,0.0004570652,0.0350946692799889,33
0.0555,0.055,1.220886,0.0004568038,0.0351114121334591,34
0.055525,0.055025,1.220075,0.0004475144,0.0351057998392344,33
0.05555,0.05505,1.21946,0.0004491903,0.0350974959669466,32
0.055575,0.055075,1.21852066666667,0.0004576834,0.0351120937021215,33
0.0556,0.0551,1.21744566666667,0.0004560595,0.0351291694478995,34
0.055625,0.055125,1.21661666666667,0.0004474769,0.0351479547148183,33
0.05565,0.05515,1.21600433333333,0.0004490327,0.0351397041853317,32
0.055675,0.055175,1.21510133333333,0.000458036,0.0351296382192571,33
0.0557,0.0552,1.21396466666667,0.0004556619,0.0351223683497088,34
0.055725,0.055225,1.213214,0.0004471306,0.0351656738378578,33
0.05575,0.05525,1.21256933333333,0.0004497273,0.0351571973034903,32
0.055775,0.055275,1.21163733333333,0.0004573702,0.0351474872239063,33
0.0558,0.0553,1.210588,0.000455483,0.0351646321717399,34
0.055825,0.055325,1.20976133333333,0.0004475875,0.0351587503008553,33
0.05585,0.05535,1.20915733333333,0.0004492796,0.0351750252937995,32
0.055875,0.055375,1.20824,0.0004573431,0.0351897321818004,33
0.0559,0.0554,1.20716633333333,0.0004553175,0.0352069122481575,34
0.055925,0.055425,1.20638433333333,0.0004479663,0.0352009101663538,33
0.05595,0.05545,1.20572266666667,0.0004492196,0.0351928128220084,32
0.055975,0.055475,1.204861,0.0004567661,0.0352076551186129,33
0.056,0.0555,1.20378766666667,0.0004559983,0.035200063061759,34
0.056025,0.055525,1.202957,0.0004478865,0.0352187367044908,33
0.05605,0.05555,1.20235766666667,0.0004486236,0.0352107860650247,32
0.056075,0.055575,1.20147833333333,0.0004568132,0.0352254798521736,33
0.0561,0.0556,1.200413,0.0004560792,0.0352178995163152,34
0.056125,0.055625,1.199585,0.0004479971,0.035236571337359,33
0.05615,0.05565,1.19897466666667,0.0004480806,0.0352532393813396,32
0.056175,0.055675,1.198117,0.0004582155,0.0352430281410529,34
0.0562,0.0557,1.196989,0.0004556587,0.0352603410286214,34
0.056225,0.055725,1.19622966666667,0.0004457721,0.0352550310887271,33
0.05625,0.05575,1.19568333333333,0.000450233,0.0352462202121957,33
0.056275,0.055775,1.19466733333333,0.0004592227,0.0352607281237711,34
0.0563,0.0558,1.19361933333333,0.000452392,0.0352790909046549,34
0.056325,0.055825,1.192998,0.0004459701,0.0352729532923977,33
0.05635,0.05585,1.19229566666667,0.0004526682,0.0352880135153289,33
0.056375,0.055875,1.191291,0.0004578413,0.0352790657577321,34
0.0564,0.0559,1.19033466666667,0.0004511365,0.0352730183552839,34
0.056425,0.055925,1.18967266666667,0.0004469134,0.0352907485111795,33
0.05645,0.05595,1.18897066666667,0.0004533054,0.0353058921601617,33
0.056475,0.055975,1.187945,0.0004569079,0.0352973482470661,34
0.0565,0.056,1.18704033333333,0.0004504168,0.0353156313354128,34
0.056525,0.056025,1.18638866666667,0.0004479343,0.0353085798504424,33
0.05655,0.05605,1.185617,0.000453257,0.035299639178186,33
0.056575,0.056075,1.18466066666667,0.0004558336,0.0353157192558797,34
0.0566,0.0561,1.18376566666667,0.0004508352,0.0353336363547766,34
0.056625,0.056125,1.18307166666667,0.0004483104,0.0353266231621591,33
0.05665,0.05615,1.18233066666667,0.0004527112,0.0353422603019979,33
0.056675,0.056175,1.18138566666667,0.0004555466,0.035333952883013,34
0.0567,0.0562,1.180491,0.0004512586,0.035351703585006,34
0.056725,0.056225,1.179784,0.000448356,0.0353448016008277,33
0.05675,0.05625,1.179056,0.0004520462,0.0353606112986418,33
0.056775,0.056275,1.17814,0.0004556037,0.035376455047927,34
0.0568,0.0563,1.17721866666667,0.000451735,0.0353698041551399,34
0.056825,0.056325,1.17651166666667,0.0004479871,0.035387422635874,33
0.05685,0.05635,1.17578933333333,0.0004531796,0.0353785798123298,34
0.056875,0.056375,1.17483333333333,0.0004549991,0.0353705685154907,34
0.0569,0.0564,1.173975,0.0004501514,0.0353884597323793,34
0.056925,0.056425,1.17329466666667,0.0004500068,0.035380935124831,34
0.05695,0.05645,1.172455,0.000453424,0.0353968191868098,34
0.056975,0.056475,1.17158733333333,0.0004521283,0.035413848630339,34
0.057,0.0565,1.17082966666667,0.000450646,0.0354066651189048,34
0.057025,0.056525,1.170015,0.0004520361,0.0354230423736301,34
0.05705,0.05655,1.16919266666667,0.0004520704,0.035415500787856,34
0.057075,0.056575,1.16840533333333,0.0004510159,0.0354324704543502,34
0.0571,0.0566,1.16761366666667,0.0004516776,0.0354247865822982,34
0.057125,0.056625,1.166788,0.0004524779,0.035417080967509,34
0.05715,0.05665,1.16596433333333,0.0004509632,0.0354341681637953,34
0.057175,0.056675,1.16522833333333,0.000450646,0.0354267431064097,34
0.0572,0.0567,1.16442366666667,0.0004527933,0.0354429427237416,34
0.057225,0.056725,1.163549,0.0004521373,0.0354598228411579,34
0.05725,0.05675,1.16279533333333,0.0004499689,0.035452862373205,34
0.057275,0.056775,1.16206033333333,0.0004513207,0.0354692559013116,34
0.0573,0.0568,1.16121033333333,0.000453232,0.0354613177575971,34
0.057325,0.056825,1.16036466666667,0.0004513709,0.0354784884643661,34
0.05735,0.05685,1.15963366666667,0.0004497328,0.0354714188203074,34
0.057375,0.056875,1.15888533333333,0.0004519406,0.0354634306855368,34
0.0574,0.0569,1.158019,0.0004531819,0.0354798571829128,34
0.057425,0.056925,1.157198,0.0004505926,0.0354972027317755,34
0.05745,0.05695,1.15649266666667,0.0004498441,0.0354899458310697,34
0.057475,0.056975,1.15571766666667,0.0004525727,0.0355060142128073,34
0.0575,0.057,1.15484533333333,0.0004527939,0.0355226815846298,34
0.057525,0.057025,1.15406333333333,0.0004500515,0.0355159140575014,34
0.05755,0.05705,1.15335833333333,0.0004503157,0.0355325791588528,34
0.057575,0.057075,1.15255833333333,0.00045293,0.0355486699342253,34
0.0576,0.0571,1.15169766666667,0.0004522268,0.0355414261680508,34
0.057625,0.057125,1.150941,0.0004497235,0.0355346284001938,34
0.05765,0.05715,1.15023566666667,0.0004512975,0.03552684972866,34
0.057675,0.057175,1.14941833333333,0.0004538879,0.0355429597754464,34
0.0577,0.0572,1.14856466666667,0.0004524008,0.0355359294238024,34
0.057725,0.057225,1.14783766666667,0.0004497174,0.0355533110811052,34
0.05775,0.05725,1.147136,0.0004518942,0.0355695138714537,34
0.057775,0.057275,1.146256,0.0004551113,0.0355613657146146,35
0.0578,0.0573,1.14539833333333,0.0004498505,0.0355552724283026,34
0.057825,0.057325,1.14479,0.0004480907,0.035572430289535,34
0.05785,0.05735,1.14404266666667,0.0004546371,0.0355635017889593,35
0.057875,0.057375,1.14307466666667,0.0004532713,0.0355805645381883,34
0.0579,0.0574,1.14237166666667,0.0004475463,0.0355746012159419,34
0.057925,0.057425,1.14174733333333,0.0004513032,0.035590430049803,35
0.05795,0.05745,1.14085033333333,0.0004542499,0.035606455916279,34
0.057975,0.057475,1.14000533333333,0.0004512154,0.0355998606793585,35
0.058,0.0575,1.13932666666667,0.0004491185,0.0356170999312912,35
0.058025,0.057525,1.13860166666667,0.0004508796,0.0356093603265343,34
0.05805,0.05755,1.13779566666667,0.0004531664,0.0356255449394049,35
0.058075,0.057575,1.13696233333333,0.0004516594,0.035618601076095,35
0.0581,0.0576,1.13623966666667,0.0004484022,0.0356120893266079,34
0.058125,0.057625,1.13559633333333,0.0004498588,0.0356284800700471,34
0.05815,0.05765,1.13477166666667,0.0004549698,0.0356199668320742,35
0.058175,0.057675,1.133841,0.0004522246,0.0356373672106813,35
0.0582,0.0577,1.13319033333333,0.0004457945,0.0356316361290476,34
0.058225,0.057725,1.132628,0.000450571,0.035647229386783,34
0.05825,0.05775,1.13168133333333,0.0004569001,0.0356384439404884,35
0.058275,0.057775,1.130766,0.0004503514,0.0356567564252547,35
0.0583,0.0578,1.13022066666667,0.0004452412,0.0356507349743637,34
0.058325,0.057825,1.12957466666667,0.0004518088,0.0356658990027241,34
0.05835,0.05785,1.12864433333333,0.0004565534,0.0356815027336272,35
0.058375,0.057875,1.127752,0.0004497833,0.0356758865894636,35
0.0584,0.0579,1.12719566666667,0.0004448856,0.0356698322964098,34
0.058425,0.057925,1.12659733333333,0.0004524766,0.035684751892741,34
0.05845,0.05795,1.12558966666667,0.0004567648,0.0356765050248904,35
0.058475,0.057975,1.124749,0.000448408,0.035695256116422,35
0.0585,0.058,1.124246,0.0004454439,0.0356887566245056,34
0.058525,0.058025,1.12355166666667,0.0004532488,0.0357036347355835,34
0.05855,0.05805,1.12259666666667,0.0004557324,0.0357197812806848,35
0.058575,0.058075,1.12178266666667,0.0004481002,0.0357144156535073,35
0.0586,0.0581,1.12125666666667,0.000446003,0.035707727098297,34
0.058625,0.058125,1.12056733333333,0.0004533992,0.0357227043121876,34
0.05865,0.05815,1.11960333333333,0.0004550868,0.0357151196048661,35
0.058675,0.058175,1.118834,0.0004480248,0.0357335570867972,35
0.0587,0.0582,1.118284,0.0004468551,0.035750586218346,34
0.058725,0.058225,1.11756633333333,0.0004533539,0.035741866922469,34
0.05875,0.05825,1.11664166666667,0.0004543928,0.0357583680028022,35
0.058775,0.058275,1.11588033333333,0.0004480611,0.0357527265194493,35
0.0588,0.0583,1.11531766666667,0.0004473805,0.0357696383589102,34
0.058825,0.058325,1.11458833333333,0.0004529899,0.0357611518594956,34
0.05885,0.05835,1.11369833333333,0.0004537261,0.035777725297163,35
0.058875,0.058375,1.112947,0.0004484638,0.0357718460901927,35
0.0589,0.0584,1.11235366666667,0.0004476074,0.0357649255217749,34
0.058925,0.058425,1.11164566666667,0.0004524869,0.0357805160455038,34
0.05895,0.05845,1.11076933333333,0.0004534429,0.035773172369071,35
0.058975,0.058475,1.11002233333333,0.0004486088,0.035791082076459,35
0.059,0.0585,1.10942266666667,0.0004479375,0.0357841360928687,34
0.059025,0.058525,1.10870266666667,0.0004520227,0.0357760580145404,34
0.05905,0.05855,1.107868,0.0004529891,0.0357925898917608,35
0.059075,0.058575,1.107113,0.0004491167,0.0358102692468036,35
0.0591,0.0586,1.10648866666667,0.0004478395,0.0358034865155258,34
0.059125,0.058625,1.10580566666667,0.0004514492,0.0358193815119199,34
0.05915,0.05865,1.104972,0.0004529981,0.0358119345862009,35
0.059175,0.058675,1.10421566666667,0.0004493191,0.0358057449789381,35
0.0592,0.0587,1.10359166666667,0.0004479313,0.0358228378826125,34
0.059225,0.058725,1.10290366666667,0.0004510095,0.0358388601855842,34
0.05925,0.05875,1.102106,0.0004528608,0.035855176914308,35
0.059275,0.058775,1.101331,0.0004497995,0.0358488536478183,35
0.0593,0.0588,1.10069366666667,0.0004476484,0.0358423161750031,34
0.059325,0.058825,1.100045,0.0004505989,0.0358583780285358,34
0.05935,0.05885,1.09923633333333,0.0004530241,0.0358507607224877,35
0.059375,0.058875,1.098461,0.0004498816,0.0358682728660995,35
0.0594,0.0589,1.097809,0.0004487885,0.0358615106197896,35
0.059425,0.058925,1.09713,0.0004496029,0.0358542973432495,34
0.05945,0.05895,1.096403,0.0004515195,0.0358706040233076,35
0.059475,0.058975,1.09563033333333,0.00045221,0.0358634297733405,36
0.0595,0.059,1.094884,0.0004477858,0.0358574826111045,34
0.059525,0.059025,1.094325,0.0004473797,0.0358743481593103,34
0.05955,0.05905,1.09361933333333,0.0004547518,0.0358893589752182,36
0.059575,0.059075,1.09266933333333,0.00045189,0.0359068036344777,35
0.0596,0.0591,1.092085,0.0004444324,0.0359015901811578,34
0.059625,0.059125,1.09158466666667,0.0004504652,0.0358931752176583,35
0.05965,0.05915,1.090657,0.0004551477,0.0358850926372569,35
0.059675,0.059175,1.08987966666667,0.0004484907,0.0359034424945421,35
0.0597,0.0592,1.08934733333333,0.0004470656,0.0358968190932799,35
0.059725,0.059225,1.08860366666667,0.0004542888,0.035911874531953,35
0.05975,0.05925,1.08777766666667,0.0004547214,0.0359285436446326,35
0.059775,0.059275,1.08709333333333,0.0004494825,0.0359228323508936,35
0.0598,0.0593,1.08651633333333,0.0004495426,0.0359395897515885,34
0.059825,0.059325,1.08581166666667,0.0004541402,0.0359315633324408,35
0.05985,0.05935,1.08495266666667,0.0004521983,0.0359250902288703,35
0.059875,0.059375,1.08431033333333,0.000447974,0.0359428614496425,35
0.0599,0.0594,1.08374366666667,0.0004507985,0.035935267718559,35
0.059925,0.059425,1.08289866666667,0.0004538431,0.0359513250323727,35
0.05995,0.05945,1.08217433333333,0.0004489147,0.0359455775530632,35
0.059975,0.059475,1.08162133333333,0.0004489009,0.0359623510184232,35
0.06,0.0595,1.080861,0.0004511533,0.0359785899600614,34
0.060025,0.059525,1.08016433333333,0.0004512389,0.0359716705929247,35
0.06005,0.05955,1.079443,0.0004521356,0.0359645618995608,36
0.060075,0.059575,1.07866566666667,0.0004484663,0.0359585449608606,35
0.0601,0.0596,1.07815133333333,0.0004487704,0.035975250174433,35
0.060125,0.059625,1.07739733333333,0.000452249,0.0359675511353542,35
0.06015,0.05965,1.07661566666667,0.0004496811,0.0359849360018189,35
0.060175,0.059675,1.07606666666667,0.0004492063,0.0359781813981365,35
0.0602,0.0597,1.07527466666667,0.0004507112,0.0359946032194115,35
0.060225,0.059725,1.074614,0.0004496213,0.0359880032487231,35
0.06025,0.05975,1.07395266666667,0.0004512345,0.0360043998513039,36
0.060275,0.059775,1.07316133333333,0.0004490254,0.0359980734833184,35
0.0603,0.0598,1.072611,0.0004488735,0.036014887421533,35
0.060325,0.059825,1.07188866666667,0.0004508691,0.0360075768451447,35
0.06035,0.05985,1.07113233333333,0.0004505328,0.0360244346410942,36
0.060375,0.059875,1.070515,0.0004490157,0.0360179628957203,35
0.0604,0.0599,1.06980366666667,0.0004488479,0.0360111835893199,35
0.060425,0.059925,1.06917433333333,0.0004506853,0.0360275350966215,35
0.06045,0.05995,1.06842133333333,0.000453626,0.0360200230307132,36
0.060475,0.059975,1.06764633333333,0.0004487864,0.0360379504560611,35
0.0605,0.06,1.067157,0.0004484269,0.0360548143355314,35
0.060525,0.060025,1.066466,0.0004529407,0.0360469473768173,35
0.06055,0.06005,1.06562933333333,0.0004521346,0.0360403462750992,36
0.060575,0.060075,1.06503266666667,0.0004476445,0.0360581909416302,35
0.0606,0.0601,1.06441266666667,0.0004486939,0.0360511528610101,35
0.060625,0.060125,1.06374066666667,0.0004511032,0.0360673713660414,35
0.06065,0.06015,1.06300933333333,0.0004522021,0.0360603395351951,36
0.060675,0.060175,1.06225233333333,0.0004490335,0.0360543156425339,36
0.0607,0.0602,1.06169966666667,0.0004468454,0.0360716157207241,35
0.060725,0.060225,1.06109066666667,0.0004501536,0.036087623522226,35
0.06075,0.06025,1.06031833333333,0.0004525001,0.0360803164242349,36
0.060775,0.060275,1.059602,0.0004484386,0.0360745204668229,35
0.0608,0.0603,1.05903566666667,0.0004468594,0.0360916774790514,35
0.060825,0.060325,1.058428,0.0004506521,0.0360840419146064,35
0.06085,0.06035,1.057627,0.000452771,0.0361003292023611,36
0.060875,0.060375,1.05691533333333,0.0004486963,0.0360945624103635,36
0.0609,0.0604,1.05635033333333,0.000446276,0.0361119176550629,35
0.060925,0.060425,1.05576333333333,0.0004496494,0.0361043995773261,35
0.06095,0.06045,1.05501266666667,0.0004530454,0.0361203876771181,36
0.060975,0.060475,1.05422633333333,0.0004492468,0.0361145735281099,36
0.061,0.0605,1.053696,0.0004452678,0.0361322954029134,35
0.061025,0.060525,1.05314833333333,0.0004496289,0.036124564033365,35
0.06105,0.06055,1.05234933333333,0.0004535663,0.0361404263001273,36
0.061075,0.060575,1.05159166666667,0.0004489368,0.0361348163889699,36
0.0611,0.0606,1.05106433333333,0.0004451283,0.0361290242490041,35
0.061125,0.060625,1.05051133333333,0.0004496603,0.0361447542443871,35
