Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.1956,0.004865,57.36179,79.48731,0.01614984
0.1957,0.0048675,57.34977,79.05171,0.01604703
0.1958,0.00487,57.43945,79.05112,0.01603726
0.1959,0.0048725,57.54057,79.10286,0.01603868
0.196,0.004875,57.62079,79.0274,0.01601296
0.1961,0.0048775,57.67689,78.92853,0.01598228
0.1962,0.00488,57.69364,78.9029,0.01596724
0.1963,0.0048825,57.70362,78.91034,0.01595926
0.1964,0.004885,57.72054,78.89996,0.0159475
0.1965,0.0048875,57.74652,78.90474,0.01593897
0.1966,0.00489,57.77002,78.91173,0.01593093
0.1967,0.0048925,57.78916,78.90033,0.01591899
0.1968,0.004895,57.80106,78.9012,0.01590967
0.1969,0.004897499,57.80998,78.90529,0.01590104
0.197,0.0049,57.82148,78.89987,0.01589041
0.1971,0.0049025,57.83206,78.9016,0.0158813
0.1972,0.004905,57.83822,78.90803,0.0158732
0.1973,0.0049075,57.84542,78.89899,0.01586184
0.1974,0.00491,57.85446,78.89876,0.01585235
0.1975,0.0049125,57.8611,78.90593,0.01584444
0.1976,0.004915,57.86524,78.90819,0.0158355
0.1977,0.0049175,57.87057,78.89989,0.01582434
0.1978,0.00492,57.87974,78.8972,0.01581438
0.1979,0.0049225,57.88696,78.90245,0.01580611
0.198,0.004925,57.88809,78.9091,0.01579814
0.1981,0.0049275,57.88815,78.90981,0.01578893
0.1982,0.00493,57.88637,78.90764,0.01577912
0.1983,0.0049325,57.89424,78.89677,0.01576749
0.1984,0.004935,57.90186,78.90421,0.01575973
0.1985,0.0049375,57.90111,78.90857,0.01575133
0.1986,0.00494,57.89374,78.91638,0.01574367
0.1987,0.0049425,57.89811,78.90565,0.01573212
0.1988,0.004945,57.90721,78.89634,0.01572088
0.1989,0.0049475,57.9126,78.90422,0.01571326
0.199,0.00495,57.90486,78.92481,0.01570832
0.1991,0.0049525,57.89884,78.91483,0.01569697
0.1992,0.004955,57.9021,78.90592,0.01568587
0.1993,0.0049575,57.90605,78.9054,0.01567653
0.1994,0.00496,57.90556,78.92708,0.01567184
0.1995,0.0049625,57.89383,78.96632,0.01567083
0.1996,0.004965,57.87826,78.92036,0.01565203
0.1997,0.0049675,57.88246,78.90048,0.01563869
0.1998,0.00497,57.89474,78.89735,0.01562887
0.1999,0.0049725,57.90037,78.90343,0.01562097
0.2,0.004975,57.90065,78.90913,0.015613
0.2001,0.0049775,57.89945,78.90382,0.01560276
0.2002,0.00498,57.90261,78.90192,0.01559323
0.2003,0.0049825,57.9046,78.91771,0.01558739
0.2004,0.004985,57.89405,78.91756,0.01557825
0.2005,0.0049875,57.89106,78.90712,0.01556698
0.2006,0.00499,57.89948,78.89998,0.01555641
0.2007,0.0049925,57.90702,78.90103,0.01554755
0.2008,0.004995,57.9032,78.91475,0.01554132
0.2009,0.0049975,57.89601,78.91714,0.01553276
0.201,0.005,57.89304,78.90607,0.01552142
0.2011,0.0050025,57.89806,78.90016,0.01551116
0.2012,0.005005,57.90242,78.9035,0.01550282
0.2013,0.0050075,57.90004,78.91059,0.01549528
0.2014,0.00501,57.89439,78.9142,0.01548702
0.2015,0.0050125,57.8886,78.90743,0.01547662
0.2016,0.005015,57.88886,78.90892,0.01546795
0.2017,0.0050175,57.8896,78.90817,0.01545882
0.2018,0.005020001,57.88901,78.90492,0.01544918
0.2019,0.0050225,57.88619,78.90812,0.01544089
0.202,0.005025,57.88398,78.90974,0.01543228
0.2021,0.0050275,57.8833,78.90947,0.01542329
0.2022,0.00503,57.88066,78.90517,0.01541348
0.2023,0.0050325,57.88218,78.90373,0.01540428
0.2024,0.005035,57.87731,78.97441,0.0154099
0.2025,0.0050375,57.83966,79.17548,0.01544229
0.2026,0.00504,57.79944,78.93416,0.01538385
0.2027,0.0050425,57.79973,78.90561,0.01536912
0.2028,0.005045,57.81701,78.89576,0.01535824
0.2029,0.0050475,57.83509,78.89395,0.01534902
0.203,0.00505,57.8397,78.9064,0.01534273
0.2031,0.0050525,57.83561,78.91183,0.01533502
0.2032,0.005055,57.83344,78.90977,0.01532577
0.2033,0.0050575,57.83441,78.90369,0.01531572
0.2034,0.00506,57.83931,78.90063,0.01530629
0.2035,0.0050625,57.84158,78.90457,0.01529831
0.2036,0.005065,57.83669,78.91566,0.01529179
0.2037,0.0050675,57.82925,78.91147,0.01528217
0.2038,0.00507,57.831,78.90244,0.01527157
0.2039,0.0050725,57.83609,78.89988,0.0152623
0.204,0.005075,57.83566,78.90834,0.01525529
0.2041,0.0050775,57.82981,78.91568,0.01524805
0.2042,0.00508,57.82194,78.91232,0.01523864
0.2043,0.0050825,57.8223,78.90206,0.01522785
0.2044,0.005085,57.82677,78.90113,0.01521896
0.2045,0.0050875,57.82875,78.91213,0.01521251
0.2046,0.00509,57.81831,78.91842,0.0152051
0.2047,0.0050925,57.81364,78.91101,0.01519493
0.2048,0.005095,57.81617,78.90253,0.01518455
0.2049,0.0050975,57.81273,78.91817,0.01517907
0.205,0.0051,57.8037,78.92107,0.01517102
0.2051,0.0051025,57.79544,78.91441,0.01516104
0.2052,0.005105,57.80186,78.89919,0.01514934
0.2053,0.0051075,57.81235,78.90008,0.01514091
0.2054,0.00511,57.8112,78.91074,0.01513446
0.2055,0.0051125,57.80143,78.91971,0.01512768
0.2056,0.005115,57.79377,78.91792,0.01511874
0.2057,0.0051175,57.79276,78.90688,0.01510794
0.2058,0.00512,57.79451,78.90472,0.01509895
0.2059,0.0051225,57.79172,78.92667,0.01509481
0.206,0.005125,57.77725,78.9695,0.01509489
0.2061,0.0051275,57.75549,78.94891,0.01508221
0.2062,0.00513,57.74296,78.9115,0.01506616
0.2063,0.0051325,57.74314,79.22729,0.01512109
0.2064,0.005135,57.67599,79.42911,0.01515308
0.2065,0.0051375,57.61856,79.08427,0.01507532
0.2066,0.00514,57.61974,78.92008,0.01503388
0.2067,0.0051425,57.63567,78.89795,0.01502097
0.2068,0.005145,57.65672,78.89626,0.01501217
0.2069,0.0051475,57.67147,78.89964,0.01500439
0.207,0.00515,57.68079,78.90244,0.0149965
0.2071,0.0051525,57.68351,78.90565,0.01498871
0.2072,0.005155,57.68524,78.90609,0.01498037
0.2073,0.0051575,57.68647,78.90793,0.01497232
0.2074,0.00516,57.68935,78.9084,0.014964
0.2075,0.005162499,57.68732,78.90611,0.01495515
0.2076,0.005165,57.68824,78.90573,0.01494668
0.2077,0.0051675,57.69141,78.90539,0.01493824
0.2078,0.00517,57.69067,78.91021,0.01493083
0.2079,0.0051725,57.68756,78.91402,0.01492322
0.208,0.005175,57.68439,78.90909,0.01491389
0.2081,0.0051775,57.68732,78.9027,0.01490428
0.2082,0.00518,57.69117,78.90213,0.01489583
0.2083,0.0051825,57.68882,78.91102,0.01488927
0.2084,0.005185,57.68342,78.93529,0.01488578
0.2085,0.0051875,57.66976,78.91757,0.01487395
0.2086,0.00519,57.66885,78.90621,0.0148634
0.2087,0.0051925,57.67458,78.90239,0.01485436
0.2088,0.005195,57.67866,78.90472,0.01484654
0.2089,0.0051975,57.67562,78.91405,0.01484012
0.209,0.0052,57.66594,78.91479,0.01483201
0.2091,0.0052025,57.66639,78.9068,0.01482217
0.2092,0.005205,57.66962,78.90538,0.01481365
0.2093,0.0052075,57.67021,78.9067,0.01480568
0.2094,0.00521,57.66562,78.91717,0.01479953
0.2095,0.0052125,57.65671,78.9137,0.01479063
0.2096,0.005215,57.65773,78.90461,0.01478063
0.2097,0.0052175,57.66064,78.90253,0.01477202
0.2098,0.00522,57.66096,78.90766,0.01476485
0.2099,0.0052225,57.65674,78.91215,0.01475756
0.21,0.005225,57.65052,78.91242,0.01474944
0.2101,0.0052275,57.64566,78.91105,0.01474101
0.2102,0.00523,57.64405,78.90688,0.01473204
0.2103,0.0052325,57.64513,78.90528,0.01472359
0.2104,0.005235,57.64532,78.90814,0.01471602
0.2105,0.0052375,57.64106,78.9153,0.0147093
0.2106,0.00524,57.635,78.91553,0.01470123
0.2107,0.0052425,57.63115,78.90527,0.01469111
0.2108,0.005245,57.63214,78.90392,0.01468275
0.2109,0.0052475,57.63414,78.90811,0.01467549
0.211,0.00525,57.62961,78.91222,0.01466821
0.2111,0.0052525,57.62131,78.91343,0.01466038
0.2112,0.005255,57.6116,78.96286,0.01466198
0.2113,0.0052575,57.59348,78.92905,0.01464732
0.2114,0.00526,57.59144,78.91026,0.0146356
0.2115,0.0052625,57.60039,78.90331,0.01462621
0.2116,0.005265,57.60699,78.90045,0.01461763
0.2117,0.0052675,57.60844,78.90668,0.01461083
0.2118,0.00527,57.60398,78.91322,0.01460409
0.2119,0.0052725,57.59901,78.91034,0.01459553
0.212,0.005275,57.59845,78.90861,0.0145872
0.2121,0.0052775,57.59419,78.91081,0.01457965
0.2122,0.00528,57.59502,78.91475,0.01457245
0.2123,0.0052825,57.58965,78.91684,0.01456489
0.2124,0.005285,57.58489,78.91148,0.01455589
0.2125,0.0052875,57.58117,78.91429,0.01454849
0.2126,0.00529,57.57735,78.91078,0.01453987
0.2127,0.0052925,57.57867,78.90517,0.01453085
0.2128,0.005295,57.58002,78.90313,0.01452253
0.2129,0.0052975,57.57896,78.9126,0.01451646
0.213,0.0053,57.57202,78.91527,0.01450907
0.2131,0.0053025,57.56602,78.91207,0.01450056
0.2132,0.005305,57.56492,78.90773,0.01449183
0.2133,0.0053075,57.56599,78.90719,0.01448385
0.2134,0.00531,57.56261,78.91197,0.0144769
0.2135,0.0053125,57.55754,78.91472,0.01446957
0.2136,0.005315,57.5539,78.91437,0.01446165
0.2137,0.0053175,57.54706,78.91001,0.01445297
0.2138,0.00532,57.54751,78.90449,0.01444407
0.2139,0.0053225,57.54573,78.91192,0.01443767
0.214,0.005325,57.54362,78.91285,0.01443003
0.2141,0.0053275,57.53965,78.90765,0.01442122
0.2142,0.00533,57.53919,78.90518,0.01441295
0.2143,0.0053325,57.53461,78.92104,0.0144082
0.2144,0.005335,57.52399,78.9374,0.01440356
0.2145,0.0053375,57.51342,78.9138,0.01439125
0.2146,0.00534,57.50774,78.93568,0.01438768
0.2147,0.0053425,57.49029,79.16991,0.01442485
0.2148,0.005345,57.38656,81.01647,0.01477108
0.2149,0.0053475,57.2467,79.48926,0.01447049
0.215,0.00535,57.21434,78.98325,0.01436579
0.2151,0.0053525,57.24355,78.92623,0.01434715
0.2152,0.005355,57.26575,78.90737,0.01433582
0.2153,0.0053575,57.28976,78.89787,0.01432629
0.2154,0.005359999,57.30538,78.90092,0.01431918
0.2155,0.0053625,57.31254,78.92081,0.01431528
0.2156,0.005365,57.31807,78.91096,0.01430572
0.2157,0.0053675,57.32616,78.90521,0.01429695
0.2158,0.00537,57.33511,78.90147,0.01419877
0.2159,0.0053725,57.34441,78.90053,0.01419014
0.216,0.005375,57.35112,78.90368,0.01418229
0.2161,0.0053775,57.35366,78.90762,0.0141746
0.2162,0.00538,57.35406,78.90679,0.01416602
0.2163,0.0053825,57.35541,78.90347,0.01415697
0.2164,0.005385,57.35876,78.90693,0.01414922
0.2165,0.0053875,57.3597,78.90742,0.01414092
0.2166,0.00539,57.35916,78.90731,0.01413251
0.2167,0.0053925,57.36015,78.90621,0.01412393
0.2168,0.005395,57.35959,78.90643,0.0141156
0.2169,0.0053975,57.36076,78.90601,0.01410717
0.217,0.0054,57.36124,78.91131,0.01409983
0.2171,0.0054025,57.35831,78.91129,0.01409149
0.2172,0.005405,57.35674,78.9072,0.01408238
0.2173,0.0054075,57.35844,78.90347,0.01407336
0.2174,0.00541,57.35955,78.90826,0.01406596
0.2175,0.0054125,57.35895,78.9077,0.01405756
0.2176,0.005415,57.35686,78.90758,0.01404925
0.2177,0.0054175,57.35522,78.91205,0.01404181
0.2178,0.00542,57.35207,78.91255,0.01403364
0.2179,0.0054225,57.34756,78.90948,0.0140248
0.218,0.005425,57.34759,78.90714,0.01401611
0.2181,0.0054275,57.34971,78.90581,0.01400762
0.2182,0.00543,57.34965,78.908,0.01399981
0.2183,0.0054325,57.34629,78.91068,0.01399209
0.2184,0.005435,57.34228,78.9103,0.01398381
0.2185,0.0054375,57.34146,78.90644,0.01397488
0.2186,0.00544,57.34136,78.90506,0.01396643
0.2187,0.0054425,57.34062,78.92606,0.01396219
0.2188,0.005445,57.32416,78.93457,0.01395561
0.2189,0.0054475,57.31715,78.92461,0.01394558
0.219,0.00545,57.30806,78.92293,0.01393711
0.2191,0.0054525,57.30585,78.91076,0.01392669
0.2192,0.005455,57.30939,78.9066,0.01391778
0.2193,0.0054575,57.31348,78.90386,0.01390914
0.2194,0.00546,57.31355,78.90656,0.01390153
0.2195,0.0054625,57.31326,78.9125,0.01389454
0.2196,0.005465,57.30925,78.91284,0.0138865
0.2197,0.0054675,57.30629,78.90986,0.01387786
0.2198,0.00547,57.30678,78.90573,0.01386902
0.2199,0.0054725,57.30635,78.90771,0.01386132
0.22,0.005475,57.30245,78.92799,0.01385703
0.2201,0.0054775,57.29151,78.92734,0.01384886
0.2202,0.00548,57.2839,78.91205,0.01383798
0.2203,0.0054825,57.28824,78.90292,0.01382825
0.2204,0.005485,57.29109,78.90482,0.01382058
0.2205,0.0054875,57.28996,78.91406,0.01381429
0.2206,0.00549,57.2846,78.9156,0.01380657
0.2207,0.0054925,57.27486,78.9143,0.01379834
0.2208,0.005495,57.27256,78.91296,0.0137901
0.2209,0.0054975,57.27175,78.91019,0.01378162
0.221,0.0055,57.27144,78.90866,0.01377337
0.2211,0.0055025,57.26686,78.91243,0.01376611
0.2212,0.005505,57.26039,78.91666,0.01375894
0.2213,0.0055075,57.25589,78.91014,0.0137498
0.2214,0.00551,57.25659,78.90648,0.0137412
0.2215,0.0055125,57.25811,78.91405,0.01373467
0.2216,0.005515,57.25584,78.91222,0.01372642
0.2217,0.0055175,57.24728,78.91907,0.01371979
0.2218,0.00552,57.22886,78.9541,0.01371834
0.2219,0.0055225,57.21547,78.92111,0.01370438
0.222,0.005525,57.21937,78.90375,0.01369332
0.2221,0.0055275,57.22552,78.90326,0.01368536
0.2222,0.00553,57.22616,78.91705,0.01368004
0.2223,0.0055325,57.22068,78.91153,0.01367118
0.2224,0.005535,57.21714,78.90842,0.01366277
0.2225,0.0055375,57.21667,78.90835,0.01365493
0.2226,0.00554,57.21356,78.91201,0.01364778
0.2227,0.0055425,57.2085,78.91996,0.01364143
0.2228,0.005545,57.20006,78.91199,0.01363216
0.2229,0.0055475,57.1997,78.92078,0.01362598
0.223,0.00555,57.19572,78.91389,0.01361693
0.2231,0.0055525,57.19296,78.91319,0.01360903
0.2232,0.005555,57.19107,78.91076,0.01360082
0.2233,0.0055575,57.18819,78.90817,0.01359259
0.2234,0.00556,57.18844,78.90619,0.01358448
0.2235,0.0055625,57.18322,78.96395,0.01358727
0.2236,0.005565,57.09421,81.78465,0.01145144
0.2237,0.0055675,56.86782,81.05675,0.01067499
0.2238,0.00557,56.69866,79.30181,0.01034951
0.2239,0.0055725,56.70213,79.0416,0.01029629
0.224,0.005575,56.71774,78.94321,0.01027256
0.2241,0.0055775,56.75623,78.90863,0.01026044
0.2242,0.00558,56.78654,78.8969,0.01025249
0.2243,0.0055825,56.81527,78.89512,0.01024635
0.2244,0.005585,56.83733,78.89684,0.01024086
0.2245,0.0055875,56.85522,78.90311,0.01023619
0.2246,0.00559,56.86484,78.90468,0.01023068
0.2247,0.0055925,56.87558,78.90038,0.01022411
0.2248,0.005595,56.88718,78.89971,0.01021821
0.2249,0.0055975,56.89865,78.90163,0.01021278
0.225,0.0056,56.90551,78.90493,0.01020761
0.2251,0.0056025,56.9094,78.90453,0.01020177
0.2252,0.005605,56.91608,78.90226,0.01019561
0.2253,0.0056075,56.92313,78.90217,0.01018984
0.2254,0.00561,56.92812,78.90471,0.01018456
0.2255,0.0056125,56.931,78.90555,0.01017897
0.2256,0.005615,56.93393,78.90538,0.01017321
0.2257,0.0056175,56.93713,78.90604,0.0101676
0.2258,0.00562,56.93543,78.91214,0.01016298
0.2259,0.0056225,56.9374,78.91354,0.01015752
0.226,0.005625,56.93446,78.91129,0.01015141
0.2261,0.0056275,56.92712,78.9213,0.01014751
0.2262,0.00563,56.9271,78.91124,0.01014001
0.2263,0.0056325,56.93262,78.90292,0.01013283
0.2264,0.005635,56.94126,78.90335,0.01012723
0.2265,0.0056375,56.94139,78.91067,0.01012287
0.2266,0.00564,56.93994,78.91171,0.01011739
0.2267,0.0056425,56.93764,78.90823,0.0101111
0.2268,0.005645,56.93965,78.90477,0.01010483
0.2269,0.0056475,56.9425,78.9054,0.0100993
0.227,0.00565,56.94198,78.91012,0.0100945
0.2271,0.0056525,56.93752,78.9135,0.01008947
0.2272,0.005655,56.93529,78.91144,0.01008347
0.2273,0.0056575,56.93587,78.90961,0.01007752
0.2274,0.00566,56.9362,78.9108,0.01007212
0.2275,0.0056625,56.92917,78.94682,0.01007293
0.2276,0.005665,56.90097,78.98805,0.01007466
0.2277,0.0056675,56.88119,78.92912,0.01005856
0.2278,0.00567,56.88854,78.90103,0.01004797
0.2279,0.0056725,56.90244,78.89987,0.01004218
0.228,0.005675,56.9114,78.90229,0.01003703
0.2281,0.0056775,56.91093,78.91255,0.01003328
0.2282,0.00568,56.90788,78.9163,0.01002838
0.2283,0.0056825,56.9053,78.90626,0.01002104
0.2284,0.005685,56.90759,78.90622,0.01001548
0.2285,0.0056875,56.91161,78.90649,0.01000998
0.2286,0.00569,56.91039,78.90906,0.01000489
0.2287,0.0056925,56.90887,78.90926,0.009999389
0.2288,0.005695,56.90673,78.91117,0.009994198
0.2289,0.0056975,56.906,78.91029,0.009988518
0.229,0.0057,56.90273,78.90929,0.009982822
0.2291,0.0057025,56.9012,78.90875,0.009977217
0.2292,0.005705,56.90228,78.90776,0.009971536
0.2293,0.0057075,56.90255,78.90728,0.009965952
0.2294,0.00571,56.89889,78.91417,0.009961674
0.2295,0.0057125,56.89271,78.91569,0.009956453
0.2296,0.005715,56.8903,78.9081,0.009949636
0.2297,0.0057175,56.8909,78.90775,0.009944097
0.2298,0.00572,56.89034,78.91467,0.009939848
0.2299,0.0057225,56.88607,78.91529,0.009934492
0.23,0.005725,56.8798,78.91677,0.009929294
0.2301,0.0057275,56.87738,78.90921,0.009922514
0.2302,0.00573,56.87985,78.905,0.009916329
0.2303,0.0057325,56.8784,78.91064,0.009911881
0.2304,0.005735,56.87526,78.91748,0.009907646
0.2305,0.0057375,56.86498,78.92725,0.009903932
0.2306,0.00574,56.86,78.91283,0.00989598
0.2307,0.0057425,56.86499,78.90029,0.009888369
0.2308,0.005745,56.87085,78.90256,0.009883356
0.2309,0.0057475,56.86565,78.93835,0.009884216
0.231,0.00575,56.84249,79.56879,0.009989043
0.2311,0.0057525,56.78986,81.93172,0.008528885
0.2312,0.005755,56.69828,79.91782,0.008172496
0.2313,0.0057575,56.64515,80.41041,0.005908407
0.2314,0.00576,56.61,79.29991,0.003138126
0.2315,0.0057625,56.58706,79.3657,0.003147887
0.2316,0.005765,56.58685,79.0144,0.003084952
0.2317,0.0057675,56.6106,78.98413,0.003078
0.2318,0.00577,56.62909,79.02587,0.003083592
0.2319,0.0057725,56.63464,78.92343,0.003064092
0.232,0.005775,56.65081,78.93738,0.003064852
0.2321,0.0057775,56.66381,78.93655,0.003063043
0.2322,0.00578,56.66491,78.91301,0.003057292
0.2323,0.0057825,56.67379,78.90739,0.003054657
0.2324,0.005785,56.68286,78.91173,0.003053754
0.2325,0.0057875,56.68626,78.90946,0.003051706
0.2326,0.00579,56.68966,78.9095,0.00305006
0.2327,0.0057925,56.69079,78.909,0.003048321
0.2328,0.005795,56.69348,78.90642,0.003046225
0.2329,0.0057975,56.6975,78.90477,0.003044293
0.233,0.0058,56.70006,78.90681,0.003043001
0.2331,0.0058025,56.69979,78.91248,0.003042337
0.2332,0.005805,56.69991,78.90936,0.003040156
0.2333,0.0058075,56.6997,78.90663,0.003038043
0.2334,0.00581,56.70205,78.90634,0.003036355
0.2335,0.0058125,56.70496,78.90746,0.00303491
0.2336,0.005815,56.70574,78.90697,0.003033192
0.2337,0.0058175,56.70456,78.90833,0.003031793
0.2338,0.00582,56.70252,78.91317,0.003030995
0.2339,0.0058225,56.6998,78.91182,0.003029132
0.234,0.005825,56.70042,78.90608,0.003026517
0.2341,0.0058275,56.70277,78.92123,0.003027494
0.2342,0.00583,56.6944,78.95335,0.003031388
0.2343,0.0058325,56.6806,78.92763,0.003025344
0.2344,0.005834999,56.67489,78.91518,0.003021584
0.2345,0.0058375,56.67923,78.90797,0.003018727
0.2346,0.00584,56.67837,78.91065,0.00301757
0.2347,0.0058425,56.67427,78.92357,0.003018167
0.2348,0.005845,56.67012,78.91315,0.003014768
0.2349,0.0058475,56.67432,78.90536,0.003011822
0.235,0.00585,56.67719,78.90331,0.00300986
0.2351,0.0058525,56.68037,78.90792,0.00300904
0.2352,0.005855,56.67534,78.93787,0.003012551
0.2353,0.0058575,56.65921,78.94619,0.003012364
0.2354,0.00586,56.64573,78.92854,0.003007743
0.2355,0.0058625,56.64345,78.90894,0.003002795
0.2356,0.005865,56.64902,78.90366,0.003000295
0.2357,0.0058675,56.65569,78.90466,0.002998867
0.2358,0.00587,56.65822,78.90825,0.002997881
0.2359,0.0058725,56.65427,78.91367,0.002997209
0.236,0.005875,56.64957,78.92518,0.002997573
0.2361,0.0058775,56.64017,78.92421,0.002995815
0.2362,0.00588,56.63411,78.91241,0.002992217
0.2363,0.0058825,56.6377,78.90265,0.00298897
0.2364,0.005885,56.64317,78.90298,0.00298744
0.2365,0.0058875,56.64428,78.90988,0.002987026
0.2366,0.00589,56.63829,78.91889,0.002986972
0.2367,0.0058925,56.62661,78.93156,0.002987538
0.2368,0.005895,56.6166,78.92109,0.00298418
0.2369,0.0058975,56.61661,78.90402,0.00297971
0.237,0.0059,56.62169,78.90086,0.002977597
0.2371,0.0059025,56.62631,78.90842,0.002977302
0.2372,0.005905,56.62176,78.91653,0.002977101
0.2373,0.0059075,56.61486,78.91773,0.002975731
0.2374,0.00591,56.61127,78.91733,0.002974092
0.2375,0.0059125,56.60828,78.91161,0.002971557
0.2376,0.005915,56.60668,78.91872,0.002971191
0.2377,0.0059175,56.60384,78.91412,0.002968849
0.2378,0.00592,56.60204,78.9124,0.002966994
0.2379,0.0059225,56.59836,78.91124,0.002965237
0.238,0.005925,56.59445,78.91786,0.002964791
0.2381,0.0059275,56.58902,78.91296,0.002962407
0.2382,0.00593,56.58708,78.91193,0.002960677
0.2383,0.0059325,56.5872,78.90973,0.00295875
0.2384,0.005935,56.58311,78.91154,0.002957502
0.2385,0.0059375,56.58163,78.91109,0.002955873
0.2386,0.00594,56.57899,78.90969,0.002954087
0.2387,0.0059425,56.57736,78.90952,0.002952509
0.2388,0.005945,56.57557,78.91339,0.002951612
0.2389,0.0059475,56.56976,78.92049,0.002951256
0.239,0.00595,56.56192,78.91634,0.002949015
0.2391,0.0059525,56.55747,78.91631,0.002947468
0.2392,0.005955,56.5544,78.91013,0.002944891
0.2393,0.0059575,56.55456,78.9068,0.002942795
0.2394,0.00596,56.55489,78.90828,0.002941506
0.2395,0.0059625,56.55328,78.91929,0.002941809
0.2396,0.005965,56.54299,78.92847,0.002941808
0.2397,0.0059675,56.53444,78.91779,0.002938489
0.2398,0.00597,56.53292,78.90896,0.002935485
0.2399,0.0059725,56.53503,78.90755,0.00293372
0.24,0.005975,56.53286,78.91321,0.002933136
0.2401,0.0059775,56.52966,78.91915,0.002932599
0.2402,0.00598,56.51941,78.92459,0.002931979
0.2403,0.0059825,56.5161,78.91472,0.002928812
0.2404,0.005985,56.51663,78.90415,0.002925532
0.2405,0.0059875,56.51878,78.9063,0.00292437
0.2406,0.00599,56.51603,78.91299,0.002923962
0.2407,0.0059925,56.51192,78.91486,0.002922756
0.2408,0.005995,56.50434,78.91628,0.002921475
0.2409,0.0059975,56.49556,78.94352,0.00292448
0.241,0.006,56.48118,78.92496,0.002919888
0.2411,0.0060025,56.48018,78.90567,0.00291518
0.2412,0.006005,56.48554,78.90478,0.002913523
0.2413,0.0060075,56.48521,78.91729,0.002914087
0.2414,0.00601,56.47998,78.91887,0.002912842
0.2415,0.0060125,56.47562,78.91055,0.00290996
0.2416,0.006015,56.46375,80.40924,0.001760681
0.2417,0.0060175,56.41641,83.67033,0.01154523
0.2418,0.00602,56.3489,88.65518,0.02103509
0.2419,0.0060225,56.32912,93.41589,0.03055214
0.242,0.006025,56.33,98.48357,0.04000876
0.2421,0.0060275,56.34148,103.3531,0.0494883
0.2422,0.00603,56.25935,120.1244,0.05522643
0.2423,0.006032499,56.04269,119.9674,0.05400345
0.2424,0.006035,55.88459,116.2065,0.04455834
0.2425,0.0060375,55.89824,116.9555,0.04011774
0.2426,0.00604,55.90844,115.7083,0.03811665
0.2427,0.0060425,55.92149,116.4739,0.03508747
0.2428,0.006045,55.9231,115.6189,0.03197788
0.2429,0.0060475,55.91486,115.383,0.03200351
0.243,0.00605,55.9412,115.2926,0.03200522
0.2431,0.0060525,55.98815,115.1881,0.03200923
0.2432,0.006055,56.01171,115.1746,0.03199832
0.2433,0.0060575,56.02605,115.165,0.03198677
0.2434,0.00606,56.03833,115.1637,0.03197388
0.2435,0.0060625,56.04936,115.1636,0.0319608
0.2436,0.006065,56.05626,115.1579,0.03194864
0.2437,0.0060675,56.03519,119.4308,0.02820656
0.2438,0.00607,55.94886,124.2085,0.02741299
0.2439,0.0060725,55.9042,124.252,0.02560514
0.244,0.006075,55.88058,119.4452,0.01615916
0.2441,0.0060775,55.8957,116.2471,0.007786179
0.2442,0.00608,55.91862,115.7721,0.007860623
0.2443,0.0060825,55.93679,117.2997,0.007607886
0.2444,0.006085,55.95589,117.6873,0.007541498
0.2445,0.0060875,55.96809,115.6913,0.001551148
0.2446,0.00609,55.96796,115.7835,0.002136561
0.2447,0.0060925,55.96281,116.7177,0.002288034
0.2448,0.006095,55.96626,116.2524,0.002211257
0.2449,0.0060975,55.97496,115.237,0.002044908
0.245,0.0061,55.97771,115.6079,0.002104488
0.2451,0.0061025,55.98381,116.0094,0.002168996
0.2452,0.006105,55.98721,115.8674,0.003558866
0.2453,0.0061075,55.98043,115.3058,0.004818351
0.2454,0.00611,55.98369,115.5477,0.004855735
0.2455,0.0061125,55.9509,116.7579,0.008911022
0.2456,0.006115,55.91652,116.3084,0.01202311
0.2457,0.0061175,55.89832,115.4654,0.01444954
0.2458,0.00612,55.89345,115.6706,0.01447699
0.2459,0.0061225,55.9213,114.3221,0.01452613
0.246,0.006125,55.94529,112.0629,0.01457957
0.2461,0.0061275,55.95364,112.0166,0.01456615
0.2462,0.006130001,55.95886,112.1731,0.01458563
0.2463,0.0061325,55.96568,112.0018,0.01455195
0.2464,0.006135,55.96589,111.9536,0.01453827
0.2465,0.0061375,55.96663,112.0434,0.01454691
0.2466,0.00614,55.96857,112.0312,0.01453906
0.2467,0.0061425,55.96563,111.9535,0.0145206
0.2468,0.006145,55.96387,111.9786,0.0145188
0.2469,0.0061475,55.96855,111.9919,0.01451508
0.247,0.00615,55.9725,111.9316,0.01449947
0.2471,0.0061525,55.97738,111.9489,0.0144964
0.2472,0.006155,55.9798,111.9554,0.0144916
0.2473,0.0061575,55.98397,111.9374,0.01448286
0.2474,0.00616,55.98388,111.9395,0.01447736
0.2475,0.0061625,55.98064,111.9571,0.01447436
0.2476,0.006165,55.98265,111.9394,0.01446567
0.2477,0.0061675,55.98129,111.9348,0.01445911
0.2478,0.00617,55.98394,111.9315,0.01445275
0.2479,0.0061725,55.98711,111.9356,0.01444759
0.248,0.006175,55.98238,111.9383,0.01444222
0.2481,0.0061775,55.98019,111.9363,0.01443608
0.2482,0.00618,55.98454,111.9376,0.01443049
0.2483,0.0061825,55.98269,111.9252,0.01442271
0.2484,0.006185,55.98376,111.9156,0.01441536
