# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]
# Note: Node numbers are zero-indexed

# Number of Nodes: 3293
# Number of Aggregates: 1460
2043 43.09630205973611 69.38562236822902 155.44940740342682 9.649564288542326
2044 79.93921737088678 8.018437901418423 35.50247130530162 9.646733792526582
2045 68.76951120743121 90.50428345700959 88.57791133300863 9.630248702104149
2046 15.964399829547013 90.34741182226729 39.240511112132445 9.628684234958046
2047 63.15814919035357 17.99814422804663 66.38914873093412 9.624035044341845
2048 8.220659367361622 35.385784365107725 28.873937166195226 9.578981644595359
2049 38.46896055468458 60.34961600387195 162.84095325027715 9.576164136846025
2050 64.97739601316762 91.55586311638413 152.29914908048744 9.54820636290518
2051 33.333673358984775 81.56935356958918 66.9413627838306 9.542561440035449
2052 61.751594531815186 29.20853117888233 51.506486080276105 9.521554762244735
2053 29.945321710788683 82.22447971693286 175.29298279054964 9.50946067032847
2054 95.14495289952875 87.03544737020565 50.30331244994289 9.503909133375691
2055 82.74393366314469 23.295734817302282 26.518874616183936 9.492165432289019
2056 79.0085218445521 57.453893372260005 9.963061335720665 9.487532498492289
2057 60.61966371647321 83.6232525721847 51.94128423649464 9.475275634107469
2058 75.51890334691198 42.514964479666524 112.47735239406592 9.473780067474227
2059 6.2934882802710606 20.792905280066854 73.29036377738134 9.453680585117038
2060 65.02796847368887 90.37177030779209 105.58219346915715 9.448445536378768
2061 51.948337213423045 37.803927233301664 149.86021633168482 9.42504662843339
2062 23.81729835633866 58.68948167701042 133.4266746798116 9.411367705475893
2063 92.00796066862772 41.1774186278856 139.49550336989316 9.387757515538667
2064 14.115800089315472 23.654377139122715 126.2290491394457 9.376126223886818
2065 18.723051971028305 61.362260567043094 68.58166803992695 9.323560822182014
2066 40.52155054669874 65.48297853781891 28.260072340666724 9.320040104928323
2067 58.24061438567495 88.91851027953618 65.5715278218023 9.274410147349709
2068 36.136530316960865 62.194615986767005 180.2920741644223 9.261362685262025
2069 58.63080547025653 20.879837125424462 193.64605096211073 9.240817079856834
2070 14.481286014755923 50.357208190202314 24.274084896169512 9.224892899511744
2071 6.481087102243908 50.86364441462167 91.51910248193002 9.219065450056682
2072 53.349567510904734 50.1783131010812 134.62381685478252 9.210413376926892
2073 17.452466131154065 86.16405668950011 148.57806127490176 9.20581416774622
2074 6.7840552309805835 47.911859815753495 119.80760199331182 9.199191182572457
2075 89.5278064903909 67.83471129135987 179.20318533032304 9.197091849501373
2076 61.87259790238814 88.23186678775916 170.57818009772097 9.169278160072382
2077 43.70439542617889 44.24992711249212 179.6141913003413 9.161560874508616
2078 17.515211018325598 25.41149341528185 11.764463203906073 9.147713100283895
2079 17.560397965313918 33.58010319829163 129.31186210578682 9.131710704067256
2080 68.09372733032154 45.84963262199544 88.6957142059127 9.127071474955953
2081 31.525527998192942 36.857696441996865 120.69226940419506 9.123068562369212
2082 36.55224638737563 59.541761950031336 192.54202930384483 9.122343355166695
2083 39.42028233039596 94.20104075777894 183.2356485765264 9.11595715558137
2084 25.325323380178766 9.636147413982417 23.59071239228375 9.111916104399597
2085 88.6805638636497 57.17166921671147 139.62840609665662 9.10711174889885
2086 30.990227751791892 64.06917392514387 24.50036161136424 9.101284897576983
2087 10.816447909665714 58.68492541854483 83.4424998093138 9.098810056177388
2088 37.23585833741541 12.021745492002928 27.41082586552333 9.097204313681718
2089 76.6600686612679 82.0948951992931 11.740540872033852 9.092825389906476
2090 92.71785844890236 44.00272348359301 170.3845310390595 9.08752272148018
2091 27.896418369002234 93.23318637293026 7.745370777950067 9.083015799029813
2092 27.59112733095626 10.101018958185152 64.12125377732696 9.039519070358855
2093 19.95265129402777 44.95339158694586 45.478680218565785 9.02975479410652
2094 69.87409831174033 39.08731855401295 188.3809827197974 9.001415081357182
2095 14.393232390190965 13.2129656499493 128.0759820289098 8.996196885998339
2096 17.809891356915287 51.02350921566309 179.13478345582365 8.994089664320931
2097 73.02504966981792 57.43761042923752 114.75780526064632 8.973484139064826
2098 30.989227403942433 36.140080721533636 151.16898748295506 8.96913046530446
2099 67.98056626355381 12.788399915778891 86.12586814622881 8.967333939505215
2100 58.86867646404093 5.694041227761564 69.72585646747892 8.963681991699332
2101 38.383584449118324 8.928531074850904 57.92845748365851 8.96021894673543
2102 42.66255033780492 19.206139147092735 129.77028132100992 8.94905196041461
2103 19.604652842690168 35.51066566403 188.8774140218268 8.943133717190873
2104 7.832373796079904 18.45675435662625 46.07146526373192 8.939349171724782
2105 85.92302619841476 32.56525696026578 135.35584919307163 8.92548079765575
2106 28.72783582355712 91.09741257329635 38.52407202925374 8.920974237175033
2107 84.5648876296323 29.419450570757906 7.721163296920586 8.916490937617791
2108 82.02785931532352 36.16144493339932 191.92065786380059 8.907701332869829
2109 55.55270626262997 15.711841855805607 164.81250696612722 8.903338153742252
2110 75.17252523864018 92.55717627995688 12.110930563979807 8.898465754021629
2111 84.45425857547878 16.845530866449863 130.74402991523132 8.891333833703456
2112 71.83562172393913 84.01482776355327 20.741535683799647 8.884604664701122
2113 35.52684113007753 65.15465470994054 137.0731738229131 8.88094135588531
2114 28.780313405626096 19.050365131205453 26.935169429119377 8.877236639568396
2115 68.1145718523755 50.74579451995201 36.14728258668555 8.872293729145039
2116 32.731904454172955 7.263537837486876 96.37203119734176 8.849749888779238
2117 81.92343150521232 75.84286891384635 152.13305534656533 8.848052122673066
2118 27.23800049527771 52.30128698481955 193.27218419471512 8.840647424387152
2119 44.01958691760861 32.170619906044664 154.6292490793646 8.83535926126553
2120 20.743620813346148 26.821912878005566 156.4832914197671 8.826922828350465
2121 87.0451195810928 80.05746365729105 35.81224602100889 8.806028300966295
2122 24.02365945176696 86.01381291738079 75.8893963491027 8.80300011993588
2123 60.998094423404055 46.84116270046557 77.79094936955322 8.801772525735265
2124 9.253626482602531 43.04129508099571 133.3965570943638 8.801173250521403
2125 8.282147836550905 40.67829614598109 175.59718143166387 8.800980295254977
2126 84.66249186903549 69.48993132156298 42.837410667543374 8.796618801444144
2127 76.91468161651092 21.714749671987082 54.08096178251711 8.792179896783766
2128 8.225913381966176 86.16956174901213 98.56539869196746 8.78493924687753
2129 59.76382341384633 24.582313063893587 100.59036851103653 8.781075176709766
2130 91.89198679750481 30.681073927818623 117.41081062528447 8.762995693633815
2131 23.750842695735564 70.29859163461964 162.85619773311845 8.762227787391346
2132 57.576665867085 7.518219315970238 119.77194864688093 8.748546529255224
2133 71.57069420243762 90.59548641334634 65.48758274247675 8.739789001139968
2134 44.647114357262154 80.58624779959221 132.6869783801932 8.691964619698084
2135 17.136486726707695 9.341131307415028 117.91205859488994 8.691664499141467
2136 17.459903044791563 88.68534930697506 113.15195017682953 8.683917011820967
2137 46.25908097797001 88.18399535939533 161.87192970491952 8.678358394931916
2138 24.895429850575784 35.770362739356955 49.061828619884785 8.666984877085861
2139 10.85560548145568 83.33021013687228 192.464382845435 8.654156401559021
2140 86.37702484976764 13.871875974033042 55.23129768192164 8.63840271067562
2141 9.112228894602895 92.0419991934489 48.75907351616626 8.632649838013522
2142 62.360460909738904 35.559384814741136 8.758196906728683 8.624640885515358
2143 12.747099865127478 39.27837570019365 159.2819293048266 8.613369083794304
2144 62.344785985484165 63.406421921503245 71.84962468951704 8.594923814123641
2145 38.5295043853328 6.591725962903076 177.699273228529 8.587733208386961
2146 33.50007232942654 34.96169039024407 77.08068996133686 8.572054983196004
2147 45.05253786681399 59.46736186526858 171.58656668525745 8.570906270019726
2148 25.297075238157277 93.4176570843785 118.15977368357052 8.570152679592356
2149 27.51250725546327 73.58409792669246 73.5950652756328 8.56476997123485
2150 8.680885669510005 9.505633014370362 76.67955711484504 8.564743823764001
2151 25.90006464228651 35.59745857431423 160.41342941999255 8.56091105743072
2152 75.69443639223464 85.07821695186337 98.62962578115118 8.557684056686012
2153 88.00106423539644 66.9357195268195 12.718129441377384 8.530138925079964
2154 41.0947341420772 69.77205657375734 52.95393102468939 8.521380579035574
2155 75.2749976037017 91.72584468901401 39.17764205052374 8.515236010197476
2156 82.62580494031393 53.91888693770748 74.19615790428496 8.510436637709619
2157 81.0735016040749 42.26717163806941 142.5577242938984 8.507997550981521
2158 86.83179240288223 46.164255011874396 38.40109842746305 8.507034224379606
2159 29.802508905232816 68.38787542561018 171.6961712994735 8.496649321121264
2160 61.711494956561836 36.92931504325536 175.20868667119376 8.496448176770826
2161 21.29088935072819 74.92804805484315 44.43640384975359 8.487481345940363
2162 5.708848717967118 32.55334662130435 41.38311300958333 8.480628676370403
2163 7.6672407728504375 87.18170863578426 151.5945812929106 8.469867683605912
2164 65.67649529610188 66.74683568234508 185.71304607331155 8.462398847133041
2165 17.3572708245158 47.17297083456334 115.63370537906769 8.457373437682062
2166 68.0135499476715 92.88460315192621 163.0978480200937 8.432264401022865
2167 7.242545338942824 71.6118611592774 154.28182229716768 8.430161192349408
2168 15.443087799542539 68.95338895997813 187.50314474580574 8.402453153351907
2169 81.15362208374361 72.84924797986648 172.76148762906362 8.382010616853735
2170 47.037694064767095 39.48123924797933 127.02040947976771 8.36589335617479
2171 77.87493136546854 14.300313400110161 195.61801464799623 8.347665563697143
2172 23.195360942011227 94.1452900642189 63.126019790612084 8.342117157984974
2173 25.334067510383495 25.235261317417823 18.863219562871542 8.341461481994523
2174 61.555119872666616 66.58476155563139 39.947127345495176 8.337288218667162
2175 6.6595234373162295 9.046291396347858 145.48783818878286 8.33212484455315
2176 82.22427796528595 40.2811521860362 11.438760825781621 8.32916180135254
2177 91.29031261626132 89.28327281376171 159.1153562461296 8.328070009696823
2178 94.3311841979022 93.55390836204953 100.70704624419959 8.311930697293445
2179 57.94844133717656 12.212627904365773 33.18185945453676 8.30976252014177
2180 60.060291941945785 41.71762157520944 38.15993922202263 8.301224072842672
2181 20.8367804111015 64.69362083126012 44.31555911360739 8.294168094518797
2182 25.39718827167985 7.796946230802623 171.44014628007136 8.282721391016779
2183 58.56060117344231 67.84918343900875 11.718542918954384 8.281899823461874
2184 31.99459800134635 42.18902120137865 165.4123493195551 8.264004793401652
2185 41.836276539639684 45.93923831481674 95.28517280342743 8.259950745753502
2186 70.07490003576633 41.52311129474822 33.76066854116008 8.259073042376627
2187 6.55319661782624 54.454649733333504 107.99779189092482 8.248078370330017
2188 30.81375639291582 9.994771774101782 13.372328529428119 8.243342089454393
2189 88.51669468946272 34.81164967332212 65.89203705378061 8.23975854612267
2190 9.746023452272086 74.3960463736336 31.51589242186991 8.234866929910302
2191 87.8519289856218 45.999884107145434 52.949913289735115 8.2210187507583
2192 38.38650418099221 79.68989885168179 163.44911405591665 8.216527219229029
2193 25.56240359303265 19.68945134393474 180.66416285136245 8.200808519813323
2194 67.23637151321412 65.25966603209612 47.57510203336779 8.19657045184989
2195 37.950037246811824 88.02846443828699 9.677495567646252 8.193481303252685
2196 14.974181686256784 58.916837575452085 49.95167540999675 8.144207748424424
2197 93.81929225502948 50.76875598903063 144.89161028714275 8.139606810597972
2198 71.7579509133795 62.989899986979935 37.230770471477015 8.129668869539387
2199 69.70768917095467 76.22210291226753 147.37019715808026 8.127466682270981
2200 28.13933442779787 92.68319546836537 147.20585146838218 8.12296955895279
2201 15.836218857281665 9.727305365767258 47.07821644765277 8.117165757110278
2202 32.943707850617685 15.490280390532082 72.01433391842741 8.114385802622476
2203 88.73092701205319 94.39491665023347 17.943529309599047 8.113981566296317
2204 68.59917156834175 60.444800079405866 11.286657344950928 8.092568985676417
2205 41.746776298139494 9.27425180273409 104.0590980428746 8.09120828359638
2206 14.586706050867807 66.57684718501366 141.48817327400062 8.085325547457444
2207 86.76158576342374 6.441607330763197 93.20067613136656 8.078941151660278
2208 40.683642993555324 72.12525412224407 98.46124345969376 8.076213182597362
2209 28.405379823518857 70.34464783019483 186.4952023884465 8.074245570699203
2210 53.083005581182924 47.86296879130436 173.93502671203606 8.070600344353824
2211 88.09804207673936 63.42874440220343 73.6568833848892 8.055985865911799
2212 16.59211512188456 12.012416368899492 184.99603352892808 8.052608022328089
2213 8.627335097109954 60.452934839780454 72.56282905832539 8.033568337030568
2214 25.278046799397384 72.99211035719219 60.93715517199949 8.031016846896438
2215 7.674773461262008 12.244629074182026 28.091068179986056 8.02576079990716
2216 24.652086303358203 75.4462263088014 23.554698865987696 8.023560070909198
2217 67.23296121082574 52.165617032376495 188.052448309758 8.01879538048627
2218 75.49836881147274 23.696583434603518 89.26929520535052 8.018722538321533
2219 68.63187399500477 7.2662601154826865 141.89266441360746 8.00578083127005
2220 7.245696921055989 30.79529314640483 96.84894750681157 7.998862781193742
2221 92.83757912468533 53.02187430752205 130.1821610611943 7.99835236177905
2222 23.52811607142971 13.932590775447894 137.56963600215664 7.994339262589792
2223 43.35609130678928 44.852197553997556 72.35345949903665 7.98932865060886
2224 93.31371008504318 84.24339139998284 175.55120825124268 7.974302189651086
2225 92.15920223317946 27.028112372699713 153.26486022887684 7.969506689664458
2226 36.889774426977134 75.161501166308 131.16698503870938 7.968767883206605
2227 9.992322937136231 37.233469477985956 58.63913629476424 7.9650500068990855
2228 94.17013824312082 9.037084490222767 100.35073683200179 7.960311196309032
2229 91.61210581928935 48.8381371994153 157.7542966116537 7.948540302317352
2230 26.58559611298793 41.69648787429025 88.76528681140488 7.948411846644375
2231 23.08451998887781 58.17458049198083 77.45068739213285 7.946482054284144
2232 86.0077840003639 8.789420191987027 141.05575140095914 7.9408004629251
2233 92.55100051906072 72.18778136707697 143.09483218934622 7.897414669264885
2234 44.66032659851878 90.47319202960583 192.72709144471935 7.89588515617925
2235 22.97458904955719 8.1841648623401 80.245614855191 7.89489047559437
2236 27.413400308073964 31.149653506656446 132.7228143731695 7.890900054339425
2237 28.087185902140867 73.5277346344649 133.25097280909392 7.890679530652199
2238 58.23610674560285 70.45296036966567 110.98224705253259 7.8869086854557064
2239 14.316901659093542 19.333808323937433 4.333688659975562 7.88593748402149
2240 68.98606716363683 67.01045358849356 157.55972168981083 7.865910325455082
2241 27.235907656148157 42.427813402580874 34.515018790675825 7.853760678224368
2242 60.54618970157435 40.23860783587731 154.78799873566751 7.8535220026663435
2243 75.22309540504311 43.48147613286826 151.28663610779782 7.829045114047974
2244 42.20170988717621 35.72035140429904 187.23767017881218 7.8286237655138216
2245 15.75062950816324 91.32906059248751 13.668972501728097 7.828499543858474
2246 13.923144940876803 37.45637591257464 9.064472713635642 7.813129676482642
2247 17.978080515304477 50.619399516933036 12.437881540556214 7.810844884504066
2248 69.419880802513 22.72170388859392 149.3340584134649 7.80136623475293
2249 6.839793196313523 46.43275700718472 31.19542297770869 7.800664846207459
2250 79.63810046257228 86.27495763138407 88.9698844676111 7.788336117722072
2251 14.911795193322824 33.01272075533684 170.43057607602688 7.778756420339949
2252 58.600563110204206 33.4776814903835 74.99415862824478 7.772063799236447
2253 37.66012907768286 90.1875177050911 148.99344490507187 7.764650562347331
2254 68.5830968126755 21.10982512145667 24.60971667733967 7.748620615192015
2255 86.03638179327233 60.63554445778567 113.8202715950193 7.747476830645996
2256 81.72910714038169 52.584867799388036 164.00165258398286 7.738598943404887
2257 28.40937456224568 38.99436482750453 6.717812222675354 7.735321620983911
2258 56.62767902609162 36.47392330886498 30.266589210912898 7.732467456229925
2259 34.0597791695135 12.471812048233247 81.20376754268182 7.712453696817118
2260 45.01950761341662 41.9741783517802 117.09649176428785 7.690826273889051
2261 88.03227167342502 39.751564314099106 180.05604846626207 7.685363339715904
2262 21.495885664188176 46.02530986062962 55.28632360661068 7.672454145169025
2263 7.77159798296632 7.68833156403457 122.81706481858117 7.6699104954743
2264 54.28304865065625 35.203512272089206 187.25557456879073 7.66960499962281
2265 40.620922291476894 51.29517382697283 36.69593887904366 7.659022084126627
2266 7.356913858507412 32.79516531523213 154.66039428023106 7.652652363288077
2267 35.2652236937878 71.60878038874745 78.15472990313982 7.650218541840391
2268 19.894628531994346 36.52013519447277 62.21056643907475 7.638539268386884
2269 70.50593727069023 14.201874713248703 39.43596773009293 7.637068860525373
2270 23.147745554451195 30.48656985532241 105.91743083292684 7.632888645377907
2271 52.74892140627476 27.632805967891915 134.64889235615092 7.629379498011145
2272 40.77486107000762 27.584229578196712 192.66400388628566 7.618460079859975
2273 58.682602092244494 94.32999587903971 90.0038481346688 7.61704789753395
2274 12.570097568489604 55.37738989686356 5.199169597605731 7.6135253053402305
2275 59.19914100551367 11.723621272510487 7.883762238568982 7.610839408358917
2276 35.630365211138525 53.003095758117155 49.231804077097436 7.608694941813407
2277 89.25138508980194 45.99666323941432 191.5219334221638 7.605870953122688
2278 24.531591221070354 94.06137136761441 51.345691293728514 7.583063261679501
2279 58.9367883916881 57.283053170980715 82.41966105554927 7.580681984918025
2280 94.49201510928778 69.82152415552947 124.16247728199313 7.575750134167669
2281 14.624896698893002 68.3603567918122 160.4214686788777 7.574795327237891
2282 85.40873685021461 89.07567749808574 171.79690602198392 7.572041732669247
2283 81.2673898418672 93.11464413709541 126.85014282335449 7.564720204314098
2284 22.038553007117997 83.22606811445976 167.8687716547263 7.561328937308387
2285 71.87924209898404 85.53932832698068 31.011379324582457 7.5575332166658065
2286 17.175276170289592 12.096238254161054 37.413768813634256 7.551759394141911
2287 6.601982733355361 45.226469495256985 78.6155467026527 7.549605222991117
2288 62.60425379946734 93.62094978662066 57.841850895407276 7.544553724901276
2289 73.10897439075683 22.635788896916555 133.7525847109837 7.541554277744984
2290 6.396022716020428 69.77828180392987 4.702907403668597 7.5022433004797575
2291 7.151953832412454 8.379873776514794 192.01939881799987 7.500967333293614
2292 31.587235334687364 5.929279746397379 121.63390566386228 7.500755300686226
2293 32.74239715110399 47.62281260231059 81.84810051622249 7.499262072557683
2294 26.70793404535787 85.13851459794294 112.61516161553149 7.495267680084833
2295 8.321472719434942 54.386566363029964 63.32555446297278 7.494453672521067
2296 75.3550387661471 66.28020892151203 110.63710291879279 7.475813059945096
2297 38.88257363109067 64.33310644127951 83.23100310587712 7.471459739356085
2298 14.477586569524632 38.21643772570869 85.06721429434248 7.468968843701198
2299 70.45529639895493 92.38135378300609 135.80696980337945 7.4659871761288175
2300 40.273255909067856 16.89291450831555 48.79123099030437 7.464848288599376
2301 15.757411282454981 11.369351824131469 22.518398922377436 7.463497776372949
2302 24.559797424130043 12.490638451149437 188.97044767882142 7.453575391578539
2303 34.60061585866301 76.71369904594528 44.39912307414654 7.451595818915758
2304 29.92483334792212 36.71885562623528 96.6820140452182 7.432141691427248
2305 76.54026778816316 29.246675699907446 68.53509516159184 7.431847356725928
2306 30.299776410957325 16.759132096784604 6.391475579602377 7.430425598990407
2307 84.23899885704304 73.47423792699009 116.32861162991738 7.426591110060415
2308 57.822795714781094 50.19906023120596 91.0371518482544 7.415904289247292
2309 77.88000638971923 61.75696658775206 47.116675596578304 7.415390741397215
2310 50.82361483713523 58.578742451505995 145.84302502785386 7.404600995696632
2311 41.921530663575844 29.28753639786885 23.181053949731698 7.39844217697158
2312 82.68629514798837 52.57380527620878 63.17471716407008 7.396272030977999
2313 21.357626628795877 9.765169367918013 6.546141547002483 7.395594404321779
2314 68.17780655941637 6.896605649054983 118.09226577738201 7.3903751522083185
2315 4.476709218044797 65.25092498392675 21.84963807788908 7.384942433980975
2316 79.77989887367897 82.7267354253813 108.75791192433505 7.380683973676808
2317 89.43041860824256 33.94678523409625 26.65546909302612 7.378554384961257
2318 95.56017769628696 66.21022858850641 93.7387220533652 7.377643825461542
2319 83.00185903518577 31.120289676800954 79.49323903791955 7.37567000128454
2320 80.43905006107076 41.81124964372187 80.97214063552165 7.37301857438209
2321 23.021997405808165 56.796725699742446 106.17937882992891 7.372293535417537
2322 71.35740615826559 65.34960364345245 77.87548101470955 7.370632065370369
2323 55.48854565898021 93.2001494138708 164.36275575837456 7.350399773071224
2324 92.45476222333014 8.701160072494718 109.65597235867288 7.344776411891424
2325 8.098195622730744 87.52145557361624 22.071761587895317 7.337457034057284
2326 41.0826569001436 51.9816499099951 58.82660469797061 7.329230250815665
2327 8.656677025095128 6.905685916542474 17.247968336077154 7.324636292234245
2328 80.73824665753347 8.80654038938832 47.739644687541244 7.318697575804477
2329 9.708585988359323 51.864915162296654 44.909191187734066 7.316108739880077
2330 57.735801677157795 45.83496609487171 142.21730537780164 7.309313505364001
2331 59.77970616407094 50.446969382944964 11.274973452995368 7.3058389430781006
2332 64.18352863909955 94.8184157527634 76.2197781511924 7.3032149516368285
2333 8.657657210050296 40.3892682389567 47.50272174676554 7.302770151823638
2334 31.136026127586405 24.84386857412185 185.16358425106267 7.295966702002598
2335 91.78466070831655 61.56495878192277 193.92685600076885 7.288796180985746
2336 41.423424329198085 30.868203097720883 6.243153690881653 7.273867652887191
2337 78.31159084489695 41.60007214045685 29.00812004607444 7.2705420672759065
2338 7.752431251185212 92.49826166332807 165.4727293746981 7.26910256015716
2339 38.538207211332576 74.2274622155364 25.24036257684724 7.2618373034721975
2340 8.514219761148999 78.28777918985838 114.64102260707794 7.261387966621584
2341 76.96439029066197 41.47905315856732 170.7040685511734 7.26061205799903
2342 6.721507794135841 42.23627513405099 106.78516879458887 7.256679507806937
2343 32.98410208952803 30.95935085604769 112.00603345335841 7.2566741195173865
2344 20.10366694752547 74.23108772495861 31.00328408579681 7.255573066832404
2345 74.25794491989761 91.33955582653861 170.75662726749533 7.255299075355794
2346 81.89512110856397 31.56695632174153 153.97842638287824 7.252634142612191
2347 67.07168774952584 77.93770945142143 134.92503561109945 7.243749258419263
2348 10.222033572589297 42.86385757701443 144.12017345450252 7.217105875374308
2349 38.04146385665312 84.54137428849461 89.76879536222623 7.214741275864645
2350 93.54334231270765 66.93301166627998 46.302350562632654 7.214722000251623
2351 21.26881667257689 91.09864414739089 30.071371016054062 7.205738981713836
2352 84.84454195077717 77.98631938286935 191.09350092176072 7.205094421391836
2353 33.61122228896165 44.689683140987135 149.24665384246785 7.204058612186934
2354 70.86063545339155 33.548996701273026 165.7502833611613 7.198735016560429
2355 78.03129598682555 19.652479140089135 164.5492998362003 7.197116682893945
2356 87.87882103004877 5.516050162460585 65.07531298027507 7.1942808614959555
2357 29.229410148469253 83.7393146621942 46.035059832886944 7.192239268956136
2358 25.483079051389847 30.136823938649083 58.83048469478378 7.181994398024456
2359 5.677651986713702 53.42378497187785 138.2768622738414 7.17687731510402
2360 61.19777041905726 71.49088086866094 52.88508868370185 7.176616107425003
2361 9.68709719027145 26.136484866122174 164.79421960102405 7.17038437547653
2362 62.38785271131385 37.33163504206722 194.0352408837506 7.170290895366808
2363 76.87738277167477 45.291352578424586 132.73896041423308 7.161522527955221
2364 32.23310868486193 64.23411755252258 127.33396381270934 7.158035672709753
2365 73.23996022569243 24.699345243052754 123.94866665261077 7.156881001611007
2366 65.32614145090079 53.7384662681564 45.03913792569243 7.156076905950307
2367 25.87068321013554 58.2239576850273 183.6419247065289 7.1543466524598545
2368 90.0671975977917 87.7911142536763 94.1364877823647 7.153529291180245
2369 41.76774201546419 37.8037954236783 64.89684941062188 7.142390549242384
2370 26.214361864443372 91.83227074265743 164.98209194440795 7.134199319288906
2371 93.39438844105173 23.41289632696515 82.24854338116427 7.130717105986032
2372 44.50291493995843 26.721315879028154 106.12699364520066 7.1254902668962306
2373 79.4785464303782 48.51694994618135 43.76229025654263 7.1150671304116555
2374 60.52995865955021 89.34696877180897 186.05330958320027 7.095758483622616
2375 7.8754483653988805 76.0166931213517 135.07974144811627 7.092820027410946
2376 71.93114200995687 13.425247343839509 113.95900877594548 7.092375705576223
2377 78.55169925517177 54.917045954089176 92.73540473966302 7.091197283625127
2378 82.31200178471984 31.13212417627375 53.1480881603499 7.088912991318309
2379 68.81993852116901 81.38753670553666 66.41495123659399 7.087212803147542
2380 5.660007260971705 94.64520131394173 100.31521458431122 7.084245161330131
2381 91.91975994109723 50.45928315268093 79.87484567915389 7.081698995775982
2382 17.263392229496812 9.18194339964725 176.25275988438167 7.081217344945564
2383 9.098162604339292 69.84892602582721 50.80636754828474 7.078692935679699
2384 95.05135100568081 50.614548411387986 180.54114661469384 7.073401460017795
2385 31.05503271616754 58.33292549503543 56.358037217545395 7.072113978733212
2386 8.244196776723879 47.11945145273807 190.13203650878262 7.071016735402216
2387 77.74009224279587 46.033733633843006 52.63437707197599 7.066834076973868
2388 53.2177943082524 93.62040720382704 194.28018730990462 7.062638482184417
2389 48.171175313038944 93.70220215263697 178.0282155281082 7.061986926755904
2390 40.18151918809473 6.8771089804599885 128.02698849660774 7.059172228067695
2391 90.69293564431531 92.72203257128716 76.40108678261997 7.054220346504499
2392 58.57523285910115 92.59150404288518 120.2365133739881 7.053162289257221
2393 66.32631862318388 10.159194720612607 150.60339458560628 7.050421176511171
2394 79.93846078144867 64.3729716114597 16.56932821778994 7.038724690813226
2395 71.28317808092368 77.96977925770082 109.58885087627249 7.035450196362997
2396 56.446834268441606 21.61762615843174 86.13817441080083 7.031248300078115
2397 44.29329278480824 54.358914411044914 184.67873765066204 7.027603501015428
2398 31.554233614776077 63.23280468543175 102.4364946115599 7.016172865998124
2399 39.10609537023332 66.6955870901756 38.73237576655914 7.011823501110763
2400 44.07745076770137 41.25525096357939 56.13057551503153 7.003183583817224
2401 41.6982761618562 9.00758248800041 12.202976990913728 7.002285782252409
2402 94.32873745981333 82.81823595850403 143.82157451210023 7.000245460893737
2403 9.061511280387666 24.28425093470936 156.9413368179807 7.000033916035697
2404 85.08039790117319 21.287820254359097 87.36492400172565 6.998631328273907
2405 71.99396611692362 52.74681814267094 62.1626149580253 6.993608071743357
2406 38.333008297975155 92.1862697457398 113.1628824798262 6.9835842640392904
2407 83.67523056530614 78.15679001109231 48.629419212585965 6.97807419893771
2408 57.9678000769094 69.7706897702216 77.19639168973994 6.975227552630781
2409 51.38612564944966 13.220180710694681 195.93584869333665 6.967513494249892
2410 5.59977265301994 90.045907673803 72.8259730290082 6.96696124012856
2411 18.228326756677248 58.28875732118864 97.83025585303689 6.965596269240521
2412 86.6679110365889 56.38925521730978 43.91258487298369 6.964310436476255
2413 71.35743305193517 57.460429666673235 87.11933800959761 6.960263290197015
2414 10.74184313392135 48.33690653248391 169.6374959433926 6.960176979031118
2415 42.722420647278646 11.249859784693044 39.35042243341242 6.9558711512425475
2416 44.91693937075072 52.55990925525549 156.199980847086 6.954956932415028
2417 41.52092085050358 61.60258828907835 58.12845699438726 6.95004716031489
2418 25.590173315239955 44.27837388125518 22.395174563004957 6.943483921072926
2419 82.72322381505259 91.88588430314117 105.1047760278022 6.93907961950887
2420 81.20721362351401 45.64726797188787 123.97997723078717 6.93421036364842
2421 91.91937947673988 55.70012837412638 70.20754470970199 6.927141913554369
2422 71.47821213897844 82.31708823521588 157.0718201959807 6.924288391013533
2423 19.035829058940813 66.4484944730313 56.8328380879924 6.914623287695606
2424 71.52390702111457 14.504059900486602 177.73411298698625 6.914018639691339
2425 15.559299288679293 54.369188303380646 76.07426884210828 6.910821560340672
2426 5.936798526583472 31.670991596591463 142.0335490938734 6.908070434454798
2427 85.55344888857366 68.96254097213294 25.180832911987217 6.892731790796565
2428 57.85457589931849 48.423325228101234 150.65623327679273 6.889423583973794
2429 38.40347612146781 12.463822704059304 91.77343726792617 6.8878157851176685
2430 77.55868108114962 58.47188855910535 169.07149855487432 6.886207745697922
2431 26.29223722318483 83.42995591022898 34.47054439011873 6.883099207323675
2432 59.00557882927089 9.710967275180677 183.58717990156183 6.882061050787426
2433 47.501926104112506 6.70031672952352 143.7412944928886 6.8810963087360335
2434 87.89137457194644 90.26428904212975 33.75502968753308 6.878565204504492
2435 79.2908627063621 92.60043163448289 161.78953697153443 6.87309916928824
2436 11.269723877051005 27.056279457861265 134.21006007812267 6.86805812515967
2437 46.630740062087575 6.227065576856406 174.12132698603784 6.865637664218996
2438 92.64727773036446 9.695122099624754 120.70283032167538 6.863518610843155
2439 44.12241785861351 45.2439598581025 137.05195695057986 6.862361375319763
