#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
2196	5.490000e-02	5.440000e-05	3.726805e+03	-3.727062e+03	4.044697e-01	4.046116e-01	4.599874e-07
2197	5.492500e-02	5.442500e-05	3.723187e+03	-3.722609e+03	4.045627e-01	4.047047e-01	4.561415e-07
2198	5.495000e-02	5.445000e-05	3.720866e+03	-3.720597e+03	4.046557e-01	4.047978e-01	4.455618e-07
2199	5.497500e-02	5.447500e-05	3.719154e+03	-3.719755e+03	4.047487e-01	4.048908e-01	4.514902e-07
2200	5.500000e-02	5.450000e-05	3.715846e+03	-3.716096e+03	4.048416e-01	4.049837e-01	4.617944e-07
2201	5.502500e-02	5.452500e-05	3.712405e+03	-3.711789e+03	4.049344e-01	4.050766e-01	4.533472e-07
2202	5.505000e-02	5.455000e-05	3.710600e+03	-3.710386e+03	4.050271e-01	4.051693e-01	4.457821e-07
2203	5.507500e-02	5.457500e-05	3.708448e+03	-3.709067e+03	4.051198e-01	4.052621e-01	4.550976e-07
2204	5.510000e-02	5.460000e-05	3.704958e+03	-3.705173e+03	4.052124e-01	4.053547e-01	4.600466e-07
2205	5.512500e-02	5.462500e-05	3.702059e+03	-3.701376e+03	4.053049e-01	4.054473e-01	4.507133e-07
2206	5.515000e-02	5.465000e-05	3.700084e+03	-3.699926e+03	4.053974e-01	4.055399e-01	4.475608e-07
2207	5.517500e-02	5.467500e-05	3.697651e+03	-3.698400e+03	4.054898e-01	4.056323e-01	4.548422e-07
2208	5.520000e-02	5.470000e-05	3.694476e+03	-3.694500e+03	4.055821e-01	4.057247e-01	4.579413e-07
2209	5.522500e-02	5.472500e-05	3.691548e+03	-3.690859e+03	4.056744e-01	4.058171e-01	4.507396e-07
2210	5.525000e-02	5.475000e-05	3.689525e+03	-3.689535e+03	4.057666e-01	4.059093e-01	4.483340e-07
2211	5.527500e-02	5.477500e-05	3.687099e+03	-3.687748e+03	4.058588e-01	4.060015e-01	4.549002e-07
2212	5.530000e-02	5.480000e-05	3.683863e+03	-3.683883e+03	4.059509e-01	4.060937e-01	4.564998e-07
2213	5.532500e-02	5.482500e-05	3.681233e+03	-3.680506e+03	4.060429e-01	4.061857e-01	4.507832e-07
2214	5.535000e-02	5.485000e-05	3.678991e+03	-3.679061e+03	4.061348e-01	4.062777e-01	4.497615e-07
2215	5.537500e-02	5.487500e-05	3.676377e+03	-3.677137e+03	4.062267e-01	4.063697e-01	4.551629e-07
2216	5.540000e-02	5.490000e-05	3.673349e+03	-3.673142e+03	4.063185e-01	4.064616e-01	4.564368e-07
2217	5.542500e-02	5.492500e-05	3.670591e+03	-3.669881e+03	4.064103e-01	4.065533e-01	4.494932e-07
2218	5.545000e-02	5.495000e-05	3.668655e+03	-3.668932e+03	4.065020e-01	4.066451e-01	4.485103e-07
2219	5.547500e-02	5.497500e-05	3.666092e+03	-3.666742e+03	4.065936e-01	4.067368e-01	4.570652e-07
2220	5.550000e-02	5.500000e-05	3.662658e+03	-3.662377e+03	4.066851e-01	4.068284e-01	4.568038e-07
2221	5.552500e-02	5.502500e-05	3.660225e+03	-3.659569e+03	4.067766e-01	4.069199e-01	4.475144e-07
2222	5.555000e-02	5.505000e-05	3.658380e+03	-3.658684e+03	4.068681e-01	4.070114e-01	4.491903e-07
2223	5.557500e-02	5.507500e-05	3.655562e+03	-3.656268e+03	4.069594e-01	4.071028e-01	4.576834e-07
2224	5.560000e-02	5.510000e-05	3.652337e+03	-3.651909e+03	4.070507e-01	4.071942e-01	4.560595e-07
2225	5.562500e-02	5.512500e-05	3.649850e+03	-3.649219e+03	4.071419e-01	4.072855e-01	4.474769e-07
2226	5.565000e-02	5.515000e-05	3.648013e+03	-3.648480e+03	4.072331e-01	4.073767e-01	4.490327e-07
2227	5.567500e-02	5.517500e-05	3.645304e+03	-3.645867e+03	4.073242e-01	4.074678e-01	4.580360e-07
2228	5.570000e-02	5.520000e-05	3.641894e+03	-3.641472e+03	4.074153e-01	4.075589e-01	4.556619e-07
2229	5.572500e-02	5.522500e-05	3.639642e+03	-3.639007e+03	4.075062e-01	4.076500e-01	4.471306e-07
2230	5.575000e-02	5.525000e-05	3.637708e+03	-3.638246e+03	4.075971e-01	4.077409e-01	4.497273e-07
2231	5.577500e-02	5.527500e-05	3.634912e+03	-3.635495e+03	4.076880e-01	4.078318e-01	4.573702e-07
2232	5.580000e-02	5.530000e-05	3.631764e+03	-3.631147e+03	4.077788e-01	4.079227e-01	4.554830e-07
2233	5.582500e-02	5.532500e-05	3.629284e+03	-3.628830e+03	4.078695e-01	4.080134e-01	4.475875e-07
2234	5.585000e-02	5.535000e-05	3.627472e+03	-3.628010e+03	4.079601e-01	4.081041e-01	4.492796e-07
2235	5.587500e-02	5.537500e-05	3.624720e+03	-3.625215e+03	4.080507e-01	4.081948e-01	4.573431e-07
2236	5.590000e-02	5.540000e-05	3.621499e+03	-3.620916e+03	4.081412e-01	4.082854e-01	4.553175e-07
2237	5.592500e-02	5.542500e-05	3.619153e+03	-3.618660e+03	4.082317e-01	4.083759e-01	4.479663e-07
2238	5.595000e-02	5.545000e-05	3.617168e+03	-3.617846e+03	4.083221e-01	4.084663e-01	4.492196e-07
2239	5.597500e-02	5.547500e-05	3.614583e+03	-3.614942e+03	4.084124e-01	4.085567e-01	4.567661e-07
2240	5.600000e-02	5.550000e-05	3.611363e+03	-3.610738e+03	4.085027e-01	4.086470e-01	4.559983e-07
2241	5.602500e-02	5.552500e-05	3.608871e+03	-3.608550e+03	4.085929e-01	4.087373e-01	4.478865e-07
2242	5.605000e-02	5.555000e-05	3.607073e+03	-3.607657e+03	4.086831e-01	4.088275e-01	4.486236e-07
2243	5.607500e-02	5.557500e-05	3.604435e+03	-3.604779e+03	4.087731e-01	4.089176e-01	4.568132e-07
2244	5.610000e-02	5.560000e-05	3.601239e+03	-3.600602e+03	4.088632e-01	4.090077e-01	4.560792e-07
2245	5.612500e-02	5.562500e-05	3.598755e+03	-3.598475e+03	4.089531e-01	4.090977e-01	4.479971e-07
2246	5.615000e-02	5.565000e-05	3.596924e+03	-3.597566e+03	4.090430e-01	4.091877e-01	4.480806e-07
2247	5.617500e-02	5.567500e-05	3.594351e+03	-3.594559e+03	4.091328e-01	4.092775e-01	4.582155e-07
2248	5.620000e-02	5.570000e-05	3.590967e+03	-3.590379e+03	4.092226e-01	4.093674e-01	4.556587e-07
2249	5.622500e-02	5.572500e-05	3.588689e+03	-3.588475e+03	4.093123e-01	4.094571e-01	4.457721e-07
2250	5.625000e-02	5.575000e-05	3.587050e+03	-3.587643e+03	4.094020e-01	4.095468e-01	4.502330e-07
2251	5.627500e-02	5.577500e-05	3.584002e+03	-3.584217e+03	4.094915e-01	4.096364e-01	4.592227e-07
2252	5.630000e-02	5.580000e-05	3.580858e+03	-3.580204e+03	4.095810e-01	4.097260e-01	4.523920e-07
2253	5.632500e-02	5.582500e-05	3.578994e+03	-3.578862e+03	4.096705e-01	4.098155e-01	4.459701e-07
2254	5.635000e-02	5.585000e-05	3.576887e+03	-3.577542e+03	4.097599e-01	4.099050e-01	4.526682e-07
2255	5.637500e-02	5.587500e-05	3.573873e+03	-3.573926e+03	4.098492e-01	4.099943e-01	4.578413e-07
2256	5.640000e-02	5.590000e-05	3.571004e+03	-3.570408e+03	4.099385e-01	4.100836e-01	4.511365e-07
2257	5.642500e-02	5.592500e-05	3.569018e+03	-3.568956e+03	4.100277e-01	4.101729e-01	4.469134e-07
2258	5.645000e-02	5.595000e-05	3.566912e+03	-3.567512e+03	4.101168e-01	4.102621e-01	4.533054e-07
2259	5.647500e-02	5.597500e-05	3.563835e+03	-3.563900e+03	4.102059e-01	4.103512e-01	4.569079e-07
2260	5.650000e-02	5.600000e-05	3.561121e+03	-3.560467e+03	4.102949e-01	4.104403e-01	4.504168e-07
2261	5.652500e-02	5.602500e-05	3.559166e+03	-3.559177e+03	4.103839e-01	4.105293e-01	4.479343e-07
2262	5.655000e-02	5.605000e-05	3.556851e+03	-3.557502e+03	4.104728e-01	4.106182e-01	4.532570e-07
2263	5.657500e-02	5.607500e-05	3.553982e+03	-3.553899e+03	4.105616e-01	4.107071e-01	4.558336e-07
2264	5.660000e-02	5.610000e-05	3.551297e+03	-3.550694e+03	4.106504e-01	4.107960e-01	4.508352e-07
2265	5.662500e-02	5.612500e-05	3.549215e+03	-3.549323e+03	4.107391e-01	4.108847e-01	4.483104e-07
2266	5.665000e-02	5.615000e-05	3.546992e+03	-3.547570e+03	4.108277e-01	4.109734e-01	4.527112e-07
2267	5.667500e-02	5.617500e-05	3.544157e+03	-3.544031e+03	4.109163e-01	4.110620e-01	4.555466e-07
2268	5.670000e-02	5.620000e-05	3.541473e+03	-3.540895e+03	4.110048e-01	4.111506e-01	4.512586e-07
2269	5.672500e-02	5.622500e-05	3.539352e+03	-3.539528e+03	4.110933e-01	4.112391e-01	4.483560e-07
2270	5.675000e-02	5.625000e-05	3.537168e+03	-3.537719e+03	4.111817e-01	4.113276e-01	4.520462e-07
2271	5.677500e-02	5.627500e-05	3.534420e+03	-3.534192e+03	4.112700e-01	4.114160e-01	4.556037e-07
2272	5.680000e-02	5.630000e-05	3.531656e+03	-3.531170e+03	4.113583e-01	4.115043e-01	4.517350e-07
2273	5.682500e-02	5.632500e-05	3.529535e+03	-3.529764e+03	4.114465e-01	4.115926e-01	4.479871e-07
2274	5.685000e-02	5.635000e-05	3.527368e+03	-3.527822e+03	4.115347e-01	4.116808e-01	4.531796e-07
2275	5.687500e-02	5.637500e-05	3.524500e+03	-3.524273e+03	4.116228e-01	4.117689e-01	4.549991e-07
2276	5.690000e-02	5.640000e-05	3.521925e+03	-3.521458e+03	4.117108e-01	4.118570e-01	4.501514e-07
2277	5.692500e-02	5.642500e-05	3.519884e+03	-3.520175e+03	4.117988e-01	4.119450e-01	4.500068e-07
2278	5.695000e-02	5.645000e-05	3.517365e+03	-3.517803e+03	4.118867e-01	4.120330e-01	4.534240e-07
2279	5.697500e-02	5.647500e-05	3.514762e+03	-3.514389e+03	4.119745e-01	4.121209e-01	4.521283e-07
2280	5.700000e-02	5.650000e-05	3.512489e+03	-3.512154e+03	4.120623e-01	4.122087e-01	4.506460e-07
2281	5.702500e-02	5.652500e-05	3.510045e+03	-3.510426e+03	4.121500e-01	4.122965e-01	4.520361e-07
2282	5.705000e-02	5.655000e-05	3.507578e+03	-3.507834e+03	4.122377e-01	4.123842e-01	4.520704e-07
2283	5.707500e-02	5.657500e-05	3.505216e+03	-3.504864e+03	4.123253e-01	4.124719e-01	4.510159e-07
2284	5.710000e-02	5.660000e-05	3.502841e+03	-3.502594e+03	4.124129e-01	4.125595e-01	4.516776e-07
2285	5.712500e-02	5.662500e-05	3.500364e+03	-3.500747e+03	4.125004e-01	4.126470e-01	4.524779e-07
2286	5.715000e-02	5.665000e-05	3.497893e+03	-3.498110e+03	4.125878e-01	4.127345e-01	4.509632e-07
2287	5.717500e-02	5.667500e-05	3.495685e+03	-3.495241e+03	4.126752e-01	4.128219e-01	4.506460e-07
2288	5.720000e-02	5.670000e-05	3.493271e+03	-3.493150e+03	4.127625e-01	4.129093e-01	4.527933e-07
2289	5.722500e-02	5.672500e-05	3.490647e+03	-3.491091e+03	4.128497e-01	4.129966e-01	4.521373e-07
2290	5.725000e-02	5.675000e-05	3.488386e+03	-3.488423e+03	4.129369e-01	4.130838e-01	4.499689e-07
2291	5.727500e-02	5.677500e-05	3.486181e+03	-3.485766e+03	4.130240e-01	4.131710e-01	4.513207e-07
2292	5.730000e-02	5.680000e-05	3.483631e+03	-3.483645e+03	4.131111e-01	4.132581e-01	4.532320e-07
2293	5.732500e-02	5.682500e-05	3.481094e+03	-3.481498e+03	4.131981e-01	4.133452e-01	4.513709e-07
2294	5.735000e-02	5.685000e-05	3.478901e+03	-3.478834e+03	4.132851e-01	4.134322e-01	4.497328e-07
2295	5.737500e-02	5.687500e-05	3.476656e+03	-3.476264e+03	4.133720e-01	4.135191e-01	4.519406e-07
2296	5.740000e-02	5.690000e-05	3.474057e+03	-3.474191e+03	4.134588e-01	4.136060e-01	4.531819e-07
2297	5.742500e-02	5.692500e-05	3.471594e+03	-3.471950e+03	4.135456e-01	4.136929e-01	4.505926e-07
2298	5.745000e-02	5.695000e-05	3.469478e+03	-3.469289e+03	4.136323e-01	4.137796e-01	4.498441e-07
2299	5.747500e-02	5.697500e-05	3.467153e+03	-3.466851e+03	4.137189e-01	4.138663e-01	4.525727e-07
2300	5.750000e-02	5.700000e-05	3.464536e+03	-3.464750e+03	4.138055e-01	4.139530e-01	4.527939e-07
2301	5.752500e-02	5.702500e-05	3.462190e+03	-3.462451e+03	4.138921e-01	4.140396e-01	4.500515e-07
2302	5.755000e-02	5.705000e-05	3.460075e+03	-3.459842e+03	4.139785e-01	4.141261e-01	4.503157e-07
2303	5.757500e-02	5.707500e-05	3.457675e+03	-3.457442e+03	4.140649e-01	4.142126e-01	4.529300e-07
2304	5.760000e-02	5.710000e-05	3.455093e+03	-3.455363e+03	4.141513e-01	4.142990e-01	4.522268e-07
2305	5.762500e-02	5.712500e-05	3.452823e+03	-3.453008e+03	4.142376e-01	4.143853e-01	4.497235e-07
2306	5.765000e-02	5.715000e-05	3.450707e+03	-3.450401e+03	4.143239e-01	4.144716e-01	4.512975e-07
2307	5.767500e-02	5.717500e-05	3.448255e+03	-3.448127e+03	4.144100e-01	4.145578e-01	4.538879e-07
2308	5.770000e-02	5.720000e-05	3.445694e+03	-3.446030e+03	4.144962e-01	4.146440e-01	4.524008e-07
2309	5.772500e-02	5.722500e-05	3.443513e+03	-3.443587e+03	4.145822e-01	4.147301e-01	4.497174e-07
2310	5.775000e-02	5.725000e-05	3.441408e+03	-3.441043e+03	4.146682e-01	4.148162e-01	4.518942e-07
2311	5.777500e-02	5.727500e-05	3.438768e+03	-3.438791e+03	4.147542e-01	4.149022e-01	4.551113e-07
2312	5.780000e-02	5.730000e-05	3.436195e+03	-3.436541e+03	4.148401e-01	4.149881e-01	4.498505e-07
2313	5.782500e-02	5.732500e-05	3.434370e+03	-3.434240e+03	4.149259e-01	4.150740e-01	4.480907e-07
2314	5.785000e-02	5.735000e-05	3.432128e+03	-3.431890e+03	4.150117e-01	4.151598e-01	4.546371e-07
2315	5.787500e-02	5.737500e-05	3.429224e+03	-3.429364e+03	4.150974e-01	4.152456e-01	4.532713e-07
2316	5.790000e-02	5.740000e-05	3.427115e+03	-3.427273e+03	4.151831e-01	4.153313e-01	4.475463e-07
2317	5.792500e-02	5.742500e-05	3.425242e+03	-3.425175e+03	4.152687e-01	4.154170e-01	4.513032e-07
2318	5.795000e-02	5.745000e-05	3.422551e+03	-3.422348e+03	4.153542e-01	4.155026e-01	4.542499e-07
2319	5.797500e-02	5.747500e-05	3.420016e+03	-3.420109e+03	4.154397e-01	4.155881e-01	4.512154e-07
2320	5.800000e-02	5.750000e-05	3.417980e+03	-3.418248e+03	4.155251e-01	4.156736e-01	4.491185e-07
2321	5.802500e-02	5.752500e-05	3.415805e+03	-3.415537e+03	4.156105e-01	4.157590e-01	4.508796e-07
2322	5.805000e-02	5.755000e-05	3.413387e+03	-3.413253e+03	4.156958e-01	4.158444e-01	4.531664e-07
2323	5.807500e-02	5.757500e-05	3.410887e+03	-3.411239e+03	4.157811e-01	4.159297e-01	4.516594e-07
2324	5.810000e-02	5.760000e-05	3.408719e+03	-3.408593e+03	4.158663e-01	4.160149e-01	4.484022e-07
2325	5.812500e-02	5.762500e-05	3.406789e+03	-3.406638e+03	4.159514e-01	4.161001e-01	4.498588e-07
2326	5.815000e-02	5.765000e-05	3.404315e+03	-3.404457e+03	4.160365e-01	4.161852e-01	4.549698e-07
2327	5.817500e-02	5.767500e-05	3.401523e+03	-3.401514e+03	4.161215e-01	4.162703e-01	4.522246e-07
2328	5.820000e-02	5.770000e-05	3.399571e+03	-3.399612e+03	4.162065e-01	4.163553e-01	4.457945e-07
2329	5.822500e-02	5.772500e-05	3.397884e+03	-3.397725e+03	4.162914e-01	4.164403e-01	4.505710e-07
2330	5.825000e-02	5.775000e-05	3.395044e+03	-3.395100e+03	4.163763e-01	4.165252e-01	4.569001e-07
2331	5.827500e-02	5.777500e-05	3.392298e+03	-3.392545e+03	4.164611e-01	4.166101e-01	4.503514e-07
2332	5.830000e-02	5.780000e-05	3.390662e+03	-3.390354e+03	4.165458e-01	4.166948e-01	4.452412e-07
2333	5.832500e-02	5.782500e-05	3.388724e+03	-3.388698e+03	4.166305e-01	4.167796e-01	4.518088e-07
2334	5.835000e-02	5.785000e-05	3.385933e+03	-3.386210e+03	4.167151e-01	4.168643e-01	4.565534e-07
2335	5.837500e-02	5.787500e-05	3.383256e+03	-3.383186e+03	4.167997e-01	4.169489e-01	4.497833e-07
2336	5.840000e-02	5.790000e-05	3.381587e+03	-3.381413e+03	4.168842e-01	4.170334e-01	4.448856e-07
2337	5.842500e-02	5.792500e-05	3.379792e+03	-3.379760e+03	4.169687e-01	4.171180e-01	4.524766e-07
2338	5.845000e-02	5.795000e-05	3.376769e+03	-3.377051e+03	4.170531e-01	4.172024e-01	4.567648e-07
2339	5.847500e-02	5.797500e-05	3.374247e+03	-3.374252e+03	4.171374e-01	4.172868e-01	4.484080e-07
2340	5.850000e-02	5.800000e-05	3.372738e+03	-3.372343e+03	4.172217e-01	4.173711e-01	4.454439e-07
2341	5.852500e-02	5.802500e-05	3.370655e+03	-3.370788e+03	4.173059e-01	4.174554e-01	4.532488e-07
2342	5.855000e-02	5.805000e-05	3.367790e+03	-3.368169e+03	4.173901e-01	4.175397e-01	4.557324e-07
2343	5.857500e-02	5.807500e-05	3.365348e+03	-3.365138e+03	4.174742e-01	4.176238e-01	4.481002e-07
2344	5.860000e-02	5.810000e-05	3.363770e+03	-3.363432e+03	4.175583e-01	4.177079e-01	4.460030e-07
2345	5.862500e-02	5.812500e-05	3.361702e+03	-3.361927e+03	4.176423e-01	4.177920e-01	4.533992e-07
2346	5.865000e-02	5.815000e-05	3.358810e+03	-3.359156e+03	4.177263e-01	4.178760e-01	4.550868e-07
2347	5.867500e-02	5.817500e-05	3.356502e+03	-3.356246e+03	4.178102e-01	4.179600e-01	4.480248e-07
2348	5.870000e-02	5.820000e-05	3.354852e+03	-3.354472e+03	4.178940e-01	4.180439e-01	4.468551e-07
2349	5.872500e-02	5.822500e-05	3.352699e+03	-3.353036e+03	4.179778e-01	4.181277e-01	4.533539e-07
2350	5.875000e-02	5.825000e-05	3.349925e+03	-3.350286e+03	4.180615e-01	4.182115e-01	4.543928e-07
2351	5.877500e-02	5.827500e-05	3.347641e+03	-3.347239e+03	4.181452e-01	4.182952e-01	4.480611e-07
2352	5.880000e-02	5.830000e-05	3.345953e+03	-3.345639e+03	4.182288e-01	4.183789e-01	4.473805e-07
2353	5.882500e-02	5.832500e-05	3.343765e+03	-3.344190e+03	4.183124e-01	4.184625e-01	4.529899e-07
2354	5.885000e-02	5.835000e-05	3.341095e+03	-3.341394e+03	4.183959e-01	4.185461e-01	4.537261e-07
2355	5.887500e-02	5.837500e-05	3.338841e+03	-3.338379e+03	4.184794e-01	4.186296e-01	4.484638e-07
2356	5.890000e-02	5.840000e-05	3.337061e+03	-3.336791e+03	4.185628e-01	4.187130e-01	4.476074e-07
2357	5.892500e-02	5.842500e-05	3.334937e+03	-3.335432e+03	4.186461e-01	4.187964e-01	4.524869e-07
2358	5.895000e-02	5.845000e-05	3.332308e+03	-3.332542e+03	4.187294e-01	4.188797e-01	4.534429e-07
2359	5.897500e-02	5.847500e-05	3.330067e+03	-3.329558e+03	4.188126e-01	4.189630e-01	4.486088e-07
2360	5.900000e-02	5.850000e-05	3.328268e+03	-3.328053e+03	4.188958e-01	4.190462e-01	4.479375e-07
2361	5.902500e-02	5.852500e-05	3.326108e+03	-3.326651e+03	4.189790e-01	4.191294e-01	4.520227e-07
2362	5.905000e-02	5.855000e-05	3.323604e+03	-3.323781e+03	4.190620e-01	4.192125e-01	4.529891e-07
2363	5.907500e-02	5.857500e-05	3.321339e+03	-3.320772e+03	4.191450e-01	4.192956e-01	4.491167e-07
2364	5.910000e-02	5.860000e-05	3.319466e+03	-3.319341e+03	4.192280e-01	4.193786e-01	4.478395e-07
2365	5.912500e-02	5.862500e-05	3.317417e+03	-3.317979e+03	4.193109e-01	4.194616e-01	4.514492e-07
2366	5.915000e-02	5.865000e-05	3.314916e+03	-3.315013e+03	4.193938e-01	4.195445e-01	4.529981e-07
2367	5.917500e-02	5.867500e-05	3.312647e+03	-3.312080e+03	4.194766e-01	4.196273e-01	4.493191e-07
2368	5.920000e-02	5.870000e-05	3.310775e+03	-3.310703e+03	4.195593e-01	4.197101e-01	4.479313e-07
2369	5.922500e-02	5.872500e-05	3.308711e+03	-3.309295e+03	4.196420e-01	4.197929e-01	4.510095e-07
2370	5.925000e-02	5.875000e-05	3.306318e+03	-3.306341e+03	4.197246e-01	4.198756e-01	4.528608e-07
2371	5.927500e-02	5.877500e-05	3.303993e+03	-3.303421e+03	4.198072e-01	4.199582e-01	4.497995e-07
2372	5.930000e-02	5.880000e-05	3.302081e+03	-3.302099e+03	4.198898e-01	4.200408e-01	4.476484e-07
2373	5.932500e-02	5.882500e-05	3.300135e+03	-3.300679e+03	4.199722e-01	4.201233e-01	4.505989e-07
2374	5.935000e-02	5.885000e-05	3.297709e+03	-3.297682e+03	4.200547e-01	4.202058e-01	4.530241e-07
2375	5.937500e-02	5.887500e-05	3.295383e+03	-3.294842e+03	4.201370e-01	4.202882e-01	4.498816e-07
2376	5.940000e-02	5.890000e-05	3.293427e+03	-3.293479e+03	4.202193e-01	4.203705e-01	4.487885e-07
2377	5.942500e-02	5.892500e-05	3.291390e+03	-3.291928e+03	4.203016e-01	4.204528e-01	4.496029e-07
2378	5.945000e-02	5.895000e-05	3.289209e+03	-3.289090e+03	4.203838e-01	4.205351e-01	4.515195e-07
2379	5.947500e-02	5.897500e-05	3.286891e+03	-3.286423e+03	4.204660e-01	4.206173e-01	4.522100e-07
2380	5.950000e-02	5.900000e-05	3.284652e+03	-3.284794e+03	4.205481e-01	4.206994e-01	4.477858e-07
2381	5.952500e-02	5.902500e-05	3.282975e+03	-3.283349e+03	4.206301e-01	4.207815e-01	4.473797e-07
2382	5.955000e-02	5.905000e-05	3.280858e+03	-3.280796e+03	4.207121e-01	4.208636e-01	4.547518e-07
2383	5.957500e-02	5.907500e-05	3.278008e+03	-3.277622e+03	4.207940e-01	4.209456e-01	4.518900e-07
2384	5.960000e-02	5.910000e-05	3.276255e+03	-3.276260e+03	4.208759e-01	4.210275e-01	4.444324e-07
2385	5.962500e-02	5.912500e-05	3.274754e+03	-3.275245e+03	4.209578e-01	4.211094e-01	4.504652e-07
2386	5.965000e-02	5.915000e-05	3.271971e+03	-3.271876e+03	4.210396e-01	4.211912e-01	4.551477e-07
2387	5.967500e-02	5.917500e-05	3.269639e+03	-3.269141e+03	4.211213e-01	4.212730e-01	4.484907e-07
2388	5.970000e-02	5.920000e-05	3.268042e+03	-3.268266e+03	4.212030e-01	4.213547e-01	4.470656e-07
2389	5.972500e-02	5.922500e-05	3.265811e+03	-3.266180e+03	4.212846e-01	4.214364e-01	4.542888e-07
2390	5.975000e-02	5.925000e-05	3.263333e+03	-3.263113e+03	4.213661e-01	4.215180e-01	4.547214e-07
2391	5.977500e-02	5.927500e-05	3.261280e+03	-3.261000e+03	4.214477e-01	4.215996e-01	4.494825e-07
2392	5.980000e-02	5.930000e-05	3.259549e+03	-3.259661e+03	4.215291e-01	4.216811e-01	4.495426e-07
2393	5.982500e-02	5.932500e-05	3.257435e+03	-3.257764e+03	4.216105e-01	4.217625e-01	4.541402e-07
2394	5.985000e-02	5.935000e-05	3.254858e+03	-3.254821e+03	4.216919e-01	4.218439e-01	4.521983e-07
2395	5.987500e-02	5.937500e-05	3.252931e+03	-3.252469e+03	4.217732e-01	4.219253e-01	4.479740e-07
2396	5.990000e-02	5.940000e-05	3.251231e+03	-3.251338e+03	4.218545e-01	4.220066e-01	4.507985e-07
2397	5.992500e-02	5.942500e-05	3.248696e+03	-3.249251e+03	4.219356e-01	4.220878e-01	4.538431e-07
2398	5.995000e-02	5.945000e-05	3.246523e+03	-3.246194e+03	4.220168e-01	4.221690e-01	4.489147e-07
2399	5.997500e-02	5.947500e-05	3.244864e+03	-3.244458e+03	4.220979e-01	4.222502e-01	4.489009e-07
2400	6.000000e-02	5.950000e-05	3.242583e+03	-3.243024e+03	4.221789e-01	4.223313e-01	4.511533e-07
2401	6.002500e-02	5.952500e-05	3.240493e+03	-3.240601e+03	4.222599e-01	4.224123e-01	4.512389e-07
2402	6.005000e-02	5.955000e-05	3.238329e+03	-3.238151e+03	4.223409e-01	4.224933e-01	4.521356e-07
2403	6.007500e-02	5.957500e-05	3.235997e+03	-3.235828e+03	4.224218e-01	4.225742e-01	4.484663e-07
2404	6.010000e-02	5.960000e-05	3.234454e+03	-3.234435e+03	4.225026e-01	4.226551e-01	4.487704e-07
2405	6.012500e-02	5.962500e-05	3.232192e+03	-3.232750e+03	4.225834e-01	4.227359e-01	4.522490e-07
2406	6.015000e-02	5.965000e-05	3.229847e+03	-3.229493e+03	4.226641e-01	4.228167e-01	4.496811e-07
2407	6.017500e-02	5.967500e-05	3.228200e+03	-3.227744e+03	4.227448e-01	4.228974e-01	4.492063e-07
2408	6.020000e-02	5.970000e-05	3.225824e+03	-3.226481e+03	4.228254e-01	4.229781e-01	4.507112e-07
2409	6.022500e-02	5.972500e-05	3.223842e+03	-3.223782e+03	4.229060e-01	4.230587e-01	4.496213e-07
2410	6.025000e-02	5.975000e-05	3.221858e+03	-3.221577e+03	4.229865e-01	4.231393e-01	4.512345e-07
2411	6.027500e-02	5.977500e-05	3.219484e+03	-3.219505e+03	4.230670e-01	4.232198e-01	4.490254e-07
2412	6.030000e-02	5.980000e-05	3.217833e+03	-3.217851e+03	4.231474e-01	4.233003e-01	4.488735e-07
2413	6.032500e-02	5.982500e-05	3.215666e+03	-3.216040e+03	4.232278e-01	4.233807e-01	4.508691e-07
2414	6.035000e-02	5.985000e-05	3.213397e+03	-3.213066e+03	4.233081e-01	4.234611e-01	4.505328e-07
2415	6.037500e-02	5.987500e-05	3.211545e+03	-3.211264e+03	4.233884e-01	4.235414e-01	4.490157e-07
2416	6.040000e-02	5.990000e-05	3.209411e+03	-3.209896e+03	4.234686e-01	4.236216e-01	4.488479e-07
2417	6.042500e-02	5.992500e-05	3.207523e+03	-3.207530e+03	4.235487e-01	4.237018e-01	4.506853e-07
2418	6.045000e-02	5.995000e-05	3.205264e+03	-3.204991e+03	4.236289e-01	4.237820e-01	4.536260e-07
2419	6.047500e-02	5.997500e-05	3.202939e+03	-3.202901e+03	4.237089e-01	4.238621e-01	4.487864e-07
2420	6.050000e-02	6.000000e-05	3.201471e+03	-3.201629e+03	4.237889e-01	4.239422e-01	4.484269e-07
2421	6.052500e-02	6.002500e-05	3.199398e+03	-3.199562e+03	4.238689e-01	4.240222e-01	4.529407e-07
2422	6.055000e-02	6.005000e-05	3.196888e+03	-3.196689e+03	4.239488e-01	4.241021e-01	4.521346e-07
2423	6.057500e-02	6.007500e-05	3.195098e+03	-3.194891e+03	4.240286e-01	4.241820e-01	4.476445e-07
2424	6.060000e-02	6.010000e-05	3.193238e+03	-3.193537e+03	4.241085e-01	4.242619e-01	4.486939e-07
2425	6.062500e-02	6.012500e-05	3.191222e+03	-3.191342e+03	4.241882e-01	4.243417e-01	4.511032e-07
2426	6.065000e-02	6.015000e-05	3.189028e+03	-3.188710e+03	4.242679e-01	4.244214e-01	4.522021e-07
2427	6.067500e-02	6.017500e-05	3.186757e+03	-3.186776e+03	4.243476e-01	4.245011e-01	4.490335e-07
