Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.10546,0.0026115,43.93565,0.1591653,0.0227030351703597,16
0.10548,0.002612,43.93009,0.1494648,0.0227028850611956,17
0.1055,0.0026125,43.92452,0.1419008,0.0227015302546319,17
0.10552,0.002613,43.91836,0.1326934,0.0227574657868304,16
0.10554,0.0026135,43.91515,0.1248591,0.0227562504931566,15
0.10556,0.002614,43.91175,0.1154978,0.0228122443275852,14
0.10558,0.0026145,43.90918,0.1087198,0.0228104210302233,14
0.1056,0.002615,43.90624,0.1060165,0.0228063037541282,15
0.10562,0.0026155,43.9028,0.1003128,0.0228038779279187,13
0.10564,0.002616,43.90107,0.09695384,0.0228564257821492,13
0.10566,0.0026165,43.89901,0.09405972,0.0228524075822962,13
0.10568,0.002617,43.89707,0.09247018,0.0228476573509323,13
0.1057,0.0026175,43.89575,0.09472604,0.0228969970907088,14
0.10572,0.002618,43.89359,0.09180826,0.0228929851563066,11
0.10574,0.0026185,43.89166,0.09118897,0.0228876829240971,11
0.10576,0.002619,43.88907,0.09716955,0.0229348826326933,14
0.10578,0.0026195,43.88536,0.1064685,0.0229801942892191,15
0.1058,0.00262,43.88272,0.1171778,0.0229123414702624,15
0.10582,0.0026205,43.87769,0.1369586,0.0229517489717277,18
0.10584,0.002621,43.86986,0.1524398,0.0229935514266398,17
0.10586,0.0026215,43.86154,0.1599314,0.0230398186234874,14
0.10588,0.002622,43.85171,0.172948,0.0230268490013798,17
0.1059,0.0026225,43.84216,0.1853778,0.0230703142955938,18
0.10592,0.002623,43.83353,0.1889234,0.0230626566407483,15
0.10594,0.0026235,43.82441,0.200695,0.0231064738477312,18
0.10596,0.002624,43.81418,0.2119491,0.0231505467184911,19
0.10598,0.0026245,43.8025,0.2318991,0.0231897362347808,21
0.106,0.002625,43.79068,0.2335092,0.0232391847943464,18
0.10602,0.0026255,43.77935,0.2422408,0.0231725728552536,20
0.10604,0.002626,43.76758,0.2481175,0.0232196114182598,20
0.10606,0.0026265,43.75495,0.2560181,0.0232654934791151,21
0.10608,0.002627,43.74254,0.2617243,0.0233125946973399,21
0.1061,0.0026275,43.73079,0.2591501,0.0233642947222071,19
0.10612,0.002628,43.71782,0.2623413,0.0233567951716891,21
0.10614,0.0026285,43.70385,0.2604532,0.0234080882982376,22
0.10616,0.002629,43.69158,0.2552991,0.0234052495365928,22
0.10618,0.0026295,43.67931,0.2400944,0.0234639523875342,19
0.1062,0.00263,43.66823,0.2279215,0.0235209315886168,20
0.10622,0.0026305,43.65952,0.2121245,0.0235240290887774,19
0.10624,0.002631,43.64819,0.1986762,0.0235257995027951,19
0.10626,0.0026315,43.6388,0.1836896,0.0235284415734664,19
0.10628,0.002632,43.6335,0.1681177,0.0235872478712186,18
0.1063,0.0026325,43.6259,0.1534787,0.0235896796006379,17
0.10632,0.002633,43.61996,0.1407677,0.023591033848661,17
0.10634,0.0026335,43.61673,0.1245463,0.0236501576102126,14
0.10636,0.002634,43.61153,0.1294529,0.023641666322577,22
0.10638,0.0026345,43.60755,0.131155,0.0236907373782131,20
0.1064,0.002635,43.6039,0.1259597,0.0237436444513332,15
0.10642,0.0026355,43.59923,0.1224469,0.0237398310126453,15
0.10644,0.002636,43.59419,0.1252944,0.0237882171284147,18
0.10646,0.0026365,43.5887,0.1255038,0.0237266039819906,16
0.10648,0.002637,43.58456,0.126509,0.0237759962870803,16
0.1065,0.0026375,43.58049,0.1232492,0.0237720377663277,14
0.10652,0.002638,43.5754,0.1245778,0.0238212149562914,15
0.10654,0.0026385,43.57031,0.1287514,0.0238687843030743,16
0.10656,0.002639,43.56461,0.1318762,0.0238612656319874,16
0.10658,0.0026395,43.56004,0.1356281,0.0238533883548831,16
0.1066,0.00264,43.55486,0.1412734,0.0239000965267509,16
0.10662,0.0026405,43.54587,0.1494164,0.0238897845443155,17
0.10664,0.002641,43.53984,0.1571842,0.0239352942975629,17
0.10666,0.0026415,43.53288,0.1669999,0.0239796301845554,18
0.10668,0.002642,43.52237,0.1660874,0.0239743396121478,15
0.1067,0.0026425,43.5151,0.1740472,0.0239641214599803,18
0.10672,0.002643,43.50595,0.1856998,0.0240074110575272,20
0.10674,0.0026435,43.49668,0.2022327,0.0240479691748138,22
0.10676,0.002644,43.48643,0.2153085,0.0240348998561808,20
0.10678,0.0026445,43.47454,0.2244236,0.0240795496698289,19
0.1068,0.002645,43.46356,0.2336404,0.0241241214798706,21
0.10682,0.0026455,43.45058,0.2395144,0.0241150527073928,21
0.10684,0.002646,43.43987,0.2401374,0.0241643617809149,20
0.10686,0.0026465,43.42804,0.2416142,0.0242131869692121,20
0.10688,0.002647,43.41612,0.2292024,0.0242142422832764,16
0.1069,0.0026475,43.4061,0.2286919,0.0242641201650502,20
0.10692,0.002648,43.39414,0.225212,0.0243156331295047,21
0.10694,0.0026485,43.38452,0.2182809,0.0243136398165057,20
0.10696,0.002649,43.37619,0.2106252,0.0243120353767511,19
0.10698,0.0026495,43.36651,0.2097897,0.0243620352253839,20
0.107,0.00265,43.35687,0.2042142,0.0244146354535453,20
0.10702,0.0026505,43.34781,0.1961318,0.0244132576164303,20
0.10704,0.002651,43.33791,0.1884504,0.0244669857243081,20
0.10706,0.0026515,43.32886,0.1801253,0.0244657302864114,20
0.10708,0.002652,43.32243,0.1743586,0.0244630602913709,20
0.1071,0.0026525,43.31504,0.1648874,0.0245177411550265,18
0.10712,0.002653,43.30814,0.1601655,0.0245144823411184,19
0.10714,0.0026535,43.30113,0.1538372,0.0245121130164222,18
0.10716,0.002654,43.29485,0.1470354,0.0245652677463258,17
0.10718,0.0026545,43.28986,0.1380392,0.0245643613685838,15
0.1072,0.002655,43.2841,0.1315535,0.0246173035794409,16
0.10722,0.0026555,43.28026,0.1279555,0.0246134042194871,17
0.10724,0.002656,43.27673,0.1255167,0.0246640751651611,17
0.10726,0.0026565,43.27307,0.1229253,0.0247148061184921,16
0.10728,0.002657,43.26981,0.12234,0.024654055357549,16
0.1073,0.0026575,43.26542,0.1231103,0.0247029098827243,16
0.10732,0.002658,43.2604,0.1214045,0.0247531067831128,15
0.10734,0.0026585,43.25711,0.1233613,0.0247461311698262,16
0.10736,0.002659,43.25238,0.1290821,0.0247921995750575,18
0.10738,0.0026595,43.24687,0.1332292,0.0247840107675112,17
0.1074,0.00266,43.24245,0.1339831,0.0248327850939393,14
0.10742,0.0026605,43.23812,0.1359473,0.0248257930896155,14
0.10744,0.002661,43.23096,0.1467886,0.024813915180459,18
0.10746,0.0026615,43.22478,0.1589264,0.0248563791383166,19
0.10748,0.002662,43.21844,0.1636669,0.0249029088228628,15
0.1075,0.0026625,43.21212,0.1773461,0.0248894591455969,18
0.10752,0.002663,43.20303,0.189577,0.0249318372903314,19
0.10754,0.0026635,43.19352,0.1887509,0.0249263667039877,15
0.10756,0.002664,43.18641,0.2009201,0.0249687498762578,18
0.10758,0.0026645,43.17665,0.2164597,0.0250092596889651,21
0.1076,0.002665,43.16735,0.2312325,0.025050171788239,21
0.10762,0.0026655,43.15656,0.2478666,0.0250350960769638,21
0.10764,0.002666,43.14454,0.2656328,0.0251292840568694,22
0.10766,0.0026665,43.13247,0.268713,0.0251216423477512,18
0.10768,0.002667,43.11845,0.2743844,0.025167501324962,20
0.1077,0.0026675,43.1044,0.2878902,0.0251541297873531,24
0.10772,0.002668,43.09434,0.2969578,0.0251980950624333,23
0.10774,0.0026685,43.08175,0.3131956,0.0252381044476824,24
0.10776,0.002669,43.06709,0.3284138,0.0252786543461962,25
0.10778,0.0026695,43.05224,0.3386996,0.0253767459873461,24
0.1078,0.00267,43.03559,0.3576992,0.0253603417772263,27
0.10782,0.0026705,43.02028,0.3647836,0.025405307702423,27
0.10784,0.002671,43.00492,0.3686338,0.0254520113513784,26
0.10786,0.0026715,42.98998,0.3636718,0.0254487467528856,23
0.10788,0.002672,42.97514,0.3660735,0.0254962257482994,26
0.1079,0.0026725,42.95928,0.3610446,0.0256025304016304,22
0.10792,0.002673,42.94402,0.352502,0.0256011936545074,24
0.10794,0.0026735,42.93082,0.3439823,0.0256545829297679,25
0.10796,0.002674,42.91949,0.3340501,0.0257087343336758,25
0.10798,0.0026745,42.90471,0.325672,0.0257072835700373,25
0.108,0.002675,42.89055,0.2953793,0.0257725371038943,20
0.10802,0.0026755,42.8802,0.2734331,0.0258331944303969,21
0.10804,0.002676,42.86974,0.2466856,0.0258964490168334,19
0.10806,0.0026765,42.86,0.2347857,0.0258968952844064,22
0.10808,0.002677,42.85279,0.2270085,0.0259497357360718,23
0.1081,0.0026775,42.84552,0.2113077,0.02600688160233,20
0.10812,0.002678,42.83869,0.2033246,0.0260051617295425,20
0.10814,0.0026785,42.82969,0.1934021,0.0260045020336546,20
0.10816,0.002679,42.82001,0.1794664,0.0260606310293881,19
0.10818,0.0026795,42.81634,0.1676854,0.02606097338721,19
0.1082,0.00268,42.81221,0.1598801,0.0261137308534667,19
0.10822,0.0026805,42.80682,0.153197,0.0261112785885616,18
0.10824,0.002681,42.80268,0.1461811,0.0261090090443847,17
0.10826,0.0026815,42.7995,0.141572,0.0261599749082798,17
0.10828,0.002682,42.7953,0.1342079,0.026157884946459,14
0.1083,0.0026825,42.79093,0.1317503,0.0262076425838613,16
0.10832,0.002683,42.7887,0.1310021,0.026201936214648,17
0.10834,0.0026835,42.78597,0.1314972,0.0262500512537755,17
0.10836,0.002684,42.78404,0.1361181,0.0262958959690398,17
0.10838,0.0026845,42.78073,0.1405528,0.026232893244632,16
0.1084,0.002685,42.77576,0.143831,0.0262794518235418,15
0.10842,0.0026855,42.77111,0.1430154,0.026328217594846,14
0.10844,0.002686,42.76573,0.1486352,0.026373457672485,17
0.10846,0.0026865,42.76221,0.1592318,0.0263071422701922,19
0.10848,0.002687,42.75836,0.174943,0.0264012832559187,19
0.1085,0.0026875,42.75235,0.190085,0.0263869146565924,18
0.10852,0.002688,42.74531,0.2082699,0.0264252658203341,19
0.10854,0.0026885,42.73393,0.2265665,0.0264091831891361,20
0.10856,0.002689,42.72278,0.2455156,0.0265014529070407,22
0.10858,0.0026895,42.71344,0.2691871,0.0265367834562683,24
0.1086,0.00269,42.70275,0.2960935,0.0265160083018788,24
0.10862,0.0026905,42.69174,0.3168718,0.0265528906468891,22
0.10864,0.002691,42.67755,0.3413219,0.0266420683947476,23
0.10866,0.0026915,42.66134,0.3658551,0.0266225862391875,25
0.10868,0.002692,42.64597,0.3851943,0.0266601994189692,26
0.1087,0.0026925,42.63038,0.3973844,0.0267016893890295,25
0.10872,0.002693,42.61584,0.4164437,0.0267394332061419,27
0.10874,0.0026935,42.60144,0.4337244,0.0268323535649837,27
0.10876,0.002694,42.58399,0.4407258,0.0268223722258058,25
0.10878,0.0026945,42.56505,0.4241484,0.0268793837718992,21
0.1088,0.002695,42.54805,0.418609,0.0269303857095081,25
0.10882,0.0026955,42.53164,0.411514,0.0269822217573705,26
0.10884,0.002696,42.51727,0.4026999,0.0269807841431021,26
0.10886,0.0026965,42.5051,0.3999347,0.0270843933970481,27
0.10888,0.002697,42.49129,0.4044545,0.0271298680374694,28
0.1089,0.0026975,42.47399,0.4003648,0.0271258541593006,26
0.10892,0.002698,42.456,0.3990884,0.02717443592417,27
0.10894,0.0026985,42.44052,0.4009011,0.0271672193473055,28
0.10896,0.002699,42.4269,0.4020384,0.0272685698084582,28
0.10898,0.0026995,42.4133,0.4322523,0.0273000656702245,32
0.109,0.0027,42.40077,0.5054442,0.027416467222443,37
0.10902,0.0027005,42.38549,0.6135898,0.0275139161893724,41
0.10904,0.002701,42.36651,0.7592191,0.0276451148519621,46
0.10906,0.0027015,42.34353,0.8780688,0.0277366967766756,46
0.10908,0.002702,42.32007,1.002188,0.0278794067269939,52
0.1091,0.0027025,42.29737,1.116922,0.0280271363076262,54
0.10912,0.002703,42.2726,1.148816,0.0281655307097268,53
0.10914,0.0027035,42.25012,1.099066,0.0282399706698219,50
0.10916,0.002704,42.22682,1.005574,0.0283919574226748,47
0.10918,0.0027045,42.20144,0.8698609,0.0284587360749376,41
0.1092,0.002705,42.17763,0.7196234,0.0285333214265419,34
0.10922,0.0027055,42.15596,0.5628352,0.0285574761046172,25
0.10924,0.002706,42.14406,0.421967,0.0286269518609362,19
0.10926,0.0027065,42.13598,0.310535,0.0286805390421142,17
0.10928,0.002707,42.12292,0.2443728,0.02865578807205,20
0.1093,0.0027075,42.11839,0.1952093,0.0287296650519057,19
0.10932,0.002708,42.1177,0.1578234,0.0287432928856439,15
0.10934,0.0027085,42.11633,0.1306122,0.0287514331706099,13
0.10936,0.002709,42.1209,0.1101745,0.0287559215363187,11
0.10938,0.0027095,42.1282,0.09725641,0.0287563587004591,9
0.1094,0.00271,42.13525,0.08685418,0.0288092616088894,7
0.10942,0.0027105,42.145,0.07711748,0.0287541504877153,5
0.10944,0.002711,42.15546,0.06795215,0.0288063643055915,4
0.10946,0.0027115,42.16552,0.05683661,0.0287520206406274,3
0.10948,0.002712,42.1801,0.04880959,0.0287498119658869,3
0.1095,0.0027125,42.192,0.04839476,0.0287972856830903,4
0.10952,0.002713,42.19854,0.05327684,0.0287881274690581,5
0.10954,0.0027135,42.20586,0.05948345,0.0287782614689934,5
0.10956,0.002714,42.21145,0.06586098,0.0287683080942637,6
0.10958,0.0027145,42.21575,0.07020331,0.0287594526657353,7
0.1096,0.002715,42.22166,0.07324547,0.0287512996235823,8
0.10962,0.0027155,42.22751,0.07747853,0.0287961969917348,9
0.10964,0.002716,42.23002,0.08585913,0.0287851731406338,11
0.10966,0.0027165,42.22999,0.094939,0.0287737789341183,11
0.10968,0.002717,42.22807,0.1068808,0.0287608540279714,12
0.1097,0.0027175,42.22472,0.1210732,0.0288540180746285,13
0.10972,0.002718,42.22258,0.1364005,0.0288392648518164,13
0.10974,0.0027185,42.21974,0.1560321,0.0288222099650763,14
0.10976,0.002719,42.21583,0.1803832,0.0288562489611795,16
0.10978,0.0027195,42.21045,0.2049652,0.0288365443126738,17
0.1098,0.00272,42.20198,0.2298811,0.0288702619808252,19
0.10982,0.0027205,42.19221,0.2483211,0.0289074342034809,19
0.10984,0.002721,42.18149,0.2611213,0.0289476107547705,19
0.10986,0.0027215,42.17128,0.2715073,0.0289890620949909,20
0.10988,0.002722,42.16205,0.2810707,0.0290309351551061,21
0.1099,0.0027225,42.15125,0.2961519,0.0290163192360739,23
0.10992,0.002723,42.13893,0.3157881,0.029106296063781,25
0.10994,0.0027235,42.12531,0.3245451,0.0290950536949723,23
0.10996,0.002724,42.11089,0.3232894,0.0291426683949328,21
0.10998,0.0027245,42.09819,0.3234517,0.0291360196541537,23
0.11,0.002725,42.08716,0.320758,0.0291843726155045,24
0.11002,0.0027255,42.07614,0.316177,0.0292337127534152,24
0.11004,0.002726,42.06549,0.3105122,0.0292836099508604,24
0.11006,0.0027265,42.05422,0.2992007,0.029283082213197,23
0.11008,0.002727,42.04215,0.2838951,0.0293380963396438,22
0.1101,0.0027275,42.03167,0.261594,0.0293434263263064,20
0.11012,0.002728,42.02364,0.2415232,0.0293475629526864,20
0.11014,0.0027285,42.01865,0.2231628,0.0294041564318283,20
0.11016,0.002729,42.01431,0.2063854,0.0294598952664917,19
0.11018,0.0027295,42.00937,0.1855567,0.0294644074480581,16
0.1102,0.00273,42.00455,0.168765,0.0294667638021955,17
0.11022,0.0027305,41.99921,0.1539442,0.0294680678288627,18
0.11024,0.002731,41.99768,0.1365195,0.0295240876025266,16
0.11026,0.0027315,41.99943,0.1230096,0.0295246792921982,15
0.11028,0.002732,41.99909,0.1150543,0.0295223099011347,15
0.1103,0.0027325,41.99894,0.1066714,0.0295201694469924,13
0.11032,0.002733,42.00009,0.09980898,0.0295704998356303,12
0.11034,0.0027335,41.99999,0.09411654,0.0295669164016127,12
0.11036,0.002734,42.00201,0.08976887,0.0295626183977662,12
0.11038,0.0027345,42.00492,0.1351839,0.0295850707908963,100
0.1104,0.002735,42.00432,0.1342597,0.0295789482565616,17
0.11042,0.0027355,42.00146,0.1341864,0.0295723756064993,11
0.11044,0.002736,41.99609,0.1379931,0.0296169499578729,14
0.11046,0.0027365,41.99024,0.1343072,0.0296122935370712,13
0.11048,0.002737,41.98816,0.1352557,0.02965835918556,15
0.1105,0.0027375,41.98903,0.1382514,0.0296501427958314,15
0.11052,0.002738,41.98908,0.1481515,0.0296914206595387,15
0.11054,0.0027385,41.98487,0.1614728,0.0297308617552866,16
0.11056,0.002739,41.97703,0.1716156,0.0296657153666705,16
0.11058,0.0027395,41.97032,0.1823222,0.029706533690046,17
0.1106,0.00274,41.9656,0.1889524,0.0297494989260371,18
0.11062,0.0027405,41.96008,0.194603,0.0297398791933781,18
0.11064,0.002741,41.95535,0.2070661,0.0297797211714796,20
0.11066,0.0027415,41.94892,0.2185106,0.0298200860396528,19
0.11068,0.002742,41.93857,0.2291971,0.0298608510035373,19
0.1107,0.0027425,41.92883,0.2379109,0.0298495899149694,20
0.11072,0.002743,41.91877,0.2467732,0.0298912819522706,21
0.11074,0.0027435,41.9087,0.2507778,0.0299355473746542,21
0.11076,0.002744,41.90178,0.2564049,0.0299789328941835,22
0.11078,0.0027445,41.89362,0.2608256,0.0299699312494269,21
0.1108,0.002745,41.88247,0.2615549,0.0300158854849732,20
0.11082,0.0027455,41.87139,0.2628159,0.0300085696634587,21
0.11084,0.002746,41.86138,0.2503049,0.0300615086138028,18
0.11086,0.0027465,41.85198,0.2475454,0.0301092596407804,20
0.11088,0.002747,41.84333,0.2389837,0.0301071290035075,20
0.1109,0.0027475,41.83623,0.2277794,0.0301063982200446,19
0.11092,0.002748,41.83006,0.221912,0.0301557524372014,20
0.11094,0.0027485,41.82312,0.2122454,0.0302071110410291,18
0.11096,0.002749,41.81498,0.2066428,0.0302033952354541,19
0.11098,0.0027495,41.80701,0.1957133,0.0302024984741203,18
0.111,0.00275,41.80158,0.1772052,0.0302056095502577,15
0.11102,0.0027505,41.79789,0.1660222,0.0302577134096382,17
0.11104,0.002751,41.79544,0.1556246,0.0302565241061166,17
0.11106,0.0027515,41.7926,0.1440945,0.0303087771205264,15
0.11108,0.002752,41.79032,0.1383478,0.0303051199173164,16
0.1111,0.0027525,41.78833,0.1337245,0.0303536909564794,15
0.11112,0.002753,41.78497,0.1247427,0.0303517338564922,13
0.11114,0.0027535,41.78433,0.1192117,0.0303479557120256,14
0.11116,0.002754,41.78466,0.1168007,0.0303953173859066,14
0.11118,0.0027545,41.78487,0.1130287,0.0303906030099746,13
0.1112,0.002755,41.78532,0.1112639,0.0303848477110148,13
0.11122,0.0027555,41.78425,0.1103718,0.0303786185683772,13
0.11124,0.002756,41.78266,0.1098154,0.030424953656012,13
0.11126,0.0027565,41.78185,0.109404,0.030418464961647,13
0.11128,0.002757,41.78324,0.1068217,0.0304658388082494,11
0.1113,0.0027575,41.78311,0.1035499,0.0304608515016161,10
0.11132,0.002758,41.78184,0.1073907,0.0304521346620265,13
0.11134,0.0027585,41.78289,0.1091969,0.0304971579403155,12
0.11136,0.002759,41.78168,0.1162639,0.0304867216986311,13
0.11138,0.0027595,41.77869,0.1199228,0.030530741962388,12
0.1114,0.00276,41.77691,0.1283143,0.030519605630998,13
0.11142,0.0027605,41.77415,0.1403251,0.030506585269698,15
0.11144,0.002761,41.76951,0.1527767,0.030545945193585,16
0.11146,0.0027615,41.76452,0.1668175,0.0305844517117794,16
0.11148,0.002762,41.75889,0.1836104,0.0305689103494723,17
0.1115,0.0027625,41.75079,0.2014778,0.0306053825822585,18
0.11152,0.002763,41.74172,0.217977,0.0306425742444167,19
0.11154,0.0027635,41.73278,0.2338867,0.0306800433449436,20
0.11156,0.002764,41.72363,0.244361,0.0306678153066665,19
0.11158,0.0027645,41.71474,0.2535176,0.0307088267576494,19
0.1116,0.002765,41.7043,0.2635737,0.0306968174530734,20
0.11162,0.0027655,41.69313,0.2732738,0.0307375191496532,21
0.11164,0.002766,41.68401,0.2673779,0.0307863920571314,17
0.11166,0.0027665,41.67323,0.2628911,0.0308345038492518,18
0.11168,0.002767,41.66189,0.2622849,0.030880557876528,21
0.1117,0.0027675,41.65339,0.2603691,0.0308748223269818,21
0.11172,0.002768,41.64433,0.2580449,0.0309217486943702,21
0.11174,0.0027685,41.63533,0.2542229,0.0309170064634045,21
0.11176,0.002769,41.62652,0.2490064,0.0309129975558452,20
0.11178,0.0027695,41.61646,0.2430353,0.0310142238129797,20
0.1118,0.00277,41.60673,0.2367755,0.031010742309316,21
0.11182,0.0027705,41.59875,0.2285403,0.0310607016600659,21
0.11184,0.002771,41.5914,0.2180705,0.0310594172776456,20
0.11186,0.0027715,41.58395,0.2091082,0.0311097251133885,20
0.11188,0.002772,41.57811,0.201498,0.0311069493315707,20
0.1119,0.0027725,41.57141,0.190654,0.0311058516400611,18
0.11192,0.002773,41.5637,0.1802763,0.0311568574457186,18
0.11194,0.0027735,41.55871,0.1680581,0.0311564848697472,18
0.11196,0.002774,41.55443,0.1548032,0.03115663859988,16
0.11198,0.0027745,41.55075,0.1445197,0.0312075508011185,16
0.112,0.002775,41.54809,0.1432958,0.0312014172690482,17
0.11202,0.0027755,41.54512,0.1414304,0.0312478957625558,18
0.11204,0.002776,41.54122,0.139283,0.0312422389375251,17
0.11206,0.0027765,41.5387,0.1377988,0.0312362379281556,17
0.11208,0.002777,41.53464,0.1369916,0.0312821256144686,16
0.1121,0.0027775,41.53043,0.133663,0.0313293270235359,15
0.11212,0.002778,41.52835,0.1330134,0.0313228751007483,16
0.11214,0.0027785,41.52611,0.1287835,0.0313705015157387,14
0.11216,0.002779,41.52406,0.1231885,0.0313666255071027,12
0.11218,0.0027795,41.52189,0.1183909,0.0313623349384596,12
0.1122,0.00278,41.52032,0.1130416,0.031358334150954,12
0.11222,0.0027805,41.51894,0.1080463,0.0313541503896212,12
0.11224,0.002781,41.51806,0.1041365,0.03145371708806,12
0.11226,0.0027815,41.51857,0.1100467,0.0314438268037772,15
0.11228,0.002782,41.5176,0.1199549,0.0314318561206379,16
0.1123,0.0027825,41.51445,0.1268365,0.0314736002097733,14
0.11232,0.002783,41.5106,0.1323915,0.031463897174595,13
0.11234,0.0027835,41.50657,0.1379114,0.0314542166263813,14
0.11236,0.002784,41.50184,0.1455662,0.0314955259835932,15
0.11238,0.0027845,41.49733,0.1572339,0.0314826405976187,17
0.1124,0.002785,41.49346,0.1718407,0.03152030567242,18
0.11242,0.0027855,41.48702,0.1855191,0.031558437834838,17
0.11244,0.002786,41.47866,0.2053435,0.0315933543488431,19
0.11246,0.0027865,41.47014,0.2189943,0.0316314686271853,18
0.11248,0.002787,41.46057,0.2320092,0.031669897307481,18
0.1125,0.0027875,41.45144,0.2469225,0.0316553190991359,20
0.11252,0.002788,41.44303,0.2652549,0.0317429685663407,21
0.11254,0.0027885,41.43336,0.2827949,0.0317270151113141,21
0.11256,0.002789,41.42068,0.2983105,0.0317641065643418,22
0.11258,0.0027895,41.40792,0.3049029,0.0317538453822212,21
0.1126,0.00279,41.39582,0.3129775,0.0317947816918802,22
0.11262,0.0027905,41.38394,0.3199581,0.0318362687482282,23
0.11264,0.002791,41.37246,0.3213188,0.0318806569904189,21
0.11266,0.0027915,41.36011,0.3241628,0.0319242558724798,22
0.11268,0.002792,41.34773,0.3266814,0.0319161029255654,23
0.1127,0.0027925,41.33591,0.3104528,0.0319695755785633,19
0.11272,0.002793,41.32372,0.2995495,0.0320202782370666,20
0.11274,0.0027935,41.31356,0.2946358,0.0320159662248009,23
0.11276,0.002794,41.30329,0.2850757,0.0320659404464572,22
0.11278,0.0027945,41.29329,0.2614303,0.0320713353217537,17
0.1128,0.002795,41.28436,0.2538749,0.0321202368075777,21
0.11282,0.0027955,41.2747,0.2455829,0.0321694992127942,22
0.11284,0.002796,41.26633,0.2367108,0.0322190411921788,22
0.11286,0.0027965,41.25899,0.2276314,0.0322168674811156,21
0.11288,0.002797,41.25309,0.2207106,0.03226536722997,21
0.1129,0.0027975,41.24586,0.2122773,0.0322628499046686,20
0.11292,0.002798,41.23599,0.2017831,0.0323131695982402,20
0.11294,0.0027985,41.22961,0.1911508,0.0323117816696005,19
0.11296,0.002799,41.2255,0.1811921,0.0323100456552477,19
0.11298,0.0027995,41.2189,0.1694831,0.0323609517342844,18
0.113,0.0028,41.21525,0.1563628,0.0324125830511185,17
0.11302,0.0028005,41.21278,0.1473923,0.0324103154662468,17
0.11304,0.002801,41.2078,0.1398408,0.0324073149526899,17
0.11306,0.0028015,41.20524,0.1337408,0.0324035651737368,17
0.11308,0.002802,41.20243,0.1267523,0.0324519734607633,16
0.1131,0.0028025,41.19857,0.1187537,0.0324491970818079,15
0.11312,0.002803,41.19837,0.1171832,0.032494775282954,17
0.11314,0.0028035,41.19757,0.1135932,0.0324897133105847,15
0.11316,0.002804,41.19476,0.1111388,0.0324840669197265,14
0.11318,0.0028045,41.19336,0.1113994,0.032528662990086,15
0.1132,0.002805,41.19154,0.1097658,0.0325225869275029,14
0.11322,0.0028055,41.18939,0.107626,0.0325683949273858,13
0.11324,0.002806,41.18799,0.1096185,0.0325604415992839,14
0.11326,0.0028065,41.18738,0.1178526,0.0326008693269672,16
0.11328,0.002807,41.18603,0.1149893,0.0325954342669591,12
0.1133,0.0028075,41.18271,0.1257687,0.0325829482988717,15
0.11332,0.002808,41.1799,0.1334637,0.032623623488233,16
0.11334,0.0028085,41.17682,0.1465888,0.0326614819420367,17
0.11336,0.002809,41.17231,0.1539625,0.0327022887877533,15
0.11338,0.0028095,41.16763,0.1675758,0.0326883472016062,17
0.1134,0.00281,41.16168,0.1876901,0.0327225668789244,19
0.11342,0.0028105,41.15385,0.2045611,0.032706948845754,19
0.11344,0.002811,41.14631,0.2251681,0.0327408963330175,21
0.11346,0.0028115,41.13896,0.2455413,0.0327749666738183,21
0.11348,0.002812,41.1289,0.2609958,0.0328115377547029,20
0.1135,0.0028125,41.11686,0.2798421,0.0328463645721266,22
0.11352,0.002813,41.10623,0.2968564,0.0328821193361533,23
0.11354,0.0028135,41.09601,0.310364,0.0328682177082967,23
0.11356,0.002814,41.08415,0.3333169,0.0329523326799478,24
0.11358,0.0028145,41.07287,0.3413324,0.0329926698803011,23
0.1136,0.002815,41.06174,0.3488599,0.0329818451921959,23
0.11362,0.0028155,41.04797,0.354416,0.0330234233122909,24
0.11364,0.002816,41.03441,0.3631874,0.0330119574585148,26
0.11366,0.0028165,41.02117,0.3626308,0.0331080325709155,25
0.11368,0.002817,41.00841,0.3611714,0.0331531785814427,25
0.1137,0.0028175,40.99651,0.3478473,0.0331530405794036,22
0.11372,0.002818,40.98497,0.3404976,0.0332011826407712,23
0.11374,0.0028185,40.97177,0.3372601,0.0332471933594678,26
0.11376,0.002819,40.95992,0.3324623,0.0332426765041772,27
0.11378,0.0028195,40.95016,0.3259706,0.0333416444000891,26
0.1138,0.00282,40.93929,0.3197427,0.0333378433302043,26
0.11382,0.0028205,40.92647,0.296701,0.0333939449740869,21
0.11384,0.002821,40.91819,0.2735872,0.0333987941309566,20
0.11386,0.0028215,40.90822,0.2606169,0.0334497127214779,24
0.11388,0.002822,40.89983,0.2554273,0.0334966214557234,28
0.1139,0.0028225,40.89323,0.2300715,0.0335025950829951,20
0.11392,0.002823,40.88707,0.2138882,0.0335551062487696,20
0.11394,0.0028235,40.88214,0.199048,0.033555678050496,20
0.11396,0.002824,40.8754,0.1878849,0.0335543834408203,21
0.11398,0.0028245,40.86962,0.177247,0.0336040111121047,21
0.114,0.002825,40.86575,0.1675062,0.0336531587101183,20
0.11402,0.0028255,40.86411,0.1593725,0.0336502939125997,20
0.11404,0.002826,40.86119,0.1538766,0.0336460631784939,19
0.11406,0.0028265,40.85589,0.1490626,0.0336926503484351,19
0.11408,0.002827,40.85267,0.1439225,0.0336882477486838,19
