#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
984	9.840000e-02	-4.897447e-03	-2.484368e+06	2.484350e+06	7.966323e+03	7.966469e+03	1.524369e-03
985	9.850000e-02	-4.902450e-03	-2.485886e+06	2.485868e+06	7.978753e+03	7.978900e+03	1.524230e-03
986	9.860000e-02	-4.907452e-03	-2.487405e+06	2.487387e+06	7.991191e+03	7.991337e+03	1.524344e-03
987	9.870000e-02	-4.912455e-03	-2.488924e+06	2.488906e+06	8.003636e+03	8.003783e+03	1.524331e-03
988	9.880000e-02	-4.917457e-03	-2.490443e+06	2.490425e+06	8.016089e+03	8.016236e+03	1.524326e-03
989	9.890000e-02	-4.922460e-03	-2.491961e+06	2.491943e+06	8.028549e+03	8.028696e+03	1.524408e-03
990	9.900000e-02	-4.927462e-03	-2.493480e+06	2.493462e+06	8.041017e+03	8.041164e+03	1.524399e-03
991	9.910000e-02	-4.932465e-03	-2.494999e+06	2.494981e+06	8.053492e+03	8.053640e+03	1.524393e-03
992	9.920000e-02	-4.937467e-03	-2.496518e+06	2.496500e+06	8.065975e+03	8.066124e+03	1.524442e-03
993	9.930000e-02	-4.942470e-03	-2.498037e+06	2.498019e+06	8.078466e+03	8.078615e+03	1.524446e-03
994	9.940000e-02	-4.947472e-03	-2.499556e+06	2.499538e+06	8.090964e+03	8.091113e+03	1.524429e-03
995	9.950000e-02	-4.952475e-03	-2.501075e+06	2.501057e+06	8.103470e+03	8.103619e+03	1.524489e-03
996	9.960000e-02	-4.957477e-03	-2.502594e+06	2.502576e+06	8.115984e+03	8.116133e+03	1.524536e-03
997	9.970000e-02	-4.962480e-03	-2.504113e+06	2.504095e+06	8.128505e+03	8.128654e+03	1.524463e-03
998	9.980000e-02	-4.967482e-03	-2.505632e+06	2.505614e+06	8.141033e+03	8.141183e+03	1.524459e-03
999	9.990000e-02	-4.972485e-03	-2.507151e+06	2.507133e+06	8.153570e+03	8.153720e+03	1.524636e-03
1000	1.000000e-01	-4.977487e-03	-2.508671e+06	2.508652e+06	8.166113e+03	8.166264e+03	1.524512e-03
1001	1.001000e-01	-4.982490e-03	-2.510190e+06	2.510172e+06	8.178665e+03	8.178816e+03	1.524576e-03
1002	1.002000e-01	-4.987492e-03	-2.511709e+06	2.511691e+06	8.191224e+03	8.191375e+03	1.524637e-03
1003	1.003000e-01	-4.992495e-03	-2.513229e+06	2.513210e+06	8.203791e+03	8.203942e+03	1.524656e-03
1004	1.004000e-01	-4.997497e-03	-2.514748e+06	2.514730e+06	8.216365e+03	8.216517e+03	1.524615e-03
1005	1.005000e-01	-5.002500e-03	-2.516268e+06	2.516249e+06	8.228947e+03	8.229099e+03	1.524607e-03
1006	1.006000e-01	-5.007503e-03	-2.517787e+06	2.517769e+06	8.241536e+03	8.241689e+03	1.524711e-03
1007	1.007000e-01	-5.012505e-03	-2.519307e+06	2.519288e+06	8.254133e+03	8.254286e+03	1.524740e-03
1008	1.008000e-01	-5.017508e-03	-2.520826e+06	2.520808e+06	8.266738e+03	8.266891e+03	1.524674e-03
1009	1.009000e-01	-5.022510e-03	-2.522346e+06	2.522327e+06	8.279350e+03	8.279504e+03	1.524746e-03
1010	1.010000e-01	-5.027513e-03	-2.523866e+06	2.523847e+06	8.291970e+03	8.292124e+03	1.524725e-03
1011	1.011000e-01	-5.032515e-03	-2.525386e+06	2.525367e+06	8.304598e+03	8.304752e+03	1.524741e-03
1012	1.012000e-01	-5.037518e-03	-2.526905e+06	2.526886e+06	8.317233e+03	8.317387e+03	1.524917e-03
1013	1.013000e-01	-5.042520e-03	-2.528425e+06	2.528407e+06	8.329876e+03	8.330030e+03	1.524534e-03
1014	1.014000e-01	-5.047523e-03	-2.529946e+06	2.529927e+06	8.342526e+03	8.342681e+03	1.524950e-03
1015	1.015000e-01	-5.052525e-03	-2.531466e+06	2.531447e+06	8.355184e+03	8.355339e+03	1.524714e-03
1016	1.016000e-01	-5.057528e-03	-2.532986e+06	2.532967e+06	8.367849e+03	8.368005e+03	1.524758e-03
1017	1.017000e-01	-5.062530e-03	-2.534507e+06	2.534487e+06	8.380522e+03	8.380678e+03	1.524820e-03
1018	1.018000e-01	-5.067533e-03	-2.536027e+06	2.536008e+06	8.393203e+03	8.393359e+03	1.524791e-03
1019	1.019000e-01	-5.072535e-03	-2.537548e+06	2.537529e+06	8.405891e+03	8.406048e+03	1.524849e-03
1020	1.020000e-01	-5.077538e-03	-2.539068e+06	2.539049e+06	8.418587e+03	8.418744e+03	1.524659e-03
1021	1.021000e-01	-5.082540e-03	-2.540589e+06	2.540570e+06	8.431291e+03	8.431448e+03	1.524814e-03
1022	1.022000e-01	-5.087543e-03	-2.542110e+06	2.542091e+06	8.444002e+03	8.444159e+03	1.524854e-03
1023	1.023000e-01	-5.092545e-03	-2.543631e+06	2.543612e+06	8.456721e+03	8.456878e+03	1.524659e-03
1024	1.024000e-01	-5.097548e-03	-2.545152e+06	2.545133e+06	8.469447e+03	8.469605e+03	1.524659e-03
1025	1.025000e-01	-5.102550e-03	-2.546673e+06	2.546654e+06	8.482181e+03	8.482339e+03	1.524832e-03
1026	1.026000e-01	-5.107553e-03	-2.548194e+06	2.548175e+06	8.494923e+03	8.495081e+03	1.524695e-03
1027	1.027000e-01	-5.112555e-03	-2.549716e+06	2.549697e+06	8.507672e+03	8.507831e+03	1.524753e-03
1028	1.028000e-01	-5.117558e-03	-2.551237e+06	2.551218e+06	8.520429e+03	8.520588e+03	1.524771e-03
1029	1.029000e-01	-5.122560e-03	-2.552759e+06	2.552740e+06	8.533193e+03	8.533352e+03	1.524825e-03
1030	1.030000e-01	-5.127563e-03	-2.554280e+06	2.554261e+06	8.545965e+03	8.546125e+03	1.524821e-03
1031	1.031000e-01	-5.132565e-03	-2.555802e+06	2.555783e+06	8.558745e+03	8.558905e+03	1.524753e-03
1032	1.032000e-01	-5.137568e-03	-2.557324e+06	2.557304e+06	8.571532e+03	8.571692e+03	1.524815e-03
1033	1.033000e-01	-5.142570e-03	-2.558845e+06	2.558826e+06	8.584327e+03	8.584487e+03	1.524803e-03
1034	1.034000e-01	-5.147573e-03	-2.560366e+06	2.560348e+06	8.597129e+03	8.597290e+03	1.524847e-03
1035	1.035000e-01	-5.152575e-03	-2.561889e+06	2.561870e+06	8.609939e+03	8.610100e+03	1.524828e-03
1036	1.036000e-01	-5.157578e-03	-2.563410e+06	2.563391e+06	8.622757e+03	8.622918e+03	1.524881e-03
1037	1.037000e-01	-5.162580e-03	-2.564933e+06	2.564914e+06	8.635582e+03	8.635744e+03	1.524792e-03
1038	1.038000e-01	-5.167583e-03	-2.566455e+06	2.566436e+06	8.648415e+03	8.648577e+03	1.524865e-03
1039	1.039000e-01	-5.172585e-03	-2.567977e+06	2.567958e+06	8.661256e+03	8.661418e+03	1.524836e-03
1040	1.040000e-01	-5.177588e-03	-2.569500e+06	2.569480e+06	8.674104e+03	8.674267e+03	1.524823e-03
1041	1.041000e-01	-5.182590e-03	-2.571022e+06	2.571003e+06	8.686960e+03	8.687123e+03	1.524975e-03
1042	1.042000e-01	-5.187593e-03	-2.572544e+06	2.572526e+06	8.699823e+03	8.699986e+03	1.524854e-03
1043	1.043000e-01	-5.192595e-03	-2.574067e+06	2.574048e+06	8.712694e+03	8.712858e+03	1.524702e-03
1044	1.044000e-01	-5.197598e-03	-2.575590e+06	2.575571e+06	8.725573e+03	8.725737e+03	1.524868e-03
1045	1.045000e-01	-5.202601e-03	-2.577113e+06	2.577094e+06	8.738459e+03	8.738623e+03	1.524801e-03
1046	1.046000e-01	-5.207603e-03	-2.578636e+06	2.578617e+06	8.751353e+03	8.751517e+03	1.524890e-03
1047	1.047000e-01	-5.212606e-03	-2.580159e+06	2.580140e+06	8.764254e+03	8.764419e+03	1.524893e-03
1048	1.048000e-01	-5.217608e-03	-2.581683e+06	2.581663e+06	8.777164e+03	8.777328e+03	1.524761e-03
1049	1.049000e-01	-5.222611e-03	-2.583232e+06	2.583201e+06	8.790080e+03	8.790245e+03	1.524716e-03
1050	1.050000e-01	-5.227613e-03	-2.584721e+06	2.584708e+06	8.803005e+03	8.803170e+03	1.526577e-03
1051	1.051000e-01	-5.232616e-03	-2.586282e+06	2.586249e+06	8.815937e+03	8.816102e+03	1.522094e-03
1052	1.052000e-01	-5.237618e-03	-2.587769e+06	2.587754e+06	8.828876e+03	8.829042e+03	1.528916e-03
1053	1.053000e-01	-5.242621e-03	-2.589328e+06	2.589297e+06	8.841823e+03	8.841990e+03	1.520797e-03
1054	1.054000e-01	-5.247623e-03	-2.590818e+06	2.590802e+06	8.854778e+03	8.854945e+03	1.530396e-03
1055	1.055000e-01	-5.252626e-03	-2.592376e+06	2.592346e+06	8.867741e+03	8.867908e+03	1.522037e-03
1056	1.056000e-01	-5.257628e-03	-2.593867e+06	2.593851e+06	8.880711e+03	8.880878e+03	1.529816e-03
1057	1.057000e-01	-5.262631e-03	-2.595426e+06	2.595395e+06	8.893688e+03	8.893856e+03	1.522392e-03
1058	1.058000e-01	-5.267633e-03	-2.596916e+06	2.596900e+06	8.906674e+03	8.906842e+03	1.530602e-03
1059	1.059000e-01	-5.272636e-03	-2.598475e+06	2.598445e+06	8.919667e+03	8.919835e+03	1.522185e-03
1060	1.060000e-01	-5.277638e-03	-2.599966e+06	2.599949e+06	8.932667e+03	8.932836e+03	1.530942e-03
1061	1.061000e-01	-5.282641e-03	-2.601525e+06	2.601495e+06	8.945676e+03	8.945845e+03	1.522494e-03
1062	1.062000e-01	-5.287643e-03	-2.603017e+06	2.603000e+06	8.958691e+03	8.958861e+03	1.531058e-03
1063	1.063000e-01	-5.292646e-03	-2.604575e+06	2.604545e+06	8.971715e+03	8.971885e+03	1.522317e-03
1064	1.064000e-01	-5.297648e-03	-2.606068e+06	2.606051e+06	8.984746e+03	8.984916e+03	1.531293e-03
1065	1.065000e-01	-5.302651e-03	-2.607626e+06	2.607596e+06	8.997785e+03	8.997955e+03	1.522244e-03
1066	1.066000e-01	-5.307653e-03	-2.609119e+06	2.609102e+06	9.010831e+03	9.011002e+03	1.531323e-03
1067	1.067000e-01	-5.312656e-03	-2.610678e+06	2.610648e+06	9.023885e+03	9.024057e+03	1.522190e-03
1068	1.068000e-01	-5.317658e-03	-2.612171e+06	2.612154e+06	9.036947e+03	9.037119e+03	1.531404e-03
1069	1.069000e-01	-5.322661e-03	-2.613730e+06	2.613700e+06	9.050016e+03	9.050188e+03	1.522291e-03
1070	1.070000e-01	-5.327663e-03	-2.615224e+06	2.615207e+06	9.063093e+03	9.063265e+03	1.531524e-03
1071	1.071000e-01	-5.332666e-03	-2.616784e+06	2.616753e+06	9.076178e+03	9.076350e+03	1.522186e-03
1072	1.072000e-01	-5.337668e-03	-2.618278e+06	2.618261e+06	9.089270e+03	9.089443e+03	1.531493e-03
1073	1.073000e-01	-5.342671e-03	-2.619837e+06	2.619807e+06	9.102370e+03	9.102543e+03	1.522323e-03
1074	1.074000e-01	-5.347673e-03	-2.621332e+06	2.621315e+06	9.115477e+03	9.115651e+03	1.531369e-03
1075	1.075000e-01	-5.352676e-03	-2.622892e+06	2.622861e+06	9.128592e+03	9.128766e+03	1.522273e-03
1076	1.076000e-01	-5.357678e-03	-2.624387e+06	2.624370e+06	9.141715e+03	9.141889e+03	1.531532e-03
1077	1.077000e-01	-5.362681e-03	-2.625947e+06	2.625916e+06	9.154845e+03	9.155020e+03	1.522142e-03
1078	1.078000e-01	-5.367683e-03	-2.627442e+06	2.627425e+06	9.167983e+03	9.168159e+03	1.531386e-03
1079	1.079000e-01	-5.372686e-03	-2.629003e+06	2.628972e+06	9.181129e+03	9.181305e+03	1.522295e-03
1080	1.080000e-01	-5.377688e-03	-2.630499e+06	2.630481e+06	9.194282e+03	9.194458e+03	1.531424e-03
1081	1.081000e-01	-5.382691e-03	-2.632059e+06	2.632029e+06	9.207443e+03	9.207619e+03	1.522170e-03
1082	1.082000e-01	-5.387693e-03	-2.633556e+06	2.633538e+06	9.220612e+03	9.220788e+03	1.531422e-03
1083	1.083000e-01	-5.392696e-03	-2.635117e+06	2.635086e+06	9.233788e+03	9.233965e+03	1.522355e-03
1084	1.084000e-01	-5.397698e-03	-2.636614e+06	2.636596e+06	9.246972e+03	9.247149e+03	1.531317e-03
1085	1.085000e-01	-5.402701e-03	-2.638175e+06	2.638144e+06	9.260164e+03	9.260341e+03	1.522278e-03
1086	1.086000e-01	-5.407704e-03	-2.639672e+06	2.639655e+06	9.273363e+03	9.273541e+03	1.531462e-03
1087	1.087000e-01	-5.412706e-03	-2.641234e+06	2.641203e+06	9.286570e+03	9.286748e+03	1.522183e-03
1088	1.088000e-01	-5.417709e-03	-2.642732e+06	2.642714e+06	9.299784e+03	9.299963e+03	1.531482e-03
1089	1.089000e-01	-5.422711e-03	-2.644294e+06	2.644263e+06	9.313006e+03	9.313185e+03	1.522297e-03
1090	1.090000e-01	-5.427714e-03	-2.645792e+06	2.645774e+06	9.326236e+03	9.326415e+03	1.531437e-03
1091	1.091000e-01	-5.432716e-03	-2.647355e+06	2.647324e+06	9.339474e+03	9.339653e+03	1.522203e-03
1092	1.092000e-01	-5.437719e-03	-2.648853e+06	2.648835e+06	9.352719e+03	9.352899e+03	1.531443e-03
1093	1.093000e-01	-5.442721e-03	-2.650416e+06	2.650385e+06	9.365971e+03	9.366152e+03	1.522283e-03
1094	1.094000e-01	-5.447724e-03	-2.651915e+06	2.651897e+06	9.379232e+03	9.379413e+03	1.531487e-03
1095	1.095000e-01	-5.452726e-03	-2.653479e+06	2.653448e+06	9.392500e+03	9.392681e+03	1.522267e-03
1096	1.096000e-01	-5.457729e-03	-2.654978e+06	2.654961e+06	9.405776e+03	9.405957e+03	1.531490e-03
1097	1.097000e-01	-5.462731e-03	-2.656542e+06	2.656511e+06	9.419059e+03	9.419241e+03	1.522376e-03
1098	1.098000e-01	-5.467734e-03	-2.658042e+06	2.658023e+06	9.432350e+03	9.432532e+03	1.531679e-03
1099	1.099000e-01	-5.472736e-03	-2.659606e+06	2.659574e+06	9.445649e+03	9.445832e+03	1.522358e-03
1100	1.100000e-01	-5.477739e-03	-2.661106e+06	2.661088e+06	9.458955e+03	9.459138e+03	1.531749e-03
1101	1.101000e-01	-5.482741e-03	-2.662671e+06	2.662639e+06	9.472270e+03	9.472453e+03	1.522505e-03
1102	1.102000e-01	-5.487744e-03	-2.664171e+06	2.664153e+06	9.485591e+03	9.485775e+03	1.531720e-03
1103	1.103000e-01	-5.492746e-03	-2.665736e+06	2.665704e+06	9.498921e+03	9.499105e+03	1.522613e-03
1104	1.104000e-01	-5.497749e-03	-2.667236e+06	2.667218e+06	9.512258e+03	9.512442e+03	1.531939e-03
1105	1.105000e-01	-5.502751e-03	-2.668802e+06	2.668770e+06	9.525603e+03	9.525787e+03	1.522501e-03
1106	1.106000e-01	-5.507754e-03	-2.670302e+06	2.670284e+06	9.538955e+03	9.539140e+03	1.531982e-03
1107	1.107000e-01	-5.512756e-03	-2.671868e+06	2.671836e+06	9.552315e+03	9.552500e+03	1.522628e-03
1108	1.108000e-01	-5.517759e-03	-2.673369e+06	2.673351e+06	9.565683e+03	9.565868e+03	1.531981e-03
1109	1.109000e-01	-5.522761e-03	-2.674935e+06	2.674904e+06	9.579058e+03	9.579244e+03	1.522539e-03
1110	1.110000e-01	-5.527764e-03	-2.676437e+06	2.676419e+06	9.592441e+03	9.592628e+03	1.531972e-03
1111	1.111000e-01	-5.532766e-03	-2.678004e+06	2.677972e+06	9.605832e+03	9.606019e+03	1.522626e-03
1112	1.112000e-01	-5.537769e-03	-2.679507e+06	2.679489e+06	9.619231e+03	9.619418e+03	1.531900e-03
1113	1.113000e-01	-5.542771e-03	-2.681074e+06	2.681042e+06	9.632637e+03	9.632824e+03	1.522588e-03
1114	1.114000e-01	-5.547774e-03	-2.682577e+06	2.682559e+06	9.646050e+03	9.646238e+03	1.531927e-03
1115	1.115000e-01	-5.552776e-03	-2.684145e+06	2.684113e+06	9.659472e+03	9.659660e+03	1.522538e-03
1116	1.116000e-01	-5.557779e-03	-2.685649e+06	2.685630e+06	9.672901e+03	9.673090e+03	1.531827e-03
1117	1.117000e-01	-5.562781e-03	-2.687217e+06	2.687185e+06	9.686338e+03	9.686527e+03	1.522563e-03
1118	1.118000e-01	-5.567784e-03	-2.688721e+06	2.688702e+06	9.699783e+03	9.699972e+03	1.531812e-03
1119	1.119000e-01	-5.572786e-03	-2.690290e+06	2.690258e+06	9.713235e+03	9.713424e+03	1.522569e-03
1120	1.120000e-01	-5.577789e-03	-2.691795e+06	2.691776e+06	9.726695e+03	9.726885e+03	1.531836e-03
1121	1.121000e-01	-5.582791e-03	-2.693364e+06	2.693332e+06	9.740162e+03	9.740352e+03	1.522527e-03
1122	1.122000e-01	-5.587794e-03	-2.694869e+06	2.694850e+06	9.753638e+03	9.753828e+03	1.531848e-03
1123	1.123000e-01	-5.592796e-03	-2.696439e+06	2.696407e+06	9.767121e+03	9.767311e+03	1.522579e-03
1124	1.124000e-01	-5.597799e-03	-2.697945e+06	2.697926e+06	9.780611e+03	9.780802e+03	1.531987e-03
1125	1.125000e-01	-5.602802e-03	-2.699515e+06	2.699483e+06	9.794110e+03	9.794301e+03	1.522576e-03
1126	1.126000e-01	-5.607804e-03	-2.701021e+06	2.701003e+06	9.807616e+03	9.807808e+03	1.531957e-03
1127	1.127000e-01	-5.612807e-03	-2.702592e+06	2.702560e+06	9.821130e+03	9.821322e+03	1.522613e-03
1128	1.128000e-01	-5.617809e-03	-2.704099e+06	2.704080e+06	9.834651e+03	9.834844e+03	1.532053e-03
1129	1.129000e-01	-5.622812e-03	-2.705670e+06	2.705638e+06	9.848180e+03	9.848373e+03	1.522867e-03
1130	1.130000e-01	-5.627814e-03	-2.707178e+06	2.707159e+06	9.861717e+03	9.861910e+03	1.531841e-03
1131	1.131000e-01	-5.632817e-03	-2.708750e+06	2.708717e+06	9.875262e+03	9.875455e+03	1.522648e-03
1132	1.132000e-01	-5.637819e-03	-2.710258e+06	2.710239e+06	9.888814e+03	9.889008e+03	1.532224e-03
1133	1.133000e-01	-5.642822e-03	-2.711830e+06	2.711797e+06	9.902374e+03	9.902568e+03	1.522681e-03
1134	1.134000e-01	-5.647824e-03	-2.713338e+06	2.713319e+06	9.915941e+03	9.916136e+03	1.532004e-03
1135	1.135000e-01	-5.652827e-03	-2.714911e+06	2.714879e+06	9.929517e+03	9.929712e+03	1.522675e-03
1136	1.136000e-01	-5.657829e-03	-2.716420e+06	2.716402e+06	9.943100e+03	9.943295e+03	1.532074e-03
1137	1.137000e-01	-5.662832e-03	-2.717994e+06	2.717961e+06	9.956691e+03	9.956886e+03	1.522545e-03
1138	1.138000e-01	-5.667834e-03	-2.719503e+06	2.719484e+06	9.970289e+03	9.970485e+03	1.531970e-03
1139	1.139000e-01	-5.672837e-03	-2.721078e+06	2.721045e+06	9.983895e+03	9.984092e+03	1.522675e-03
1140	1.140000e-01	-5.677839e-03	-2.722588e+06	2.722569e+06	9.997509e+03	9.997706e+03	1.531986e-03
1141	1.141000e-01	-5.682842e-03	-2.724162e+06	2.724129e+06	1.001113e+04	1.001133e+04	1.522534e-03
1142	1.142000e-01	-5.687844e-03	-2.725673e+06	2.725654e+06	1.002476e+04	1.002496e+04	1.532130e-03
1143	1.143000e-01	-5.692847e-03	-2.727248e+06	2.727215e+06	1.003840e+04	1.003860e+04	1.522541e-03
1144	1.144000e-01	-5.697849e-03	-2.728759e+06	2.728740e+06	1.005204e+04	1.005224e+04	1.531990e-03
1145	1.145000e-01	-5.702852e-03	-2.730309e+06	2.730288e+06	1.006569e+04	1.006589e+04	1.522779e-03
1146	1.146000e-01	-5.707854e-03	-2.731881e+06	2.731844e+06	1.007936e+04	1.007955e+04	1.529055e-03
1147	1.147000e-01	-5.712857e-03	-2.733386e+06	2.733374e+06	1.009302e+04	1.009322e+04	1.526241e-03
1148	1.148000e-01	-5.717859e-03	-2.734972e+06	2.734934e+06	1.010670e+04	1.010690e+04	1.523040e-03
1149	1.149000e-01	-5.722862e-03	-2.736477e+06	2.736461e+06	1.012038e+04	1.012058e+04	1.529282e-03
1150	1.150000e-01	-5.727864e-03	-2.738060e+06	2.738025e+06	1.013407e+04	1.013427e+04	1.522154e-03
1151	1.151000e-01	-5.732867e-03	-2.739569e+06	2.739551e+06	1.014777e+04	1.014797e+04	1.529199e-03
1152	1.152000e-01	-5.737869e-03	-2.741150e+06	2.741116e+06	1.016148e+04	1.016168e+04	1.522481e-03
1153	1.153000e-01	-5.742872e-03	-2.742661e+06	2.742642e+06	1.017519e+04	1.017539e+04	1.530003e-03
1154	1.154000e-01	-5.747874e-03	-2.744242e+06	2.744209e+06	1.018892e+04	1.018912e+04	1.522386e-03
1155	1.155000e-01	-5.752877e-03	-2.745754e+06	2.745735e+06	1.020265e+04	1.020285e+04	1.530681e-03
1156	1.156000e-01	-5.757879e-03	-2.747335e+06	2.747302e+06	1.021638e+04	1.021658e+04	1.522770e-03
1157	1.157000e-01	-5.762882e-03	-2.748848e+06	2.748829e+06	1.023013e+04	1.023033e+04	1.531271e-03
1158	1.158000e-01	-5.767884e-03	-2.750429e+06	2.750396e+06	1.024388e+04	1.024408e+04	1.522732e-03
1159	1.159000e-01	-5.772887e-03	-2.751943e+06	2.751924e+06	1.025764e+04	1.025785e+04	1.531534e-03
1160	1.160000e-01	-5.777889e-03	-2.753525e+06	2.753491e+06	1.027141e+04	1.027161e+04	1.522757e-03
1161	1.161000e-01	-5.782892e-03	-2.755040e+06	2.755020e+06	1.028519e+04	1.028539e+04	1.531922e-03
1162	1.162000e-01	-5.787894e-03	-2.756621e+06	2.756588e+06	1.029897e+04	1.029917e+04	1.522609e-03
1163	1.163000e-01	-5.792897e-03	-2.758137e+06	2.758118e+06	1.031276e+04	1.031297e+04	1.532072e-03
1164	1.164000e-01	-5.797899e-03	-2.759719e+06	2.759686e+06	1.032656e+04	1.032677e+04	1.522710e-03
1165	1.165000e-01	-5.802902e-03	-2.761236e+06	2.761217e+06	1.034037e+04	1.034057e+04	1.532154e-03
1166	1.166000e-01	-5.807905e-03	-2.762819e+06	2.762785e+06	1.035418e+04	1.035439e+04	1.522666e-03
1167	1.167000e-01	-5.812907e-03	-2.764336e+06	2.764317e+06	1.036801e+04	1.036821e+04	1.532215e-03
1168	1.168000e-01	-5.817910e-03	-2.765919e+06	2.765885e+06	1.038184e+04	1.038204e+04	1.522601e-03
1169	1.169000e-01	-5.822912e-03	-2.767467e+06	2.767433e+06	1.039568e+04	1.039588e+04	1.531410e-03
1170	1.170000e-01	-5.827915e-03	-2.768986e+06	2.768972e+06	1.040952e+04	1.040973e+04	1.524310e-03
1171	1.171000e-01	-5.832917e-03	-2.770577e+06	2.770537e+06	1.042338e+04	1.042358e+04	1.525706e-03
1172	1.172000e-01	-5.837920e-03	-2.772088e+06	2.772074e+06	1.043724e+04	1.043744e+04	1.528664e-03
1173	1.173000e-01	-5.842922e-03	-2.773679e+06	2.773643e+06	1.045111e+04	1.045131e+04	1.522266e-03
1174	1.174000e-01	-5.847925e-03	-2.775194e+06	2.775177e+06	1.046498e+04	1.046519e+04	1.529554e-03
1175	1.175000e-01	-5.852927e-03	-2.776784e+06	2.776748e+06	1.047887e+04	1.047908e+04	1.522640e-03
1176	1.176000e-01	-5.857930e-03	-2.778301e+06	2.778283e+06	1.049276e+04	1.049297e+04	1.529863e-03
1177	1.177000e-01	-5.862932e-03	-2.779890e+06	2.779856e+06	1.050666e+04	1.050687e+04	1.522553e-03
1178	1.178000e-01	-5.867935e-03	-2.781409e+06	2.781390e+06	1.052057e+04	1.052078e+04	1.530623e-03
1179	1.179000e-01	-5.872937e-03	-2.782998e+06	2.782964e+06	1.053449e+04	1.053470e+04	1.522719e-03
1180	1.180000e-01	-5.877940e-03	-2.784548e+06	2.784514e+06	1.054841e+04	1.054862e+04	1.530223e-03
1181	1.181000e-01	-5.882942e-03	-2.786102e+06	2.786073e+06	1.056234e+04	1.056255e+04	1.524145e-03
1182	1.182000e-01	-5.887945e-03	-2.787660e+06	2.787625e+06	1.057628e+04	1.057649e+04	1.527533e-03
1183	1.183000e-01	-5.892947e-03	-2.789213e+06	2.789183e+06	1.059023e+04	1.059044e+04	1.525569e-03
1184	1.184000e-01	-5.897950e-03	-2.790771e+06	2.790738e+06	1.060418e+04	1.060439e+04	1.526561e-03
1185	1.185000e-01	-5.902952e-03	-2.792326e+06	2.792294e+06	1.061814e+04	1.061836e+04	1.525406e-03
1186	1.186000e-01	-5.907955e-03	-2.793883e+06	2.793851e+06	1.063211e+04	1.063233e+04	1.526450e-03
1187	1.187000e-01	-5.912957e-03	-2.795410e+06	2.795393e+06	1.064609e+04	1.064631e+04	1.525953e-03
1188	1.188000e-01	-5.917960e-03	-2.797003e+06	2.796965e+06	1.066008e+04	1.066029e+04	1.524414e-03
1189	1.189000e-01	-5.922962e-03	-2.798553e+06	2.798521e+06	1.067407e+04	1.067429e+04	1.528239e-03
1190	1.190000e-01	-5.927965e-03	-2.800112e+06	2.800081e+06	1.068807e+04	1.068829e+04	1.524116e-03
1191	1.191000e-01	-5.932967e-03	-2.801672e+06	2.801638e+06	1.070208e+04	1.070230e+04	1.526502e-03
1192	1.192000e-01	-5.937970e-03	-2.803230e+06	2.803198e+06	1.071610e+04	1.071632e+04	1.525982e-03
1193	1.193000e-01	-5.942972e-03	-2.804789e+06	2.804756e+06	1.073013e+04	1.073034e+04	1.525644e-03
1194	1.194000e-01	-5.947975e-03	-2.806349e+06	2.806316e+06	1.074416e+04	1.074437e+04	1.525783e-03
1195	1.195000e-01	-5.952977e-03	-2.807908e+06	2.807875e+06	1.075820e+04	1.075842e+04	1.526010e-03
1196	1.196000e-01	-5.957980e-03	-2.809468e+06	2.809436e+06	1.077225e+04	1.077246e+04	1.525760e-03
1197	1.197000e-01	-5.962982e-03	-2.811029e+06	2.810996e+06	1.078630e+04	1.078652e+04	1.525869e-03
1198	1.198000e-01	-5.967985e-03	-2.812590e+06	2.812558e+06	1.080037e+04	1.080059e+04	1.525753e-03
1199	1.199000e-01	-5.972987e-03	-2.814151e+06	2.814119e+06	1.081444e+04	1.081466e+04	1.525928e-03
1200	1.200000e-01	-5.977990e-03	-2.815712e+06	2.815680e+06	1.082852e+04	1.082874e+04	1.525680e-03
1201	1.201000e-01	-5.982992e-03	-2.817275e+06	2.817242e+06	1.084261e+04	1.084283e+04	1.525951e-03
1202	1.202000e-01	-5.987995e-03	-2.818837e+06	2.818805e+06	1.085670e+04	1.085692e+04	1.525740e-03
1203	1.203000e-01	-5.992997e-03	-2.820399e+06	2.820367e+06	1.087080e+04	1.087102e+04	1.525843e-03
1204	1.204000e-01	-5.998000e-03	-2.821962e+06	2.821930e+06	1.088492e+04	1.088514e+04	1.525815e-03
1205	1.205000e-01	-6.003003e-03	-2.823526e+06	2.823494e+06	1.089903e+04	1.089925e+04	1.525830e-03
1206	1.206000e-01	-6.008005e-03	-2.825090e+06	2.825058e+06	1.091316e+04	1.091338e+04	1.525807e-03
1207	1.207000e-01	-6.013008e-03	-2.826654e+06	2.826622e+06	1.092729e+04	1.092752e+04	1.525845e-03
1208	1.208000e-01	-6.018010e-03	-2.828219e+06	2.828187e+06	1.094144e+04	1.094166e+04	1.525803e-03
1209	1.209000e-01	-6.023013e-03	-2.829784e+06	2.829752e+06	1.095559e+04	1.095581e+04	1.525859e-03
1210	1.210000e-01	-6.028015e-03	-2.831349e+06	2.831317e+06	1.096974e+04	1.096997e+04	1.525899e-03
1211	1.211000e-01	-6.033018e-03	-2.832915e+06	2.832883e+06	1.098391e+04	1.098413e+04	1.525885e-03
1212	1.212000e-01	-6.038020e-03	-2.834482e+06	2.834449e+06	1.099808e+04	1.099831e+04	1.525893e-03
