#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1013	1.013000e-01	6.000000e+00	8.329795e-05	2.520598e-05	4.550551e-05	1.000000e+00	1.217573e+03
1014	1.014000e-01	6.000000e+00	8.262810e-05	2.517144e-05	4.543764e-05	1.000000e+00	1.218685e+03
1015	1.015000e-01	6.000000e+00	8.248178e-05	2.515089e-05	4.539124e-05	1.000000e+00	1.219796e+03
1016	1.016000e-01	6.000000e+00	8.252414e-05	2.514093e-05	4.536436e-05	1.000000e+00	1.220908e+03
1017	1.017000e-01	6.000000e+00	8.234933e-05	2.512186e-05	4.532248e-05	1.000000e+00	1.222019e+03
1018	1.018000e-01	6.000000e+00	8.227932e-05	2.516821e-05	4.531410e-05	1.000000e+00	1.223130e+03
1019	1.019000e-01	6.000000e+00	8.224865e-05	2.508748e-05	4.526818e-05	1.000000e+00	1.224238e+03
1020	1.020000e-01	6.000000e+00	8.218391e-05	2.505923e-05	4.520820e-05	1.000000e+00	1.225349e+03
1021	1.021000e-01	6.000000e+00	8.207642e-05	2.504520e-05	4.516829e-05	1.000000e+00	1.226460e+03
1022	1.022000e-01	6.000000e+00	8.199190e-05	2.504111e-05	4.513923e-05	1.000000e+00	1.227569e+03
1023	1.023000e-01	6.000000e+00	8.188572e-05	2.499641e-05	4.508487e-05	1.000000e+00	1.228679e+03
1024	1.024000e-01	6.000000e+00	8.182033e-05	2.499218e-05	4.506904e-05	1.000000e+00	1.229791e+03
1025	1.025000e-01	6.000000e+00	8.172815e-05	2.497449e-05	4.502851e-05	1.000000e+00	1.230902e+03
1026	1.026000e-01	6.000000e+00	8.173445e-05	2.495061e-05	4.499106e-05	1.000000e+00	1.232015e+03
1027	1.027000e-01	6.000000e+00	8.187979e-05	2.494848e-05	4.499865e-05	1.000000e+00	1.233128e+03
1028	1.028000e-01	6.000000e+00	8.169086e-05	2.495779e-05	4.497013e-05	1.000000e+00	1.234241e+03
1029	1.029000e-01	6.000000e+00	8.161417e-05	2.496146e-05	4.495343e-05	1.000000e+00	1.235354e+03
1030	1.030000e-01	6.000000e+00	8.152024e-05	2.495083e-05	4.492268e-05	1.000000e+00	1.236468e+03
1031	1.031000e-01	6.000000e+00	8.175575e-05	2.497587e-05	4.493948e-05	1.000000e+00	1.237582e+03
1032	1.032000e-01	6.000000e+00	8.150656e-05	2.495041e-05	4.490971e-05	1.000000e+00	1.238696e+03
1033	1.033000e-01	6.000000e+00	8.147822e-05	2.492841e-05	4.487358e-05	1.000000e+00	1.239810e+03
1034	1.034000e-01	6.000000e+00	8.153654e-05	2.491992e-05	4.483715e-05	1.000000e+00	1.240924e+03
1035	1.035000e-01	6.000000e+00	8.241995e-05	2.491389e-05	4.483124e-05	1.000000e+00	1.242039e+03
1036	1.036000e-01	6.000000e+00	8.119769e-05	2.486899e-05	4.474048e-05	1.000000e+00	1.243155e+03
1037	1.037000e-01	6.000000e+00	8.111826e-05	2.484869e-05	4.470282e-05	1.000000e+00	1.244268e+03
1038	1.038000e-01	6.000000e+00	8.108625e-05	2.485349e-05	4.467290e-05	1.000000e+00	1.245384e+03
1039	1.039000e-01	6.000000e+00	8.103394e-05	2.480997e-05	4.463546e-05	1.000000e+00	1.246500e+03
1040	1.040000e-01	6.000000e+00	8.087461e-05	2.490271e-05	4.462732e-05	1.000000e+00	1.247614e+03
1041	1.041000e-01	6.000000e+00	8.085629e-05	2.477410e-05	4.456998e-05	1.000000e+00	1.248729e+03
1042	1.042000e-01	6.000000e+00	8.142840e-05	2.474462e-05	4.458077e-05	1.000000e+00	1.249843e+03
1043	1.043000e-01	6.000000e+00	8.066980e-05	2.472948e-05	4.448614e-05	1.000000e+00	1.250960e+03
1044	1.044000e-01	6.000000e+00	8.063071e-05	2.468571e-05	4.443876e-05	1.000000e+00	1.252072e+03
1045	1.045000e-01	6.000000e+00	8.053081e-05	2.465654e-05	4.439022e-05	1.000000e+00	1.253186e+03
1046	1.046000e-01	6.000000e+00	8.044660e-05	2.463429e-05	4.434897e-05	1.000000e+00	1.254302e+03
1047	1.047000e-01	6.000000e+00	8.066419e-05	2.464573e-05	4.436556e-05	1.000000e+00	1.255419e+03
1048	1.048000e-01	6.000000e+00	8.029127e-05	2.460104e-05	4.427215e-05	1.000000e+00	1.256533e+03
1049	1.049000e-01	5.000000e+00	9.994782e-05	2.929647e-05	5.351204e-05	1.000000e+00	1.257509e+03
1050	1.050000e-01	6.000000e+00	8.895845e-05	2.718462e-05	4.896975e-05	1.000000e+00	1.258627e+03
1051	1.051000e-01	5.000000e+00	9.772596e-05	3.000514e-05	5.300386e-05	1.000000e+00	1.259597e+03
1052	1.052000e-01	6.000000e+00	9.103961e-05	2.753484e-05	4.967859e-05	1.000000e+00	1.260712e+03
1053	1.053000e-01	5.000000e+00	9.760835e-05	2.910589e-05	5.294213e-05	1.000000e+00	1.261686e+03
1054	1.054000e-01	6.000000e+00	8.882316e-05	2.710703e-05	4.880514e-05	1.000000e+00	1.262803e+03
1055	1.055000e-01	5.000000e+00	9.770548e-05	2.905063e-05	5.289495e-05	1.000000e+00	1.263774e+03
1056	1.056000e-01	6.000000e+00	8.843851e-05	2.699267e-05	4.858073e-05	1.000000e+00	1.264891e+03
1057	1.057000e-01	5.000000e+00	9.778452e-05	2.907961e-05	5.294279e-05	1.000000e+00	1.265864e+03
1058	1.058000e-01	6.000000e+00	8.828631e-05	2.692303e-05	4.843454e-05	1.000000e+00	1.266983e+03
1059	1.059000e-01	5.000000e+00	9.790190e-05	2.910304e-05	5.298969e-05	1.000000e+00	1.267954e+03
1060	1.060000e-01	6.000000e+00	8.791266e-05	2.684959e-05	4.828457e-05	1.000000e+00	1.269072e+03
1061	1.061000e-01	5.000000e+00	9.790347e-05	2.909807e-05	5.297705e-05	1.000000e+00	1.270046e+03
1062	1.062000e-01	6.000000e+00	8.765930e-05	2.678247e-05	4.815422e-05	1.000000e+00	1.271163e+03
1063	1.063000e-01	5.000000e+00	9.785256e-05	2.907928e-05	5.293716e-05	1.000000e+00	1.272135e+03
1064	1.064000e-01	6.000000e+00	8.748112e-05	2.672374e-05	4.804173e-05	1.000000e+00	1.273254e+03
1065	1.065000e-01	5.000000e+00	9.778768e-05	2.904661e-05	5.288714e-05	1.000000e+00	1.274225e+03
1066	1.066000e-01	6.000000e+00	8.727509e-05	2.669141e-05	4.796139e-05	1.000000e+00	1.275344e+03
1067	1.067000e-01	5.000000e+00	9.779946e-05	2.902061e-05	5.283512e-05	1.000000e+00	1.276315e+03
1068	1.068000e-01	6.000000e+00	8.712271e-05	2.662922e-05	4.786148e-05	1.000000e+00	1.277433e+03
1069	1.069000e-01	5.000000e+00	9.748981e-05	2.901236e-05	5.276358e-05	1.000000e+00	1.278408e+03
1070	1.070000e-01	6.000000e+00	8.704593e-05	2.661110e-05	4.782510e-05	1.000000e+00	1.279522e+03
1071	1.071000e-01	5.000000e+00	9.736020e-05	2.894239e-05	5.267103e-05	1.000000e+00	1.280496e+03
1072	1.072000e-01	6.000000e+00	8.697287e-05	2.655536e-05	4.773753e-05	1.000000e+00	1.281614e+03
1073	1.073000e-01	5.000000e+00	9.721401e-05	2.889928e-05	5.260016e-05	1.000000e+00	1.282587e+03
1074	1.074000e-01	6.000000e+00	8.667473e-05	2.651114e-05	4.764027e-05	1.000000e+00	1.283704e+03
1075	1.075000e-01	5.000000e+00	9.706875e-05	2.885346e-05	5.251533e-05	1.000000e+00	1.284679e+03
1076	1.076000e-01	6.000000e+00	8.652485e-05	2.645674e-05	4.754773e-05	1.000000e+00	1.285797e+03
1077	1.077000e-01	5.000000e+00	9.756218e-05	2.878419e-05	5.248789e-05	1.000000e+00	1.286773e+03
1078	1.078000e-01	6.000000e+00	8.640633e-05	2.641354e-05	4.747134e-05	1.000000e+00	1.287889e+03
1079	1.079000e-01	5.000000e+00	9.671654e-05	2.878276e-05	5.232584e-05	1.000000e+00	1.288864e+03
1080	1.080000e-01	6.000000e+00	8.622348e-05	2.636385e-05	4.737782e-05	1.000000e+00	1.289981e+03
1081	1.081000e-01	5.000000e+00	9.653458e-05	2.869403e-05	5.221658e-05	1.000000e+00	1.290956e+03
1082	1.082000e-01	6.000000e+00	8.600587e-05	2.631480e-05	4.728024e-05	1.000000e+00	1.292075e+03
1083	1.083000e-01	5.000000e+00	9.635851e-05	2.864768e-05	5.213030e-05	1.000000e+00	1.293050e+03
1084	1.084000e-01	6.000000e+00	8.569960e-05	2.626941e-05	4.719127e-05	1.000000e+00	1.294167e+03
1085	1.085000e-01	5.000000e+00	9.600198e-05	2.860152e-05	5.203168e-05	1.000000e+00	1.295143e+03
1086	1.086000e-01	6.000000e+00	8.553810e-05	2.625036e-05	4.711674e-05	1.000000e+00	1.296260e+03
1087	1.087000e-01	5.000000e+00	9.579386e-05	2.854615e-05	5.193745e-05	1.000000e+00	1.297264e+03
1088	1.088000e-01	6.000000e+00	8.533007e-05	2.618197e-05	4.702513e-05	1.000000e+00	1.298386e+03
1089	1.089000e-01	5.000000e+00	9.559044e-05	2.848889e-05	5.183372e-05	1.000000e+00	1.299363e+03
1090	1.090000e-01	6.000000e+00	8.521197e-05	2.613054e-05	4.694219e-05	1.000000e+00	1.300486e+03
1091	1.091000e-01	5.000000e+00	9.549195e-05	2.845173e-05	5.176304e-05	1.000000e+00	1.301465e+03
1092	1.092000e-01	6.000000e+00	8.509244e-05	2.610745e-05	4.688721e-05	1.000000e+00	1.302586e+03
1093	1.093000e-01	5.000000e+00	9.533582e-05	2.843465e-05	5.169209e-05	1.000000e+00	1.303565e+03
1094	1.094000e-01	6.000000e+00	8.497744e-05	2.607493e-05	4.682400e-05	1.000000e+00	1.304688e+03
1095	1.095000e-01	5.000000e+00	9.527498e-05	2.837515e-05	5.163556e-05	1.000000e+00	1.305672e+03
1096	1.096000e-01	6.000000e+00	8.476916e-05	2.604842e-05	4.675129e-05	1.000000e+00	1.306794e+03
1097	1.097000e-01	5.000000e+00	9.504113e-05	2.834271e-05	5.154350e-05	1.000000e+00	1.307773e+03
1098	1.098000e-01	6.000000e+00	8.469504e-05	2.600957e-05	4.669460e-05	1.000000e+00	1.308898e+03
1099	1.099000e-01	5.000000e+00	9.487865e-05	2.830737e-05	5.146996e-05	1.000000e+00	1.309873e+03
1100	1.100000e-01	6.000000e+00	8.454239e-05	2.597685e-05	4.663727e-05	1.000000e+00	1.310995e+03
1101	1.101000e-01	5.000000e+00	9.484049e-05	2.832964e-05	5.147408e-05	1.000000e+00	1.311975e+03
1102	1.102000e-01	6.000000e+00	8.467290e-05	2.607478e-05	4.675163e-05	1.000000e+00	1.313097e+03
1103	1.103000e-01	5.000000e+00	9.491795e-05	2.844100e-05	5.161568e-05	1.000000e+00	1.314076e+03
1104	1.104000e-01	6.000000e+00	8.497203e-05	2.616593e-05	4.688883e-05	1.000000e+00	1.315199e+03
1105	1.105000e-01	5.000000e+00	9.504453e-05	2.846697e-05	5.165104e-05	1.000000e+00	1.316176e+03
1106	1.106000e-01	6.000000e+00	8.493511e-05	2.614468e-05	4.685828e-05	1.000000e+00	1.317299e+03
1107	1.107000e-01	5.000000e+00	9.484968e-05	2.841495e-05	5.156014e-05	1.000000e+00	1.318276e+03
1108	1.108000e-01	6.000000e+00	8.469636e-05	2.608111e-05	4.674066e-05	1.000000e+00	1.319400e+03
1109	1.109000e-01	5.000000e+00	9.456725e-05	2.832128e-05	5.139788e-05	1.000000e+00	1.320380e+03
1110	1.110000e-01	6.000000e+00	8.437964e-05	2.598156e-05	4.656904e-05	1.000000e+00	1.321503e+03
1111	1.111000e-01	5.000000e+00	9.436698e-05	2.823833e-05	5.126428e-05	1.000000e+00	1.322482e+03
1112	1.112000e-01	6.000000e+00	8.420218e-05	2.590120e-05	4.643848e-05	1.000000e+00	1.323606e+03
1113	1.113000e-01	5.000000e+00	9.408581e-05	2.814608e-05	5.110740e-05	1.000000e+00	1.324585e+03
1114	1.114000e-01	6.000000e+00	8.390274e-05	2.581483e-05	4.629493e-05	1.000000e+00	1.325710e+03
1115	1.115000e-01	5.000000e+00	9.387840e-05	2.805529e-05	5.096424e-05	1.000000e+00	1.326689e+03
1116	1.116000e-01	6.000000e+00	8.372516e-05	2.573315e-05	4.616533e-05	1.000000e+00	1.327806e+03
1117	1.117000e-01	5.000000e+00	9.400629e-05	2.800781e-05	5.090025e-05	1.000000e+00	1.328779e+03
1118	1.118000e-01	6.000000e+00	8.354473e-05	2.567398e-05	4.606365e-05	1.000000e+00	1.329900e+03
1119	1.119000e-01	5.000000e+00	9.348080e-05	2.791808e-05	5.073070e-05	1.000000e+00	1.330873e+03
1120	1.120000e-01	6.000000e+00	8.345904e-05	2.561146e-05	4.596281e-05	1.000000e+00	1.331993e+03
1121	1.121000e-01	5.000000e+00	9.328988e-05	2.785431e-05	5.061413e-05	1.000000e+00	1.332968e+03
1122	1.122000e-01	6.000000e+00	8.323442e-05	2.555318e-05	4.584943e-05	1.000000e+00	1.334100e+03
1123	1.123000e-01	5.000000e+00	9.314667e-05	2.779979e-05	5.052074e-05	1.000000e+00	1.335076e+03
1124	1.124000e-01	6.000000e+00	8.305521e-05	2.550068e-05	4.576513e-05	1.000000e+00	1.336196e+03
1125	1.125000e-01	5.000000e+00	9.300767e-05	2.774818e-05	5.043333e-05	1.000000e+00	1.337171e+03
1126	1.126000e-01	6.000000e+00	8.295809e-05	2.545401e-05	4.568269e-05	1.000000e+00	1.338289e+03
1127	1.127000e-01	5.000000e+00	9.338266e-05	2.770671e-05	5.039387e-05	1.000000e+00	1.339266e+03
1128	1.128000e-01	6.000000e+00	8.344920e-05	2.557792e-05	4.589067e-05	1.000000e+00	1.340386e+03
1129	1.129000e-01	5.000000e+00	9.271625e-05	2.765407e-05	5.024794e-05	1.000000e+00	1.341361e+03
1130	1.130000e-01	6.000000e+00	8.269955e-05	2.536031e-05	4.550940e-05	1.000000e+00	1.342480e+03
1131	1.131000e-01	5.000000e+00	9.255267e-05	2.760162e-05	5.015521e-05	1.000000e+00	1.343456e+03
1132	1.132000e-01	6.000000e+00	8.311888e-05	2.533016e-05	4.552546e-05	1.000000e+00	1.344576e+03
1133	1.133000e-01	5.000000e+00	9.246087e-05	2.754471e-05	5.006691e-05	1.000000e+00	1.345550e+03
1134	1.134000e-01	6.000000e+00	8.320813e-05	2.527199e-05	4.523317e-05	1.000000e+00	1.346671e+03
1135	1.135000e-01	5.000000e+00	9.231381e-05	2.748798e-05	4.996720e-05	1.000000e+00	1.347649e+03
1136	1.136000e-01	6.000000e+00	8.228559e-05	2.522680e-05	4.527790e-05	1.000000e+00	1.348767e+03
1137	1.137000e-01	5.000000e+00	9.218833e-05	2.744661e-05	4.990074e-05	1.000000e+00	1.349742e+03
1138	1.138000e-01	6.000000e+00	8.216626e-05	2.518176e-05	4.519808e-05	1.000000e+00	1.350864e+03
1139	1.139000e-01	5.000000e+00	9.201768e-05	2.740611e-05	4.982218e-05	1.000000e+00	1.351839e+03
1140	1.140000e-01	6.000000e+00	8.200784e-05	2.515008e-05	4.514005e-05	1.000000e+00	1.352959e+03
1141	1.141000e-01	5.000000e+00	9.193386e-05	2.737600e-05	4.977494e-05	1.000000e+00	1.353936e+03
1142	1.142000e-01	6.000000e+00	8.203155e-05	2.511533e-05	4.510892e-05	1.000000e+00	1.355058e+03
1143	1.143000e-01	5.000000e+00	9.171769e-05	2.731291e-05	4.966842e-05	1.000000e+00	1.356034e+03
1144	1.144000e-01	6.000000e+00	8.172642e-05	2.504308e-05	4.496570e-05	1.000000e+00	1.357154e+03
1145	1.145000e-01	6.000000e+00	8.252758e-05	2.326796e-05	3.994346e-05	1.000000e+00	1.358276e+03
1146	1.146000e-01	5.000000e+00	9.203517e-05	2.695896e-05	4.906874e-05	1.000000e+00	1.359254e+03
1147	1.147000e-01	6.000000e+00	8.318627e-05	2.558774e-05	4.587138e-05	1.000000e+00	1.360376e+03
1148	1.148000e-01	5.000000e+00	8.917311e-05	2.651679e-05	4.814152e-05	1.000000e+00	1.361351e+03
1149	1.149000e-01	6.000000e+00	8.324191e-05	2.541850e-05	4.573550e-05	1.000000e+00	1.362475e+03
1150	1.150000e-01	5.000000e+00	8.901147e-05	2.660239e-05	4.827446e-05	1.000000e+00	1.363450e+03
1151	1.151000e-01	6.000000e+00	8.275427e-05	2.526067e-05	4.542555e-05	1.000000e+00	1.364570e+03
1152	1.152000e-01	5.000000e+00	8.935652e-05	2.670409e-05	4.850448e-05	1.000000e+00	1.365548e+03
1153	1.153000e-01	6.000000e+00	8.219953e-05	2.511226e-05	4.513973e-05	1.000000e+00	1.366669e+03
1154	1.154000e-01	5.000000e+00	8.976399e-05	2.680442e-05	4.871741e-05	1.000000e+00	1.367647e+03
1155	1.155000e-01	6.000000e+00	8.270472e-05	2.501565e-05	4.497476e-05	1.000000e+00	1.368770e+03
1156	1.156000e-01	5.000000e+00	9.006861e-05	2.686264e-05	4.884746e-05	1.000000e+00	1.369748e+03
1157	1.157000e-01	6.000000e+00	9.007594e-05	2.517194e-05	4.415626e-05	1.000000e+00	1.370871e+03
1158	1.158000e-01	5.000000e+00	9.040856e-05	2.690772e-05	4.894490e-05	1.000000e+00	1.371848e+03
1159	1.159000e-01	6.000000e+00	8.122744e-05	2.483384e-05	4.461287e-05	1.000000e+00	1.372971e+03
1160	1.160000e-01	5.000000e+00	9.032106e-05	2.688445e-05	4.890494e-05	1.000000e+00	1.373948e+03
1161	1.161000e-01	6.000000e+00	8.096426e-05	2.475223e-05	4.446854e-05	1.000000e+00	1.375080e+03
1162	1.162000e-01	5.000000e+00	9.025592e-05	2.685559e-05	4.886125e-05	1.000000e+00	1.376058e+03
1163	1.163000e-01	6.000000e+00	8.074204e-05	2.470312e-05	4.438028e-05	1.000000e+00	1.377178e+03
1164	1.164000e-01	5.000000e+00	9.021402e-05	2.682988e-05	4.881828e-05	1.000000e+00	1.378158e+03
1165	1.165000e-01	6.000000e+00	8.091276e-05	2.465274e-05	4.430963e-05	1.000000e+00	1.379281e+03
1166	1.166000e-01	5.000000e+00	9.009522e-05	2.679624e-05	4.875829e-05	1.000000e+00	1.380257e+03
1167	1.167000e-01	6.000000e+00	8.117893e-05	2.460916e-05	4.426673e-05	1.000000e+00	1.381379e+03
1168	1.168000e-01	5.000000e+00	9.005540e-05	2.674401e-05	4.867712e-05	1.000000e+00	1.382358e+03
1169	1.169000e-01	5.000000e+00	9.979133e-05	2.930246e-05	5.336141e-05	1.000000e+00	1.383335e+03
1170	1.170000e-01	6.000000e+00	8.159371e-05	2.518487e-05	4.521805e-05	1.000000e+00	1.384455e+03
1171	1.171000e-01	5.000000e+00	8.814003e-05	2.608854e-05	4.740371e-05	1.000000e+00	1.385432e+03
1172	1.172000e-01	6.000000e+00	8.204329e-05	2.508348e-05	4.504483e-05	1.000000e+00	1.386555e+03
1173	1.173000e-01	5.000000e+00	8.739578e-05	2.604675e-05	4.728950e-05	1.000000e+00	1.387531e+03
1174	1.174000e-01	6.000000e+00	8.156016e-05	2.482384e-05	4.469647e-05	1.000000e+00	1.388651e+03
1175	1.175000e-01	5.000000e+00	8.768174e-05	2.612790e-05	4.748367e-05	1.000000e+00	1.389625e+03
1176	1.176000e-01	6.000000e+00	8.105430e-05	2.466831e-05	4.439629e-05	1.000000e+00	1.390760e+03
1177	1.177000e-01	5.000000e+00	8.812145e-05	2.623263e-05	4.770729e-05	1.000000e+00	1.391734e+03
1178	1.178000e-01	6.000000e+00	8.060455e-05	2.454638e-05	4.415333e-05	1.000000e+00	1.392852e+03
1179	1.179000e-01	5.000000e+00	8.839707e-05	2.629746e-05	4.784124e-05	1.000000e+00	1.393827e+03
1180	1.180000e-01	5.000000e+00	9.972920e-05	2.919755e-05	5.319902e-05	1.000000e+00	1.394804e+03
1181	1.181000e-01	5.000000e+00	9.907004e-05	2.951386e-05	5.363741e-05	1.000000e+00	1.395782e+03
1182	1.182000e-01	5.000000e+00	9.829151e-05	2.918201e-05	5.295952e-05	1.000000e+00	1.396756e+03
1183	1.183000e-01	5.000000e+00	9.975898e-05	2.962909e-05	5.386337e-05	1.000000e+00	1.397732e+03
1184	1.184000e-01	5.000000e+00	9.809216e-05	2.919903e-05	5.297019e-05	1.000000e+00	1.398711e+03
1185	1.185000e-01	5.000000e+00	9.954034e-05	2.958365e-05	5.374251e-05	1.000000e+00	1.399686e+03
1186	1.186000e-01	5.000000e+00	9.811664e-05	2.920119e-05	5.301117e-05	1.000000e+00	1.400659e+03
1187	1.187000e-01	6.000000e+00	8.947034e-05	2.494256e-05	4.540498e-05	1.000000e+00	1.401780e+03
1188	1.188000e-01	5.000000e+00	8.771213e-05	2.598879e-05	4.728336e-05	1.000000e+00	1.402757e+03
1189	1.189000e-01	5.000000e+00	9.986943e-05	2.927063e-05	5.338162e-05	1.000000e+00	1.403729e+03
1190	1.190000e-01	5.000000e+00	9.760785e-05	2.909060e-05	5.282061e-05	1.000000e+00	1.404708e+03
1191	1.191000e-01	5.000000e+00	9.861954e-05	2.922349e-05	5.309635e-05	1.000000e+00	1.405685e+03
1192	1.192000e-01	5.000000e+00	9.829017e-05	2.925381e-05	5.312080e-05	1.000000e+00	1.406663e+03
1193	1.193000e-01	5.000000e+00	9.823577e-05	2.915929e-05	5.297055e-05	1.000000e+00	1.407640e+03
1194	1.194000e-01	5.000000e+00	9.829909e-05	2.917858e-05	5.303953e-05	1.000000e+00	1.408615e+03
1195	1.195000e-01	5.000000e+00	9.818253e-05	2.908845e-05	5.286554e-05	1.000000e+00	1.409590e+03
1196	1.196000e-01	5.000000e+00	9.819742e-05	2.913180e-05	5.296062e-05	1.000000e+00	1.410568e+03
1197	1.197000e-01	5.000000e+00	9.788855e-05	2.903805e-05	5.277628e-05	1.000000e+00	1.411544e+03
1198	1.198000e-01	5.000000e+00	9.803901e-05	2.907491e-05	5.285288e-05	1.000000e+00	1.412518e+03
1199	1.199000e-01	5.000000e+00	9.773723e-05	2.899330e-05	5.270490e-05	1.000000e+00	1.413496e+03
1200	1.200000e-01	5.000000e+00	9.786558e-05	2.901429e-05	5.275087e-05	1.000000e+00	1.415558e+03
1201	1.201000e-01	5.000000e+00	9.767422e-05	2.896335e-05	5.265051e-05	1.000000e+00	1.416537e+03
1202	1.202000e-01	5.000000e+00	9.777178e-05	2.897832e-05	5.268294e-05	1.000000e+00	1.417511e+03
1203	1.203000e-01	5.000000e+00	9.761877e-05	2.893210e-05	5.260294e-05	1.000000e+00	1.418488e+03
1204	1.204000e-01	5.000000e+00	9.764725e-05	2.892544e-05	5.259697e-05	1.000000e+00	1.419464e+03
1205	1.205000e-01	5.000000e+00	9.752572e-05	2.888304e-05	5.252815e-05	1.000000e+00	1.420439e+03
1206	1.206000e-01	5.000000e+00	9.754216e-05	2.886759e-05	5.250491e-05	1.000000e+00	1.421413e+03
1207	1.207000e-01	5.000000e+00	9.740478e-05	2.883191e-05	5.243786e-05	1.000000e+00	1.422391e+03
1208	1.208000e-01	5.000000e+00	9.734699e-05	2.886898e-05	5.242926e-05	1.000000e+00	1.423362e+03
1209	1.209000e-01	5.000000e+00	9.724490e-05	2.880587e-05	5.238391e-05	1.000000e+00	1.424328e+03
1210	1.210000e-01	5.000000e+00	9.718024e-05	2.877047e-05	5.233475e-05	1.000000e+00	1.425304e+03
1211	1.211000e-01	5.000000e+00	9.707634e-05	2.874476e-05	5.228104e-05	1.000000e+00	1.426282e+03
1212	1.212000e-01	5.000000e+00	9.702238e-05	2.873403e-05	5.225493e-05	1.000000e+00	1.427258e+03
1213	1.213000e-01	5.000000e+00	9.692633e-05	2.871250e-05	5.221680e-05	1.000000e+00	1.428234e+03
1214	1.214000e-01	5.000000e+00	9.688112e-05	2.881057e-05	5.222103e-05	1.000000e+00	1.429212e+03
1215	1.215000e-01	5.000000e+00	9.687807e-05	2.868604e-05	5.216323e-05	1.000000e+00	1.430189e+03
1216	1.216000e-01	5.000000e+00	9.673605e-05	2.864192e-05	5.209911e-05	1.000000e+00	1.431165e+03
1217	1.217000e-01	5.000000e+00	9.667538e-05	2.862445e-05	5.206186e-05	1.000000e+00	1.432140e+03
1218	1.218000e-01	5.000000e+00	9.660430e-05	2.859760e-05	5.201689e-05	1.000000e+00	1.433116e+03
1219	1.219000e-01	5.000000e+00	9.652189e-05	2.857050e-05	5.196982e-05	1.000000e+00	1.434094e+03
1220	1.220000e-01	5.000000e+00	9.644608e-05	2.854075e-05	5.192760e-05	1.000000e+00	1.435073e+03
1221	1.221000e-01	5.000000e+00	9.647614e-05	2.852082e-05	5.190393e-05	1.000000e+00	1.436049e+03
1222	1.222000e-01	5.000000e+00	9.634013e-05	2.849604e-05	5.186026e-05	1.000000e+00	1.437023e+03
1223	1.223000e-01	5.000000e+00	9.629397e-05	2.846604e-05	5.180786e-05	1.000000e+00	1.437999e+03
1224	1.224000e-01	5.000000e+00	9.619188e-05	2.845217e-05	5.177570e-05	1.000000e+00	1.438979e+03
1225	1.225000e-01	5.000000e+00	9.613549e-05	2.842819e-05	5.173565e-05	1.000000e+00	1.439956e+03
1226	1.226000e-01	5.000000e+00	9.605957e-05	2.840409e-05	5.169012e-05	1.000000e+00	1.440933e+03
1227	1.227000e-01	5.000000e+00	9.598149e-05	2.838447e-05	5.165342e-05	1.000000e+00	1.441909e+03
1228	1.228000e-01	5.000000e+00	9.599367e-05	2.835390e-05	5.162221e-05	1.000000e+00	1.442886e+03
1229	1.229000e-01	5.000000e+00	9.583111e-05	2.832179e-05	5.156303e-05	1.000000e+00	1.443864e+03
1230	1.230000e-01	5.000000e+00	9.577110e-05	2.829252e-05	5.150809e-05	1.000000e+00	1.444840e+03
1231	1.231000e-01	5.000000e+00	9.569816e-05	2.827061e-05	5.147110e-05	1.000000e+00	1.445817e+03
1232	1.232000e-01	5.000000e+00	9.893583e-05	2.834218e-05	5.168862e-05	1.000000e+00	1.446793e+03
1233	1.233000e-01	5.000000e+00	9.577361e-05	2.831479e-05	5.153985e-05	1.000000e+00	1.447769e+03
1234	1.234000e-01	5.000000e+00	9.552147e-05	2.825862e-05	5.143058e-05	1.000000e+00	1.448744e+03
1235	1.235000e-01	5.000000e+00	9.541185e-05	2.821222e-05	5.135251e-05	1.000000e+00	1.449719e+03
1236	1.236000e-01	5.000000e+00	9.534092e-05	2.818094e-05	5.130044e-05	1.000000e+00	1.450696e+03
1237	1.237000e-01	5.000000e+00	9.532664e-05	2.814618e-05	5.125612e-05	1.000000e+00	1.451668e+03
1238	1.238000e-01	5.000000e+00	9.521221e-05	2.812023e-05	5.120610e-05	1.000000e+00	1.452643e+03
1239	1.239000e-01	5.000000e+00	9.517422e-05	2.809475e-05	5.116493e-05	1.000000e+00	1.453617e+03
1240	1.240000e-01	5.000000e+00	9.517860e-05	2.806012e-05	5.113165e-05	1.000000e+00	1.454591e+03
1241	1.241000e-01	5.000000e+00	9.503621e-05	2.804395e-05	5.107806e-05	1.000000e+00	1.455566e+03
1242	1.242000e-01	5.000000e+00	9.500014e-05	2.801592e-05	5.103632e-05	1.000000e+00	1.456540e+03
1243	1.243000e-01	5.000000e+00	9.492946e-05	2.799571e-05	5.100358e-05	1.000000e+00	1.457513e+03
1244	1.244000e-01	5.000000e+00	9.492720e-05	2.798178e-05	5.098149e-05	1.000000e+00	1.458490e+03
1245	1.245000e-01	5.000000e+00	9.482201e-05	2.794627e-05	5.092224e-05	1.000000e+00	1.459465e+03
1246	1.246000e-01	5.000000e+00	9.476734e-05	2.791831e-05	5.088562e-05	1.000000e+00	1.460434e+03
1247	1.247000e-01	5.000000e+00	9.461053e-05	2.790579e-05	5.084005e-05	1.000000e+00	1.461408e+03
1248	1.248000e-01	5.000000e+00	9.455575e-05	2.788157e-05	5.079730e-05	1.000000e+00	1.462384e+03
