Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
11224.7216541695,5.6445116563945e-08,4.8780788605707e-08,4.33741062713191e-09,5.26273142261215e-10,4.150322885694e-10,1.43633729800561e-10
11236.0827084753,5.60020625340361e-08,4.84404462329192e-08,4.67839726612719e-09,5.61451265732888e-10,4.569385192252e-10,1.4786545667572e-10
11247.4437627812,5.54841755717291e-08,4.80876849283621e-08,5.09525826778798e-09,6.04462620423829e-10,5.05580004423558e-10,1.52851481947613e-10
11258.804817087,5.4895581575367e-08,4.77136673770182e-08,5.60540509146046e-09,6.57418122707109e-10,5.62610002478295e-10,1.58673446653368e-10
11270.1658713929,5.42003375109496e-08,4.73370071631981e-08,6.23744227380321e-09,7.23252316011787e-10,6.30709608699453e-10,1.65801396192535e-10
11281.5269256987,5.33691648525921e-08,4.69755460000002e-08,7.02727321360416e-09,8.05850765575971e-10,7.13004112092875e-10,1.74347770199451e-10
11292.8879800045,5.23555604486964e-08,4.66892037059548e-08,8.02871746995836e-09,9.11532148295368e-10,8.14871600889587e-10,1.85006336647657e-10
11304.2490343104,5.10661974234621e-08,4.65393084409348e-08,9.32610987115087e-09,1.04928755362075e-09,9.43974498515298e-10,1.98596705379062e-10
11315.6100886162,4.94040763544356e-08,4.67388404512823e-08,1.10564026378686e-08,1.23403106581927e-09,1.11376910714659e-09,2.16509299985218e-10
11326.9711429221,4.71756450767229e-08,4.77253718794012e-08,1.34573011052938e-08,1.4918644648476e-09,1.34613787693377e-09,2.41213287152749e-10
11338.3321972279,4.39922657840622e-08,5.05083595357284e-08,1.69851910501219e-08,1.87295892284037e-09,1.68466837234646e-09,2.77285544512337e-10
11349.6932515337,3.9159186128071e-08,5.76379940701278e-08,2.26376857611963e-08,2.48628448828775e-09,2.22368972270205e-09,3.34776777915823e-10
11361.0543058396,3.13410148431318e-08,7.6300955176439e-08,3.31038894868146e-08,3.6259075361784e-09,3.21697234991072e-09,4.40776871516282e-10
11372.4153601454,2.61155601753532e-08,1.33851981373998e-07,5.89293985260518e-08,6.44489885236726e-09,5.66155017750216e-09,7.02043372610503e-10
11383.7764144513,1.85977748929258e-07,5.45904748306756e-07,2.2539731106293e-07,2.46443957193905e-08,2.13968512152337e-08,2.38357873393033e-09
11395.1374687571,1.98173332006528e-07,3.63790076438879e-07,1.34711006499076e-07,1.47418785771657e-08,1.26319923489506e-08,1.25326121301062e-09
11406.4985230629,1.13561078936966e-07,1.63698715905321e-07,5.3625034917535e-08,5.87963313959257e-09,4.9661784342265e-09,4.34057707679016e-10
11417.8595773688,9.35591196662903e-08,1.17526293891984e-07,3.41529416428737e-08,3.75569326757663e-09,3.1236034219508e-09,2.37146350243777e-10
11429.2206316746,8.46796960857235e-08,9.76437368378088e-08,2.54047438471235e-08,2.80454643176328e-09,2.29479195179935e-09,1.4870566200035e-10
11440.5816859805,7.96806042846284e-08,8.67946490669532e-08,2.04335370889831e-08,2.26650954245701e-09,1.82306713336177e-09,9.84439004465288e-11
11451.9427402863,7.64785474038689e-08,8.00532136872715e-08,1.72248271393658e-08,1.92132144435444e-09,1.5183501755569e-09,6.63412659285981e-11
11463.3037945921,7.42597750620931e-08,7.54733417588439e-08,1.49792841787227e-08,1.68169349053444e-09,1.30499142358501e-09,4.43046344045169e-11
11474.664848898,7.26412123165095e-08,7.2193477895255e-08,1.33193374834783e-08,1.50605572791681e-09,1.14708758304451e-09,2.92440736789185e-11
11486.0259032038,7.14133838235415e-08,6.97187645622657e-08,1.20383366193132e-08,1.37201697644422e-09,1.02518078038219e-09,2.03189503034916e-11
11497.3869575097,7.04552589027786e-08,6.78016826963717e-08,1.10166886435619e-08,1.2667834161618e-09,9.28117178916779e-10,1.80888862399441e-11
11508.7480118155,6.97019471499e-08,6.62662308460499e-08,1.01828971980704e-08,1.18196866654917e-09,8.49052420996135e-10,2.10536568245219e-11
11520.1090661213,6.90829310772187e-08,6.5009240642186e-08,9.48459300803702e-09,1.11239533875294e-09,7.83046357762738e-10,2.6151218944736e-11
11531.4701204272,6.85846723003733e-08,6.39617634544385e-08,8.89108625325174e-09,1.05435402733447e-09,7.27175285150875e-10,3.17037539112979e-11
11542.831174733,6.81806447799266e-08,6.3067037437205e-08,8.37690653354774e-09,1.00531625563435e-09,6.79144217849466e-10,3.69860433836732e-11
11554.1922290389,6.78563674774813e-08,6.23057170423108e-08,7.92526811343159e-09,9.63526181563818e-10,6.3697893801685e-10,4.21523890467247e-11
11565.5532833447,6.75842057836177e-08,6.1643785192329e-08,7.52567753004716e-09,9.27500702992542e-10,6.0007730581163e-10,4.71380291427045e-11
11576.9143376505,6.73740604174771e-08,6.10590352792621e-08,7.16415085540383e-09,8.96170726528332e-10,5.67057220465242e-10,5.20143537008099e-11
11588.2753919564,6.72315942568822e-08,6.05367123528054e-08,6.83572294134113e-09,8.68753140238898e-10,5.37379563407472e-10,5.66095423742032e-11
11599.6364462622,6.71232928831518e-08,6.00674788561615e-08,6.53362452670129e-09,8.44667242738358e-10,5.10473202778585e-10,6.12313208162514e-11
11610.9975005681,6.70485238280936e-08,5.96394455236301e-08,6.25537163419698e-09,8.23453686059272e-10,4.85795212540644e-10,6.57951946607003e-11
11622.3585548739,6.70320643440177e-08,5.92564233464752e-08,5.99375552087737e-09,8.04641503541311e-10,4.63135669507572e-10,7.04775801664549e-11
11633.7196091797,6.70442945143091e-08,5.88937917365776e-08,5.74886072239833e-09,7.8792043744665e-10,4.42049409513036e-10,7.51361487375434e-11
11645.0806634856,6.7120275678399e-08,5.85550475969241e-08,5.51398251761232e-09,7.73052249193352e-10,4.22266266238853e-10,8.00420373751937e-11
11656.4417177914,6.72244825479937e-08,5.82375374978114e-08,5.29350223009128e-09,7.59881681817342e-10,4.03695348523806e-10,8.49507038385839e-11
11667.8027720972,6.73992400753487e-08,5.7936328248625e-08,5.08161649355555e-09,7.48173544910466e-10,3.86199656708422e-10,9.03043708726359e-11
11679.1638264031,6.76295300686542e-08,5.76480174694954e-08,4.88177667138178e-09,7.37941223217165e-10,3.69559372583146e-10,9.56508597234382e-11
11690.5248807089,6.79176074995222e-08,5.73715887267836e-08,4.69264057369902e-09,7.28813630818396e-10,3.53664069408162e-10,1.01274873275975e-10
11701.8859350148,6.8299177040169e-08,5.70941572107023e-08,4.51911569124978e-09,7.20993999807854e-10,3.3863423138429e-10,1.07409485309659e-10
11713.2469893206,6.87643991954357e-08,5.68203157751683e-08,4.36652285249953e-09,7.14417149983264e-10,3.24362154054665e-10,1.13785755579617e-10
11724.6080436264,6.93470678012528e-08,5.65492246177203e-08,4.24639446865389e-09,7.08913334364151e-10,3.11135578217713e-10,1.20693963507545e-10
11735.9690979323,7.00816778872316e-08,5.62492991526128e-08,4.17403099592932e-09,7.04599669859671e-10,2.99450172567391e-10,1.27996972752853e-10
11747.3301522381,7.09856480818782e-08,5.59487984159737e-08,4.17495974004685e-09,7.01715347017535e-10,2.89972293227405e-10,1.35979183709781e-10
11758.691206544,7.21477918075788e-08,5.56104968726298e-08,4.29013343609442e-09,7.00142364276132e-10,2.8410096065855e-10,1.44695891195086e-10
11770.0522608498,7.3666070337415e-08,5.52289104030289e-08,4.57374154733215e-09,7.00217744041781e-10,2.84551938649429e-10,1.5414989214346e-10
11781.4133151556,7.56841922783728e-08,5.48015748682627e-08,5.10480887425868e-09,7.02344969549772e-10,2.95842521934676e-10,1.64471937193497e-10
11792.7743694615,7.84661922143309e-08,5.42882008819763e-08,5.99683153692619e-09,7.067436724252e-10,3.25693814699642e-10,1.75866844455505e-10
11804.1354237673,8.25139997197263e-08,5.36570510490167e-08,7.42499238540235e-09,7.14160691248132e-10,3.87609586101398e-10,1.88539383322279e-10
11815.4964780732,8.88528083844482e-08,5.28885585645326e-08,9.71685736223201e-09,7.24080515311887e-10,5.06853364452787e-10,2.02847060436329e-10
11826.857532379,1.00161744527678e-07,5.21749704659872e-08,1.36194194107804e-08,7.29969198507159e-10,7.45204796220024e-10,2.19605249073074e-10
11838.2185866848,1.26344919308727e-07,5.46871678304975e-08,2.16180350370249e-08,6.39799219912667e-10,1.33217110053823e-09,2.40420920225222e-10
11849.5796409907,1.53509966686664e-07,9.89095875750961e-08,5.32376482758855e-08,4.70424879429925e-09,1.67483716154511e-09,2.83907087706498e-10
11860.9406952965,3.69585405285381e-07,2.05323448273873e-07,1.74179760968628e-07,3.24547725100385e-09,9.77349600505655e-09,3.50898386755399e-10
11872.3017496024,4.23858636125119e-08,8.40696301864377e-08,1.11426872735634e-07,7.73521174514257e-11,2.19007464802475e-09,2.18430379489249e-10
11883.6628039082,2.0620310973796e-08,7.09498682554928e-08,4.33324779033751e-08,3.16445692159174e-10,1.34085087762683e-09,2.79086195533993e-10
11895.023858214,2.83101740356254e-08,6.65134773365606e-08,2.82925839153646e-08,4.12755294183774e-10,1.01340641059315e-09,3.15799991943842e-10
11906.3849125199,3.454473718625e-08,6.4360728441333e-08,2.1707988554258e-08,4.62130613541586e-10,8.40171017151504e-10,3.51265037589479e-10
11917.7459668257,3.87584963597736e-08,6.31285053450527e-08,1.80149721184283e-08,4.92677895173165e-10,7.33200078116156e-10,3.89879754088242e-10
11929.1070211316,4.17539300976903e-08,6.23825368436837e-08,1.56481381063294e-08,5.14342590842979e-10,6.61095573367482e-10,4.33816891310029e-10
11940.4680754374,4.3961119516877e-08,6.19448858783852e-08,1.39991912794957e-08,5.31586622592616e-10,6.0974598262832e-10,4.84913542063814e-10
11951.8291297432,4.56906128440321e-08,6.17213338569999e-08,1.27816495585855e-08,5.47122904075365e-10,5.71967323494467e-10,5.45687427687293e-10
11963.1901840491,4.71147927108292e-08,6.16693436069356e-08,1.18417270239093e-08,5.62633123678247e-10,5.43901801639465e-10,6.19351283849868e-10
11974.5512383549,4.83153296222461e-08,6.17859213926926e-08,1.10914132873731e-08,5.79605917483553e-10,5.23856784428369e-10,7.10831028751627e-10
11985.9122926608,4.94183078468171e-08,6.2097212428957e-08,1.04748691644337e-08,6.00238684436283e-10,5.10593052882137e-10,8.27423875820812e-10
11997.2733469666,5.05099032245449e-08,6.26673187475498e-08,9.95347726890897e-09,6.27431151203716e-10,5.05260631855303e-10,9.8112855873429e-10
12008.6344012724,5.17257744504245e-08,6.35937360306054e-08,9.503349877089e-09,6.66122382108658e-10,5.09583608664816e-10,1.19278980038765e-09
12019.9954555783,5.32803550989746e-08,6.51382801567685e-08,9.10642053736818e-09,7.2620676393397e-10,5.29284708533315e-10,1.50290690598897e-09
12031.3565098841,5.57336865849572e-08,6.78996439300518e-08,8.75281140713806e-09,8.30407875921017e-10,5.77565878207804e-10,1.99986419042825e-09
12042.71756419,6.07426685042148e-08,7.35947764283519e-08,8.46806877351969e-09,1.04185077536617e-09,6.94069435680025e-10,2.92407119916947e-09
12054.0786184958,7.63126753688641e-08,8.98634203011883e-08,8.57929368350331e-09,1.61860920310661e-09,1.04036627173265e-09,5.23842353894939e-09
12065.4396728016,2.23473578813913e-07,2.27138546290928e-07,1.90393284400413e-08,5.94882819390921e-09,3.74265242146109e-09,2.15130407939688e-08
12076.8007271075,1.13288246149101e-07,8.76715314055323e-08,1.44748120519356e-08,2.8597751920576e-09,1.79320705326685e-09,1.09274382567267e-08
12088.1617814133,6.33076671871804e-08,5.19553401854841e-08,9.90000134272169e-09,1.18648683351068e-09,7.48942877017916e-10,4.47755849797477e-09
12099.5228357192,5.54150948967933e-08,5.00944687018298e-08,8.89076277002923e-09,8.1209117210557e-10,5.14376354110259e-10,2.86346702488753e-09
12110.883890025,5.30833097165302e-08,5.05954842194263e-08,8.41046255777959e-09,6.66941984990591e-10,4.20292060007428e-10,2.1303881810042e-09
12122.2449443308,5.22082018973275e-08,5.12371678331324e-08,8.10371064793007e-09,5.97794108421098e-10,3.72023869349344e-10,1.71222174306462e-09
12133.6059986367,5.18152280553426e-08,5.17804319074667e-08,7.87459302719525e-09,5.60801204488048e-10,3.43195721650622e-10,1.44225777187901e-09
12144.9670529425,5.16397363393299e-08,5.22110479327157e-08,7.68880273474481e-09,5.39399475487655e-10,3.23579237268615e-10,1.25383573070118e-09
12156.3281072484,5.15620481795911e-08,5.25589608084489e-08,7.5318258529232e-09,5.26333500590021e-10,3.09209235819073e-10,1.11517581010054e-09
12167.6891615542,5.1524692005675e-08,5.283348627181e-08,7.39495250782147e-09,5.17977644542432e-10,2.97677555524502e-10,1.00880279638641e-09
12179.05021586,5.15450134077818e-08,5.30645804612909e-08,7.27192779736073e-09,5.1250129423226e-10,2.88287739192029e-10,9.25074146850775e-10
12190.4112701659,5.15318711272249e-08,5.32605596467114e-08,7.16149167262167e-09,5.08870509445806e-10,2.80094247145004e-10,8.57352768013964e-10
12201.7723244717,5.15380056544569e-08,5.34207445564259e-08,7.05921613687259e-09,5.06476046504933e-10,2.7271878924494e-10,8.01704187386236e-10
12213.1333787775,5.15405276136101e-08,5.35549044482565e-08,6.96614976398249e-09,5.04960898858046e-10,2.66019404167501e-10,7.55264509871867e-10
12224.4944330834,5.15584077679438e-08,5.36790733367289e-08,6.87855580055653e-09,5.03992900512148e-10,2.59668486865281e-10,7.15885067718999e-10
12235.8554873892,5.15621951843068e-08,5.37904535372162e-08,6.79688725838442e-09,5.03521153330569e-10,2.53774170225342e-10,6.82340527999344e-10
12247.2165416951,5.15605542121182e-08,5.38937953466903e-08,6.72091054351866e-09,5.03343446163224e-10,2.48167060303599e-10,6.53353902999616e-10
12258.5775960009,5.15573450993545e-08,5.39831619840554e-08,6.64798257663976e-09,5.03544267730994e-10,2.42791382846697e-10,6.28240552830397e-10
12269.9386503067,5.15539536395215e-08,5.408134298654e-08,6.57912786991792e-09,5.03849181626732e-10,2.37539679254821e-10,6.06234781012239e-10
12281.2997046126,5.1540961436907e-08,5.41702971859319e-08,6.5141889399969e-09,5.04323904580883e-10,2.32425918031858e-10,5.86967746736565e-10
12292.6607589184,5.15183172300241e-08,5.42414469821762e-08,6.45156636222747e-09,5.05036569103998e-10,2.27438665338878e-10,5.69982996452691e-10
12304.0218132243,5.15032018323865e-08,5.43322571659357e-08,6.39223774998222e-09,5.05870116127506e-10,2.2244095207994e-10,5.55027829141343e-10
12315.3828675301,5.14727722490223e-08,5.44034679790765e-08,6.33616297374115e-09,5.06815712850218e-10,2.17690017917787e-10,5.41822939092832e-10
12326.7439218359,5.1448829137422e-08,5.44832445488406e-08,6.28035629089849e-09,5.0789327074064e-10,2.12730590130399e-10,5.29960491013638e-10
12338.1049761418,5.14180176480454e-08,5.45669629420499e-08,6.22767683200193e-09,5.09147418587423e-10,2.08015134977688e-10,5.19465234420925e-10
12349.4660304476,5.13768718532553e-08,5.46490956514363e-08,6.17596177319717e-09,5.10438183699498e-10,2.03127329678156e-10,5.10180970713259e-10
12360.8270847535,5.13412857586291e-08,5.4737757168591e-08,6.12780795952409e-09,5.1189051743243e-10,1.98487110539895e-10,5.02008085429397e-10
12372.1881390593,5.12931019796075e-08,5.48310567916476e-08,6.07959271660728e-09,5.13498024117867e-10,1.93706332381524e-10,4.94799978138865e-10
12383.5491933651,5.12542778951484e-08,5.49140450746694e-08,6.03425105208558e-09,5.15230072289779e-10,1.88878477150816e-10,4.88439558307178e-10
12394.910247671,5.12008478264135e-08,5.50246702195394e-08,5.98905902408531e-09,5.17066134877699e-10,1.83970433646574e-10,4.82903931961267e-10
12406.2713019768,5.11478286667386e-08,5.51254200151479e-08,5.94408502750027e-09,5.19157791964836e-10,1.7898353595628e-10,4.78018072788689e-10
12417.6323562827,5.10912374819168e-08,5.52345791992261e-08,5.90198780509971e-09,5.21263908490673e-10,1.74005806230597e-10,4.73937988750464e-10
12428.9934105885,5.10374304620022e-08,5.53431765600134e-08,5.86026505156503e-09,5.23589094568331e-10,1.6901995025684e-10,4.70397093578892e-10
12440.3544648943,5.09750975535073e-08,5.54671453960235e-08,5.81856140308585e-09,5.25978554886749e-10,1.63830285178903e-10,4.67441201180956e-10
12451.7155192002,5.09159529568572e-08,5.55976400308628e-08,5.77809938198329e-09,5.28636720955151e-10,1.58691693505953e-10,4.65071946144213e-10
12463.076573506,5.08515646591293e-08,5.57374926843207e-08,5.73875557048425e-09,5.31428027198988e-10,1.53521248255385e-10,4.63314981052269e-10
12474.4376278119,5.07738735702595e-08,5.59011830934871e-08,5.69802424143688e-09,5.34437039280632e-10,1.48086018406012e-10,4.62191488565839e-10
12485.7986821177,5.06971317391306e-08,5.60588875037719e-08,5.65980224865585e-09,5.37590019244416e-10,1.42471159455177e-10,4.61229590203212e-10
12497.1597364235,5.06169090572691e-08,5.62432037713638e-08,5.61970714739831e-09,5.40977229541631e-10,1.36893435554922e-10,4.6105614095856e-10
12508.5207907294,5.05364630010841e-08,5.64369491588912e-08,5.58102780732249e-09,5.44507055341904e-10,1.30994858093516e-10,4.61297366167459e-10
12519.8818450352,5.04594352509489e-08,5.66468488364941e-08,5.5422866145051e-09,5.48368146348479e-10,1.25013245749651e-10,4.61911102998311e-10
12531.2428993411,5.03784826870583e-08,5.68789897814127e-08,5.50323108852201e-09,5.52301337123144e-10,1.18852499317574e-10,4.63099199962087e-10
12542.6039536469,5.02856991316724e-08,5.71465401910614e-08,5.46296758901971e-09,5.56534973346525e-10,1.12433020091332e-10,4.64731881808014e-10
12553.9650079527,5.01971106413344e-08,5.742943045493e-08,5.42300425794549e-09,5.60910824001792e-10,1.05876114467219e-10,4.66872722307552e-10
12565.3260622586,5.01018928331116e-08,5.77688706217157e-08,5.38269166189752e-09,5.65545098557564e-10,9.91158781420424e-11,4.69342205952993e-10
12576.6871165644,5.0022985135582e-08,5.81435150040141e-08,5.34145729317341e-09,5.7022060117941e-10,9.20753985137986e-11,4.7232345294412e-10
12588.0481708703,4.99433593659874e-08,5.86008098504019e-08,5.29932007369097e-09,5.74990471809139e-10,8.47569324820206e-11,4.75787078889484e-10
12599.4092251761,4.987019473208e-08,5.91420859723199e-08,5.25266881739871e-09,5.79566114928648e-10,7.72899136846628e-11,4.79524280315276e-10
12610.7702794819,4.98011306741873e-08,5.98363653130492e-08,5.20515469317683e-09,5.83650860047443e-10,6.92164217858617e-11,4.83667426141185e-10
12622.1313337878,4.97806117688087e-08,6.07703203593e-08,5.15468150591317e-09,5.86569487711378e-10,6.05449415329062e-11,4.87789184579901e-10
12633.4923880936,4.98540254953089e-08,6.2201406038054e-08,5.09540660337575e-09,5.87290809753003e-10,5.04556910393414e-11,4.91577838740818e-10
12644.8534423995,5.01910144214646e-08,6.48834862145342e-08,5.02502364109883e-09,5.83558533509276e-10,3.76579337314104e-11,4.92780243671761e-10
12656.2144967053,5.1998891372451e-08,7.33580253673255e-08,4.94244995757678e-09,5.97391906700129e-10,4.15590040626693e-11,4.8100370354226e-10
12667.5755510111,7.04253149187992e-08,8.43174577603134e-08,9.79779990415108e-09,2.94203247144668e-09,6.26799576868089e-10,7.62593151821541e-10
12678.936605317,4.71201917665055e-08,5.01740815087559e-08,5.23140498603164e-09,8.65229017191701e-10,1.35414765058173e-10,5.65045581830501e-10
12690.2976596228,4.73305189958655e-08,5.48229167055459e-08,5.03306627943333e-09,7.85475621631972e-10,1.11675462141666e-10,5.62908131523315e-10
12701.6587139287,4.7321951511528e-08,5.69922736291965e-08,4.93075876095262e-09,7.72800960264891e-10,1.11028595729156e-10,5.70092243144346e-10
12713.0197682345,4.7204462561088e-08,5.84762121105625e-08,4.84570572164314e-09,7.78078271586302e-10,1.19144067378223e-10,5.81198263881553e-10
12724.3808225403,4.70187352669383e-08,5.96976309610607e-08,4.76278596168523e-09,7.92022218702441e-10,1.32683113777957e-10,5.94646681547048e-10
12735.7418768462,4.67918730255905e-08,6.08418807308708e-08,4.67891307905973e-09,8.11892976293417e-10,1.50752877744241e-10,6.10246907908477e-10
12747.102931152,4.65128926003218e-08,6.19937895201602e-08,4.59086953966718e-09,8.36964354485915e-10,1.73121238814687e-10,6.27986050344363e-10
12758.4639854578,4.6188485645401e-08,6.32011219330416e-08,4.49217953254471e-09,8.67371682388956e-10,1.99696323115733e-10,6.48133352989894e-10
12769.8250397637,4.58223340329341e-08,6.45233463295017e-08,4.38477491522965e-09,9.03549746506412e-10,2.31273538433453e-10,6.71183371087721e-10
12781.1860940695,4.54092816752836e-08,6.60139552885607e-08,4.26270049546367e-09,9.46785124331647e-10,2.68515590139437e-10,6.97251968255835e-10
12792.5471483754,4.49214053584173e-08,6.7705244254024e-08,4.122867178869e-09,9.98516688631415e-10,3.12899984533009e-10,7.27326928628776e-10
12803.9082026812,4.43631555551427e-08,6.97055545079983e-08,3.95824274194827e-09,1.0609580407223e-09,3.65948202981788e-10,7.62160959709772e-10
12815.269256987,4.37031351313211e-08,7.20869271238022e-08,3.76412597902031e-09,1.13749669503845e-09,4.30503680565675e-10,8.03037569529534e-10
12826.6303112929,4.28987552621463e-08,7.50105911967701e-08,3.52644619134805e-09,1.23307422723805e-09,5.10380952989475e-10,8.51592048269307e-10
12837.9913655987,4.18867681321113e-08,7.87019071481896e-08,3.22960136435269e-09,1.35513536183082e-09,6.11657848193321e-10,9.10929358689992e-10
12849.3524199046,4.06177278556139e-08,8.3516173952548e-08,2.84607888824483e-09,1.51585809130721e-09,7.44183480168528e-10,9.85211513085276e-10
12860.7134742104,3.89247930945157e-08,9.00952130003025e-08,2.32784113763806e-09,1.7366702826738e-09,9.25387190625218e-10,1.0829493890386e-09
12872.0745285162,3.65382367465106e-08,9.96311129238982e-08,1.58516253468378e-09,2.05773381586677e-09,1.18735920027171e-09,1.21926258686447e-09
12883.4355828221,3.29267033465795e-08,1.14767966493265e-07,4.28299268876422e-10,2.56609710692095e-09,1.60032703765242e-09,1.42937326114787e-09
12894.7966371279,2.69182759614228e-08,1.42503767547732e-07,1.66695355407403e-09,3.49076734062415e-09,2.34890874364116e-09,1.81016199753222e-09
12906.1576914338,1.88571500118543e-08,2.09474106391654e-07,6.57947544530161e-09,5.69164369473164e-09,4.12637878064204e-09,2.74655292289516e-09
12917.5187457396,1.01427798028099e-07,5.81060433881345e-07,3.30839740438457e-08,1.76580475451579e-08,1.37751606745432e-08,8.18424086306785e-09
12928.8798000454,1.66338483015425e-07,4.1470234062825e-07,3.66590066546912e-08,1.39392036032632e-08,1.16888280280021e-08,6.87561444676681e-09
12940.2408543513,8.97160863036198e-08,1.36973134789022e-07,1.62329095462773e-08,4.73869116631519e-09,4.26779605512353e-09,2.9528868283543e-09
12951.6019086571,7.22028005637589e-08,9.28642878406999e-08,1.17250921795129e-08,2.7445461066857e-09,2.65193842349407e-09,2.53431027514746e-09
12962.962962963,6.06583616859692e-08,9.68716043529057e-08,9.83087586305821e-09,1.85559623114527e-09,1.91504283405521e-09,2.90436222570521e-09
12974.3240172688,4.2206933557794e-08,1.63802219334218e-07,1.1765968123411e-08,1.38439538663737e-09,1.4419339474472e-09,4.68938320489748e-09
12985.6850715746,3.81994452932654e-07,4.4850824288029e-07,5.11533931772935e-08,3.75315431549229e-09,4.19808279650478e-09,9.51721871695692e-09
12997.0461258805,1.67177140216469e-07,4.80660307146883e-08,1.46435779057706e-08,1.30679880871023e-09,1.79913444291058e-09,4.46697362598788e-10
13008.4071801863,1.85934067426505e-07,1.9692063412641e-08,1.19121842735861e-08,1.01270898126081e-09,1.68175650980292e-09,2.19179739025293e-09
13019.7682344922,2.80389316814228e-07,3.63193503504364e-08,1.19686257654386e-08,8.88261015965665e-10,2.05935375140883e-09,4.62902683760976e-09
13031.129288798,8.33141017908501e-07,1.16785719001065e-07,2.06519855240799e-08,1.08544850697289e-09,5.22750544790574e-09,1.58115878046601e-08
13042.4903431038,7.55574510928363e-07,9.79104346726524e-08,1.58517471339927e-08,6.54528506954006e-10,4.57018900667541e-09,1.5073764557844e-08
13053.8513974097,2.68360597387262e-07,3.28373470770555e-08,8.73927496917414e-09,4.81733212017216e-10,1.71978665073703e-09,5.34082916312482e-09
13065.2124517155,1.70866591106461e-07,2.3440517737905e-08,7.90137421947991e-09,4.32951497186039e-10,1.18870325383254e-09,3.2835548215137e-09
13076.5735060214,1.30647357560936e-07,2.23732279968799e-08,7.60310558767126e-09,3.9354958120343e-10,9.75578172829363e-10,2.37793286387442e-09
13087.9345603272,1.09370751418781e-07,2.32682040802913e-08,7.43180568480061e-09,3.60036856604939e-10,8.59496934655152e-10,1.86441767439044e-09
13099.295614633,9.6465694876712e-08,2.4545073642715e-08,7.31213869131436e-09,3.31437408753337e-10,7.84616318180888e-10,1.53231463022735e-09
13110.6566689389,8.79408540967121e-08,2.58256952856078e-08,7.22035226624595e-09,3.07050979135908e-10,7.30848743144954e-10,1.29898410442442e-09
13122.0177232447,8.19686919242559e-08,2.69845852469497e-08,7.14666889186288e-09,2.8610539715773e-10,6.89384450436371e-10,1.12601715540216e-09
13133.3787775506,7.75852583398526e-08,2.80196698726814e-08,7.08770785550371e-09,2.68278380899348e-10,6.55983870611761e-10,9.92461101736201e-10
13144.7398318564,7.42477093318507e-08,2.891864417083e-08,7.03858466975198e-09,2.53049431916844e-10,6.28121817695036e-10,8.86130640195323e-10
13156.1008861622,7.16331271171492e-08,2.97201200851044e-08,6.99783435937231e-09,2.40039552955375e-10,6.04520162250524e-10,7.99619768788659e-10
13167.4619404681,6.95466017688731e-08,3.04199587858219e-08,6.96642463521317e-09,2.28944498465396e-10,5.83832149683251e-10,7.27794157224102e-10
13178.8229947739,6.78220056197671e-08,3.10397032896055e-08,6.94070547099775e-09,2.19445713400342e-10,5.65797663484452e-10,6.67251026483037e-10
13190.1840490798,6.63954536177782e-08,3.15869015396096e-08,6.92178398660936e-09,2.11280182809643e-10,5.49596541349498e-10,6.15537590838996e-10
13201.5451033856,6.51788018063264e-08,3.20764537876688e-08,6.90783724838786e-09,2.0443098682969e-10,5.35216266728368e-10,5.71016973874644e-10
13212.9061576914,6.41600144927653e-08,3.25011726217824e-08,6.89800344050979e-09,1.98612619885712e-10,5.22204169990446e-10,5.32161666741165e-10
13224.2672119973,6.32490192163949e-08,3.28830052069329e-08,6.89368563425503e-09,1.93610647500273e-10,5.10472148263057e-10,4.98033290999352e-10
13235.6282663031,6.24869816896874e-08,3.32162685286074e-08,6.89319427495733e-09,1.89446298899153e-10,4.99718998866317e-10,4.68027816718648e-10
13246.989320609,6.17875219158335e-08,3.35177691327782e-08,6.89852318044241e-09,1.8598804612658e-10,4.89827932912898e-10,4.41339110878504e-10
13258.3503749148,6.11765273907567e-08,3.37848280906588e-08,6.90573024985054e-09,1.83043552241006e-10,4.80876116984402e-10,4.17647718970114e-10
13269.7114292206,6.06182927209603e-08,3.40088042113297e-08,6.91786786306844e-09,1.80544016661311e-10,4.7259334413471e-10,3.96492934621203e-10
13281.0724835265,6.01314614163203e-08,3.41965860073339e-08,6.93428404567446e-09,1.78589873447813e-10,4.65055797504469e-10,3.77478294038623e-10
13292.4335378323,5.9675139112371e-08,3.43730774636159e-08,6.9549398165904e-09,1.76904044118812e-10,4.58119415121396e-10,3.60535838643616e-10
13303.7945921381,5.92917645999793e-08,3.45067035966504e-08,6.97772989992733e-09,1.75655291300166e-10,4.51757572649766e-10,3.45338079154491e-10
13315.155646444,5.89109196828418e-08,3.46352624913724e-08,7.0073137637562e-09,1.74660324719791e-10,4.4595445075015e-10,3.31859910789098e-10
13326.5167007498,5.85665081807558e-08,3.47145525983003e-08,7.03729891650055e-09,1.74028918911394e-10,4.40743656701508e-10,3.19683384668646e-10
13337.8777550557,5.82553187656339e-08,3.47780048238647e-08,7.07445461384203e-09,1.73528242507554e-10,4.3608195444159e-10,3.08990716569293e-10
13349.2388093615,5.79625893504848e-08,3.48113919676771e-08,7.1154002451547e-09,1.73433337512242e-10,4.31761072332572e-10,2.99681426073196e-10
