Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
14144.51,9.16092304237281e-08,2.84258252492009e-08,1.88665509881503e-08,1.147861805606e-09,3.67368802045576e-10,2.62185961830141e-09
14155.87,5.76734073831631e-08,2.00241565551096e-08,1.44096876653066e-08,5.97821347980698e-10,5.47724587907084e-10,3.79547016038373e-09
14167.23,6.82556802189538e-08,9.93580329122778e-09,5.83604764514689e-09,2.24610066656972e-10,4.25092155920126e-10,1.62502877820714e-09
14178.6,7.00503264283725e-08,1.00582475681676e-08,4.60443061456317e-09,4.09959094449519e-10,3.49164419599646e-10,1.13035258930694e-09
14189.96,7.14086141329062e-08,1.08546220900507e-08,4.45778036706201e-09,4.28786561812444e-10,5.05565367348026e-10,9.87836701327183e-10
14201.32,7.16423187441251e-08,1.0879748657544e-08,5.38766764535126e-09,4.00283611812213e-10,6.26083740407068e-10,1.0777457815081e-09
14212.68,7.11200982550508e-08,1.03490798153416e-08,3.9671252949347e-09,5.94712501467143e-10,3.35644984028605e-10,1.00122499180344e-09
14224.04,7.34503444732582e-08,1.18841789742419e-08,4.04368893924811e-09,5.08354247585885e-10,2.26941382353019e-10,4.78207584642121e-10
14235.4,7.4035604313849e-08,1.22933689894467e-08,3.62783070251282e-09,4.05680239401462e-10,2.39035402582743e-10,5.47258627303648e-10
14246.76,7.75122188656496e-08,1.51341961185381e-08,5.62616087051993e-09,6.69885813486815e-10,3.49725054471506e-10,4.71605698937339e-10
14258.12,1.54016206010965e-07,6.03951164634964e-08,6.14497679407577e-08,7.83438114382307e-09,3.16453796500582e-09,5.80075854017537e-09
14269.48,8.45758307832511e-08,4.36755662747146e-08,1.67036624532102e-08,4.22758800189271e-10,1.86484139241827e-09,5.06887021245461e-09
14280.85,6.43598525584821e-08,1.008432448657e-08,2.11100914526696e-09,8.13252520881491e-10,8.67440619334303e-10,2.06995531826237e-09
14292.21,6.7224704025648e-08,1.20176997242538e-08,4.79630646310625e-09,2.30967897585366e-10,8.23003554195623e-10,1.30401389686341e-09
14303.57,6.70114417289369e-08,1.13348406216573e-08,6.48268061453905e-09,5.38767641611315e-10,6.66698252160813e-10,1.21827281596154e-09
14314.93,6.61970389614908e-08,1.21203207470444e-08,4.20314716365056e-09,7.23683279968412e-10,5.36943822737612e-10,1.12228870641218e-09
14326.29,6.62386270278148e-08,1.21119851925755e-08,6.76507827535033e-09,4.73153016766759e-10,8.88072393401274e-10,1.06376807362807e-09
14337.65,6.4915845143787e-08,1.51759547151187e-08,9.85530235197984e-09,1.6299097627126e-09,9.88060855355855e-10,9.4289276386661e-10
14349.01,2.34039561064492e-08,2.37565505045723e-08,1.25326053534991e-07,2.03405186027794e-08,3.66522168171457e-09,1.30111503793273e-08
14360.37,5.57598234252055e-08,1.54285419995404e-08,1.29154029693268e-08,1.57225776842296e-09,8.75407302203257e-10,2.66198951770491e-09
14371.73,5.41503766271489e-08,2.07225596682292e-08,9.07358366220024e-09,7.7974759982169e-10,1.44352729769537e-09,2.80434231392235e-09
14383.09,5.00602546082973e-08,2.35578951901516e-08,1.54794044249229e-08,5.82733472587194e-10,2.00210870104911e-09,3.41729955444237e-09
14394.46,5.09338562437733e-08,3.59329810351028e-08,2.48527189938841e-08,9.69440305809144e-10,3.37442251918674e-09,5.36771738168795e-09
14405.82,1.7813241015574e-07,1.12621080461395e-07,7.61946736815844e-08,1.77592318628683e-09,1.15137126499576e-08,1.60733240051059e-08
14417.18,2.42133722849758e-07,9.45804217167279e-08,6.00652043658556e-08,1.03368458237441e-09,8.98748098165925e-09,1.20915952805944e-08
14428.54,1.27811063066474e-07,3.99609589862848e-08,2.03010888100152e-08,1.60476548716204e-10,2.66686561722906e-09,4.21927781601994e-09
14439.9,1.01851121314667e-07,3.28186509079842e-08,9.57519308286692e-09,1.18813414662355e-09,1.71446690178101e-09,2.90862334217934e-09
14451.26,8.84238531284609e-08,3.90559513618882e-08,7.76857778106432e-09,7.37408245576887e-10,1.70868830196014e-09,1.78636827552481e-09
14462.62,6.23736227112204e-08,9.22754850307683e-08,3.32552403392583e-08,2.04651007251755e-09,8.60813198499955e-09,2.58964627519731e-09
14473.98,1.13043647331779e-07,5.73598626374405e-08,4.50971349152951e-08,1.2707183083549e-09,9.56138102026216e-09,1.17563736523607e-09
14485.34,9.47794234207322e-08,1.53341943587293e-08,2.06324646256917e-08,4.29980523408702e-10,4.12672340743825e-09,1.11387599144308e-09
14496.71,8.93825529146852e-08,7.61400453797023e-09,1.66900786524593e-08,4.64744021044794e-10,2.79108269829464e-09,4.91998275453653e-10
14508.07,8.66546230327003e-08,7.76709718763868e-09,1.44670018187298e-08,4.20738666129239e-10,1.9948676044379e-09,7.43155870175372e-10
14519.43,8.49006127623397e-08,7.31299998335544e-09,1.070613375731e-08,1.76297310083839e-10,2.13150275207852e-09,3.37699340713371e-10
14530.79,8.2466598883002e-08,7.85540432701737e-09,1.02910373556142e-08,1.69267030947218e-10,1.88570670189847e-09,5.88254167599445e-10
14542.15,8.19022147879878e-08,6.79226097588526e-09,1.02081649799857e-08,3.30525051772668e-10,1.57691304458751e-09,6.9060573926194e-10
14553.51,8.05294533279266e-08,9.16627307390172e-09,8.83403394880133e-09,3.99835664577353e-10,1.83033821432588e-09,2.32246680220705e-10
14564.87,8.0129524349104e-08,9.75482539189443e-09,8.68727578762218e-09,2.43330855465018e-10,1.52021184529616e-09,5.04534525269662e-10
14576.23,7.76283002323908e-08,9.31910815182846e-09,9.77115188760536e-09,5.36956645813547e-10,1.23033538912409e-09,8.27026558347654e-10
14587.59,7.67126024925346e-08,1.21759295979018e-08,1.03634016923593e-08,3.36411981605167e-10,1.04539710221729e-09,2.24226123779481e-10
14598.96,7.5240244257202e-08,1.29660966408096e-08,9.15985154392729e-09,8.952871777268e-11,1.22562049398312e-09,4.27494400989659e-10
14610.32,7.3268275002647e-08,1.45704301957039e-08,1.06681756761873e-08,1.96461874546472e-10,1.34759303715981e-09,4.31896657326902e-10
14621.68,7.05314135984736e-08,3.43211574715951e-08,6.61553016811922e-08,8.23940984884253e-11,3.88326926170635e-09,3.61959906491904e-09
14633.04,6.50676525992822e-08,2.9221226327536e-08,9.20652887259621e-09,3.9116862526889e-10,1.32277599984576e-09,4.2442463432657e-10
14644.4,5.47476162182647e-08,2.36850699053548e-08,1.80527237603201e-08,3.82440135116013e-10,1.95594318519454e-09,9.62808388571545e-10
14655.76,6.63041475945647e-07,2.0271968992347e-07,1.39914973829036e-07,5.70838398772366e-09,1.3527332143326e-08,1.28173383018293e-09
14667.12,1.13804553336649e-07,9.31948473947841e-09,7.20565029865838e-09,6.92503498989083e-10,4.04491412586694e-10,6.84001633111109e-10
14678.48,9.38559878704837e-08,6.12320949500145e-09,4.67305794060735e-09,5.23796617191152e-10,7.67388763645016e-10,2.52333903771884e-10
14689.84,8.73280470159443e-08,1.33974316085528e-08,8.09000244572644e-09,3.2839444497057e-09,2.47800180375179e-09,2.27321339529851e-09
14701.2,8.75262244903752e-08,5.97513860611798e-09,4.82747486429957e-09,9.5457475257632e-10,6.7502259337715e-10,1.01262254137424e-09
14712.57,8.42917842192037e-08,6.77677691740541e-09,8.13877409910901e-09,9.09197772624992e-10,6.26139584625207e-10,7.70985719711348e-10
14723.93,8.2904328735367e-08,8.8689642296913e-09,4.59834730293096e-08,4.99074392923404e-10,7.42687134014375e-10,4.15694423328006e-10
14735.29,8.03892632461611e-08,1.11062883334512e-08,7.73555886013355e-09,7.30807248050525e-10,7.76565756144265e-10,6.90121182422843e-10
14746.65,7.96156314208929e-08,1.32038007194524e-08,7.69000951805765e-09,9.49617606771369e-10,5.45889444758529e-10,6.59936771896241e-10
14758.01,7.94279628735239e-08,1.4685876514875e-08,8.44414493883505e-09,3.0648950044565e-09,1.7213102054825e-09,1.00607622233184e-09
14769.37,7.18962311907489e-08,1.22369021582358e-08,7.02609614933181e-09,2.65563704360261e-09,6.25890284045028e-10,5.46979295190653e-10
14780.73,6.85894079310856e-08,1.61250035546345e-08,6.73711886278738e-09,4.25442459039971e-10,4.57764687267215e-10,1.34491318082297e-09
14792.09,6.52535661060938e-08,1.80543153760482e-08,7.43780592671328e-09,8.52606485413077e-10,8.65369387259562e-10,1.87794957362541e-09
14803.45,4.7221998755731e-08,2.77045941743381e-08,7.85636000699697e-09,1.00655195289789e-09,6.6228517114908e-10,2.78352141336313e-09
14814.81,4.15303702538949e-07,2.68565202077298e-07,1.89884570289678e-08,6.74485312046613e-09,3.02105807037378e-09,2.6359174398749e-08
14826.18,1.07656667580613e-07,4.44895391638056e-08,6.18176709821228e-09,1.15413700818578e-09,9.03484564940271e-10,3.30665672620967e-09
14837.54,9.50760323803479e-08,4.38775167310723e-08,8.4739033567871e-09,5.25151200303497e-10,7.7484463290034e-10,2.44146924899269e-09
14848.9,9.41969489076655e-08,6.17341768816004e-08,1.05945732187251e-08,3.02967317900027e-10,8.47533376813203e-10,2.52210674567266e-09
14860.26,1.09929239044959e-07,1.03720864785828e-07,1.90767170948902e-08,6.15699435879691e-10,4.66269856058688e-10,3.99237842785283e-09
14871.62,4.0344292528971e-07,4.6341486381607e-07,8.69517435830858e-08,1.96117677653262e-09,2.99617974874877e-09,1.55405519564056e-08
14882.98,1.92865599046854e-07,1.66184875638464e-07,3.38167858160432e-08,1.0538870887089e-09,1.40243139323815e-09,5.34103561378174e-09
14894.34,1.17381368625047e-07,6.76513991493266e-08,1.56959245600774e-08,3.91196963711593e-10,1.06724962201099e-09,2.04025107919392e-09
14905.7,1.00981822015456e-07,4.14636858181439e-08,1.11006563940919e-08,6.19328144324527e-10,5.27525634286263e-10,1.33225708243145e-09
14917.06,9.62878203836226e-08,2.90633721533595e-08,7.89537235590387e-09,4.93015184233059e-10,5.97401628166239e-10,9.43963907040768e-10
14928.43,8.5441769215322e-08,3.02461025114553e-08,4.94229688285941e-08,4.18115986278167e-09,5.94350124671905e-10,2.46976150641842e-09
14939.79,8.97189167403667e-08,1.92856237646311e-08,7.18099357754909e-09,9.6830266027581e-10,7.94189103370257e-10,6.78708644841208e-10
14951.15,8.83249455796431e-08,1.47834002817149e-08,8.70068284086756e-09,8.99160190748205e-11,6.03345373662023e-10,7.16581127768734e-10
14962.51,8.65175593389722e-08,1.27634098845419e-08,7.73623209937568e-09,1.80581119502143e-10,4.43381331649562e-10,3.98619609542905e-10
14973.87,8.53996482419461e-08,1.10132640784855e-08,8.99324170688942e-09,3.20375476148271e-10,4.73033723302763e-10,3.45283995839551e-10
14985.23,8.41789216110556e-08,1.01543129460424e-08,8.99698004985794e-09,1.65037830623938e-10,5.53041556994316e-10,3.06448505460466e-10
14996.59,9.25697705156381e-08,1.00688222204326e-08,3.71190758130524e-08,7.56537499313481e-10,3.16134252109634e-09,6.52299991799055e-10
15007.95,8.41337595147706e-08,7.34436245153347e-09,7.14615833175003e-09,3.34350019892682e-10,5.86311443839804e-10,1.9720794441902e-10
15019.31,8.50294483711878e-08,6.69627819860352e-09,5.58296431307781e-09,3.19776982671272e-10,4.96250485149119e-10,1.75922929002148e-10
15030.67,8.29432806881414e-08,6.69092647953562e-09,5.73723246688473e-09,2.799017961852e-10,4.87403228888184e-10,5.03979080690442e-11
15042.04,8.31710522675166e-08,6.02472427502221e-09,5.90152904322849e-09,1.29503449630697e-10,5.70716307546348e-10,2.60239552130059e-10
15053.4,8.26026038680538e-08,4.88287987820968e-09,5.67098412673772e-09,2.65921396014335e-10,5.25576138166173e-10,8.92912480066066e-11
15064.76,8.23953314466053e-08,4.83838258347191e-09,5.5848303759376e-09,3.3513236630256e-10,6.80392409080355e-10,1.9795273753509e-10
15076.12,8.28969604071972e-08,4.87624696177136e-09,6.29555207964927e-09,3.44126671603107e-10,6.40136277318959e-10,2.21530432886752e-10
15087.48,8.25953776484312e-08,4.32162750030329e-09,4.90344076453653e-09,4.7645104528371e-10,5.32413169107571e-10,1.38083405820666e-10
15098.84,8.19205894231345e-08,3.58944074463352e-09,5.78666492501156e-09,2.35215041888281e-10,4.48839493349951e-10,2.03965580536369e-10
15110.2,8.41163227960351e-08,3.87904242060699e-09,5.27999466370943e-09,3.43069628261361e-10,5.7312121715114e-10,2.63208482786936e-11
15121.56,7.93642129792715e-08,2.93100255177592e-09,5.66403146606831e-09,4.6877668413714e-10,4.45098236045993e-10,2.49023413001481e-10
15132.92,8.16698459971121e-08,2.43347964001828e-09,6.16279560716748e-09,2.91334595337034e-10,5.43316225343204e-10,2.9433980253124e-10
15144.29,8.05598432407351e-08,3.41863182207192e-09,5.47943779238835e-09,3.49443779468217e-10,7.17851833531569e-10,2.49444853661629e-10
15155.65,8.04832325229654e-08,4.05328437480534e-09,6.08618977437914e-09,6.5051397601934e-10,5.42439815287565e-10,2.79733958219452e-10
15167.01,8.01224828705926e-08,3.03323921535537e-09,5.72319303060453e-09,3.28324867293617e-10,3.7711544997876e-10,7.27946314338368e-11
15178.37,7.48535455841193e-08,1.8329100015535e-08,7.92047938347196e-09,3.51115830854454e-10,1.51418011462567e-09,1.12340214908357e-09
15189.73,7.99405697193833e-08,4.36886704591188e-09,4.83285589325533e-09,6.48073816833517e-10,1.00512587142276e-09,1.11047193662728e-09
15201.09,7.97243160377548e-08,4.38283276338325e-09,4.98684382677084e-09,4.26559482180622e-10,7.89763199282589e-10,3.90659254945191e-10
15212.45,7.96506469669112e-08,2.92310131655427e-09,7.51880424587625e-09,6.5480426636455e-10,3.00871522140866e-10,4.780623674705e-10
15223.81,7.89935441503076e-08,2.49152698472699e-09,7.29835747392826e-09,4.22441248648653e-10,7.2639955162046e-10,3.87736065476929e-10
15235.17,7.86394593887962e-08,2.78777889661797e-09,5.64292612637018e-09,2.50443887850338e-10,6.73962607944389e-10,2.35648056623461e-10
15246.54,7.92928886994559e-08,3.51438544932137e-09,6.47431130929021e-09,2.67442984425159e-10,5.24547461022706e-10,2.13211490129872e-10
15257.9,7.97230654825398e-08,4.01856903309294e-09,6.33485131018574e-09,3.58996332661121e-10,5.08231901008571e-10,2.93943869245084e-10
15269.26,7.85198110975216e-08,4.07868494534114e-09,6.12597661486802e-09,2.67961430822083e-10,7.53138162945532e-10,4.50962128750731e-10
15280.62,7.86997844670623e-08,4.06474187641948e-09,6.02997740628552e-09,2.97054242315298e-10,6.57859544617168e-10,3.29954952249523e-10
15291.98,7.86946259268007e-08,3.43621220366686e-09,5.34732480517164e-09,4.62572202764022e-10,4.59354498882902e-10,2.03295838496764e-10
15303.34,7.71255344034216e-08,5.34266231255742e-09,8.11042344395219e-09,3.07434938617845e-10,5.65364421944992e-10,2.32451904946807e-10
15314.7,7.86452787338021e-08,5.89438853282331e-09,7.23282722603358e-09,2.43969150437451e-10,4.8558390641773e-10,4.05509487100275e-10
15326.06,7.65797523172296e-08,6.10002448553359e-09,6.62028742937082e-09,3.49305001590139e-10,8.83859263556275e-10,3.08528869119584e-10
15337.42,7.68688366292736e-08,7.15433490228179e-09,7.15543224671933e-09,4.14853040808794e-10,5.26752974572275e-10,2.78175371626332e-10
15348.78,7.66231664783845e-08,7.53614770587774e-09,7.79332687272927e-09,5.03433239540385e-10,4.04030614520323e-10,2.24057078446194e-10
15360.15,7.49357198515099e-08,8.00633870312595e-09,7.81807685257263e-09,4.43894365709241e-10,5.37738686912093e-10,2.12309600455818e-10
15371.51,7.68020811392489e-08,1.28841675106628e-08,7.51234630058661e-09,1.46000239675814e-10,6.33488039802899e-10,3.25081239704872e-10
15382.87,7.50181285980034e-08,1.50587986524897e-08,8.6532736531808e-09,3.17880999300968e-10,6.55075160782559e-10,5.25652632532569e-10
15394.23,7.06075766743197e-08,2.12454569492593e-08,1.08488507066795e-08,1.16539577987851e-09,3.81095932588948e-10,5.15607001538854e-10
15405.59,6.811578145971e-08,3.24838751453171e-08,1.31910802281254e-08,1.06675746014417e-09,5.86633575050399e-10,5.00793462254734e-10
15416.95,4.9139515567731e-08,8.16956244875655e-08,2.1612644118818e-08,2.74688005674761e-09,5.59024770918626e-10,1.01757413606407e-09
15428.31,1.44941111557273e-07,1.70199939475424e-07,2.51610376977851e-08,5.70912694897174e-09,2.75190026322036e-09,1.69637215385876e-09
15439.67,9.58177395204984e-08,4.19229699843982e-08,2.53976506492393e-09,1.40758416034004e-09,7.3483630291804e-10,6.92641111132986e-10
15451.03,8.98210856803416e-08,2.41179876070419e-08,3.69933750299367e-09,9.50854506243104e-10,7.15972670040088e-10,4.08550138164543e-10
15462.39,8.58009769899581e-08,1.7858088341427e-08,4.7229060662346e-09,7.21219917121374e-10,4.73259154087913e-10,3.35468236523084e-10
15473.76,8.60321875961745e-08,1.32095108185126e-08,5.48923084764397e-09,9.34827215637313e-10,8.03168420659972e-10,2.82377538018963e-10
15485.12,8.43174206011099e-08,1.231983315364e-08,5.89721294019796e-09,6.34363339635513e-10,5.58558532759434e-10,1.08609898852308e-10
15496.48,8.35740436855303e-08,1.17317373593551e-08,6.13269213189938e-09,1.01912167593809e-09,1.72330094638795e-10,3.30109162227643e-10
15507.84,8.52891730573901e-08,9.95838522754866e-09,7.82910092311795e-09,9.57395940304195e-10,7.61513518909851e-10,3.94463656183675e-10
15519.2,8.48717434109858e-08,1.01350359216212e-08,8.16003886683347e-09,9.16763553959754e-10,5.46592049399663e-10,4.81289508247329e-10
15530.56,8.57229309758623e-08,1.07984767794278e-08,8.40417957448381e-09,9.64969881778188e-10,9.1780888444859e-10,2.25874124959446e-10
15541.92,8.94868605882948e-08,1.37954456747025e-08,9.04331276530002e-09,1.29098998158383e-09,7.46017247976738e-10,3.8156780512999e-10
15553.28,9.29852603803738e-08,1.95112157541644e-08,1.03914743476707e-08,1.68340152928437e-09,1.00523533941299e-09,6.20087758917975e-10
15564.64,1.04657381427842e-07,3.31253851015845e-08,1.29193464815103e-08,2.575042623576e-09,1.48080969708531e-09,1.00897723509519e-09
15576.01,1.81108831043275e-07,1.04378990783971e-07,3.11610115488747e-08,7.59749685386168e-09,3.91937460264558e-09,3.09268699538734e-09
15587.37,1.54112470340806e-07,1.1606189076474e-07,2.58290828725194e-08,7.51042161795112e-09,3.80247744402595e-09,3.27317595250065e-09
15598.73,8.37925355767766e-08,4.12359675294738e-08,9.53878220855131e-09,2.32470198646695e-09,1.23241550298303e-09,1.16375498127042e-09
15610.09,7.95864210090258e-08,2.60755577130567e-08,8.89555895611238e-09,1.26221255669634e-09,1.19572285406377e-09,4.3206177524624e-10
15621.45,7.84367699679933e-08,1.89827424890154e-08,8.24826518197597e-09,1.07280784256147e-09,1.34646505056679e-09,8.81916151218576e-10
15632.81,7.82246161179501e-08,1.6671499736276e-08,9.2966443432374e-09,6.13976147700868e-10,6.95335455880297e-10,2.17384013567745e-10
15644.17,7.83001894433255e-08,1.46636844888803e-08,1.01259178819646e-08,3.21093734934053e-10,6.05695826827457e-10,1.31508706702199e-10
15655.53,7.9318283496832e-08,1.28847936764487e-08,1.12105444927124e-08,5.26920840293599e-10,6.90948964710003e-10,3.69733910154935e-10
15666.89,7.99284407548839e-08,1.21497878424748e-08,1.24691696967716e-08,6.49284404019568e-10,7.14050873984462e-10,3.34565181114854e-10
15678.25,8.05684692295472e-08,1.13200586682183e-08,1.32116841911056e-08,2.25849144941392e-10,4.09114381261233e-10,2.24907509283057e-10
15689.62,8.07172355621333e-08,1.073000888141e-08,1.58269557459789e-08,6.46337539045305e-10,1.07874253973961e-09,3.92606780419413e-10
15700.98,8.21450996113526e-08,1.03226875936002e-08,1.86905531052162e-08,5.66621138897716e-10,3.9001854523768e-10,2.30892721608811e-10
15712.34,8.14529741433034e-08,1.32666491126088e-08,2.40183197774968e-08,6.91476653713607e-10,6.9255157164605e-10,2.1891237433902e-10
15723.7,8.54980939379857e-08,1.16259011306852e-08,3.00754798843172e-08,9.68795710321046e-10,6.06543038017548e-10,3.14485409935727e-10
15735.06,9.18740923339101e-08,1.46715333215752e-08,4.3996113419098e-08,1.2781526947947e-09,3.89260346178588e-10,4.20410345425282e-10
15746.42,1.20386573598807e-07,2.21883382778287e-08,1.02232981191719e-07,2.34921304631541e-09,9.66489555054295e-10,6.0483934527511e-10
15757.78,8.33265971778019e-08,1.48578314096426e-08,1.80104350988586e-07,5.33344834963145e-09,2.61157717673655e-09,4.47767323219495e-10
15769.14,6.52264517952972e-08,3.67312469329306e-09,4.21792485383321e-08,1.38106948099903e-09,1.10403075570531e-09,1.31936309100134e-10
15780.5,7.0166990440157e-08,5.68086999663819e-09,2.53628176238863e-08,8.54447401721359e-10,1.00387165247184e-09,2.84633788760758e-10
15791.87,7.27663831412428e-08,8.26373902640398e-09,2.71415636632355e-08,7.97325871992882e-10,1.05392250482339e-09,5.83091144812364e-11
15803.23,7.72456445474745e-08,1.4466026598825e-08,5.16565421548876e-08,1.45676792850935e-09,1.46802858758122e-09,4.33712843417311e-10
15814.59,1.42659146717961e-07,1.11473916319937e-07,5.74482612591964e-07,1.71720397901254e-08,7.47151407409774e-09,5.64053648233198e-09
15825.95,6.38588346646429e-08,1.02062074347486e-08,7.35978105126378e-08,2.35745489796102e-09,3.07603081894925e-10,8.30556012854089e-10
15837.31,6.82204657209695e-08,4.88048002011965e-09,3.61896752565372e-08,1.3412041477423e-09,2.79270717662428e-10,4.069059811318e-10
15848.67,7.06563270114202e-08,3.22540549824168e-09,2.46320901453601e-08,7.77217790126628e-10,3.97491123349525e-10,4.04439648438171e-10
15860.03,7.11891345872573e-08,3.38191030735402e-09,1.93863947117734e-08,6.34836794244364e-10,5.40256950287699e-10,2.70242883626537e-10
15871.39,7.25277402580105e-08,3.54881124486894e-09,1.55204311624857e-08,6.90849377704694e-10,2.69462341329074e-10,2.55588217257241e-10
15882.75,7.35087724024197e-08,2.71727462752835e-09,1.29782726787653e-08,4.1854758547899e-10,4.23266172111525e-10,3.45612621854841e-10
15894.12,4.73079673213306e-08,4.05674320802518e-08,1.67504037307253e-08,1.25931942651647e-09,6.31423302532852e-10,4.43709374797763e-10
15905.48,7.15583041710488e-08,4.88602935888593e-09,1.11388889223463e-08,4.40606884311023e-10,3.93876625759404e-10,1.24473070739484e-10
15916.84,7.21629405120439e-08,5.24656851297323e-09,8.88483775440818e-09,3.63138852321754e-10,3.85105280997777e-10,4.68214744753226e-10
15928.2,7.26107529658293e-08,4.75773953567682e-09,8.53897752506327e-09,3.42152445265143e-10,5.5350429795098e-10,3.37333494471181e-10
15939.56,7.21175510420835e-08,4.29829860593145e-09,8.10743205903464e-09,1.9403385842498e-10,4.32299973596173e-10,1.00793616508721e-10
15950.92,7.28603595234745e-08,5.01797492447054e-09,7.58587503923991e-09,2.48689374648947e-10,6.3350974466303e-10,2.39626624098932e-10
15962.28,7.48135136063866e-08,5.72910696661211e-09,7.73761588135358e-09,8.08088485015901e-10,5.26306997983284e-10,7.86472206804056e-11
15973.64,9.95001627757119e-08,1.40185081320965e-08,1.81703736501504e-08,6.13605566357478e-09,3.96686283821168e-09,1.5507000128423e-09
15985,7.05180838167507e-08,3.4844729324135e-09,7.08483671729709e-09,9.40673094973477e-10,6.54320431170419e-10,2.99794827851585e-10
15996.36,7.32350855514596e-08,4.78402961689994e-09,5.84797943403714e-09,3.84486470439427e-10,4.66958138822804e-10,4.00140448553188e-10
16007.73,7.23450384043645e-08,5.2627213698031e-09,6.84960621555319e-09,1.67023408992328e-10,6.3984101350556e-10,6.26014906579542e-10
16019.09,7.32649780843531e-08,5.53468781916422e-09,4.681031118281e-09,2.29961619191421e-10,4.18386381095814e-10,2.30443442106321e-10
16030.45,7.34402618718377e-08,5.57310020354862e-09,4.97151830813891e-09,2.6879196091123e-10,4.15331991021617e-10,1.16003227856876e-10
16041.81,7.27001676636974e-08,4.98595742470798e-09,3.96786381529068e-09,1.78129955230588e-10,4.60045168626522e-10,1.97136265644993e-10
16053.17,7.38504297714826e-08,6.99086388777914e-09,6.08811134839016e-09,2.21199836225594e-10,3.80729864302154e-10,8.6509313601546e-11
16064.53,7.33915754835834e-08,6.60484555936591e-09,5.83238435325484e-09,9.11647701773433e-11,5.32868527081121e-10,2.63822186319373e-10
16075.89,7.38071506134474e-08,7.00719127166849e-09,5.64035307348831e-09,2.16402784580794e-10,5.64788771306723e-10,6.9807087887952e-10
16087.25,7.49802637756147e-08,7.39143279915311e-09,6.10459149896769e-09,6.27506935302335e-10,3.03447794669509e-10,2.84122697591371e-10
16098.61,7.58243032805694e-08,8.05937983017202e-09,5.62938717862949e-09,2.65520522235718e-10,3.95968674515856e-10,1.93557031513691e-10
16109.97,7.70241115333192e-08,9.42636990686196e-09,5.69223246316142e-09,3.81830816964523e-10,3.7027989008287e-10,1.72416081412052e-10
16121.34,8.4009997181056e-08,1.88837940839903e-08,8.9464515795612e-09,3.6530095615106e-10,2.61723420713622e-10,2.60367394311345e-10
16132.7,4.43532606198005e-08,3.38403935984388e-08,1.15725784510801e-08,9.57810830648498e-10,1.12704046095757e-09,3.92853471975485e-10
16144.06,6.5153486161762e-08,6.38205399638991e-09,6.10747319385041e-09,3.47918555076987e-10,6.33932850657715e-10,2.52075332829449e-10
16155.42,6.79202116771194e-08,4.57744908644031e-09,6.39763708676355e-09,1.8377555033311e-10,4.82233697418621e-10,1.39092529161111e-10
16166.78,6.91406469854883e-08,4.60532412205339e-09,7.41639549772799e-09,2.30158600511565e-10,5.97063676277543e-10,2.50985870975384e-10
16178.14,7.01691362792189e-08,4.45576509022771e-09,9.23390608420505e-09,1.76559100673046e-10,4.39625308379377e-10,4.57770127360035e-10
16189.5,6.910251215686e-08,4.32108393511044e-09,9.42599509556885e-09,8.2978082738272e-11,6.83658074596138e-10,4.16121165303096e-10
16200.86,6.93855781719321e-08,4.86611639871626e-09,1.02503738830251e-08,2.22258836335421e-10,4.90991747259528e-10,1.47766715530295e-10
16212.22,6.9362506849302e-08,4.06775813033278e-09,1.22293295490294e-08,2.70966610260714e-10,6.57432275286141e-10,1.1838643954043e-10
16223.59,6.92959716275254e-08,2.7405269165115e-09,1.62105191492401e-08,2.93593011013726e-10,8.94728013900448e-10,2.63618599172233e-10
16234.95,6.54375114095274e-08,1.52265788866401e-09,2.42843700704043e-08,4.67338390208738e-10,6.32813468293136e-10,3.97742810909207e-11
16246.31,6.01497163188469e-08,1.86001454238749e-08,6.45847251234954e-08,4.17360201954153e-10,2.20501106262816e-09,7.75011221865185e-10
16257.67,7.89218503882694e-08,4.37194458413614e-08,6.75000038086182e-08,4.10282224860836e-10,2.43160891422178e-09,5.16944598238922e-10
16269.03,7.10419527649719e-08,2.31060237609881e-08,1.7320479273053e-08,6.72171096560703e-10,8.44817049650004e-10,4.81805040308814e-10
16280.39,7.02011959674564e-08,2.06213801590138e-08,1.02928607859099e-08,6.50428655379898e-10,2.7959590198634e-10,2.94425872571225e-10
16291.75,6.68510296009117e-08,2.31492371938202e-08,5.89578386112066e-09,9.43017886001485e-10,4.02815031330661e-10,6.28007867931046e-10
16303.11,1.68788716337076e-07,1.19511653906557e-07,3.94696586525356e-09,4.19028411968725e-09,1.97223570808092e-09,1.57574342463107e-09
16314.47,7.71473622762642e-08,3.95203301195579e-08,3.00205860170877e-09,1.1218874440555e-10,5.10191999758547e-10,4.02451932890457e-10
16325.83,7.02436793176275e-08,4.80360284882408e-08,2.9658118183562e-09,6.9319899820286e-10,6.76475153671419e-10,4.09399736334137e-10
16337.2,6.00600671418761e-08,8.46629575335101e-08,6.57146159710464e-09,1.87996085365683e-09,1.69905145508409e-09,9.80883374523955e-10
16348.56,2.6139224473809e-07,7.19085392120178e-07,7.31301312839605e-08,2.3225924294934e-08,2.06386356893518e-08,1.04159028069262e-08
16359.92,9.12111062234544e-08,4.84395314970243e-08,9.70285274348726e-09,2.44246933789327e-09,1.98283744978767e-09,7.07854719284029e-10
