Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.056819998,-0.000253,0.000174,-8.67e-06,-1.13e-06,-1.69e-06,-7.29e-07
0.056839999,-0.000206,0.000187,-4.89e-06,-1.23e-06,-1.37e-06,-5.7e-07
0.05686,-0.000152,0.000193,-9.59e-07,-1.29e-06,-1.02e-06,-3.34e-07
0.056879997,-9.3e-05,0.000194,3.01e-06,-1.31e-06,-6.3e-07,-5.3e-08
0.056899998,-3.13e-05,0.000188,6.88e-06,-1.29e-06,-2.25e-07,2.36e-07
0.056919999,3.11e-05,0.000177,1.05e-05,-1.23e-06,1.86e-07,4.93e-07
0.056939997,9.22e-05,0.000162,1.39e-05,-1.13e-06,5.92e-07,6.86e-07
0.056959998,0.00015,0.000142,1.68e-05,-1.01e-06,9.8e-07,7.87e-07
0.056979999,0.000203,0.000118,1.92e-05,-8.48e-07,1.34e-06,7.85e-07
0.056999996,0.000249,9.22e-05,2.1e-05,-6.65e-07,1.65e-06,6.78e-07
0.057019997,0.000287,6.39e-05,2.21e-05,-4.62e-07,1.92e-06,4.81e-07
0.057039998,0.000316,3.41e-05,2.26e-05,-2.47e-07,2.13e-06,2.22e-07
0.05706,0.000336,3.55e-06,2.24e-05,-2.38e-08,2.28e-06,-6.67e-08
0.057079997,0.000345,-2.72e-05,2.16e-05,2e-07,2.35e-06,-3.45e-07
0.057099998,0.000345,-5.76e-05,2.01e-05,4.18e-07,2.36e-06,-5.77e-07
0.057119999,0.000334,-8.69e-05,1.79e-05,6.25e-07,2.3e-06,-7.3e-07
0.057139996,0.000314,-0.000114,1.53e-05,8.14e-07,2.16e-06,-7.86e-07
0.057159998,0.000285,-0.000139,1.22e-05,9.8e-07,1.96e-06,-7.36e-07
0.057179999,0.000248,-0.00016,8.78e-06,1.12e-06,1.71e-06,-5.88e-07
0.0572,0.000204,-0.000178,5.08e-06,1.22e-06,1.4e-06,-3.61e-07
0.057219997,0.000155,-0.00019,1.24e-06,1.29e-06,1.05e-06,-8.68e-08
0.057239998,0.0001,-0.000196,-2.64e-06,1.32e-06,6.73e-07,1.98e-07
0.057259999,4.27e-05,-0.000197,-6.43e-06,1.31e-06,2.72e-07,4.56e-07
0.057279997,-1.65e-05,-0.000191,-1e-05,1.26e-06,-1.36e-07,6.52e-07
0.057299998,-7.55e-05,-0.000179,-1.34e-05,1.17e-06,-5.41e-07,7.59e-07
0.057319999,-0.000133,-0.00016,-1.63e-05,1.04e-06,-9.3e-07,7.64e-07
0.05734,-0.000187,-0.000136,-1.87e-05,8.84e-07,-1.29e-06,6.65e-07
0.057359997,-0.000236,-0.000107,-2.06e-05,7e-07,-1.61e-06,4.76e-07
0.057379998,-0.000278,-7.43e-05,-2.19e-05,4.94e-07,-1.89e-06,2.23e-07
0.057399999,-0.000311,-3.92e-05,-2.25e-05,2.72e-07,-2.11e-06,-6.09e-08
0.057419997,-0.000336,-2.84e-06,-2.25e-05,4.22e-08,-2.26e-06,-3.37e-07
0.057439998,-0.00035,3.33e-05,-2.17e-05,-1.89e-07,-2.35e-06,-5.69e-07
0.057459999,-0.000353,6.78e-05,-2.03e-05,-4.14e-07,-2.36e-06,-7.26e-07
0.05748,-0.000345,9.96e-05,-1.83e-05,-6.26e-07,-2.31e-06,-7.85e-07
0.057499997,-0.000327,0.000128,-1.57e-05,-8.18e-07,-2.18e-06,-7.4e-07
0.057519998,-0.000297,0.000151,-1.27e-05,-9.86e-07,-1.99e-06,-5.96e-07
0.057539999,-0.000259,0.000169,-9.2e-06,-1.12e-06,-1.74e-06,-3.72e-07
0.057559997,-0.000212,0.000182,-5.47e-06,-1.23e-06,-1.44e-06,-9.82e-08
0.057579998,-0.000159,0.000189,-1.57e-06,-1.29e-06,-1.09e-06,1.89e-07
0.057599999,-0.000102,0.000191,2.38e-06,-1.32e-06,-7.11e-07,4.51e-07
0.057619996,-4.14e-05,0.000188,6.24e-06,-1.31e-06,-3.11e-07,6.53e-07
0.057639997,1.97e-05,0.000179,9.91e-06,-1.26e-06,9.77e-08,7.69e-07
0.057659999,7.97e-05,0.000166,1.33e-05,-1.17e-06,5.03e-07,7.83e-07
0.05768,0.000137,0.000149,1.62e-05,-1.05e-06,8.93e-07,6.92e-07
0.057699997,0.000189,0.000128,1.87e-05,-8.95e-07,1.26e-06,5.11e-07
0.057719998,0.000235,0.000103,2.05e-05,-7.16e-07,1.58e-06,2.62e-07
0.057739999,0.000274,7.58e-05,2.18e-05,-5.15e-07,1.86e-06,-2.11e-08
0.057759997,0.000305,4.62e-05,2.24e-05,-2.99e-07,2.08e-06,-3e-07
0.057779998,0.000327,1.48e-05,2.23e-05,-7.32e-08,2.24e-06,-5.37e-07
0.057799999,0.000339,-1.76e-05,2.16e-05,1.56e-07,2.33e-06,-7.02e-07
0.05782,0.000342,-5.03e-05,2.02e-05,3.8e-07,2.35e-06,-7.72e-07
0.057839997,0.000335,-8.22e-05,1.82e-05,5.95e-07,2.3e-06,-7.38e-07
0.057859998,0.000319,-0.000112,1.57e-05,7.92e-07,2.19e-06,-6.05e-07
0.057879999,0.000293,-0.00014,1.28e-05,9.66e-07,2.01e-06,-3.91e-07
0.057899997,0.000259,-0.000164,9.42e-06,1.11e-06,1.76e-06,-1.25e-07
0.057919998,0.000217,-0.000183,5.79e-06,1.22e-06,1.47e-06,1.58e-07
0.057939999,0.000169,-0.000196,1.98e-06,1.3e-06,1.13e-06,4.19e-07
0.05796,0.000115,-0.000203,-1.89e-06,1.34e-06,7.56e-07,6.23e-07
0.057979997,5.75e-05,-0.000203,-5.71e-06,1.33e-06,3.6e-07,7.43e-07
0.057999998,-2.47e-06,-0.000196,-9.36e-06,1.29e-06,-4.66e-08,7.62e-07
0.058019999,-6.29e-05,-0.000183,-1.27e-05,1.2e-06,-4.52e-07,6.79e-07
0.058039997,-0.000122,-0.000164,-1.58e-05,1.08e-06,-8.44e-07,5.03e-07
0.058059998,-0.000178,-0.000138,-1.83e-05,9.24e-07,-1.21e-06,2.6e-07
0.058079999,-0.000228,-0.000109,-2.03e-05,7.41e-07,-1.54e-06,-1.93e-08
0.058099996,-0.000272,-7.62e-05,-2.17e-05,5.35e-07,-1.83e-06,-2.97e-07
0.058119997,-0.000307,-4.14e-05,-2.24e-05,3.13e-07,-2.06e-06,-5.35e-07
0.058139998,-0.000333,-5.87e-06,-2.25e-05,8.29e-08,-2.22e-06,-7.03e-07
0.05816,-0.000348,2.91e-05,-2.18e-05,-1.5e-07,-2.32e-06,-7.77e-07
0.058179997,-0.000352,6.25e-05,-2.05e-05,-3.77e-07,-2.35e-06,-7.48e-07
0.058199998,-0.000345,9.32e-05,-1.86e-05,-5.92e-07,-2.31e-06,-6.19e-07
0.058219999,-0.000327,0.000121,-1.61e-05,-7.89e-07,-2.2e-06,-4.08e-07
0.058239996,-0.0003,0.000144,-1.31e-05,-9.63e-07,-2.03e-06,-1.43e-07
0.058259998,-0.000263,0.000163,-9.69e-06,-1.11e-06,-1.79e-06,1.42e-07
0.058279999,-0.000218,0.000177,-6.02e-06,-1.22e-06,-1.5e-06,4.07e-07
0.0583,-0.000167,0.000186,-2.17e-06,-1.29e-06,-1.16e-06,6.19e-07
0.058319997,-0.000112,0.00019,1.73e-06,-1.33e-06,-7.91e-07,7.47e-07
0.058339998,-5.32e-05,0.00019,5.57e-06,-1.33e-06,-3.97e-07,7.77e-07
0.058359999,6.09e-06,0.000184,9.23e-06,-1.29e-06,7.89e-09,7.03e-07
0.058379997,6.47e-05,0.000174,1.26e-05,-1.21e-06,4.12e-07,5.36e-07
0.058399998,0.000121,0.000159,1.56e-05,-1.09e-06,8.04e-07,2.99e-07
0.058419999,0.000173,0.000139,1.81e-05,-9.43e-07,1.17e-06,2.24e-08
0.05844,0.000221,0.000115,2.01e-05,-7.67e-07,1.5e-06,-2.56e-07
0.058459997,0.000261,8.76e-05,2.14e-05,-5.68e-07,1.79e-06,-4.98e-07
0.058479998,0.000295,5.68e-05,2.21e-05,-3.5e-07,2.02e-06,-6.73e-07
0.058499999,0.00032,2.37e-05,2.22e-05,-1.21e-07,2.2e-06,-7.57e-07
0.058519997,0.000335,-1.1e-05,2.16e-05,1.12e-07,2.3e-06,-7.38e-07
0.058539998,0.000342,-4.61e-05,2.04e-05,3.43e-07,2.34e-06,-6.2e-07
0.058559999,0.000338,-8.06e-05,1.86e-05,5.65e-07,2.31e-06,-4.19e-07
0.05858,0.000325,-0.000113,1.62e-05,7.71e-07,2.21e-06,-1.61e-07
0.058599997,0.000302,-0.000142,1.33e-05,9.53e-07,2.04e-06,1.18e-07
0.058619998,0.00027,-0.000167,1e-05,1.11e-06,1.81e-06,3.81e-07
0.058639999,0.000229,-0.000187,6.47e-06,1.23e-06,1.53e-06,5.93e-07
0.058659997,0.000182,-0.0002,2.69e-06,1.31e-06,1.2e-06,7.25e-07
0.058679998,0.000128,-0.000206,-1.18e-06,1.35e-06,8.36e-07,7.59e-07
0.058699999,6.97e-05,-0.000206,-5.02e-06,1.35e-06,4.46e-07,6.91e-07
0.058719996,9.03e-06,-0.000198,-8.72e-06,1.31e-06,4.13e-08,5.3e-07
0.058739997,-5.23e-05,-0.000184,-1.22e-05,1.23e-06,-3.64e-07,2.97e-07
0.058759999,-0.000112,-0.000165,-1.52e-05,1.11e-06,-7.59e-07,2.28e-08
0.05878,-0.000169,-0.00014,-1.79e-05,9.63e-07,-1.13e-06,-2.55e-07
0.058799997,-0.00022,-0.000111,-1.99e-05,7.83e-07,-1.47e-06,-4.99e-07
0.058819998,-0.000265,-7.95e-05,-2.14e-05,5.79e-07,-1.76e-06,-6.78e-07
0.058839999,-0.000301,-4.62e-05,-2.22e-05,3.59e-07,-2e-06,-7.66e-07
0.058859996,-0.000327,-1.22e-05,-2.24e-05,1.28e-07,-2.18e-06,-7.53e-07
0.058879998,-0.000343,2.14e-05,-2.18e-05,-1.05e-07,-2.3e-06,-6.4e-07
0.058899999,-0.000348,5.37e-05,-2.06e-05,-3.35e-07,-2.34e-06,-4.42e-07
0.05892,-0.000343,8.4e-05,-1.88e-05,-5.55e-07,-2.31e-06,-1.86e-07
0.058939997,-0.000327,0.000112,-1.64e-05,-7.57e-07,-2.22e-06,9.51e-08
0.058959998,-0.000301,0.000136,-1.35e-05,-9.37e-07,-2.06e-06,3.63e-07
0.058979999,-0.000267,0.000157,-1.02e-05,-1.09e-06,-1.83e-06,5.82e-07
0.058999997,-0.000225,0.000173,-6.59e-06,-1.21e-06,-1.55e-06,7.23e-07
0.059019998,-0.000176,0.000185,-2.81e-06,-1.3e-06,-1.23e-06,7.68e-07
0.059039999,-0.000123,0.000193,1.04e-06,-1.34e-06,-8.69e-07,7.1e-07
0.05906,-6.73e-05,0.000195,4.85e-06,-1.35e-06,-4.83e-07,5.58e-07
0.059079997,-9.54e-06,0.000192,8.51e-06,-1.32e-06,-8.19e-08,3.33e-07
0.059099998,4.82e-05,0.000183,1.19e-05,-1.25e-06,3.21e-07,6.34e-08
0.059119999,0.000105,0.000169,1.49e-05,-1.14e-06,7.14e-07,-2.13e-07
0.059139997,0.000158,0.00015,1.75e-05,-9.92e-07,1.09e-06,-4.6e-07
0.059159998,0.000207,0.000126,1.96e-05,-8.17e-07,1.43e-06,-6.44e-07
0.059179999,0.00025,9.7e-05,2.11e-05,-6.18e-07,1.72e-06,-7.4e-07
0.059199996,0.000286,6.45e-05,2.19e-05,-3.98e-07,1.97e-06,-7.37e-07
0.059219997,0.000314,2.93e-05,2.21e-05,-1.66e-07,2.15e-06,-6.34e-07
0.059239998,0.000333,-7.45e-06,2.17e-05,7.18e-08,2.28e-06,-4.45e-07
0.05926,0.000343,-4.45e-05,2.06e-05,3.08e-07,2.33e-06,-1.96e-07
0.059279997,0.000342,-8.04e-05,1.89e-05,5.36e-07,2.31e-06,7.93e-08
0.059299998,0.000331,-0.000114,1.66e-05,7.47e-07,2.23e-06,3.44e-07
0.059319999,0.00031,-0.000144,1.38e-05,9.36e-07,2.08e-06,5.63e-07
0.059339996,0.000279,-0.000168,1.06e-05,1.1e-06,1.86e-06,7.07e-07
0.059359998,0.000239,-0.000187,7.09e-06,1.22e-06,1.59e-06,7.55e-07
0.059379999,0.000192,-0.0002,3.33e-06,1.31e-06,1.27e-06,7.02e-07
0.0594,0.000138,-0.000206,-5.29e-07,1.36e-06,9.13e-07,5.55e-07
0.059419997,7.97e-05,-0.000205,-4.38e-06,1.37e-06,5.28e-07,3.33e-07
0.059439998,1.88e-05,-0.000198,-8.11e-06,1.33e-06,1.28e-07,6.53e-08
0.059459999,-4.27e-05,-0.000184,-1.16e-05,1.26e-06,-2.77e-07,-2.12e-07
0.059479997,-0.000103,-0.000166,-1.47e-05,1.15e-06,-6.73e-07,-4.61e-07
0.059499998,-0.000159,-0.000142,-1.74e-05,1e-06,-1.05e-06,-6.5e-07
0.059519999,-0.000211,-0.000115,-1.96e-05,8.26e-07,-1.39e-06,-7.52e-07
0.05954,-0.000255,-8.58e-05,-2.11e-05,6.26e-07,-1.69e-06,-7.55e-07
0.059559997,-0.000291,-5.44e-05,-2.2e-05,4.08e-07,-1.94e-06,-6.58e-07
0.059579998,-0.000318,-2.19e-05,-2.22e-05,1.79e-07,-2.14e-06,-4.74e-07
0.059599999,-0.000336,1.08e-05,-2.18e-05,-5.63e-08,-2.26e-06,-2.27e-07
0.059619997,-0.000343,4.29e-05,-2.07e-05,-2.89e-07,-2.32e-06,4.91e-08
0.059639998,-0.000339,7.39e-05,-1.89e-05,-5.14e-07,-2.31e-06,3.18e-07
0.059659999,-0.000326,0.000103,-1.67e-05,-7.24e-07,-2.23e-06,5.44e-07
0.05968,-0.000303,0.000129,-1.39e-05,-9.13e-07,-2.09e-06,6.96e-07
0.059699997,-0.000272,0.000153,-1.07e-05,-1.07e-06,-1.88e-06,7.56e-07
0.059719998,-0.000233,0.000172,-7.19e-06,-1.21e-06,-1.61e-06,7.14e-07
0.059739999,-0.000188,0.000188,-3.48e-06,-1.3e-06,-1.3e-06,5.77e-07
0.059759997,-0.000137,0.000198,3.17e-07,-1.36e-06,-9.48e-07,3.63e-07
0.059779998,-8.28e-05,0.000202,4.1e-06,-1.37e-06,-5.68e-07,1.02e-07
0.059799999,-2.6e-05,0.000201,7.76e-06,-1.35e-06,-1.72e-07,-1.72e-07
0.059819996,3.17e-05,0.000193,1.12e-05,-1.28e-06,2.3e-07,-4.22e-07
0.059839997,8.88e-05,0.000179,1.43e-05,-1.18e-06,6.25e-07,-6.14e-07
0.059859999,0.000144,0.000159,1.7e-05,-1.04e-06,1e-06,-7.23e-07
0.05988,0.000195,0.000134,1.91e-05,-8.65e-07,1.35e-06,-7.34e-07
0.059899997,0.00024,0.000103,2.07e-05,-6.65e-07,1.65e-06,-6.46e-07
0.059919998,0.000279,6.91e-05,2.17e-05,-4.44e-07,1.91e-06,-4.7e-07
0.059939999,0.00031,3.24e-05,2.21e-05,-2.09e-07,2.11e-06,-2.3e-07
0.059959996,0.000332,-5.61e-06,2.18e-05,3.22e-08,2.25e-06,4.06e-08
0.059979998,0.000344,-4.34e-05,2.08e-05,2.73e-07,2.31e-06,3.07e-07
0.059999999,0.000345,-7.96e-05,1.92e-05,5.05e-07,2.31e-06,5.32e-07
0.06002,0.000335,-0.000113,1.7e-05,7.21e-07,2.24e-06,6.87e-07
0.060039997,0.000315,-0.000142,1.43e-05,9.16e-07,2.11e-06,7.5e-07
0.060059998,0.000285,-0.000166,1.11e-05,1.08e-06,1.9e-06,7.12e-07
0.060079999,0.000246,-0.000185,7.66e-06,1.21e-06,1.64e-06,5.79e-07
0.060099997,0.000199,-0.000197,3.93e-06,1.31e-06,1.34e-06,3.68e-07
0.060119998,0.000146,-0.000203,7.92e-08,1.37e-06,9.87e-07,1.08e-07
0.060139999,8.84e-05,-0.000203,-3.77e-06,1.38e-06,6.09e-07,-1.68e-07
0.06016,2.83e-05,-0.000197,-7.51e-06,1.36e-06,2.13e-07,-4.21e-07
0.060179997,-3.24e-05,-0.000185,-1.1e-05,1.29e-06,-1.9e-07,-6.19e-07
0.060199998,-9.16e-05,-0.000169,-1.42e-05,1.18e-06,-5.86e-07,-7.35e-07
0.060219999,-0.000148,-0.000148,-1.69e-05,1.04e-06,-9.65e-07,-7.53e-07
0.060239997,-0.000199,-0.000123,-1.91e-05,8.73e-07,-1.31e-06,-6.72e-07
0.060259998,-0.000243,-9.55e-05,-2.07e-05,6.77e-07,-1.62e-06,-5.02e-07
0.060279999,-0.00028,-6.54e-05,-2.17e-05,4.61e-07,-1.88e-06,-2.66e-07
0.060299996,-0.000308,-3.37e-05,-2.2e-05,2.31e-07,-2.09e-06,4.66e-09
0.060319997,-0.000327,-8.82e-07,-2.17e-05,-5.85e-09,-2.23e-06,2.74e-07
0.060339998,-0.000337,3.23e-05,-2.07e-05,-2.43e-07,-2.3e-06,5.05e-07
0.06036,-0.000336,6.5e-05,-1.91e-05,-4.74e-07,-2.31e-06,6.68e-07
0.060379997,-0.000326,9.65e-05,-1.7e-05,-6.91e-07,-2.24e-06,7.41e-07
0.060399998,-0.000307,0.000126,-1.43e-05,-8.88e-07,-2.11e-06,7.15e-07
0.060419999,-0.000279,0.000152,-1.12e-05,-1.06e-06,-1.92e-06,5.93e-07
0.060439996,-0.000243,0.000175,-7.81e-06,-1.2e-06,-1.67e-06,3.92e-07
0.060459998,-0.0002,0.000192,-4.17e-06,-1.31e-06,-1.37e-06,1.38e-07
0.060479999,-0.000152,0.000204,-4.14e-07,-1.37e-06,-1.02e-06,-1.33e-07
0.0605,-9.83e-05,0.00021,3.36e-06,-1.4e-06,-6.52e-07,-3.85e-07
0.060519997,-4.16e-05,0.000209,7.03e-06,-1.38e-06,-2.6e-07,-5.85e-07
0.060539998,1.67e-05,0.000201,1.05e-05,-1.32e-06,1.4e-07,-7.06e-07
0.060559999,7.49e-05,0.000186,1.37e-05,-1.22e-06,5.36e-07,-7.31e-07
0.060579997,0.000131,0.000165,1.64e-05,-1.08e-06,9.16e-07,-6.57e-07
0.060599998,0.000185,0.000138,1.87e-05,-9.08e-07,1.27e-06,-4.94e-07
0.060619999,0.000232,0.000107,2.04e-05,-7.09e-07,1.58e-06,-2.64e-07
0.06064,0.000274,7.17e-05,2.15e-05,-4.88e-07,1.85e-06,1.83e-09
0.060659997,0.000306,3.46e-05,2.2e-05,-2.53e-07,2.06e-06,2.69e-07
0.060679998,0.00033,-3.33e-06,2.18e-05,-9.43e-09,2.21e-06,5e-07
0.060699999,0.000343,-4.06e-05,2.09e-05,2.34e-07,2.3e-06,6.65e-07
0.060719997,0.000346,-7.61e-05,1.94e-05,4.69e-07,2.31e-06,7.42e-07
0.060739998,0.000337,-0.000109,1.73e-05,6.9e-07,2.25e-06,7.19e-07
0.060759999,0.000318,-0.000137,1.47e-05,8.9e-07,2.13e-06,6.01e-07
0.06078,0.000289,-0.000161,1.16e-05,1.06e-06,1.94e-06,4.02e-07
0.060799997,0.000251,-0.000179,8.17e-06,1.2e-06,1.7e-06,1.5e-07
0.060819998,0.000205,-0.000192,4.49e-06,1.31e-06,1.4e-06,-1.23e-07
0.060839999,0.000153,-0.000199,6.76e-07,1.37e-06,1.06e-06,-3.79e-07
0.060859997,9.74e-05,-0.000201,-3.15e-06,1.39e-06,6.88e-07,-5.86e-07
0.060879998,3.89e-05,-0.000197,-6.88e-06,1.38e-06,2.97e-07,-7.14e-07
0.060899999,-2.03e-05,-0.000189,-1.04e-05,1.32e-06,-1.02e-07,-7.48e-07
0.060919996,-7.83e-05,-0.000175,-1.36e-05,1.22e-06,-4.98e-07,-6.82e-07
0.060939997,-0.000133,-0.000156,-1.63e-05,1.09e-06,-8.78e-07,-5.27e-07
0.060959999,-0.000184,-0.000134,-1.86e-05,9.23e-07,-1.23e-06,-3.02e-07
0.06098,-0.000229,-0.000107,-2.03e-05,7.3e-07,-1.55e-06,-3.78e-08
0.060999997,-0.000267,-7.76e-05,-2.14e-05,5.15e-07,-1.82e-06,2.3e-07
0.061019998,-0.000298,-4.54e-05,-2.18e-05,2.84e-07,-2.03e-06,4.66e-07
0.061039999,-0.000319,-1.14e-05,-2.16e-05,4.43e-08,-2.19e-06,6.39e-07
0.061059996,-0.000332,2.37e-05,-2.08e-05,-1.98e-07,-2.28e-06,7.25e-07
0.061079998,-0.000335,5.89e-05,-1.93e-05,-4.35e-07,-2.3e-06,7.13e-07
0.061099999,-0.000328,9.3e-05,-1.73e-05,-6.6e-07,-2.25e-06,6.06e-07
0.06112,-0.000313,0.000125,-1.47e-05,-8.66e-07,-2.14e-06,4.17e-07
0.061139997,-0.000288,0.000154,-1.18e-05,-1.05e-06,-1.96e-06,1.73e-07
0.061159998,-0.000254,0.000178,-8.45e-06,-1.2e-06,-1.72e-06,-9.47e-08
0.061179999,-0.000213,0.000197,-4.86e-06,-1.31e-06,-1.43e-06,-3.49e-07
0.061199997,-0.000165,0.000209,-1.13e-06,-1.38e-06,-1.1e-06,-5.56e-07
0.061219998,-0.000112,0.000215,2.64e-06,-1.41e-06,-7.33e-07,-6.88e-07
0.061239999,-5.52e-05,0.000213,6.34e-06,-1.4e-06,-3.46e-07,-7.27e-07
0.06126,3.92e-06,0.000205,9.86e-06,-1.35e-06,5.22e-08,-6.67e-07
0.061279997,6.34e-05,0.000189,1.31e-05,-1.25e-06,4.49e-07,-5.18e-07
0.061299998,0.000121,0.000167,1.59e-05,-1.12e-06,8.32e-07,-2.98e-07
0.061319999,0.000176,0.00014,1.83e-05,-9.49e-07,1.19e-06,-3.73e-08
0.061339997,0.000225,0.000109,2.01e-05,-7.52e-07,1.51e-06,2.29e-07
0.061359998,0.000267,7.44e-05,2.13e-05,-5.33e-07,1.79e-06,4.66e-07
0.061379999,0.000301,3.81e-05,2.19e-05,-2.97e-07,2.01e-06,6.41e-07
0.061399996,0.000326,1.35e-06,2.18e-05,-5.39e-08,2.18e-06,7.31e-07
0.061419997,0.00034,-3.48e-05,2.1e-05,1.91e-07,2.27e-06,7.24e-07
0.061439998,0.000343,-6.91e-05,1.96e-05,4.29e-07,2.3e-06,6.21e-07
0.06146,0.000336,-0.000101,1.76e-05,6.54e-07,2.26e-06,4.35e-07
0.061479997,0.000318,-0.000129,1.5e-05,8.59e-07,2.15e-06,1.91e-07
0.061499998,0.000291,-0.000153,1.2e-05,1.04e-06,1.98e-06,-7.78e-08
0.061519999,0.000255,-0.000173,8.66e-06,1.19e-06,1.74e-06,-3.36e-07
0.061539996,0.000211,-0.000188,5.04e-06,1.3e-06,1.46e-06,-5.5e-07
0.061559997,0.000162,-0.000197,1.28e-06,1.37e-06,1.13e-06,-6.9e-07
0.061579999,0.000108,-0.000202,-2.5e-06,1.41e-06,7.67e-07,-7.39e-07
0.0616,5.16e-05,-0.000201,-6.2e-06,1.4e-06,3.82e-07,-6.89e-07
0.061619997,-5.93e-06,-0.000195,-9.71e-06,1.35e-06,-1.34e-08,-5.48e-07
0.061639998,-6.29e-05,-0.000183,-1.29e-05,1.26e-06,-4.08e-07,-3.35e-07
0.061659999,-0.000118,-0.000167,-1.57e-05,1.13e-06,-7.91e-07,-7.79e-08
0.061679997,-0.000169,-0.000145,-1.81e-05,9.74e-07,-1.15e-06,1.88e-07
0.061699998,-0.000215,-0.000119,-1.98e-05,7.83e-07,-1.47e-06,4.28e-07
0.061719999,-0.000255,-8.87e-05,-2.1e-05,5.69e-07,-1.75e-06,6.09e-07
0.06174,-0.000288,-5.51e-05,-2.16e-05,3.37e-07,-1.98e-06,7.08e-07
0.061759997,-0.000313,-1.91e-05,-2.16e-05,9.3e-08,-2.15e-06,7.1e-07
0.061779998,-0.000329,1.82e-05,-2.09e-05,-1.54e-07,-2.25e-06,6.17e-07
0.061799999,-0.000335,5.56e-05,-1.95e-05,-3.98e-07,-2.29e-06,4.41e-07
0.061819997,-0.000332,9.19e-05,-1.76e-05,-6.3e-07,-2.26e-06,2.06e-07
0.061839998,-0.000319,0.000126,-1.52e-05,-8.44e-07,-2.16e-06,-5.77e-08
0.061859999,-0.000296,0.000156,-1.23e-05,-1.03e-06,-1.99e-06,-3.13e-07
0.06188,-0.000264,0.00018,-9.05e-06,-1.19e-06,-1.77e-06,-5.26e-07
0.061899997,-0.000224,0.000199,-5.52e-06,-1.31e-06,-1.49e-06,-6.69e-07
0.061919998,-0.000177,0.000212,-1.8e-06,-1.39e-06,-1.17e-06,-7.21e-07
0.061939999,-0.000124,0.000217,1.97e-06,-1.43e-06,-8.11e-07,-6.77e-07
0.061959997,-6.63e-05,0.000215,5.7e-06,-1.42e-06,-4.29e-07,-5.4e-07
0.061979998,-6.63e-06,0.000206,9.26e-06,-1.37e-06,-3.37e-08,-3.31e-07
0.061999999,5.35e-05,0.00019,1.25e-05,-1.28e-06,3.63e-07,-7.68e-08
0.062019996,0.000112,0.000169,1.55e-05,-1.15e-06,7.48e-07,1.89e-07
0.062039997,0.000167,0.000142,1.79e-05,-9.9e-07,1.11e-06,4.3e-07
0.062059999,0.000217,0.000112,1.98e-05,-7.97e-07,1.44e-06,6.14e-07
0.06208,0.00026,7.93e-05,2.11e-05,-5.8e-07,1.73e-06,7.18e-07
0.062099997,0.000294,4.47e-05,2.17e-05,-3.46e-07,1.96e-06,7.26e-07
0.062119998,0.000319,9.39e-06,2.17e-05,-1.03e-07,2.13e-06,6.38e-07
0.062139999,0.000334,-2.55e-05,2.1e-05,1.43e-07,2.24e-06,4.65e-07
0.062159996,0.000339,-5.93e-05,1.97e-05,3.84e-07,2.29e-06,2.31e-07
0.062179998,0.000333,-9.1e-05,1.78e-05,6.14e-07,2.26e-06,-3.35e-08
0.062199999,0.000318,-0.00012,1.53e-05,8.25e-07,2.17e-06,-2.93e-07
0.06222,0.000293,-0.000146,1.24e-05,1.01e-06,2.01e-06,-5.13e-07
0.062239997,0.000259,-0.000168,9.16e-06,1.17e-06,1.79e-06,-6.64e-07
0.062259998,0.000219,-0.000185,5.62e-06,1.29e-06,1.51e-06,-7.27e-07
0.062279999,0.000172,-0.000198,1.93e-06,1.38e-06,1.2e-06,-6.92e-07
0.062299997,0.000121,-0.000206,-1.82e-06,1.42e-06,8.45e-07,-5.66e-07
0.062319998,6.61e-05,-0.000207,-5.49e-06,1.42e-06,4.67e-07,-3.65e-07
0.062339999,9.91e-06,-0.000203,-9e-06,1.38e-06,7.53e-08,-1.15e-07
0.06236,-4.65e-05,-0.000193,-1.22e-05,1.3e-06,-3.18e-07,1.48e-07
0.062379997,-0.000102,-0.000177,-1.51e-05,1.18e-06,-7.03e-07,3.9e-07
0.062399998,-0.000154,-0.000156,-1.75e-05,1.02e-06,-1.07e-06,5.79e-07
0.062419999,-0.000202,-0.000129,-1.94e-05,8.34e-07,-1.4e-06,6.89e-07
0.062439997,-0.000245,-9.7e-05,-2.07e-05,6.2e-07,-1.69e-06,7.06e-07
0.062459998,-0.00028,-6.17e-05,-2.14e-05,3.85e-07,-1.93e-06,6.27e-07
0.062479999,-0.000308,-2.39e-05,-2.15e-05,1.39e-07,-2.11e-06,4.64e-07
0.062499996,-0.000327,1.52e-05,-2.09e-05,-1.13e-07,-2.23e-06,2.37e-07
0.062519997,-0.000336,5.41e-05,-1.97e-05,-3.61e-07,-2.28e-06,-2.13e-08
0.062539995,-0.000335,9.14e-05,-1.8e-05,-5.99e-07,-2.26e-06,-2.77e-07
0.06256,-0.000324,0.000126,-1.56e-05,-8.19e-07,-2.18e-06,-4.97e-07
0.062579997,-0.000303,0.000156,-1.28e-05,-1.01e-06,-2.03e-06,-6.49e-07
0.062599994,-0.000272,0.00018,-9.61e-06,-1.18e-06,-1.81e-06,-7.15e-07
0.062619999,-0.000233,0.000199,-6.11e-06,-1.3e-06,-1.55e-06,-6.85e-07
