Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
12860.7134742104,3.76706187456779e-08,5.2972081649363e-08,2.88473215323661e-09,5.50728439688659e-10,2.30809724817141e-10,8.05883055411007e-10
12872.0745285162,4.45061302108533e-08,5.4253754067661e-08,3.18922970077332e-09,5.33447378524153e-10,2.26539959188051e-10,8.66249306656644e-10
12883.4355828221,5.144159113077e-08,5.51182253562002e-08,3.45250763849704e-09,5.18201871838391e-10,2.52626379983544e-10,9.29355566772405e-10
12894.7966371279,5.66508450394464e-08,5.58453254755162e-08,3.62855168931363e-09,5.06697911254361e-10,2.87943219769097e-10,9.63188184663043e-10
12906.1576914338,5.92337628270274e-08,5.6652651759192e-08,3.71176292730391e-09,4.99217809733935e-10,3.14512721648923e-10,9.54409582418718e-10
12917.5187457396,5.96344680697283e-08,5.75135855828635e-08,3.73107745390064e-09,4.94661613676684e-10,3.27673513416477e-10,9.14540736843261e-10
12928.8798000454,5.88137607337285e-08,5.83067407740261e-08,3.72011998542012e-09,4.91672135549315e-10,3.30711379577892e-10,8.6178948208625e-10
12940.2408543513,5.75156095047831e-08,5.89736221367735e-08,3.69980663950706e-09,4.89409648553202e-10,3.28071154056945e-10,8.08385354345905e-10
12951.6019086571,5.61287376319686e-08,5.95062093277115e-08,3.67930798293319e-09,4.8749308419895e-10,3.22795911733564e-10,7.5975786171627e-10
12962.962962963,5.48253499653335e-08,5.99230150229767e-08,3.66158344808793e-09,4.85773785779876e-10,3.16579439112072e-10,7.17447968521796e-10
12974.3240172688,5.36594278055312e-08,6.02467773088715e-08,3.64734648381908e-09,4.84205752233043e-10,3.10268219449765e-10,6.81324010300131e-10
12985.6850715746,5.26366770113733e-08,6.04993641543368e-08,3.63622897999588e-09,4.82771531443339e-10,3.0423236086568e-10,6.50619793318499e-10
12997.0461258805,5.17468086769202e-08,6.06989232294656e-08,3.62752878587256e-09,4.81476093568184e-10,2.98651289862036e-10,6.24488835133773e-10
13008.4071801863,5.09713755362494e-08,6.08558414537682e-08,3.62129698992054e-09,4.803012605033e-10,2.93544534787564e-10,6.02137434054551e-10
13019.7682344922,5.0293800690012e-08,6.09812139059728e-08,3.61684274111665e-09,4.79254174487938e-10,2.8891571651406e-10,5.82921628465055e-10
13031.129288798,4.96994442026697e-08,6.10819723986759e-08,3.61405215926525e-09,4.78333854748951e-10,2.84731986204362e-10,5.66262142229791e-10
13042.4903431038,4.91744513767493e-08,6.1162384221841e-08,3.61270221728055e-09,4.77524815837492e-10,2.80949104148175e-10,5.51738637048768e-10
13053.8513974097,4.87074893134425e-08,6.12284817798819e-08,3.61285350943793e-09,4.76831126532508e-10,2.77534698875538e-10,5.38949580584439e-10
13065.2124517155,4.82894323359679e-08,6.12822842435233e-08,3.61429888992357e-09,4.762581778275e-10,2.7442017240602e-10,5.2763724322016e-10
13076.5735060214,4.79164188235774e-08,6.13275860776423e-08,3.61705124529224e-09,4.7578685377529e-10,2.71614329562716e-10,5.17549785714238e-10
13087.9345603272,4.75778809881343e-08,6.13661526783668e-08,3.62127500341572e-09,4.75433711073708e-10,2.69045026021739e-10,5.08497884376104e-10
13099.295614633,4.72711991750501e-08,6.13995625212547e-08,3.62691991562786e-09,4.75184099589533e-10,2.66706384504787e-10,5.00302482908222e-10
13110.6566689389,4.69919765419728e-08,6.14288669762186e-08,3.63402814787522e-09,4.75043460911306e-10,2.64575646006686e-10,4.92832288707841e-10
13122.0177232447,4.67356589977986e-08,6.14538380167862e-08,3.64287995611283e-09,4.75010407824796e-10,2.62602024805234e-10,4.85987313715365e-10
13133.3787775506,4.65017628648871e-08,6.14784682379456e-08,3.65361364120092e-09,4.75076285490307e-10,2.60777751445852e-10,4.79658463721088e-10
13144.7398318564,4.62862095274024e-08,6.15022624800687e-08,3.66629246825864e-09,4.75260945562106e-10,2.59104591831989e-10,4.73771241156634e-10
13156.1008861622,4.60849158954077e-08,6.15258457327287e-08,3.68112351066945e-09,4.75556888785508e-10,2.57529922427139e-10,4.68253959081851e-10
13167.4619404681,4.58996428438911e-08,6.15502206270659e-08,3.69831662246157e-09,4.75974346891678e-10,2.56069584400774e-10,4.63047717307658e-10
13178.8229947739,4.57277416217336e-08,6.1576509492897e-08,3.71836494055386e-09,4.76514299017372e-10,2.54684817878767e-10,4.5808699309616e-10
13190.1840490798,4.55687908550413e-08,6.16025337953129e-08,3.74130641699628e-09,4.77178429948909e-10,2.5337162905533e-10,4.53341583641876e-10
13201.5451033856,4.54194920294925e-08,6.16337275693256e-08,3.76755538241007e-09,4.77983286112415e-10,2.52116238235931e-10,4.48746656109349e-10
13212.9061576914,4.52805816332788e-08,6.16673708107454e-08,3.79741401280224e-09,4.78934305752375e-10,2.50876644651379e-10,4.44279412968703e-10
13224.2672119973,4.51512604730346e-08,6.17045769631262e-08,3.8313335360987e-09,4.80058725894603e-10,2.49685221057397e-10,4.39881596955021e-10
13235.6282663031,4.50302453939996e-08,6.17478843270395e-08,3.86973920324985e-09,4.81360600452958e-10,2.48474596729123e-10,4.35535459873489e-10
13246.989320609,4.49171402936944e-08,6.17960193618869e-08,3.91338533892024e-09,4.82860919129184e-10,2.47249385390201e-10,4.3118542940178e-10
13258.3503749148,4.48111746281126e-08,6.18518701122161e-08,3.96229999481913e-09,4.84572907003882e-10,2.45984900620895e-10,4.2680625941588e-10
13269.7114292206,4.47124357809044e-08,6.19151314435449e-08,4.01758033283955e-09,4.86551975763308e-10,2.44635134129468e-10,4.22361616573871e-10
13281.0724835265,4.46199977619103e-08,6.19877018270683e-08,4.07961299485398e-09,4.88823803711003e-10,2.43186987137419e-10,4.17815145863593e-10
13292.4335378323,4.4533596147414e-08,6.20701883345988e-08,4.14910442687273e-09,4.9145265474695e-10,2.41599259171042e-10,4.13133531535658e-10
13303.7945921381,4.4452709109101e-08,6.21656002699818e-08,4.22684050102222e-09,4.94505102532694e-10,2.398132073368e-10,4.08282787170159e-10
13315.155646444,4.43745513296356e-08,6.2274433390965e-08,4.31324586026115e-09,4.98068269420495e-10,2.3782743819359e-10,4.03251534901642e-10
13326.5167007498,4.42972231743903e-08,6.2399472123452e-08,4.40914641679685e-09,5.02293711395247e-10,2.35600674391805e-10,3.98008457413646e-10
13337.8777550557,4.42158999162001e-08,6.25430004211936e-08,4.51461932748034e-09,5.07352577028107e-10,2.33138573961918e-10,3.92602151830578e-10
13349.2388093615,4.41238336799365e-08,6.27088087062148e-08,4.62910362772301e-09,5.13519539657018e-10,2.30569526330913e-10,3.87090774407681e-10
13360.5998636673,4.40062273996801e-08,6.29005569481188e-08,4.75086144264004e-09,5.21116508391412e-10,2.28246700685826e-10,3.81645093655123e-10
13371.9609179732,4.38427619041611e-08,6.31250684175113e-08,4.87709052374649e-09,5.30494064355987e-10,2.2694805250412e-10,3.76552598966124e-10
13383.321972279,4.35970586650755e-08,6.33883300284993e-08,5.00664585302573e-09,5.41831395981201e-10,2.28095317527241e-10,3.72387095810788e-10
13394.6830265849,4.32356858771493e-08,6.36815045067552e-08,5.14911970214731e-09,5.54796098221583e-10,2.33777897610876e-10,3.70323249133874e-10
13406.0440808907,4.27504036346245e-08,6.39473104478705e-08,5.33347998193699e-09,5.6793345403433e-10,2.45373861560905e-10,3.72393417891912e-10
13417.4051351965,4.2207630767414e-08,6.40546750731141e-08,5.59884264487763e-09,5.78291168414004e-10,2.61880448951367e-10,3.81863056981591e-10
13428.7661895024,4.1750593377473e-08,6.38124469410873e-08,5.96481959566571e-09,5.81758339670745e-10,2.79857185566276e-10,4.02240676677242e-10
13440.1272438082,4.151898260131e-08,6.3049282369324e-08,6.41973964182608e-09,5.74405616026997e-10,2.96230959064615e-10,4.34920034853213e-10
13451.4882981141,4.15790712322923e-08,6.17216046521015e-08,6.93835122456779e-09,5.54240974388405e-10,3.10051411152883e-10,4.76310297309647e-10
13462.8493524199,4.18814694305155e-08,6.00219583727671e-08,7.50402702350665e-09,5.23265158789794e-10,3.21883309280924e-10,5.17823830951153e-10
13474.2104067257,4.22908641396409e-08,5.83358213644429e-08,8.11652233213345e-09,4.87972590953594e-10,3.32365720225688e-10,5.50518523198664e-10
13485.5714610316,4.26655530188355e-08,5.70110279862476e-08,8.78998348750842e-09,4.55940705121945e-10,3.4181097334582e-10,5.70382388180969e-10
13496.9325153374,4.29258583257574e-08,5.61541619397893e-08,9.5466406894565e-09,4.31510454838944e-10,3.50306101325405e-10,5.78800790820144e-10
13508.2935696433,4.30685332246146e-08,5.56927026365906e-08,1.04120770972873e-08,4.14938845936045e-10,3.58199339843946e-10,5.79491610649623e-10
13519.6546239491,4.31221691955167e-08,5.54887131102218e-08,1.14132971388056e-08,4.04234221964509e-10,3.66048534180667e-10,5.75837572294846e-10
13531.0156782549,4.31204191898976e-08,5.54289487712394e-08,1.25792035817136e-08,3.96853739516366e-10,3.7439743660395e-10,5.70112289384877e-10
13542.3767325608,4.3075620734561e-08,5.54289184813255e-08,1.39408498459987e-08,3.90434113238996e-10,3.83629609563103e-10,5.63601755064705e-10
13553.7377868666,4.29854964767384e-08,5.54355232334364e-08,1.55292434943325e-08,3.8285736858187e-10,3.9376395520094e-10,5.56832934924629e-10
13565.0988411725,4.28346253485467e-08,5.54121148434388e-08,1.73669274265592e-08,3.71913126336955e-10,4.04449982489775e-10,5.50007684877145e-10
13576.4598954783,4.2591524692038e-08,5.53294581118805e-08,1.94519058742086e-08,3.55145359851454e-10,4.14753472336986e-10,5.43117474339826e-10
13587.8209497841,4.22175723751744e-08,5.51725272432418e-08,2.1725031289753e-08,3.2965212235647e-10,4.2282532982091e-10,5.36085353761691e-10
13599.18200409,4.16810061576339e-08,5.49368136988042e-08,2.40242324354338e-08,2.92548636874176e-10,4.25686758242514e-10,5.29005091292594e-10
13610.5430583958,4.09847356230971e-08,5.46535140092005e-08,2.60501004666237e-08,2.42539327959389e-10,4.19436939178791e-10,5.22436372757622e-10
13621.9041127017,4.02152719849885e-08,5.43930420572627e-08,2.74107448617693e-08,1.83529947284029e-10,4.00820814691455e-10,5.17482950028142e-10
13633.2651670075,3.95421221397201e-08,5.42405879458036e-08,2.77980291430752e-08,1.30924037386976e-10,3.69765082524121e-10,5.15409118815596e-10
13644.6262213133,3.91184984113999e-08,5.42391278578241e-08,2.71851826598393e-08,1.1651139717437e-10,3.30619098500878e-10,5.16842407117876e-10
13655.9872756192,3.89959620138824e-08,5.43656636967129e-08,2.58311717284705e-08,1.49012056195837e-10,2.90095220104531e-10,5.21330344453149e-10
13667.348329925,3.91198932880961e-08,5.45605083211787e-08,2.40944208557606e-08,1.97543135502096e-10,2.53909845801396e-10,5.28035968427313e-10
13678.7093842309,3.94013779936438e-08,5.47652930160765e-08,2.22644075208953e-08,2.45028316121802e-10,2.25159442682122e-10,5.36262120389191e-10
13690.0704385367,3.97740384773713e-08,5.49479158684718e-08,2.05110854154248e-08,2.87754049942407e-10,2.04516709739159e-10,5.45751429392984e-10
13701.4314928425,4.01992244518504e-08,5.50902418694433e-08,1.8909522528271e-08,3.25992599041133e-10,1.91067895999262e-10,5.56521699451303e-10
13712.7925471484,4.06620261200864e-08,5.51833814867613e-08,1.74781140461424e-08,3.60991884386061e-10,1.83170649842972e-10,5.68803802836359e-10
13724.1536014542,4.11639183631411e-08,5.52195687174099e-08,1.6206638006156e-08,3.94067326568639e-10,1.78969720347267e-10,5.82895602765746e-10
13735.5146557601,4.16978414570266e-08,5.51883524281745e-08,1.50751926581215e-08,4.26515778091858e-10,1.76751945827639e-10,5.98958945513635e-10
13746.8757100659,4.22521463304447e-08,5.50727725763034e-08,1.40668257599394e-08,4.59565437716943e-10,1.75030149098206e-10,6.16873188533147e-10
13758.2367643717,4.27838720410205e-08,5.48516387770425e-08,1.31761746533374e-08,4.94121223398639e-10,1.72507507034677e-10,6.3601171118868e-10
13769.5978186776,4.3224789730352e-08,5.45076717039207e-08,1.24111783351807e-08,5.30083283504464e-10,1.68280830609885e-10,6.55179666556318e-10
13780.9588729834,4.35040116778649e-08,5.40638882835484e-08,1.17837730298682e-08,5.65446874127453e-10,1.62240481540266e-10,6.72510424726559e-10
13792.3199272893,4.35853572040964e-08,5.36038751662431e-08,1.12924453130109e-08,5.95773982692515e-10,1.553625611264e-10,6.85418793423734e-10
13803.6809815951,4.34838274097982e-08,5.32718195856482e-08,1.09133440530209e-08,6.15024767799385e-10,1.49210235565032e-10,6.90516770081865e-10
13815.0420359009,4.32358322949037e-08,5.31978668496294e-08,1.06127953762668e-08,6.18183824870917e-10,1.44852339417698e-10,6.8462692044387e-10
13826.4030902068,4.28783187017752e-08,5.34186267554526e-08,1.03611721881484e-08,6.04247690884991e-10,1.42432915810764e-10,6.66897736036718e-10
13837.7641445126,4.24538386392092e-08,5.38526811039942e-08,1.01396108603356e-08,5.77197265217092e-10,1.41557837312642e-10,6.40015341468217e-10
13849.1251988184,4.20135739232927e-08,5.43672794773187e-08,9.93654987369416e-09,5.43598610375239e-10,1.41689711065389e-10,6.08818488718764e-10
13860.4862531243,4.15977965262371e-08,5.4860447651161e-08,9.74628555191283e-09,5.0938040680667e-10,1.42492444382609e-10,5.77824812219844e-10
13871.8473074301,4.12278267113232e-08,5.52840984998036e-08,9.56587481044381e-09,4.78209046683821e-10,1.43719154646114e-10,5.49786388139955e-10
13883.208361736,4.09107364266651e-08,5.56270522736113e-08,9.39425739953141e-09,4.51613651408036e-10,1.45210732232388e-10,5.25757059801496e-10
13894.5694160418,4.0642446279895e-08,5.58979493325452e-08,9.23207167006181e-09,4.29776035188144e-10,1.46874358445954e-10,5.05766686383663e-10
13905.9304703476,4.04202422103801e-08,5.61097849888895e-08,9.07943344122219e-09,4.12223570512362e-10,1.48606614975844e-10,4.89383449480007e-10
13917.2915246535,4.02317762316987e-08,5.62743588301054e-08,8.93655802914554e-09,3.98279668688207e-10,1.5036688946435e-10,4.7598642795006e-10
13928.6525789593,4.00722888600249e-08,5.6405341054715e-08,8.80338234917671e-09,3.87247143623235e-10,1.5213140006992e-10,4.64994880790127e-10
13940.0136332652,3.99332349767473e-08,5.65095002511709e-08,8.67967385284934e-09,3.78500873264457e-10,1.53852390369564e-10,4.55916099978045e-10
13951.374687571,3.98131139657156e-08,5.65926317356091e-08,8.56552163907425e-09,3.71567556254906e-10,1.55533003859394e-10,4.48325152043212e-10
13962.7357418768,3.97054944850541e-08,5.66623186715585e-08,8.4607334057136e-09,3.66031360978294e-10,1.57173950906237e-10,4.41902942837143e-10
13974.0967961827,3.9606799844657e-08,5.67190198585757e-08,8.36498178795342e-09,3.6158579594861e-10,1.58761310602118e-10,4.36392500163019e-10
13985.4578504885,3.9517492206515e-08,5.67665683569833e-08,8.27777733310003e-09,3.57974661956871e-10,1.60308328996112e-10,4.31586136070538e-10
13996.8189047944,3.94333609577518e-08,5.68096209948778e-08,8.19953383690906e-09,3.55013210345137e-10,1.61810667805674e-10,4.27345122898879e-10
14008.1799591002,3.93545148663649e-08,5.68463489345591e-08,8.12981710246028e-09,3.52548802481058e-10,1.63287024121543e-10,4.23524749276656e-10
14019.541013406,3.92789257765322e-08,5.68799474205416e-08,8.06846134022491e-09,3.50471111950299e-10,1.64725372394148e-10,4.20020733200981e-10
14030.9020677119,3.92048517075904e-08,5.69094464141691e-08,8.01564787315785e-09,3.48688444487533e-10,1.66143072320301e-10,4.16771924569582e-10
14042.2631220177,3.9130812670408e-08,5.69387484417115e-08,7.97146701457923e-09,3.47120601605496e-10,1.67539622739754e-10,4.13702751038389e-10
14053.6241763236,3.90580400110661e-08,5.69667560210518e-08,7.93607939773367e-09,3.45715431333298e-10,1.68939977518891e-10,4.10747803677711e-10
14064.9852306294,3.89856671446571e-08,5.69936030961814e-08,7.90986777641058e-09,3.4443375330943e-10,1.70336726941795e-10,4.07861941748748e-10
14076.3462849352,3.89086023427582e-08,5.70219100157529e-08,7.89314184392187e-09,3.43220246739392e-10,1.71752122793703e-10,4.05000062647061e-10
14087.7073392411,3.88299833004228e-08,5.70503805200733e-08,7.88646120319329e-09,3.42067444101118e-10,1.73167940658316e-10,4.02102075880957e-10
14099.0683935469,3.87485291981528e-08,5.70796261430773e-08,7.89037020703225e-09,3.40952624132625e-10,1.74611049283636e-10,3.99144352302278e-10
14110.4294478528,3.86627262030515e-08,5.71096286424238e-08,7.906165554067e-09,3.39870002967321e-10,1.76071536944579e-10,3.96086048102701e-10
14121.7905021586,3.85701790092863e-08,5.71412433796109e-08,7.93439583754023e-09,3.38855284824001e-10,1.77555039022618e-10,3.92892352778765e-10
14133.1515564644,3.84692977061442e-08,5.71708700967985e-08,7.97620589481554e-09,3.37929196574694e-10,1.79037025263943e-10,3.89496615756413e-10
14144.5126107703,3.83608068750831e-08,5.71989309733571e-08,8.03273256638346e-09,3.37163007006497e-10,1.80478879622344e-10,3.85874719887249e-10
14155.8736650761,3.82403151062932e-08,5.72224257294212e-08,8.10476910170976e-09,3.36706539922125e-10,1.81858968800508e-10,3.81982477177641e-10
14167.234719382,3.81070167863019e-08,5.72357807773871e-08,8.19346336567629e-09,3.36752528923408e-10,1.83047656202278e-10,3.7781619246224e-10
14178.5957736878,3.79560754458593e-08,5.72326826209339e-08,8.29932915108136e-09,3.37574893773506e-10,1.83935931104811e-10,3.73323952234201e-10
14189.9568279936,3.77866356964186e-08,5.72037814295704e-08,8.42314231618128e-09,3.39520257036609e-10,1.84379571667298e-10,3.68517772928125e-10
14201.3178822995,3.75905176918013e-08,5.71412684105271e-08,8.56807069358187e-09,3.42844647119294e-10,1.84247914927306e-10,3.63406779949828e-10
14212.6789366053,3.73635010407622e-08,5.703973908528e-08,8.73958635182508e-09,3.4763103820954e-10,1.83582004064066e-10,3.58033081380324e-10
14224.0399909112,3.70980043246307e-08,5.68946529305844e-08,8.94973041592723e-09,3.53660349989474e-10,1.82712223499455e-10,3.52512786208909e-10
14235.401045217,3.67802070273057e-08,5.67033276155136e-08,9.21449404731406e-09,3.606017930238e-10,1.82248159970323e-10,3.47063107620091e-10
14246.7620995228,3.63967393147712e-08,5.64583953063934e-08,9.54977148909397e-09,3.68239222633679e-10,1.82928897333948e-10,3.42200297893565e-10
14258.1231538287,3.59413114856863e-08,5.61334926941127e-08,9.96157740312433e-09,3.76693251790315e-10,1.85375374671924e-10,3.3880884410409e-10
14269.4842081345,3.54227277056952e-08,5.57158077885695e-08,1.04366957136742e-08,3.86095759072065e-10,1.89778306802225e-10,3.37888968029253e-10
14280.8452624404,3.48701714901496e-08,5.52164752142541e-08,1.09342166971011e-08,3.96050571363242e-10,1.95796192171637e-10,3.40235900799136e-10
14292.2063167462,3.43506002096602e-08,5.47056505628637e-08,1.13836054541366e-08,4.05323651755031e-10,2.02481689594781e-10,3.45763884966225e-10
14303.567371052,3.39613681086183e-08,5.42817031422783e-08,1.17001189207524e-08,4.12175693139284e-10,2.08597135341439e-10,3.53631544632838e-10
14314.9284253579,3.37775230390923e-08,5.40348588294164e-08,1.18150241422353e-08,4.15350724307053e-10,2.13222121919378e-10,3.62440480521283e-10
14326.2894796637,3.38241524959741e-08,5.39848926740538e-08,1.17041496595073e-08,4.14624243553908e-10,2.1615805256481e-10,3.70939811521865e-10
14337.6505339696,3.40503424790119e-08,5.40921569624304e-08,1.13921264498974e-08,4.1090616775204e-10,2.17931977264308e-10,3.78254912277038e-10
14349.0115882754,3.43724079364918e-08,5.42823082771573e-08,1.09309516782533e-08,4.05482547658798e-10,2.19393380634344e-10,3.83904730300281e-10
14360.3726425812,3.47103747696793e-08,5.44997919539342e-08,1.03747759333138e-08,3.99470692088015e-10,2.21260175231329e-10,3.87850061678268e-10
14371.7336968871,3.50190895647707e-08,5.47049685998671e-08,9.76754429968812e-09,3.93598719395323e-10,2.23788281614279e-10,3.9026554916104e-10
14383.0947511929,3.52798278577511e-08,5.48866497452773e-08,9.14518174042615e-09,3.88232716653286e-10,2.26826237959445e-10,3.91445619088508e-10
14394.4558054987,3.54958721510698e-08,5.50405122197854e-08,8.54096852692044e-09,3.83514808301979e-10,2.2988723447156e-10,3.91771764418216e-10
14405.8168598046,3.56816477721162e-08,5.51658543080015e-08,7.98511430165357e-09,3.7949574732404e-10,2.32516844487766e-10,3.91536078507892e-10
14417.1779141104,3.5852830800769e-08,5.52584004448155e-08,7.4970299679899e-09,3.76191947818086e-10,2.34359799206183e-10,3.9109701631239e-10
14428.5389684163,3.60218420004705e-08,5.53082178198611e-08,7.07912819418746e-09,3.73700989018664e-10,2.35212804593958e-10,3.90813022414063e-10
14439.9000227221,3.61983012254826e-08,5.53026587874557e-08,6.72066960552599e-09,3.72177056866308e-10,2.34861316694972e-10,3.91217940414389e-10
14451.2610770279,3.63887284761017e-08,5.5230498346152e-08,6.40732848491491e-09,3.71769984831778e-10,2.32997566626997e-10,3.92834203929874e-10
14462.6221313338,3.65902786929738e-08,5.50893319095362e-08,6.13250528967699e-09,3.72460080914738e-10,2.2930309882894e-10,3.96029488273268e-10
14473.9831856396,3.67965692621337e-08,5.48915810222046e-08,5.89901566067564e-09,3.73960885130178e-10,2.23700601664005e-10,4.00619035140005e-10
14485.3442399455,3.69926929773557e-08,5.46662443769573e-08,5.71351473855305e-09,3.75763314669083e-10,2.16541749513721e-10,4.05937834120322e-10
14496.7052942513,3.71657038021525e-08,5.44507488109639e-08,5.57778000803737e-09,3.77404135320447e-10,2.08609153623191e-10,4.11080647046411e-10
14508.0663485571,3.73071427640651e-08,5.42707682943314e-08,5.48537121030498e-09,3.78586006844057e-10,2.00823258606994e-10,4.1532283294435e-10
14519.427402863,3.74135749828957e-08,5.41429846271336e-08,5.42505190560829e-09,3.79257545650379e-10,1.93889309703998e-10,4.18375890474574e-10
14530.7884571688,3.74889054719287e-08,5.40635387637123e-08,5.38625987741092e-09,3.79437478486403e-10,1.8815960274521e-10,4.20277183012304e-10
14542.1495114747,3.75367809570202e-08,5.40250290235961e-08,5.36073353885922e-09,3.79232989119111e-10,1.83766713766664e-10,4.21228263318203e-10
14553.5105657805,3.75650574450732e-08,5.401556507051e-08,5.34320366600555e-09,3.78724599097147e-10,1.80578736885338e-10,4.21456967848849e-10
14564.8716200863,3.75763796769885e-08,5.40262060148711e-08,5.33039594792701e-09,3.77974960475128e-10,1.78459253872631e-10,4.21193311298336e-10
14576.2326743922,3.75735285023265e-08,5.40488724416759e-08,5.32058029912448e-09,3.77017834099089e-10,1.77269052327646e-10,4.20617595437217e-10
14587.593728698,3.75613909389722e-08,5.40805779466297e-08,5.31264911284228e-09,3.75852236071042e-10,1.76906647193103e-10,4.19849377824598e-10
14598.9547830039,3.75398867613309e-08,5.41169832621204e-08,5.30591571000653e-09,3.74463147542075e-10,1.77305929845501e-10,4.18999237605391e-10
14610.3158373097,3.75118992441742e-08,5.41558432186083e-08,5.29973187975177e-09,3.72822657303334e-10,1.7847727769721e-10,4.1809803522028e-10
14621.6768916155,3.74774595113967e-08,5.41952055606771e-08,5.29344622448419e-09,3.70909900381316e-10,1.80424875828919e-10,4.17209023222969e-10
14633.0379459214,3.74389448404642e-08,5.42358057522774e-08,5.28724812712747e-09,3.68711006264008e-10,1.83137920611929e-10,4.16329323103917e-10
14644.3990002272,3.73926059651966e-08,5.42767204096436e-08,5.28064943133536e-09,3.66275870587456e-10,1.8656688275994e-10,4.15455554648075e-10
14655.7600545331,3.73411555903725e-08,5.43208751605099e-08,5.27428894454037e-09,3.63732099780018e-10,1.90559801241958e-10,4.14481220032928e-10
14667.1211088389,3.72837551459367e-08,5.43662402333855e-08,5.26885790891878e-09,3.61256637807346e-10,1.94865928545635e-10,4.13317963577927e-10
14678.4821631447,3.72158300966451e-08,5.4415232160013e-08,5.26550597898446e-09,3.59026880314153e-10,1.9918940131657e-10,4.11857800876315e-10
14689.8432174506,3.71396040141976e-08,5.44677402819337e-08,5.26521133205521e-09,3.57169318866318e-10,2.03353598450111e-10,4.10033853153557e-10
14701.2042717564,3.705321072519e-08,5.45250228630255e-08,5.26885500863795e-09,3.55714052022024e-10,2.07266104903222e-10,4.07822715742491e-10
14712.5653260623,3.69519304788794e-08,5.45884740828162e-08,5.27672856564411e-09,3.54574244680742e-10,2.11055734876736e-10,4.05205420761505e-10
14723.9263803681,3.68374582664391e-08,5.46570933190598e-08,5.28886034662498e-09,3.53658692755633e-10,2.14889020755695e-10,4.02254704082031e-10
14735.2874346739,3.67090552052772e-08,5.47329664514164e-08,5.30516616674125e-09,3.52844405947047e-10,2.18908410955107e-10,3.99033214502807e-10
14746.6484889798,3.6561722715075e-08,5.48149297618384e-08,5.325217666264e-09,3.5207603995361e-10,2.23286727163941e-10,3.95583955345767e-10
14758.0095432856,3.64007569218169e-08,5.49003686417536e-08,5.34861754119858e-09,3.51338038487942e-10,2.28091473376155e-10,3.92044072723501e-10
14769.3705975915,3.62261494164871e-08,5.49849635148474e-08,5.37453748521636e-09,3.50683491826831e-10,2.33252171099968e-10,3.88563142071136e-10
14780.7316518973,3.60499269898622e-08,5.50632867811657e-08,5.40103617473295e-09,3.50227959289511e-10,2.38571573554812e-10,3.85446312215774e-10
14792.0927062031,3.58817141900188e-08,5.51243521637267e-08,5.42580214286941e-09,3.50143013398515e-10,2.436692700529e-10,3.83033113063729e-10
14803.453760509,3.57424443151667e-08,5.51584002143567e-08,5.44493413836599e-09,3.50659536855624e-10,2.48023836821812e-10,3.81745091055026e-10
14814.8148148148,3.56526942845852e-08,5.51574882038224e-08,5.45423021784938e-09,3.51973605614197e-10,2.51072584421491e-10,3.81913594653485e-10
14826.1758691207,3.56286720640638e-08,5.51175327718521e-08,5.44980406426783e-09,3.54192068504328e-10,2.52362562322165e-10,3.83670895922213e-10
14837.5369234265,3.56755134441401e-08,5.50461310503455e-08,5.42937505376986e-09,3.57263976415844e-10,2.51783588514684e-10,3.86791148679007e-10
14848.8979777323,3.57848619567119e-08,5.49542522619811e-08,5.39175162790926e-09,3.61016931012299e-10,2.49481605614744e-10,3.90833921481277e-10
14860.2590320382,3.59381832044309e-08,5.48574382538376e-08,5.33791843518525e-09,3.6519243747138e-10,2.45927735497434e-10,3.95261411196012e-10
14871.620086344,3.61177444365022e-08,5.47678403408805e-08,5.26970450507863e-09,3.69540674950602e-10,2.41623160759458e-10,3.9964046419321e-10
14882.9811406499,3.63064426615124e-08,5.46898677991264e-08,5.19056228340357e-09,3.73796936261006e-10,2.37064882526964e-10,4.0363847438044e-10
14894.3421949557,3.64885444570495e-08,5.4623126969773e-08,5.10510545075401e-09,3.77731452068454e-10,2.32573281175274e-10,4.07066127043403e-10
14905.7032492615,3.6655938447737e-08,5.45653137407046e-08,5.01980870256233e-09,3.81138067540119e-10,2.28389148063702e-10,4.09861299540224e-10
14917.0643035674,3.68003736915836e-08,5.45094364059602e-08,4.94164743798932e-09,3.83861019003961e-10,2.24648273972584e-10,4.1196433124134e-10
14928.4253578732,3.69176965739759e-08,5.44503877451126e-08,4.87671686411972e-09,3.8584822994266e-10,2.21372392948678e-10,4.13445079353021e-10
14939.786412179,3.70070424541261e-08,5.43889633374059e-08,4.82797576976597e-09,3.8715383797242e-10,2.18585935929965e-10,4.14379931211659e-10
14951.1474664849,3.70730532319339e-08,5.43243289493492e-08,4.79572833376714e-09,3.87909597574891e-10,2.16262048594469e-10,4.14872569224774e-10
14962.5085207907,3.71160025957668e-08,5.42588543574096e-08,4.77789151130968e-09,3.88261091881457e-10,2.14355710945253e-10,4.15019607372555e-10
14973.8695750966,3.71448754715733e-08,5.41947478329228e-08,4.77101492754737e-09,3.88362934415654e-10,2.12811702889532e-10,4.14936526228081e-10
14985.2306294024,3.71605854307433e-08,5.41338588484348e-08,4.77151672000465e-09,3.88332345300584e-10,2.11571856755705e-10,4.1466576299768e-10
