Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.05288,0.0001859466,-0.0001262629,7.33488e-06,0.0008425242,0.001417734,-0.001594596
0.0529,0.0001241463,-0.0001298261,2.728211e-06,0.0008047996,0.0009371943,-0.001616484
0.05292,5.93813e-05,-0.0001328847,-2.354602e-06,0.0008197373,0.0004162248,-0.001423824
0.05294,-5.656098e-06,-0.0001350426,-7.435587e-06,0.0008841622,-9.473137e-05,-0.001048844
0.05296,-6.853171e-05,-0.0001351214,-1.199458e-05,0.0009631703,-0.0005534974,-0.0005318086
0.05298,-0.0001274619,-0.0001314669,-1.565283e-05,0.001004855,-0.0009401711,7.22319e-05
0.053,-0.000181495,-0.0001224205,-1.829164e-05,0.0009615123,-0.001261572,0.0006836696
0.05302,-0.0002303245,-0.0001068921,-2.004863e-05,0.0008093319,-0.001542637,0.001204046
0.05304,-0.0002737901,-8.485724e-05,-2.120931e-05,0.0005595886,-0.001809279,0.001541765
0.05306,-0.0003113409,-5.752795e-05,-2.205969e-05,0.0002567772,-0.002072338,0.001642592
0.05308,-0.0003417694,-2.703577e-05,-2.276061e-05,-3.699174e-05,-0.00232039,0.001503512
0.0531,-0.0003633509,4.271802e-06,-2.327445e-05,-0.0002663785,-0.002523041,0.001162027
0.05312,-0.0003742803,3.456462e-05,-2.336199e-05,-0.0004055817,-0.002641544,0.0006733852
0.05314,-0.0003731571,6.289148e-05,-2.266557e-05,-0.0004680469,-0.002642416,9.606259e-05
0.05316,-0.0003593145,8.899893e-05,-2.086702e-05,-0.0004976698,-0.002510117,-0.00050589
0.05318,-0.0003329299,0.0001127847,-1.785496e-05,-0.000546164,-0.002254394,-0.001054433
0.0532,-0.0002949639,0.0001337719,-1.380719e-05,-0.0006484642,-0.00190826,-0.001461434
0.05322,-0.0002470001,0.0001509155,-9.137133e-06,-0.0008074935,-0.0015162,-0.001651367
0.05324,-0.0001910176,0.0001627939,-4.339714e-06,-0.0009931721,-0.001117818,-0.001589573
0.05326,-0.0001291218,0.0001680138,1.738781e-07,-0.001153975,-0.000735047,-0.00129481
0.05328,-6.32993e-05,0.0001656288,4.181466e-06,-0.001236116,-0.0003683954,-0.0008267822
0.0533,4.685837e-06,0.000155466,7.675896e-06,-0.001204301,-2.35803e-06,-0.000259996
0.05332,7.317196e-05,0.0001383255,1.082102e-05,-0.001056942,0.0003834533,0.0003350589
0.05334,0.0001403052,0.0001159884,1.384762e-05,-0.0008288876,0.0008013951,0.0008926641
0.05336,0.0002037751,9.093143e-05,1.691079e-05,-0.0005787421,0.001245051,0.001343443
0.05338,0.0002608183,6.572273e-05,1.996502e-05,-0.000365262,0.001685323,0.001615211
0.0534,0.0003085806,4.227029e-05,2.273034e-05,-0.0002234157,0.002076972,0.001651669
0.05342,0.0003446904,2.126209e-05,2.478214e-05,-0.0001511041,0.002374246,0.00143792
0.05344,0.0003677481,2.113541e-06,2.57209e-05,-0.0001121447,0.002548028,0.00101199
0.05346,0.0003774928,-1.651306e-05,2.53307e-05,-5.369002e-05,0.002595257,0.0004515507
0.05348,0.0003746192,-3.587826e-05,2.365452e-05,6.949998e-05,0.002536366,-0.0001544567
0.0535,0.0003604033,-5.646166e-05,2.097084e-05,0.0002739696,0.00240393,-0.0007281215
0.05352,0.0003363315,-7.772035e-05,1.76966e-05,0.0005385507,0.002229264,-0.00120608
0.05354,0.0003038301,-9.834625e-05,1.425114e-05,0.0008115728,0.002032075,-0.001531133
0.05356,0.0002640936,-0.000116787,1.091763e-05,0.001031357,0.001815099,-0.001650207
0.05358,0.0002180059,-0.0001317289,7.751768e-06,0.001150827,0.001564579,-0.001528907
0.0536,0.0001661969,-0.0001423708,4.588718e-06,0.001155363,0.001257555,-0.001173698
0.05362,0.0001092815,-0.0001484822,1.16061e-06,0.001066799,0.000875011,-0.0006416321
0.05364,4.821467e-05,-0.0001503009,-2.729758e-06,0.0009330967,0.0004157016,-2.582598e-05
0.05366,-1.542742e-05,-0.000148297,-7.072267e-06,0.0008086806,-9.703836e-05,0.0005749643
0.05368,-7.944557e-05,-0.0001428241,-1.161705e-05,0.0007328398,-0.000620207,0.001081531
0.0537,-0.0001413431,-0.0001337673,-1.594646e-05,0.0007137077,-0.00110543,0.001439684
0.05372,-0.0001988087,-0.0001203999,-1.960325e-05,0.000724089,-0.001514852,0.001610883
0.05374,-0.0002500778,-0.000101639,-2.222454e-05,0.0007122806,-0.001831149,0.00156599
0.05376,-0.0002939839,-7.668327e-05,-2.364842e-05,0.0006251262,-0.002058724,0.001294422
0.05378,-0.0003297251,-4.574017e-05,-2.396276e-05,0.0004336989,-0.002217345,0.0008223496
0.0538,-0.0003565435,-1.042124e-05,-2.346307e-05,0.0001489596,-0.002331074,0.0002209727
0.05382,-0.0003735258,2.646514e-05,-2.251556e-05,-0.0001809278,-0.002415887,-0.0004080254
0.05384,-0.000379616,6.164592e-05,-2.138136e-05,-0.0004901147,-0.002470556,-0.0009633252
0.05386,-0.0003737946,9.226813e-05,-2.009764e-05,-0.0007212449,-0.002475531,-0.001370547
0.05388,-0.0003553248,0.0001165279,-1.848142e-05,-0.000846201,-0.002401332,-0.001588739
0.0539,-0.0003240017,0.0001338489,-1.624345e-05,-0.0008739159,-0.002222486,-0.001599777
0.05392,-0.000280377,0.0001446775,-1.314086e-05,-0.0008441099,-0.001929858,-0.001398234
0.05394,-0.0002259251,0.0001500807,-9.099652e-06,-0.0008101953,-0.001536022,-0.0009956231
0.05396,-0.0001630603,0.0001512941,-4.27519e-06,-0.0008170984,-0.001072795,-0.0004350867
0.05398,-9.490705e-05,0.0001492967,9.580322e-07,-0.000881742,-0.0005828358,0.0002014763
0.054,-2.482302e-05,0.0001444975,6.092551e-06,-0.0009844691,-0.0001077653,0.000807769
0.05402,4.416384e-05,0.0001366629,1.063853e-05,-0.001076337,0.0003241493,0.001284175
0.05404,0.0001097452,0.0001251813,1.428509e-05,-0.001100017,0.0007058396,0.001565454
0.05406,0.0001703645,0.0001095975,1.69905e-05,-0.001015086,0.001049854,0.001627867
0.05408,0.0002249254,9.014836e-05,1.894877e-05,-0.0008163198,0.001376788,0.001476866
0.0541,0.0002724113,6.796347e-05,2.045405e-05,-0.0005372029,0.00169976,0.001132468
0.05412,0.0003116729,4.475629e-05,2.174048e-05,-0.0002374383,0.002013853,0.0006279303
0.05414,0.0003414843,2.214328e-05,2.287107e-05,2.04021e-05,0.002295739,2.03253e-05
0.05416,0.0003607679,9.759168e-07,2.370705e-05,0.0001956289,0.002511931,-0.0006035143
0.05418,0.0003688178,-1.892898e-05,2.395417e-05,0.0002850582,0.002630187,-0.001140291
0.0542,0.0003654207,-3.852564e-05,2.327203e-05,0.0003223114,0.002629543,-0.001499879
0.05422,0.0003508878,-5.891988e-05,2.141968e-05,0.0003609258,0.002506984,-0.001632327
0.05424,0.0003260381,-8.072578e-05,1.838321e-05,0.0004492243,0.002279439,-0.001534361
0.05426,0.0002921213,-0.0001036586,1.44174e-05,0.0006084898,0.001979347,-0.001234952
0.05428,0.0002506278,-0.0001264442,9.967227e-06,0.000823413,0.001643586,-0.0007765701
0.0543,0.0002029925,-0.0001470031,5.50567e-06,0.001047489,0.001299707,-0.0002091065
0.05432,0.0001503201,-0.0001628535,1.373103e-06,0.001220205,0.0009566109,0.0004025974
0.05434,9.331979e-05,-0.000171688,-2.307675e-06,0.001289607,0.0006050603,0.0009729238
0.05436,3.25441e-05,-0.0001720119,-5.621085e-06,0.00123263,0.0002274655,0.001406778
0.05438,-3.116996e-05,-0.0001636195,-8.777268e-06,0.001065489,-0.0001889004,0.001627113
0.0544,-9.631194e-05,-0.0001476512,-1.199305e-05,0.0008386584,-0.0006418375,0.001600997
0.05442,-0.0001605967,-0.0001261345,-1.536581e-05,0.0006166597,-0.001110824,0.001345738
0.05444,-0.0002212089,-0.0001011962,-1.878089e-05,0.000450647,-0.001560578,0.0009128806
0.05446,-0.0002752512,-7.43585e-05,-2.190335e-05,0.0003567927,-0.001950249,0.0003656532
0.05448,-0.0003201756,-4.629379e-05,-2.427966e-05,0.0003112734,-0.002245599,-0.0002319592
0.0545,-0.0003540494,-1.712344e-05,-2.551117e-05,0.0002638593,-0.002429706,-0.0008110473
0.05452,-0.0003756403,1.298945e-05,-2.540975e-05,0.0001625207,-0.002506981,-0.001292097
0.05454,-0.0003843915,4.334557e-05,-2.40559e-05,-2.279084e-05,-0.002498162,-0.001593785
0.05456,-0.000380345,7.257516e-05,-2.174507e-05,-0.0002866519,-0.002429074,-0.001657459
0.05458,-0.0003640186,9.886894e-05,-1.886704e-05,-0.0005888988,-0.002319226,-0.001471095
0.0546,-0.0003362339,0.0001204054,-1.577512e-05,-0.0008685301,-0.002175087,-0.001073978
0.05462,-0.0002979463,0.0001357969,-1.268095e-05,-0.001066026,-0.001989371,-0.0005384647
0.05464,-0.0002501862,0.000144451,-9.59938e-06,-0.001146213,-0.001745505,5.618842e-05
0.05466,-0.0001941845,0.0001467791,-6.370125e-06,-0.001112301,-0.00142625,0.0006386619
0.05468,-0.0001316227,0.000144156,-2.76604e-06,-0.001004297,-0.001024597,0.001143448
0.0547,-6.480774e-05,0.0001385463,1.351459e-06,-0.0008817665,-0.0005525413,0.001503991
0.05472,3.422204e-06,0.0001318307,5.911712e-06,-0.0007983984,-4.209113e-05,0.001657769
0.05474,7.009053e-05,0.0001250677,1.061679e-05,-0.0007794009,0.0004636745,0.001566733
0.05476,0.0001325868,0.0001180478,1.502945e-05,-0.0008111203,0.0009251652,0.001238795
0.05478,0.0001890187,0.0001094138,1.871251e-05,-0.0008470379,0.001318256,0.0007315217
0.0548,0.0002382593,9.732893e-05,2.135693e-05,-0.0008279745,0.001637863,0.0001328705
0.05482,0.0002797429,8.036359e-05,2.286183e-05,-0.0007085093,0.001893358,-0.0004673313
0.05484,0.0003131802,5.815082e-05,2.335013e-05,-0.0004782405,0.002100042,-0.0009952707
0.05486,0.0003383349,3.152443e-05,2.310885e-05,-0.0001679907,0.002270511,-0.001392776
0.05488,0.0003548906,2.168402e-06,2.246145e-05,0.000162083,0.002407726,-0.001609372
0.0549,0.0003623791,-2.795318e-05,2.161891e-05,0.0004466234,0.002501206,-0.001603774
0.05492,0.0003601711,-5.709601e-05,2.058548e-05,0.0006401107,0.00252865,-0.001360175
0.05494,0.0003475841,-8.401833e-05,1.917252e-05,0.0007323462,0.002464146,-0.0009067899
0.05496,0.0003241404,-0.000108044,1.710988e-05,0.0007494086,0.002290227,-0.0003181007
0.05498,0.0002898981,-0.000128944,1.418904e-05,0.0007410669,0.002007565,0.0003056127
0.055,0.0002456789,-0.0001466575,1.036938e-05,0.0007595763,0.001636837,0.0008688666
0.05502,0.000193037,-0.0001609034,5.816195e-06,0.0008370434,0.001212061,0.00130137
0.05504,0.0001339662,-0.0001708436,8.72524e-07,0.0009697784,0.0007693813,0.001558663
0.05506,7.051994e-05,-0.000175032,-4.023973e-06,0.001117104,0.000336622,0.001612026
0.05508,4.571212e-06,-0.0001718065,-8.463717e-06,0.001217083,-7.281122e-05,0.001445106
0.0551,-6.217176e-05,-0.0001600208,-1.219113e-05,0.001213436,-0.0004602423,0.001064926
0.05512,-0.0001279645,-0.0001397591,-1.517393e-05,0.001081175,-0.0008361827,0.0005171308
0.05514,-0.0001908261,-0.0001126161,-1.756937e-05,0.0008383745,-0.001210559,-0.0001126468
0.05516,-0.0002484966,-8.135177e-05,-1.959942e-05,0.0005387649,-0.001582759,-0.0007191412
0.05518,-0.0002985797,-4.90851e-05,-2.14063e-05,0.0002496279,-0.001936705,-0.001208497
0.0552,-0.0003387863,-1.842831e-05,-2.296621e-05,2.565585e-05,-0.002243888,-0.001519699
0.05522,-0.0003671803,9.066608e-06,-2.409148e-05,-0.0001105588,-0.002472492,-0.001625297
0.05524,-0.0003823854,3.300771e-05,-2.450001e-05,-0.0001747904,-0.002597592,-0.001519043
0.05526,-0.0003837651,5.3898e-05,-2.391598e-05,-0.0002125821,-0.002608151,-0.001208105
0.05528,-0.0003715625,7.268178e-05,-2.217572e-05,-0.0002788968,-0.002509483,-0.0007194881
0.0553,-0.0003469157,9.024575e-05,-1.931137e-05,-0.0004134913,-0.00232143,-0.0001125368
0.05532,-0.0003116576,0.0001069774,-1.557298e-05,-0.0006220748,-0.002072204,0.0005201788
0.05534,-0.00026791,0.0001224979,-1.136004e-05,-0.0008717304,-0.001788519,0.001072762
0.05536,-0.0002176419,0.0001357028,-7.083481e-06,-0.00110298,-0.001485567,0.001457165
0.05538,-0.0001624214,0.0001451605,-3.028365e-06,-0.001253346,-0.001162643,0.001625381
0.0554,-0.0001034803,0.0001497365,7.120637e-07,-0.00128244,-0.0008079293,0.001570044
0.05542,-4.199814e-05,0.0001491287,4.210687e-06,-0.001188386,-0.0004098351,0.001309495
0.05544,2.062317e-05,0.0001439916,7.620196e-06,-0.001008839,3.220753e-05,0.0008751068
0.05546,8.268038e-05,0.0001355376,1.107008e-05,-0.0008056359,0.0005033755,0.0003124885
0.05548,0.0001422983,0.0001248267,1.457732e-05,-0.0006387913,0.0009762223,-0.0003092335
0.0555,0.0001976401,0.0001121579,1.799422e-05,-0.0005409637,0.001417464,-0.000896848
0.05552,0.0002470628,9.691477e-05,2.102058e-05,-0.0005042734,0.001795698,-0.001351445
0.05554,0.0002891834,7.793062e-05,2.329279e-05,-0.0004857167,0.002088599,-0.001598031
0.05556,0.0003229033,5.414581e-05,2.451965e-05,-0.0004280863,0.002288185,-0.00160683
0.05558,0.0003474321,2.522652e-05,2.459529e-05,-0.0002860703,0.002401712,-0.001392709
0.0556,0.0003622799,-8.08227e-06,2.362714e-05,-4.61535e-05,0.00244639,-0.0009974604
0.05562,0.0003671638,-4.392574e-05,2.187126e-05,0.0002667207,0.00243958,-0.0004726887
0.05564,0.0003618363,-7.959215e-05,1.962068e-05,0.0005970023,0.00238952,0.0001233036
0.05566,0.0003459518,-0.0001120037,1.710347e-05,0.0008777663,0.002291634,0.0007182806
0.05568,0.0003191162,-0.0001383786,1.44213e-05,0.001055079,0.002131898,0.001224607
0.0557,0.0002811653,-0.000156904,1.153574e-05,0.001108818,0.001894822,0.001555105
0.05572,0.0002325502,-0.0001671545,8.305979e-06,0.001060834,0.001572166,0.001650529
0.05574,0.0001746098,-0.000170021,4.578623e-06,0.0009653146,0.001169236,0.001499937
0.05576,0.0001095641,-0.0001671265,3.04146e-07,0.0008843764,0.0007067499,0.001139409
0.05578,4.022951e-05,-0.0001600048,-4.378202e-06,0.0008599475,0.0002171229,0.0006321443
0.0558,-3.038526e-05,-0.0001494742,-9.142949e-06,0.0008954296,-0.0002642057,4.732858e-05
0.05582,-9.94158e-05,-0.0001355305,-1.357375e-05,0.0009554129,-0.0007089921,-0.0005472776
0.05584,-0.0001643193,-0.0001177569,-1.729771e-05,0.0009824982,-0.001102853,-0.001080301
0.05586,-0.0002229297,-9.594996e-05,-2.008898e-05,0.0009227687,-0.001445077,-0.001474367
0.05588,-0.0002734771,-7.058625e-05,-2.19056e-05,0.0007490434,-0.001742625,-0.001658992
0.0559,-0.0003146046,-4.291358e-05,-2.286459e-05,0.0004731573,-0.002002483,-0.001595062
0.05592,-0.0003453498,-1.469499e-05,-2.317428e-05,0.0001429262,-0.002225901,-0.001293191
0.05594,-0.0003650576,1.223053e-05,-2.303959e-05,-0.0001752101,-0.00240551,-0.0008107724
0.05596,-0.0003732733,3.6407e-05,-2.256513e-05,-0.0004214118,-0.002525265,-0.000229516
0.05598,-0.0003697286,5.712997e-05,-2.17004e-05,-0.0005653248,-0.002563927,0.0003693317
0.056,-0.0003544822,7.463053e-05,-2.026651e-05,-0.0006168378,-0.002502647,0.0009156726
0.05602,-0.000328137,8.996938e-05,-1.805936e-05,-0.0006200923,-0.002334227,0.001346457
0.05604,-0.0002919512,0.0001045807,-1.497225e-05,-0.0006334351,-0.00206864,0.001601068
0.05606,-0.0002477019,0.0001195576,-1.107129e-05,-0.0007036587,-0.001730592,0.001630004
0.05608,-0.0001973369,0.0001349623,-6.594934e-06,-0.000844818,-0.001350219,0.00141541
0.0561,-0.0001426103,0.000149521,-1.893368e-06,-0.001030272,-0.0009527809,0.0009872381
0.05612,-8.490511e-05,0.0001609225,2.661989e-06,-0.001202004,-0.000552912,0.0004193986
0.05614,-2.530378e-05,0.0001666201,6.775369e-06,-0.001294373,-0.0001547918,-0.0001938737
0.05616,3.519943e-05,0.0001647468,1.030554e-05,-0.001262337,0.0002439364,-0.0007650869
0.05618,9.550025e-05,0.0001547035,1.329105e-05,-0.001101098,0.0006468689,-0.001226632
0.0562,0.0001542824,0.0001371947,1.589503e-05,-0.0008478807,0.00105325,-0.001527369
0.05622,0.0002099921,0.0001138074,1.828592e-05,-0.0005657217,0.001453207,-0.00162589
0.05624,0.0002608425,8.642442e-05,2.051781e-05,-0.0003177434,0.001826148,-0.001495132
0.05626,0.0003048564,5.673564e-05,2.247733e-05,-0.0001434282,0.002144372,-0.001138937
0.05628,0.0003400041,2.596787e-05,2.391812e-05,-4.563168e-05,0.002381096,-0.0006057834
0.0563,0.0003644624,-5.162304e-06,2.455163e-05,8.065777e-06,0.002518945,1.618557e-05
0.05632,0.0003769203,-3.629313e-05,2.414707e-05,7.06463e-05,0.0025546,0.0006239751
0.05634,0.0003767816,-6.70838e-05,2.261046e-05,0.000192345,0.002497857,0.001128828
0.05636,0.0003641504,-9.679461e-05,2.002822e-05,0.0003970319,0.002366396,0.001471338
0.05638,0.0003396236,-0.0001239866,1.665887e-05,0.0006683814,0.002178795,0.001618003
0.0564,0.0003040467,-0.0001465815,1.285974e-05,0.0009532929,0.001948126,0.001551312
0.05642,0.0002584086,-0.0001623768,8.965455e-06,0.001182435,0.001678225,0.0012691
0.05644,0.0002039284,-0.0001698376,5.174812e-06,0.001298949,0.001364573,0.0007962331
0.05646,0.0001422331,-0.0001687597,1.509288e-06,0.001281911,0.001000155,0.0001957606
0.05648,7.545532e-05,-0.0001604267,-2.136033e-06,0.001153955,0.0005836482,-0.0004364683
0.0565,6.151972e-06,-0.0001471526,-5.88572e-06,0.000970516,0.000125239,-0.000996406
0.05652,-6.291879e-05,-0.0001314437,-9.781697e-06,0.0007963059,-0.0003532952,-0.00140124
0.05654,-0.0001290454,-0.0001151888,-1.372581e-05,0.0006791905,-0.0008236355,-0.001604987
0.05656,-0.0001897517,-9.920561e-05,-1.74766e-05,0.0006317091,-0.00125758,-0.001594173
0.05658,-0.0002429335,-8.323876e-05,-2.069658e-05,0.0006272336,-0.001632368,-0.001374797
0.0566,-0.0002869908,-6.630276e-05,-2.304386e-05,0.0006123183,-0.001934091,-0.0009670434
0.05662,-0.0003209507,-4.719854e-05,-2.428535e-05,0.0005304236,-0.002159446,-0.0004128847
0.05664,-0.000344494,-2.505463e-05,-2.438297e-05,0.000347203,-0.002314783,0.000214706
0.05666,-0.0003578015,2.313249e-07,-2.350202e-05,6.665313e-05,-0.002411074,0.0008169975
0.05668,-0.0003612496,2.778608e-05,-2.19313e-05,-0.000268538,-0.00245604,0.001293376
0.0567,-0.0003551211,5.590999e-05,-1.995932e-05,-0.0005923297,-0.002448056,0.001570744
0.05672,-0.0003395111,8.258771e-05,-1.777116e-05,-0.0008401439,-0.002376295,0.001619451
0.05674,-0.0003144773,0.0001061682,-1.540437e-05,-0.0009735891,-0.002227204,0.001448117
0.05676,-0.0002803057,0.0001258713,-1.27651e-05,-0.000995261,-0.001992788,0.001087326
0.05678,-0.0002376964,0.0001418217,-9.6899e-06,-0.000946788,-0.001675759,0.0005793035
0.0568,-0.0001877651,0.0001545712,-6.039526e-06,-0.0008897547,-0.001289904,-1.914456e-05
0.05682,-0.0001319104,0.0001643894,-1.800317e-06,-0.0008773269,-0.0008571663,-0.0006296703
0.05684,-7.167706e-05,0.0001707492,2.852758e-06,-0.0009298122,-0.0004032765,-0.001157129
0.05686,-8.70003e-06,0.0001723047,7.575905e-06,-0.001025814,4.734694e-05,-0.00151159
0.05688,5.528871e-05,0.0001673543,1.196029e-05,-0.00111244,0.0004766101,-0.001636103
0.0569,0.0001184646,0.0001545219,1.566592e-05,-0.001128623,0.0008756467,-0.001521519
0.05692,0.0001789623,0.0001333462,1.851539e-05,-0.001030665,0.001243563,-0.001199584
0.05694,0.0002349373,0.0001045862,2.05115e-05,-0.0008101541,0.001582276,-0.0007232728
0.05696,0.0002845731,7.020401e-05,2.179031e-05,-0.0004984947,0.00189038,-0.0001519499
0.05698,0.0003260366,3.305154e-05,2.254088e-05,-0.0001567891,0.002159461,0.0004493364
0.057,0.0003574699,-3.691744e-06,2.291619e-05,0.0001459685,0.002374285,0.00100384
0.05702,0.0003771254,-3.723426e-05,2.295588e-05,0.0003589638,0.002516189,0.001426054
0.05704,0.0003836602,-6.583082e-05,2.255104e-05,0.0004693347,0.002568231,0.001640847
0.05706,0.000376465,-8.910242e-05,2.148059e-05,0.0005062151,0.002520729,0.001609129
0.05708,0.0003558472,-0.000107822,1.951714e-05,0.0005262112,0.002375376,0.001341692
0.0571,0.0003229612,-0.000123229,1.655277e-05,0.0005865616,0.002145635,0.0008911799
0.05712,0.0002795404,-0.0001362112,1.267675e-05,0.0007184042,0.001852296,0.0003297911
0.05714,0.0002275955,-0.0001467855,8.166812e-06,0.0009122035,0.001516114,-0.0002695137
0.05716,0.0001692199,-0.0001541302,3.408364e-06,0.001121189,0.001151781,-0.0008371975
0.05718,0.0001065261,-0.0001570904,-1.213705e-06,0.001280535,0.0007665454,-0.00130216
0.0572,4.162583e-05,-0.000154827,-5.410788e-06,0.00133386,0.0003631507,-0.001592855
0.05722,-2.342824e-05,-0.0001472547,-9.051512e-06,0.001256227,-5.593783e-05,-0.001653173
0.05724,-8.673384e-05,-0.0001351019,-1.217174e-05,0.001064469,-0.00048547,-0.001465205
0.05726,-0.0001465876,-0.0001196396,-1.492115e-05,0.0008105576,-0.0009155964,-0.001061136
0.05728,-0.0002014464,-0.0001022439,-1.745667e-05,0.0005607012,-0.001330631,-0.000513385
0.0573,-0.0002498574,-8.39485e-05,-1.983016e-05,0.0003689677,-0.001709242,9.044019e-05
0.05732,-0.0002904682,-6.510229e-05,-2.193168e-05,0.00025649,-0.002027905,0.0006697756
0.05734,-0.0003221609,-4.523894e-05,-2.351892e-05,0.0002045648,-0.002267399,0.001157796
0.05736,-0.0003442254,-2.326466e-05,-2.43096e-05,0.0001639856,-0.002418813,0.001496262
0.05738,-0.000356417,2.006683e-06,-2.408524e-05,7.680698e-05,-0.002484805,0.001633505
0.0574,-0.0003588249,3.111383e-05,-2.276683e-05,-9.764587e-05,-0.002475299,0.001535783
0.05742,-0.0003516283,6.332664e-05,-2.044739e-05,-0.0003627393,-0.002400924,0.001206326
0.05744,-0.0003349155,9.649425e-05,-1.737555e-05,-0.0006795139,-0.002268447,0.0006953467
0.05746,-0.000308692,0.0001275128,-1.388445e-05,-0.0009802996,-0.002079797,8.936653e-05
0.05748,-0.000273059,0.0001532268,-1.028009e-05,-0.001195896,-0.001833634,-0.0005150735
0.0575,-0.000228431,0.0001713338,-6.7367e-06,-0.00128387,-0.001528013,-0.001035749
0.05752,-0.0001756684,0.0001808811,-3.258087e-06,-0.001244642,-0.001163687,-0.001413165
0.05754,-0.0001160931,0.0001822062,2.71787e-07,-0.001118625,-0.0007475609,-0.001604988
0.05756,-5.144767e-05,0.0001764708,3.982306e-06,-0.0009672801,-0.000294682,-0.001581012
0.05758,1.614554e-05,0.0001650818,7.915138e-06,-0.0008474223,0.0001730081,-0.001330188
0.0576,8.423298e-05,0.0001492318,1.197127e-05,-0.000789104,0.0006310407,-0.0008760862
0.05762,0.0001501508,0.0001296597,1.591306e-05,-0.0007846221,0.001057629,-0.0002850187
0.05764,0.0002112502,0.0001066429,1.941076e-05,-0.0007922539,0.001437185,0.0003454752
0.05766,0.0002651662,8.021313e-05,2.212359e-05,-0.0007539065,0.001761242,0.0009140692
0.05768,0.0003100066,5.05545e-05,2.379986e-05,-0.0006207382,0.002027284,0.001341807
0.0577,0.0003443738,1.84472e-05,2.435984e-05,-0.0003764617,0.002236118,0.001581768
0.05772,0.0003672579,-1.44821e-05,2.391599e-05,-4.75874e-05,0.002388178,0.00161239
0.05774,0.0003779356,-4.592512e-05,2.271128e-05,0.0003049274,0.002479987,0.001428451
0.05776,0.0003759968,-7.350003e-05,2.100625e-05,0.0006093829,0.002503051,0.001042769
0.05778,0.0003614948,-9.555251e-05,1.89762e-05,0.0008117657,0.002446779,0.0004973665
0.0578,0.0003350949,-0.0001117339,1.666578e-05,0.0008963396,0.002304165,-0.000130267
0.05782,0.0002980806,-0.0001230296,1.400781e-05,0.000889865,0.002076517,-0.0007387117
0.05784,0.0002521898,-0.0001312112,1.08846e-05,0.0008482373,0.001774174,-0.001229717
0.05786,0.000199376,-0.0001379963,7.206974e-06,0.0008314915,0.001413453,-0.001534453
0.05788,0.0001416261,-0.000144319,2.990737e-06,0.0008775955,0.001012703,-0.001623011
0.0579,8.087894e-05,-0.0001499916,-1.596396e-06,0.0009858889,0.0005897009,-0.001495982
0.05792,1.898855e-05,-0.0001538121,-6.247485e-06,0.001117096,0.0001601867,-0.001171685
0.05794,-4.234382e-05,-0.0001539926,-1.059677e-05,0.001209784,-0.000263617,-0.0006832537
0.05796,-0.00010166,-0.000148736,-1.433338e-05,0.001206045,-0.0006741282,-8.63414e-05
0.05798,-0.00015777,-0.0001368096,-1.728884e-05,0.00107554,-0.001067291,0.0005357318
0.058,-0.0002096449,-0.0001179782,-1.945747e-05,0.0008284087,-0.001438632,0.001082793
0.05802,-0.0002562212,-9.315086e-05,-2.095325e-05,0.0005124058,-0.00177893,0.001463948
0.05804,-0.0002962606,-6.413689e-05,-2.193521e-05,0.0001954636,-0.002073144,0.001623607
0.05806,-0.0003283836,-3.305347e-05,-2.253039e-05,-6.012153e-05,-0.002303718,0.001550871
0.05808,-0.000351266,-1.628949e-06,-2.277139e-05,-0.0002220934,-0.002455857,0.001269545
0.0581,-0.0003638659,2.923678e-05,-2.256704e-05,-0.0003006816,-0.002521289,0.0008215588
0.05812,-0.0003655395,5.93991e-05,-2.17291e-05,-0.0003424572,-0.002499118,0.0002590877
0.05814,-0.0003560143,8.892309e-05,-2.005844e-05,-0.0004074087,-0.002394645,-0.0003516475
0.05816,-0.0003353053,0.0001174016,-1.745369e-05,-0.0005398439,-0.002217354,-0.0009264674
0.05818,-0.000303692,0.0001435531,-1.398137e-05,-0.000747077,-0.001978382,-0.001372823
0.0582,-0.0002617899,0.0001653271,-9.869314e-06,-0.0009953662,-0.001687751,-0.001613819
0.05822,-0.0002106531,0.0001804399,-5.435236e-06,-0.001223559,-0.001352612,-0.001612558
0.05824,-0.0001518096,0.0001870609,-9.955971e-07,-0.001367278,-0.0009778198,-0.001380132
0.05826,-8.719417e-05,0.0001843642,3.207076e-06,-0.001383633,-0.0005685681,-0.0009633758
0.05828,-1.903099e-05,0.0001727926,7.044587e-06,-0.001267629,-0.0001331979,-0.000424504
0.0583,5.025615e-05,0.0001539977,1.050788e-05,-0.00105457,0.0003155822,0.0001710617
0.05832,0.0001180896,0.0001304771,1.367005e-05,-0.0008069836,0.0007612113,0.0007536472
0.05834,0.0001818077,0.0001049634,1.660972e-05,-0.0005901994,0.001184703,0.001245255
0.05836,0.0002388381,7.969875e-05,1.93244e-05,-0.0004460302,0.001566672,0.001566605
0.05838,0.0002869691,5.584135e-05,2.168358e-05,-0.0003760833,0.001890241,0.001658103
0.0584,0.0003246037,3.328057e-05,2.345373e-05,-0.0003425666,0.002144312,0.001502158
0.05842,0.0003508554,1.099688e-05,2.438229e-05,-0.0002864821,0.002325204,0.001130082
0.05844,0.0003654436,-1.217338e-05,2.429244e-05,-0.0001550592,0.002434911,0.0006083316
