Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
11031.5837309702,1.01614078339244e-07,8.42247216337328e-09,9.15200256552247e-09,1.76645863248757e-10,1.17439908377789e-09,3.70656469991114e-10
11042.9447852761,9.99526950180827e-08,8.07264823964566e-09,9.89716885730327e-09,2.9050975188499e-10,1.08573759045488e-09,2.59479182622964e-10
11054.3058395819,1.01908128287958e-07,8.72171087772518e-09,8.95988914967964e-09,1.18622130336138e-10,1.02258855379757e-09,4.00563766994695e-10
11065.6668938878,1.01541174046813e-07,8.94287332586044e-09,8.29443877777452e-09,3.34282689566812e-10,1.08522171607459e-09,3.662303764601e-10
11077.0279481936,1.01129513190025e-07,9.15496548552894e-09,8.56501387853905e-09,1.71187414432874e-10,1.22210585482005e-09,3.33995018791941e-10
11088.3890024994,1.0161149372228e-07,8.21379880845795e-09,8.52462472142151e-09,7.63206393768839e-11,1.1437517153863e-09,4.41103582641978e-10
11099.7500568053,1.01267404433828e-07,8.84467427828987e-09,9.02249178962688e-09,1.2146761551006e-10,1.08594461652707e-09,3.56303379924304e-10
11111.1111111111,1.019804126196e-07,1.1388994120487e-08,5.92235411125064e-09,5.17859451298662e-10,1.2180315909708e-09,8.12134592557867e-10
11122.4721654169,9.74984561263087e-08,5.93922493690423e-09,1.08357817455852e-08,3.26427830213601e-10,1.34444011412837e-09,8.8718120262782e-10
11133.8332197228,1.0156624123618e-07,5.63204992333309e-08,1.76929480293027e-08,6.94702413077488e-09,3.64809993323099e-09,1.95731782718325e-09
11145.1942740286,1.01449723676386e-07,1.31533491120168e-08,1.30364863858809e-08,5.71228217393919e-10,1.40262769488346e-09,9.05213383945205e-10
11156.5553283345,1.01081797210928e-07,1.24336059729148e-08,1.24021039076615e-08,1.94221258419935e-10,1.41096556319559e-09,5.23300996956253e-10
11167.9163826403,1.0188071806101e-07,1.07504036941516e-08,1.33093030143562e-08,6.05727691310588e-10,1.62611475854498e-09,9.06130613125649e-10
11179.2774369461,1.02145301938354e-07,1.13966254043572e-08,1.27341959468687e-08,3.8503293521217e-10,1.67735237740238e-09,9.3090331346961e-10
11190.638491252,1.0433087179173e-07,1.40927228149957e-08,1.46414425459263e-08,1.03368652741437e-09,1.9363684830015e-09,1.52230528063289e-09
11201.9995455578,1.00537040562794e-07,1.10590648151572e-08,1.90014806545602e-08,1.47621206518134e-10,1.96371919496053e-09,3.91213598414973e-10
11213.3605998637,1.09073520403117e-07,2.52420431697827e-08,3.05914030123535e-08,1.28011607155817e-09,2.41679651251124e-09,5.88259466306487e-10
11224.7216541695,9.36766565069337e-08,1.67311705637843e-08,2.19612929800681e-08,1.0319197701023e-09,2.41002514619954e-09,1.1544599929371e-10
11236.0827084753,9.79223755108522e-08,1.00124585267617e-08,1.77660557398913e-08,7.0460092815314e-10,2.0750014017389e-09,5.71624170952059e-10
11247.4437627812,9.87097081864858e-08,8.14130862438397e-09,1.98674612279677e-08,1.03479273986511e-10,2.55184891567138e-09,3.87340066004284e-10
11258.804817087,9.92647635075285e-08,8.43418877935601e-09,2.44286684887966e-08,3.58771795448836e-10,2.53262453076713e-09,1.65168520941409e-10
11270.1658713929,9.96352686924845e-08,7.28144252818669e-09,2.82446993092449e-08,5.36496565085031e-10,3.42273263982971e-09,2.10217822420322e-10
11281.5269256987,1.02212428977105e-07,6.53803079985222e-09,3.44468664073769e-08,6.49491762305867e-10,4.04833664665729e-09,2.5394868080908e-11
11292.8879800045,1.01241628806186e-07,6.27182016991285e-09,4.4549579138424e-08,8.04598013064432e-10,5.01255050822033e-09,6.34791915337422e-11
11304.2490343104,1.80584943170499e-07,6.54396419831424e-08,6.67216904221639e-08,9.57784442621796e-09,7.4655760076288e-09,3.3391728822809e-09
11315.6100886162,1.29494083380954e-07,1.93429259138632e-08,1.05567012908035e-07,3.97291500461765e-09,1.34098282179173e-08,6.49974353033064e-10
11326.9711429221,2.1566784183918e-07,9.73031902292359e-08,4.7949909829813e-07,2.55264150860978e-08,3.97525266473706e-08,4.58643717964178e-10
11338.3321972279,1.22178280027092e-07,4.53560747140265e-08,2.4711711005981e-07,7.81939275533422e-09,2.37980043465783e-08,3.77754658152806e-10
11349.6932515337,9.50284685692279e-08,2.20949763167444e-08,9.59633312640182e-08,2.72960553177924e-09,9.48891328105219e-09,3.5722601599105e-10
11361.0543058396,9.34646770669461e-08,1.80075960658728e-08,5.95201158646194e-08,1.74490181176394e-09,5.6782525604451e-09,5.53266766372233e-10
11372.4153601454,9.37933493349016e-08,1.49306353595331e-08,4.38963902333086e-08,1.22055573734261e-09,4.18196724938782e-09,1.47648690984452e-10
11383.7764144513,9.3913112976733e-08,1.18258075715325e-08,3.51471049730744e-08,1.3272073512971e-09,2.95478774847533e-09,1.51949309918049e-10
11395.1374687571,9.57738923673534e-08,1.23100551404826e-08,2.65975709754573e-08,8.91955326198825e-10,2.77272572122897e-09,3.35470104679196e-10
11406.4985230629,9.48963988398983e-08,1.20131872926296e-08,2.36897622475974e-08,7.42670989915121e-10,2.03311758540442e-09,1.92054966673775e-10
11417.8595773688,9.45243543845791e-08,1.34259743869904e-08,2.13169260514632e-08,7.5536056060451e-10,2.15330279939645e-09,2.84335045136455e-10
11429.2206316746,9.39936558672513e-08,1.2987357741562e-08,1.97403668320446e-08,4.30342974951377e-10,1.70655919581066e-09,6.09043788124174e-10
11440.5816859805,8.96831052484869e-08,1.81005276245022e-09,2.95468416849236e-08,1.37478393882858e-09,2.14949842880967e-09,8.21825779076125e-10
11451.9427402863,9.34721444126043e-08,8.66405742308769e-09,1.32053782107797e-08,8.4287174888571e-10,1.07657139436656e-09,4.7783451615094e-10
11463.3037945921,9.52067178965013e-08,1.07024825117583e-08,1.51563891663717e-08,6.18376596811235e-10,1.10897162097085e-09,8.08818539198901e-10
11474.664848898,9.49154283113628e-08,1.05252685151086e-08,1.35770808116294e-08,4.07175166119616e-10,1.11925632563436e-09,2.44919369456636e-10
11486.0259032038,9.44904510205295e-08,1.03403884100311e-08,1.31565636167238e-08,2.95368879664855e-10,7.61020869573538e-10,3.31441653588786e-10
11497.3869575097,9.39289435945508e-08,1.07668697730408e-08,1.22496824819664e-08,2.89299599254426e-10,8.82265144545067e-10,2.95809589159201e-10
11508.7480118155,9.43540654484934e-08,1.1050869159093e-08,1.14673873828399e-08,2.90917233754972e-10,8.47750104746296e-10,1.96712334564907e-10
11520.1090661213,9.34823039192709e-08,8.95322068299677e-09,1.10830569206393e-08,3.87047245003045e-10,7.37062323662326e-10,2.47105067627626e-10
11531.4701204272,9.55344668624222e-08,1.90893155613878e-08,1.01816250455466e-08,8.42125772336702e-10,8.40919823489823e-10,3.75967430352434e-10
11542.831174733,9.90557247575719e-08,5.04744496882328e-08,3.89563858026809e-08,2.46719710131503e-09,1.35772901575326e-09,3.41119103714944e-10
11554.1922290389,9.5921639815439e-08,6.63025084841995e-09,1.27587174434602e-08,2.53298880143921e-10,5.96706863453251e-10,1.05719414890041e-10
11565.5532833447,9.50422692706062e-08,1.10801001625597e-08,9.25809633347776e-09,3.80326216181466e-10,8.40095654558446e-10,3.26474382444972e-10
11576.9143376505,9.43896597160949e-08,1.09029072454587e-08,9.4682472516583e-09,1.82089358556316e-10,5.56379687142974e-10,4.4352268165715e-10
11588.2753919564,9.47183192680075e-08,1.05472248868783e-08,9.15963783927861e-09,2.15259141035793e-10,6.03234299415725e-10,3.03509629243213e-10
11599.6364462622,9.40589422426301e-08,1.14637066820397e-08,8.44121049183851e-09,3.97604707313823e-10,6.75563814561816e-10,5.19623800280638e-11
11610.9975005681,9.37318912961489e-08,9.69286633300856e-09,8.65084420341374e-09,2.47436231560443e-10,4.73906469203555e-10,2.6859245092768e-10
11622.3585548739,9.4372204141082e-08,9.96559490199924e-09,7.9370358319477e-09,4.49912871931154e-10,7.52683179748441e-10,3.66460020153514e-10
11633.7196091797,9.41834037869777e-08,1.10238085922561e-08,8.48461132702354e-09,8.70955924591303e-10,9.30873322901702e-10,6.05259300772184e-10
11645.0806634856,9.1516886933015e-08,8.3767538504132e-09,7.93840959952659e-09,3.21918866124602e-10,3.55686795514916e-10,2.29990523723798e-10
11656.4417177914,9.16597081157841e-08,9.81992672073736e-09,6.70575845024506e-09,2.94422554238352e-10,5.75941454372005e-10,3.02937100045093e-10
11667.8027720972,9.39283504363643e-08,9.67433539986557e-09,7.31775187078551e-09,6.97089750165462e-10,7.03165100360842e-10,3.52755559627264e-10
11679.1638264031,9.39404817284633e-08,1.00932866380624e-08,8.07311163908951e-09,5.56571825165631e-10,4.65399127632652e-10,4.43348117994989e-10
11690.5248807089,9.34269048219778e-08,1.0583105211753e-08,7.24042947966812e-09,2.04427576687269e-10,5.80576712226663e-10,4.13002930106235e-10
11701.8859350148,9.3363696113e-08,8.9142129945118e-09,7.12072328803315e-09,4.29884372891494e-10,7.76663127666041e-10,4.43323002508966e-10
11713.2469893206,9.31707876666708e-08,9.61549258062503e-09,6.70179084768865e-09,2.66916707848212e-10,5.153052539122e-10,1.52578204432393e-10
11724.6080436264,9.27597297986886e-08,8.96335924111375e-09,6.51609545965598e-09,2.57415638941955e-10,5.18144824212662e-10,3.0854441310602e-10
11735.9690979323,9.4087446335943e-08,1.02184830994581e-08,6.85953779970128e-09,3.15888715116996e-10,5.40219951139425e-10,1.99986293806395e-10
11747.3301522381,9.27785202460168e-08,1.15687053736379e-08,8.86063876953168e-09,1.23964677974036e-10,5.59621682322882e-10,2.94928335937231e-10
11758.691206544,9.18921020173953e-08,1.06153405433086e-08,8.41265621252155e-09,2.3994815444077e-10,4.49313394043677e-10,1.83751574494791e-10
11770.0522608498,9.31236924256518e-08,1.22019109861964e-08,8.73429347076677e-09,2.83542412683548e-10,7.68431167802322e-10,4.8840933376723e-10
11781.4133151556,9.278644232515e-08,8.4748474919548e-09,5.84320328608247e-09,3.67982634317964e-10,4.64739163325134e-10,5.14791336307993e-10
11792.7743694615,9.23620558627347e-08,9.77169593879987e-09,7.17492168390268e-09,3.22963086054689e-10,5.83762145111152e-10,3.92455673779749e-10
11804.1354237673,9.3636751257697e-08,8.43790049066306e-09,7.0225377722885e-09,2.15335463020402e-10,4.75031373780421e-10,2.5504025874965e-10
11815.4964780732,9.19264322220408e-08,9.16976928465169e-09,7.05726366000673e-09,6.12441521814974e-11,4.01963031009078e-10,3.60163489940494e-10
11826.857532379,9.10422004612118e-08,8.12935936277647e-09,7.00738226172365e-09,2.86161541822819e-10,4.03353626425506e-10,9.84681265157959e-11
11838.2185866848,9.22708978615569e-08,8.68776787560795e-09,7.18585420672863e-09,1.10658004649529e-10,6.99394092741033e-10,3.70223691862397e-10
11849.5796409907,9.15999771197611e-08,9.05261201566423e-09,7.51668351726903e-09,3.1293231763656e-11,5.70967298487981e-10,3.41264027182712e-10
11860.9406952965,9.24549680277866e-08,8.37678181246298e-09,6.67416029064698e-09,3.1045105767253e-10,5.31401330031146e-10,4.85514852223277e-10
11872.3017496024,9.0055499047977e-08,1.06928583925404e-08,5.50565001602625e-09,1.81965848307432e-10,1.19040074185544e-10,2.74593735707314e-10
11883.6628039082,9.18006381236003e-08,9.78637631529734e-09,7.42012410208345e-09,2.85707994791917e-10,3.33620008942635e-10,4.52142329343646e-10
11895.023858214,9.02792308819579e-08,8.5930127898307e-09,7.40378163621447e-09,2.92361197262879e-10,4.4330004041525e-10,2.64660619401025e-10
11906.3849125199,8.99774888855984e-08,7.51494342131613e-09,7.79530401554894e-09,8.67703675946776e-11,2.64141898445975e-10,3.53223240876747e-10
11917.7459668257,8.88878693882164e-08,6.95711988198926e-09,8.46411416787214e-09,1.49418343294753e-10,2.53522857292233e-10,1.83758147711601e-10
11929.1070211316,8.82677747731817e-08,5.03015600979677e-09,9.16194486754939e-09,1.06513581156153e-10,4.32662195730936e-10,5.63386618973702e-10
11940.4680754374,8.79996057642814e-08,6.68841708654361e-09,1.06046565936372e-08,1.39163543707933e-10,4.4797555337835e-10,4.92830624234152e-10
11951.8291297432,8.63930346655118e-08,5.20684195088975e-09,1.32496209301168e-08,4.22789347033647e-10,4.5459846123028e-10,6.35933545088131e-10
11963.1901840491,8.43969120482429e-08,1.67726569430184e-08,2.47326965695746e-08,7.64859180825955e-10,1.10497644614744e-09,1.51149846243384e-09
11974.5512383549,1.91059250180626e-07,1.95402878206015e-07,1.36409018717562e-07,7.65651825724916e-09,3.43881834810801e-09,9.35080327292374e-09
11985.9122926608,9.75080220941629e-08,3.22059537684086e-08,1.39835158786771e-08,1.25133567709929e-09,6.48985535716165e-10,7.41724014778221e-10
11997.2733469666,9.09815619006966e-08,2.16290767989552e-08,9.12768778816499e-09,8.6825499242417e-10,4.64170714022487e-10,1.21450067858637e-09
12008.6344012724,9.090938298815e-08,1.85717270704654e-08,7.98007100055433e-09,5.83043005620819e-10,2.55476499900728e-10,8.24388210838619e-10
12019.9954555783,9.00727845340306e-08,1.73182234443859e-08,7.22911476660282e-09,4.7440980708534e-10,3.03397483788117e-10,4.45810823543862e-10
12031.3565098841,8.89456100073306e-08,1.62303271307826e-08,5.75321659413319e-09,3.72645685561077e-10,3.54642730374604e-10,7.20190119505584e-10
12042.71756419,8.82701716527546e-08,1.63622638456838e-08,7.06267982349442e-09,2.48094789100445e-10,1.62682361332982e-10,5.34584707092738e-10
12054.0786184958,8.78413548579084e-08,1.59406867237456e-08,7.25023724820759e-09,2.65991738064496e-10,1.18124455984729e-10,4.19285678209287e-10
12065.4396728016,8.90802371499544e-08,1.659441315041e-08,8.57678832181375e-09,2.84276604650641e-10,8.20401824080842e-11,4.45277915916268e-10
12076.8007271075,8.54050641522717e-08,1.665464508416e-08,9.79869151000272e-09,3.5479311054136e-10,1.7324871923384e-10,2.60363735696763e-10
12088.1617814133,8.21476240618202e-08,1.87101028228229e-08,1.47618941623975e-08,2.88215616091966e-10,6.06056068292514e-10,1.71187730953021e-10
12099.5228357192,7.37467122552209e-08,2.1784765185059e-08,2.5019970601879e-08,3.3956929780558e-10,1.33738973451734e-09,1.67832732542784e-10
12110.883890025,1.74522059497424e-07,4.90758682961617e-08,1.07260023458737e-07,2.07944136727138e-09,8.85869699767419e-09,3.75387546426767e-09
12122.2449443308,9.88179408933223e-08,1.52669496782334e-08,1.30520654948076e-08,1.95625185067031e-10,1.70196661019171e-09,6.96801442057717e-10
12133.6059986367,9.42779005872449e-08,1.5719784711059e-08,6.42017405655035e-09,1.88698702660733e-10,1.01895129093229e-09,6.08096056763066e-10
12144.9670529425,9.14214486764396e-08,1.73470056804489e-08,4.51978380796257e-09,3.58871333319373e-10,7.95317583672602e-10,5.70083819900347e-10
12156.3281072484,8.92275747086946e-08,1.83275209143513e-08,6.20255596741709e-09,1.53159678611218e-10,4.78187064895913e-10,1.66862172719828e-10
12167.6891615542,9.13417944307908e-08,1.75866037356711e-08,4.28998302239091e-09,7.05371626208047e-10,1.09799233063654e-09,1.3677409809721e-09
12179.05021586,8.97505088580081e-08,2.08343790016286e-08,1.8847408361788e-09,2.87488904914859e-10,2.81964975896242e-10,6.78670122327204e-10
12190.4112701659,8.86699473529586e-08,2.34520828874421e-08,6.53155574954827e-09,3.78494692978429e-10,7.61709698747356e-10,7.3114864229386e-10
12201.7723244717,8.78803904552409e-08,3.16805807451595e-08,6.64165190088741e-09,4.38985759527439e-10,4.57291953946572e-10,7.7317891786852e-10
12213.1333787775,8.92788112652343e-08,4.32352262426523e-08,6.26653643962188e-09,2.96840930176208e-10,5.52511030739961e-10,8.28393581388934e-10
12224.4944330834,1.06166928408822e-07,9.85705172979072e-08,1.96846096239772e-08,2.74117657924298e-10,9.77004548387606e-10,5.82498801572517e-10
12235.8554873892,9.51201368457444e-08,9.51438826713896e-08,3.01771572100387e-08,3.31051215606062e-10,1.09382075873984e-09,2.34669064201995e-09
12247.2165416951,8.05757978462776e-08,1.39300997093531e-08,1.51905953525785e-08,6.12275315437798e-10,2.01087670372079e-10,2.39919377208126e-09
12258.5775960009,9.19762431863211e-08,8.42793472946008e-09,2.4665163188163e-08,8.88533433912268e-10,7.88349463444312e-10,3.38771650718201e-09
12269.9386503067,3.0209251096394e-07,7.1665462626114e-08,9.99304300728692e-08,3.46990233577253e-09,3.40172919366133e-09,1.23504758572317e-08
12281.2997046126,2.65012154615059e-07,5.82365057730616e-08,8.68110069915122e-08,2.06858882984401e-09,2.98045704324901e-09,7.31227306566041e-09
12292.6607589184,1.48967313589786e-07,2.7762167291624e-08,5.92260552627667e-08,1.28922124058573e-09,1.08927353419844e-09,2.9620144078403e-09
12304.0218132243,1.17700202376148e-07,3.41291717165623e-08,1.40877045810085e-07,2.14431857300329e-09,1.27540382366548e-09,2.20838678162724e-09
12315.3828675301,1.19127794387805e-07,1.66080146193732e-08,7.4389555686746e-08,1.38104772962351e-09,1.92096279131204e-09,1.22032478353007e-09
12326.7439218359,1.0970233128972e-07,1.02716763951125e-08,2.48455833322714e-08,8.43170359450416e-10,1.62712809809804e-09,9.36269460636277e-10
12338.1049761418,1.05388364654799e-07,1.01048092149697e-08,1.48231312780599e-08,8.71358557228825e-10,1.43125636413946e-09,4.66748299969751e-10
12349.4660304476,1.04289607893681e-07,8.6017179567432e-09,1.05885373882559e-08,5.54792416823302e-10,1.46474960717067e-09,4.80531251628613e-10
12360.8270847535,1.03387733462504e-07,6.09238757784747e-09,1.62854619158569e-08,8.11124546304517e-10,2.25928001870074e-09,7.47541870794087e-10
12372.1881390593,9.13878390256e-08,9.70060645557431e-09,6.10150795811584e-08,9.7155052953021e-10,2.41706617493543e-09,1.20720089896631e-09
12383.5491933651,9.73599070002438e-08,8.49079126760304e-09,1.44730804817898e-08,2.53539808340269e-10,4.53412362874234e-10,5.40942467333327e-10
12394.910247671,9.63674472310288e-08,8.73545047330317e-09,8.8741621590375e-09,4.81597038338105e-10,4.77892639294856e-10,4.65550149606724e-10
12406.2713019768,9.64972338726383e-08,9.00524192162944e-09,7.01229440535633e-09,5.09184530903099e-10,1.01563824259345e-09,4.00235866770056e-10
12417.6323562827,9.62372749038917e-08,9.34945237687944e-09,6.70018167014368e-09,3.17951659739578e-10,4.29921300222263e-10,2.87253352658324e-10
12428.9934105885,9.56312617489259e-08,8.29924505637999e-09,6.4148647077704e-09,1.21102647724797e-09,1.34170939891723e-09,7.44420448329354e-10
12440.3544648943,9.56126467088602e-08,1.0911696801386e-08,5.54307818568914e-09,2.94087450351666e-10,8.89362258512245e-10,5.72411650485917e-10
12451.7155192002,9.45593117697903e-08,1.0379827118182e-08,3.91783726040307e-09,5.89622443305045e-10,5.93538022372924e-10,3.5102740999584e-10
12463.076573506,9.55147633736767e-08,1.22180692133214e-08,2.38759968770019e-09,8.45311543242656e-10,6.34244933997572e-10,6.07259965473596e-10
12474.4376278119,9.52115305026608e-08,1.3059716233719e-08,7.27144278152709e-09,7.60792528686629e-10,8.46531516554844e-10,4.53318842848277e-10
12485.7986821177,9.67338220541068e-08,1.60591730747507e-08,1.25328884768161e-08,1.23529642076875e-09,4.72912604395014e-10,4.14198984245954e-10
12497.1597364235,1.07751672849496e-07,3.65782055782566e-08,2.77027220446445e-08,1.650438134776e-09,4.2264136502203e-10,4.64477837809354e-10
12508.5207907294,1.1225100529693e-07,4.04967924142976e-08,7.25727079339964e-08,7.41940620801402e-10,3.40263178832117e-09,7.52350440449223e-10
12519.8818450352,8.93640547877458e-08,6.80387428746876e-09,2.37147766085921e-08,9.73230812636236e-10,1.80177865791279e-09,4.35117595372984e-10
12531.2428993411,8.75966812319046e-08,5.50809927073944e-09,2.34993971640144e-08,1.23966373919691e-09,1.95535037389403e-09,3.34070449666064e-11
12542.6039536469,8.64901352204955e-08,8.06824697314165e-09,2.29813215274886e-08,1.82241609233918e-09,2.4833431684565e-09,4.69500191369202e-10
12553.9650079527,8.47264784677905e-08,1.00955925977739e-08,3.43290737242293e-08,3.03583094094374e-09,2.9259025534443e-09,3.02548770789765e-10
12565.3260622586,9.22719180933615e-08,1.59649441422962e-08,1.07537032872667e-07,9.64271890751621e-09,6.58401990662543e-09,3.27260557365398e-10
12576.6871165644,1.71113239609642e-07,8.34634286527137e-08,1.5849583921331e-07,1.11994349562198e-08,3.70872129488444e-09,3.11714417669844e-09
12588.0481708703,9.95871407773388e-08,3.81762667264922e-08,1.66288718842453e-08,3.32169957675258e-09,5.77136827665038e-09,1.20544142327176e-09
12599.4092251761,9.61382120966785e-08,1.33222312251419e-08,1.54583317180019e-08,1.90293065118647e-09,2.6812469566994e-09,2.77581150517446e-10
12610.7702794819,9.45048968493718e-08,7.18468315697183e-09,1.1369328278703e-08,1.44261085693439e-09,2.04836573722655e-09,5.63717718566677e-10
12622.1313337878,9.32834672041836e-08,5.61581401272259e-09,1.20107739152727e-08,1.03397622157053e-09,7.31570684600197e-10,1.42190862413231e-10
12633.4923880936,9.26490775754562e-08,6.54412405713544e-09,9.32583170985591e-09,1.15750530116924e-09,6.27878148927972e-10,4.21270131816818e-10
12644.8534423995,9.2440429179556e-08,5.06355961484401e-09,9.77303548483708e-09,7.26525163561899e-10,8.665856763341e-10,2.85532536846954e-10
12656.2144967053,9.37946661320338e-08,2.14768722766022e-09,8.18035291139886e-09,7.82934166274005e-10,1.01460346457416e-09,3.55800530860284e-10
12667.5755510111,9.17829388249604e-08,2.56491632399253e-09,8.32104041141168e-09,6.26527242797841e-10,1.14479425828713e-09,1.23181913062597e-10
12678.936605317,9.18174588012539e-08,2.99722530110255e-09,9.43259659609471e-09,2.70868569044641e-10,5.24637268240554e-10,3.6753872561724e-10
12690.2976596228,9.20528153727768e-08,3.92272699705611e-09,9.63094529671444e-09,6.7945433922966e-10,8.28346446454001e-10,2.87191996716314e-10
12701.6587139287,9.27834827196163e-08,6.25043515384379e-09,6.76909240576121e-08,6.35774858214602e-10,8.75323267752474e-10,3.60886587571473e-10
12713.0197682345,9.06816816046228e-08,2.60100300064181e-09,3.27501525406095e-09,9.95180423015431e-10,7.44198008498942e-10,4.38591425608945e-10
12724.3808225403,9.13336805843501e-08,4.15026754617135e-09,5.07850523934139e-09,7.91666688873352e-10,8.29427610473354e-10,6.38921474817501e-10
12735.7418768462,8.93215480365215e-08,2.76089098851985e-09,6.12184103685788e-09,6.63354407289606e-10,1.33634109402032e-10,1.9155147335906e-10
12747.102931152,8.92027084691607e-08,4.23372758318677e-09,4.39976505662154e-09,4.89445291227803e-10,4.54460206869362e-10,2.71577530912631e-10
12758.4639854578,9.01290200672114e-08,2.65442189510577e-09,6.24471324393375e-09,2.56851538366705e-10,5.94243436034225e-10,3.79880662308285e-10
12769.8250397637,8.9017900926536e-08,2.842631159521e-09,6.91164015064285e-09,3.0168247060334e-10,4.79604132589387e-10,5.62003562723531e-10
12781.1860940695,8.97817904761148e-08,3.11660839842981e-09,6.84736344297773e-09,3.91393746109219e-10,5.96799710206839e-10,8.51714392665653e-11
12792.5471483754,8.98228109316785e-08,2.75976530045492e-09,7.12028913459417e-09,3.84508800994098e-10,4.93162839507197e-10,1.2182090142573e-10
12803.9082026812,9.05451155732553e-08,4.15656574925095e-09,8.29220515239291e-09,2.63165419299406e-10,6.08267061148803e-10,1.6425271401434e-10
12815.269256987,8.78356340746392e-08,2.82663193791194e-09,8.80817602658815e-09,1.20107149345515e-10,3.70154030262579e-10,1.34566951986199e-10
12826.6303112929,9.12121107648759e-08,1.2505343203234e-08,5.13674028153032e-08,2.53513659712123e-09,4.57708429246585e-09,4.3219242701813e-09
12837.9913655987,8.70691641725812e-08,4.33071607680322e-09,4.53264527879561e-09,3.33901200146016e-10,8.73596596410472e-10,5.77938834239354e-10
12849.3524199046,8.65758270541694e-08,2.83276788519806e-09,4.36664555395054e-09,1.43582963220868e-10,6.68476294540641e-10,3.93652451596636e-10
12860.7134742104,8.43925871344746e-08,3.21433303597155e-09,3.91862032330016e-09,4.44749776244385e-11,5.56485165714278e-10,2.54704830077765e-10
12872.0745285162,7.73040656801421e-08,7.70396195377109e-09,3.5849950190028e-09,6.17344691274521e-10,6.59991575380465e-10,8.88244814348762e-10
12883.4355828221,1.27593781092942e-07,2.44455079562002e-08,2.89995293192761e-08,1.27490863887668e-09,2.9580886107956e-10,2.77264919310321e-10
12894.7966371279,9.80691932945194e-08,6.87927573714659e-09,1.17025584483871e-08,4.63399923684292e-10,3.00539747292786e-10,4.35911668468943e-10
12906.1576914338,9.56537561462786e-08,8.77255234440528e-09,1.27916240851934e-08,4.29542505157748e-10,3.2566626104887e-10,3.64440896201397e-10
12917.5187457396,1.00807304454714e-07,4.5629705697821e-08,4.16255446503187e-08,8.54208602885097e-10,2.31968388712328e-09,2.15095162237676e-09
12928.8798000454,8.73244750245721e-08,1.8222525792801e-08,9.46720822208992e-09,4.84134691330735e-10,1.55917094771889e-09,2.80831192680556e-10
12940.2408543513,8.8581509756864e-08,1.14256951760244e-08,5.1639960600951e-09,6.40867617013876e-10,7.33987489513566e-10,2.72229319333987e-10
12951.6019086571,8.83768945400534e-08,7.82691600912029e-09,3.72145389031201e-09,4.71072706855842e-10,5.42703271781043e-10,4.72058994338926e-10
12962.962962963,8.85723669937166e-08,6.47708166746186e-09,3.34481569842365e-09,3.52352649570653e-10,7.83313886122149e-10,3.83908062223909e-10
12974.3240172688,8.86824472003824e-08,6.28720544572273e-09,3.88895353081105e-09,4.16297857718716e-10,8.8232494236597e-10,4.9940576526039e-10
12985.6850715746,8.81192375326476e-08,5.83496043395949e-09,3.1192710404434e-09,1.53882811920292e-09,1.69112192342675e-09,1.11451521231856e-09
12997.0461258805,8.82638974765305e-08,5.24149164125402e-09,3.18994852740616e-09,1.99477221114915e-10,4.93399907682525e-10,1.16859295580426e-10
13008.4071801863,8.81649026167055e-08,6.58190265886829e-09,2.16730276309324e-09,7.63501126229526e-11,8.46261385873723e-10,2.89755884142802e-10
13019.7682344922,8.63265045165173e-08,2.9432984274764e-09,4.28983953171294e-09,3.81261160792911e-10,6.8910415907533e-10,2.86856649886875e-10
13031.129288798,8.69813945490629e-08,3.52839561161777e-09,3.41863346850005e-09,6.39369774471896e-10,2.52847824272626e-10,1.51571546960822e-10
13042.4903431038,8.65112105268588e-08,3.65051587456316e-09,2.56247464811866e-09,2.41167712277071e-10,5.05843152637028e-10,2.22474697906584e-10
13053.8513974097,8.57947467481924e-08,3.72004728574576e-09,3.29646507793644e-09,3.68630145345122e-10,4.70258592053658e-10,1.78258845839835e-10
13065.2124517155,8.54724172961927e-08,3.05751758247717e-09,2.74536553311416e-09,2.80817224327642e-10,4.21972646126051e-10,1.47199594216994e-10
13076.5735060214,8.44125194479234e-08,3.46450173663921e-09,1.80859592783911e-09,8.37426776535978e-10,6.39053938545921e-10,4.47360390932874e-10
13087.9345603272,8.30873844049238e-08,4.21248415286881e-09,6.5599260817937e-10,5.79119035434646e-10,6.36104205670913e-10,2.71582949007899e-10
13099.295614633,8.00516502763697e-08,6.89487160204961e-09,5.34382514104429e-10,6.71205769857182e-10,4.28269415100639e-10,5.1875572705884e-10
13110.6566689389,7.06636030421645e-08,1.67152652595556e-08,8.88758428767725e-09,9.96048011074861e-10,7.52945084114637e-10,1.0284720043252e-09
13122.0177232447,1.4041341365015e-07,5.79228467588821e-08,5.08623733726612e-08,1.36224589334783e-09,7.84708833802635e-10,1.78488841848552e-09
13133.3787775506,9.69615968191269e-08,1.34341839242556e-08,1.4235959242248e-08,4.87469832232644e-10,2.71792561253265e-10,5.44579209972576e-10
13144.7398318564,9.21918749591793e-08,7.33785222902466e-09,1.09539166308334e-08,8.41168194586371e-10,4.62813012009511e-10,2.52983493278707e-10
13156.1008861622,9.939596557222e-08,4.01706530883386e-08,3.46383694157865e-08,4.18606857945379e-09,4.74359995555325e-09,6.1289852134066e-10
