Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.04698,0.000341668,3.04654e-05,2.48537e-05,-3.52146e-08,2.41002e-06,-2.27041e-07
0.047,0.000379054,-2.78204e-07,2.65541e-05,1.55322e-07,2.70571e-06,4.41111e-07
0.04702,0.000394385,-2.34341e-05,2.65211e-05,1.74341e-07,2.81243e-06,8.90878e-07
0.04704,0.000397714,-4.54831e-05,2.64067e-05,1.25509e-07,2.81124e-06,1.32225e-06
0.04706,0.000388696,-6.79552e-05,2.28801e-05,1.82192e-07,2.61165e-06,1.55e-06
0.04708,0.000363337,-9.09042e-05,2.00825e-05,2.68963e-07,2.32232e-06,1.64914e-06
0.0471,0.000325461,-0.000108498,1.70676e-05,5.34083e-07,1.9943e-06,1.64688e-06
0.04712,0.000282418,-0.000123726,1.15406e-05,7.95275e-07,1.7078e-06,1.27688e-06
0.04714,0.000226082,-0.000133944,5.42407e-06,1.03533e-06,1.33932e-06,5.11503e-07
0.04716,0.000162582,-0.000133431,3.55088e-06,1.1387e-06,1.04592e-06,-1.67047e-07
0.04718,0.000104324,-0.000131143,3.58723e-06,1.02977e-06,9.433e-07,-8.31019e-07
0.0472,3.52284e-05,-0.00012509,-2.31433e-06,9.69006e-07,4.56958e-07,-1.23471e-06
0.04722,-3.79683e-05,-0.000110802,-8.54476e-06,8.93408e-07,-1.13554e-07,-1.39419e-06
0.04724,-0.000106123,-9.85656e-05,-9.63743e-06,5.96033e-07,-5.0701e-07,-1.70702e-06
0.04726,-0.000172687,-8.48684e-05,-1.38729e-05,3.0089e-07,-1.06582e-06,-1.65898e-06
0.04728,-0.000234875,-7.08837e-05,-2.09482e-05,4.50223e-07,-1.67977e-06,-1.37945e-06
0.0473,-0.000285272,-6.60298e-05,-2.47232e-05,5.64087e-07,-2.12598e-06,-9.04108e-07
0.04732,-0.00032077,-5.49373e-05,-2.5496e-05,4.42364e-07,-2.3974e-06,-8.02227e-10
0.04734,-0.000345772,-3.84131e-05,-2.57092e-05,4.54099e-07,-2.32892e-06,7.40796e-07
0.04736,-0.000362306,-2.39244e-05,-2.43425e-05,3.08553e-07,-2.35923e-06,9.74365e-07
0.04738,-0.000371631,1.41411e-06,-2.24229e-05,-3.55818e-09,-2.50953e-06,1.36803e-06
0.0474,-0.000367492,2.9611e-05,-2.2216e-05,-3.15333e-07,-2.39901e-06,1.69225e-06
0.04742,-0.000352981,4.96726e-05,-1.84299e-05,-5.94453e-07,-2.33697e-06,1.6135e-06
0.04744,-0.000337938,7.53151e-05,-1.74974e-05,-8.10037e-07,-2.29542e-06,1.51759e-06
0.04746,-0.000309944,9.74657e-05,-1.83657e-05,-9.09889e-07,-2.26677e-06,1.05203e-06
0.04748,-0.000267909,0.000112116,-1.37281e-05,-7.89394e-07,-2.052e-06,2.61448e-07
0.0475,-0.000223405,0.000130087,-1.00469e-05,-7.58258e-07,-1.65389e-06,-4.46973e-07
0.04752,-0.000165245,0.000136679,-6.37728e-06,-6.64901e-07,-1.18834e-06,-1.01776e-06
0.04754,-9.7145e-05,0.000140703,-4.55442e-07,-6.54519e-07,-4.92744e-07,-1.33907e-06
0.04756,-2.99841e-05,0.000146204,6.96263e-06,-8.48045e-07,4.17678e-08,-1.47051e-06
0.04758,3.7782e-05,0.000143823,9.42425e-06,-8.11784e-07,4.06148e-07,-1.68636e-06
0.0476,0.000104539,0.000137383,1.50813e-05,-9.1736e-07,9.22901e-07,-1.60368e-06
0.04762,0.000166632,0.000124011,1.91517e-05,-1.10853e-06,1.28285e-06,-1.14807e-06
0.04764,0.000224156,9.99708e-05,1.80605e-05,-8.62006e-07,1.42641e-06,-5.83815e-07
0.04766,0.000278899,6.80313e-05,2.03925e-05,-4.67509e-07,1.68499e-06,2.84076e-07
0.04768,0.000325745,3.6228e-05,2.07414e-05,-2.81418e-07,1.95865e-06,9.1527e-07
0.0477,0.000360837,6.38943e-06,2.39643e-05,6.39286e-08,2.3204e-06,1.1964e-06
0.04772,0.000385561,-1.99601e-05,2.39435e-05,2.89076e-07,2.65367e-06,1.478e-06
0.04774,0.000401082,-4.57604e-05,2.54882e-05,3.01733e-07,2.72525e-06,1.64719e-06
0.04776,0.00039754,-6.58258e-05,2.5606e-05,4.49431e-07,2.73186e-06,1.65469e-06
0.04778,0.000379906,-7.63864e-05,2.24703e-05,3.52943e-07,2.71862e-06,1.40828e-06
0.0478,0.000348424,-9.01418e-05,2.26653e-05,2.78898e-07,2.4506e-06,7.47869e-07
0.04782,0.000300299,-0.000101432,1.47626e-05,4.54007e-07,1.90297e-06,3.3912e-09
0.04784,0.000248277,-0.000106734,8.32404e-06,6.97465e-07,1.51088e-06,-7.03117e-07
0.04786,0.000188638,-0.000118445,5.50422e-06,9.11136e-07,1.2541e-06,-1.23236e-06
0.04788,0.000127579,-0.00012587,1.99602e-06,1.00106e-06,8.04068e-07,-1.34776e-06
0.0479,6.77972e-05,-0.000127013,-3.62574e-06,1.24149e-06,4.76461e-07,-1.55413e-06
0.04792,5.62489e-07,-0.000125109,-5.48147e-06,1.19213e-06,2.26258e-07,-1.73108e-06
0.04794,-6.46978e-05,-0.000112715,-7.89123e-06,8.33797e-07,-2.33406e-07,-1.53287e-06
0.04796,-0.000124643,-0.000104555,-1.30258e-05,7.1595e-07,-6.70053e-07,-9.55201e-07
0.04798,-0.000186104,-9.62533e-05,-1.30752e-05,4.47636e-07,-1.09358e-06,-2.30493e-07
0.048,-0.000241746,-8.08518e-05,-1.95148e-05,2.73619e-07,-1.70935e-06,5.34549e-07
0.04802,-0.00028521,-7.07367e-05,-2.42664e-05,3.24274e-07,-2.19103e-06,1.0407e-06
0.04804,-0.000326707,-5.83674e-05,-2.5372e-05,2.92569e-07,-2.39355e-06,1.24086e-06
0.04806,-0.000355605,-3.55264e-05,-2.7072e-05,2.65042e-07,-2.59981e-06,1.61564e-06
0.04808,-0.000364519,-1.66011e-05,-2.56373e-05,2.43634e-07,-2.60996e-06,1.64477e-06
0.0481,-0.000371062,3.72513e-06,-2.44312e-05,1.53694e-07,-2.49679e-06,1.48648e-06
0.04812,-0.000369525,4.02253e-05,-2.17409e-05,-2.0399e-07,-2.42881e-06,1.28042e-06
0.04814,-0.000351469,7.11335e-05,-1.79351e-05,-6.20868e-07,-2.1978e-06,4.40327e-07
0.04816,-0.000330953,0.000100125,-1.47837e-05,-8.74321e-07,-2.06482e-06,-3.42805e-07
0.04818,-0.000303041,0.000127716,-1.43584e-05,-9.57932e-07,-2.12288e-06,-8.10044e-07
0.0482,-0.000258169,0.000138094,-1.11828e-05,-1.02258e-06,-1.89405e-06,-1.3885e-06
0.04822,-0.000204744,0.00014706,-8.13324e-06,-1.03672e-06,-1.4088e-06,-1.48114e-06
0.04824,-0.000144374,0.000152799,-4.55874e-06,-8.49523e-07,-9.9366e-07,-1.50856e-06
0.04826,-7.67799e-05,0.000146399,7.71455e-08,-6.24506e-07,-5.33574e-07,-1.70994e-06
0.04828,-2.9748e-06,0.000138379,4.27414e-06,-5.84493e-07,5.7845e-08,-1.37189e-06
0.0483,7.07006e-05,0.000131386,1.34919e-05,-8.59217e-07,6.02322e-07,-6.88115e-07
0.04832,0.000142174,0.00011568,1.6944e-05,-7.92726e-07,1.18511e-06,1.24624e-07
0.04834,0.000207281,9.55163e-05,1.84449e-05,-6.99614e-07,1.5279e-06,7.38038e-07
0.04836,0.000260126,7.70326e-05,2.3037e-05,-9.57686e-07,1.65171e-06,1.1685e-06
0.04838,0.000307251,5.37927e-05,2.29611e-05,-6.66089e-07,1.89028e-06,1.46046e-06
0.0484,0.000344502,2.31784e-05,2.26224e-05,-2.40272e-07,2.15252e-06,1.60943e-06
0.04842,0.000369469,-5.86011e-06,2.40396e-05,-3.24511e-08,2.29353e-06,1.65109e-06
0.04844,0.000388906,-2.88281e-05,2.18508e-05,2.83635e-07,2.51912e-06,1.44733e-06
0.04846,0.000392596,-5.13564e-05,2.24843e-05,5.81394e-07,2.66781e-06,9.72854e-07
0.04848,0.000378628,-6.59252e-05,2.4361e-05,6.4827e-07,2.58542e-06,1.93267e-07
0.0485,0.000358107,-7.1926e-05,2.03917e-05,4.41762e-07,2.67095e-06,-5.3306e-07
0.04852,0.000322861,-8.33255e-05,2.0175e-05,4.62105e-07,2.44442e-06,-1.09539e-06
0.04854,0.000274151,-9.59801e-05,1.47155e-05,5.65394e-07,1.88186e-06,-1.40749e-06
0.04856,0.000223236,-0.000102735,7.95039e-06,5.83648e-07,1.4733e-06,-1.5092e-06
0.04858,0.000163822,-0.000114319,6.81965e-06,7.21122e-07,1.09606e-06,-1.62379e-06
0.0486,9.76275e-05,-0.000124682,-4.70797e-07,9.08562e-07,6.32538e-07,-1.61664e-06
0.04862,3.90891e-05,-0.000132205,-7.32111e-06,1.21969e-06,1.3729e-07,-1.13717e-06
0.04864,-1.92569e-05,-0.000138414,-8.25079e-06,1.26611e-06,-1.37725e-07,-4.15055e-07
0.04866,-8.14276e-05,-0.000133108,-1.11119e-05,9.57911e-07,-3.92131e-07,3.05701e-07
0.04868,-0.000137883,-0.000122669,-1.45792e-05,8.07798e-07,-7.94329e-07,1.00575e-06
0.0487,-0.000195749,-0.000109667,-1.46363e-05,6.75519e-07,-1.27421e-06,1.22526e-06
0.04872,-0.000251878,-8.62005e-05,-2.04381e-05,2.49094e-07,-1.77058e-06,1.52914e-06
0.04874,-0.00029686,-6.18962e-05,-2.27843e-05,3.03508e-08,-2.12839e-06,1.68878e-06
0.04876,-0.000335138,-4.74625e-05,-2.26858e-05,1.353e-07,-2.40564e-06,1.47105e-06
0.04878,-0.000364787,-2.2623e-05,-2.73283e-05,5.75643e-08,-2.6671e-06,1.32672e-06
0.0488,-0.000379145,7.68963e-06,-2.63107e-05,1.19452e-07,-2.80058e-06,7.46844e-07
0.04882,-0.000383571,3.24957e-05,-2.49519e-05,8.45503e-08,-2.56164e-06,-1.77785e-07
0.04884,-0.000376777,6.44599e-05,-2.31615e-05,-2.89503e-07,-2.39534e-06,-8.20821e-07
0.04886,-0.000354267,9.47116e-05,-1.7261e-05,-4.54055e-07,-2.24752e-06,-1.18963e-06
0.04888,-0.000323147,0.000117929,-1.45634e-05,-7.34576e-07,-1.92854e-06,-1.47547e-06
0.0489,-0.0002843,0.000139254,-1.2621e-05,-1.02982e-06,-1.88265e-06,-1.57097e-06
0.04892,-0.000235738,0.000152684,-7.5305e-06,-1.18485e-06,-1.58449e-06,-1.62323e-06
0.04894,-0.000178314,0.000155071,-4.67662e-06,-1.25592e-06,-1.14932e-06,-1.49107e-06
0.04896,-0.000113101,0.000152092,-1.10612e-06,-9.83727e-07,-8.62713e-07,-8.6676e-07
0.04898,-4.05277e-05,0.000136005,2.07435e-06,-7.17224e-07,-4.83264e-07,-9.55022e-08
0.049,3.58943e-05,0.000118919,5.39548e-06,-6.03168e-07,1.76871e-07,5.41385e-07
0.04902,0.00010743,0.000108663,1.36604e-05,-5.7725e-07,8.11637e-07,1.18819e-06
0.04904,0.00017639,9.21545e-05,1.7128e-05,-6.30783e-07,1.2212e-06,1.40225e-06
0.04906,0.000237259,7.90054e-05,1.92873e-05,-6.33503e-07,1.66326e-06,1.53294e-06
0.04908,0.000283198,6.41799e-05,2.45356e-05,-6.74044e-07,1.96025e-06,1.74244e-06
0.0491,0.000326122,4.35977e-05,2.43211e-05,-6.79121e-07,2.14623e-06,1.41103e-06
0.04912,0.000356761,2.299e-05,2.44131e-05,-3.99233e-07,2.27441e-06,1.13572e-06
0.04914,0.000367253,1.20021e-06,2.52742e-05,-9.5957e-08,2.39687e-06,5.08594e-07
0.04916,0.000375758,-1.99936e-05,2.112e-05,1.92823e-07,2.39205e-06,-4.74128e-07
0.04918,0.00037449,-4.15245e-05,2.08304e-05,6.05109e-07,2.4394e-06,-1.02681e-06
0.0492,0.000358068,-6.30992e-05,2.24299e-05,7.17117e-07,2.60677e-06,-1.28713e-06
0.04922,0.000337568,-7.86856e-05,1.89617e-05,7.59289e-07,2.51215e-06,-1.48993e-06
0.04924,0.000303869,-9.00961e-05,1.52786e-05,7.70102e-07,2.22267e-06,-1.64441e-06
0.04926,0.000255114,-0.000102935,1.37732e-05,5.85139e-07,1.90315e-06,-1.60962e-06
0.04928,0.000203635,-0.000112986,9.1307e-06,6.08894e-07,1.43536e-06,-1.23547e-06
0.0493,0.000147949,-0.000124472,4.2952e-06,6.64361e-07,9.36728e-07,-6.20339e-07
0.04932,8.41824e-05,-0.000140929,-1.56014e-06,7.8273e-07,5.24947e-07,9.60443e-08
0.04934,2.3691e-05,-0.000149554,-7.42918e-06,1.07866e-06,-5.20888e-08,8.76664e-07
0.04936,-3.72805e-05,-0.000150423,-1.0711e-05,1.15625e-06,-4.45634e-07,1.26486e-06
0.04938,-0.000102203,-0.000146586,-1.37236e-05,1.13201e-06,-6.39716e-07,1.42562e-06
0.0494,-0.000160238,-0.000127692,-1.46984e-05,9.37482e-07,-1.0463e-06,1.60479e-06
0.04942,-0.00021599,-0.000107591,-1.99142e-05,6.95885e-07,-1.45735e-06,1.63338e-06
0.04944,-0.000269917,-8.28594e-05,-2.02839e-05,4.37092e-07,-1.80242e-06,1.34923e-06
0.04946,-0.000313972,-4.6747e-05,-2.06067e-05,5.71166e-10,-2.07508e-06,8.47889e-07
0.04948,-0.000353947,-1.60765e-05,-2.50881e-05,-1.78475e-07,-2.39707e-06,1.41571e-07
0.0495,-0.00038409,1.06873e-05,-2.51194e-05,-1.59589e-07,-2.73765e-06,-7.22706e-07
0.04952,-0.000394082,3.76973e-05,-2.61806e-05,-1.17674e-07,-2.83109e-06,-1.1845e-06
0.04954,-0.000390053,6.23203e-05,-2.51986e-05,-1.63894e-07,-2.61588e-06,-1.41515e-06
0.04956,-0.000375525,8.01548e-05,-2.1436e-05,-2.63221e-07,-2.40411e-06,-1.55505e-06
0.04958,-0.000347885,0.000103625,-1.68357e-05,-3.28739e-07,-2.27011e-06,-1.62015e-06
0.0496,-0.000306184,0.000124956,-1.67668e-05,-6.04487e-07,-1.95682e-06,-1.5249e-06
0.04962,-0.000257978,0.0001362,-8.00966e-06,-1.00697e-06,-1.5367e-06,-1.07065e-06
0.04964,-0.000201881,0.000146085,-3.75987e-06,-1.28068e-06,-1.24431e-06,-2.8395e-07
0.04966,-0.000136665,0.000144331,-5.3713e-06,-1.20938e-06,-1.03173e-06,4.0822e-07
0.04968,-7.14403e-05,0.000136743,3.32948e-06,-1.10641e-06,-6.15042e-07,1.02202e-06
0.0497,-2.46913e-06,0.000127642,4.70719e-06,-1.00592e-06,-1.97293e-07,1.50114e-06
0.04972,6.85706e-05,0.000112599,8.51515e-06,-7.20696e-07,2.09092e-07,1.44334e-06
0.04974,0.00013424,9.75759e-05,1.31465e-05,-5.00577e-07,8.75556e-07,1.5807e-06
0.04976,0.000198625,8.37619e-05,1.64756e-05,-4.20456e-07,1.45162e-06,1.63734e-06
0.04978,0.000255256,7.10775e-05,2.19383e-05,-4.4087e-07,1.66835e-06,1.21193e-06
0.0498,0.000296808,6.077e-05,2.38839e-05,-3.93251e-07,2.04278e-06,6.02993e-07
0.04982,0.000330255,5.02597e-05,2.56198e-05,-6.0805e-07,2.47046e-06,-1.80729e-07
0.04984,0.000352738,3.55938e-05,2.58924e-05,-5.48703e-07,2.42005e-06,-8.76953e-07
0.04986,0.000364289,1.00872e-05,2.35286e-05,-4.79543e-08,2.34212e-06,-1.29141e-06
0.04988,0.000367612,-1.72101e-05,2.14341e-05,1.05886e-07,2.3976e-06,-1.50203e-06
0.0499,0.000363241,-4.16383e-05,2.28429e-05,4.10756e-07,2.45455e-06,-1.59914e-06
0.04992,0.000346739,-7.03848e-05,1.77332e-05,8.29911e-07,2.50178e-06,-1.56301e-06
0.04994,0.000320915,-9.413e-05,1.47953e-05,9.90723e-07,2.2377e-06,-1.3741e-06
0.04996,0.000291072,-0.00011167,1.63154e-05,9.57516e-07,2.00549e-06,-8.28133e-07
0.04998,0.000245197,-0.000127689,1.12656e-05,8.19776e-07,1.86396e-06,-5.38602e-08
0.05,0.000194511,-0.000140661,7.59141e-06,7.40158e-07,1.40577e-06,7.22736e-07
0.05002,0.000138457,-0.000147106,3.49229e-06,7.00224e-07,8.31882e-07,1.2094e-06
0.05004,6.72957e-05,-0.000151338,-2.98958e-06,7.35742e-07,3.56018e-07,1.47023e-06
0.05006,1.3327e-06,-0.000152258,-6.7346e-06,7.91708e-07,-1.72024e-07,1.55465e-06
0.05008,-6.34588e-05,-0.00014783,-1.32053e-05,9.61412e-07,-6.79603e-07,1.54782e-06
0.0501,-0.000130142,-0.000141962,-1.69488e-05,1.15006e-06,-9.00816e-07,1.49424e-06
0.05012,-0.000189672,-0.000119782,-1.59876e-05,1.01907e-06,-1.3088e-06,9.95762e-07
0.05014,-0.000246306,-8.97329e-05,-2.22451e-05,7.69367e-07,-1.69862e-06,2.91116e-07
0.05016,-0.000300969,-6.05098e-05,-2.2919e-05,5.13037e-07,-1.81562e-06,-4.82836e-07
0.05018,-0.000340997,-2.22574e-05,-1.94988e-05,3.70352e-08,-2.124e-06,-1.1095e-06
0.0502,-0.000368832,1.07895e-05,-2.38922e-05,-3.09313e-07,-2.48605e-06,-1.41493e-06
0.05022,-0.000392023,3.36149e-05,-2.52454e-05,-2.52352e-07,-2.67805e-06,-1.53765e-06
0.05024,-0.000396922,5.78352e-05,-2.54364e-05,-3.92678e-07,-2.65947e-06,-1.60834e-06
0.05026,-0.000384945,7.72152e-05,-2.33091e-05,-5.61749e-07,-2.63318e-06,-1.54373e-06
0.05028,-0.000364748,9.00948e-05,-1.92927e-05,-2.98144e-07,-2.52992e-06,-1.19295e-06
0.0503,-0.000327348,0.000100766,-1.86304e-05,-3.10854e-07,-2.19281e-06,-5.53664e-07
0.05032,-0.000277795,0.000110909,-1.588e-05,-5.71127e-07,-1.85303e-06,2.46262e-07
0.05034,-0.000222785,0.000121699,-6.35331e-06,-8.2092e-07,-1.41696e-06,9.48891e-07
0.05036,-0.000162211,0.000129038,-1.27849e-06,-1.11961e-06,-9.88017e-07,1.37955e-06
0.05038,-0.000102789,0.000136793,-9.80386e-07,-1.19082e-06,-7.57027e-07,1.47253e-06
0.0504,-3.90329e-05,0.000137397,5.3232e-06,-1.23288e-06,-4.70915e-07,1.61252e-06
0.05042,2.89654e-05,0.000128459,6.8727e-06,-1.19353e-06,8.9367e-08,1.56309e-06
0.05044,9.35245e-05,0.000116945,1.16756e-05,-8.61747e-07,5.1385e-07,1.3225e-06
0.05046,0.000152435,0.000103846,1.42862e-05,-5.95711e-07,8.87086e-07,8.24363e-07
0.05048,0.000208286,9.20425e-05,1.43717e-05,-3.42739e-07,1.42284e-06,-4.5396e-08
0.0505,0.000259122,8.01016e-05,2.21713e-05,-1.94748e-07,1.77468e-06,-7.04134e-07
0.05052,0.000301095,6.64279e-05,2.42544e-05,-3.68103e-07,2.24206e-06,-1.26183e-06
0.05054,0.000333982,4.8217e-05,2.58263e-05,-3.07667e-07,2.48395e-06,-1.47922e-06
0.05056,0.000356884,2.88395e-05,2.52323e-05,-2.66281e-07,2.4551e-06,-1.54006e-06
0.05058,0.000368492,5.785e-06,2.48068e-05,-2.65407e-07,2.55742e-06,-1.58657e-06
0.0506,0.000367114,-2.49308e-05,2.46548e-05,7.06172e-08,2.48823e-06,-1.35864e-06
0.05062,0.000361191,-5.68333e-05,1.99625e-05,3.4663e-07,2.35575e-06,-1.03065e-06
0.05064,0.000343047,-8.90544e-05,1.61626e-05,7.06337e-07,2.33548e-06,-2.88771e-07
0.05066,0.000316724,-0.000121566,1.48929e-05,1.11548e-06,2.14892e-06,6.0816e-07
0.05068,0.000283919,-0.000142949,1.1802e-05,1.18622e-06,1.76739e-06,1.10077e-06
0.0507,0.000232376,-0.000153731,7.77315e-06,1.09178e-06,1.60963e-06,1.44946e-06
0.05072,0.000175866,-0.00015814,7.80815e-06,9.09982e-07,1.36244e-06,1.5132e-06
0.05074,0.000115088,-0.000155576,3.98819e-07,7.62383e-07,7.24173e-07,1.53356e-06
0.05076,4.38852e-05,-0.000152372,-4.62983e-06,7.53687e-07,1.27166e-07,1.62078e-06
0.05078,-2.84652e-05,-0.000144148,-5.17248e-06,6.66754e-07,-2.12109e-07,1.10157e-06
0.0508,-9.67848e-05,-0.00012948,-1.34474e-05,7.0378e-07,-6.95073e-07,4.53468e-07
0.05082,-0.000167725,-0.000113585,-1.90757e-05,9.13461e-07,-1.34036e-06,-2.55588e-07
0.05084,-0.000230133,-9.57874e-05,-2.05144e-05,9.48447e-07,-1.55149e-06,-9.94528e-07
0.05086,-0.000277709,-6.89611e-05,-2.33577e-05,8.14683e-07,-1.72316e-06,-1.41494e-06
0.05088,-0.000324138,-3.99579e-05,-2.33216e-05,5.47994e-07,-2.07974e-06,-1.53489e-06
0.0509,-0.000356453,-1.44873e-05,-2.29935e-05,2.19628e-07,-2.22223e-06,-1.52855e-06
0.05092,-0.000375702,1.76383e-05,-2.39261e-05,-1.86585e-07,-2.42313e-06,-1.63094e-06
0.05094,-0.000390515,4.59885e-05,-2.22163e-05,-5.04718e-07,-2.62494e-06,-1.27959e-06
0.05096,-0.000385041,6.40727e-05,-2.23576e-05,-6.09819e-07,-2.5959e-06,-7.01545e-07
0.05098,-0.000366354,7.54306e-05,-2.14561e-05,-6.85139e-07,-2.5591e-06,-4.02107e-08
0.051,-0.000341168,8.56378e-05,-1.8218e-05,-5.66817e-07,-2.47115e-06,8.64076e-07
0.05102,-0.000298136,9.52247e-05,-1.79201e-05,-4.53894e-07,-2.10756e-06,1.30944e-06
0.05104,-0.000249959,0.000103282,-1.22644e-05,-5.43581e-07,-1.765e-06,1.39948e-06
0.05106,-0.000199421,0.000117078,-7.174e-06,-6.73259e-07,-1.33874e-06,1.634e-06
0.05108,-0.00013557,0.000128523,-3.50952e-06,-9.05776e-07,-8.47481e-07,1.59515e-06
0.0511,-7.30236e-05,0.000136845,4.96598e-06,-1.13491e-06,-5.67367e-07,1.37207e-06
0.05112,-1.5568e-05,0.000143791,4.94219e-06,-1.21687e-06,-1.82583e-07,9.64502e-07
0.05114,4.7153e-05,0.000143028,1.00374e-05,-1.2375e-06,3.73251e-07,1.68227e-07
0.05116,0.000108993,0.000137353,1.64571e-05,-1.15578e-06,7.62138e-07,-5.04709e-07
0.05118,0.000162495,0.000123976,1.3756e-05,-7.63982e-07,9.32234e-07,-1.14685e-06
0.0512,0.000217239,0.000100143,1.76288e-05,-3.26348e-07,1.44709e-06,-1.54929e-06
0.05122,0.000271753,7.87761e-05,2.20003e-05,-1.96355e-07,1.97289e-06,-1.53027e-06
0.05124,0.000313783,5.80266e-05,2.17679e-05,-1.55939e-07,2.28059e-06,-1.4848e-06
0.05126,0.000341816,3.19706e-05,2.41802e-05,1.41134e-08,2.46598e-06,-1.52357e-06
0.05128,0.000366485,8.04097e-06,2.66106e-05,2.09733e-08,2.54998e-06,-1.14842e-06
0.0513,0.000380036,-1.68759e-05,2.29699e-05,-2.12833e-07,2.6097e-06,-3.44929e-07
0.05132,0.000376709,-5.1193e-05,2.55064e-05,6.00393e-09,2.55078e-06,2.82833e-07
0.05134,0.000366813,-8.3939e-05,2.19499e-05,4.19297e-07,2.46142e-06,9.95684e-07
0.05136,0.000343078,-0.000110206,1.4107e-05,6.24526e-07,2.09755e-06,1.49682e-06
0.05138,0.000305958,-0.000138362,1.51686e-05,9.71089e-07,1.91482e-06,1.51507e-06
0.0514,0.000262515,-0.000154809,9.8493e-06,1.21591e-06,1.77491e-06,1.52953e-06
0.05142,0.000210046,-0.000163078,4.80679e-06,1.24293e-06,1.37869e-06,1.56413e-06
0.05144,0.00014852,-0.000165499,2.85753e-06,1.23356e-06,1.02244e-06,1.26392e-06
0.05146,8.06379e-05,-0.000152964,-2.17185e-06,9.76716e-07,5.84174e-07,6.42026e-07
0.05148,5.9e-06,-0.000138311,-4.48213e-06,7.06441e-07,1.36951e-07,-1.16713e-07
0.0515,-6.69045e-05,-0.000122061,-7.89906e-06,6.16862e-07,-4.52474e-07,-7.76394e-07
0.05152,-0.0001339,-0.000103309,-1.5014e-05,5.03909e-07,-8.89733e-07,-1.3139e-06
0.05154,-0.000201199,-9.10052e-05,-1.79339e-05,6.34253e-07,-1.38451e-06,-1.65404e-06
0.05156,-0.000255143,-7.90857e-05,-2.17878e-05,8.0147e-07,-1.79122e-06,-1.51032e-06
0.05158,-0.000297631,-5.84077e-05,-2.43021e-05,6.95922e-07,-1.84289e-06,-1.50481e-06
0.0516,-0.000338792,-3.48305e-05,-2.2965e-05,5.55029e-07,-2.20729e-06,-1.4427e-06
0.05162,-0.000363333,-1.2915e-05,-2.57427e-05,3.45281e-07,-2.44323e-06,-9.37155e-07
0.05164,-0.0003697,9.59235e-06,-2.5001e-05,1.52478e-08,-2.44663e-06,-1.37475e-07
0.05166,-0.000374919,3.52355e-05,-2.13383e-05,-4.75769e-07,-2.49272e-06,6.61677e-07
0.05168,-0.000367956,5.81496e-05,-2.07675e-05,-7.95484e-07,-2.48733e-06,1.15907e-06
0.0517,-0.000344536,7.56116e-05,-1.89044e-05,-7.91597e-07,-2.46814e-06,1.50067e-06
0.05172,-0.000319151,9.09807e-05,-1.6384e-05,-8.09616e-07,-2.37409e-06,1.59718e-06
0.05174,-0.000281823,0.000105808,-1.50634e-05,-7.96646e-07,-2.02559e-06,1.5439e-06
0.05176,-0.000230122,0.000115638,-1.012e-05,-6.08217e-07,-1.56471e-06,1.41267e-06
0.05178,-0.000177376,0.000122877,-5.48767e-06,-5.98152e-07,-1.294e-06,1.12423e-06
0.0518,-0.000121527,0.000140565,-2.92508e-06,-7.70312e-07,-8.31967e-07,4.39614e-07
0.05182,-5.96128e-05,0.000152409,3.47064e-06,-9.05056e-07,-2.96752e-07,-4.71156e-07
0.05184,1.74887e-06,0.000157719,8.05906e-06,-1.17411e-06,1.21141e-07,-1.02793e-06
0.05186,6.27092e-05,0.000159389,1.29365e-05,-1.32688e-06,5.11235e-07,-1.34452e-06
0.05188,0.000126975,0.000144343,1.64553e-05,-1.15178e-06,8.86026e-07,-1.68672e-06
0.0519,0.000185535,0.000126003,1.53721e-05,-8.40783e-07,1.27144e-06,-1.52001e-06
0.05192,0.000238916,9.9997e-05,2.04969e-05,-5.32266e-07,1.56284e-06,-1.33403e-06
0.05194,0.000289089,6.64504e-05,2.28072e-05,-3.13452e-07,1.99739e-06,-1.39065e-06
0.05196,0.000329268,3.69372e-05,2.2621e-05,4.58962e-08,2.33828e-06,-6.50176e-07
0.05198,0.000362837,3.25065e-06,2.32421e-05,2.97275e-07,2.42421e-06,2.73786e-07
0.052,0.000385637,-2.92844e-05,2.42663e-05,2.13159e-07,2.62634e-06,8.56132e-07
0.05202,0.000388594,-5.03401e-05,2.52412e-05,1.46341e-07,2.66787e-06,1.32416e-06
0.05204,0.00038225,-7.43271e-05,2.2295e-05,1.4359e-07,2.54784e-06,1.54404e-06
0.05206,0.000362988,-9.97855e-05,2.07609e-05,3.03489e-07,2.3827e-06,1.6079e-06
0.05208,0.000327765,-0.00011682,1.55725e-05,5.65837e-07,2.04227e-06,1.57295e-06
0.0521,0.000286259,-0.000137301,1.26621e-05,8.09859e-07,1.79357e-06,1.25924e-06
0.05212,0.000236392,-0.000153678,8.79961e-06,1.12819e-06,1.6633e-06,8.41602e-07
0.05214,0.000174954,-0.000155571,3.08747e-06,1.33109e-06,1.19035e-06,1.88647e-07
0.05216,0.000104815,-0.000151389,-1.24582e-06,1.33289e-06,6.61077e-07,-7.32884e-07
0.05218,4.02672e-05,-0.000142098,-3.62574e-06,1.17083e-06,4.15496e-07,-1.23839e-06
0.0522,-2.76655e-05,-0.000127319,-6.23347e-06,8.59111e-07,-3.35476e-08,-1.5002e-06
