Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.04392,-0.0002825779,0.0001218464,-1.081119e-05,-8.09125e-07,-1.687183e-06,-1.795271e-06
0.04394,-0.000232275,0.0001344234,-1.183192e-05,-9.625614e-07,-1.57935e-06,-1.764804e-06
0.04396,-0.0001742726,0.0001358551,-4.733111e-06,-9.377486e-07,-1.36956e-06,-1.220818e-06
0.04398,-0.0001057795,0.0001281773,-3.246013e-06,-8.544566e-07,-9.32253e-07,-6.057268e-07
0.044,-3.046174e-05,0.0001188009,-4.991447e-07,-6.927243e-07,-3.718644e-07,1.021825e-07
0.04402,4.424863e-05,0.0001069105,9.585078e-06,-5.887662e-07,2.198921e-07,6.861211e-07
0.04404,0.0001190823,9.523562e-05,1.14798e-05,-6.923967e-07,8.515275e-07,1.101394e-06
0.04406,0.0001911591,8.165505e-05,1.819811e-05,-5.316161e-07,1.407665e-06,1.45297e-06
0.04408,0.0002505285,6.624281e-05,2.424494e-05,-5.363923e-07,1.874215e-06,1.642068e-06
0.0441,0.0002982644,5.171805e-05,2.212796e-05,-6.350113e-07,2.146921e-06,1.739463e-06
0.04412,0.0003375412,3.548101e-05,2.490783e-05,-4.514336e-07,2.272347e-06,1.556777e-06
0.04414,0.00035888,1.929987e-05,2.510038e-05,-2.664463e-07,2.147989e-06,7.796418e-07
0.04416,0.0003705383,4.021415e-06,2.091678e-05,-8.144963e-08,2.188888e-06,7.387083e-08
0.04418,0.0003792099,-1.522805e-05,2.344842e-05,2.012208e-07,2.481679e-06,-4.732079e-07
0.0442,0.0003774968,-3.434165e-05,2.276648e-05,4.263542e-07,2.558669e-06,-1.005252e-06
0.04422,0.0003644188,-4.952789e-05,2.008373e-05,5.391468e-07,2.515392e-06,-1.261867e-06
0.04424,0.0003388946,-6.63656e-05,2.222723e-05,6.678076e-07,2.51495e-06,-1.640978e-06
0.04426,0.0003043632,-7.650394e-05,1.854684e-05,5.66532e-07,2.511656e-06,-1.769168e-06
0.04428,0.0002558839,-8.474278e-05,1.41326e-05,5.154198e-07,2.016358e-06,-1.514718e-06
0.0443,0.0002002065,-0.0001046023,9.081226e-06,6.518609e-07,1.315303e-06,-1.115067e-06
0.04432,0.0001410309,-0.0001157432,2.51406e-06,6.783815e-07,8.496991e-07,-3.206013e-07
0.04434,7.47659e-05,-0.0001233664,-1.907056e-06,7.6902e-07,3.132766e-07,4.445368e-07
0.04436,1.293393e-05,-0.0001351358,-7.827045e-06,9.184583e-07,-1.713218e-07,7.655638e-07
0.04438,-5.10447e-05,-0.0001330305,-1.103659e-05,9.715295e-07,-5.388765e-07,1.194613e-06
0.0444,-0.0001121037,-0.0001251816,-1.19868e-05,8.963005e-07,-8.100246e-07,1.590573e-06
0.04442,-0.0001675013,-0.0001170831,-1.647468e-05,7.803212e-07,-1.045134e-06,1.615666e-06
0.04444,-0.000223729,-9.730022e-05,-1.738706e-05,6.153565e-07,-1.289544e-06,1.68584e-06
0.04446,-0.0002777796,-6.971895e-05,-1.731207e-05,3.108364e-07,-1.747401e-06,1.362799e-06
0.04448,-0.0003255442,-4.497151e-05,-2.483294e-05,1.228491e-07,-2.217026e-06,4.743536e-07
0.0445,-0.0003676932,-1.469612e-05,-2.568394e-05,-8.036173e-09,-2.551216e-06,-2.163443e-07
0.04452,-0.0003957069,1.214905e-05,-2.602089e-05,-1.273606e-07,-2.867538e-06,-6.712425e-07
0.04454,-0.0004005287,3.194619e-05,-2.905e-05,-1.398356e-07,-2.863526e-06,-1.146092e-06
0.04456,-0.0003974372,5.642996e-05,-2.4832e-05,-1.265679e-07,-2.795194e-06,-1.404861e-06
0.04458,-0.0003816416,7.659642e-05,-2.224602e-05,-2.696457e-07,-2.588995e-06,-1.71685e-06
0.0446,-0.0003442164,9.458185e-05,-1.905624e-05,-4.792181e-07,-2.107565e-06,-1.797193e-06
0.04462,-0.000300407,0.0001118327,-1.125072e-05,-6.215237e-07,-1.691824e-06,-1.354969e-06
0.04464,-0.0002524752,0.0001208145,-8.017319e-06,-8.60276e-07,-1.437096e-06,-8.192906e-07
0.04466,-0.0001928168,0.0001224551,-7.655363e-06,-9.23896e-07,-1.275278e-06,-5.839274e-08
0.04468,-0.0001288186,0.0001221005,-3.123183e-06,-9.659726e-07,-9.634966e-07,6.23001e-07
0.0447,-6.580444e-05,0.0001195778,4.951061e-07,-1.06213e-06,-5.941471e-07,1.013065e-06
0.04472,3.070472e-06,0.0001100304,3.241727e-06,-8.000177e-07,-3.158545e-07,1.277944e-06
0.04474,7.55635e-05,9.621063e-05,7.274864e-06,-5.385214e-07,1.562911e-07,1.635796e-06
0.04476,0.0001466954,8.554287e-05,1.289184e-05,-5.924505e-07,9.378393e-07,1.827958e-06
0.04478,0.0002129104,7.453049e-05,2.055738e-05,-5.128604e-07,1.541248e-06,1.511276e-06
0.0448,0.000266745,6.416554e-05,2.161394e-05,-3.591249e-07,1.977315e-06,1.043421e-06
0.04482,0.0003084548,5.66891e-05,2.499384e-05,-4.524334e-07,2.315637e-06,3.317425e-07
0.04484,0.0003413293,4.560641e-05,2.825869e-05,-4.50137e-07,2.399916e-06,-4.532731e-07
0.04486,0.0003600548,3.009246e-05,2.267553e-05,-3.172382e-07,2.459038e-06,-9.105014e-07
0.04488,0.0003700579,9.840298e-06,2.471393e-05,-1.19787e-07,2.449061e-06,-1.160989e-06
0.0449,0.0003719018,-1.32943e-05,2.31706e-05,1.957556e-07,2.345187e-06,-1.529942e-06
0.04492,0.0003615668,-3.48787e-05,1.790715e-05,3.979857e-07,2.342955e-06,-1.82972e-06
0.04494,0.0003464544,-5.594469e-05,1.921301e-05,5.777636e-07,2.297951e-06,-1.628053e-06
0.04496,0.000326135,-8.039808e-05,1.849001e-05,8.22476e-07,2.316253e-06,-1.128702e-06
0.04498,0.0002923223,-0.0001004574,1.67597e-05,7.828462e-07,2.322531e-06,-5.949333e-07
0.045,0.0002468415,-0.000112388,1.39735e-05,6.486653e-07,1.876863e-06,1.925119e-07
0.04502,0.0001940481,-0.0001262611,8.622017e-06,7.470242e-07,1.376782e-06,8.790505e-07
0.04504,0.0001284442,-0.0001348504,1.551125e-06,7.359084e-07,8.389778e-07,1.116726e-06
0.04506,5.69294e-05,-0.0001345346,-1.011781e-06,6.329917e-07,1.911896e-07,1.416338e-06
0.04508,-9.717696e-06,-0.0001382074,-9.055801e-06,7.253905e-07,-2.821029e-07,1.666268e-06
0.0451,-7.63872e-05,-0.0001371941,-1.627469e-05,9.80461e-07,-8.589595e-07,1.744719e-06
0.04512,-0.0001438345,-0.000121498,-1.528797e-05,9.853717e-07,-1.17873e-06,1.448612e-06
0.04514,-0.0002031583,-0.0001016092,-1.777605e-05,7.151403e-07,-1.270157e-06,6.570479e-07
0.04516,-0.0002556679,-7.837501e-05,-1.79993e-05,6.244817e-07,-1.572455e-06,-5.438539e-08
0.04518,-0.0003079373,-4.918919e-05,-2.168712e-05,4.48995e-07,-1.856587e-06,-5.407211e-07
0.0452,-0.0003483456,-1.968975e-05,-2.358836e-05,3.389949e-08,-2.172067e-06,-1.099539e-06
0.04522,-0.0003781555,7.945318e-06,-2.171453e-05,-1.637587e-07,-2.465174e-06,-1.407898e-06
0.04524,-0.0004001756,3.110425e-05,-2.60252e-05,-2.217849e-07,-2.637109e-06,-1.527638e-06
0.04526,-0.0004056709,5.158673e-05,-2.762414e-05,-3.528773e-07,-2.912293e-06,-1.825038e-06
0.04528,-0.0003945761,6.971552e-05,-2.483283e-05,-3.076184e-07,-2.95809e-06,-1.572075e-06
0.0453,-0.0003665549,7.997711e-05,-2.316012e-05,-3.313198e-07,-2.504594e-06,-8.947386e-07
0.04532,-0.0003236627,8.626055e-05,-1.83274e-05,-4.530812e-07,-2.153135e-06,-3.00814e-07
0.04534,-0.0002719141,9.794604e-05,-1.093575e-05,-4.850668e-07,-1.748373e-06,4.39763e-07
0.04536,-0.00021583,0.0001079611,-8.301984e-06,-7.714156e-07,-1.225063e-06,1.051687e-06
0.04538,-0.0001544144,0.0001124349,-2.06778e-06,-9.64188e-07,-9.48437e-07,1.233207e-06
0.0454,-9.31672e-05,0.0001168313,1.439189e-06,-9.992619e-07,-6.39465e-07,1.490707e-06
0.04542,-3.048386e-05,0.000115852,2.26202e-06,-1.067942e-06,-3.029126e-07,1.769937e-06
0.04544,3.778244e-05,0.0001103517,8.192181e-06,-9.447469e-07,-7.28184e-09,1.652203e-06
0.04546,9.837463e-05,0.0001024626,8.411894e-06,-7.139291e-07,3.297041e-07,1.199385e-06
0.04548,0.0001560828,9.437344e-05,1.170553e-05,-5.139913e-07,8.946915e-07,4.40389e-07
0.0455,0.0002209958,8.609783e-05,1.855059e-05,-4.61156e-07,1.532122e-06,-2.583748e-07
0.04552,0.0002733571,7.498764e-05,2.242591e-05,-3.632273e-07,2.019167e-06,-7.840835e-07
0.04554,0.0003112262,6.010462e-05,2.526439e-05,-1.851721e-07,2.364162e-06,-1.173125e-06
0.04556,0.00034782,4.42276e-05,2.705148e-05,-3.134812e-07,2.518116e-06,-1.496076e-06
0.04558,0.0003697286,2.881241e-05,2.6948e-05,-3.198398e-07,2.761069e-06,-1.661034e-06
0.0456,0.0003715419,6.289917e-06,2.637733e-05,-2.653482e-08,2.684305e-06,-1.645315e-06
0.04562,0.0003694281,-2.186997e-05,2.216898e-05,8.547622e-08,2.25993e-06,-1.422233e-06
0.04564,0.0003634836,-5.235516e-05,1.74833e-05,3.218122e-07,2.212875e-06,-6.82017e-07
0.04566,0.0003446757,-8.216884e-05,1.90127e-05,6.747682e-07,2.263963e-06,9.617379e-08
0.04568,0.0003172473,-0.0001064765,1.426851e-05,8.550056e-07,2.101216e-06,6.411895e-07
0.0457,0.0002801011,-0.0001255364,1.146842e-05,9.558684e-07,1.888888e-06,1.10646e-06
0.04572,0.0002317384,-0.0001362038,1.304491e-05,9.051279e-07,1.72876e-06,1.410939e-06
0.04574,0.0001749624,-0.0001397977,6.755851e-06,8.058265e-07,1.325239e-06,1.567676e-06
0.04576,0.0001084799,-0.0001430519,1.558452e-06,8.137624e-07,7.452509e-07,1.743934e-06
0.04578,3.616393e-05,-0.0001385313,-1.034884e-06,6.456658e-07,2.850875e-07,1.551305e-06
0.0458,-4.139397e-05,-0.0001264729,-1.005479e-05,5.752332e-07,-4.46237e-07,8.951631e-07
0.04582,-0.0001167065,-0.0001145466,-1.639262e-05,8.060263e-07,-1.110361e-06,1.423502e-07
0.04584,-0.0001818592,-9.93034e-05,-1.698172e-05,7.86496e-07,-1.423823e-06,-5.186653e-07
0.04586,-0.0002411987,-7.970188e-05,-2.215184e-05,7.041766e-07,-1.615521e-06,-9.383503e-07
0.04588,-0.0002905597,-5.870762e-05,-2.276596e-05,7.049517e-07,-1.810973e-06,-1.38544e-06
0.0459,-0.000329821,-3.597458e-05,-2.28212e-05,4.556437e-07,-2.080295e-06,-1.556173e-06
0.04592,-0.0003622324,-7.606149e-06,-2.290451e-05,1.298978e-07,-2.169948e-06,-1.656235e-06
0.04594,-0.0003839225,1.8904e-05,-2.18748e-05,-1.601604e-07,-2.314705e-06,-1.690084e-06
0.04596,-0.0003943412,3.806156e-05,-2.323233e-05,-3.955028e-07,-2.55491e-06,-1.13692e-06
0.04598,-0.0003902079,5.16691e-05,-2.388957e-05,-4.769256e-07,-2.797371e-06,-3.914708e-07
0.046,-0.0003714225,6.222441e-05,-2.497794e-05,-4.588787e-07,-2.804985e-06,2.881373e-07
0.04602,-0.0003433468,7.480255e-05,-2.020001e-05,-5.067451e-07,-2.443007e-06,8.752645e-07
0.04604,-0.0003016381,8.324638e-05,-1.659712e-05,-5.482733e-07,-2.227668e-06,1.222654e-06
0.04606,-0.0002465532,9.076452e-05,-1.405211e-05,-4.661665e-07,-1.831029e-06,1.414524e-06
0.04608,-0.0001900692,0.0001030036,-7.453758e-06,-5.591177e-07,-1.142474e-06,1.719358e-06
0.0461,-0.000125895,0.0001121442,6.022777e-07,-9.448646e-07,-6.455811e-07,1.710603e-06
0.04612,-6.191679e-05,0.0001193525,3.397579e-06,-1.015663e-06,-3.794874e-07,1.299651e-06
0.04614,-6.935085e-06,0.0001270265,6.140785e-06,-9.476046e-07,2.830065e-08,6.866101e-07
0.04616,5.421953e-05,0.0001287476,1.094804e-05,-1.111523e-06,2.566706e-07,-1.028182e-07
0.04618,0.0001147447,0.0001226605,1.039694e-05,-9.59581e-07,5.562671e-07,-7.312773e-07
0.0462,0.0001698275,0.0001090305,1.572292e-05,-5.970997e-07,1.114499e-06,-1.082549e-06
0.04622,0.0002288966,9.261293e-05,1.784084e-05,-3.872946e-07,1.453463e-06,-1.427572e-06
0.04624,0.0002817115,7.462838e-05,1.933221e-05,-2.074326e-07,1.941368e-06,-1.650919e-06
0.04626,0.0003226313,5.291558e-05,2.504489e-05,-1.016213e-07,2.348907e-06,-1.627679e-06
0.04628,0.0003571479,3.329015e-05,2.679148e-05,-1.523766e-07,2.702417e-06,-1.511306e-06
0.0463,0.0003800848,8.298362e-06,2.702877e-05,-8.538331e-08,2.862513e-06,-8.966138e-07
0.04632,0.0003880457,-2.044232e-05,2.614274e-05,2.802612e-08,2.71561e-06,-6.271397e-08
0.04634,0.0003845547,-4.806692e-05,2.464804e-05,6.009369e-08,2.536617e-06,5.395323e-07
0.04636,0.0003650601,-7.590721e-05,1.980543e-05,3.158298e-07,2.220024e-06,1.001139e-06
0.04638,0.0003381429,-0.0001006085,1.550332e-05,6.31229e-07,2.033202e-06,1.370393e-06
0.0464,0.000305549,-0.000122929,1.331655e-05,8.152288e-07,1.928864e-06,1.566218e-06
0.04642,0.0002582467,-0.0001385243,1.032375e-05,1.024258e-06,1.594028e-06,1.673573e-06
0.04644,0.0002047683,-0.0001463501,6.387937e-06,1.188253e-06,1.318249e-06,1.626432e-06
0.04646,0.0001453937,-0.0001444822,3.938281e-06,9.206821e-07,1.194986e-06,1.072932e-06
0.04648,7.428532e-05,-0.000133274,2.362661e-06,7.250044e-07,7.638508e-07,3.456136e-07
0.0465,-2.878526e-06,-0.0001205148,-5.484912e-06,8.560973e-07,1.231023e-07,-3.07271e-07
0.04652,-7.785963e-05,-0.0001075856,-1.095953e-05,5.673e-07,-6.028957e-07,-9.252662e-07
0.04654,-0.0001492983,-9.331548e-05,-1.314477e-05,4.294683e-07,-1.139087e-06,-1.297769e-06
0.04656,-0.00021494,-7.937429e-05,-2.067077e-05,6.811622e-07,-1.45169e-06,-1.4552e-06
0.04658,-0.0002691257,-6.689691e-05,-2.293112e-05,6.932342e-07,-1.902287e-06,-1.729632e-06
0.0466,-0.0003133863,-5.008148e-05,-2.376769e-05,5.407181e-07,-2.224431e-06,-1.685923e-06
0.04662,-0.0003467714,-2.824703e-05,-2.649845e-05,4.351648e-07,-2.230883e-06,-1.25213e-06
0.04664,-0.0003647528,-1.29349e-05,-2.286083e-05,3.006274e-07,-2.215515e-06,-6.692559e-07
0.04666,-0.0003732598,5.210504e-06,-2.136685e-05,-4.979833e-08,-2.387017e-06,1.406337e-07
0.04668,-0.0003774497,3.065732e-05,-2.364278e-05,-4.294355e-07,-2.44746e-06,7.723349e-07
0.0467,-0.0003711863,4.819004e-05,-2.17727e-05,-5.357538e-07,-2.498474e-06,1.203118e-06
0.04672,-0.0003513373,6.319006e-05,-1.976521e-05,-6.662664e-07,-2.609065e-06,1.418448e-06
0.04674,-0.0003217332,7.873517e-05,-1.900922e-05,-7.813568e-07,-2.458555e-06,1.596873e-06
0.04676,-0.0002817669,8.986226e-05,-1.4546e-05,-5.843766e-07,-2.105636e-06,1.696625e-06
0.04678,-0.0002300008,9.979505e-05,-1.394281e-05,-5.483759e-07,-1.735642e-06,1.453473e-06
0.0468,-0.0001733661,0.000113622,-7.441307e-06,-6.326144e-07,-1.266115e-06,8.637846e-07
0.04682,-0.0001120221,0.0001269216,2.393744e-06,-7.13347e-07,-5.210626e-07,7.346055e-08
0.04684,-4.882711e-05,0.0001383339,4.392205e-06,-9.60418e-07,-7.799262e-08,-6.03149e-07
0.04686,1.289505e-05,0.000143355,8.004734e-06,-9.926225e-07,2.020336e-07,-1.079553e-06
0.04688,7.62528e-05,0.0001385246,1.17491e-05,-9.792461e-07,6.130214e-07,-1.369585e-06
0.0469,0.0001372444,0.0001310149,1.58447e-05,-1.091088e-06,9.773293e-07,-1.553592e-06
0.04692,0.0001921416,0.0001143114,1.709335e-05,-7.863442e-07,1.216432e-06,-1.615701e-06
0.04694,0.0002458222,8.864093e-05,1.796722e-05,-3.807699e-07,1.450975e-06,-1.6089e-06
0.04696,0.0002975532,6.205301e-05,2.003769e-05,-2.612151e-07,1.951876e-06,-1.09878e-06
0.04698,0.0003425166,3.104571e-05,2.41904e-05,1.052081e-08,2.35208e-06,-2.247968e-07
0.047,0.0003780117,-2.152214e-08,2.717417e-05,1.540943e-07,2.686342e-06,3.820541e-07
0.04702,0.0003940902,-2.401672e-05,2.525195e-05,1.379229e-07,2.869948e-06,8.927355e-07
0.04704,0.0003975757,-4.616073e-05,2.718161e-05,1.346153e-07,2.782306e-06,1.39113e-06
0.04706,0.0003904598,-6.837584e-05,2.419444e-05,1.974692e-07,2.609235e-06,1.544784e-06
0.04708,0.0003625297,-8.927916e-05,1.918092e-05,3.008812e-07,2.327511e-06,1.550339e-06
0.0471,0.0003248429,-0.0001091857,1.613617e-05,4.846006e-07,2.030384e-06,1.685348e-06
0.04712,0.0002817824,-0.0001241474,1.115583e-05,8.331874e-07,1.698122e-06,1.336701e-06
0.04714,0.0002271672,-0.0001333472,7.055794e-06,9.830355e-07,1.314836e-06,4.905513e-07
0.04716,0.0001630582,-0.0001340753,4.127505e-06,1.128436e-06,1.050438e-06,-2.226071e-07
0.04718,0.0001016893,-0.0001308308,1.378317e-06,1.122942e-06,9.247431e-07,-7.514695e-07
0.0472,3.61724e-05,-0.000124792,-2.923572e-06,9.527342e-07,5.167099e-07,-1.255384e-06
0.04722,-3.778646e-05,-0.0001115052,-5.972996e-06,8.152163e-07,-1.544624e-07,-1.463573e-06
0.04724,-0.0001054549,-9.847732e-05,-9.501709e-06,6.168391e-07,-5.245813e-07,-1.597798e-06
0.04726,-0.0001732341,-8.569074e-05,-1.569584e-05,4.270962e-07,-1.030971e-06,-1.700873e-06
0.04728,-0.0002363885,-7.023449e-05,-2.108092e-05,3.54445e-07,-1.715782e-06,-1.399772e-06
0.0473,-0.0002841016,-6.340748e-05,-2.277249e-05,4.874049e-07,-2.072534e-06,-8.607417e-07
0.04732,-0.0003200232,-5.761913e-05,-2.580234e-05,5.206169e-07,-2.365864e-06,-2.462929e-08
0.04734,-0.0003478017,-3.850106e-05,-2.71897e-05,4.498835e-07,-2.461416e-06,6.849381e-07
0.04736,-0.0003635958,-2.112916e-05,-2.378464e-05,2.854884e-07,-2.336916e-06,1.028231e-06
0.04738,-0.0003685159,-6.764299e-07,-2.22832e-05,-1.001028e-08,-2.413706e-06,1.398353e-06
0.0474,-0.0003675595,2.861684e-05,-2.205091e-05,-2.551255e-07,-2.420307e-06,1.663865e-06
0.04742,-0.0003561102,5.190914e-05,-1.968492e-05,-6.248526e-07,-2.380188e-06,1.556113e-06
0.04744,-0.0003360061,7.441352e-05,-1.659634e-05,-8.563748e-07,-2.329892e-06,1.503078e-06
0.04746,-0.0003083293,9.742855e-05,-1.745715e-05,-8.075097e-07,-2.191114e-06,1.175935e-06
0.04748,-0.0002693612,0.0001130495,-1.454857e-05,-8.009868e-07,-2.072362e-06,1.902503e-07
0.0475,-0.0002231914,0.000128529,-9.937226e-06,-8.184397e-07,-1.688437e-06,-5.293859e-07
0.04752,-0.0001657499,0.0001383413,-6.809891e-06,-7.461431e-07,-1.144532e-06,-9.102086e-07
0.04754,-9.590069e-05,0.0001395615,8.420509e-07,-5.869686e-07,-5.30564e-07,-1.290318e-06
0.04756,-2.938886e-05,0.0001458068,5.745729e-06,-7.509045e-07,4.874541e-08,-1.581303e-06
0.04758,3.645813e-05,0.0001450936,9.465474e-06,-9.393655e-07,4.456954e-07,-1.647459e-06
0.0476,0.0001048417,0.0001363819,1.483607e-05,-9.18109e-07,9.124549e-07,-1.531818e-06
0.04762,0.0001678064,0.0001240203,1.988897e-05,-1.02184e-06,1.275307e-06,-1.228952e-06
0.04764,0.0002247263,0.0001002356,1.836887e-05,-8.580699e-07,1.412403e-06,-5.839333e-07
0.04766,0.0002779068,6.869271e-05,1.945262e-05,-5.139202e-07,1.696142e-06,2.839165e-07
0.04768,0.0003251686,3.553722e-05,2.219118e-05,-2.889858e-07,1.990017e-06,9.214772e-07
0.0477,0.0003610854,6.447729e-06,2.180344e-05,1.498973e-08,2.271237e-06,1.166871e-06
0.04772,0.0003869972,-2.031257e-05,2.605323e-05,3.146361e-07,2.690208e-06,1.535545e-06
0.04774,0.000400368,-4.573372e-05,2.455432e-05,3.859925e-07,2.746854e-06,1.671569e-06
0.04776,0.0003970343,-6.513675e-05,2.470454e-05,4.006063e-07,2.666551e-06,1.546977e-06
0.04778,0.0003795177,-7.726336e-05,2.42042e-05,3.243725e-07,2.738718e-06,1.428043e-06
0.0478,0.0003499576,-9.025839e-05,2.130603e-05,2.830316e-07,2.48681e-06,8.447977e-07
0.04782,0.0003003191,-0.0001015491,1.546954e-05,5.616386e-07,1.879095e-06,-6.236869e-08
0.04784,0.0002451536,-0.0001064225,7.670835e-06,6.702595e-07,1.483893e-06,-7.166894e-07
0.04786,0.0001918364,-0.0001178498,7.194979e-06,7.713102e-07,1.264738e-06,-1.153858e-06
0.04788,0.0001276669,-0.0001277907,6.315931e-07,1.09975e-06,8.150107e-07,-1.423112e-06
0.0479,6.471024e-05,-0.0001253042,-4.165073e-06,1.245665e-06,4.463857e-07,-1.569999e-06
0.04792,1.835078e-06,-0.0001239863,-4.796466e-06,1.150158e-06,2.423712e-07,-1.690511e-06
0.04794,-6.418784e-05,-0.0001160839,-7.570392e-06,8.280989e-07,-2.278704e-07,-1.442152e-06
0.04796,-0.0001259404,-0.0001026566,-1.277841e-05,6.953779e-07,-6.9684e-07,-1.013991e-06
0.04798,-0.0001857895,-9.603795e-05,-1.506391e-05,5.561163e-07,-1.068683e-06,-3.328705e-07
0.048,-0.0002410999,-8.220864e-05,-1.769457e-05,2.213006e-07,-1.689085e-06,5.418631e-07
0.04802,-0.0002871133,-6.877392e-05,-2.497217e-05,2.938898e-07,-2.227584e-06,1.105796e-06
0.04804,-0.0003253591,-5.837374e-05,-2.490266e-05,3.408945e-07,-2.4316e-06,1.277275e-06
0.04806,-0.0003545847,-3.730775e-05,-2.669307e-05,2.420238e-07,-2.53209e-06,1.496698e-06
0.04808,-0.0003667303,-1.518301e-05,-2.713451e-05,2.422418e-07,-2.578071e-06,1.702968e-06
0.0481,-0.0003708723,5.463171e-06,-2.348052e-05,1.247079e-07,-2.532864e-06,1.491455e-06
0.04812,-0.000368609,3.746163e-05,-2.20811e-05,-1.89385e-07,-2.459352e-06,1.24676e-06
0.04814,-0.0003518411,7.238123e-05,-1.75096e-05,-6.047887e-07,-2.202356e-06,5.538812e-07
0.04816,-0.000330536,9.921506e-05,-1.474199e-05,-8.732188e-07,-2.023387e-06,-4.236616e-07
0.04818,-0.0003033431,0.0001267609,-1.457185e-05,-9.973874e-07,-2.135111e-06,-8.579425e-07
0.0482,-0.0002577059,0.0001408237,-1.191285e-05,-1.027397e-06,-1.896916e-06,-1.238912e-06
0.04822,-0.0002037983,0.0001463004,-6.92362e-06,-9.717702e-07,-1.379249e-06,-1.569733e-06
0.04824,-0.0001458051,0.0001521994,-4.688187e-06,-8.495554e-07,-1.025902e-06,-1.566488e-06
0.04826,-7.630624e-05,0.0001458554,-5.21507e-07,-6.827941e-07,-5.561713e-07,-1.628563e-06
0.04828,-2.165121e-06,0.0001399878,5.486041e-06,-6.095838e-07,1.020696e-07,-1.337565e-06
0.0483,7.103478e-05,0.000132157,1.131483e-05,-7.226207e-07,6.342545e-07,-7.107056e-07
0.04832,0.0001411514,0.0001136708,1.763906e-05,-8.359908e-07,1.097377e-06,-2.830367e-08
0.04834,0.0002076821,9.459565e-05,1.964884e-05,-7.829394e-07,1.56256e-06,8.24475e-07
0.04836,0.0002613734,7.863084e-05,2.230932e-05,-8.746031e-07,1.710398e-06,1.249629e-06
0.04838,0.0003061114,5.392508e-05,2.284244e-05,-6.768398e-07,1.885707e-06,1.430048e-06
0.0484,0.0003451307,2.180224e-05,2.218508e-05,-2.390086e-07,2.135519e-06,1.566095e-06
0.04842,0.0003699558,-4.947282e-06,2.507246e-05,-1.161025e-07,2.296305e-06,1.626787e-06
0.04844,0.0003876876,-2.822919e-05,2.282177e-05,3.213501e-07,2.481978e-06,1.519505e-06
0.04846,0.0003933498,-5.152766e-05,2.089669e-05,6.648811e-07,2.666134e-06,9.582857e-07
0.04848,0.0003790421,-6.68974e-05,2.36195e-05,5.300658e-07,2.656174e-06,1.944158e-07
0.0485,0.0003566858,-7.236373e-05,2.181573e-05,4.781587e-07,2.601055e-06,-5.563534e-07
0.04852,0.0003245312,-8.292549e-05,1.906489e-05,5.050929e-07,2.452778e-06,-1.089543e-06
0.04854,0.0002740978,-9.609888e-05,1.566673e-05,5.783222e-07,1.884024e-06,-1.3817e-06
0.04856,0.0002205673,-0.00010273,7.822259e-06,5.520149e-07,1.476661e-06,-1.51837e-06
0.04858,0.0001652128,-0.000113758,5.601091e-06,7.011852e-07,1.107944e-06,-1.671845e-06
0.0486,9.953386e-05,-0.0001260962,1.03685e-06,9.72017e-07,5.869183e-07,-1.560848e-06
0.04862,3.671507e-05,-0.0001302626,-7.449861e-06,1.11246e-06,1.69893e-07,-1.097783e-06
0.04864,-2.007243e-05,-0.0001373877,-8.80992e-06,1.240851e-06,-1.615234e-07,-5.066068e-07
0.04866,-8.02038e-05,-0.0001365997,-1.114587e-05,1.071701e-06,-3.94165e-07,2.73788e-07
0.04868,-0.0001387977,-0.0001219127,-1.436065e-05,8.318407e-07,-7.717303e-07,1.046967e-06
0.0487,-0.0001952647,-0.0001073126,-1.507888e-05,5.947012e-07,-1.270064e-06,1.322226e-06
0.04872,-0.0002521704,-8.745542e-05,-1.949926e-05,2.658823e-07,-1.770673e-06,1.376628e-06
0.04874,-0.000298094,-6.375257e-05,-2.338936e-05,1.044848e-07,-2.134147e-06,1.724016e-06
0.04876,-0.0003341691,-4.427237e-05,-2.246819e-05,9.615513e-08,-2.404479e-06,1.563706e-06
0.04878,-0.000363999,-2.282636e-05,-2.709201e-05,5.478916e-08,-2.680818e-06,1.238384e-06
0.0488,-0.0003802328,6.423244e-06,-2.800954e-05,5.103366e-08,-2.751015e-06,7.762183e-07
0.04882,-0.0003834291,3.325326e-05,-2.268197e-05,8.826775e-08,-2.611201e-06,-1.92238e-07
0.04884,-0.0003763127,6.349733e-05,-2.346143e-05,-2.25112e-07,-2.425901e-06,-8.057237e-07
0.04886,-0.0003547789,9.539833e-05,-1.875842e-05,-4.916146e-07,-2.259607e-06,-1.156317e-06
0.04888,-0.0003225792,0.0001175878,-1.340724e-05,-7.086155e-07,-1.897663e-06,-1.5121e-06
0.0489,-0.000284747,0.0001389971,-1.261351e-05,-1.099515e-06,-1.786353e-06,-1.626406e-06
0.04892,-0.0002358798,0.0001532501,-7.746949e-06,-1.120578e-06,-1.703175e-06,-1.538331e-06
0.04894,-0.0001769822,0.0001554223,-4.334928e-06,-1.149351e-06,-1.131961e-06,-1.419359e-06
0.04896,-0.0001129105,0.0001509188,-1.968242e-06,-1.106819e-06,-7.914684e-07,-9.610795e-07
0.04898,-4.144059e-05,0.0001379482,2.776718e-06,-7.60074e-07,-4.85026e-07,-1.509237e-07
0.049,3.63278e-05,0.000119052,6.009471e-06,-5.611502e-07,1.034349e-07,6.170436e-07
