Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0.04074,0.000284891,-0.000108582,1.67452e-05,6.78091e-07,1.90912e-06,1.80384e-06
0.04076,0.000233044,-0.000117215,1.0691e-05,6.92154e-07,1.69165e-06,1.74463e-06
0.04078,0.000170987,-0.000121409,7.22113e-06,7.13162e-07,1.37336e-06,1.26684e-06
0.0408,0.000100763,-0.000118955,5.47548e-06,7.51861e-07,9.15318e-07,6.96457e-07
0.04082,2.33266e-05,-0.00011115,-2.52443e-06,7.88864e-07,2.29573e-07,7.97621e-08
0.04084,-5.60636e-05,-0.000101864,-1.17482e-05,7.94409e-07,-5.23883e-07,-5.35392e-07
0.04086,-0.000131361,-9.13846e-05,-1.64982e-05,7.10864e-07,-1.12598e-06,-9.32215e-07
0.04088,-0.000196195,-7.5961e-05,-1.79732e-05,5.71462e-07,-1.51848e-06,-1.30454e-06
0.0409,-0.000252848,-5.57108e-05,-2.05942e-05,4.40654e-07,-1.77949e-06,-1.66973e-06
0.04092,-0.000302379,-4.03988e-05,-2.33046e-05,2.78059e-07,-1.97024e-06,-1.76453e-06
0.04094,-0.000338146,-2.86726e-05,-2.21422e-05,2.9315e-07,-2.08321e-06,-1.54355e-06
0.04096,-0.000360704,-1.30069e-05,-2.13416e-05,2.14875e-07,-2.16052e-06,-9.973e-07
0.04098,-0.000375188,3.54827e-07,-2.32672e-05,-8.65385e-08,-2.32017e-06,-2.21277e-07
0.041,-0.000384743,1.07798e-05,-2.37925e-05,-7.64029e-08,-2.40934e-06,3.57593e-07
0.04102,-0.000384451,2.34611e-05,-2.37047e-05,-5.53883e-08,-2.61659e-06,8.63916e-07
0.04104,-0.00036784,3.96209e-05,-2.45628e-05,-3.05441e-07,-2.81953e-06,1.2842e-06
0.04106,-0.000340696,5.61668e-05,-2.3534e-05,-5.60206e-07,-2.66872e-06,1.4795e-06
0.04108,-0.000303782,6.83569e-05,-1.89655e-05,-5.40081e-07,-2.35128e-06,1.65263e-06
0.0411,-0.000252267,7.91271e-05,-1.2737e-05,-5.83824e-07,-1.85361e-06,1.58004e-06
0.04112,-0.000192124,9.37809e-05,-7.26654e-06,-7.82747e-07,-1.26474e-06,1.2403e-06
0.04114,-0.000129631,0.00010624,-2.15772e-06,-8.13323e-07,-6.89817e-07,6.14591e-07
0.04116,-6.94984e-05,0.000113107,3.0173e-06,-6.93906e-07,-1.98174e-07,-1.64978e-07
0.04118,-8.67315e-06,0.000117875,7.96997e-06,-7.23904e-07,1.3979e-07,-8.43364e-07
0.0412,5.60267e-05,0.000117663,9.65432e-06,-7.50507e-07,5.04243e-07,-1.26391e-06
0.04122,0.000116127,0.000111733,1.00475e-05,-6.52149e-07,7.81971e-07,-1.41726e-06
0.04124,0.00017184,0.000101799,1.46215e-05,-5.44653e-07,9.95791e-07,-1.55161e-06
0.04126,0.000228376,8.79163e-05,1.77218e-05,-4.65578e-07,1.30933e-06,-1.60321e-06
0.04128,0.000283443,7.06812e-05,1.75666e-05,-4.94564e-07,1.74676e-06,-1.30427e-06
0.0413,0.000331423,4.86144e-05,2.36294e-05,-3.27663e-07,2.28539e-06,-8.18439e-07
0.04132,0.000369732,2.13929e-05,3.03017e-05,-1.37402e-07,2.69597e-06,-1.64778e-07
0.04134,0.000397038,-5.56503e-06,2.82889e-05,-4.09804e-08,2.97249e-06,5.83253e-07
0.04136,0.000407471,-3.09118e-05,2.54729e-05,1.47843e-07,2.90217e-06,1.20436e-06
0.04138,0.000400044,-5.59371e-05,2.59974e-05,3.83922e-07,2.71699e-06,1.58428e-06
0.0414,0.000377429,-7.50625e-05,2.39534e-05,4.16428e-07,2.54768e-06,1.59962e-06
0.04142,0.00034261,-8.73696e-05,1.64949e-05,4.31416e-07,2.10947e-06,1.45688e-06
0.04144,0.00029963,-9.97682e-05,1.08508e-05,6.19904e-07,1.67438e-06,1.3173e-06
0.04146,0.000248379,-0.000109999,1.02917e-05,7.72458e-07,1.34965e-06,1.04751e-06
0.04148,0.000190683,-0.000111559,7.22273e-06,7.12069e-07,1.14828e-06,4.30485e-07
0.0415,0.00013045,-0.000106968,2.44189e-06,6.07396e-07,1.01642e-06,-3.21524e-07
0.04152,6.38705e-05,-0.000101564,2.14554e-06,7.26249e-07,7.44712e-07,-9.94336e-07
0.04154,-1.03107e-05,-9.78662e-05,-8.57083e-07,8.25072e-07,2.3916e-07,-1.47804e-06
0.04156,-8.07528e-05,-9.14948e-05,-9.66364e-06,7.1935e-07,-3.14875e-07,-1.70257e-06
0.04158,-0.000147371,-8.0031e-05,-1.45652e-05,5.97045e-07,-8.61438e-07,-1.63505e-06
0.0416,-0.0002155,-7.06941e-05,-1.66228e-05,6.19752e-07,-1.46019e-06,-1.35701e-06
0.04162,-0.000274375,-6.27506e-05,-2.24538e-05,5.01222e-07,-2.02659e-06,-9.7572e-07
0.04164,-0.000316738,-4.95662e-05,-2.82743e-05,3.54932e-07,-2.39349e-06,-5.90721e-07
0.04166,-0.000347754,-3.37966e-05,-2.7089e-05,2.41446e-07,-2.60902e-06,-5.14726e-08
0.04168,-0.000368395,-2.05996e-05,-2.33743e-05,7.90734e-08,-2.5678e-06,7.07567e-07
0.0417,-0.000373886,-9.23421e-06,-2.39773e-05,-7.03512e-08,-2.36755e-06,1.33128e-06
0.04172,-0.000369076,6.11999e-06,-2.32337e-05,-1.2929e-07,-2.31245e-06,1.71014e-06
0.04174,-0.000361768,2.68585e-05,-1.90614e-05,-2.06527e-07,-2.2709e-06,1.76325e-06
0.04176,-0.000348393,4.72189e-05,-1.80993e-05,-4.30925e-07,-2.28325e-06,1.46501e-06
0.04178,-0.000323836,6.56802e-05,-1.96186e-05,-4.97442e-07,-2.29091e-06,1.05635e-06
0.0418,-0.000289591,8.36532e-05,-1.81478e-05,-5.69827e-07,-2.15604e-06,6.50015e-07
0.04182,-0.00024545,0.000100291,-1.23188e-05,-6.85256e-07,-1.90421e-06,1.25887e-07
0.04184,-0.000190571,0.000114982,-8.2287e-06,-7.37128e-07,-1.54208e-06,-4.51965e-07
0.04186,-0.000127991,0.000124579,-6.64797e-06,-8.1825e-07,-9.21549e-07,-1.07085e-06
0.04188,-5.91473e-05,0.000129945,1.77814e-06,-7.72409e-07,-2.7349e-07,-1.52913e-06
0.0419,1.41684e-05,0.000129913,1.15904e-05,-7.76474e-07,3.1371e-07,-1.81284e-06
0.04192,8.44867e-05,0.000121985,1.31119e-05,-8.27168e-07,9.48046e-07,-1.73085e-06
0.04194,0.000149183,0.000109215,1.50322e-05,-6.27659e-07,1.3768e-06,-1.2375e-06
0.04196,0.000211055,8.99047e-05,2.03908e-05,-4.99654e-07,1.50995e-06,-6.80577e-07
0.04198,0.000264902,6.79225e-05,2.00222e-05,-4.47808e-07,1.59795e-06,-2.06167e-07
0.042,0.000307475,4.80504e-05,1.8617e-05,-3.59411e-07,1.81649e-06,3.12724e-07
0.04202,0.000345473,2.49069e-05,2.28321e-05,-2.4724e-07,2.1484e-06,8.64157e-07
0.04204,0.00037942,-2.04559e-06,2.51135e-05,-6.75345e-08,2.35349e-06,1.32388e-06
0.04206,0.000400192,-2.56983e-05,2.38845e-05,7.72066e-08,2.46671e-06,1.7362e-06
0.04208,0.000404831,-4.49894e-05,2.47019e-05,2.12749e-07,2.79234e-06,1.8072e-06
0.0421,0.000395984,-6.24707e-05,2.71256e-05,3.19844e-07,2.95052e-06,1.5449e-06
0.04212,0.000372924,-7.57075e-05,2.56035e-05,4.27591e-07,2.79608e-06,9.24927e-07
0.04214,0.000331443,-8.34972e-05,1.81954e-05,5.29241e-07,2.34369e-06,3.21903e-07
0.04216,0.00027525,-9.18123e-05,1.24194e-05,6.55016e-07,1.83698e-06,-2.15955e-07
0.04218,0.000215826,-9.95683e-05,9.59181e-06,7.83715e-07,1.31898e-06,-7.81842e-07
0.0422,0.000154255,-9.99302e-05,3.19725e-06,7.18968e-07,8.06089e-07,-1.21278e-06
0.04222,8.65122e-05,-9.81231e-05,-2.69688e-06,6.70249e-07,4.80476e-07,-1.46135e-06
0.04224,1.83223e-05,-9.90452e-05,-3.91339e-06,8.16069e-07,1.00804e-07,-1.72282e-06
0.04226,-4.27838e-05,-9.75853e-05,-6.45016e-06,8.0099e-07,-2.42174e-07,-1.77332e-06
0.04228,-0.000100897,-9.1162e-05,-1.03473e-05,6.46611e-07,-4.64363e-07,-1.23062e-06
0.0423,-0.000160839,-8.62244e-05,-1.27499e-05,5.60957e-07,-7.21925e-07,-5.18235e-07
0.04232,-0.000218066,-8.42532e-05,-1.51429e-05,5.92732e-07,-1.20144e-06,1.23353e-07
0.04234,-0.000268443,-7.4709e-05,-1.98541e-05,5.18874e-07,-1.8001e-06,6.24068e-07
0.04236,-0.000315158,-5.64094e-05,-2.56849e-05,3.18975e-07,-2.32335e-06,1.11702e-06
0.04238,-0.000353626,-4.06839e-05,-2.78494e-05,1.79643e-07,-2.64107e-06,1.44533e-06
0.0424,-0.000374612,-2.59603e-05,-2.75196e-05,8.31417e-08,-2.91217e-06,1.60882e-06
0.04242,-0.000382627,-4.56784e-06,-2.62118e-05,-6.35117e-08,-2.8823e-06,1.54796e-06
0.04244,-0.00037915,2.05342e-05,-2.50869e-05,-1.99083e-07,-2.58731e-06,1.4571e-06
0.04246,-0.000365311,4.38599e-05,-2.19738e-05,-3.12046e-07,-2.39049e-06,9.77033e-07
0.04248,-0.0003427,6.66864e-05,-1.59016e-05,-4.92685e-07,-2.12467e-06,8.37567e-08
0.0425,-0.000309761,9.01939e-05,-1.36973e-05,-5.65637e-07,-1.83025e-06,-6.14584e-07
0.04252,-0.000272289,0.000109863,-1.31281e-05,-7.10021e-07,-1.58453e-06,-1.05933e-06
0.04254,-0.000227807,0.000122029,-8.68097e-06,-7.3732e-07,-1.46531e-06,-1.34845e-06
0.04256,-0.000171583,0.000127798,-6.11029e-06,-7.51101e-07,-1.26573e-06,-1.58528e-06
0.04258,-0.00010832,0.000132167,-5.66954e-06,-8.03987e-07,-9.88783e-07,-1.58687e-06
0.0426,-4.17922e-05,0.00013205,3.76958e-07,-7.95237e-07,-5.04287e-07,-1.4426e-06
0.04262,3.28389e-05,0.000122278,8.43321e-06,-7.94026e-07,2.04959e-07,-1.04002e-06
0.04264,0.000112446,0.000107326,1.34786e-05,-7.00391e-07,8.44654e-07,-5.14452e-07
0.04266,0.000185299,9.09954e-05,1.6993e-05,-6.49797e-07,1.42778e-06,2.62678e-07
0.04268,0.000249344,7.0565e-05,2.19194e-05,-4.97083e-07,1.87626e-06,1.023e-06
0.0427,0.000301479,4.76694e-05,2.60233e-05,-3.76888e-07,2.18763e-06,1.4658e-06
0.04272,0.000341974,2.7624e-05,2.50296e-05,-3.27544e-07,2.39336e-06,1.55765e-06
0.04274,0.000369876,1.03997e-05,2.32232e-05,-2.2912e-07,2.4223e-06,1.55371e-06
0.04276,0.000382281,-8.80642e-06,2.37998e-05,1.15885e-08,2.2144e-06,1.45423e-06
0.04278,0.000387321,-3.03016e-05,2.23198e-05,1.95771e-07,2.2134e-06,1.13233e-06
0.0428,0.0003857,-4.56853e-05,2.006e-05,2.51824e-07,2.44746e-06,7.39528e-07
0.04282,0.00037135,-5.45565e-05,2.19339e-05,3.29803e-07,2.53413e-06,1.92793e-08
0.04284,0.000342897,-6.56342e-05,2.28898e-05,4.72639e-07,2.45764e-06,-7.02565e-07
0.04286,0.00030348,-7.83314e-05,1.82985e-05,6.47418e-07,2.31339e-06,-1.31253e-06
0.04288,0.000256976,-8.5595e-05,1.30328e-05,6.98534e-07,2.09739e-06,-1.65152e-06
0.0429,0.000200177,-9.10892e-05,1.11174e-05,6.52824e-07,1.58729e-06,-1.68003e-06
0.04292,0.000132907,-0.000100792,5.93103e-06,6.91166e-07,9.73686e-07,-1.45152e-06
0.04294,6.38519e-05,-0.000108731,-3.37631e-06,8.59656e-07,3.71353e-07,-1.17353e-06
0.04296,-2.65651e-06,-0.000109344,-9.59146e-06,8.30343e-07,-2.34613e-07,-7.85072e-07
0.04298,-6.79728e-05,-0.000108182,-1.16633e-05,7.20425e-07,-7.87734e-07,-2.46812e-07
0.043,-0.000127796,-0.000107108,-1.30051e-05,6.64417e-07,-1.05592e-06,3.4446e-07
0.04302,-0.000179033,-0.000102973,-1.70339e-05,6.61021e-07,-1.11684e-06,1.07106e-06
0.04304,-0.000227374,-9.33999e-05,-1.84905e-05,5.93887e-07,-1.37078e-06,1.6292e-06
0.04306,-0.000274086,-7.6516e-05,-1.67753e-05,4.25139e-07,-1.72756e-06,1.75563e-06
0.04308,-0.000316204,-5.58298e-05,-2.15296e-05,2.72437e-07,-2.00741e-06,1.60807e-06
0.0431,-0.000352465,-3.28743e-05,-2.62279e-05,1.19698e-07,-2.29676e-06,1.26719e-06
0.04312,-0.000379598,-7.63479e-06,-2.42637e-05,-8.68046e-09,-2.69335e-06,7.77563e-07
0.04314,-0.000393366,1.82311e-05,-2.59888e-05,-1.40154e-07,-2.90484e-06,3.91388e-07
0.04316,-0.00039329,4.38877e-05,-2.90446e-05,-2.7076e-07,-2.92323e-06,-2.12647e-07
0.04318,-0.000378691,6.79567e-05,-2.47696e-05,-3.92115e-07,-2.73222e-06,-8.27585e-07
0.0432,-0.000348227,9.01217e-05,-1.75629e-05,-4.96446e-07,-2.39633e-06,-1.35019e-06
0.04322,-0.000306694,0.000109574,-1.43539e-05,-6.36805e-07,-1.88246e-06,-1.76239e-06
0.04324,-0.000255521,0.000122134,-1.08492e-05,-7.26127e-07,-1.35642e-06,-1.78475e-06
0.04326,-0.000195136,0.00012752,-3.24956e-06,-8.22063e-07,-9.80761e-07,-1.48994e-06
0.04328,-0.000131925,0.000127798,1.52508e-07,-7.84111e-07,-7.08049e-07,-9.64329e-07
0.0433,-6.78821e-05,0.000124411,-9.91586e-07,-7.65802e-07,-5.02116e-07,-3.65515e-07
0.04332,-1.53978e-06,0.000117202,3.01024e-06,-9.00945e-07,-1.02805e-07,1.18646e-07
0.04334,6.86769e-05,0.000104864,1.01955e-05,-7.72066e-07,2.15894e-07,5.64554e-07
0.04336,0.000139211,9.06331e-05,1.10234e-05,-6.41673e-07,6.04124e-07,1.11171e-06
0.04338,0.000204899,7.43102e-05,1.27313e-05,-5.60022e-07,1.12501e-06,1.66582e-06
0.0434,0.000267151,5.48355e-05,2.14592e-05,-4.21289e-07,1.75318e-06,1.83286e-06
0.04342,0.000321199,3.82799e-05,2.74499e-05,-3.84391e-07,2.34504e-06,1.5958e-06
0.04344,0.000358963,2.63512e-05,2.73115e-05,-2.75469e-07,2.66942e-06,1.25517e-06
0.04346,0.000378609,1.24063e-05,2.67642e-05,-1.11933e-07,2.77914e-06,6.6121e-07
0.04348,0.000385218,-5.49229e-06,2.72103e-05,4.45246e-08,2.68571e-06,-4.33737e-08
0.0435,0.000384107,-2.12173e-05,2.41322e-05,1.26156e-07,2.46418e-06,-6.19277e-07
0.04352,0.000369474,-3.35231e-05,1.97576e-05,2.17003e-07,2.3773e-06,-9.48191e-07
0.04354,0.000341459,-4.99073e-05,1.81889e-05,4.45954e-07,2.21984e-06,-1.31136e-06
0.04356,0.000311058,-6.81826e-05,1.54721e-05,5.83524e-07,1.90417e-06,-1.71821e-06
0.04358,0.000277322,-8.0854e-05,1.25198e-05,6.91058e-07,1.80748e-06,-1.8091e-06
0.0436,0.000233004,-9.15586e-05,1.19867e-05,7.17583e-07,1.74778e-06,-1.43184e-06
0.04362,0.000180925,-0.000106191,9.76521e-06,7.09908e-07,1.62164e-06,-8.10424e-07
0.04364,0.000125909,-0.000119986,6.18295e-06,8.30393e-07,1.10023e-06,-2.04977e-07
0.04366,6.25277e-05,-0.000125279,8.77077e-08,8.66227e-07,5.64217e-07,4.21905e-07
0.04368,-1.05883e-05,-0.000124896,-7.82258e-06,7.55582e-07,-6.34169e-08,9.9892e-07
0.0437,-8.13774e-05,-0.000122032,-1.13563e-05,6.67515e-07,-8.25601e-07,1.32207e-06
0.04372,-0.000145792,-0.000116522,-1.60133e-05,7.05562e-07,-1.28482e-06,1.46209e-06
0.04374,-0.000206125,-0.000105667,-2.25808e-05,6.56771e-07,-1.66221e-06,1.6452e-06
0.04376,-0.000258856,-8.6496e-05,-2.27415e-05,5.20032e-07,-1.99132e-06,1.58599e-06
0.04378,-0.00030169,-6.45532e-05,-2.16284e-05,4.09534e-07,-2.1268e-06,1.16359e-06
0.0438,-0.000337173,-4.03198e-05,-2.33339e-05,3.10096e-07,-2.06815e-06,4.47084e-07
0.04382,-0.000365669,-9.67698e-06,-2.26437e-05,8.78049e-08,-2.18746e-06,-3.02193e-07
0.04384,-0.000385175,1.96559e-05,-2.15917e-05,-1.84241e-07,-2.34664e-06,-8.93277e-07
0.04386,-0.000393713,4.36426e-05,-2.22092e-05,-2.14862e-07,-2.50655e-06,-1.27153e-06
0.04388,-0.000389679,6.59153e-05,-2.38344e-05,-3.26431e-07,-2.60298e-06,-1.52264e-06
0.0439,-0.000373139,8.55069e-05,-2.4728e-05,-5.3843e-07,-2.69538e-06,-1.5885e-06
0.04392,-0.000342442,0.000101042,-2.00034e-05,-6.16644e-07,-2.59514e-06,-1.5093e-06
0.04394,-0.00029571,0.000111487,-1.50138e-05,-6.418e-07,-2.1142e-06,-1.29163e-06
0.04396,-0.000234933,0.000116414,-1.2541e-05,-6.91316e-07,-1.55233e-06,-7.66253e-07
0.04398,-0.000166784,0.000117489,-5.56003e-06,-7.94479e-07,-1.06001e-06,-7.24168e-08
0.044,-9.47674e-05,0.000114941,2.3312e-06,-7.68766e-07,-5.60688e-07,7.25779e-07
0.04402,-2.20589e-05,0.000108558,6.36812e-06,-7.74008e-07,1.19969e-07,1.30983e-06
0.04404,4.77622e-05,0.000102201,9.93333e-06,-8.57836e-07,5.64847e-07,1.5275e-06
0.04406,0.000109762,9.74731e-05,1.30027e-05,-8.22117e-07,6.59306e-07,1.56603e-06
0.04408,0.000165277,8.69676e-05,1.42078e-05,-6.8092e-07,8.30517e-07,1.54667e-06
0.0441,0.000222386,7.02056e-05,1.50103e-05,-5.20066e-07,1.1659e-06,1.27991e-06
0.04412,0.000274618,5.82642e-05,1.81887e-05,-4.6119e-07,1.60215e-06,8.89015e-07
0.04414,0.000315057,4.85287e-05,2.2705e-05,-3.70324e-07,2.03826e-06,3.91638e-07
0.04416,0.000347785,3.2348e-05,2.49838e-05,-1.16907e-07,2.35173e-06,-3.62329e-07
0.04418,0.000374009,1.46157e-05,2.55313e-05,3.39921e-08,2.73147e-06,-1.13314e-06
0.0442,0.000385574,1.17948e-06,2.68715e-05,5.25744e-08,2.92138e-06,-1.5623e-06
0.04422,0.000380403,-1.41658e-05,2.87301e-05,1.44809e-07,2.86989e-06,-1.61639e-06
0.04424,0.000365564,-3.8311e-05,2.44343e-05,2.7046e-07,2.75678e-06,-1.58284e-06
0.04426,0.000341127,-6.20601e-05,1.69672e-05,4.7827e-07,2.32457e-06,-1.34511e-06
0.04428,0.000302684,-7.9097e-05,1.48034e-05,6.05235e-07,1.78095e-06,-9.21071e-07
0.0443,0.000256755,-9.63149e-05,1.15224e-05,6.60892e-07,1.48695e-06,-4.75612e-07
0.04432,0.000211304,-0.000115247,5.07083e-06,7.59724e-07,1.25347e-06,8.82233e-08
0.04434,0.000162794,-0.000130638,3.21422e-06,8.49001e-07,1.0186e-06,7.29004e-07
0.04436,0.000106054,-0.000138801,3.37923e-06,9.54163e-07,7.41293e-07,1.42812e-06
0.04438,4.29082e-05,-0.000139203,-1.50259e-06,9.15357e-07,4.22983e-07,1.83226e-06
0.0444,-2.2645e-05,-0.000133685,-7.39838e-06,7.7265e-07,7.55712e-08,1.65929e-06
0.04442,-9.3018e-05,-0.000123583,-9.07572e-06,6.69772e-07,-5.11164e-07,1.36631e-06
0.04444,-0.000165164,-0.000106735,-1.2719e-05,6.25685e-07,-1.14308e-06,1.05408e-06
0.04446,-0.000232967,-8.58766e-05,-2.15401e-05,5.52526e-07,-1.70099e-06,6.12271e-07
0.04448,-0.000290376,-6.5606e-05,-2.66971e-05,3.91587e-07,-2.21329e-06,-3.34722e-08
0.0445,-0.000334919,-4.23051e-05,-2.53563e-05,3.35488e-07,-2.55299e-06,-5.67325e-07
0.04452,-0.000369598,-1.51861e-05,-2.55005e-05,2.80303e-07,-2.61307e-06,-1.08937e-06
0.04454,-0.00039029,1.1441e-05,-2.81731e-05,1.23402e-08,-2.53424e-06,-1.63455e-06
0.04456,-0.000394496,3.44158e-05,-2.34101e-05,-1.07384e-07,-2.38427e-06,-1.83927e-06
0.04458,-0.000387099,5.49839e-05,-1.7976e-05,-2.20141e-07,-2.31211e-06,-1.7212e-06
0.0446,-0.000371121,7.29287e-05,-2.1543e-05,-4.54395e-07,-2.26285e-06,-1.13265e-06
0.04462,-0.000345239,8.50637e-05,-1.91547e-05,-5.78494e-07,-2.19531e-06,-5.78825e-07
0.04464,-0.00030921,9.55647e-05,-1.34008e-05,-6.98861e-07,-2.09296e-06,-1.9324e-07
0.04466,-0.000263313,0.000104697,-1.41134e-05,-7.65205e-07,-1.96712e-06,3.65729e-07
0.04468,-0.000208076,0.000107644,-1.26735e-05,-8.0059e-07,-1.75083e-06,9.59314e-07
0.0447,-0.000142883,0.000106682,-6.90363e-06,-7.54457e-07,-1.31538e-06,1.41914e-06
0.04472,-7.06355e-05,0.000104663,6.84929e-07,-7.13763e-07,-6.67035e-07,1.73674e-06
0.04474,3.37903e-06,0.000104086,6.31492e-06,-7.68364e-07,1.48094e-07,1.76666e-06
0.04476,7.37004e-05,0.000104068,1.08468e-05,-8.00257e-07,7.02347e-07,1.47127e-06
0.04478,0.000135561,9.89078e-05,1.6527e-05,-7.13041e-07,1.06597e-06,8.98529e-07
0.0448,0.000191649,9.3138e-05,1.95306e-05,-6.20986e-07,1.41253e-06,2.13817e-07
0.04482,0.000241367,8.74001e-05,1.99455e-05,-6.55489e-07,1.75381e-06,-3.64144e-07
0.04484,0.000281861,7.27027e-05,2.06018e-05,-5.87163e-07,1.84119e-06,-7.8413e-07
0.04486,0.00031514,5.39685e-05,2.26278e-05,-3.23313e-07,1.93381e-06,-1.16068e-06
0.04488,0.000342848,3.63645e-05,2.20539e-05,-3.06163e-08,2.11918e-06,-1.61201e-06
0.0449,0.000363335,1.4816e-05,2.04136e-05,5.15318e-08,2.34491e-06,-1.76647e-06
0.04492,0.00037527,-8.38297e-06,2.47329e-05,1.04298e-07,2.60081e-06,-1.61426e-06
0.04494,0.000379367,-3.29055e-05,2.70094e-05,3.14444e-07,2.79284e-06,-1.12971e-06
0.04496,0.000371326,-6.10296e-05,2.3179e-05,5.11893e-07,2.877e-06,-4.44796e-07
0.04498,0.000345586,-8.43277e-05,2.02789e-05,5.63961e-07,2.53646e-06,1.66985e-07
0.045,0.000305957,-0.000101581,1.68955e-05,5.42336e-07,2.10972e-06,8.05995e-07
0.04502,0.000258111,-0.000118812,1.23889e-05,6.64013e-07,1.65831e-06,1.19566e-06
0.04504,0.000200505,-0.000133198,6.20002e-06,7.68062e-07,1.16991e-06,1.39266e-06
0.04506,0.000135081,-0.000140545,-1.16754e-06,8.39615e-07,5.79309e-07,1.60491e-06
0.04508,7.03455e-05,-0.00014153,-3.43232e-06,9.22071e-07,1.29634e-07,1.67575e-06
0.0451,7.2377e-06,-0.000138528,-5.76206e-06,9.50742e-07,-9.95286e-08,1.3772e-06
0.04512,-5.94919e-05,-0.000128565,-1.11141e-05,8.88643e-07,-3.11556e-07,7.28619e-07
0.04514,-0.000128572,-0.00010789,-1.12436e-05,7.11203e-07,-6.53487e-07,5.71923e-08
0.04516,-0.000194017,-8.56195e-05,-1.24842e-05,6.61924e-07,-1.02661e-06,-6.45998e-07
0.04518,-0.000252948,-6.63632e-05,-1.94973e-05,4.63039e-07,-1.4357e-06,-1.19389e-06
0.0452,-0.000306241,-4.38164e-05,-2.30446e-05,2.61911e-07,-1.9962e-06,-1.42364e-06
0.04522,-0.000353108,-1.98166e-05,-2.43646e-05,2.36473e-07,-2.4679e-06,-1.55176e-06
0.04524,-0.000385873,-3.51324e-07,-2.78609e-05,6.53736e-08,-2.7775e-06,-1.56686e-06
0.04526,-0.000398663,1.73454e-05,-2.8769e-05,-7.05847e-08,-2.84031e-06,-1.42586e-06
0.04528,-0.000396813,3.59265e-05,-2.62943e-05,-1.20615e-07,-2.81682e-06,-1.08078e-06
0.0453,-0.000383824,5.09587e-05,-2.3379e-05,-2.04903e-07,-2.63221e-06,-3.42028e-07
0.04532,-0.00035499,6.32441e-05,-1.92047e-05,-3.88331e-07,-2.33654e-06,4.47548e-07
0.04534,-0.000313596,7.38167e-05,-1.52228e-05,-5.6021e-07,-1.82275e-06,9.77571e-07
0.04536,-0.000269688,8.67279e-05,-1.11617e-05,-7.06415e-07,-1.56239e-06,1.46525e-06
0.04538,-0.000226288,0.000101849,-7.49789e-06,-8.15491e-07,-1.57817e-06,1.67573e-06
0.0454,-0.000176168,0.000108494,-7.13486e-06,-8.89369e-07,-1.29772e-06,1.51455e-06
0.04542,-0.000114696,0.000110989,-5.80221e-06,-9.01256e-07,-1.02953e-06,1.31449e-06
0.04544,-5.24198e-05,0.000116587,7.28123e-07,-8.52035e-07,-6.87383e-07,1.1593e-06
0.04546,9.58723e-06,0.000119035,6.48733e-06,-8.12835e-07,-1.18504e-07,6.74465e-07
0.04548,7.73853e-05,0.000114129,7.49146e-06,-7.12051e-07,4.58074e-07,-9.6954e-08
0.0455,0.000144693,0.000108885,1.32719e-05,-5.55017e-07,1.01172e-06,-8.76506e-07
0.04552,0.000204484,0.000105185,2.23175e-05,-5.66794e-07,1.60087e-06,-1.34933e-06
0.04554,0.000255938,9.33402e-05,2.44921e-05,-6.51501e-07,2.13608e-06,-1.56893e-06
0.04556,0.000302141,7.26475e-05,2.39897e-05,-4.68596e-07,2.40103e-06,-1.72387e-06
0.04558,0.000336777,4.97943e-05,2.49741e-05,-2.7029e-07,2.3232e-06,-1.468e-06
0.0456,0.00035694,2.58137e-05,2.45367e-05,-1.1854e-07,2.2993e-06,-1.01596e-06
0.04562,0.000370629,-7.01649e-07,2.19345e-05,-5.72112e-08,2.33285e-06,-6.61293e-07
0.04564,0.000378284,-3.05831e-05,2.02478e-05,1.3368e-07,2.32387e-06,-2.76024e-07
0.04566,0.000375219,-6.15177e-05,2.15575e-05,5.13838e-07,2.37015e-06,4.76619e-07
0.04568,0.000361447,-8.69311e-05,2.08062e-05,6.67955e-07,2.38878e-06,1.26867e-06
0.0457,0.000338648,-0.000107318,1.65581e-05,6.31264e-07,2.32741e-06,1.65261e-06
0.04572,0.000301873,-0.000123848,1.64104e-05,7.45173e-07,2.21154e-06,1.71582e-06
0.04574,0.000247472,-0.000131139,1.58798e-05,8.39779e-07,1.90347e-06,1.5698e-06
0.04576,0.000182273,-0.000132325,7.10294e-06,6.83672e-07,1.35826e-06,1.23877e-06
0.04578,0.000113006,-0.000133213,-1.2075e-06,7.5616e-07,6.43803e-07,7.87209e-07
0.0458,3.84907e-05,-0.000129699,-3.46696e-06,8.39101e-07,4.0193e-08,1.94197e-07
0.04582,-3.78295e-05,-0.000119038,-9.27953e-06,8.44147e-07,-4.52716e-07,-2.85928e-07
0.04584,-0.000108001,-0.000107581,-1.71404e-05,7.89374e-07,-9.20476e-07,-8.05452e-07
0.04586,-0.00017052,-9.38387e-05,-1.69961e-05,7.53354e-07,-1.20292e-06,-1.51853e-06
0.04588,-0.000227628,-7.43192e-05,-1.60332e-05,7.63022e-07,-1.3734e-06,-1.79092e-06
0.0459,-0.000277406,-5.49307e-05,-2.01009e-05,5.14002e-07,-1.57651e-06,-1.78535e-06
0.04592,-0.000316906,-3.74648e-05,-2.24169e-05,2.89655e-07,-1.89383e-06,-1.40612e-06
