Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
10949.56837801,5.71248715329633e-08,9.95440911776914e-08,2.47577731735809e-09,6.5190244206822e-10,4.23559218676413e-10,1.62607219570395e-10
10960.9268514312,5.85300872237058e-08,1.0603624033147e-07,3.09683513461657e-09,6.04866981333696e-10,3.81249461961032e-10,1.48652961707606e-10
10972.2853248523,6.31959256864784e-08,9.99954393855323e-08,2.48302929637807e-09,6.43862113472097e-10,3.14998242727809e-10,1.20787519274888e-10
10983.6437982735,5.03840555636664e-08,9.9962922978242e-08,3.16047454775748e-09,6.42883281315965e-10,2.95373263504603e-10,1.09829286327106e-10
10995.0022716947,5.71983544376439e-08,9.02130890135676e-08,3.09857096694615e-09,6.70762818903297e-10,3.89370865631785e-10,1.30919897598189e-10
11006.3607451159,5.6691814942226e-08,1.05405382063641e-07,2.49902610595882e-09,7.15853622206784e-10,3.26404701389409e-10,1.43925582239433e-10
11017.719218537,6.95957868798022e-08,9.83065345513552e-08,2.77719415031344e-09,6.48160330421189e-10,3.73024901751704e-10,1.57047906669175e-10
11029.0776919582,6.25710144041235e-08,9.85810559957954e-08,2.87939837873265e-09,6.51404507926632e-10,3.20755441739685e-10,1.23242281741063e-10
11040.4361653794,4.92020457524543e-08,1.01959482711616e-07,2.12240667866437e-09,6.23789857223077e-10,3.39420762472273e-10,1.51535689304789e-10
11051.7946388005,5.81683364315066e-08,9.59049688992261e-08,1.98121387596049e-09,6.60257109153972e-10,3.02559961138304e-10,1.71240163740252e-10
11063.1531122217,5.59873998402298e-08,9.94319607640666e-08,2.89737550310147e-09,6.25763572700688e-10,2.86941910932959e-10,1.31749698740123e-10
11074.5115856429,6.11138544078612e-08,9.6752324157112e-08,2.41687756911017e-09,6.97294139146148e-10,2.74743665217269e-10,9.80501732466062e-11
11085.8700590641,5.78606608664762e-08,1.01500145135989e-07,2.47494981248864e-09,6.64512702961184e-10,4.71065655059796e-10,1.19200833796512e-10
11097.2285324852,4.66655433196141e-08,1.01875252071195e-07,1.50135851796137e-09,6.54010374594545e-10,3.90577743959792e-10,1.59431313770239e-10
11108.5870059064,5.39935050109385e-08,1.01505029594453e-07,3.05594977283898e-09,6.20658978511523e-10,3.14195812660377e-10,1.58055975682493e-10
11119.9454793276,5.54345625529615e-08,9.64916296454825e-08,2.34594128338283e-09,7.18961919015459e-10,2.88978109224531e-10,1.1446405413509e-10
11131.3039527487,7.45913760358067e-08,1.00205155302888e-07,2.46339868289752e-09,6.68314483111474e-10,4.02136405798938e-10,7.51984659731539e-11
11142.6624261699,5.90601597661722e-08,9.00177628993389e-08,2.09470688877382e-09,6.88002219731829e-10,3.86480823697824e-10,1.18519413525439e-10
11154.0208995911,6.30018559959317e-08,1.01178447067978e-07,2.26357504863391e-09,6.72623178842307e-10,3.34909694723654e-10,1.51741037971136e-10
11165.3793730123,5.88053006409141e-08,9.48325344180451e-08,2.76660071569568e-09,6.92301314813073e-10,3.92692936001176e-10,1.2068953596454e-10
11176.7378464334,5.84125737831762e-08,8.98326326290115e-08,2.57029125689086e-09,6.78764552802535e-10,2.84238148653628e-10,9.46746777698798e-11
11188.0963198546,6.356034882929e-08,9.93932592952039e-08,2.61485400890453e-09,6.73629039467999e-10,3.320114933507e-10,1.28752319542626e-10
11199.4547932758,5.37463386576986e-08,9.80715899461374e-08,2.14958969195408e-09,6.31468763372205e-10,2.15656971050977e-10,1.34837153019093e-10
11210.813266697,5.32298692812288e-08,1.02456015609898e-07,2.45621637446985e-09,6.18533224926851e-10,3.25895883413752e-10,1.28330565354706e-10
11222.1717401181,6.07184709393048e-08,1.01701188974898e-07,2.93739322618462e-09,6.53838409007994e-10,3.3122551845349e-10,1.33819092305157e-10
11233.5302135393,6.31457467133043e-08,1.05272230769293e-07,2.25233038143144e-09,6.0397162306672e-10,2.95624159948886e-10,1.41704086910379e-10
11244.8886869605,5.82674420405e-08,1.03033922262139e-07,2.4093322709795e-09,6.08490417459499e-10,2.36869838108805e-10,1.43647034932242e-10
11256.2471603816,5.42707021704626e-08,1.00273636062851e-07,2.36222376497433e-09,6.5363751256891e-10,3.16742850768796e-10,1.0538974811878e-10
11267.6056338028,4.58492584326947e-08,1.01208394451995e-07,2.23636421590096e-09,6.51968177827631e-10,3.51616515623294e-10,8.53930830994638e-11
11278.964107224,6.01376714083506e-08,9.0560712655943e-08,2.2529443562891e-09,6.7860326236771e-10,2.6434963396787e-10,1.1345017298775e-10
11290.3225806452,5.23110664666583e-08,9.96305317159084e-08,2.56269816750258e-09,6.5230277055579e-10,2.91890237231111e-10,1.34793659801076e-10
11301.6810540663,6.63295025287829e-08,9.50825444944653e-08,2.14492120896948e-09,6.65246272777985e-10,3.26266680944584e-10,8.84409886064686e-11
11313.0395274875,5.88431912186376e-08,1.00324390969606e-07,1.83971878076925e-09,6.52043678223371e-10,2.99980225136694e-10,1.03295829859151e-10
11324.3980009087,5.33607459784463e-08,1.0493780249577e-07,3.62238566084945e-09,6.65060052584505e-10,3.75959596058807e-10,1.09290577228031e-10
11335.7564743298,6.25684797170025e-08,9.95211318540113e-08,2.14345030667297e-09,6.34101878375487e-10,3.28151288662035e-10,1.12848267158631e-10
11347.114947751,5.65009360596564e-08,9.04851302550558e-08,2.56792268865455e-09,6.19097077918655e-10,4.0137928278446e-10,9.55065909956832e-11
11358.4734211722,5.22503459376411e-08,9.90876125641036e-08,2.70473218277406e-09,6.66979912500241e-10,2.37296741574392e-10,1.16912847313992e-10
11369.8318945934,5.91572164548715e-08,8.62369130744107e-08,2.19021605219735e-09,6.62701666771792e-10,3.65031384910223e-10,1.05576384705031e-10
11381.1903680145,5.80547137954544e-08,1.04080963887672e-07,2.81666530493544e-09,7.01549550769418e-10,2.52969960526587e-10,1.08427327596774e-10
11392.5488414357,5.79896555399453e-08,1.02177172595943e-07,2.68725577655173e-09,6.89054253144565e-10,3.16519820976156e-10,1.26949966008352e-10
11403.9073148569,5.31287334992615e-08,8.88840305963165e-08,2.94009655578338e-09,7.69231543877083e-10,3.65337036929889e-10,1.28074972674213e-10
11415.2657882781,6.19576607864157e-08,9.805804535661e-08,2.522525813117e-09,5.99289762059241e-10,2.47030504322476e-10,9.40122503923542e-11
11426.6242616992,5.57548481637559e-08,9.59258949560094e-08,3.14727642936994e-09,6.81822286077277e-10,3.43463158485932e-10,2.77325164636678e-11
11437.9827351204,6.35455570977837e-08,9.82951998298752e-08,2.39548055783258e-09,6.67108364057913e-10,3.90837004388032e-10,1.0575615490266e-10
11449.3412085416,6.22214250094761e-08,9.58472081431126e-08,2.00369463387959e-09,6.19510785733977e-10,2.63046734390112e-10,1.35008772268141e-10
11460.6996819627,5.56426788255799e-08,1.02464839161955e-07,2.87938022672114e-09,6.23113111767653e-10,3.70336015527593e-10,1.40447168046396e-10
11472.0581553839,6.40326402064153e-08,1.01913602916501e-07,2.16145664629753e-09,6.32887675758453e-10,4.02304291682258e-10,1.31195581650551e-10
11483.4166288051,5.83293928452828e-08,9.63318871969807e-08,3.10631127779265e-09,6.67931895648144e-10,2.68489476221078e-10,1.40978065159452e-10
11494.7751022263,5.17181114250501e-08,1.02669042513741e-07,1.97886341624228e-09,6.58978964014132e-10,4.29663363217424e-10,1.14030548887853e-10
11506.1335756474,5.58719430076999e-08,9.98980404175169e-08,2.52580946651415e-09,6.42516275943184e-10,3.43798605075079e-10,1.46436011442199e-10
11517.4920490686,5.40346559455702e-08,8.55492215992859e-08,1.96882133443342e-09,6.58055223112423e-10,2.77320668696055e-10,1.44629628363542e-10
11528.8505224898,5.92546935281848e-08,9.71560040614057e-08,1.99843207007874e-09,5.87318294958917e-10,3.05984087056282e-10,1.05383642011194e-10
11540.2089959109,6.23808520162071e-08,9.5447255068791e-08,2.55898761028277e-09,6.74115073629375e-10,3.29346082586932e-10,8.52720671725556e-11
11551.5674693321,4.92906788207617e-08,9.86415987732342e-08,2.38188185638739e-09,6.32405576819742e-10,3.63105701625475e-10,1.10688009441043e-10
11562.9259427533,5.32100796987363e-08,9.70165578248267e-08,1.7535216004264e-09,7.13513882226831e-10,3.24537678845675e-10,8.97814159780343e-11
11574.2844161745,5.49376696653364e-08,1.00753738478715e-07,2.06369673241566e-09,6.68989587747662e-10,1.78607658939321e-10,9.5607519228743e-11
11585.6428895956,6.43351624563422e-08,9.45878671733056e-08,2.54073834356666e-09,6.65489518447037e-10,3.82597540949965e-10,1.34281825841368e-10
11597.0013630168,6.43331811334312e-08,9.40923090335656e-08,9.42055080681312e-10,6.2312716619418e-10,3.4470602876123e-10,1.32796915235177e-10
11608.359836438,5.86909077514113e-08,8.83655529603653e-08,1.2946321763833e-09,6.29745803276915e-10,2.93606601294233e-10,1.02886479321588e-10
11619.7183098592,5.49445117815832e-08,9.82945778938379e-08,2.30911291952819e-09,5.9892308445029e-10,3.29159355402109e-10,1.11959271340429e-10
11631.0767832803,6.26277282482136e-08,9.59634953343062e-08,2.88443763603181e-09,6.91105639392176e-10,2.03658395240411e-10,9.04303534284995e-11
11642.4352567015,5.40844697068338e-08,9.67441492985841e-08,2.18800522092391e-09,6.09540277036616e-10,3.14563984854285e-10,8.21235873977959e-11
11653.7937301227,5.15522035935077e-08,9.97529160680046e-08,1.87238473083597e-09,6.27800926911538e-10,3.2816975756428e-10,1.20971864902471e-10
11665.1522035438,5.69114397350205e-08,9.40388935618189e-08,3.04069928115515e-09,6.35673244075755e-10,3.28832603154153e-10,1.29412822773825e-10
11676.510676965,5.60622670111672e-08,1.00463272617831e-07,1.07630464362834e-09,6.21498804696745e-10,3.02888826032823e-10,1.18744236053749e-10
11687.8691503862,5.19398219203911e-08,9.3927327225683e-08,2.35186997277278e-09,5.77835212742669e-10,2.81389784936152e-10,1.22066129686554e-10
11699.2276238074,5.36970560732748e-08,9.16377059929843e-08,2.90994647364943e-09,6.45830243232323e-10,2.09170601832687e-10,1.05615362963058e-10
11710.5860972285,6.05738573829273e-08,9.66572813453651e-08,2.47788255844828e-09,6.32458569470999e-10,3.11088083980371e-10,8.08447336888324e-11
11721.9445706497,5.62384254341546e-08,9.12926600678346e-08,2.39063772771851e-09,7.42892234032297e-10,1.95701170107293e-10,1.04517277472577e-10
11733.3030440709,4.98102575182178e-08,9.40354818021725e-08,3.1166864318989e-09,5.91127893301697e-10,3.21068487914653e-10,1.09626010164664e-10
11744.661517492,5.2607265503674e-08,8.8512354095122e-08,2.90281774244683e-09,6.74700955993795e-10,2.96610228994795e-10,9.33643296034587e-11
11756.0199909132,5.32490576879811e-08,1.00367016884544e-07,2.55196607331508e-09,6.62991083232329e-10,2.85097773170455e-10,1.61729302281634e-10
11767.3784643344,6.33122621931473e-08,9.35985521516891e-08,2.48497173381766e-09,5.96868186803336e-10,2.77124805980204e-10,1.94531080235249e-10
11778.7369377556,4.77370520877379e-08,9.60356348292532e-08,1.71620682782252e-09,6.42681559733716e-10,3.02225493671681e-10,1.47606516097275e-10
11790.0954111767,5.14782348844196e-08,9.3110252625036e-08,2.56439772223107e-09,5.19903849567519e-10,3.19581843039351e-10,7.56447598246097e-11
11801.4538845979,5.59819254978077e-08,9.28617993540664e-08,2.56288832780317e-09,6.45448747690959e-10,2.4203649821568e-10,6.62759120229576e-11
11812.8123580191,5.7561766843783e-08,8.97811924706569e-08,2.19046793592771e-09,6.74277758553014e-10,2.9017476475839e-10,1.06687759407486e-10
11824.1708314403,4.97810452530655e-08,9.33120852051479e-08,2.48791613805555e-09,6.70821860159878e-10,2.92266183688439e-10,1.10073640214476e-10
11835.5293048614,5.42201099278195e-08,9.43478111177252e-08,2.04525020787101e-09,6.09190936764101e-10,2.39622186891522e-10,1.22540393860979e-10
11846.8877782826,5.26171532921939e-08,8.83627686814712e-08,2.14640584045251e-09,6.38078625025794e-10,3.9367152897995e-10,1.19448438770298e-10
11858.2462517038,5.72655545249435e-08,9.9459832212169e-08,2.70781611325191e-09,6.74480134838706e-10,3.19622371566229e-10,1.40275503828752e-10
11869.6047251249,5.03785381481553e-08,9.66561979805864e-08,2.3470422255831e-09,6.40915923815782e-10,2.72693963184816e-10,1.48002608471334e-10
11880.9631985461,5.95991923998853e-08,9.68692238818735e-08,1.51141313834205e-09,6.43973316697514e-10,2.2942785089344e-10,9.5113174922852e-11
11892.3216719673,5.90713910284373e-08,9.57631512833254e-08,1.8327062326906e-09,6.2515152407803e-10,2.97095476320511e-10,8.77754917370553e-11
11903.6801453885,4.3775576474734e-08,9.69362898233415e-08,2.79009709758251e-09,6.24092364304214e-10,3.00467624007232e-10,1.29404407985827e-10
11915.0386188096,5.24701692117509e-08,9.6284126391568e-08,1.72403626380137e-09,6.08645675147196e-10,2.10930335748134e-10,1.22733497597156e-10
11926.3970922308,4.86514099288987e-08,9.62431680517484e-08,2.71218597260519e-09,6.3412374207803e-10,2.90689595359635e-10,1.04189913774116e-10
11937.755565652,4.47239233321446e-08,9.79117585738766e-08,1.76208998665369e-09,6.20420680249216e-10,3.2082965666662e-10,8.25481178544934e-11
11949.1140390731,4.56387516346601e-08,9.71372702807564e-08,2.65876445454837e-09,6.59662598644497e-10,2.32250983000601e-10,8.00413230829599e-11
11960.4725124943,5.27193023130694e-08,8.93154584252808e-08,2.30944328657781e-09,5.99788120631733e-10,3.3858662500488e-10,8.81089668625055e-11
11971.8309859155,5.48513303559511e-08,9.12868531401733e-08,2.34512340194843e-09,6.75712307322487e-10,2.72494327460024e-10,1.3064947339676e-10
11983.1894593367,6.26271282023899e-08,8.80517862398879e-08,2.41417088110846e-09,6.82075930035269e-10,2.88937775892902e-10,1.38601451377907e-10
11994.5479327578,6.8498465148743e-08,9.33137175728046e-08,2.52200272355274e-09,5.79711236392436e-10,3.09531370989123e-10,1.44284467430542e-10
12005.906406179,4.71158180177061e-08,8.95283498211921e-08,1.8050672658589e-09,5.47651348679684e-10,1.89163355104805e-10,1.13509198832877e-10
12017.2648796002,5.08890429237723e-08,9.50635260526499e-08,1.8120002368267e-09,6.09923421884894e-10,3.77272926535358e-10,5.36731962217936e-11
12028.6233530214,5.67633141702112e-08,9.49602468446147e-08,2.20084860769001e-09,6.0982254026821e-10,3.02737412089919e-10,8.98274391814129e-11
12039.9818264425,5.52385192759243e-08,9.26181208722358e-08,1.53381595682951e-09,5.95697489307874e-10,3.44212655252464e-10,1.18850592369272e-10
12051.3402998637,5.5710562795717e-08,9.46553472541194e-08,2.58230674254449e-09,6.00235901970758e-10,2.9904548793998e-10,9.34665499864178e-11
12062.6987732849,5.81228879495343e-08,9.63507979205535e-08,2.00185789691187e-09,6.24167538169369e-10,2.11964760961514e-10,8.55110756778707e-11
12074.057246706,4.06456524796527e-08,9.42909372460071e-08,9.80550605502649e-10,6.18441256353468e-10,2.85490404470468e-10,6.7394951107815e-11
12085.4157201272,5.62094194559886e-08,9.38206790312817e-08,1.96866363663467e-09,5.54171785347605e-10,2.82857410213825e-10,9.02193529203616e-11
12096.7741935484,5.36305297122229e-08,9.2021059133395e-08,1.57138651895464e-09,5.95336849810328e-10,3.45570364957389e-10,1.18009618543248e-10
12108.1326669696,4.98033989061928e-08,8.87735311362896e-08,1.9433150812715e-09,5.9616260927319e-10,3.25433078434847e-10,1.05037498893814e-10
12119.4911403907,4.47767084158346e-08,9.66096325301702e-08,2.23990978072342e-09,6.29038329022424e-10,3.24411845316288e-10,8.01877908882746e-11
12130.8496138119,5.2154995385332e-08,9.8085707946892e-08,1.48737961691038e-09,6.03268089619996e-10,3.18242279133585e-10,9.78634544265652e-11
12142.2080872331,4.98771117040938e-08,8.8858733977056e-08,1.87036838112424e-09,5.44339836472889e-10,1.673673688855e-10,1.12688988499329e-10
12153.5665606542,5.59156991954824e-08,9.05900175678345e-08,1.91196028453661e-09,6.60714532272685e-10,3.21350695920624e-10,1.31716161378895e-10
12164.9250340754,5.73555124140937e-08,9.60906729008978e-08,2.09231276714026e-09,6.67970006818764e-10,2.9886421013923e-10,1.18141689731862e-10
12176.2835074966,5.54901707144128e-08,9.18446415469981e-08,2.05108918436667e-09,6.14303956944492e-10,3.39496733644733e-10,8.02531706868122e-11
12187.6419809178,5.42563592665167e-08,8.88192000770304e-08,2.48235273907387e-09,6.49963972900393e-10,2.88322399021554e-10,9.98734238868233e-11
12199.0004543389,4.89659343586065e-08,9.08657517419614e-08,3.09318802242507e-09,6.30486665775149e-10,2.65693318989792e-10,1.15424066592886e-10
12210.3589277601,5.57936573952358e-08,8.98585381113975e-08,1.671837169392e-09,6.44739501695155e-10,3.11598113464178e-10,7.93770179271504e-11
12221.7174011813,5.46555979103852e-08,8.83192251518891e-08,3.10577493582331e-09,6.78862832476283e-10,4.13426160708708e-10,6.09299642693669e-11
12233.0758746025,5.2920925303728e-08,8.74472805857448e-08,2.72829976859619e-09,6.42456222859408e-10,2.85501108857142e-10,8.35868050491846e-11
12244.4343480236,5.61219709679837e-08,8.56485602288643e-08,1.5450928907189e-09,6.59238039966246e-10,3.78672744966968e-10,1.08179445767714e-10
12255.7928214448,5.35383100828045e-08,9.15861942607321e-08,2.3439511536401e-09,5.94667776864518e-10,3.54927482379408e-10,1.21927235020534e-10
12267.151294866,6.16753180697905e-08,9.20103149148422e-08,1.74794329419344e-09,6.45157766177319e-10,3.1893125024876e-10,1.08125495631386e-10
12278.5097682871,6.02848586617381e-08,8.72692986670002e-08,1.96509053805551e-09,6.43943412283768e-10,3.77442351170488e-10,7.34278713801368e-11
12289.8682417083,5.29435312544912e-08,9.61034132259755e-08,2.33132606616836e-09,6.07429801957591e-10,2.86866515935003e-10,7.67851416921764e-11
12301.2267151295,5.04084360665746e-08,9.51208626649988e-08,1.67150199914209e-09,5.55155062864479e-10,2.88860936599198e-10,9.45957531099924e-11
12312.5851885507,5.16335596407477e-08,8.50887414724672e-08,1.20125496394303e-09,5.72009167363651e-10,2.87681728994803e-10,1.02806792355233e-10
12323.9436619718,5.40266206414612e-08,8.91883813173083e-08,1.90253888207837e-09,5.68482442281251e-10,3.22553904960138e-10,1.42211382971128e-10
12335.302135393,5.13401595672485e-08,8.34956130230201e-08,1.24012116989314e-09,5.71148747075215e-10,2.72021537633622e-10,1.48205270768347e-10
12346.6606088142,5.80201067717428e-08,8.39055695828638e-08,1.7219687777994e-09,5.89585533166063e-10,2.89398512513147e-10,1.34388399823921e-10
12358.0190822353,6.16377482052966e-08,9.92481745714515e-08,1.35448095401361e-09,6.5369928887316e-10,2.41174417789668e-10,9.65546384156187e-11
12369.3775556565,5.05254734863593e-08,9.24686166365343e-08,2.26375110318851e-09,6.51310089998519e-10,3.92264427278937e-10,7.10575969391834e-11
12380.7360290777,4.83511864132855e-08,9.00484963281321e-08,2.30124625463075e-09,6.33290085001382e-10,2.81387276474891e-10,9.42380808753346e-11
12392.0945024989,5.71951113703013e-08,9.26562164809816e-08,1.72094887542723e-09,5.93818816430898e-10,4.02584793383742e-10,1.16656118313424e-10
12403.45297592,4.48819974843363e-08,8.83573227080785e-08,2.22175405771292e-09,6.03932160271562e-10,2.94960051557987e-10,1.14855342814889e-10
12414.8114493412,6.18872407448399e-08,9.1728642493196e-08,1.59041270898498e-09,5.76163729468593e-10,3.74445961101108e-10,8.60459591298478e-11
12426.1699227624,3.950180507897e-08,8.60838518442092e-08,1.67773915492149e-09,6.19434552581185e-10,2.47103784561037e-10,8.81322777697815e-11
12437.5283961836,4.45965857590031e-08,8.98886118182654e-08,1.40464499925493e-09,5.83316609898651e-10,4.00486080225193e-10,1.01344458268588e-10
12448.8868696047,4.68771826910669e-08,9.31114073154281e-08,2.97267802406517e-09,6.52916098114097e-10,2.11007071264509e-10,1.01125153256979e-10
12460.2453430259,5.30610141997098e-08,9.10075293200633e-08,1.49377251072818e-09,6.10595096150606e-10,2.88926374610696e-10,1.12029755879599e-10
12471.6038164471,5.40489941715446e-08,9.07367789797785e-08,2.23163502618647e-09,5.46710047353362e-10,3.39567456059133e-10,1.00897946636676e-10
12482.9622898682,4.62156868430054e-08,8.68302009594664e-08,1.49004439241958e-09,6.14024429289812e-10,2.26409788564587e-10,7.14703063287918e-11
12494.3207632894,5.66068191511754e-08,8.52490485139407e-08,2.16621527561877e-09,6.05710036196121e-10,3.04060961170373e-10,1.11025956852015e-10
12505.6792367106,4.24712159233237e-08,9.45818515368954e-08,2.06371041655559e-09,6.22587325744979e-10,3.11310186906249e-10,1.54823701217942e-10
12517.0377101318,5.56263075729907e-08,8.63238448863003e-08,1.94372000658203e-09,6.05036341972883e-10,3.21396159353011e-10,1.28661301768314e-10
12528.3961835529,5.25461406138672e-08,8.66757838517769e-08,1.59124372340008e-09,6.51500940213553e-10,2.49822111576395e-10,8.88273350597664e-11
12539.7546569741,6.40996561783044e-08,9.85073886496575e-08,2.36986452438526e-09,6.36635799772943e-10,3.03683797650767e-10,8.83853249939202e-11
12551.1131303953,5.34014940746396e-08,8.07064211693138e-08,2.80222917902667e-09,5.97817054298417e-10,3.22322206652564e-10,8.93662717924528e-11
12562.4716038164,4.93522393197602e-08,9.83967773142103e-08,1.65097375270992e-09,6.0174998237692e-10,3.08441542869857e-10,8.91318505201529e-11
12573.8300772376,5.11948411759419e-08,9.01680516756449e-08,2.86017950324529e-09,5.6307628830508e-10,2.39735335248958e-10,1.02724344463666e-10
12585.1885506588,4.87552106983189e-08,8.16769259323107e-08,2.46713204706273e-09,5.79524311850404e-10,3.34959659867213e-10,1.24790732358383e-10
12596.54702408,6.36100329629642e-08,9.47714463388617e-08,2.49079163406232e-09,5.75476706090107e-10,2.92482253865488e-10,1.2914278884682e-10
12607.9054975011,4.58729861633111e-08,9.01811359262445e-08,1.92074010590879e-09,5.93664970706489e-10,3.05788679286061e-10,1.38805626714391e-10
12619.2639709223,4.42951735907723e-08,8.61568359089062e-08,1.75309692812263e-09,5.59305922802382e-10,2.9177420092772e-10,1.38260662552021e-10
12630.6224443435,5.79443594666641e-08,8.97958831566604e-08,2.90605893747715e-09,6.2412414814383e-10,3.13665922637878e-10,9.50272917831362e-11
12641.9809177647,4.94615806132007e-08,8.52686665047622e-08,2.59257204151384e-09,6.77801783770717e-10,2.06581391813864e-10,9.96240257834695e-11
12653.3393911858,5.1934494028757e-08,8.29020281318114e-08,4.24649502327456e-10,5.81123842433372e-10,2.26213680565968e-10,1.15356068903016e-10
12664.697864607,4.9297230796641e-08,9.39705346377223e-08,1.73965284136311e-09,6.13578977520643e-10,3.55359659367216e-10,1.20403219155696e-10
12676.0563380282,6.28936500123371e-08,9.20954443502323e-08,2.13917355883794e-09,5.99993566849335e-10,2.42764258221367e-10,1.1357293797017e-10
12687.4148114493,5.25211999605092e-08,9.36111610654719e-08,1.89669243888082e-09,5.38782101856109e-10,3.31796077077668e-10,1.15398920118542e-10
12698.7732848705,5.1083588384176e-08,8.74334519456524e-08,1.98977982884536e-09,5.67277025950476e-10,2.67177119352756e-10,1.16419758805803e-10
12710.1317582917,4.53583479004058e-08,8.92095553504161e-08,2.0053486384955e-09,6.28305055152277e-10,2.39552332204395e-10,1.27460062280672e-10
12721.4902317129,5.48413358145021e-08,8.83186255758459e-08,2.14041059090396e-09,5.99289172824932e-10,2.34182223204505e-10,1.39062748452726e-10
12732.848705134,5.3087228701309e-08,9.10087922786163e-08,2.15202542949399e-09,5.51150508137651e-10,2.36941421116697e-10,1.25609290583149e-10
12744.2071785552,4.60850991963737e-08,8.56584102437594e-08,1.61402024454664e-09,6.13122941461995e-10,2.72327461316461e-10,8.89340998878248e-11
12755.5656519764,4.19633326029301e-08,9.2359405641564e-08,1.91781425228203e-09,5.86116915970811e-10,2.87546122430222e-10,1.13967572069187e-10
12766.9241253975,4.42767012083536e-08,7.57222467441859e-08,2.05081451151161e-09,6.09857315209445e-10,2.87468197026382e-10,1.44694241833708e-10
12778.2825988187,6.31303880395108e-08,9.01209843203524e-08,1.98257273583965e-09,5.88554675873236e-10,3.43669069816208e-10,1.41303842882338e-10
12789.6410722399,5.3429630229248e-08,9.38012090922748e-08,2.30469180986583e-09,6.00595466491509e-10,3.56385431747687e-10,1.02939771293783e-10
12800.9995456611,5.56375092736134e-08,8.93247540967102e-08,1.88053746288966e-09,5.0341532204721e-10,1.6225022263039e-10,1.5048955908452e-10
12812.3580190822,4.86039320984627e-08,9.54205287758642e-08,1.91587534586804e-09,6.58817037170614e-10,3.02309238047277e-10,1.30508577143842e-10
12823.7164925034,5.490294000137e-08,8.4199598541921e-08,2.59557042751855e-09,5.91333252049962e-10,2.47768858724667e-10,9.49391884109815e-11
12835.0749659246,5.3986686572574e-08,8.27082805186512e-08,2.60780760570691e-09,5.96913047794037e-10,2.95295298762081e-10,1.12772854456756e-10
12846.4334393458,5.08048335703133e-08,8.19946277560119e-08,1.83498637778857e-09,5.6330815616728e-10,2.99090135908126e-10,9.99423182498144e-11
12857.7919127669,4.39927736476774e-08,8.25791460877954e-08,1.66688936069719e-09,5.95453242662685e-10,2.36806267679761e-10,1.15339405418551e-10
12869.1503861881,5.0246923103323e-08,9.00010629308981e-08,1.62168317897591e-09,6.12579183428489e-10,2.03125346878487e-10,1.36674633508381e-10
12880.5088596093,4.29817354088593e-08,8.50778977073126e-08,2.0142450147297e-09,6.35404852091152e-10,2.97086966838294e-10,1.15230436686091e-10
12891.8673330304,5.28982682223841e-08,8.47758200344254e-08,2.18628345720066e-09,5.57479957299645e-10,3.06852771231142e-10,5.90840955407177e-11
12903.2258064516,5.56577119913563e-08,8.90879156888051e-08,1.7398673070213e-09,5.4498564547912e-10,3.51825767625783e-10,1.13544478871349e-10
12914.5842798728,4.79332981464716e-08,9.14813830813385e-08,2.39585238991964e-09,5.99819512743224e-10,1.9812567033507e-10,1.14872355016549e-10
12925.942753294,5.46234971658715e-08,9.15128881162626e-08,1.71218770938953e-09,5.68028160936301e-10,3.18736471034824e-10,5.06178984883931e-11
12937.3012267151,4.66307004584451e-08,8.59943704125363e-08,7.88461590954077e-10,5.9626004167286e-10,3.40474566284762e-10,4.12560194940236e-11
12948.6597001363,4.78269362893819e-08,8.97189112588146e-08,2.7046061372012e-09,6.27066980814206e-10,3.05808171923254e-10,5.66181201903566e-11
12960.0181735575,5.4793223128536e-08,8.58983402708274e-08,1.96597447924667e-09,5.43945300648031e-10,3.37837497306164e-10,5.23454380771754e-11
12971.3766469786,4.61527458271093e-08,8.96501304418478e-08,1.7073885522725e-09,5.67138920758086e-10,2.74524403897675e-10,7.07429330116881e-11
12982.7351203998,5.04499771718372e-08,8.48178985131712e-08,2.21361732089066e-09,6.0874451570831e-10,3.58374304059745e-10,1.31588630914634e-10
12994.093593821,4.96014932240244e-08,9.91881719741004e-08,2.64151551857849e-09,6.03437366484696e-10,2.38431422224565e-10,1.26291813378519e-10
13005.4520672422,5.35264079349894e-08,9.06213750412146e-08,1.19728731174739e-09,5.72572920045369e-10,2.42235541718815e-10,8.3635734593782e-11
13016.8105406633,5.14717151623616e-08,7.89936034545013e-08,1.53362702428486e-09,6.10131129388831e-10,3.5571968392054e-10,7.12240906001818e-11
13028.1690140845,5.02796421475068e-08,8.95280934226769e-08,2.90457364157954e-09,5.76252929877511e-10,3.35362099845905e-10,6.61320379256561e-11
13039.5274875057,5.58297907041296e-08,8.6619440286186e-08,1.59229780320622e-09,5.65651830822213e-10,3.02157825016112e-10,4.33516983485963e-11
13050.8859609268,5.70628578831433e-08,9.11540607631096e-08,1.87884190012336e-09,5.68958494597171e-10,2.89617676810085e-10,6.00783037022758e-11
13062.244434348,4.74219084872054e-08,8.57438985472396e-08,1.83016341283892e-09,6.56929401392402e-10,2.82929429385204e-10,1.12032246349035e-10
13073.6029077692,5.05972363364389e-08,8.40621043085371e-08,2.77934224113742e-09,5.69366835693716e-10,2.38210578480191e-10,9.58583129938388e-11
