#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
5286	1.057200e-01	3.200000e+01	2.605480e-06	9.766840e-05	6.318340e-06	1.000000e+00	2.972429e+04
5287	1.057400e-01	3.200000e+01	2.596319e-06	9.731852e-05	6.291207e-06	1.000000e+00	2.972975e+04
5288	1.057600e-01	3.200000e+01	2.580376e-06	9.698022e-05	6.261167e-06	1.000000e+00	2.973520e+04
5289	1.057800e-01	3.200000e+01	2.579940e-06	9.812592e-05	6.318244e-06	1.000000e+00	2.974067e+04
5290	1.058000e-01	3.300000e+01	2.542167e-06	9.468203e-05	6.092771e-06	1.000000e+00	2.974628e+04
5291	1.058200e-01	3.300000e+01	2.532516e-06	9.670236e-05	6.201020e-06	1.000000e+00	2.975190e+04
5292	1.058400e-01	3.400000e+01	2.494246e-06	9.483159e-05	6.066406e-06	1.000000e+00	2.975768e+04
5293	1.058600e-01	3.400000e+01	2.517861e-06	9.922937e-05	6.317870e-06	1.000000e+00	2.976346e+04
5294	1.058800e-01	3.500000e+01	2.490236e-06	9.859494e-05	6.268140e-06	1.000000e+00	2.976940e+04
5295	1.059000e-01	3.600000e+01	2.503206e-06	9.896433e-05	6.281634e-06	1.000000e+00	2.977551e+04
5296	1.059200e-01	3.700000e+01	2.489919e-06	9.797443e-05	6.202947e-06	1.000000e+00	2.978179e+04
5297	1.059400e-01	3.800000e+01	2.517525e-06	9.722142e-05	6.152875e-06	1.000000e+00	2.978822e+04
5298	1.059600e-01	3.900000e+01	2.521090e-06	9.547633e-05	6.045701e-06	1.000000e+00	2.979481e+04
5299	1.059800e-01	3.900000e+01	2.571261e-06	9.883049e-05	6.246320e-06	1.000000e+00	2.980140e+04
5300	1.060000e-01	4.000000e+01	2.591784e-06	9.840087e-05	6.224792e-06	1.000000e+00	2.980816e+04
5301	1.060200e-01	4.100000e+01	2.615588e-06	9.811788e-05	6.218908e-06	1.000000e+00	2.981536e+04
5302	1.060400e-01	4.100000e+01	2.693525e-06	9.978069e-05	6.386219e-06	1.000000e+00	2.982228e+04
5303	1.060600e-01	4.200000e+01	2.815136e-06	9.718692e-05	6.333821e-06	1.000000e+00	2.982937e+04
5304	1.060800e-01	4.300000e+01	2.874160e-06	9.583985e-05	6.276682e-06	1.000000e+00	2.983661e+04
5305	1.061000e-01	4.300000e+01	2.933066e-06	9.867607e-05	6.472701e-06	1.000000e+00	2.984385e+04
5306	1.061200e-01	4.400000e+01	3.014149e-06	9.764044e-05	6.462891e-06	1.000000e+00	2.985125e+04
5307	1.061400e-01	4.500000e+01	3.063320e-06	9.596038e-05	6.396790e-06	1.000000e+00	2.985882e+04
5308	1.061600e-01	4.500000e+01	3.104833e-06	9.789206e-05	6.555540e-06	1.000000e+00	2.986640e+04
5309	1.061800e-01	4.600000e+01	3.161289e-06	9.709391e-05	6.528371e-06	1.000000e+00	2.987414e+04
5310	1.062000e-01	4.700000e+01	3.195607e-06	9.632299e-05	6.484484e-06	1.000000e+00	2.988204e+04
5311	1.062200e-01	4.700000e+01	3.250493e-06	9.889350e-05	6.643002e-06	1.000000e+00	2.988993e+04
5312	1.062400e-01	4.800000e+01	3.280556e-06	9.865040e-05	6.624027e-06	1.000000e+00	2.989798e+04
5313	1.062600e-01	4.900000e+01	3.277247e-06	9.969276e-05	6.670566e-06	1.000000e+00	2.990620e+04
5314	1.062800e-01	5.000000e+01	3.214768e-06	9.928058e-05	6.597973e-06	1.000000e+00	2.991459e+04
5315	1.063000e-01	5.000000e+01	3.194938e-06	1.022916e-04	6.742946e-06	0.000000e+00	2.992297e+04
5316	1.063200e-01	5.000000e+01	3.249221e-06	1.064776e-04	6.995274e-06	0.000000e+00	2.993135e+04
5317	1.063400e-01	5.000000e+01	3.289608e-06	1.109825e-04	7.248055e-06	0.000000e+00	2.993972e+04
5318	1.063600e-01	5.000000e+01	3.334349e-06	1.149347e-04	7.474501e-06	0.000000e+00	2.994811e+04
5319	1.063800e-01	5.000000e+01	3.404397e-06	1.190736e-04	7.714667e-06	0.000000e+00	2.995650e+04
5320	1.064000e-01	5.000000e+01	3.468961e-06	1.213142e-04	7.845761e-06	0.000000e+00	2.996487e+04
5321	1.064200e-01	5.000000e+01	3.551547e-06	1.246576e-04	8.039304e-06	0.000000e+00	2.997325e+04
5322	1.064400e-01	5.000000e+01	3.710661e-06	1.307019e-04	8.423043e-06	0.000000e+00	2.998162e+04
5323	1.064600e-01	5.000000e+01	3.749803e-06	1.327493e-04	8.557654e-06	0.000000e+00	2.999000e+04
5324	1.064800e-01	5.000000e+01	3.731293e-06	1.319888e-04	8.481845e-06	0.000000e+00	2.999839e+04
5325	1.065000e-01	5.000000e+01	3.777270e-06	1.335432e-04	8.582541e-06	0.000000e+00	3.000676e+04
5326	1.065200e-01	5.000000e+01	3.812124e-06	1.366483e-04	8.753369e-06	0.000000e+00	3.001515e+04
5327	1.065400e-01	5.000000e+01	3.826057e-06	1.382920e-04	8.833669e-06	0.000000e+00	3.002352e+04
5328	1.065600e-01	5.000000e+01	3.831141e-06	1.385407e-04	8.849848e-06	0.000000e+00	3.003190e+04
5329	1.065800e-01	5.000000e+01	3.804261e-06	1.375588e-04	8.786497e-06	0.000000e+00	3.004028e+04
5330	1.066000e-01	5.000000e+01	3.774721e-06	1.364204e-04	8.705172e-06	0.000000e+00	3.004865e+04
5331	1.066200e-01	5.000000e+01	3.862590e-06	1.349715e-04	8.643891e-06	0.000000e+00	3.005703e+04
5332	1.066400e-01	5.000000e+01	3.807892e-06	1.311566e-04	8.426368e-06	0.000000e+00	3.006541e+04
5333	1.066600e-01	5.000000e+01	3.752441e-06	1.285481e-04	8.250246e-06	0.000000e+00	3.007379e+04
5334	1.066800e-01	5.000000e+01	3.681243e-06	1.264193e-04	8.093397e-06	0.000000e+00	3.008217e+04
5335	1.067000e-01	5.000000e+01	3.600012e-06	1.233215e-04	7.877805e-06	0.000000e+00	3.009055e+04
5336	1.067200e-01	5.000000e+01	3.495421e-06	1.203903e-04	7.676900e-06	0.000000e+00	3.009894e+04
5337	1.067400e-01	5.000000e+01	3.393297e-06	1.182916e-04	7.502282e-06	0.000000e+00	3.010733e+04
5338	1.067600e-01	5.000000e+01	3.288608e-06	1.160081e-04	7.306117e-06	0.000000e+00	3.011572e+04
5339	1.067800e-01	5.000000e+01	3.152234e-06	1.123854e-04	7.015223e-06	0.000000e+00	3.012410e+04
5340	1.068000e-01	5.000000e+01	3.016899e-06	1.079095e-04	6.685037e-06	0.000000e+00	3.013249e+04
5341	1.068200e-01	5.000000e+01	2.919639e-06	1.044684e-04	6.435568e-06	0.000000e+00	3.014086e+04
5342	1.068400e-01	5.000000e+01	2.718878e-06	1.006185e-04	6.137866e-06	0.000000e+00	3.014924e+04
5343	1.068600e-01	4.900000e+01	2.599102e-06	9.912901e-05	5.994972e-06	1.000000e+00	3.015746e+04
5344	1.068800e-01	4.800000e+01	2.562230e-06	9.767667e-05	5.893527e-06	1.000000e+00	3.016552e+04
5345	1.069000e-01	4.700000e+01	2.561137e-06	9.732116e-05	5.863503e-06	1.000000e+00	3.017342e+04
5346	1.069200e-01	4.600000e+01	2.523809e-06	9.674910e-05	5.810481e-06	1.000000e+00	3.018116e+04
5347	1.069400e-01	4.500000e+01	2.519651e-06	9.652286e-05	5.804569e-06	1.000000e+00	3.018872e+04
5348	1.069600e-01	4.400000e+01	2.518896e-06	9.787204e-05	5.876230e-06	1.000000e+00	3.019612e+04
5349	1.069800e-01	4.300000e+01	2.537862e-06	9.999166e-05	5.993503e-06	1.000000e+00	3.020337e+04
5350	1.070000e-01	4.300000e+01	2.517673e-06	9.768202e-05	5.865527e-06	1.000000e+00	3.021062e+04
5351	1.070200e-01	4.200000e+01	2.493646e-06	9.919279e-05	5.952361e-06	1.000000e+00	3.021770e+04
5352	1.070400e-01	4.100000e+01	2.477206e-06	9.968976e-05	5.990276e-06	1.000000e+00	3.022463e+04
5353	1.070600e-01	4.100000e+01	2.438055e-06	9.591655e-05	5.779863e-06	1.000000e+00	3.023155e+04
5354	1.070800e-01	3.900000e+01	2.407052e-06	9.872588e-05	5.953846e-06	1.000000e+00	3.023815e+04
5355	1.071000e-01	3.800000e+01	2.392827e-06	9.744063e-05	5.896499e-06	1.000000e+00	3.024460e+04
5356	1.071200e-01	3.700000e+01	2.392765e-06	9.713363e-05	5.891215e-06	1.000000e+00	3.025088e+04
5357	1.071400e-01	3.600000e+01	2.342578e-06	9.599424e-05	5.836389e-06	1.000000e+00	3.025699e+04
5358	1.071600e-01	3.500000e+01	2.349944e-06	9.682134e-05	5.908748e-06	1.000000e+00	3.026294e+04
5359	1.071800e-01	3.400000e+01	2.341055e-06	9.794207e-05	5.978732e-06	1.000000e+00	3.026872e+04
5360	1.072000e-01	3.400000e+01	2.311988e-06	9.512254e-05	5.819977e-06	1.000000e+00	3.027451e+04
5361	1.072200e-01	3.300000e+01	2.301503e-06	9.791467e-05	5.989690e-06	1.000000e+00	3.028014e+04
5362	1.072400e-01	3.300000e+01	2.282311e-06	9.631399e-05	5.894981e-06	1.000000e+00	3.028577e+04
5363	1.072600e-01	3.300000e+01	2.264788e-06	9.513257e-05	5.830678e-06	1.000000e+00	3.029142e+04
5364	1.072800e-01	3.200000e+01	2.264807e-06	9.829530e-05	6.012814e-06	1.000000e+00	3.029688e+04
5365	1.073000e-01	3.200000e+01	2.268230e-06	9.749170e-05	5.978483e-06	1.000000e+00	3.030234e+04
5366	1.073200e-01	3.200000e+01	2.249694e-06	9.661601e-05	5.932230e-06	1.000000e+00	3.030781e+04
5367	1.073400e-01	3.200000e+01	2.241933e-06	9.549342e-05	5.877914e-06	1.000000e+00	3.031327e+04
5368	1.073600e-01	3.200000e+01	2.245243e-06	9.523843e-05	5.878202e-06	1.000000e+00	3.031873e+04
5369	1.073800e-01	3.200000e+01	2.246597e-06	9.566338e-05	5.897625e-06	1.000000e+00	3.032419e+04
5370	1.074000e-01	3.200000e+01	2.250035e-06	9.696138e-05	5.969658e-06	1.000000e+00	3.032966e+04
5371	1.074200e-01	3.200000e+01	2.272227e-06	9.923213e-05	6.100689e-06	1.000000e+00	3.033513e+04
5372	1.074400e-01	3.300000e+01	2.266705e-06	9.715864e-05	5.968823e-06	1.000000e+00	3.034077e+04
5373	1.074600e-01	3.300000e+01	2.283734e-06	9.961465e-05	6.119705e-06	1.000000e+00	3.034640e+04
5374	1.074800e-01	3.400000e+01	2.285026e-06	9.744674e-05	5.997384e-06	1.000000e+00	3.035218e+04
5375	1.075000e-01	3.500000e+01	2.306131e-06	9.644656e-05	5.945069e-06	1.000000e+00	3.035813e+04
5376	1.075200e-01	3.500000e+01	2.335743e-06	9.966215e-05	6.152238e-06	1.000000e+00	3.036409e+04
5377	1.075400e-01	3.600000e+01	2.388345e-06	9.903610e-05	6.137864e-06	1.000000e+00	3.037021e+04
5378	1.075600e-01	3.700000e+01	2.425770e-06	9.795560e-05	6.086077e-06	1.000000e+00	3.037649e+04
5379	1.075800e-01	3.800000e+01	2.418053e-06	9.624438e-05	5.998639e-06	1.000000e+00	3.038292e+04
5380	1.076000e-01	3.900000e+01	2.449916e-06	9.517794e-05	5.954038e-06	1.000000e+00	3.038952e+04
5381	1.076200e-01	3.900000e+01	2.507899e-06	9.840840e-05	6.159643e-06	1.000000e+00	3.039611e+04
5382	1.076400e-01	4.000000e+01	2.557644e-06	9.759333e-05	6.131565e-06	1.000000e+00	3.040287e+04
5383	1.076600e-01	4.100000e+01	2.613023e-06	9.719198e-05	6.122665e-06	1.000000e+00	3.040980e+04
5384	1.076800e-01	4.200000e+01	2.640349e-06	9.607491e-05	6.072496e-06	1.000000e+00	3.041690e+04
5385	1.077000e-01	4.200000e+01	2.726896e-06	9.955346e-05	6.309796e-06	1.000000e+00	3.042399e+04
5386	1.077200e-01	4.300000e+01	2.796023e-06	9.818319e-05	6.250199e-06	1.000000e+00	3.043122e+04
5387	1.077400e-01	4.400000e+01	2.844892e-06	9.666724e-05	6.181471e-06	1.000000e+00	3.043860e+04
5388	1.077600e-01	4.400000e+01	2.883782e-06	9.845200e-05	6.308790e-06	1.000000e+00	3.044597e+04
5389	1.077800e-01	4.500000e+01	2.925185e-06	9.625073e-05	6.210860e-06	1.000000e+00	3.045351e+04
5390	1.078000e-01	4.500000e+01	2.968998e-06	9.789476e-05	6.337033e-06	1.000000e+00	3.046106e+04
5391	1.078200e-01	4.600000e+01	2.965533e-06	9.561577e-05	6.215813e-06	1.000000e+00	3.046875e+04
5392	1.078400e-01	4.600000e+01	3.040047e-06	9.946616e-05	6.431953e-06	1.000000e+00	3.047648e+04
5393	1.078600e-01	4.700000e+01	3.047057e-06	9.920361e-05	6.380699e-06	1.000000e+00	3.048438e+04
5394	1.078800e-01	4.800000e+01	3.089064e-06	9.931771e-05	6.371781e-06	1.000000e+00	3.049246e+04
5395	1.079000e-01	4.900000e+01	3.084426e-06	9.974046e-05	6.362905e-06	1.000000e+00	3.050077e+04
5396	1.079200e-01	5.000000e+01	3.087294e-06	1.021136e-04	6.444109e-06	0.000000e+00	3.050923e+04
5397	1.079400e-01	5.000000e+01	3.090367e-06	1.069071e-04	6.667565e-06	0.000000e+00	3.051768e+04
5398	1.079600e-01	5.000000e+01	3.106568e-06	1.100828e-04	6.841576e-06	0.000000e+00	3.052616e+04
5399	1.079800e-01	5.000000e+01	3.159381e-06	1.137438e-04	7.042647e-06	0.000000e+00	3.053461e+04
5400	1.080000e-01	5.000000e+01	3.196677e-06	1.151339e-04	7.108253e-06	0.000000e+00	3.054307e+04
5401	1.080200e-01	5.000000e+01	3.210864e-06	1.169533e-04	7.199798e-06	0.000000e+00	3.055154e+04
5402	1.080400e-01	5.000000e+01	3.264284e-06	1.211127e-04	7.435671e-06	0.000000e+00	3.055999e+04
5403	1.080600e-01	5.000000e+01	3.324264e-06	1.235912e-04	7.589511e-06	0.000000e+00	3.056845e+04
5404	1.080800e-01	5.000000e+01	3.319766e-06	1.232863e-04	7.575594e-06	0.000000e+00	3.057691e+04
5405	1.081000e-01	5.000000e+01	3.318672e-06	1.239426e-04	7.604035e-06	0.000000e+00	3.058540e+04
5406	1.081200e-01	5.000000e+01	3.359299e-06	1.257488e-04	7.714025e-06	0.000000e+00	3.059388e+04
5407	1.081400e-01	5.000000e+01	3.396331e-06	1.262086e-04	7.751401e-06	0.000000e+00	3.060235e+04
5408	1.081600e-01	5.000000e+01	3.419402e-06	1.270210e-04	7.809256e-06	0.000000e+00	3.061083e+04
5409	1.081800e-01	5.000000e+01	3.436794e-06	1.280658e-04	7.871044e-06	0.000000e+00	3.061930e+04
5410	1.082000e-01	5.000000e+01	3.445817e-06	1.284112e-04	7.879222e-06	0.000000e+00	3.062779e+04
5411	1.082200e-01	5.000000e+01	3.470824e-06	1.277429e-04	7.830788e-06	0.000000e+00	3.063628e+04
5412	1.082400e-01	5.000000e+01	3.474130e-06	1.253378e-04	7.690976e-06	0.000000e+00	3.064476e+04
5413	1.082600e-01	5.000000e+01	3.408980e-06	1.230313e-04	7.539054e-06	0.000000e+00	3.065323e+04
5414	1.082800e-01	5.000000e+01	3.353626e-06	1.199512e-04	7.348435e-06	0.000000e+00	3.066170e+04
5415	1.083000e-01	5.000000e+01	3.277178e-06	1.167256e-04	7.137781e-06	0.000000e+00	3.067017e+04
5416	1.083200e-01	5.000000e+01	3.202925e-06	1.150101e-04	7.008308e-06	0.000000e+00	3.067866e+04
5417	1.083400e-01	5.000000e+01	3.150589e-06	1.132481e-04	6.879227e-06	0.000000e+00	3.068713e+04
5418	1.083600e-01	5.000000e+01	3.089842e-06	1.117192e-04	6.753792e-06	0.000000e+00	3.069560e+04
5419	1.083800e-01	5.000000e+01	3.026733e-06	1.110106e-04	6.667990e-06	0.000000e+00	3.070406e+04
5420	1.084000e-01	5.000000e+01	2.951384e-06	1.097792e-04	6.557667e-06	0.000000e+00	3.071254e+04
5421	1.084200e-01	5.000000e+01	2.819044e-06	1.070320e-04	6.356834e-06	0.000000e+00	3.072102e+04
5422	1.084400e-01	5.000000e+01	2.710520e-06	1.030239e-04	6.104563e-06	0.000000e+00	3.072949e+04
5423	1.084600e-01	5.000000e+01	2.629027e-06	9.939686e-05	5.880050e-06	1.000000e+00	3.073795e+04
5424	1.084800e-01	4.900000e+01	2.577755e-06	9.886061e-05	5.838135e-06	1.000000e+00	3.074626e+04
5425	1.085000e-01	4.800000e+01	2.523279e-06	9.807484e-05	5.783824e-06	1.000000e+00	3.075441e+04
5426	1.085200e-01	4.700000e+01	2.516015e-06	9.897270e-05	5.814822e-06	1.000000e+00	3.076240e+04
5427	1.085400e-01	4.700000e+01	2.492879e-06	9.645340e-05	5.661763e-06	1.000000e+00	3.077040e+04
5428	1.085600e-01	4.600000e+01	2.496940e-06	9.786239e-05	5.731632e-06	1.000000e+00	3.077821e+04
5429	1.085800e-01	4.500000e+01	2.500228e-06	9.930816e-05	5.801848e-06	1.000000e+00	3.078586e+04
5430	1.086000e-01	4.500000e+01	2.500470e-06	9.775099e-05	5.710937e-06	1.000000e+00	3.079350e+04
5431	1.086200e-01	4.400000e+01	2.478436e-06	9.956943e-05	5.805712e-06	1.000000e+00	3.080100e+04
5432	1.086400e-01	4.400000e+01	2.447395e-06	9.724327e-05	5.674502e-06	1.000000e+00	3.080849e+04
5433	1.086600e-01	4.300000e+01	2.442702e-06	9.841019e-05	5.747424e-06	1.000000e+00	3.081582e+04
5434	1.086800e-01	4.200000e+01	2.423642e-06	9.852980e-05	5.760022e-06	1.000000e+00	3.082299e+04
5435	1.087000e-01	4.100000e+01	2.448003e-06	9.972009e-05	5.841482e-06	1.000000e+00	3.082999e+04
5436	1.087200e-01	4.000000e+01	2.429172e-06	9.974832e-05	5.857002e-06	1.000000e+00	3.083683e+04
5437	1.087400e-01	3.900000e+01	2.433755e-06	9.970420e-05	5.864445e-06	1.000000e+00	3.084351e+04
5438	1.087600e-01	3.800000e+01	2.416599e-06	9.969861e-05	5.873392e-06	1.000000e+00	3.085001e+04
5439	1.087800e-01	3.800000e+01	2.349073e-06	9.548986e-05	5.637763e-06	1.000000e+00	3.085651e+04
5440	1.088000e-01	3.700000e+01	2.298468e-06	9.559878e-05	5.656015e-06	1.000000e+00	3.086286e+04
5441	1.088200e-01	3.600000e+01	2.271317e-06	9.713176e-05	5.748606e-06	1.000000e+00	3.086903e+04
5442	1.088400e-01	3.600000e+01	2.235120e-06	9.596015e-05	5.666422e-06	1.000000e+00	3.087521e+04
5443	1.088600e-01	3.500000e+01	2.202516e-06	9.910729e-05	5.832096e-06	1.000000e+00	3.088123e+04
5444	1.088800e-01	3.500000e+01	2.171522e-06	9.792157e-05	5.759199e-06	1.000000e+00	3.088725e+04
5445	1.089000e-01	3.500000e+01	2.130361e-06	9.656405e-05	5.678827e-06	1.000000e+00	3.089327e+04
5446	1.089200e-01	3.400000e+01	2.106336e-06	9.858719e-05	5.799315e-06	1.000000e+00	3.089912e+04
5447	1.089400e-01	3.400000e+01	2.089004e-06	9.712205e-05	5.736357e-06	1.000000e+00	3.090497e+04
5448	1.089600e-01	3.400000e+01	2.061089e-06	9.657167e-05	5.708317e-06	1.000000e+00	3.091082e+04
5449	1.089800e-01	3.400000e+01	2.032645e-06	9.588822e-05	5.674464e-06	1.000000e+00	3.091668e+04
5450	1.090000e-01	3.400000e+01	2.012138e-06	9.587811e-05	5.689387e-06	1.000000e+00	3.092253e+04
5451	1.090200e-01	3.400000e+01	2.015867e-06	9.622980e-05	5.724246e-06	1.000000e+00	3.092839e+04
5452	1.090400e-01	3.400000e+01	2.045890e-06	9.797748e-05	5.845609e-06	1.000000e+00	3.093424e+04
5453	1.090600e-01	3.500000e+01	2.039081e-06	9.527786e-05	5.699720e-06	1.000000e+00	3.094021e+04
5454	1.090800e-01	3.500000e+01	2.059779e-06	9.566102e-05	5.750608e-06	1.000000e+00	3.094618e+04
5455	1.091000e-01	3.500000e+01	2.071005e-06	9.570361e-05	5.785353e-06	1.000000e+00	3.095215e+04
5456	1.091200e-01	3.500000e+01	2.106803e-06	9.752370e-05	5.913833e-06	1.000000e+00	3.095812e+04
5457	1.091400e-01	3.500000e+01	2.136222e-06	9.910478e-05	6.028564e-06	1.000000e+00	3.096410e+04
5458	1.091600e-01	3.600000e+01	2.166342e-06	9.619769e-05	5.885877e-06	1.000000e+00	3.097024e+04
5459	1.091800e-01	3.600000e+01	2.190689e-06	9.760027e-05	5.993452e-06	1.000000e+00	3.097637e+04
5460	1.092000e-01	3.700000e+01	2.247427e-06	9.515281e-05	5.873717e-06	1.000000e+00	3.098268e+04
5461	1.092200e-01	3.700000e+01	2.255474e-06	9.839613e-05	6.072527e-06	1.000000e+00	3.098899e+04
5462	1.092400e-01	3.800000e+01	2.295332e-06	9.681424e-05	5.977087e-06	1.000000e+00	3.099545e+04
5463	1.092600e-01	3.900000e+01	2.338125e-06	9.595660e-05	5.934905e-06	1.000000e+00	3.100207e+04
5464	1.092800e-01	3.900000e+01	2.386364e-06	9.881881e-05	6.116153e-06	1.000000e+00	3.100870e+04
5465	1.093000e-01	4.000000e+01	2.446613e-06	9.858795e-05	6.121572e-06	1.000000e+00	3.101549e+04
5466	1.093200e-01	4.100000e+01	2.509203e-06	9.804984e-05	6.095521e-06	1.000000e+00	3.102244e+04
5467	1.093400e-01	4.200000e+01	2.515323e-06	9.617227e-05	6.001842e-06	1.000000e+00	3.102955e+04
5468	1.093600e-01	4.200000e+01	2.570345e-06	9.881685e-05	6.169970e-06	1.000000e+00	3.103666e+04
5469	1.093800e-01	4.300000e+01	2.593096e-06	9.707287e-05	6.076771e-06	1.000000e+00	3.104393e+04
5470	1.094000e-01	4.400000e+01	2.614353e-06	9.569323e-05	6.011261e-06	1.000000e+00	3.105141e+04
5471	1.094200e-01	4.400000e+01	2.641168e-06	9.718281e-05	6.126580e-06	1.000000e+00	3.105890e+04
5472	1.094400e-01	4.500000e+01	2.685132e-06	9.603426e-05	6.074759e-06	1.000000e+00	3.106651e+04
5473	1.094600e-01	4.500000e+01	2.739321e-06	9.889772e-05	6.238991e-06	1.000000e+00	3.107410e+04
5474	1.094800e-01	4.600000e+01	2.755346e-06	9.875768e-05	6.223143e-06	1.000000e+00	3.108186e+04
5475	1.095000e-01	4.700000e+01	2.797983e-06	9.923598e-05	6.250851e-06	1.000000e+00	3.108978e+04
5476	1.095200e-01	4.800000e+01	2.774725e-06	9.898533e-05	6.203762e-06	1.000000e+00	3.109786e+04
5477	1.095400e-01	5.000000e+01	2.833311e-06	1.014806e-04	6.305179e-06	0.000000e+00	3.110626e+04
5478	1.095600e-01	5.000000e+01	2.917291e-06	1.090299e-04	6.708145e-06	0.000000e+00	3.111467e+04
5479	1.095800e-01	5.000000e+01	2.984770e-06	1.100603e-04	6.747605e-06	0.000000e+00	3.112307e+04
5480	1.096000e-01	5.000000e+01	3.009092e-06	1.127354e-04	6.873262e-06	0.000000e+00	3.113148e+04
5481	1.096200e-01	5.000000e+01	3.037291e-06	1.162460e-04	7.034699e-06	0.000000e+00	3.113989e+04
5482	1.096400e-01	5.000000e+01	3.080929e-06	1.182573e-04	7.120883e-06	0.000000e+00	3.114830e+04
5483	1.096600e-01	5.000000e+01	3.084779e-06	1.189672e-04	7.143385e-06	0.000000e+00	3.115671e+04
5484	1.096800e-01	5.000000e+01	3.088078e-06	1.197813e-04	7.182627e-06	0.000000e+00	3.116510e+04
5485	1.097000e-01	5.000000e+01	3.101039e-06	1.212973e-04	7.257034e-06	0.000000e+00	3.117350e+04
5486	1.097200e-01	5.000000e+01	3.127731e-06	1.236524e-04	7.372716e-06	0.000000e+00	3.118191e+04
5487	1.097400e-01	5.000000e+01	3.152303e-06	1.250270e-04	7.440712e-06	0.000000e+00	3.119031e+04
5488	1.097600e-01	5.000000e+01	3.176934e-06	1.263951e-04	7.497661e-06	0.000000e+00	3.119872e+04
5489	1.097800e-01	5.000000e+01	3.215013e-06	1.282495e-04	7.590536e-06	0.000000e+00	3.120712e+04
5490	1.098000e-01	5.000000e+01	3.232021e-06	1.286776e-04	7.610790e-06	0.000000e+00	3.121551e+04
5491	1.098200e-01	5.000000e+01	3.237808e-06	1.288966e-04	7.607054e-06	0.000000e+00	3.122392e+04
5492	1.098400e-01	5.000000e+01	3.232597e-06	1.288985e-04	7.593908e-06	0.000000e+00	3.123233e+04
5493	1.098600e-01	5.000000e+01	3.215419e-06	1.275021e-04	7.497011e-06	0.000000e+00	3.124073e+04
5494	1.098800e-01	5.000000e+01	3.182296e-06	1.262149e-04	7.391096e-06	0.000000e+00	3.124913e+04
5495	1.099000e-01	5.000000e+01	3.144225e-06	1.248775e-04	7.289288e-06	0.000000e+00	3.125753e+04
5496	1.099200e-01	5.000000e+01	3.044109e-06	1.228968e-04	7.142800e-06	0.000000e+00	3.126594e+04
5497	1.099400e-01	5.000000e+01	2.948438e-06	1.208424e-04	6.987652e-06	0.000000e+00	3.127434e+04
5498	1.099600e-01	5.000000e+01	2.866226e-06	1.185038e-04	6.836894e-06	0.000000e+00	3.128275e+04
5499	1.099800e-01	5.000000e+01	2.831549e-06	1.164927e-04	6.722207e-06	0.000000e+00	3.129116e+04
5500	1.100000e-01	5.000000e+01	2.809444e-06	1.154170e-04	6.661417e-06	0.000000e+00	3.129956e+04
5501	1.100200e-01	5.000000e+01	2.786850e-06	1.142382e-04	6.593700e-06	0.000000e+00	3.130796e+04
5502	1.100400e-01	5.000000e+01	2.759174e-06	1.127369e-04	6.510279e-06	0.000000e+00	3.131637e+04
5503	1.100600e-01	5.000000e+01	2.727744e-06	1.110849e-04	6.418876e-06	0.000000e+00	3.132478e+04
5504	1.100800e-01	5.000000e+01	2.653240e-06	1.086216e-04	6.284364e-06	0.000000e+00	3.133319e+04
5505	1.101000e-01	5.000000e+01	2.578374e-06	1.050893e-04	6.091595e-06	0.000000e+00	3.134160e+04
5506	1.101200e-01	5.000000e+01	2.512329e-06	1.006133e-04	5.853252e-06	0.000000e+00	3.135000e+04
5507	1.101400e-01	4.900000e+01	2.469930e-06	9.959504e-05	5.797745e-06	1.000000e+00	3.135825e+04
5508	1.101600e-01	4.800000e+01	2.456961e-06	9.982689e-05	5.806709e-06	1.000000e+00	3.136632e+04
5509	1.101800e-01	4.800000e+01	2.450331e-06	9.745625e-05	5.683448e-06	1.000000e+00	3.137440e+04
5510	1.102000e-01	4.700000e+01	2.435597e-06	9.813050e-05	5.715630e-06	1.000000e+00	3.138231e+04
5511	1.102200e-01	4.600000e+01	2.433130e-06	9.930420e-05	5.777194e-06	1.000000e+00	3.139006e+04
5512	1.102400e-01	4.600000e+01	2.432906e-06	9.777241e-05	5.695022e-06	1.000000e+00	3.139782e+04
5513	1.102600e-01	4.500000e+01	2.410584e-06	9.884404e-05	5.745089e-06	1.000000e+00	3.140541e+04
5514	1.102800e-01	4.400000e+01	2.399155e-06	9.922371e-05	5.766565e-06	1.000000e+00	3.141284e+04
5515	1.103000e-01	4.400000e+01	2.374375e-06	9.635963e-05	5.614199e-06	1.000000e+00	3.142028e+04
5516	1.103200e-01	4.300000e+01	2.336594e-06	9.643643e-05	5.619871e-06	1.000000e+00	3.142753e+04
5517	1.103400e-01	4.200000e+01	2.313179e-06	9.621101e-05	5.617443e-06	1.000000e+00	3.143463e+04
5518	1.103600e-01	4.100000e+01	2.318320e-06	9.745419e-05	5.687671e-06	1.000000e+00	3.144158e+04
5519	1.103800e-01	4.000000e+01	2.311645e-06	9.895992e-05	5.765500e-06	1.000000e+00	3.144837e+04
5520	1.104000e-01	4.000000e+01	2.282078e-06	9.673191e-05	5.641976e-06	1.000000e+00	3.145515e+04
5521	1.104200e-01	3.900000e+01	2.265281e-06	9.833770e-05	5.724992e-06	1.000000e+00	3.146176e+04
