#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
5396	1.079200e-01	-5.346000e-04	3.527851e-04	-9.483686e+02	5.027002e+02	5.098251e+02	1.841023e-04	-1.731695e-04	1.077833e+00	1.078263e+00	2.598163e-04
5397	1.079400e-01	-5.347000e-04	3.528788e-04	-9.490816e+02	5.014326e+02	5.083136e+02	1.841455e-04	-1.732093e-04	1.077930e+00	1.078358e+00	2.581104e-04
5398	1.079600e-01	-5.348000e-04	3.529733e-04	-9.506275e+02	5.002544e+02	5.067848e+02	1.841889e-04	-1.732496e-04	1.078027e+00	1.078453e+00	2.565287e-04
5399	1.079800e-01	-5.349000e-04	3.530688e-04	-9.524314e+02	4.990964e+02	5.050691e+02	1.842324e-04	-1.732904e-04	1.078123e+00	1.078548e+00	2.551001e-04
5400	1.080000e-01	-5.350000e-04	3.531651e-04	-9.545801e+02	4.979164e+02	5.031118e+02	1.842763e-04	-1.733320e-04	1.078220e+00	1.078643e+00	2.538365e-04
5401	1.080200e-01	-5.351000e-04	3.532625e-04	-9.570112e+02	4.966647e+02	5.008741e+02	1.843205e-04	-1.733742e-04	1.078316e+00	1.078739e+00	2.527534e-04
5402	1.080400e-01	-5.352000e-04	3.533611e-04	-9.594629e+02	4.953004e+02	4.983640e+02	1.843651e-04	-1.734170e-04	1.078413e+00	1.078835e+00	2.518505e-04
5403	1.080600e-01	-5.353000e-04	3.534609e-04	-9.619790e+02	4.938427e+02	4.956528e+02	1.844099e-04	-1.734602e-04	1.078510e+00	1.078931e+00	2.511166e-04
5404	1.080800e-01	-5.354000e-04	3.535616e-04	-9.643780e+02	4.924023e+02	4.928518e+02	1.844548e-04	-1.735035e-04	1.078607e+00	1.079027e+00	2.505366e-04
5405	1.081000e-01	-5.355000e-04	3.536630e-04	-9.667005e+02	4.911134e+02	4.901391e+02	1.844994e-04	-1.735468e-04	1.078704e+00	1.079124e+00	2.500955e-04
5406	1.081200e-01	-5.356000e-04	3.537647e-04	-9.687956e+02	4.900257e+02	4.876956e+02	1.845437e-04	-1.735898e-04	1.078801e+00	1.079220e+00	2.497791e-04
5407	1.081400e-01	-5.357000e-04	3.538664e-04	-9.708330e+02	4.890772e+02	4.855712e+02	1.845875e-04	-1.736325e-04	1.078898e+00	1.079317e+00	2.495786e-04
5408	1.081600e-01	-5.358000e-04	3.539676e-04	-9.729366e+02	4.881183e+02	4.836805e+02	1.846308e-04	-1.736750e-04	1.078995e+00	1.079414e+00	2.494979e-04
5409	1.081800e-01	-5.359000e-04	3.540680e-04	-9.748264e+02	4.869564e+02	4.818882e+02	1.846739e-04	-1.737175e-04	1.079092e+00	1.079512e+00	2.495317e-04
5410	1.082000e-01	-5.360000e-04	3.541678e-04	-9.766242e+02	4.854267e+02	4.800903e+02	1.847169e-04	-1.737600e-04	1.079190e+00	1.079609e+00	2.496693e-04
5411	1.082200e-01	-5.361000e-04	3.542672e-04	-9.781322e+02	4.834148e+02	4.782668e+02	1.847599e-04	-1.738024e-04	1.079287e+00	1.079707e+00	2.498998e-04
5412	1.082400e-01	-5.362000e-04	3.543664e-04	-9.794031e+02	4.808452e+02	4.764076e+02	1.848031e-04	-1.738447e-04	1.079385e+00	1.079805e+00	2.502103e-04
5413	1.082600e-01	-5.363000e-04	3.544654e-04	-9.805185e+02	4.777152e+02	4.744185e+02	1.848464e-04	-1.738869e-04	1.079482e+00	1.079903e+00	2.505938e-04
5414	1.082800e-01	-5.364000e-04	3.545640e-04	-9.813431e+02	4.741333e+02	4.722135e+02	1.848897e-04	-1.739290e-04	1.079580e+00	1.080001e+00	2.510374e-04
5415	1.083000e-01	-5.365000e-04	3.546621e-04	-9.820028e+02	4.703254e+02	4.698186e+02	1.849329e-04	-1.739709e-04	1.079678e+00	1.080099e+00	2.515262e-04
5416	1.083200e-01	-5.366000e-04	3.547590e-04	-9.824721e+02	4.665756e+02	4.673269e+02	1.849759e-04	-1.740125e-04	1.079775e+00	1.080197e+00	2.520559e-04
5417	1.083400e-01	-5.367000e-04	3.548543e-04	-9.829030e+02	4.631169e+02	4.648784e+02	1.850186e-04	-1.740537e-04	1.079873e+00	1.080295e+00	2.526374e-04
5418	1.083600e-01	-5.368000e-04	3.549477e-04	-9.832736e+02	4.601055e+02	4.626286e+02	1.850609e-04	-1.740943e-04	1.079970e+00	1.080394e+00	2.532918e-04
5419	1.083800e-01	-5.369000e-04	3.550393e-04	-9.835690e+02	4.576569e+02	4.606275e+02	1.851027e-04	-1.741342e-04	1.080068e+00	1.080492e+00	2.540372e-04
5420	1.084000e-01	-5.370000e-04	3.551292e-04	-9.839079e+02	4.558368e+02	4.588612e+02	1.851441e-04	-1.741733e-04	1.080166e+00	1.080590e+00	2.548931e-04
5421	1.084200e-01	-5.371000e-04	3.552177e-04	-9.841323e+02	4.546595e+02	4.573555e+02	1.851849e-04	-1.742116e-04	1.080263e+00	1.080689e+00	2.558744e-04
5422	1.084400e-01	-5.372000e-04	3.553050e-04	-9.842216e+02	4.540705e+02	4.560460e+02	1.852254e-04	-1.742492e-04	1.080360e+00	1.080787e+00	2.569868e-04
5423	1.084600e-01	-5.373000e-04	3.553911e-04	-9.841825e+02	4.539010e+02	4.547467e+02	1.852657e-04	-1.742863e-04	1.080457e+00	1.080886e+00	2.582346e-04
5424	1.084800e-01	-5.374000e-04	3.554757e-04	-9.840425e+02	4.539523e+02	4.533753e+02	1.853060e-04	-1.743232e-04	1.080554e+00	1.080984e+00	2.596213e-04
5425	1.085000e-01	-5.375000e-04	3.555587e-04	-9.839422e+02	4.541383e+02	4.519715e+02	1.853462e-04	-1.743601e-04	1.080651e+00	1.081082e+00	2.611530e-04
5426	1.085200e-01	-5.376000e-04	3.556399e-04	-9.838718e+02	4.544654e+02	4.505579e+02	1.853865e-04	-1.743968e-04	1.080748e+00	1.081181e+00	2.628346e-04
5427	1.085400e-01	-5.377000e-04	3.557191e-04	-9.839992e+02	4.549366e+02	4.492104e+02	1.854266e-04	-1.744332e-04	1.080845e+00	1.081279e+00	2.646748e-04
5428	1.085600e-01	-5.378000e-04	3.557959e-04	-9.843401e+02	4.555582e+02	4.481201e+02	1.854666e-04	-1.744691e-04	1.080941e+00	1.081378e+00	2.666907e-04
5429	1.085800e-01	-5.379000e-04	3.558702e-04	-9.848509e+02	4.563921e+02	4.474967e+02	1.855062e-04	-1.745042e-04	1.081037e+00	1.081476e+00	2.689002e-04
5430	1.086000e-01	-5.380000e-04	3.559422e-04	-9.855529e+02	4.575105e+02	4.474661e+02	1.855453e-04	-1.745384e-04	1.081133e+00	1.081575e+00	2.713199e-04
5431	1.086200e-01	-5.381000e-04	3.560120e-04	-9.862780e+02	4.588840e+02	4.479762e+02	1.855839e-04	-1.745716e-04	1.081229e+00	1.081673e+00	2.739538e-04
5432	1.086400e-01	-5.382000e-04	3.560798e-04	-9.868802e+02	4.603784e+02	4.488492e+02	1.856220e-04	-1.746040e-04	1.081325e+00	1.081772e+00	2.767871e-04
5433	1.086600e-01	-5.383000e-04	3.561457e-04	-9.871839e+02	4.618690e+02	4.499647e+02	1.856597e-04	-1.746359e-04	1.081421e+00	1.081871e+00	2.797881e-04
5434	1.086800e-01	-5.384000e-04	3.562101e-04	-9.869865e+02	4.632675e+02	4.512143e+02	1.856971e-04	-1.746676e-04	1.081516e+00	1.081969e+00	2.829084e-04
5435	1.087000e-01	-5.385000e-04	3.562731e-04	-9.860971e+02	4.644767e+02	4.524137e+02	1.857344e-04	-1.746993e-04	1.081612e+00	1.082068e+00	2.860810e-04
5436	1.087200e-01	-5.386000e-04	3.563350e-04	-9.844218e+02	4.654499e+02	4.534993e+02	1.857717e-04	-1.747307e-04	1.081707e+00	1.082167e+00	2.892212e-04
5437	1.087400e-01	-5.387000e-04	3.563963e-04	-9.820425e+02	4.662405e+02	4.545976e+02	1.858090e-04	-1.747619e-04	1.081802e+00	1.082265e+00	2.922376e-04
5438	1.087600e-01	-5.388000e-04	3.564567e-04	-9.789437e+02	4.669310e+02	4.558189e+02	1.858461e-04	-1.747926e-04	1.081898e+00	1.082363e+00	2.950363e-04
5439	1.087800e-01	-5.389000e-04	3.565159e-04	-9.752692e+02	4.676416e+02	4.572164e+02	1.858829e-04	-1.748230e-04	1.081993e+00	1.082461e+00	2.975288e-04
5440	1.088000e-01	-5.390000e-04	3.565738e-04	-9.713337e+02	4.685551e+02	4.588658e+02	1.859192e-04	-1.748528e-04	1.082088e+00	1.082558e+00	2.996503e-04
5441	1.088200e-01	-5.391000e-04	3.566299e-04	-9.673323e+02	4.697612e+02	4.608168e+02	1.859549e-04	-1.748823e-04	1.082183e+00	1.082655e+00	3.013654e-04
5442	1.088400e-01	-5.392000e-04	3.566842e-04	-9.635121e+02	4.711845e+02	4.630655e+02	1.859902e-04	-1.749113e-04	1.082278e+00	1.082752e+00	3.026628e-04
5443	1.088600e-01	-5.393000e-04	3.567368e-04	-9.599688e+02	4.727275e+02	4.655879e+02	1.860251e-04	-1.749399e-04	1.082374e+00	1.082848e+00	3.035464e-04
5444	1.088800e-01	-5.394000e-04	3.567881e-04	-9.566721e+02	4.743033e+02	4.683006e+02	1.860598e-04	-1.749681e-04	1.082469e+00	1.082944e+00	3.040246e-04
5445	1.089000e-01	-5.395000e-04	3.568386e-04	-9.537332e+02	4.757848e+02	4.710401e+02	1.860944e-04	-1.749962e-04	1.082564e+00	1.083040e+00	3.041164e-04
5446	1.089200e-01	-5.396000e-04	3.568890e-04	-9.511916e+02	4.770947e+02	4.736693e+02	1.861288e-04	-1.750241e-04	1.082660e+00	1.083135e+00	3.038566e-04
5447	1.089400e-01	-5.397000e-04	3.569395e-04	-9.489544e+02	4.782530e+02	4.761689e+02	1.861631e-04	-1.750518e-04	1.082756e+00	1.083230e+00	3.032829e-04
5448	1.089600e-01	-5.398000e-04	3.569905e-04	-9.469348e+02	4.792731e+02	4.785447e+02	1.861973e-04	-1.750795e-04	1.082851e+00	1.083325e+00	3.024220e-04
5449	1.089800e-01	-5.399000e-04	3.570417e-04	-9.451171e+02	4.801539e+02	4.807287e+02	1.862316e-04	-1.751072e-04	1.082947e+00	1.083419e+00	3.012933e-04
5450	1.090000e-01	-5.400000e-04	3.570931e-04	-9.435776e+02	4.810152e+02	4.826817e+02	1.862658e-04	-1.751352e-04	1.083043e+00	1.083514e+00	2.999198e-04
5451	1.090200e-01	-5.401000e-04	3.571444e-04	-9.424021e+02	4.821030e+02	4.844939e+02	1.863000e-04	-1.751635e-04	1.083138e+00	1.083608e+00	2.983375e-04
5452	1.090400e-01	-5.402000e-04	3.571956e-04	-9.416397e+02	4.836142e+02	4.863122e+02	1.863338e-04	-1.751918e-04	1.083234e+00	1.083702e+00	2.965933e-04
5453	1.090600e-01	-5.403000e-04	3.572467e-04	-9.412801e+02	4.856012e+02	4.882618e+02	1.863674e-04	-1.752199e-04	1.083330e+00	1.083797e+00	2.947388e-04
5454	1.090800e-01	-5.404000e-04	3.572981e-04	-9.412069e+02	4.880018e+02	4.904300e+02	1.864007e-04	-1.752478e-04	1.083426e+00	1.083891e+00	2.928168e-04
5455	1.091000e-01	-5.405000e-04	3.573499e-04	-9.412563e+02	4.906536e+02	4.928049e+02	1.864339e-04	-1.752756e-04	1.083522e+00	1.083985e+00	2.908547e-04
5456	1.091200e-01	-5.406000e-04	3.574027e-04	-9.412952e+02	4.933447e+02	4.952123e+02	1.864672e-04	-1.753033e-04	1.083619e+00	1.084079e+00	2.888663e-04
5457	1.091400e-01	-5.407000e-04	3.574568e-04	-9.412052e+02	4.958839e+02	4.974026e+02	1.865008e-04	-1.753315e-04	1.083715e+00	1.084173e+00	2.868588e-04
5458	1.091600e-01	-5.408000e-04	3.575125e-04	-9.409223e+02	4.980615e+02	4.992254e+02	1.865348e-04	-1.753602e-04	1.083811e+00	1.084267e+00	2.848368e-04
5459	1.091800e-01	-5.409000e-04	3.575698e-04	-9.404697e+02	4.996560e+02	5.006701e+02	1.865693e-04	-1.753895e-04	1.083907e+00	1.084361e+00	2.828038e-04
5460	1.092000e-01	-5.410000e-04	3.576288e-04	-9.398329e+02	5.005654e+02	5.017740e+02	1.866043e-04	-1.754195e-04	1.084003e+00	1.084455e+00	2.807611e-04
5461	1.092200e-01	-5.411000e-04	3.576895e-04	-9.390080e+02	5.008292e+02	5.025780e+02	1.866398e-04	-1.754501e-04	1.084099e+00	1.084549e+00	2.787056e-04
5462	1.092400e-01	-5.412000e-04	3.577520e-04	-9.381513e+02	5.005418e+02	5.031907e+02	1.866757e-04	-1.754810e-04	1.084195e+00	1.084643e+00	2.766433e-04
5463	1.092600e-01	-5.413000e-04	3.578162e-04	-9.374044e+02	4.998360e+02	5.038138e+02	1.867117e-04	-1.755120e-04	1.084291e+00	1.084737e+00	2.745967e-04
5464	1.092800e-01	-5.414000e-04	3.578820e-04	-9.368310e+02	4.988800e+02	5.045883e+02	1.867478e-04	-1.755431e-04	1.084386e+00	1.084831e+00	2.725956e-04
5465	1.093000e-01	-5.415000e-04	3.579492e-04	-9.364823e+02	4.978101e+02	5.054651e+02	1.867838e-04	-1.755742e-04	1.084482e+00	1.084924e+00	2.706698e-04
5466	1.093200e-01	-5.416000e-04	3.580177e-04	-9.362968e+02	4.966857e+02	5.063208e+02	1.868201e-04	-1.756058e-04	1.084577e+00	1.085018e+00	2.688412e-04
5467	1.093400e-01	-5.417000e-04	3.580874e-04	-9.361519e+02	4.955004e+02	5.070493e+02	1.868567e-04	-1.756380e-04	1.084673e+00	1.085112e+00	2.671194e-04
5468	1.093600e-01	-5.418000e-04	3.581588e-04	-9.360504e+02	4.942162e+02	5.074877e+02	1.868939e-04	-1.756709e-04	1.084768e+00	1.085205e+00	2.655076e-04
5469	1.093800e-01	-5.419000e-04	3.582322e-04	-9.359439e+02	4.928237e+02	5.074782e+02	1.869320e-04	-1.757047e-04	1.084863e+00	1.085299e+00	2.640096e-04
5470	1.094000e-01	-5.420000e-04	3.583078e-04	-9.357332e+02	4.913898e+02	5.070326e+02	1.869708e-04	-1.757392e-04	1.084958e+00	1.085392e+00	2.626209e-04
5471	1.094200e-01	-5.421000e-04	3.583858e-04	-9.353241e+02	4.900137e+02	5.062701e+02	1.870103e-04	-1.757744e-04	1.085053e+00	1.085486e+00	2.613242e-04
5472	1.094400e-01	-5.422000e-04	3.584663e-04	-9.347955e+02	4.887473e+02	5.052395e+02	1.870504e-04	-1.758102e-04	1.085148e+00	1.085580e+00	2.600973e-04
5473	1.094600e-01	-5.423000e-04	3.585490e-04	-9.343981e+02	4.876391e+02	5.039368e+02	1.870911e-04	-1.758464e-04	1.085242e+00	1.085673e+00	2.589301e-04
5474	1.094800e-01	-5.424000e-04	3.586336e-04	-9.341031e+02	4.868156e+02	5.024164e+02	1.871322e-04	-1.758830e-04	1.085337e+00	1.085766e+00	2.578260e-04
5475	1.095000e-01	-5.425000e-04	3.587195e-04	-9.341390e+02	4.863962e+02	5.007606e+02	1.871736e-04	-1.759201e-04	1.085431e+00	1.085860e+00	2.568016e-04
5476	1.095200e-01	-5.426000e-04	3.588064e-04	-9.346832e+02	4.863633e+02	4.990441e+02	1.872152e-04	-1.759575e-04	1.085525e+00	1.085953e+00	2.558918e-04
5477	1.095400e-01	-5.427000e-04	3.588942e-04	-9.355059e+02	4.865966e+02	4.973522e+02	1.872569e-04	-1.759954e-04	1.085620e+00	1.086047e+00	2.551260e-04
5478	1.095600e-01	-5.428000e-04	3.589830e-04	-9.368108e+02	4.869531e+02	4.956868e+02	1.872988e-04	-1.760337e-04	1.085714e+00	1.086140e+00	2.545251e-04
5479	1.095800e-01	-5.429000e-04	3.590729e-04	-9.385802e+02	4.872592e+02	4.939322e+02	1.873410e-04	-1.760723e-04	1.085808e+00	1.086234e+00	2.541166e-04
5480	1.096000e-01	-5.430000e-04	3.591642e-04	-9.403729e+02	4.873210e+02	4.920072e+02	1.873836e-04	-1.761115e-04	1.085902e+00	1.086328e+00	2.539087e-04
5481	1.096200e-01	-5.431000e-04	3.592572e-04	-9.423189e+02	4.870052e+02	4.899087e+02	1.874268e-04	-1.761512e-04	1.085996e+00	1.086422e+00	2.538963e-04
5482	1.096400e-01	-5.432000e-04	3.593516e-04	-9.442717e+02	4.862718e+02	4.876310e+02	1.874706e-04	-1.761916e-04	1.086090e+00	1.086516e+00	2.540718e-04
5483	1.096600e-01	-5.433000e-04	3.594474e-04	-9.461039e+02	4.851246e+02	4.851723e+02	1.875150e-04	-1.762326e-04	1.086185e+00	1.086611e+00	2.544133e-04
5484	1.096800e-01	-5.434000e-04	3.595440e-04	-9.479133e+02	4.836031e+02	4.825618e+02	1.875599e-04	-1.762744e-04	1.086279e+00	1.086705e+00	2.548973e-04
5485	1.097000e-01	-5.435000e-04	3.596412e-04	-9.492869e+02	4.818418e+02	4.798704e+02	1.876051e-04	-1.763166e-04	1.086373e+00	1.086800e+00	2.554874e-04
5486	1.097200e-01	-5.436000e-04	3.597387e-04	-9.502736e+02	4.800427e+02	4.772540e+02	1.876505e-04	-1.763590e-04	1.086467e+00	1.086895e+00	2.561369e-04
5487	1.097400e-01	-5.437000e-04	3.598366e-04	-9.509074e+02	4.783702e+02	4.749035e+02	1.876957e-04	-1.764014e-04	1.086562e+00	1.086990e+00	2.568092e-04
5488	1.097600e-01	-5.438000e-04	3.599349e-04	-9.511671e+02	4.769027e+02	4.729141e+02	1.877407e-04	-1.764434e-04	1.086656e+00	1.087085e+00	2.574703e-04
5489	1.097800e-01	-5.439000e-04	3.600336e-04	-9.511240e+02	4.756210e+02	4.712516e+02	1.877854e-04	-1.764851e-04	1.086750e+00	1.087181e+00	2.580850e-04
5490	1.098000e-01	-5.440000e-04	3.601325e-04	-9.505713e+02	4.744216e+02	4.697602e+02	1.878298e-04	-1.765266e-04	1.086845e+00	1.087276e+00	2.586096e-04
5491	1.098200e-01	-5.441000e-04	3.602316e-04	-9.496957e+02	4.731776e+02	4.681917e+02	1.878741e-04	-1.765682e-04	1.086940e+00	1.087371e+00	2.590025e-04
5492	1.098400e-01	-5.442000e-04	3.603308e-04	-9.485517e+02	4.717694e+02	4.663717e+02	1.879184e-04	-1.766100e-04	1.087034e+00	1.087466e+00	2.592398e-04
5493	1.098600e-01	-5.443000e-04	3.604298e-04	-9.472581e+02	4.700751e+02	4.643035e+02	1.879627e-04	-1.766522e-04	1.087129e+00	1.087560e+00	2.593107e-04
5494	1.098800e-01	-5.444000e-04	3.605286e-04	-9.459835e+02	4.680113e+02	4.620508e+02	1.880071e-04	-1.766948e-04	1.087224e+00	1.087655e+00	2.592166e-04
5495	1.099000e-01	-5.445000e-04	3.606270e-04	-9.447947e+02	4.656052e+02	4.596616e+02	1.880515e-04	-1.767374e-04	1.087318e+00	1.087750e+00	2.589670e-04
5496	1.099200e-01	-5.446000e-04	3.607246e-04	-9.438929e+02	4.629921e+02	4.572325e+02	1.880960e-04	-1.767800e-04	1.087413e+00	1.087844e+00	2.585863e-04
5497	1.099400e-01	-5.447000e-04	3.608210e-04	-9.433861e+02	4.603632e+02	4.549385e+02	1.881402e-04	-1.768221e-04	1.087508e+00	1.087939e+00	2.581176e-04
5498	1.099600e-01	-5.448000e-04	3.609160e-04	-9.434846e+02	4.579346e+02	4.529786e+02	1.881840e-04	-1.768636e-04	1.087603e+00	1.088033e+00	2.576238e-04
5499	1.099800e-01	-5.449000e-04	3.610094e-04	-9.442136e+02	4.558744e+02	4.514528e+02	1.882273e-04	-1.769046e-04	1.087698e+00	1.088127e+00	2.571803e-04
5500	1.100000e-01	-5.450000e-04	3.611008e-04	-9.454273e+02	4.542206e+02	4.502802e+02	1.882700e-04	-1.769449e-04	1.087792e+00	1.088222e+00	2.568563e-04
5501	1.100200e-01	-5.451000e-04	3.611904e-04	-9.470678e+02	4.529429e+02	4.492886e+02	1.883122e-04	-1.769846e-04	1.087887e+00	1.088316e+00	2.567093e-04
5502	1.100400e-01	-5.452000e-04	3.612784e-04	-9.487672e+02	4.520289e+02	4.483599e+02	1.883539e-04	-1.770239e-04	1.087982e+00	1.088411e+00	2.567753e-04
5503	1.100600e-01	-5.453000e-04	3.613652e-04	-9.503722e+02	4.514399e+02	4.474476e+02	1.883952e-04	-1.770629e-04	1.088076e+00	1.088506e+00	2.570680e-04
5504	1.100800e-01	-5.454000e-04	3.614512e-04	-9.518940e+02	4.510993e+02	4.465114e+02	1.884362e-04	-1.771016e-04	1.088171e+00	1.088601e+00	2.575964e-04
5505	1.101000e-01	-5.455000e-04	3.615366e-04	-9.531502e+02	4.509459e+02	4.455245e+02	1.884768e-04	-1.771397e-04	1.088266e+00	1.088696e+00	2.583599e-04
5506	1.101200e-01	-5.456000e-04	3.616213e-04	-9.541737e+02	4.509120e+02	4.445241e+02	1.885171e-04	-1.771773e-04	1.088360e+00	1.088792e+00	2.593448e-04
5507	1.101400e-01	-5.457000e-04	3.617049e-04	-9.548350e+02	4.509234e+02	4.435656e+02	1.885571e-04	-1.772143e-04	1.088454e+00	1.088887e+00	2.605246e-04
5508	1.101600e-01	-5.458000e-04	3.617869e-04	-9.551692e+02	4.509858e+02	4.426729e+02	1.885969e-04	-1.772509e-04	1.088548e+00	1.088983e+00	2.618679e-04
5509	1.101800e-01	-5.459000e-04	3.618666e-04	-9.553635e+02	4.511650e+02	4.419017e+02	1.886362e-04	-1.772870e-04	1.088642e+00	1.089078e+00	2.633571e-04
5510	1.102000e-01	-5.460000e-04	3.619438e-04	-9.554217e+02	4.514684e+02	4.413677e+02	1.886751e-04	-1.773226e-04	1.088736e+00	1.089174e+00	2.649840e-04
5511	1.102200e-01	-5.461000e-04	3.620183e-04	-9.555183e+02	4.518429e+02	4.411616e+02	1.887134e-04	-1.773574e-04	1.088830e+00	1.089269e+00	2.667460e-04
5512	1.102400e-01	-5.462000e-04	3.620905e-04	-9.556195e+02	4.522224e+02	4.412808e+02	1.887511e-04	-1.773914e-04	1.088924e+00	1.089365e+00	2.686424e-04
5513	1.102600e-01	-5.463000e-04	3.621608e-04	-9.556896e+02	4.524956e+02	4.416527e+02	1.887886e-04	-1.774246e-04	1.089017e+00	1.089460e+00	2.706654e-04
5514	1.102800e-01	-5.464000e-04	3.622294e-04	-9.556622e+02	4.525345e+02	4.421969e+02	1.888258e-04	-1.774571e-04	1.089111e+00	1.089556e+00	2.728016e-04
5515	1.103000e-01	-5.465000e-04	3.622967e-04	-9.553061e+02	4.522669e+02	4.428288e+02	1.888628e-04	-1.774890e-04	1.089204e+00	1.089651e+00	2.750245e-04
5516	1.103200e-01	-5.466000e-04	3.623629e-04	-9.546317e+02	4.516534e+02	4.434218e+02	1.888997e-04	-1.775206e-04	1.089297e+00	1.089747e+00	2.772973e-04
5517	1.103400e-01	-5.467000e-04	3.624281e-04	-9.535124e+02	4.507009e+02	4.438769e+02	1.889365e-04	-1.775519e-04	1.089390e+00	1.089842e+00	2.795759e-04
5518	1.103600e-01	-5.468000e-04	3.624922e-04	-9.519335e+02	4.495454e+02	4.442468e+02	1.889732e-04	-1.775831e-04	1.089483e+00	1.089938e+00	2.818046e-04
5519	1.103800e-01	-5.469000e-04	3.625551e-04	-9.500756e+02	4.484089e+02	4.446902e+02	1.890099e-04	-1.776140e-04	1.089576e+00	1.090033e+00	2.839320e-04
5520	1.104000e-01	-5.470000e-04	3.626169e-04	-9.479633e+02	4.475098e+02	4.453645e+02	1.890464e-04	-1.776445e-04	1.089669e+00	1.090128e+00	2.859180e-04
5521	1.104200e-01	-5.471000e-04	3.626772e-04	-9.456327e+02	4.470506e+02	4.464329e+02	1.890826e-04	-1.776744e-04	1.089762e+00	1.090222e+00	2.877289e-04
5522	1.104400e-01	-5.472000e-04	3.627361e-04	-9.432215e+02	4.472052e+02	4.480207e+02	1.891184e-04	-1.777036e-04	1.089855e+00	1.090317e+00	2.893400e-04
5523	1.104600e-01	-5.473000e-04	3.627937e-04	-9.409720e+02	4.480701e+02	4.501112e+02	1.891538e-04	-1.777320e-04	1.089948e+00	1.090411e+00	2.907418e-04
5524	1.104800e-01	-5.474000e-04	3.628498e-04	-9.389660e+02	4.496035e+02	4.525696e+02	1.891887e-04	-1.777599e-04	1.090040e+00	1.090505e+00	2.919353e-04
5525	1.105000e-01	-5.475000e-04	3.629048e-04	-9.371409e+02	4.516232e+02	4.552019e+02	1.892236e-04	-1.777875e-04	1.090133e+00	1.090599e+00	2.929215e-04
5526	1.105200e-01	-5.476000e-04	3.629586e-04	-9.355052e+02	4.539169e+02	4.577780e+02	1.892586e-04	-1.778151e-04	1.090226e+00	1.090693e+00	2.937045e-04
5527	1.105400e-01	-5.477000e-04	3.630117e-04	-9.340191e+02	4.563204e+02	4.600864e+02	1.892939e-04	-1.778430e-04	1.090319e+00	1.090786e+00	2.942921e-04
5528	1.105600e-01	-5.478000e-04	3.630645e-04	-9.326963e+02	4.586944e+02	4.620227e+02	1.893294e-04	-1.778711e-04	1.090412e+00	1.090880e+00	2.946941e-04
5529	1.105800e-01	-5.479000e-04	3.631173e-04	-9.316210e+02	4.609524e+02	4.636788e+02	1.893651e-04	-1.778993e-04	1.090505e+00	1.090973e+00	2.949241e-04
5530	1.106000e-01	-5.480000e-04	3.631703e-04	-9.307924e+02	4.630981e+02	4.652398e+02	1.894009e-04	-1.779274e-04	1.090598e+00	1.091066e+00	2.949991e-04
5531	1.106200e-01	-5.481000e-04	3.632236e-04	-9.301549e+02	4.651439e+02	4.667642e+02	1.894367e-04	-1.779554e-04	1.090691e+00	1.091159e+00	2.949372e-04
5532	1.106400e-01	-5.482000e-04	3.632768e-04	-9.296080e+02	4.670772e+02	4.682817e+02	1.894725e-04	-1.779831e-04	1.090784e+00	1.091252e+00	2.947533e-04
5533	1.106600e-01	-5.483000e-04	3.633297e-04	-9.291532e+02	4.689681e+02	4.699399e+02	1.895081e-04	-1.780107e-04	1.090877e+00	1.091345e+00	2.944616e-04
5534	1.106800e-01	-5.484000e-04	3.633823e-04	-9.288705e+02	4.709621e+02	4.717958e+02	1.895435e-04	-1.780382e-04	1.090971e+00	1.091438e+00	2.940817e-04
5535	1.107000e-01	-5.485000e-04	3.634348e-04	-9.286878e+02	4.731040e+02	4.737646e+02	1.895788e-04	-1.780658e-04	1.091064e+00	1.091531e+00	2.936321e-04
5536	1.107200e-01	-5.486000e-04	3.634875e-04	-9.284182e+02	4.752898e+02	4.758179e+02	1.896139e-04	-1.780936e-04	1.091157e+00	1.091624e+00	2.931170e-04
5537	1.107400e-01	-5.487000e-04	3.635408e-04	-9.277853e+02	4.773756e+02	4.779043e+02	1.896490e-04	-1.781217e-04	1.091251e+00	1.091716e+00	2.925185e-04
5538	1.107600e-01	-5.488000e-04	3.635953e-04	-9.266288e+02	4.792241e+02	4.798586e+02	1.896844e-04	-1.781501e-04	1.091344e+00	1.091809e+00	2.918026e-04
5539	1.107800e-01	-5.489000e-04	3.636513e-04	-9.249441e+02	4.807321e+02	4.815909e+02	1.897200e-04	-1.781789e-04	1.091437e+00	1.091902e+00	2.909296e-04
5540	1.108000e-01	-5.490000e-04	3.637091e-04	-9.226445e+02	4.819004e+02	4.831262e+02	1.897560e-04	-1.782081e-04	1.091531e+00	1.091994e+00	2.898522e-04
5541	1.108200e-01	-5.491000e-04	3.637686e-04	-9.198636e+02	4.827623e+02	4.844489e+02	1.897923e-04	-1.782378e-04	1.091624e+00	1.092086e+00	2.885230e-04
5542	1.108400e-01	-5.492000e-04	3.638296e-04	-9.169217e+02	4.832701e+02	4.855111e+02	1.898289e-04	-1.782680e-04	1.091718e+00	1.092178e+00	2.869180e-04
5543	1.108600e-01	-5.493000e-04	3.638920e-04	-9.139504e+02	4.834314e+02	4.863487e+02	1.898656e-04	-1.782987e-04	1.091811e+00	1.092270e+00	2.850405e-04
