#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
949	9.490000e-02	-4.695000e-04	3.021909e-04	-1.282967e+03	6.497126e+02	6.492341e+02	1.578591e-04	-1.501313e-04	1.005317e+00	1.006167e+00	2.721354e-04
950	9.500000e-02	-4.700000e-04	3.025589e-04	-1.278842e+03	6.493411e+02	6.500246e+02	1.580586e-04	-1.502982e-04	1.005959e+00	1.006808e+00	2.697322e-04
951	9.510000e-02	-4.705000e-04	3.029396e-04	-1.275626e+03	6.474471e+02	6.495231e+02	1.582592e-04	-1.504694e-04	1.006599e+00	1.007447e+00	2.670756e-04
952	9.520000e-02	-4.710000e-04	3.033342e-04	-1.274092e+03	6.447336e+02	6.482407e+02	1.584622e-04	-1.506463e-04	1.007238e+00	1.008084e+00	2.649512e-04
953	9.530000e-02	-4.715000e-04	3.037438e-04	-1.273341e+03	6.416696e+02	6.462320e+02	1.586690e-04	-1.508294e-04	1.007875e+00	1.008721e+00	2.639993e-04
954	9.540000e-02	-4.720000e-04	3.041682e-04	-1.271764e+03	6.383124e+02	6.432483e+02	1.588800e-04	-1.510179e-04	1.008509e+00	1.009358e+00	2.641588e-04
955	9.550000e-02	-4.725000e-04	3.046039e-04	-1.269121e+03	6.349087e+02	6.393543e+02	1.590943e-04	-1.512101e-04	1.009142e+00	1.009993e+00	2.648021e-04
956	9.560000e-02	-4.730000e-04	3.050452e-04	-1.265993e+03	6.315408e+02	6.342842e+02	1.593110e-04	-1.514042e-04	1.009774e+00	1.010627e+00	2.654005e-04
957	9.570000e-02	-4.735000e-04	3.054878e-04	-1.262162e+03	6.284238e+02	6.281461e+02	1.595285e-04	-1.515983e-04	1.010404e+00	1.011260e+00	2.655791e-04
958	9.580000e-02	-4.740000e-04	3.059262e-04	-1.258410e+03	6.260739e+02	6.223195e+02	1.597444e-04	-1.517905e-04	1.011033e+00	1.011890e+00	2.652285e-04
959	9.590000e-02	-4.745000e-04	3.063539e-04	-1.255697e+03	6.240830e+02	6.180920e+02	1.599571e-04	-1.519793e-04	1.011661e+00	1.012519e+00	2.647596e-04
960	9.600000e-02	-4.750000e-04	3.067677e-04	-1.254101e+03	6.216520e+02	6.157440e+02	1.601660e-04	-1.521641e-04	1.012287e+00	1.013147e+00	2.648930e-04
961	9.610000e-02	-4.755000e-04	3.071667e-04	-1.252614e+03	6.190717e+02	6.149284e+02	1.603704e-04	-1.523437e-04	1.012911e+00	1.013774e+00	2.660490e-04
962	9.620000e-02	-4.760000e-04	3.075512e-04	-1.250309e+03	6.171917e+02	6.151672e+02	1.605705e-04	-1.525179e-04	1.013534e+00	1.014400e+00	2.680310e-04
963	9.630000e-02	-4.765000e-04	3.079226e-04	-1.247494e+03	6.162490e+02	6.159913e+02	1.607681e-04	-1.526877e-04	1.014155e+00	1.015024e+00	2.703864e-04
964	9.640000e-02	-4.770000e-04	3.082850e-04	-1.243915e+03	6.161735e+02	6.171913e+02	1.609651e-04	-1.528546e-04	1.014775e+00	1.015648e+00	2.725935e-04
965	9.650000e-02	-4.775000e-04	3.086431e-04	-1.239606e+03	6.171938e+02	6.189346e+02	1.611626e-04	-1.530199e-04	1.015394e+00	1.016269e+00	2.740902e-04
966	9.660000e-02	-4.780000e-04	3.090016e-04	-1.234437e+03	6.189694e+02	6.210310e+02	1.613616e-04	-1.531859e-04	1.016011e+00	1.016888e+00	2.744076e-04
967	9.670000e-02	-4.785000e-04	3.093659e-04	-1.229034e+03	6.204550e+02	6.228976e+02	1.615629e-04	-1.533544e-04	1.016628e+00	1.017505e+00	2.733525e-04
968	9.680000e-02	-4.790000e-04	3.097401e-04	-1.224043e+03	6.210583e+02	6.238852e+02	1.617659e-04	-1.535263e-04	1.017242e+00	1.018118e+00	2.711148e-04
969	9.690000e-02	-4.795000e-04	3.101273e-04	-1.220071e+03	6.207015e+02	6.232497e+02	1.619698e-04	-1.537025e-04	1.017855e+00	1.018730e+00	2.682295e-04
970	9.700000e-02	-4.800000e-04	3.105288e-04	-1.217240e+03	6.192099e+02	6.207522e+02	1.621746e-04	-1.538834e-04	1.018466e+00	1.019340e+00	2.653280e-04
971	9.710000e-02	-4.805000e-04	3.109434e-04	-1.215526e+03	6.163173e+02	6.170259e+02	1.623807e-04	-1.540691e-04	1.019076e+00	1.019948e+00	2.629416e-04
972	9.720000e-02	-4.810000e-04	3.113685e-04	-1.215170e+03	6.121685e+02	6.129372e+02	1.625879e-04	-1.542584e-04	1.019683e+00	1.020556e+00	2.615040e-04
973	9.730000e-02	-4.815000e-04	3.118008e-04	-1.215033e+03	6.073710e+02	6.087290e+02	1.627966e-04	-1.544501e-04	1.020290e+00	1.021163e+00	2.612035e-04
974	9.740000e-02	-4.820000e-04	3.122353e-04	-1.214540e+03	6.028455e+02	6.043108e+02	1.630070e-04	-1.546426e-04	1.020895e+00	1.021771e+00	2.618860e-04
975	9.750000e-02	-4.825000e-04	3.126665e-04	-1.213055e+03	5.995066e+02	5.998525e+02	1.632184e-04	-1.548335e-04	1.021499e+00	1.022378e+00	2.632321e-04
976	9.760000e-02	-4.830000e-04	3.130901e-04	-1.211082e+03	5.973702e+02	5.955571e+02	1.634295e-04	-1.550210e-04	1.022102e+00	1.022984e+00	2.650504e-04
977	9.770000e-02	-4.835000e-04	3.135027e-04	-1.207757e+03	5.959495e+02	5.919704e+02	1.636394e-04	-1.552043e-04	1.022703e+00	1.023589e+00	2.670298e-04
978	9.780000e-02	-4.840000e-04	3.139017e-04	-1.203968e+03	5.952252e+02	5.899632e+02	1.638473e-04	-1.553830e-04	1.023303e+00	1.024192e+00	2.688358e-04
979	9.790000e-02	-4.845000e-04	3.142864e-04	-1.200032e+03	5.951587e+02	5.897427e+02	1.640519e-04	-1.555571e-04	1.023902e+00	1.024794e+00	2.703469e-04
980	9.800000e-02	-4.850000e-04	3.146591e-04	-1.196345e+03	5.952076e+02	5.908206e+02	1.642527e-04	-1.557274e-04	1.024499e+00	1.025393e+00	2.715018e-04
981	9.810000e-02	-4.855000e-04	3.150229e-04	-1.193222e+03	5.950014e+02	5.927780e+02	1.644504e-04	-1.558952e-04	1.025095e+00	1.025991e+00	2.723349e-04
982	9.820000e-02	-4.860000e-04	3.153816e-04	-1.190104e+03	5.948338e+02	5.952509e+02	1.646463e-04	-1.560617e-04	1.025689e+00	1.026587e+00	2.728442e-04
983	9.830000e-02	-4.865000e-04	3.157411e-04	-1.186611e+03	5.948240e+02	5.974326e+02	1.648420e-04	-1.562285e-04	1.026283e+00	1.027182e+00	2.728699e-04
984	9.840000e-02	-4.870000e-04	3.161067e-04	-1.182356e+03	5.945872e+02	5.987538e+02	1.650393e-04	-1.563973e-04	1.026875e+00	1.027775e+00	2.721683e-04
985	9.850000e-02	-4.875000e-04	3.164810e-04	-1.178446e+03	5.941048e+02	5.994310e+02	1.652398e-04	-1.565694e-04	1.027466e+00	1.028365e+00	2.707839e-04
986	9.860000e-02	-4.880000e-04	3.168671e-04	-1.174991e+03	5.936785e+02	5.993022e+02	1.654440e-04	-1.567454e-04	1.028055e+00	1.028954e+00	2.690390e-04
987	9.870000e-02	-4.885000e-04	3.172669e-04	-1.171613e+03	5.931720e+02	5.976205e+02	1.656515e-04	-1.569257e-04	1.028642e+00	1.029541e+00	2.671122e-04
988	9.880000e-02	-4.890000e-04	3.176796e-04	-1.168562e+03	5.919715e+02	5.942601e+02	1.658609e-04	-1.571097e-04	1.029228e+00	1.030126e+00	2.650654e-04
989	9.890000e-02	-4.895000e-04	3.181014e-04	-1.166590e+03	5.895983e+02	5.897573e+02	1.660712e-04	-1.572970e-04	1.029813e+00	1.030710e+00	2.631378e-04
990	9.900000e-02	-4.900000e-04	3.185289e-04	-1.165558e+03	5.861058e+02	5.846667e+02	1.662811e-04	-1.574864e-04	1.030396e+00	1.031293e+00	2.616648e-04
991	9.910000e-02	-4.905000e-04	3.189584e-04	-1.165101e+03	5.820511e+02	5.796919e+02	1.664895e-04	-1.576766e-04	1.030978e+00	1.031876e+00	2.609147e-04
992	9.920000e-02	-4.910000e-04	3.193842e-04	-1.165187e+03	5.781100e+02	5.755788e+02	1.666962e-04	-1.578662e-04	1.031559e+00	1.032459e+00	2.611764e-04
993	9.930000e-02	-4.915000e-04	3.198015e-04	-1.165570e+03	5.745493e+02	5.724856e+02	1.669013e-04	-1.580537e-04	1.032138e+00	1.033041e+00	2.627537e-04
994	9.940000e-02	-4.920000e-04	3.202087e-04	-1.164631e+03	5.716798e+02	5.703004e+02	1.671054e-04	-1.582381e-04	1.032717e+00	1.033624e+00	2.655727e-04
995	9.950000e-02	-4.925000e-04	3.206045e-04	-1.161735e+03	5.702263e+02	5.691033e+02	1.673087e-04	-1.584182e-04	1.033294e+00	1.034206e+00	2.689397e-04
996	9.960000e-02	-4.930000e-04	3.209880e-04	-1.156818e+03	5.704115e+02	5.688053e+02	1.675111e-04	-1.585937e-04	1.033870e+00	1.034786e+00	2.718702e-04
997	9.970000e-02	-4.935000e-04	3.213601e-04	-1.151498e+03	5.715372e+02	5.691436e+02	1.677128e-04	-1.587652e-04	1.034444e+00	1.035364e+00	2.736940e-04
998	9.980000e-02	-4.940000e-04	3.217241e-04	-1.146371e+03	5.728920e+02	5.701980e+02	1.679133e-04	-1.589335e-04	1.035017e+00	1.035939e+00	2.742175e-04
999	9.990000e-02	-4.945000e-04	3.220838e-04	-1.141889e+03	5.743003e+02	5.721790e+02	1.681124e-04	-1.590997e-04	1.035589e+00	1.036511e+00	2.735295e-04
1000	1.000000e-01	-4.950000e-04	3.224438e-04	-1.138188e+03	5.752764e+02	5.744458e+02	1.683102e-04	-1.592658e-04	1.036160e+00	1.037082e+00	2.719436e-04
1001	1.001000e-01	-4.955000e-04	3.228088e-04	-1.135329e+03	5.749860e+02	5.758869e+02	1.685078e-04	-1.594336e-04	1.036730e+00	1.037651e+00	2.699150e-04
1002	1.002000e-01	-4.960000e-04	3.231828e-04	-1.133404e+03	5.734747e+02	5.761820e+02	1.687062e-04	-1.596044e-04	1.037298e+00	1.038218e+00	2.679778e-04
1003	1.003000e-01	-4.965000e-04	3.235687e-04	-1.131509e+03	5.714654e+02	5.754766e+02	1.689066e-04	-1.597793e-04	1.037865e+00	1.038784e+00	2.664595e-04
1004	1.004000e-01	-4.970000e-04	3.239675e-04	-1.129498e+03	5.693344e+02	5.737894e+02	1.691104e-04	-1.599591e-04	1.038430e+00	1.039350e+00	2.654377e-04
1005	1.005000e-01	-4.975000e-04	3.243784e-04	-1.127351e+03	5.670267e+02	5.712376e+02	1.693178e-04	-1.601435e-04	1.038994e+00	1.039914e+00	2.647872e-04
1006	1.006000e-01	-4.980000e-04	3.247984e-04	-1.125218e+03	5.645113e+02	5.679229e+02	1.695283e-04	-1.603311e-04	1.039556e+00	1.040478e+00	2.643350e-04
1007	1.007000e-01	-4.985000e-04	3.252239e-04	-1.122936e+03	5.619993e+02	5.638330e+02	1.697402e-04	-1.605205e-04	1.040117e+00	1.041040e+00	2.638893e-04
1008	1.008000e-01	-4.990000e-04	3.256507e-04	-1.120404e+03	5.596387e+02	5.592170e+02	1.699520e-04	-1.607099e-04	1.040677e+00	1.041601e+00	2.632393e-04
1009	1.009000e-01	-4.995000e-04	3.260731e-04	-1.118517e+03	5.572766e+02	5.546343e+02	1.701617e-04	-1.608973e-04	1.041236e+00	1.042161e+00	2.624804e-04
1010	1.010000e-01	-5.000000e-04	3.264865e-04	-1.117551e+03	5.546821e+02	5.506491e+02	1.703677e-04	-1.610816e-04	1.041794e+00	1.042720e+00	2.621084e-04
1011	1.011000e-01	-5.005000e-04	3.268879e-04	-1.117506e+03	5.520084e+02	5.478678e+02	1.705699e-04	-1.612622e-04	1.042351e+00	1.043279e+00	2.627425e-04
1012	1.012000e-01	-5.010000e-04	3.272761e-04	-1.116983e+03	5.498839e+02	5.468331e+02	1.707686e-04	-1.614387e-04	1.042907e+00	1.043838e+00	2.646080e-04
1013	1.013000e-01	-5.015000e-04	3.276515e-04	-1.115781e+03	5.487319e+02	5.473554e+02	1.709645e-04	-1.616113e-04	1.043462e+00	1.044396e+00	2.674581e-04
1014	1.014000e-01	-5.020000e-04	3.280164e-04	-1.113424e+03	5.484800e+02	5.485741e+02	1.711591e-04	-1.617810e-04	1.044015e+00	1.044953e+00	2.707524e-04
1015	1.015000e-01	-5.025000e-04	3.283742e-04	-1.109560e+03	5.492077e+02	5.500294e+02	1.713537e-04	-1.619488e-04	1.044567e+00	1.045510e+00	2.736811e-04
1016	1.016000e-01	-5.030000e-04	3.287291e-04	-1.104318e+03	5.510184e+02	5.517994e+02	1.715493e-04	-1.621158e-04	1.045118e+00	1.046064e+00	2.753814e-04
1017	1.017000e-01	-5.035000e-04	3.290860e-04	-1.098148e+03	5.531928e+02	5.536610e+02	1.717463e-04	-1.622833e-04	1.045668e+00	1.046615e+00	2.752082e-04
1018	1.018000e-01	-5.040000e-04	3.294487e-04	-1.092583e+03	5.546723e+02	5.551365e+02	1.719447e-04	-1.624529e-04	1.046217e+00	1.047163e+00	2.731318e-04
1019	1.019000e-01	-5.045000e-04	3.298200e-04	-1.088435e+03	5.550659e+02	5.558989e+02	1.721444e-04	-1.626252e-04	1.046765e+00	1.047709e+00	2.697905e-04
1020	1.020000e-01	-5.050000e-04	3.302027e-04	-1.085959e+03	5.543807e+02	5.555763e+02	1.723451e-04	-1.628005e-04	1.047311e+00	1.048253e+00	2.661019e-04
1021	1.021000e-01	-5.055000e-04	3.305983e-04	-1.084893e+03	5.524138e+02	5.538346e+02	1.725468e-04	-1.629792e-04	1.047856e+00	1.048796e+00	2.629049e-04
1022	1.022000e-01	-5.060000e-04	3.310054e-04	-1.085129e+03	5.490788e+02	5.507759e+02	1.727499e-04	-1.631611e-04	1.048400e+00	1.049338e+00	2.608054e-04
1023	1.023000e-01	-5.065000e-04	3.314212e-04	-1.086059e+03	5.449017e+02	5.467742e+02	1.729549e-04	-1.633456e-04	1.048942e+00	1.049881e+00	2.601231e-04
1024	1.024000e-01	-5.070000e-04	3.318427e-04	-1.086521e+03	5.407646e+02	5.422407e+02	1.731619e-04	-1.635320e-04	1.049483e+00	1.050424e+00	2.607359e-04
1025	1.025000e-01	-5.075000e-04	3.322655e-04	-1.085932e+03	5.373936e+02	5.378671e+02	1.733705e-04	-1.637192e-04	1.050023e+00	1.050967e+00	2.621688e-04
1026	1.026000e-01	-5.080000e-04	3.326844e-04	-1.084388e+03	5.349776e+02	5.342775e+02	1.735797e-04	-1.639055e-04	1.050563e+00	1.051510e+00	2.639563e-04
1027	1.027000e-01	-5.085000e-04	3.330948e-04	-1.082227e+03	5.332728e+02	5.314399e+02	1.737880e-04	-1.640896e-04	1.051101e+00	1.052052e+00	2.658295e-04
1028	1.028000e-01	-5.090000e-04	3.334942e-04	-1.079205e+03	5.322382e+02	5.292642e+02	1.739939e-04	-1.642702e-04	1.051639e+00	1.052593e+00	2.675931e-04
1029	1.029000e-01	-5.095000e-04	3.338808e-04	-1.075611e+03	5.319061e+02	5.281346e+02	1.741960e-04	-1.644464e-04	1.052175e+00	1.053132e+00	2.690259e-04
1030	1.030000e-01	-5.100000e-04	3.342540e-04	-1.072323e+03	5.318285e+02	5.283063e+02	1.743939e-04	-1.646184e-04	1.052710e+00	1.053669e+00	2.700851e-04
1031	1.031000e-01	-5.105000e-04	3.346162e-04	-1.069575e+03	5.316083e+02	5.295488e+02	1.745883e-04	-1.647869e-04	1.053244e+00	1.054205e+00	2.708798e-04
1032	1.032000e-01	-5.110000e-04	3.349709e-04	-1.067367e+03	5.315558e+02	5.315345e+02	1.747803e-04	-1.649533e-04	1.053777e+00	1.054739e+00	2.715085e-04
1033	1.033000e-01	-5.115000e-04	3.353227e-04	-1.064830e+03	5.320548e+02	5.338971e+02	1.749715e-04	-1.651188e-04	1.054309e+00	1.055273e+00	2.718862e-04
1034	1.034000e-01	-5.120000e-04	3.356769e-04	-1.061860e+03	5.327805e+02	5.359965e+02	1.751640e-04	-1.652852e-04	1.054840e+00	1.055805e+00	2.717982e-04
1035	1.035000e-01	-5.125000e-04	3.360379e-04	-1.058423e+03	5.332633e+02	5.372383e+02	1.753590e-04	-1.654540e-04	1.055370e+00	1.056335e+00	2.710841e-04
1036	1.036000e-01	-5.130000e-04	3.364091e-04	-1.054842e+03	5.335416e+02	5.373422e+02	1.755570e-04	-1.656260e-04	1.055899e+00	1.056864e+00	2.697151e-04
1037	1.037000e-01	-5.135000e-04	3.367923e-04	-1.051585e+03	5.336219e+02	5.361855e+02	1.757580e-04	-1.658020e-04	1.056427e+00	1.057391e+00	2.678464e-04
1038	1.038000e-01	-5.140000e-04	3.371879e-04	-1.048513e+03	5.330299e+02	5.338887e+02	1.759613e-04	-1.659821e-04	1.056953e+00	1.057916e+00	2.656188e-04
1039	1.039000e-01	-5.145000e-04	3.375941e-04	-1.046990e+03	5.312469e+02	5.308111e+02	1.761658e-04	-1.661657e-04	1.057478e+00	1.058440e+00	2.633883e-04
1040	1.040000e-01	-5.150000e-04	3.380076e-04	-1.046553e+03	5.282578e+02	5.272261e+02	1.763706e-04	-1.663519e-04	1.058002e+00	1.058964e+00	2.616642e-04
1041	1.041000e-01	-5.155000e-04	3.384251e-04	-1.046856e+03	5.245647e+02	5.233360e+02	1.765751e-04	-1.665394e-04	1.058524e+00	1.059487e+00	2.607606e-04
1042	1.042000e-01	-5.160000e-04	3.388421e-04	-1.047241e+03	5.207491e+02	5.195316e+02	1.767790e-04	-1.667265e-04	1.059047e+00	1.060010e+00	2.608115e-04
1043	1.043000e-01	-5.165000e-04	3.392541e-04	-1.047567e+03	5.172065e+02	5.161965e+02	1.769820e-04	-1.669115e-04	1.059568e+00	1.060534e+00	2.618930e-04
1044	1.044000e-01	-5.170000e-04	3.396578e-04	-1.047388e+03	5.143430e+02	5.134530e+02	1.771843e-04	-1.670934e-04	1.060088e+00	1.061058e+00	2.640113e-04
1045	1.045000e-01	-5.175000e-04	3.400507e-04	-1.045835e+03	5.127600e+02	5.115080e+02	1.773861e-04	-1.672715e-04	1.060608e+00	1.061581e+00	2.668548e-04
1046	1.046000e-01	-5.180000e-04	3.404320e-04	-1.042810e+03	5.127287e+02	5.107199e+02	1.775868e-04	-1.674455e-04	1.061126e+00	1.062104e+00	2.698071e-04
1047	1.047000e-01	-5.185000e-04	3.408021e-04	-1.038748e+03	5.136521e+02	5.111144e+02	1.777862e-04	-1.676158e-04	1.061643e+00	1.062625e+00	2.722050e-04
1048	1.048000e-01	-5.190000e-04	3.411628e-04	-1.034506e+03	5.148046e+02	5.124241e+02	1.779840e-04	-1.677833e-04	1.062159e+00	1.063143e+00	2.736098e-04
1049	1.049000e-01	-5.195000e-04	3.415175e-04	-1.030358e+03	5.160619e+02	5.144008e+02	1.781798e-04	-1.679491e-04	1.062675e+00	1.063660e+00	2.738553e-04
1050	1.050000e-01	-5.200000e-04	3.418705e-04	-1.026588e+03	5.172259e+02	5.165903e+02	1.783738e-04	-1.681144e-04	1.063189e+00	1.064175e+00	2.729728e-04
1051	1.051000e-01	-5.205000e-04	3.422263e-04	-1.023364e+03	5.176412e+02	5.183662e+02	1.785669e-04	-1.682809e-04	1.063703e+00	1.064688e+00	2.711836e-04
1052	1.052000e-01	-5.210000e-04	3.425886e-04	-1.021255e+03	5.170009e+02	5.194719e+02	1.787603e-04	-1.684497e-04	1.064215e+00	1.065199e+00	2.689734e-04
1053	1.053000e-01	-5.215000e-04	3.429601e-04	-1.019633e+03	5.156842e+02	5.198092e+02	1.789553e-04	-1.686218e-04	1.064727e+00	1.065709e+00	2.668730e-04
1054	1.054000e-01	-5.220000e-04	3.433429e-04	-1.018241e+03	5.141592e+02	5.190685e+02	1.791529e-04	-1.687974e-04	1.065237e+00	1.066219e+00	2.651160e-04
1055	1.055000e-01	-5.225000e-04	3.437367e-04	-1.016899e+03	5.125361e+02	5.171298e+02	1.793535e-04	-1.689767e-04	1.065746e+00	1.066728e+00	2.637510e-04
1056	1.056000e-01	-5.230000e-04	3.441394e-04	-1.015940e+03	5.106991e+02	5.141581e+02	1.795568e-04	-1.691589e-04	1.066254e+00	1.067236e+00	2.627920e-04
1057	1.057000e-01	-5.235000e-04	3.445484e-04	-1.015126e+03	5.086727e+02	5.103478e+02	1.797616e-04	-1.693430e-04	1.066762e+00	1.067744e+00	2.622185e-04
1058	1.058000e-01	-5.240000e-04	3.449602e-04	-1.014143e+03	5.066268e+02	5.060440e+02	1.799666e-04	-1.695279e-04	1.067268e+00	1.068251e+00	2.619332e-04
1059	1.059000e-01	-5.245000e-04	3.453702e-04	-1.013177e+03	5.045485e+02	5.019018e+02	1.801702e-04	-1.697124e-04	1.067774e+00	1.068758e+00	2.619264e-04
1060	1.060000e-01	-5.250000e-04	3.457741e-04	-1.012674e+03	5.022875e+02	4.985745e+02	1.803714e-04	-1.698954e-04	1.068278e+00	1.069265e+00	2.624063e-04
1061	1.061000e-01	-5.255000e-04	3.461690e-04	-1.012426e+03	5.000186e+02	4.963741e+02	1.805698e-04	-1.700762e-04	1.068782e+00	1.069771e+00	2.636784e-04
1062	1.062000e-01	-5.260000e-04	3.465536e-04	-1.011730e+03	4.983187e+02	4.954447e+02	1.807656e-04	-1.702540e-04	1.069285e+00	1.070277e+00	2.658065e-04
1063	1.063000e-01	-5.265000e-04	3.469275e-04	-1.010068e+03	4.975220e+02	4.956921e+02	1.809594e-04	-1.704284e-04	1.069787e+00	1.070783e+00	2.684754e-04
1064	1.064000e-01	-5.270000e-04	3.472920e-04	-1.007398e+03	4.974354e+02	4.966147e+02	1.811523e-04	-1.705996e-04	1.070288e+00	1.071288e+00	2.711289e-04
1065	1.065000e-01	-5.275000e-04	3.476498e-04	-1.003781e+03	4.979759e+02	4.978377e+02	1.813453e-04	-1.707681e-04	1.070788e+00	1.071791e+00	2.731655e-04
1066	1.066000e-01	-5.280000e-04	3.480039e-04	-9.993898e+02	4.993148e+02	4.993498e+02	1.815391e-04	-1.709348e-04	1.071287e+00	1.072292e+00	2.740329e-04
1067	1.067000e-01	-5.285000e-04	3.483580e-04	-9.948438e+02	5.011351e+02	5.009993e+02	1.817339e-04	-1.711008e-04	1.071786e+00	1.072791e+00	2.734337e-04
1068	1.068000e-01	-5.290000e-04	3.487157e-04	-9.910305e+02	5.025577e+02	5.023528e+02	1.819298e-04	-1.712674e-04	1.072284e+00	1.073288e+00	2.715418e-04
1069	1.069000e-01	-5.295000e-04	3.490798e-04	-9.884381e+02	5.029468e+02	5.030698e+02	1.821266e-04	-1.714358e-04	1.072780e+00	1.073783e+00	2.689203e-04
1070	1.070000e-01	-5.300000e-04	3.494529e-04	-9.868077e+02	5.022015e+02	5.029291e+02	1.823240e-04	-1.716067e-04	1.073276e+00	1.074277e+00	2.662006e-04
1071	1.071000e-01	-5.305000e-04	3.498362e-04	-9.859800e+02	5.003900e+02	5.017091e+02	1.825222e-04	-1.717807e-04	1.073771e+00	1.074771e+00	2.638420e-04
1072	1.072000e-01	-5.310000e-04	3.502291e-04	-9.858187e+02	4.976587e+02	4.995043e+02	1.827215e-04	-1.719580e-04	1.074264e+00	1.075263e+00	2.621680e-04
1073	1.073000e-01	-5.315000e-04	3.506295e-04	-9.863199e+02	4.943863e+02	4.967504e+02	1.829220e-04	-1.721382e-04	1.074757e+00	1.075756e+00	2.614063e-04
1074	1.074000e-01	-5.320000e-04	3.510344e-04	-9.867428e+02	4.911615e+02	4.937921e+02	1.831240e-04	-1.723205e-04	1.075249e+00	1.076250e+00	2.616057e-04
1075	1.075000e-01	-5.325000e-04	3.514407e-04	-9.864403e+02	4.885333e+02	4.908081e+02	1.833269e-04	-1.725038e-04	1.075740e+00	1.076743e+00	2.625509e-04
1076	1.076000e-01	-5.330000e-04	3.518446e-04	-9.852534e+02	4.866541e+02	4.879247e+02	1.835300e-04	-1.726865e-04	1.076231e+00	1.077236e+00	2.638697e-04
1077	1.077000e-01	-5.335000e-04	3.522426e-04	-9.833436e+02	4.853486e+02	4.852370e+02	1.837320e-04	-1.728675e-04	1.076720e+00	1.077728e+00	2.652528e-04
1078	1.078000e-01	-5.340000e-04	3.526320e-04	-9.809865e+02	4.845880e+02	4.829966e+02	1.839320e-04	-1.730460e-04	1.077209e+00	1.078220e+00	2.665119e-04
1079	1.079000e-01	-5.345000e-04	3.530115e-04	-9.784371e+02	4.844616e+02	4.816707e+02	1.841289e-04	-1.732214e-04	1.077697e+00	1.078710e+00	2.675473e-04
1080	1.080000e-01	-5.350000e-04	3.533808e-04	-9.760991e+02	4.847143e+02	4.815513e+02	1.843225e-04	-1.733939e-04	1.078184e+00	1.079199e+00	2.683677e-04
1081	1.081000e-01	-5.355000e-04	3.537413e-04	-9.742511e+02	4.848893e+02	4.824770e+02	1.845132e-04	-1.735640e-04	1.078670e+00	1.079687e+00	2.690843e-04
1082	1.082000e-01	-5.360000e-04	3.540957e-04	-9.725775e+02	4.849382e+02	4.840580e+02	1.847021e-04	-1.737324e-04	1.079156e+00	1.080173e+00	2.697570e-04
1083	1.083000e-01	-5.365000e-04	3.544480e-04	-9.705788e+02	4.851667e+02	4.858185e+02	1.848905e-04	-1.739000e-04	1.079640e+00	1.080660e+00	2.702710e-04
1084	1.084000e-01	-5.370000e-04	3.548021e-04	-9.680255e+02	4.856357e+02	4.871940e+02	1.850798e-04	-1.740677e-04	1.080124e+00	1.081144e+00	2.703890e-04
1085	1.085000e-01	-5.375000e-04	3.551610e-04	-9.651420e+02	4.860956e+02	4.878554e+02	1.852714e-04	-1.742368e-04	1.080607e+00	1.081628e+00	2.699160e-04
1086	1.086000e-01	-5.380000e-04	3.555271e-04	-9.623097e+02	4.863798e+02	4.878407e+02	1.854659e-04	-1.744078e-04	1.081089e+00	1.082110e+00	2.688316e-04
1087	1.087000e-01	-5.385000e-04	3.559018e-04	-9.597244e+02	4.864034e+02	4.872309e+02	1.856632e-04	-1.745813e-04	1.081571e+00	1.082591e+00	2.672504e-04
1088	1.088000e-01	-5.390000e-04	3.562855e-04	-9.575819e+02	4.859000e+02	4.859776e+02	1.858627e-04	-1.747572e-04	1.082051e+00	1.083071e+00	2.653430e-04
1089	1.089000e-01	-5.395000e-04	3.566770e-04	-9.563486e+02	4.845127e+02	4.840194e+02	1.860634e-04	-1.749352e-04	1.082530e+00	1.083549e+00	2.634031e-04
1090	1.090000e-01	-5.400000e-04	3.570740e-04	-9.560724e+02	4.821356e+02	4.814047e+02	1.862644e-04	-1.751144e-04	1.083009e+00	1.084027e+00	2.618445e-04
1091	1.091000e-01	-5.405000e-04	3.574741e-04	-9.564963e+02	4.790960e+02	4.783641e+02	1.864650e-04	-1.752943e-04	1.083487e+00	1.084505e+00	2.610242e-04
1092	1.092000e-01	-5.410000e-04	3.578740e-04	-9.569817e+02	4.759616e+02	4.753550e+02	1.866649e-04	-1.754740e-04	1.083964e+00	1.084984e+00	2.611164e-04
1093	1.093000e-01	-5.415000e-04	3.582706e-04	-9.574109e+02	4.731591e+02	4.728627e+02	1.868642e-04	-1.756528e-04	1.084441e+00	1.085462e+00	2.621668e-04
1094	1.094000e-01	-5.420000e-04	3.586611e-04	-9.573332e+02	4.709363e+02	4.710940e+02	1.870628e-04	-1.758302e-04	1.084916e+00	1.085941e+00	2.641022e-04
1095	1.095000e-01	-5.425000e-04	3.590441e-04	-9.561471e+02	4.696188e+02	4.700524e+02	1.872608e-04	-1.760056e-04	1.085391e+00	1.086420e+00	2.665886e-04
1096	1.096000e-01	-5.430000e-04	3.594191e-04	-9.535948e+02	4.694663e+02	4.697073e+02	1.874578e-04	-1.761788e-04	1.085865e+00	1.086897e+00	2.690413e-04
