#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1006	1.006000e-01	5.000000e+01	1.547132e-05	1.766614e-03	9.451536e-05	0.000000e+00	8.405866e+03
1007	1.007000e-01	5.000000e+01	1.599819e-05	1.805490e-03	9.644860e-05	0.000000e+00	8.415739e+03
1008	1.008000e-01	5.000000e+01	1.633057e-05	1.804629e-03	9.640131e-05	0.000000e+00	8.425620e+03
1009	1.009000e-01	5.000000e+01	1.641144e-05	1.773954e-03	9.481598e-05	0.000000e+00	8.435498e+03
1010	1.010000e-01	5.000000e+01	1.655862e-05	1.716378e-03	9.186867e-05	0.000000e+00	8.445370e+03
1011	1.011000e-01	5.000000e+01	1.616549e-05	1.632286e-03	8.756945e-05	0.000000e+00	8.455256e+03
1012	1.012000e-01	5.000000e+01	1.561601e-05	1.545240e-03	8.297321e-05	0.000000e+00	8.465132e+03
1013	1.013000e-01	5.000000e+01	1.495993e-05	1.468196e-03	7.881328e-05	0.000000e+00	8.475012e+03
1014	1.014000e-01	5.000000e+01	1.428364e-05	1.409264e-03	7.549830e-05	0.000000e+00	8.484893e+03
1015	1.015000e-01	5.000000e+01	1.376529e-05	1.374668e-03	7.337751e-05	0.000000e+00	8.494774e+03
1016	1.016000e-01	5.000000e+01	1.312175e-05	1.367385e-03	7.254358e-05	0.000000e+00	8.504652e+03
1017	1.017000e-01	5.000000e+01	1.278098e-05	1.387146e-03	7.307438e-05	0.000000e+00	8.514526e+03
1018	1.018000e-01	5.000000e+01	1.268831e-05	1.431146e-03	7.485939e-05	0.000000e+00	8.524404e+03
1019	1.019000e-01	5.000000e+01	1.276919e-05	1.490891e-03	7.755653e-05	0.000000e+00	8.534279e+03
1020	1.020000e-01	5.000000e+01	1.356437e-05	1.554966e-03	8.062757e-05	0.000000e+00	8.544151e+03
1021	1.021000e-01	5.000000e+01	1.407727e-05	1.629638e-03	8.418750e-05	0.000000e+00	8.554018e+03
1022	1.022000e-01	5.000000e+01	1.465214e-05	1.697224e-03	8.757829e-05	0.000000e+00	8.563900e+03
1023	1.023000e-01	5.000000e+01	1.524693e-05	1.752435e-03	9.037850e-05	0.000000e+00	8.573757e+03
1024	1.024000e-01	5.000000e+01	1.570681e-05	1.792534e-03	9.235145e-05	0.000000e+00	8.583632e+03
1025	1.025000e-01	5.000000e+01	1.596021e-05	1.809818e-03	9.314986e-05	0.000000e+00	8.593505e+03
1026	1.026000e-01	5.000000e+01	1.611100e-05	1.800887e-03	9.262286e-05	0.000000e+00	8.603375e+03
1027	1.027000e-01	5.000000e+01	1.648155e-05	1.760316e-03	9.062123e-05	0.000000e+00	8.613245e+03
1028	1.028000e-01	5.000000e+01	1.598869e-05	1.693662e-03	8.721835e-05	0.000000e+00	8.623119e+03
1029	1.029000e-01	5.000000e+01	1.542125e-05	1.611242e-03	8.295396e-05	0.000000e+00	8.632999e+03
1030	1.030000e-01	5.000000e+01	1.480149e-05	1.527272e-03	7.854122e-05	0.000000e+00	8.642875e+03
1031	1.031000e-01	5.000000e+01	1.425693e-05	1.453762e-03	7.474259e-05	0.000000e+00	8.652744e+03
1032	1.032000e-01	5.000000e+01	1.345158e-05	1.403141e-03	7.194972e-05	0.000000e+00	8.662616e+03
1033	1.033000e-01	5.000000e+01	1.296157e-05	1.381398e-03	7.054307e-05	0.000000e+00	8.672500e+03
1034	1.034000e-01	5.000000e+01	1.273122e-05	1.393293e-03	7.076630e-05	0.000000e+00	8.682381e+03
1035	1.035000e-01	5.000000e+01	1.273192e-05	1.438653e-03	7.260866e-05	0.000000e+00	8.692260e+03
1036	1.036000e-01	5.000000e+01	1.285234e-05	1.510919e-03	7.572615e-05	0.000000e+00	8.702100e+03
1037	1.037000e-01	5.000000e+01	1.316052e-05	1.596220e-03	7.955312e-05	0.000000e+00	8.711895e+03
1038	1.038000e-01	5.000000e+01	1.361581e-05	1.679655e-03	8.337520e-05	0.000000e+00	8.721691e+03
1039	1.039000e-01	5.000000e+01	1.412968e-05	1.754632e-03	8.683466e-05	0.000000e+00	8.731484e+03
1040	1.040000e-01	5.000000e+01	1.469121e-05	1.806660e-03	8.934302e-05	0.000000e+00	8.741282e+03
1041	1.041000e-01	5.000000e+01	1.510930e-05	1.828377e-03	9.043618e-05	0.000000e+00	8.750896e+03
1042	1.042000e-01	5.000000e+01	1.546883e-05	1.826898e-03	9.038044e-05	0.000000e+00	8.760469e+03
1043	1.043000e-01	5.000000e+01	1.596305e-05	1.804652e-03	8.932075e-05	0.000000e+00	8.770059e+03
1044	1.044000e-01	5.000000e+01	1.570982e-05	1.759449e-03	8.711813e-05	0.000000e+00	8.779632e+03
1045	1.045000e-01	5.000000e+01	1.533566e-05	1.696323e-03	8.403464e-05	0.000000e+00	8.789216e+03
1046	1.046000e-01	5.000000e+01	1.484773e-05	1.625141e-03	8.049531e-05	0.000000e+00	8.798801e+03
1047	1.047000e-01	5.000000e+01	1.430868e-05	1.555477e-03	7.697468e-05	0.000000e+00	8.808392e+03
1048	1.048000e-01	5.000000e+01	1.366369e-05	1.495463e-03	7.385998e-05	0.000000e+00	8.817988e+03
1049	1.049000e-01	5.000000e+01	1.298995e-05	1.451959e-03	7.149501e-05	0.000000e+00	8.827578e+03
1050	1.050000e-01	5.000000e+01	1.253291e-05	1.433096e-03	7.029026e-05	0.000000e+00	8.837165e+03
1051	1.051000e-01	5.000000e+01	1.236955e-05	1.442066e-03	7.040916e-05	0.000000e+00	8.846752e+03
1052	1.052000e-01	5.000000e+01	1.231368e-05	1.476318e-03	7.174187e-05	0.000000e+00	8.856333e+03
1053	1.053000e-01	5.000000e+01	1.239373e-05	1.533295e-03	7.417066e-05	0.000000e+00	8.865919e+03
1054	1.054000e-01	5.000000e+01	1.267572e-05	1.605377e-03	7.733948e-05	0.000000e+00	8.875510e+03
1055	1.055000e-01	5.000000e+01	1.313852e-05	1.682011e-03	8.080687e-05	0.000000e+00	8.885098e+03
1056	1.056000e-01	5.000000e+01	1.369522e-05	1.752470e-03	8.403593e-05	0.000000e+00	8.894684e+03
1057	1.057000e-01	5.000000e+01	1.424925e-05	1.805066e-03	8.644573e-05	0.000000e+00	8.904270e+03
1058	1.058000e-01	5.000000e+01	1.476753e-05	1.830878e-03	8.760646e-05	0.000000e+00	8.913865e+03
1059	1.059000e-01	5.000000e+01	1.541070e-05	1.822595e-03	8.723859e-05	0.000000e+00	8.923459e+03
1060	1.060000e-01	5.000000e+01	1.526017e-05	1.786509e-03	8.552744e-05	0.000000e+00	8.933050e+03
1061	1.061000e-01	5.000000e+01	1.495244e-05	1.731123e-03	8.292345e-05	0.000000e+00	8.942932e+03
1062	1.062000e-01	5.000000e+01	1.450723e-05	1.664341e-03	7.972213e-05	0.000000e+00	8.952512e+03
1063	1.063000e-01	5.000000e+01	1.409965e-05	1.594958e-03	7.639674e-05	0.000000e+00	8.962103e+03
1064	1.064000e-01	5.000000e+01	1.355581e-05	1.533528e-03	7.337333e-05	0.000000e+00	8.971690e+03
1065	1.065000e-01	5.000000e+01	1.286982e-05	1.489289e-03	7.104755e-05	0.000000e+00	8.981278e+03
1066	1.066000e-01	5.000000e+01	1.249726e-05	1.464404e-03	6.960196e-05	0.000000e+00	8.990859e+03
1067	1.067000e-01	5.000000e+01	1.227167e-05	1.462549e-03	6.918612e-05	0.000000e+00	9.000438e+03
1068	1.068000e-01	5.000000e+01	1.218139e-05	1.483947e-03	6.987193e-05	0.000000e+00	9.010021e+03
1069	1.069000e-01	5.000000e+01	1.224780e-05	1.526115e-03	7.155469e-05	0.000000e+00	9.019618e+03
1070	1.070000e-01	5.000000e+01	1.246738e-05	1.582641e-03	7.394245e-05	0.000000e+00	9.029197e+03
1071	1.071000e-01	5.000000e+01	1.282182e-05	1.645200e-03	7.663692e-05	0.000000e+00	9.038778e+03
1072	1.072000e-01	5.000000e+01	1.329007e-05	1.708332e-03	7.940062e-05	0.000000e+00	9.048362e+03
1073	1.073000e-01	5.000000e+01	1.379815e-05	1.768479e-03	8.203526e-05	0.000000e+00	9.057941e+03
1074	1.074000e-01	5.000000e+01	1.433082e-05	1.812294e-03	8.395868e-05	0.000000e+00	9.067523e+03
1075	1.075000e-01	5.000000e+01	1.512653e-05	1.834947e-03	8.496296e-05	0.000000e+00	9.077101e+03
1076	1.076000e-01	5.000000e+01	1.518562e-05	1.830595e-03	8.469619e-05	0.000000e+00	9.086687e+03
1077	1.077000e-01	5.000000e+01	1.506861e-05	1.800521e-03	8.324321e-05	0.000000e+00	9.096273e+03
1078	1.078000e-01	5.000000e+01	1.476426e-05	1.744887e-03	8.065390e-05	0.000000e+00	9.105854e+03
1079	1.079000e-01	5.000000e+01	1.424453e-05	1.672287e-03	7.710199e-05	0.000000e+00	9.115444e+03
1080	1.080000e-01	5.000000e+01	1.369764e-05	1.594080e-03	7.343051e-05	0.000000e+00	9.125025e+03
1081	1.081000e-01	5.000000e+01	1.318873e-05	1.522794e-03	7.012887e-05	0.000000e+00	9.134600e+03
1082	1.082000e-01	5.000000e+01	1.251847e-05	1.470599e-03	6.763183e-05	0.000000e+00	9.144260e+03
1083	1.083000e-01	5.000000e+01	1.191071e-05	1.447206e-03	6.630485e-05	0.000000e+00	9.153843e+03
1084	1.084000e-01	5.000000e+01	1.167602e-05	1.454320e-03	6.629767e-05	0.000000e+00	9.163423e+03
1085	1.085000e-01	5.000000e+01	1.163077e-05	1.488505e-03	6.749926e-05	0.000000e+00	9.172986e+03
1086	1.086000e-01	5.000000e+01	1.177351e-05	1.546890e-03	6.976239e-05	0.000000e+00	9.182546e+03
1087	1.087000e-01	5.000000e+01	1.204514e-05	1.615377e-03	7.254664e-05	0.000000e+00	9.192096e+03
1088	1.088000e-01	5.000000e+01	1.256843e-05	1.682812e-03	7.537088e-05	0.000000e+00	9.201656e+03
1089	1.089000e-01	5.000000e+01	1.325365e-05	1.743271e-03	7.793235e-05	0.000000e+00	9.211220e+03
1090	1.090000e-01	5.000000e+01	1.363786e-05	1.790049e-03	7.987605e-05	0.000000e+00	9.220780e+03
1091	1.091000e-01	5.000000e+01	1.385889e-05	1.816619e-03	8.089809e-05	0.000000e+00	9.230328e+03
1092	1.092000e-01	5.000000e+01	1.398655e-05	1.818413e-03	8.091601e-05	0.000000e+00	9.239888e+03
1093	1.093000e-01	5.000000e+01	1.395209e-05	1.798746e-03	8.003488e-05	0.000000e+00	9.249443e+03
1094	1.094000e-01	5.000000e+01	1.378922e-05	1.762329e-03	7.843116e-05	0.000000e+00	9.259002e+03
1095	1.095000e-01	5.000000e+01	1.352692e-05	1.714201e-03	7.629784e-05	0.000000e+00	9.268564e+03
1096	1.096000e-01	5.000000e+01	1.321180e-05	1.658084e-03	7.377180e-05	0.000000e+00	9.278125e+03
1097	1.097000e-01	5.000000e+01	1.285207e-05	1.602148e-03	7.115962e-05	0.000000e+00	9.287678e+03
1098	1.098000e-01	5.000000e+01	1.249736e-05	1.551403e-03	6.876092e-05	0.000000e+00	9.297192e+03
1099	1.099000e-01	5.000000e+01	1.206380e-05	1.512221e-03	6.689688e-05	0.000000e+00	9.306535e+03
1100	1.100000e-01	5.000000e+01	1.174705e-05	1.487984e-03	6.571839e-05	0.000000e+00	9.315975e+03
1101	1.101000e-01	5.000000e+01	1.158039e-05	1.486565e-03	6.549704e-05	0.000000e+00	9.325386e+03
1102	1.102000e-01	5.000000e+01	1.158353e-05	1.511074e-03	6.636438e-05	0.000000e+00	9.334807e+03
1103	1.103000e-01	5.000000e+01	1.168059e-05	1.561369e-03	6.829618e-05	0.000000e+00	9.344132e+03
1104	1.104000e-01	5.000000e+01	1.191621e-05	1.624114e-03	7.080329e-05	0.000000e+00	9.353466e+03
1105	1.105000e-01	5.000000e+01	1.223872e-05	1.690380e-03	7.348214e-05	0.000000e+00	9.362806e+03
1106	1.106000e-01	5.000000e+01	1.261312e-05	1.753423e-03	7.605059e-05	0.000000e+00	9.372145e+03
1107	1.107000e-01	5.000000e+01	1.295072e-05	1.804345e-03	7.809271e-05	0.000000e+00	9.381450e+03
1108	1.108000e-01	5.000000e+01	1.320136e-05	1.830515e-03	7.912556e-05	0.000000e+00	9.390739e+03
1109	1.109000e-01	5.000000e+01	1.328941e-05	1.833862e-03	7.915121e-05	0.000000e+00	9.400033e+03
1110	1.110000e-01	5.000000e+01	1.322933e-05	1.813168e-03	7.819354e-05	0.000000e+00	9.409303e+03
1111	1.111000e-01	5.000000e+01	1.509331e-05	1.786664e-03	7.871874e-05	0.000000e+00	9.418536e+03
1112	1.112000e-01	5.000000e+01	1.347160e-05	1.741779e-03	7.573240e-05	0.000000e+00	9.427823e+03
1113	1.113000e-01	5.000000e+01	1.295671e-05	1.687336e-03	7.342895e-05	0.000000e+00	9.437119e+03
1114	1.114000e-01	5.000000e+01	1.269204e-05	1.646428e-03	7.167608e-05	0.000000e+00	9.446417e+03
1115	1.115000e-01	5.000000e+01	1.245127e-05	1.622785e-03	7.045305e-05	0.000000e+00	9.455724e+03
1116	1.116000e-01	5.000000e+01	1.221016e-05	1.613771e-03	6.981245e-05	0.000000e+00	9.465027e+03
1117	1.117000e-01	5.000000e+01	1.199364e-05	1.617905e-03	6.975266e-05	0.000000e+00	9.474333e+03
1118	1.118000e-01	5.000000e+01	1.193834e-05	1.636045e-03	7.022259e-05	0.000000e+00	9.483638e+03
1119	1.119000e-01	5.000000e+01	1.201547e-05	1.670424e-03	7.132865e-05	0.000000e+00	9.492964e+03
1120	1.120000e-01	5.000000e+01	1.234179e-05	1.711030e-03	7.287273e-05	0.000000e+00	9.502388e+03
1121	1.121000e-01	5.000000e+01	1.258576e-05	1.756455e-03	7.453643e-05	0.000000e+00	9.511812e+03
1122	1.122000e-01	5.000000e+01	1.332598e-05	1.796678e-03	7.633910e-05	0.000000e+00	9.521222e+03
1123	1.123000e-01	5.000000e+01	1.343657e-05	1.831825e-03	7.753847e-05	0.000000e+00	9.530629e+03
1124	1.124000e-01	5.000000e+01	1.369785e-05	1.858318e-03	7.853862e-05	0.000000e+00	9.540038e+03
1125	1.125000e-01	5.000000e+01	1.398432e-05	1.866991e-03	7.883455e-05	0.000000e+00	9.549441e+03
1126	1.126000e-01	5.000000e+01	1.422032e-05	1.857929e-03	7.843485e-05	0.000000e+00	9.558848e+03
1127	1.127000e-01	5.000000e+01	1.409850e-05	1.835328e-03	7.741338e-05	0.000000e+00	9.568248e+03
1128	1.128000e-01	5.000000e+01	1.384402e-05	1.795883e-03	7.572823e-05	0.000000e+00	9.577653e+03
1129	1.129000e-01	5.000000e+01	1.348412e-05	1.746366e-03	7.361307e-05	0.000000e+00	9.587111e+03
1130	1.130000e-01	5.000000e+01	1.307101e-05	1.695141e-03	7.144649e-05	0.000000e+00	9.596541e+03
1131	1.131000e-01	5.000000e+01	1.273373e-05	1.649675e-03	6.948741e-05	0.000000e+00	9.605938e+03
1132	1.132000e-01	5.000000e+01	1.245716e-05	1.614499e-03	6.796280e-05	0.000000e+00	9.615287e+03
1133	1.133000e-01	5.000000e+01	1.227491e-05	1.599159e-03	6.718845e-05	0.000000e+00	9.624623e+03
1134	1.134000e-01	5.000000e+01	1.219331e-05	1.608771e-03	6.731093e-05	0.000000e+00	9.634016e+03
1135	1.135000e-01	5.000000e+01	1.221722e-05	1.639727e-03	6.826261e-05	0.000000e+00	9.643439e+03
1136	1.136000e-01	5.000000e+01	1.233848e-05	1.685534e-03	6.977798e-05	0.000000e+00	9.652852e+03
1137	1.137000e-01	5.000000e+01	1.253920e-05	1.735943e-03	7.155856e-05	0.000000e+00	9.662255e+03
1138	1.138000e-01	5.000000e+01	1.279865e-05	1.785675e-03	7.333595e-05	0.000000e+00	9.671660e+03
1139	1.139000e-01	5.000000e+01	1.306066e-05	1.830463e-03	7.493169e-05	0.000000e+00	9.681066e+03
1140	1.140000e-01	5.000000e+01	1.331115e-05	1.864937e-03	7.620329e-05	0.000000e+00	9.690476e+03
1141	1.141000e-01	5.000000e+01	1.342551e-05	1.889396e-03	7.703919e-05	0.000000e+00	9.699906e+03
1142	1.142000e-01	5.000000e+01	1.350575e-05	1.907341e-03	7.754851e-05	0.000000e+00	9.709322e+03
1143	1.143000e-01	5.000000e+01	1.348744e-05	1.902486e-03	7.729468e-05	0.000000e+00	9.718744e+03
1144	1.144000e-01	5.000000e+01	1.341187e-05	1.880586e-03	7.642584e-05	0.000000e+00	9.728171e+03
1145	1.145000e-01	5.000000e+01	1.326040e-05	1.849428e-03	7.515607e-05	0.000000e+00	9.737582e+03
1146	1.146000e-01	5.000000e+01	1.304487e-05	1.811715e-03	7.358645e-05	0.000000e+00	9.746988e+03
1147	1.147000e-01	5.000000e+01	1.278682e-05	1.768949e-03	7.181726e-05	0.000000e+00	9.756325e+03
1148	1.148000e-01	5.000000e+01	1.240832e-05	1.729766e-03	7.013040e-05	0.000000e+00	9.765659e+03
1149	1.149000e-01	5.000000e+01	1.213476e-05	1.694398e-03	6.864123e-05	0.000000e+00	9.775061e+03
1150	1.150000e-01	5.000000e+01	1.194036e-05	1.668745e-03	6.754359e-05	0.000000e+00	9.784518e+03
1151	1.151000e-01	5.000000e+01	1.184055e-05	1.661558e-03	6.712041e-05	0.000000e+00	9.793974e+03
1152	1.152000e-01	5.000000e+01	1.184886e-05	1.674546e-03	6.745214e-05	0.000000e+00	9.803438e+03
1153	1.153000e-01	5.000000e+01	1.196652e-05	1.711702e-03	6.869785e-05	0.000000e+00	9.812894e+03
1154	1.154000e-01	5.000000e+01	1.220731e-05	1.768758e-03	7.063438e-05	0.000000e+00	9.822366e+03
1155	1.155000e-01	5.000000e+01	1.243552e-05	1.829895e-03	7.272047e-05	0.000000e+00	9.831817e+03
1156	1.156000e-01	5.000000e+01	1.272826e-05	1.885874e-03	7.467913e-05	0.000000e+00	9.841264e+03
1157	1.157000e-01	5.000000e+01	1.297716e-05	1.930644e-03	7.624058e-05	0.000000e+00	9.850617e+03
1158	1.158000e-01	5.000000e+01	1.292141e-05	1.953184e-03	7.694155e-05	0.000000e+00	9.859977e+03
1159	1.159000e-01	5.000000e+01	1.284373e-05	1.952445e-03	7.678792e-05	0.000000e+00	9.869318e+03
1160	1.160000e-01	5.000000e+01	1.271225e-05	1.934231e-03	7.602250e-05	0.000000e+00	9.878658e+03
1161	1.161000e-01	5.000000e+01	1.252877e-05	1.907443e-03	7.487800e-05	0.000000e+00	9.888013e+03
1162	1.162000e-01	5.000000e+01	1.232300e-05	1.865305e-03	7.328664e-05	0.000000e+00	9.897381e+03
1163	1.163000e-01	5.000000e+01	1.204604e-05	1.817508e-03	7.146977e-05	0.000000e+00	9.906733e+03
1164	1.164000e-01	5.000000e+01	1.180294e-05	1.774759e-03	6.980657e-05	0.000000e+00	9.916084e+03
1165	1.165000e-01	5.000000e+01	1.159113e-05	1.744617e-03	6.855560e-05	0.000000e+00	9.925427e+03
1166	1.166000e-01	5.000000e+01	1.142497e-05	1.728510e-03	6.777329e-05	0.000000e+00	9.934778e+03
1167	1.167000e-01	5.000000e+01	1.131205e-05	1.723574e-03	6.740744e-05	0.000000e+00	9.944130e+03
1168	1.168000e-01	5.000000e+01	1.126138e-05	1.731668e-03	6.748213e-05	0.000000e+00	9.953491e+03
1169	1.169000e-01	5.000000e+01	1.128555e-05	1.748502e-03	6.792012e-05	0.000000e+00	9.962936e+03
1170	1.170000e-01	5.000000e+01	1.137627e-05	1.775004e-03	6.871327e-05	0.000000e+00	9.972357e+03
1171	1.171000e-01	5.000000e+01	1.151965e-05	1.806805e-03	6.971454e-05	0.000000e+00	9.981753e+03
1172	1.172000e-01	5.000000e+01	1.169541e-05	1.841887e-03	7.087274e-05	0.000000e+00	9.991184e+03
1173	1.173000e-01	5.000000e+01	1.188056e-05	1.879467e-03	7.214454e-05	0.000000e+00	1.000064e+04
1174	1.174000e-01	5.000000e+01	1.206757e-05	1.912772e-03	7.329247e-05	0.000000e+00	1.001004e+04
1175	1.175000e-01	5.000000e+01	1.221409e-05	1.935389e-03	7.405697e-05	0.000000e+00	1.001946e+04
1176	1.176000e-01	5.000000e+01	1.712711e-05	2.029474e-03	8.161828e-05	0.000000e+00	1.002886e+04
1177	1.177000e-01	5.000000e+01	1.231462e-05	1.903580e-03	7.281361e-05	0.000000e+00	1.003827e+04
1178	1.178000e-01	5.000000e+01	1.220940e-05	1.889518e-03	7.239047e-05	0.000000e+00	1.004768e+04
1179	1.179000e-01	5.000000e+01	1.200461e-05	1.869942e-03	7.126315e-05	0.000000e+00	1.005709e+04
1180	1.180000e-01	5.000000e+01	1.155329e-05	1.836599e-03	7.011619e-05	0.000000e+00	1.006650e+04
1181	1.181000e-01	5.000000e+01	1.169597e-05	1.797807e-03	6.866961e-05	0.000000e+00	1.007591e+04
1182	1.182000e-01	5.000000e+01	1.128613e-05	1.765869e-03	6.742686e-05	0.000000e+00	1.008532e+04
1183	1.183000e-01	5.000000e+01	1.132198e-05	1.744432e-03	6.660687e-05	0.000000e+00	1.009474e+04
1184	1.184000e-01	5.000000e+01	1.116560e-05	1.753454e-03	6.667185e-05	0.000000e+00	1.010414e+04
1185	1.185000e-01	5.000000e+01	1.118026e-05	1.757500e-03	6.667379e-05	0.000000e+00	1.011354e+04
1186	1.186000e-01	5.000000e+01	1.116949e-05	1.789885e-03	6.757422e-05	0.000000e+00	1.012296e+04
1187	1.187000e-01	5.000000e+01	1.125611e-05	1.833833e-03	6.884825e-05	0.000000e+00	1.013237e+04
1188	1.188000e-01	5.000000e+01	1.139456e-05	1.877864e-03	7.021097e-05	0.000000e+00	1.014179e+04
1189	1.189000e-01	5.000000e+01	1.153387e-05	1.909420e-03	7.122089e-05	0.000000e+00	1.015121e+04
1190	1.190000e-01	5.000000e+01	1.174384e-05	1.956948e-03	7.275950e-05	0.000000e+00	1.016063e+04
1191	1.191000e-01	5.000000e+01	1.187842e-05	1.989561e-03	7.383947e-05	0.000000e+00	1.017004e+04
1192	1.192000e-01	5.000000e+01	1.196535e-05	1.994400e-03	7.403206e-05	0.000000e+00	1.017945e+04
1193	1.193000e-01	5.000000e+01	1.201603e-05	2.001627e-03	7.411467e-05	0.000000e+00	1.018884e+04
1194	1.194000e-01	5.000000e+01	1.201216e-05	2.002933e-03	7.402577e-05	0.000000e+00	1.019818e+04
1195	1.195000e-01	5.000000e+01	1.187654e-05	1.984502e-03	7.336690e-05	0.000000e+00	1.020752e+04
1196	1.196000e-01	5.000000e+01	1.166613e-05	1.949454e-03	7.204303e-05	0.000000e+00	1.021687e+04
1197	1.197000e-01	5.000000e+01	1.133444e-05	1.901694e-03	7.030944e-05	0.000000e+00	1.022624e+04
1198	1.198000e-01	5.000000e+01	1.106656e-05	1.861987e-03	6.879066e-05	0.000000e+00	1.023565e+04
1199	1.199000e-01	5.000000e+01	1.079191e-05	1.821191e-03	6.726332e-05	0.000000e+00	1.024506e+04
1200	1.200000e-01	5.000000e+01	1.056889e-05	1.780975e-03	6.580292e-05	0.000000e+00	1.025446e+04
1201	1.201000e-01	5.000000e+01	1.039815e-05	1.761447e-03	6.497952e-05	0.000000e+00	1.026386e+04
1202	1.202000e-01	5.000000e+01	1.037292e-05	1.773427e-03	6.518112e-05	0.000000e+00	1.027328e+04
1203	1.203000e-01	5.000000e+01	1.040419e-05	1.800553e-03	6.591253e-05	0.000000e+00	1.028269e+04
1204	1.204000e-01	5.000000e+01	1.051020e-05	1.837517e-03	6.706349e-05	0.000000e+00	1.029210e+04
1205	1.205000e-01	5.000000e+01	1.069633e-05	1.887359e-03	6.861232e-05	0.000000e+00	1.030151e+04
1206	1.206000e-01	5.000000e+01	1.092136e-05	1.943094e-03	7.037661e-05	0.000000e+00	1.031093e+04
1207	1.207000e-01	5.000000e+01	1.112366e-05	1.984682e-03	7.168091e-05	0.000000e+00	1.032033e+04
1208	1.208000e-01	5.000000e+01	1.125859e-05	2.002328e-03	7.221446e-05	0.000000e+00	1.032974e+04
1209	1.209000e-01	5.000000e+01	1.133438e-05	2.017571e-03	7.256070e-05	0.000000e+00	1.033915e+04
1210	1.210000e-01	5.000000e+01	1.132700e-05	2.014555e-03	7.237967e-05	0.000000e+00	1.034856e+04
1211	1.211000e-01	5.000000e+01	1.123824e-05	1.984814e-03	7.141471e-05	0.000000e+00	1.035798e+04
1212	1.212000e-01	5.000000e+01	1.110545e-05	1.950821e-03	7.026807e-05	0.000000e+00	1.036739e+04
1213	1.213000e-01	5.000000e+01	1.096956e-05	1.918985e-03	6.917362e-05	0.000000e+00	1.037680e+04
1214	1.214000e-01	5.000000e+01	1.080601e-05	1.886138e-03	6.794866e-05	0.000000e+00	1.038621e+04
1215	1.215000e-01	5.000000e+01	1.062763e-05	1.855698e-03	6.679801e-05	0.000000e+00	1.039562e+04
1216	1.216000e-01	5.000000e+01	1.047388e-05	1.838034e-03	6.604049e-05	0.000000e+00	1.040501e+04
1217	1.217000e-01	5.000000e+01	1.036468e-05	1.829650e-03	6.558331e-05	0.000000e+00	1.041443e+04
1218	1.218000e-01	5.000000e+01	1.027757e-05	1.822996e-03	6.520925e-05	0.000000e+00	1.042383e+04
1219	1.219000e-01	5.000000e+01	1.022585e-05	1.819856e-03	6.498037e-05	0.000000e+00	1.043323e+04
1220	1.220000e-01	5.000000e+01	1.026158e-05	1.832619e-03	6.525901e-05	0.000000e+00	1.044264e+04
1221	1.221000e-01	5.000000e+01	1.035778e-05	1.855872e-03	6.588660e-05	0.000000e+00	1.045204e+04
1222	1.222000e-01	5.000000e+01	1.046345e-05	1.881278e-03	6.662750e-05	0.000000e+00	1.046145e+04
1223	1.223000e-01	5.000000e+01	1.062386e-05	1.918672e-03	6.778619e-05	0.000000e+00	1.047085e+04
1224	1.224000e-01	5.000000e+01	1.084170e-05	1.959374e-03	6.910113e-05	0.000000e+00	1.048027e+04
1225	1.225000e-01	5.000000e+01	1.100720e-05	1.986904e-03	6.998916e-05	0.000000e+00	1.048967e+04
1226	1.226000e-01	5.000000e+01	1.111888e-05	2.001437e-03	7.042611e-05	0.000000e+00	1.049908e+04
1227	1.227000e-01	5.000000e+01	1.116708e-05	2.005756e-03	7.051573e-05	0.000000e+00	1.050848e+04
1228	1.228000e-01	5.000000e+01	1.114403e-05	1.999442e-03	7.023485e-05	0.000000e+00	1.051789e+04
1229	1.229000e-01	5.000000e+01	1.104338e-05	1.979424e-03	6.947705e-05	0.000000e+00	1.052728e+04
1230	1.230000e-01	5.000000e+01	1.087396e-05	1.944040e-03	6.825163e-05	0.000000e+00	1.053668e+04
1231	1.231000e-01	5.000000e+01	1.072313e-05	1.902870e-03	6.687684e-05	0.000000e+00	1.054608e+04
1232	1.232000e-01	5.000000e+01	1.072263e-05	1.866129e-03	6.563175e-05	0.000000e+00	1.055548e+04
1233	1.233000e-01	5.000000e+01	2.614266e-05	1.849467e-03	6.910733e-05	0.000000e+00	1.056488e+04
1234	1.234000e-01	5.000000e+01	1.016890e-05	1.818699e-03	6.375956e-05	0.000000e+00	1.057428e+04
1235	1.235000e-01	5.000000e+01	1.012577e-05	1.822545e-03	6.371130e-05	0.000000e+00	1.058367e+04
1236	1.236000e-01	5.000000e+01	1.009661e-05	1.835251e-03	6.398293e-05	0.000000e+00	1.059308e+04
1237	1.237000e-01	5.000000e+01	1.017690e-05	1.856449e-03	6.449653e-05	0.000000e+00	1.060248e+04
1238	1.238000e-01	5.000000e+01	1.024994e-05	1.882906e-03	6.521435e-05	0.000000e+00	1.061187e+04
1239	1.239000e-01	5.000000e+01	1.041191e-05	1.913172e-03	6.607168e-05	0.000000e+00	1.062127e+04
1240	1.240000e-01	5.000000e+01	1.053764e-05	1.944793e-03	6.701903e-05	0.000000e+00	1.063067e+04
1241	1.241000e-01	5.000000e+01	1.068526e-05	1.972131e-03	6.788186e-05	0.000000e+00	1.064008e+04
