#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2429	4.858000e-02	5.000000e+01	3.761247e-06	3.441938e-04	1.193383e-05	0.000000e+00	2.257127e+04
2430	4.860000e-02	5.000000e+01	3.860463e-06	3.516163e-04	1.218283e-05	0.000000e+00	2.257980e+04
2431	4.862000e-02	5.000000e+01	3.991874e-06	3.585653e-04	1.244408e-05	0.000000e+00	2.258835e+04
2432	4.864000e-02	5.000000e+01	4.166497e-06	3.649183e-04	1.272145e-05	0.000000e+00	2.259690e+04
2433	4.866000e-02	5.000000e+01	4.361823e-06	3.734462e-04	1.303535e-05	0.000000e+00	2.260544e+04
2434	4.868000e-02	5.000000e+01	4.458609e-06	3.823216e-04	1.334903e-05	0.000000e+00	2.261399e+04
2435	4.870000e-02	5.000000e+01	4.548125e-06	3.922847e-04	1.372019e-05	0.000000e+00	2.262254e+04
2436	4.872000e-02	5.000000e+01	4.661807e-06	4.003108e-04	1.401048e-05	0.000000e+00	2.263110e+04
2437	4.874000e-02	5.000000e+01	4.740055e-06	4.061277e-04	1.421467e-05	0.000000e+00	2.263965e+04
2438	4.876000e-02	5.000000e+01	4.825950e-06	4.104492e-04	1.438507e-05	0.000000e+00	2.264820e+04
2439	4.878000e-02	5.000000e+01	4.899311e-06	4.162376e-04	1.461564e-05	0.000000e+00	2.265675e+04
2440	4.880000e-02	5.000000e+01	4.965305e-06	4.250121e-04	1.490422e-05	0.000000e+00	2.266530e+04
2441	4.882000e-02	5.000000e+01	4.998782e-06	4.314825e-04	1.506427e-05	0.000000e+00	2.267384e+04
2442	4.884000e-02	5.000000e+01	5.096920e-06	4.376190e-04	1.521155e-05	0.000000e+00	2.268239e+04
2443	4.886000e-02	5.000000e+01	5.225747e-06	4.410001e-04	1.532708e-05	0.000000e+00	2.269095e+04
2444	4.888000e-02	5.000000e+01	5.156326e-06	4.498815e-04	1.554530e-05	0.000000e+00	2.269949e+04
2445	4.890000e-02	5.000000e+01	5.179270e-06	4.608684e-04	1.588553e-05	0.000000e+00	2.270805e+04
2446	4.892000e-02	5.000000e+01	5.189767e-06	4.704952e-04	1.619253e-05	0.000000e+00	2.271659e+04
2447	4.894000e-02	5.000000e+01	5.188658e-06	4.736994e-04	1.630643e-05	0.000000e+00	2.272516e+04
2448	4.896000e-02	5.000000e+01	5.208804e-06	4.782840e-04	1.645421e-05	0.000000e+00	2.273372e+04
2449	4.898000e-02	5.000000e+01	5.230895e-06	4.841954e-04	1.666327e-05	0.000000e+00	2.274226e+04
2450	4.900000e-02	5.000000e+01	5.222880e-06	4.844984e-04	1.676473e-05	0.000000e+00	2.275080e+04
2451	4.902000e-02	5.000000e+01	5.172987e-06	4.825662e-04	1.675742e-05	0.000000e+00	2.275936e+04
2452	4.904000e-02	5.000000e+01	5.157565e-06	4.838644e-04	1.680517e-05	0.000000e+00	2.276791e+04
2453	4.906000e-02	5.000000e+01	5.131775e-06	4.837245e-04	1.679570e-05	0.000000e+00	2.277647e+04
2454	4.908000e-02	5.000000e+01	5.074299e-06	4.804271e-04	1.669313e-05	0.000000e+00	2.278502e+04
2455	4.910000e-02	5.000000e+01	5.006656e-06	4.768541e-04	1.657107e-05	0.000000e+00	2.279358e+04
2456	4.912000e-02	5.000000e+01	4.922632e-06	4.720872e-04	1.639589e-05	0.000000e+00	2.280213e+04
2457	4.914000e-02	5.000000e+01	4.854163e-06	4.682608e-04	1.625711e-05	0.000000e+00	2.281068e+04
2458	4.916000e-02	5.000000e+01	4.786239e-06	4.634906e-04	1.609990e-05	0.000000e+00	2.281924e+04
2459	4.918000e-02	5.000000e+01	4.692807e-06	4.551079e-04	1.579573e-05	0.000000e+00	2.282780e+04
2460	4.920000e-02	5.000000e+01	4.598563e-06	4.451874e-04	1.541792e-05	0.000000e+00	2.283634e+04
2461	4.922000e-02	5.000000e+01	4.496701e-06	4.357040e-04	1.505757e-05	0.000000e+00	2.284491e+04
2462	4.924000e-02	5.000000e+01	4.409093e-06	4.237393e-04	1.462882e-05	0.000000e+00	2.285347e+04
2463	4.926000e-02	5.000000e+01	4.341309e-06	4.112890e-04	1.417273e-05	0.000000e+00	2.286205e+04
2464	4.928000e-02	5.000000e+01	4.282285e-06	4.052555e-04	1.390247e-05	0.000000e+00	2.287061e+04
2465	4.930000e-02	5.000000e+01	4.223974e-06	4.037980e-04	1.378423e-05	0.000000e+00	2.287915e+04
2466	4.932000e-02	5.000000e+01	4.160753e-06	3.983318e-04	1.355984e-05	0.000000e+00	2.288771e+04
2467	4.934000e-02	5.000000e+01	4.094247e-06	3.910859e-04	1.329320e-05	0.000000e+00	2.289628e+04
2468	4.936000e-02	5.000000e+01	4.026371e-06	3.848443e-04	1.307101e-05	0.000000e+00	2.290483e+04
2469	4.938000e-02	5.000000e+01	3.959160e-06	3.781968e-04	1.283317e-05	0.000000e+00	2.291341e+04
2470	4.940000e-02	5.000000e+01	3.861111e-06	3.694439e-04	1.253649e-05	0.000000e+00	2.292197e+04
2471	4.942000e-02	5.000000e+01	3.750886e-06	3.567025e-04	1.212324e-05	0.000000e+00	2.293052e+04
2472	4.944000e-02	5.000000e+01	3.642071e-06	3.409152e-04	1.161148e-05	0.000000e+00	2.293908e+04
2473	4.946000e-02	5.000000e+01	3.339306e-06	3.256572e-04	1.105789e-05	0.000000e+00	2.294763e+04
2474	4.948000e-02	5.000000e+01	2.991228e-06	3.113938e-04	1.053248e-05	0.000000e+00	2.295619e+04
2475	4.950000e-02	5.000000e+01	2.875827e-06	2.993952e-04	1.010059e-05	0.000000e+00	2.296475e+04
2476	4.952000e-02	5.000000e+01	2.817023e-06	2.892825e-04	9.753301e-06	0.000000e+00	2.297330e+04
2477	4.954000e-02	5.000000e+01	2.778232e-06	2.808483e-04	9.462286e-06	0.000000e+00	2.298187e+04
2478	4.956000e-02	5.000000e+01	2.740663e-06	2.757096e-04	9.252974e-06	0.000000e+00	2.299046e+04
2479	4.958000e-02	5.000000e+01	2.705161e-06	2.731177e-04	9.130781e-06	0.000000e+00	2.299901e+04
2480	4.960000e-02	5.000000e+01	2.667511e-06	2.694258e-04	8.981612e-06	0.000000e+00	2.300757e+04
2481	4.962000e-02	5.000000e+01	2.622302e-06	2.653110e-04	8.823089e-06	0.000000e+00	2.301611e+04
2482	4.964000e-02	5.000000e+01	2.544727e-06	2.613297e-04	8.661675e-06	0.000000e+00	2.302474e+04
2483	4.966000e-02	5.000000e+01	2.480643e-06	2.566741e-04	8.487695e-06	0.000000e+00	2.303336e+04
2484	4.968000e-02	5.000000e+01	2.429651e-06	2.537720e-04	8.366081e-06	0.000000e+00	2.304196e+04
2485	4.970000e-02	5.000000e+01	2.398188e-06	2.483100e-04	8.207982e-06	0.000000e+00	2.305057e+04
2486	4.972000e-02	5.000000e+01	2.370936e-06	2.435961e-04	8.085272e-06	0.000000e+00	2.305917e+04
2487	4.974000e-02	5.000000e+01	2.347953e-06	2.427825e-04	8.038934e-06	0.000000e+00	2.306778e+04
2488	4.976000e-02	5.000000e+01	2.334427e-06	2.425952e-04	8.018576e-06	0.000000e+00	2.307634e+04
2489	4.978000e-02	5.000000e+01	2.339610e-06	2.430421e-04	8.040986e-06	0.000000e+00	2.308491e+04
2490	4.980000e-02	5.000000e+01	2.341129e-06	2.442672e-04	8.062879e-06	0.000000e+00	2.309348e+04
2491	4.982000e-02	5.000000e+01	2.342843e-06	2.433879e-04	8.029067e-06	0.000000e+00	2.310205e+04
2492	4.984000e-02	5.000000e+01	2.354446e-06	2.424360e-04	8.007902e-06	0.000000e+00	2.311062e+04
2493	4.986000e-02	5.000000e+01	2.353141e-06	2.439324e-04	8.044790e-06	0.000000e+00	2.311919e+04
2494	4.988000e-02	5.000000e+01	2.379701e-06	2.453206e-04	8.100092e-06	0.000000e+00	2.312781e+04
2495	4.990000e-02	5.000000e+01	2.411869e-06	2.478778e-04	8.180880e-06	0.000000e+00	2.313644e+04
2496	4.992000e-02	5.000000e+01	2.437156e-06	2.510737e-04	8.266905e-06	0.000000e+00	2.314509e+04
2497	4.994000e-02	5.000000e+01	2.463590e-06	2.538214e-04	8.345376e-06	0.000000e+00	2.315373e+04
2498	4.996000e-02	5.000000e+01	2.501870e-06	2.563513e-04	8.429589e-06	0.000000e+00	2.316238e+04
2499	4.998000e-02	5.000000e+01	2.547206e-06	2.603813e-04	8.561657e-06	0.000000e+00	2.317104e+04
2500	5.000000e-02	5.000000e+01	2.599825e-06	2.665766e-04	8.759961e-06	0.000000e+00	2.317970e+04
2501	5.002000e-02	5.000000e+01	2.684177e-06	2.721089e-04	8.961676e-06	0.000000e+00	2.318832e+04
2502	5.004000e-02	5.000000e+01	2.780805e-06	2.765136e-04	9.143342e-06	0.000000e+00	2.319691e+04
2503	5.006000e-02	5.000000e+01	2.867409e-06	2.814671e-04	9.344932e-06	0.000000e+00	2.320549e+04
2504	5.008000e-02	5.000000e+01	2.948962e-06	2.874115e-04	9.578714e-06	0.000000e+00	2.321408e+04
2505	5.010000e-02	5.000000e+01	3.030200e-06	2.925627e-04	9.801633e-06	0.000000e+00	2.322266e+04
2506	5.012000e-02	5.000000e+01	3.117060e-06	2.987905e-04	1.005860e-05	0.000000e+00	2.323125e+04
2507	5.014000e-02	5.000000e+01	3.215681e-06	3.058690e-04	1.033157e-05	0.000000e+00	2.323984e+04
2508	5.016000e-02	5.000000e+01	3.313618e-06	3.139578e-04	1.062006e-05	0.000000e+00	2.324842e+04
2509	5.018000e-02	5.000000e+01	3.400780e-06	3.214593e-04	1.087415e-05	0.000000e+00	2.325701e+04
2510	5.020000e-02	5.000000e+01	3.495249e-06	3.279743e-04	1.109540e-05	0.000000e+00	2.326560e+04
2511	5.022000e-02	5.000000e+01	3.584568e-06	3.349183e-04	1.134716e-05	0.000000e+00	2.327419e+04
2512	5.024000e-02	5.000000e+01	3.689839e-06	3.419198e-04	1.159825e-05	0.000000e+00	2.328277e+04
2513	5.026000e-02	5.000000e+01	3.794504e-06	3.495987e-04	1.184404e-05	0.000000e+00	2.329136e+04
2514	5.028000e-02	5.000000e+01	3.963331e-06	3.535846e-04	1.207519e-05	0.000000e+00	2.329995e+04
2515	5.030000e-02	5.000000e+01	3.989491e-06	3.605379e-04	1.230511e-05	0.000000e+00	2.330855e+04
2516	5.032000e-02	5.000000e+01	4.022362e-06	3.677718e-04	1.255848e-05	0.000000e+00	2.331715e+04
2517	5.034000e-02	5.000000e+01	4.120031e-06	3.788260e-04	1.289610e-05	0.000000e+00	2.332574e+04
2518	5.036000e-02	5.000000e+01	4.308697e-06	3.923181e-04	1.330417e-05	0.000000e+00	2.333434e+04
2519	5.038000e-02	5.000000e+01	4.359279e-06	4.036459e-04	1.352061e-05	0.000000e+00	2.334294e+04
2520	5.040000e-02	5.000000e+01	4.388488e-06	4.213017e-04	1.394146e-05	0.000000e+00	2.335154e+04
2521	5.042000e-02	5.000000e+01	4.687046e-06	4.413449e-04	1.454259e-05	0.000000e+00	2.336011e+04
2522	5.044000e-02	5.000000e+01	4.917820e-06	4.697560e-04	1.545252e-05	0.000000e+00	2.336870e+04
2523	5.046000e-02	5.000000e+01	6.926483e-06	1.223425e-03	1.894010e-05	0.000000e+00	2.337729e+04
2524	5.048000e-02	5.000000e+01	4.973967e-06	4.551462e-04	1.537120e-05	0.000000e+00	2.338587e+04
2525	5.050000e-02	5.000000e+01	5.123664e-06	4.593148e-04	1.523055e-05	0.000000e+00	2.339446e+04
2526	5.052000e-02	5.000000e+01	5.194499e-06	4.511740e-04	1.527909e-05	0.000000e+00	2.340304e+04
2527	5.054000e-02	5.000000e+01	5.427514e-06	4.879435e-04	1.628800e-05	0.000000e+00	2.341164e+04
2528	5.056000e-02	5.000000e+01	5.256431e-06	4.782432e-04	1.596117e-05	0.000000e+00	2.342022e+04
2529	5.058000e-02	5.000000e+01	5.405912e-06	4.758309e-04	1.615182e-05	0.000000e+00	2.342881e+04
2530	5.060000e-02	5.000000e+01	5.330828e-06	4.956928e-04	1.640741e-05	0.000000e+00	2.343744e+04
2531	5.062000e-02	5.000000e+01	5.225279e-06	4.802395e-04	1.611952e-05	0.000000e+00	2.344603e+04
2532	5.064000e-02	5.000000e+01	5.391667e-06	5.073827e-04	1.682559e-05	0.000000e+00	2.345462e+04
2533	5.066000e-02	5.000000e+01	5.178373e-06	5.035200e-04	1.659238e-05	0.000000e+00	2.346322e+04
2534	5.068000e-02	5.000000e+01	5.302024e-06	5.101342e-04	1.684000e-05	0.000000e+00	2.347180e+04
2535	5.070000e-02	5.000000e+01	5.226982e-06	5.178595e-04	1.689173e-05	0.000000e+00	2.348041e+04
2536	5.072000e-02	5.000000e+01	5.224648e-06	5.175102e-04	1.697501e-05	0.000000e+00	2.348900e+04
2537	5.074000e-02	5.000000e+01	5.264886e-06	5.283614e-04	1.721243e-05	0.000000e+00	2.349758e+04
2538	5.076000e-02	5.000000e+01	5.185866e-06	5.195825e-04	1.705642e-05	0.000000e+00	2.350617e+04
2539	5.078000e-02	5.000000e+01	5.289173e-06	5.178487e-04	1.707341e-05	0.000000e+00	2.351477e+04
2540	5.080000e-02	5.000000e+01	5.197453e-06	5.088399e-04	1.681392e-05	0.000000e+00	2.352335e+04
2541	5.082000e-02	5.000000e+01	5.076374e-06	4.985174e-04	1.654328e-05	0.000000e+00	2.353196e+04
2542	5.084000e-02	5.000000e+01	5.027596e-06	4.838754e-04	1.608202e-05	0.000000e+00	2.354055e+04
2543	5.086000e-02	5.000000e+01	4.900304e-06	4.636178e-04	1.550256e-05	0.000000e+00	2.354915e+04
2544	5.088000e-02	5.000000e+01	4.788097e-06	4.519193e-04	1.509822e-05	0.000000e+00	2.355774e+04
2545	5.090000e-02	5.000000e+01	4.732954e-06	4.383366e-04	1.469035e-05	0.000000e+00	2.356633e+04
2546	5.092000e-02	5.000000e+01	4.660140e-06	4.264007e-04	1.436096e-05	0.000000e+00	2.357491e+04
2547	5.094000e-02	5.000000e+01	4.572594e-06	4.176355e-04	1.401850e-05	0.000000e+00	2.358350e+04
2548	5.096000e-02	5.000000e+01	4.497502e-06	4.098586e-04	1.379224e-05	0.000000e+00	2.359209e+04
2549	5.098000e-02	5.000000e+01	4.432609e-06	4.056733e-04	1.362645e-05	0.000000e+00	2.360067e+04
2550	5.100000e-02	5.000000e+01	4.362593e-06	3.979923e-04	1.336490e-05	0.000000e+00	2.360927e+04
2551	5.102000e-02	5.000000e+01	4.289628e-06	3.885616e-04	1.307562e-05	0.000000e+00	2.361788e+04
2552	5.104000e-02	5.000000e+01	4.195906e-06	3.788244e-04	1.270294e-05	0.000000e+00	2.362647e+04
2553	5.106000e-02	5.000000e+01	4.122461e-06	3.667002e-04	1.231712e-05	0.000000e+00	2.363506e+04
2554	5.108000e-02	5.000000e+01	3.696894e-06	3.553855e-04	1.185910e-05	0.000000e+00	2.364365e+04
2555	5.110000e-02	5.000000e+01	3.521375e-06	3.445114e-04	1.148882e-05	0.000000e+00	2.365224e+04
2556	5.112000e-02	5.000000e+01	3.563763e-06	3.320999e-04	1.111283e-05	0.000000e+00	2.366083e+04
2557	5.114000e-02	5.000000e+01	3.663544e-06	3.206259e-04	1.073591e-05	0.000000e+00	2.366941e+04
2558	5.116000e-02	5.000000e+01	3.582313e-06	3.120813e-04	1.045814e-05	0.000000e+00	2.367801e+04
2559	5.118000e-02	5.000000e+01	3.482695e-06	3.077480e-04	1.026620e-05	0.000000e+00	2.368661e+04
2560	5.120000e-02	5.000000e+01	3.398156e-06	3.028704e-04	1.007633e-05	0.000000e+00	2.369522e+04
2561	5.122000e-02	5.000000e+01	3.341763e-06	2.985516e-04	9.911387e-06	0.000000e+00	2.370381e+04
2562	5.124000e-02	5.000000e+01	3.280508e-06	2.951685e-04	9.778279e-06	0.000000e+00	2.371239e+04
2563	5.126000e-02	5.000000e+01	3.229505e-06	2.913651e-04	9.640664e-06	0.000000e+00	2.372098e+04
2564	5.128000e-02	5.000000e+01	3.191063e-06	2.887790e-04	9.509007e-06	0.000000e+00	2.372957e+04
2565	5.130000e-02	5.000000e+01	2.979556e-06	2.857563e-04	9.339542e-06	0.000000e+00	2.373815e+04
2566	5.132000e-02	5.000000e+01	2.772936e-06	2.814533e-04	9.150956e-06	0.000000e+00	2.374674e+04
2567	5.134000e-02	5.000000e+01	2.720103e-06	2.774188e-04	8.992718e-06	0.000000e+00	2.375533e+04
2568	5.136000e-02	5.000000e+01	2.690972e-06	2.752094e-04	8.907001e-06	0.000000e+00	2.376392e+04
2569	5.138000e-02	5.000000e+01	2.674409e-06	2.738036e-04	8.867155e-06	0.000000e+00	2.377252e+04
2570	5.140000e-02	5.000000e+01	2.676075e-06	2.738360e-04	8.866210e-06	0.000000e+00	2.378110e+04
2571	5.142000e-02	5.000000e+01	2.747227e-06	2.747010e-04	8.938115e-06	0.000000e+00	2.378969e+04
2572	5.144000e-02	5.000000e+01	2.951337e-06	2.776889e-04	9.288991e-06	0.000000e+00	2.379830e+04
2573	5.146000e-02	5.000000e+01	2.893828e-06	2.731593e-04	8.938448e-06	0.000000e+00	2.380690e+04
2574	5.148000e-02	5.000000e+01	2.923211e-06	2.732291e-04	8.936934e-06	0.000000e+00	2.381549e+04
2575	5.150000e-02	5.000000e+01	2.916497e-06	2.734256e-04	8.887651e-06	0.000000e+00	2.382408e+04
2576	5.152000e-02	5.000000e+01	2.956234e-06	2.753751e-04	8.964011e-06	0.000000e+00	2.383266e+04
2577	5.154000e-02	5.000000e+01	2.994837e-06	2.771901e-04	9.041465e-06	0.000000e+00	2.384126e+04
2578	5.156000e-02	5.000000e+01	3.032668e-06	2.788473e-04	9.093721e-06	0.000000e+00	2.384984e+04
2579	5.158000e-02	5.000000e+01	3.056280e-06	2.790089e-04	9.126443e-06	0.000000e+00	2.385844e+04
2580	5.160000e-02	5.000000e+01	3.092453e-06	2.810467e-04	9.192346e-06	0.000000e+00	2.386704e+04
2581	5.162000e-02	5.000000e+01	3.134108e-06	2.826470e-04	9.255491e-06	0.000000e+00	2.387563e+04
2582	5.164000e-02	5.000000e+01	3.155549e-06	2.839150e-04	9.326361e-06	0.000000e+00	2.388423e+04
2583	5.166000e-02	5.000000e+01	3.032563e-06	2.885184e-04	9.429526e-06	0.000000e+00	2.389283e+04
2584	5.168000e-02	5.000000e+01	3.081404e-06	2.897181e-04	9.510865e-06	0.000000e+00	2.390141e+04
2585	5.170000e-02	5.000000e+01	3.174541e-06	2.913685e-04	9.607623e-06	0.000000e+00	2.391001e+04
2586	5.172000e-02	5.000000e+01	3.268380e-06	2.949080e-04	9.761293e-06	0.000000e+00	2.391860e+04
2587	5.174000e-02	5.000000e+01	3.374975e-06	2.991463e-04	9.949566e-06	0.000000e+00	2.392717e+04
2588	5.176000e-02	5.000000e+01	3.446285e-06	3.042192e-04	1.013431e-05	0.000000e+00	2.393573e+04
2589	5.178000e-02	5.000000e+01	3.547467e-06	3.083121e-04	1.033053e-05	0.000000e+00	2.394430e+04
2590	5.180000e-02	5.000000e+01	3.658161e-06	3.153910e-04	1.057678e-05	0.000000e+00	2.395287e+04
2591	5.182000e-02	5.000000e+01	3.766173e-06	3.221405e-04	1.083891e-05	0.000000e+00	2.396143e+04
2592	5.184000e-02	5.000000e+01	3.889787e-06	3.281299e-04	1.110323e-05	0.000000e+00	2.396998e+04
2593	5.186000e-02	5.000000e+01	4.022324e-06	3.355496e-04	1.139307e-05	0.000000e+00	2.397856e+04
2594	5.188000e-02	5.000000e+01	4.284212e-06	3.438409e-04	1.177359e-05	0.000000e+00	2.398715e+04
2595	5.190000e-02	5.000000e+01	4.378850e-06	3.515888e-04	1.206950e-05	0.000000e+00	2.399582e+04
2596	5.192000e-02	5.000000e+01	4.665766e-06	3.566775e-04	1.236824e-05	0.000000e+00	2.400447e+04
2597	5.194000e-02	5.000000e+01	4.579716e-06	3.602158e-04	1.254566e-05	0.000000e+00	2.401313e+04
2598	5.196000e-02	5.000000e+01	4.654538e-06	3.664894e-04	1.281541e-05	0.000000e+00	2.402179e+04
2599	5.198000e-02	5.000000e+01	4.761192e-06	3.728788e-04	1.311131e-05	0.000000e+00	2.403045e+04
2600	5.200000e-02	5.000000e+01	4.886318e-06	3.803138e-04	1.341608e-05	0.000000e+00	2.403911e+04
2601	5.202000e-02	5.000000e+01	5.030116e-06	3.898447e-04	1.377753e-05	0.000000e+00	2.404777e+04
2602	5.204000e-02	5.000000e+01	5.119474e-06	4.001150e-04	1.413078e-05	0.000000e+00	2.405642e+04
2603	5.206000e-02	5.000000e+01	5.196350e-06	4.091086e-04	1.443796e-05	0.000000e+00	2.406507e+04
2604	5.208000e-02	5.000000e+01	5.281405e-06	4.170323e-04	1.472905e-05	0.000000e+00	2.407371e+04
2605	5.210000e-02	5.000000e+01	5.390228e-06	4.260885e-04	1.506657e-05	0.000000e+00	2.408226e+04
2606	5.212000e-02	5.000000e+01	5.501801e-06	4.396331e-04	1.549118e-05	0.000000e+00	2.409082e+04
2607	5.214000e-02	5.000000e+01	5.561421e-06	4.548764e-04	1.595589e-05	0.000000e+00	2.409939e+04
2608	5.216000e-02	5.000000e+01	5.606481e-06	4.682966e-04	1.633853e-05	0.000000e+00	2.410795e+04
2609	5.218000e-02	5.000000e+01	5.647927e-06	4.740655e-04	1.650010e-05	0.000000e+00	2.411653e+04
2610	5.220000e-02	5.000000e+01	5.689464e-06	4.807418e-04	1.666583e-05	0.000000e+00	2.412510e+04
2611	5.222000e-02	5.000000e+01	5.720951e-06	4.897560e-04	1.686655e-05	0.000000e+00	2.413367e+04
2612	5.224000e-02	5.000000e+01	5.746349e-06	4.982459e-04	1.705835e-05	0.000000e+00	2.414223e+04
2613	5.226000e-02	5.000000e+01	5.777517e-06	5.071235e-04	1.724868e-05	0.000000e+00	2.415079e+04
2614	5.228000e-02	5.000000e+01	5.812558e-06	5.142841e-04	1.738270e-05	0.000000e+00	2.415934e+04
2615	5.230000e-02	5.000000e+01	5.820611e-06	5.203684e-04	1.747783e-05	0.000000e+00	2.416790e+04
2616	5.232000e-02	5.000000e+01	5.839136e-06	5.331312e-04	1.770855e-05	0.000000e+00	2.417646e+04
2617	5.234000e-02	5.000000e+01	5.865242e-06	5.459493e-04	1.795960e-05	0.000000e+00	2.418503e+04
2618	5.236000e-02	5.000000e+01	5.875074e-06	5.560381e-04	1.814759e-05	0.000000e+00	2.419360e+04
2619	5.238000e-02	5.000000e+01	5.876583e-06	5.627995e-04	1.827588e-05	0.000000e+00	2.420221e+04
2620	5.240000e-02	5.000000e+01	5.867927e-06	5.646395e-04	1.829697e-05	0.000000e+00	2.421082e+04
2621	5.242000e-02	5.000000e+01	5.842602e-06	5.645262e-04	1.827035e-05	0.000000e+00	2.421940e+04
2622	5.244000e-02	5.000000e+01	5.849842e-06	5.595003e-04	1.827005e-05	0.000000e+00	2.422802e+04
2623	5.246000e-02	5.000000e+01	5.732903e-06	5.508349e-04	1.786355e-05	0.000000e+00	2.423668e+04
2624	5.248000e-02	5.000000e+01	5.630670e-06	5.423044e-04	1.755682e-05	0.000000e+00	2.424531e+04
2625	5.250000e-02	5.000000e+01	5.529167e-06	5.335723e-04	1.722362e-05	0.000000e+00	2.425391e+04
2626	5.252000e-02	5.000000e+01	5.456123e-06	5.233847e-04	1.687810e-05	0.000000e+00	2.426246e+04
2627	5.254000e-02	5.000000e+01	5.371055e-06	5.117108e-04	1.649750e-05	0.000000e+00	2.427103e+04
2628	5.256000e-02	5.000000e+01	5.272946e-06	5.010417e-04	1.611898e-05	0.000000e+00	2.427960e+04
2629	5.258000e-02	5.000000e+01	5.194132e-06	4.927102e-04	1.580197e-05	0.000000e+00	2.428817e+04
2630	5.260000e-02	5.000000e+01	5.123840e-06	4.844847e-04	1.550427e-05	0.000000e+00	2.429673e+04
2631	5.262000e-02	5.000000e+01	5.046394e-06	4.736698e-04	1.514328e-05	0.000000e+00	2.430530e+04
2632	5.264000e-02	5.000000e+01	4.958912e-06	4.616399e-04	1.474889e-05	0.000000e+00	2.431386e+04
2633	5.266000e-02	5.000000e+01	4.861412e-06	4.503822e-04	1.435282e-05	0.000000e+00	2.432242e+04
2634	5.268000e-02	5.000000e+01	4.510649e-06	4.387217e-04	1.392529e-05	0.000000e+00	2.433098e+04
2635	5.270000e-02	5.000000e+01	4.258201e-06	4.272335e-04	1.352444e-05	0.000000e+00	2.433955e+04
2636	5.272000e-02	5.000000e+01	4.112060e-06	4.202023e-04	1.319647e-05	0.000000e+00	2.434812e+04
2637	5.274000e-02	5.000000e+01	3.997090e-06	4.138390e-04	1.290612e-05	0.000000e+00	2.435669e+04
2638	5.276000e-02	5.000000e+01	3.908894e-06	4.036659e-04	1.256916e-05	0.000000e+00	2.436525e+04
2639	5.278000e-02	5.000000e+01	3.789413e-06	3.897422e-04	1.214673e-05	0.000000e+00	2.437382e+04
2640	5.280000e-02	5.000000e+01	3.687237e-06	3.791268e-04	1.180508e-05	0.000000e+00	2.438238e+04
2641	5.282000e-02	5.000000e+01	3.635496e-06	3.718074e-04	1.157395e-05	0.000000e+00	2.439095e+04
2642	5.284000e-02	5.000000e+01	3.571105e-06	3.634456e-04	1.133568e-05	0.000000e+00	2.439951e+04
2643	5.286000e-02	5.000000e+01	3.516310e-06	3.549732e-04	1.107952e-05	0.000000e+00	2.440806e+04
2644	5.288000e-02	5.000000e+01	3.448506e-06	3.460725e-04	1.080736e-05	0.000000e+00	2.441662e+04
2645	5.290000e-02	5.000000e+01	3.374020e-06	3.361192e-04	1.053478e-05	0.000000e+00	2.442517e+04
2646	5.292000e-02	5.000000e+01	3.304764e-06	3.316490e-04	1.036259e-05	0.000000e+00	2.443374e+04
2647	5.294000e-02	5.000000e+01	3.251176e-06	3.289484e-04	1.024447e-05	0.000000e+00	2.444231e+04
2648	5.296000e-02	5.000000e+01	3.211887e-06	3.265209e-04	1.014522e-05	0.000000e+00	2.445087e+04
2649	5.298000e-02	5.000000e+01	3.166517e-06	3.266238e-04	1.010684e-05	0.000000e+00	2.445951e+04
2650	5.300000e-02	5.000000e+01	3.156751e-06	3.273122e-04	1.010677e-05	0.000000e+00	2.446817e+04
2651	5.302000e-02	5.000000e+01	3.159228e-06	3.276275e-04	1.011372e-05	0.000000e+00	2.447683e+04
2652	5.304000e-02	5.000000e+01	3.137611e-06	3.267075e-04	1.009173e-05	0.000000e+00	2.448550e+04
2653	5.306000e-02	5.000000e+01	3.128428e-06	3.239602e-04	1.004522e-05	0.000000e+00	2.449415e+04
2654	5.308000e-02	5.000000e+01	3.107017e-06	3.214616e-04	9.989877e-06	0.000000e+00	2.450280e+04
2655	5.310000e-02	5.000000e+01	3.105734e-06	3.192275e-04	9.971829e-06	0.000000e+00	2.451146e+04
2656	5.312000e-02	5.000000e+01	3.093418e-06	3.165931e-04	9.933197e-06	0.000000e+00	2.452011e+04
2657	5.314000e-02	5.000000e+01	3.092267e-06	3.131623e-04	9.878210e-06	0.000000e+00	2.452876e+04
2658	5.316000e-02	5.000000e+01	3.103872e-06	3.112991e-04	9.862932e-06	0.000000e+00	2.453741e+04
2659	5.318000e-02	5.000000e+01	3.110054e-06	3.114840e-04	9.867705e-06	0.000000e+00	2.454606e+04
2660	5.320000e-02	5.000000e+01	3.135086e-06	3.117060e-04	9.885188e-06	0.000000e+00	2.455473e+04
2661	5.322000e-02	5.000000e+01	3.159421e-06	3.133055e-04	9.933486e-06	0.000000e+00	2.456338e+04
2662	5.324000e-02	5.000000e+01	3.203171e-06	3.161635e-04	1.002143e-05	0.000000e+00	2.457203e+04
2663	5.326000e-02	5.000000e+01	3.253704e-06	3.199590e-04	1.015938e-05	0.000000e+00	2.458073e+04
2664	5.328000e-02	5.000000e+01	3.331343e-06	3.244845e-04	1.031851e-05	0.000000e+00	2.458946e+04
