#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
2768	5.536000e-02	-8.154000e-04	5.574893e-04	-5.017318e+02	3.025723e+02	3.012948e+02	2.905083e-04	-2.695956e-04	1.274739e+00	1.277447e+00	2.361283e-03
2769	5.538000e-02	-8.157000e-04	5.577268e-04	-5.001578e+02	3.028847e+02	2.983190e+02	2.906285e-04	-2.697025e-04	1.274898e+00	1.277597e+00	2.351671e-03
2770	5.540000e-02	-8.160000e-04	5.579658e-04	-4.993129e+02	3.025450e+02	2.952492e+02	2.907488e-04	-2.698098e-04	1.275058e+00	1.277747e+00	2.341787e-03
2771	5.542000e-02	-8.163000e-04	5.582065e-04	-4.993831e+02	3.014419e+02	2.919770e+02	2.908694e-04	-2.699174e-04	1.275218e+00	1.277897e+00	2.331847e-03
2772	5.544000e-02	-8.166000e-04	5.584492e-04	-5.003052e+02	2.996069e+02	2.884862e+02	2.909901e-04	-2.700258e-04	1.275377e+00	1.278047e+00	2.322088e-03
2773	5.546000e-02	-8.169000e-04	5.586934e-04	-5.021178e+02	2.970111e+02	2.849168e+02	2.911111e-04	-2.701352e-04	1.275537e+00	1.278197e+00	2.312745e-03
2774	5.548000e-02	-8.172000e-04	5.589387e-04	-5.048189e+02	2.936429e+02	2.813898e+02	2.912324e-04	-2.702455e-04	1.275697e+00	1.278348e+00	2.304054e-03
2775	5.550000e-02	-8.175000e-04	5.591850e-04	-5.077816e+02	2.896095e+02	2.779996e+02	2.913539e-04	-2.703566e-04	1.275856e+00	1.278499e+00	2.296151e-03
2776	5.552000e-02	-8.178000e-04	5.594324e-04	-5.113903e+02	2.851773e+02	2.748967e+02	2.914755e-04	-2.704682e-04	1.276016e+00	1.278652e+00	2.289145e-03
2777	5.554000e-02	-8.181000e-04	5.596802e-04	-5.156282e+02	2.807506e+02	2.722697e+02	2.915969e-04	-2.705802e-04	1.276176e+00	1.278806e+00	2.283199e-03
2778	5.556000e-02	-8.184000e-04	5.599285e-04	-5.195749e+02	2.766943e+02	2.702771e+02	2.917178e-04	-2.706922e-04	1.276336e+00	1.278961e+00	2.278347e-03
2779	5.558000e-02	-8.187000e-04	5.601773e-04	-5.235382e+02	2.731902e+02	2.690041e+02	2.918379e-04	-2.708041e-04	1.276496e+00	1.279117e+00	2.274546e-03
2780	5.560000e-02	-8.190000e-04	5.604267e-04	-5.275970e+02	2.702851e+02	2.683799e+02	2.919571e-04	-2.709157e-04	1.276656e+00	1.279274e+00	2.271805e-03
2781	5.562000e-02	-8.193000e-04	5.606765e-04	-5.312312e+02	2.679192e+02	2.680818e+02	2.920753e-04	-2.710273e-04	1.276817e+00	1.279433e+00	2.270062e-03
2782	5.564000e-02	-8.196000e-04	5.609266e-04	-5.346797e+02	2.658827e+02	2.676601e+02	2.921928e-04	-2.711388e-04	1.276977e+00	1.279593e+00	2.269223e-03
2783	5.566000e-02	-8.199000e-04	5.611769e-04	-5.377170e+02	2.639026e+02	2.667803e+02	2.923098e-04	-2.712505e-04	1.277138e+00	1.279753e+00	2.269197e-03
2784	5.568000e-02	-8.202000e-04	5.614270e-04	-5.401588e+02	2.617406e+02	2.652562e+02	2.924265e-04	-2.713626e-04	1.277299e+00	1.279915e+00	2.269846e-03
2785	5.570000e-02	-8.205000e-04	5.616766e-04	-5.424958e+02	2.592021e+02	2.629856e+02	2.925432e-04	-2.714751e-04	1.277460e+00	1.280077e+00	2.271084e-03
2786	5.572000e-02	-8.208000e-04	5.619255e-04	-5.447780e+02	2.562073e+02	2.599666e+02	2.926599e-04	-2.715882e-04	1.277621e+00	1.280240e+00	2.272906e-03
2787	5.574000e-02	-8.211000e-04	5.621734e-04	-5.473154e+02	2.527680e+02	2.563548e+02	2.927767e-04	-2.717013e-04	1.277782e+00	1.280404e+00	2.275363e-03
2788	5.576000e-02	-8.214000e-04	5.624198e-04	-5.502897e+02	2.488806e+02	2.524967e+02	2.928937e-04	-2.718142e-04	1.277944e+00	1.280568e+00	2.278582e-03
2789	5.578000e-02	-8.217000e-04	5.626641e-04	-5.535457e+02	2.446469e+02	2.487786e+02	2.930105e-04	-2.719265e-04	1.278105e+00	1.280733e+00	2.282701e-03
2790	5.580000e-02	-8.220000e-04	5.629058e-04	-5.569858e+02	2.403473e+02	2.453938e+02	2.931268e-04	-2.720382e-04	1.278266e+00	1.280900e+00	2.287823e-03
2791	5.582000e-02	-8.223000e-04	5.631448e-04	-5.606288e+02	2.362359e+02	2.423838e+02	2.932425e-04	-2.721493e-04	1.278428e+00	1.281067e+00	2.294045e-03
2792	5.584000e-02	-8.226000e-04	5.633814e-04	-5.641737e+02	2.324346e+02	2.398291e+02	2.933577e-04	-2.722598e-04	1.278589e+00	1.281236e+00	2.301415e-03
2793	5.586000e-02	-8.229000e-04	5.636163e-04	-5.673016e+02	2.289304e+02	2.378429e+02	2.934723e-04	-2.723699e-04	1.278750e+00	1.281405e+00	2.309890e-03
2794	5.588000e-02	-8.232000e-04	5.638500e-04	-5.701227e+02	2.255765e+02	2.364729e+02	2.935867e-04	-2.724795e-04	1.278911e+00	1.281576e+00	2.319400e-03
2795	5.590000e-02	-8.235000e-04	5.640830e-04	-5.722752e+02	2.223630e+02	2.356721e+02	2.937009e-04	-2.725884e-04	1.279072e+00	1.281747e+00	2.329837e-03
2796	5.592000e-02	-8.238000e-04	5.643154e-04	-5.732683e+02	2.196094e+02	2.352731e+02	2.938147e-04	-2.726967e-04	1.279232e+00	1.281919e+00	2.340968e-03
2797	5.594000e-02	-8.241000e-04	5.645472e-04	-5.732290e+02	2.176022e+02	2.350369e+02	2.939282e-04	-2.728043e-04	1.279393e+00	1.282091e+00	2.352491e-03
2798	5.596000e-02	-8.244000e-04	5.647781e-04	-5.724273e+02	2.162717e+02	2.348386e+02	2.940415e-04	-2.729114e-04	1.279553e+00	1.282263e+00	2.364150e-03
2799	5.598000e-02	-8.247000e-04	5.650072e-04	-5.709549e+02	2.154456e+02	2.346849e+02	2.941546e-04	-2.730180e-04	1.279713e+00	1.282434e+00	2.375736e-03
2800	5.600000e-02	-8.250000e-04	5.652338e-04	-5.688484e+02	2.151893e+02	2.345252e+02	2.942676e-04	-2.731242e-04	1.279872e+00	1.282605e+00	2.387062e-03
2801	5.602000e-02	-8.253000e-04	5.654570e-04	-5.664739e+02	2.157894e+02	2.342929e+02	2.943804e-04	-2.732298e-04	1.280032e+00	1.282776e+00	2.398006e-03
2802	5.604000e-02	-8.256000e-04	5.656766e-04	-5.642991e+02	2.174348e+02	2.340693e+02	2.944929e-04	-2.733347e-04	1.280191e+00	1.282945e+00	2.408574e-03
2803	5.606000e-02	-8.259000e-04	5.658923e-04	-5.622404e+02	2.198631e+02	2.339329e+02	2.946051e-04	-2.734385e-04	1.280349e+00	1.283115e+00	2.418814e-03
2804	5.608000e-02	-8.262000e-04	5.661041e-04	-5.603394e+02	2.225258e+02	2.338065e+02	2.947171e-04	-2.735413e-04	1.280508e+00	1.283283e+00	2.428762e-03
2805	5.610000e-02	-8.265000e-04	5.663125e-04	-5.589116e+02	2.251597e+02	2.335757e+02	2.948287e-04	-2.736433e-04	1.280666e+00	1.283451e+00	2.438492e-03
2806	5.612000e-02	-8.268000e-04	5.665179e-04	-5.576922e+02	2.277863e+02	2.331340e+02	2.949401e-04	-2.737448e-04	1.280824e+00	1.283619e+00	2.448087e-03
2807	5.614000e-02	-8.271000e-04	5.667206e-04	-5.562865e+02	2.302735e+02	2.324113e+02	2.950511e-04	-2.738459e-04	1.280981e+00	1.283786e+00	2.457530e-03
2808	5.616000e-02	-8.274000e-04	5.669213e-04	-5.546502e+02	2.324372e+02	2.315060e+02	2.951618e-04	-2.739467e-04	1.281139e+00	1.283953e+00	2.466740e-03
2809	5.618000e-02	-8.277000e-04	5.671205e-04	-5.527521e+02	2.343080e+02	2.305806e+02	2.952721e-04	-2.740472e-04	1.281296e+00	1.284119e+00	2.475613e-03
2810	5.620000e-02	-8.280000e-04	5.673184e-04	-5.506059e+02	2.359294e+02	2.297687e+02	2.953819e-04	-2.741475e-04	1.281453e+00	1.284284e+00	2.484038e-03
2811	5.622000e-02	-8.283000e-04	5.675148e-04	-5.481765e+02	2.373914e+02	2.293795e+02	2.954913e-04	-2.742473e-04	1.281610e+00	1.284449e+00	2.491896e-03
2812	5.624000e-02	-8.286000e-04	5.677096e-04	-5.451864e+02	2.391587e+02	2.298391e+02	2.955999e-04	-2.743465e-04	1.281767e+00	1.284614e+00	2.499027e-03
2813	5.626000e-02	-8.289000e-04	5.679025e-04	-5.416188e+02	2.416682e+02	2.313564e+02	2.957074e-04	-2.744445e-04	1.281923e+00	1.284777e+00	2.505233e-03
2814	5.628000e-02	-8.292000e-04	5.680932e-04	-5.377023e+02	2.447847e+02	2.339210e+02	2.958139e-04	-2.745413e-04	1.282080e+00	1.284939e+00	2.510350e-03
2815	5.630000e-02	-8.295000e-04	5.682819e-04	-5.334591e+02	2.482942e+02	2.374388e+02	2.959197e-04	-2.746370e-04	1.282237e+00	1.285100e+00	2.514240e-03
2816	5.632000e-02	-8.298000e-04	5.684690e-04	-5.290657e+02	2.523288e+02	2.416720e+02	2.960249e-04	-2.747319e-04	1.282393e+00	1.285260e+00	2.516796e-03
2817	5.634000e-02	-8.301000e-04	5.686544e-04	-5.247419e+02	2.568094e+02	2.462595e+02	2.961295e-04	-2.748266e-04	1.282550e+00	1.285418e+00	2.517972e-03
2818	5.636000e-02	-8.304000e-04	5.688383e-04	-5.204057e+02	2.612570e+02	2.508484e+02	2.962337e-04	-2.749212e-04	1.282707e+00	1.285575e+00	2.517750e-03
2819	5.638000e-02	-8.307000e-04	5.690209e-04	-5.160187e+02	2.653164e+02	2.551011e+02	2.963375e-04	-2.750158e-04	1.282864e+00	1.285731e+00	2.516107e-03
2820	5.640000e-02	-8.310000e-04	5.692026e-04	-5.117030e+02	2.688398e+02	2.587099e+02	2.964411e-04	-2.751104e-04	1.283021e+00	1.285885e+00	2.513042e-03
2821	5.642000e-02	-8.313000e-04	5.693838e-04	-5.077496e+02	2.717227e+02	2.615615e+02	2.965443e-04	-2.752049e-04	1.283179e+00	1.286038e+00	2.508618e-03
2822	5.644000e-02	-8.316000e-04	5.695648e-04	-5.045689e+02	2.740176e+02	2.637668e+02	2.966469e-04	-2.752992e-04	1.283336e+00	1.286191e+00	2.503003e-03
2823	5.646000e-02	-8.319000e-04	5.697453e-04	-5.022446e+02	2.758626e+02	2.654669e+02	2.967488e-04	-2.753933e-04	1.283494e+00	1.286342e+00	2.496432e-03
2824	5.648000e-02	-8.322000e-04	5.699252e-04	-5.006162e+02	2.773196e+02	2.667731e+02	2.968500e-04	-2.754873e-04	1.283651e+00	1.286492e+00	2.489134e-03
2825	5.650000e-02	-8.325000e-04	5.701042e-04	-4.997461e+02	2.785251e+02	2.678645e+02	2.969504e-04	-2.755813e-04	1.283809e+00	1.286642e+00	2.481326e-03
2826	5.652000e-02	-8.328000e-04	5.702826e-04	-4.997688e+02	2.797520e+02	2.689409e+02	2.970501e-04	-2.756753e-04	1.283967e+00	1.286792e+00	2.473252e-03
2827	5.654000e-02	-8.331000e-04	5.704606e-04	-5.005826e+02	2.811659e+02	2.701691e+02	2.971493e-04	-2.757691e-04	1.284125e+00	1.286942e+00	2.465165e-03
2828	5.656000e-02	-8.334000e-04	5.706390e-04	-5.019416e+02	2.826668e+02	2.717344e+02	2.972482e-04	-2.758626e-04	1.284283e+00	1.287093e+00	2.457274e-03
2829	5.658000e-02	-8.337000e-04	5.708183e-04	-5.033586e+02	2.840356e+02	2.737195e+02	2.973472e-04	-2.759560e-04	1.284442e+00	1.287243e+00	2.449690e-03
2830	5.660000e-02	-8.340000e-04	5.709991e-04	-5.043582e+02	2.852235e+02	2.760232e+02	2.974467e-04	-2.760494e-04	1.284600e+00	1.287394e+00	2.442393e-03
2831	5.662000e-02	-8.343000e-04	5.711821e-04	-5.050087e+02	2.864175e+02	2.785675e+02	2.975466e-04	-2.761432e-04	1.284758e+00	1.287546e+00	2.435304e-03
2832	5.664000e-02	-8.346000e-04	5.713679e-04	-5.053899e+02	2.877227e+02	2.813316e+02	2.976470e-04	-2.762374e-04	1.284917e+00	1.287697e+00	2.428363e-03
2833	5.666000e-02	-8.349000e-04	5.715566e-04	-5.053847e+02	2.889494e+02	2.842102e+02	2.977479e-04	-2.763323e-04	1.285075e+00	1.287849e+00	2.421492e-03
2834	5.668000e-02	-8.352000e-04	5.717478e-04	-5.051256e+02	2.899081e+02	2.870778e+02	2.978494e-04	-2.764276e-04	1.285234e+00	1.288000e+00	2.414617e-03
2835	5.670000e-02	-8.355000e-04	5.719410e-04	-5.045790e+02	2.906923e+02	2.898360e+02	2.979511e-04	-2.765234e-04	1.285392e+00	1.288152e+00	2.407684e-03
2836	5.672000e-02	-8.358000e-04	5.721357e-04	-5.038443e+02	2.914698e+02	2.924131e+02	2.980530e-04	-2.766195e-04	1.285550e+00	1.288303e+00	2.400660e-03
2837	5.674000e-02	-8.361000e-04	5.723321e-04	-5.034081e+02	2.922297e+02	2.948297e+02	2.981549e-04	-2.767159e-04	1.285708e+00	1.288454e+00	2.393602e-03
2838	5.676000e-02	-8.364000e-04	5.725303e-04	-5.033767e+02	2.928068e+02	2.970355e+02	2.982572e-04	-2.768127e-04	1.285866e+00	1.288605e+00	2.386652e-03
2839	5.678000e-02	-8.367000e-04	5.727305e-04	-5.038904e+02	2.929425e+02	2.987979e+02	2.983601e-04	-2.769099e-04	1.286024e+00	1.288756e+00	2.379978e-03
2840	5.680000e-02	-8.370000e-04	5.729327e-04	-5.050344e+02	2.924279e+02	2.999334e+02	2.984642e-04	-2.770076e-04	1.286181e+00	1.288908e+00	2.373774e-03
2841	5.682000e-02	-8.373000e-04	5.731369e-04	-5.064240e+02	2.913031e+02	3.003457e+02	2.985695e-04	-2.771062e-04	1.286339e+00	1.289059e+00	2.368197e-03
2842	5.684000e-02	-8.376000e-04	5.733432e-04	-5.079362e+02	2.897294e+02	2.999050e+02	2.986762e-04	-2.772060e-04	1.286496e+00	1.289211e+00	2.363296e-03
2843	5.686000e-02	-8.379000e-04	5.735518e-04	-5.094783e+02	2.877434e+02	2.985841e+02	2.987846e-04	-2.773072e-04	1.286652e+00	1.289364e+00	2.359118e-03
2844	5.688000e-02	-8.382000e-04	5.737628e-04	-5.109292e+02	2.853631e+02	2.965516e+02	2.988946e-04	-2.774097e-04	1.286809e+00	1.289517e+00	2.355652e-03
2845	5.690000e-02	-8.385000e-04	5.739766e-04	-5.122225e+02	2.827994e+02	2.941237e+02	2.990062e-04	-2.775131e-04	1.286965e+00	1.289670e+00	2.352851e-03
2846	5.692000e-02	-8.388000e-04	5.741936e-04	-5.133322e+02	2.804520e+02	2.917339e+02	2.991191e-04	-2.776170e-04	1.287121e+00	1.289824e+00	2.350666e-03
2847	5.694000e-02	-8.391000e-04	5.744137e-04	-5.139472e+02	2.787612e+02	2.897564e+02	2.992331e-04	-2.777211e-04	1.287277e+00	1.289978e+00	2.349001e-03
2848	5.696000e-02	-8.394000e-04	5.746370e-04	-5.140871e+02	2.779506e+02	2.883531e+02	2.993478e-04	-2.778254e-04	1.287432e+00	1.290132e+00	2.347717e-03
2849	5.698000e-02	-8.397000e-04	5.748632e-04	-5.140343e+02	2.778797e+02	2.875533e+02	2.994631e-04	-2.779300e-04	1.287587e+00	1.290287e+00	2.346707e-03
2850	5.700000e-02	-8.400000e-04	5.750923e-04	-5.137745e+02	2.782796e+02	2.872690e+02	2.995789e-04	-2.780351e-04	1.287742e+00	1.290441e+00	2.345890e-03
2851	5.702000e-02	-8.403000e-04	5.753243e-04	-5.131226e+02	2.790044e+02	2.872574e+02	2.996953e-04	-2.781407e-04	1.287897e+00	1.290595e+00	2.345140e-03
2852	5.704000e-02	-8.406000e-04	5.755589e-04	-5.121788e+02	2.799212e+02	2.872731e+02	2.998125e-04	-2.782469e-04	1.288052e+00	1.290749e+00	2.344314e-03
2853	5.706000e-02	-8.409000e-04	5.757961e-04	-5.111845e+02	2.807495e+02	2.871699e+02	2.999306e-04	-2.783539e-04	1.288206e+00	1.290902e+00	2.343322e-03
2854	5.708000e-02	-8.412000e-04	5.760359e-04	-5.102817e+02	2.811027e+02	2.867980e+02	3.000500e-04	-2.784618e-04	1.288360e+00	1.291055e+00	2.342139e-03
2855	5.710000e-02	-8.415000e-04	5.762780e-04	-5.096379e+02	2.806786e+02	2.859645e+02	3.001707e-04	-2.785706e-04	1.288515e+00	1.291209e+00	2.340786e-03
2856	5.712000e-02	-8.418000e-04	5.765220e-04	-5.096239e+02	2.795065e+02	2.845314e+02	3.002926e-04	-2.786801e-04	1.288669e+00	1.291361e+00	2.339367e-03
2857	5.714000e-02	-8.421000e-04	5.767671e-04	-5.101626e+02	2.778899e+02	2.824447e+02	3.004156e-04	-2.787904e-04	1.288823e+00	1.291514e+00	2.338020e-03
2858	5.716000e-02	-8.424000e-04	5.770124e-04	-5.110907e+02	2.760211e+02	2.797069e+02	3.005393e-04	-2.789014e-04	1.288977e+00	1.291667e+00	2.336853e-03
2859	5.718000e-02	-8.427000e-04	5.772574e-04	-5.122982e+02	2.739155e+02	2.764129e+02	3.006634e-04	-2.790129e-04	1.289132e+00	1.291821e+00	2.335939e-03
2860	5.720000e-02	-8.430000e-04	5.775023e-04	-5.133977e+02	2.717342e+02	2.727325e+02	3.007878e-04	-2.791247e-04	1.289286e+00	1.291975e+00	2.335278e-03
2861	5.722000e-02	-8.433000e-04	5.777472e-04	-5.145747e+02	2.698000e+02	2.688213e+02	3.009122e-04	-2.792366e-04	1.289440e+00	1.292129e+00	2.334851e-03
2862	5.724000e-02	-8.436000e-04	5.779927e-04	-5.161915e+02	2.682334e+02	2.648349e+02	3.010362e-04	-2.793484e-04	1.289595e+00	1.292283e+00	2.334720e-03
2863	5.726000e-02	-8.439000e-04	5.782394e-04	-5.172757e+02	2.668619e+02	2.609244e+02	3.011599e-04	-2.794603e-04	1.289750e+00	1.292438e+00	2.334856e-03
2864	5.728000e-02	-8.442000e-04	5.784875e-04	-5.175393e+02	2.655256e+02	2.571238e+02	3.012834e-04	-2.795723e-04	1.289905e+00	1.292593e+00	2.335063e-03
2865	5.730000e-02	-8.445000e-04	5.787369e-04	-5.174713e+02	2.642020e+02	2.533935e+02	3.014066e-04	-2.796842e-04	1.290060e+00	1.292749e+00	2.335176e-03
2866	5.732000e-02	-8.448000e-04	5.789878e-04	-5.168032e+02	2.628505e+02	2.497701e+02	3.015293e-04	-2.797963e-04	1.290215e+00	1.292904e+00	2.335062e-03
2867	5.734000e-02	-8.451000e-04	5.792397e-04	-5.154176e+02	2.613776e+02	2.463560e+02	3.016517e-04	-2.799084e-04	1.290370e+00	1.293059e+00	2.334524e-03
2868	5.736000e-02	-8.454000e-04	5.794919e-04	-5.139285e+02	2.597056e+02	2.432491e+02	3.017739e-04	-2.800208e-04	1.290525e+00	1.293213e+00	2.333447e-03
2869	5.738000e-02	-8.457000e-04	5.797437e-04	-5.131032e+02	2.578171e+02	2.405320e+02	3.018957e-04	-2.801334e-04	1.290681e+00	1.293367e+00	2.331915e-03
2870	5.740000e-02	-8.460000e-04	5.799941e-04	-5.125202e+02	2.558295e+02	2.382948e+02	3.020171e-04	-2.802461e-04	1.290836e+00	1.293521e+00	2.330069e-03
2871	5.742000e-02	-8.463000e-04	5.802428e-04	-5.119194e+02	2.539159e+02	2.366581e+02	3.021380e-04	-2.803583e-04	1.290992e+00	1.293675e+00	2.327965e-03
2872	5.744000e-02	-8.466000e-04	5.804893e-04	-5.121745e+02	2.520784e+02	2.356584e+02	3.022581e-04	-2.804698e-04	1.291148e+00	1.293829e+00	2.325756e-03
2873	5.746000e-02	-8.469000e-04	5.807336e-04	-5.136104e+02	2.501509e+02	2.350972e+02	3.023773e-04	-2.805804e-04	1.291304e+00	1.293982e+00	2.323766e-03
2874	5.748000e-02	-8.472000e-04	5.809754e-04	-5.161811e+02	2.480133e+02	2.346371e+02	3.024957e-04	-2.806904e-04	1.291459e+00	1.294137e+00	2.322366e-03
2875	5.750000e-02	-8.475000e-04	5.812146e-04	-5.190250e+02	2.456700e+02	2.339862e+02	3.026131e-04	-2.808000e-04	1.291615e+00	1.294292e+00	2.321787e-03
2876	5.752000e-02	-8.478000e-04	5.814515e-04	-5.215611e+02	2.431457e+02	2.329135e+02	3.027296e-04	-2.809096e-04	1.291771e+00	1.294448e+00	2.322060e-03
2877	5.754000e-02	-8.481000e-04	5.816867e-04	-5.244404e+02	2.403800e+02	2.312510e+02	3.028454e-04	-2.810192e-04	1.291926e+00	1.294604e+00	2.323230e-03
2878	5.756000e-02	-8.484000e-04	5.819207e-04	-5.275737e+02	2.372834e+02	2.289976e+02	3.029606e-04	-2.811286e-04	1.292082e+00	1.294762e+00	2.325420e-03
2879	5.758000e-02	-8.487000e-04	5.821535e-04	-5.304734e+02	2.339330e+02	2.263544e+02	3.030751e-04	-2.812378e-04	1.292237e+00	1.294921e+00	2.328660e-03
2880	5.760000e-02	-8.490000e-04	5.823848e-04	-5.329273e+02	2.306249e+02	2.236064e+02	3.031888e-04	-2.813463e-04	1.292392e+00	1.295080e+00	2.332867e-03
2881	5.762000e-02	-8.493000e-04	5.826143e-04	-5.347516e+02	2.276771e+02	2.210390e+02	3.033017e-04	-2.814541e-04	1.292548e+00	1.295240e+00	2.337896e-03
2882	5.764000e-02	-8.496000e-04	5.828413e-04	-5.362815e+02	2.252873e+02	2.189650e+02	3.034136e-04	-2.815610e-04	1.292702e+00	1.295400e+00	2.343628e-03
2883	5.766000e-02	-8.499000e-04	5.830655e-04	-5.375095e+02	2.235665e+02	2.176442e+02	3.035246e-04	-2.816669e-04	1.292857e+00	1.295561e+00	2.349993e-03
2884	5.768000e-02	-8.502000e-04	5.832868e-04	-5.384766e+02	2.225386e+02	2.171703e+02	3.036347e-04	-2.817719e-04	1.293011e+00	1.295723e+00	2.356925e-03
2885	5.770000e-02	-8.505000e-04	5.835051e-04	-5.394944e+02	2.221023e+02	2.175674e+02	3.037441e-04	-2.818760e-04	1.293166e+00	1.295884e+00	2.364401e-03
2886	5.772000e-02	-8.508000e-04	5.837206e-04	-5.403673e+02	2.220696e+02	2.188256e+02	3.038531e-04	-2.819792e-04	1.293320e+00	1.296046e+00	2.372400e-03
2887	5.774000e-02	-8.511000e-04	5.839335e-04	-5.409840e+02	2.221930e+02	2.207507e+02	3.039618e-04	-2.820816e-04	1.293473e+00	1.296208e+00	2.380857e-03
2888	5.776000e-02	-8.514000e-04	5.841441e-04	-5.412698e+02	2.221982e+02	2.230657e+02	3.040702e-04	-2.821833e-04	1.293627e+00	1.296371e+00	2.389682e-03
2889	5.778000e-02	-8.517000e-04	5.843528e-04	-5.412106e+02	2.218933e+02	2.255978e+02	3.041782e-04	-2.822843e-04	1.293780e+00	1.296533e+00	2.398777e-03
2890	5.780000e-02	-8.520000e-04	5.845602e-04	-5.407988e+02	2.211809e+02	2.281305e+02	3.042862e-04	-2.823845e-04	1.293933e+00	1.296695e+00	2.408034e-03
2891	5.782000e-02	-8.523000e-04	5.847662e-04	-5.402014e+02	2.200232e+02	2.304041e+02	3.043940e-04	-2.824841e-04	1.294086e+00	1.296858e+00	2.417363e-03
2892	5.784000e-02	-8.526000e-04	5.849703e-04	-5.398040e+02	2.186027e+02	2.324185e+02	3.045015e-04	-2.825829e-04	1.294238e+00	1.297020e+00	2.426752e-03
2893	5.786000e-02	-8.529000e-04	5.851717e-04	-5.392662e+02	2.173265e+02	2.342887e+02	3.046085e-04	-2.826811e-04	1.294391e+00	1.297182e+00	2.436187e-03
2894	5.788000e-02	-8.532000e-04	5.853701e-04	-5.382401e+02	2.164807e+02	2.358972e+02	3.047151e-04	-2.827788e-04	1.294543e+00	1.297343e+00	2.445559e-03
2895	5.790000e-02	-8.535000e-04	5.855658e-04	-5.371178e+02	2.161542e+02	2.371328e+02	3.048213e-04	-2.828759e-04	1.294695e+00	1.297505e+00	2.454759e-03
2896	5.792000e-02	-8.538000e-04	5.857586e-04	-5.360929e+02	2.164788e+02	2.381727e+02	3.049271e-04	-2.829723e-04	1.294847e+00	1.297666e+00	2.463762e-03
2897	5.794000e-02	-8.541000e-04	5.859488e-04	-5.350235e+02	2.176274e+02	2.392321e+02	3.050326e-04	-2.830677e-04	1.294999e+00	1.297826e+00	2.472540e-03
2898	5.796000e-02	-8.544000e-04	5.861367e-04	-5.338126e+02	2.196842e+02	2.403457e+02	3.051381e-04	-2.831622e-04	1.295150e+00	1.297987e+00	2.481029e-03
2899	5.798000e-02	-8.547000e-04	5.863230e-04	-5.320541e+02	2.225718e+02	2.414482e+02	3.052436e-04	-2.832560e-04	1.295302e+00	1.298147e+00	2.489087e-03
2900	5.800000e-02	-8.550000e-04	5.865081e-04	-5.295145e+02	2.259800e+02	2.424614e+02	3.053496e-04	-2.833494e-04	1.295454e+00	1.298306e+00	2.496484e-03
2901	5.802000e-02	-8.553000e-04	5.866925e-04	-5.264693e+02	2.295926e+02	2.433408e+02	3.054561e-04	-2.834429e-04	1.295606e+00	1.298465e+00	2.502999e-03
2902	5.804000e-02	-8.556000e-04	5.868769e-04	-5.230954e+02	2.333926e+02	2.441088e+02	3.055629e-04	-2.835367e-04	1.295758e+00	1.298623e+00	2.508478e-03
2903	5.806000e-02	-8.559000e-04	5.870612e-04	-5.194547e+02	2.374548e+02	2.449047e+02	3.056698e-04	-2.836304e-04	1.295910e+00	1.298779e+00	2.512804e-03
2904	5.808000e-02	-8.562000e-04	5.872454e-04	-5.155035e+02	2.416618e+02	2.460477e+02	3.057766e-04	-2.837236e-04	1.296062e+00	1.298935e+00	2.515865e-03
2905	5.810000e-02	-8.565000e-04	5.874292e-04	-5.112973e+02	2.458636e+02	2.478626e+02	3.058831e-04	-2.838161e-04	1.296214e+00	1.299089e+00	2.517568e-03
2906	5.812000e-02	-8.568000e-04	5.876126e-04	-5.072945e+02	2.500368e+02	2.503823e+02	3.059891e-04	-2.839080e-04	1.296366e+00	1.299242e+00	2.517902e-03
2907	5.814000e-02	-8.571000e-04	5.877955e-04	-5.039589e+02	2.541933e+02	2.534299e+02	3.060947e-04	-2.839994e-04	1.296519e+00	1.299394e+00	2.516996e-03
2908	5.816000e-02	-8.574000e-04	5.879783e-04	-5.013567e+02	2.583040e+02	2.568758e+02	3.061998e-04	-2.840905e-04	1.296672e+00	1.299545e+00	2.515052e-03
2909	5.818000e-02	-8.577000e-04	5.881608e-04	-4.992426e+02	2.622692e+02	2.605513e+02	3.063047e-04	-2.841818e-04	1.296824e+00	1.299695e+00	2.512242e-03
2910	5.820000e-02	-8.580000e-04	5.883429e-04	-4.973734e+02	2.659105e+02	2.641371e+02	3.064095e-04	-2.842734e-04	1.296977e+00	1.299845e+00	2.508680e-03
2911	5.822000e-02	-8.583000e-04	5.885246e-04	-4.956726e+02	2.690671e+02	2.673346e+02	3.065147e-04	-2.843657e-04	1.297131e+00	1.299994e+00	2.504442e-03
2912	5.824000e-02	-8.586000e-04	5.887065e-04	-4.941139e+02	2.716999e+02	2.699573e+02	3.066203e-04	-2.844588e-04	1.297284e+00	1.300142e+00	2.499597e-03
2913	5.826000e-02	-8.589000e-04	5.888894e-04	-4.924368e+02	2.738941e+02	2.719063e+02	3.067265e-04	-2.845526e-04	1.297437e+00	1.300290e+00	2.494173e-03
2914	5.828000e-02	-8.592000e-04	5.890739e-04	-4.904350e+02	2.758047e+02	2.732513e+02	3.068331e-04	-2.846470e-04	1.297591e+00	1.300438e+00	2.488126e-03
2915	5.830000e-02	-8.595000e-04	5.892599e-04	-4.882726e+02	2.775814e+02	2.742219e+02	3.069399e-04	-2.847419e-04	1.297744e+00	1.300585e+00	2.481406e-03
