Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0977,0.0024175,46.50378,0.1247312,6.850386e-05
0.0978,0.00242,46.47567,0.1056596,5.644643e-05
0.0979,0.0024225,46.45275,0.1052943,5.613496e-05
0.098,0.002425,46.43353,0.1105194,5.931892e-05
0.0981,0.0024275,46.40755,0.1182141,6.40351e-05
0.0982,0.00243,46.37156,0.1276765,6.983925e-05
0.0983,0.0024325,46.33913,0.1144021,6.147582e-05
0.0984,0.002435,46.31945,0.1010886,5.311242e-05
0.0985,0.0024375,46.30117,0.10324,5.437025e-05
0.0986,0.00244,46.27446,0.1261971,6.851681e-05
0.0987,0.0024425,46.24015,0.1256269,6.806464e-05
0.0988,0.002445,46.20705,0.1190415,6.389724e-05
0.0989,0.0024475,46.18417,0.09959817,5.180887e-05
0.099,0.00245,46.17083,0.08856302,4.493555e-05
0.0991,0.0024525,46.14763,0.1083455,5.704076e-05
0.0992,0.002455,46.1237,0.1201267,6.419588e-05
0.0993,0.0024575,46.09215,0.1214368,6.490721e-05
0.0994,0.00246,46.05579,0.1268021,6.81005e-05
0.0995,0.0024625,46.02631,0.1228428,6.558109e-05
0.0996,0.002465,45.99757,0.1128831,5.940399e-05
0.0997,0.0024675,45.97376,0.110372,5.778747e-05
0.0998,0.00247,45.94082,0.1263685,6.744755e-05
0.0999,0.0024725,45.90476,0.1332936,7.156307e-05
0.1,0.002475,45.86806,0.1440101,7.796949e-05
0.1001,0.0024775,45.83627,0.1340646,7.182725e-05
0.1002,0.00248,45.80875,0.1180466,6.202501e-05
0.1003,0.0024825,45.78164,0.104333,5.364413e-05
0.1004,0.002485,45.75768,0.1231415,6.492611e-05
0.1005,0.0024875,45.72884,0.1339997,7.138206e-05
0.1006,0.00249,45.69482,0.1384105,7.393736e-05
0.1007,0.0024925,45.65989,0.1327101,7.040537e-05
0.1008,0.002495,45.62725,0.1344213,7.133384e-05
0.1009,0.0024975,45.59222,0.1298382,6.848543e-05
0.101,0.0025,45.56666,0.1245041,6.519532e-05
0.1011,0.0025025,45.53822,0.1146225,5.919526e-05
0.1012,0.002505,45.51338,0.1073174,5.47505e-05
0.1013,0.0025075,45.49031,0.10889,5.561166e-05
0.1014,0.00251,45.46307,0.1228978,6.387489e-05
0.1015,0.0025125,45.42973,0.1354113,7.122658e-05
0.1016,0.002515,45.39674,0.13679,7.194611e-05
0.1017,0.0025175,45.36416,0.1302512,6.796887e-05
0.1018,0.00252,45.33636,0.1123306,5.726308e-05
0.1019,0.0025225,45.30895,0.1113824,0.0006202314
0.102,0.002525,45.28179,0.1230727,0.0006263341
0.1021,0.0025275,45.25068,0.1327339,0.0006312242
0.1022,0.00253,45.21836,0.1384608,0.0006337842
0.1023,0.0025325,45.19014,0.133209,0.0006298791
0.1024,0.002535,45.15435,0.1343323,0.0006297295
0.1025,0.0025375,45.11799,0.1384174,0.0006313182
0.1026,0.00254,45.08535,0.1324621,0.000627019
0.1027,0.0025425,45.05323,0.1316162,0.0006257212
0.1028,0.002545,45.02585,0.1279648,0.0006227868
0.1029,0.0025475,44.99437,0.1323581,0.0006245562
0.103,0.00255,44.95863,0.1392994,0.0006278066
0.1031,0.0025525,44.93068,0.1343534,0.000624127
0.1032,0.002555,44.90216,0.1477863,0.0006311449
0.1033,0.0025575,44.85975,0.1767399,0.0006471595
0.1034,0.00256,44.80714,0.2088214,0.0006649478
0.1035,0.0025625,44.76078,0.1879715,0.0006520261
0.1036,0.002565,44.71587,0.1947229,0.0006551071
0.1037,0.0025675,44.66772,0.2036425,0.0006594334
0.1038,0.00257,44.61258,0.2322246,0.0006750968
0.1039,0.0025725,44.54711,0.2404653,0.0006789956
0.104,0.002575,44.48218,0.2404113,0.0006781094
0.1041,0.0025775,44.42752,0.2525021,0.0006842084
0.1042,0.00258,44.36262,0.3042918,0.0007130887
0.1043,0.0025825,44.28798,0.3697571,0.0007497399
0.1044,0.002585,44.21178,0.3664723,0.0007469188
0.1045,0.0025875,44.13571,0.2845065,0.0006990926
0.1046,0.00259,44.08821,0.1878057,0.0006429669
0.1047,0.0025925,44.06382,0.12619,0.0006070027
0.1048,0.002595,44.0514,0.09784718,0.0005900921
0.1049,0.0025975,44.04451,0.0978012,0.0005893311
0.105,0.0026,44.02989,0.1252212,0.0006041873
0.1051,0.0026025,43.99659,0.1744283,0.0006313777
0.1052,0.002605,43.95002,0.2620988,0.0006803139
0.1053,0.0026075,43.88501,0.2981871,0.0006999119
0.1054,0.00261,43.81545,0.2560716,0.0006752204
0.1055,0.0026125,43.76929,0.1531527,0.0006162352
0.1056,0.002615,43.75781,0.08680296,0.0005780321
0.1057,0.0026175,43.76336,0.07152635,0.0005687092
0.1058,0.00262,43.75943,0.1057925,0.0005872984
0.1059,0.0026225,43.74229,0.1539222,0.0006136362
0.106,0.002625,43.69181,0.2518033,0.0006678471
0.1061,0.0026275,43.61532,0.3332886,0.0007127292
0.1062,0.00263,43.54234,0.3195857,0.00070418
0.1063,0.0026325,43.48494,0.2417161,0.0006597514
0.1064,0.002635,43.44952,0.1513825,0.0006084666
0.1065,0.0026375,43.43593,0.1154086,0.0005876461
0.1066,0.00264,43.42916,0.08474244,0.000569835
0.1067,0.0026425,43.42342,0.1258376,0.0005920211
0.1068,0.002645,43.39275,0.192489,0.0006283645
0.1069,0.0026475,43.33379,0.2898658,0.0006816846
0.107,0.00265,43.26391,0.3778033,0.000729639
0.1071,0.0026525,43.19388,0.4216151,0.000753029
0.1072,0.002655,43.12984,0.4058763,0.0007434078
0.1073,0.0026575,43.05944,0.3471454,0.0007100473
0.1074,0.00266,42.99503,0.281344,0.000672864
0.1075,0.0026625,42.95076,0.2275073,0.0006423678
0.1076,0.002665,42.91354,0.2408108,0.0006489203
0.1077,0.0026675,42.87353,0.2104904,0.0006314616
0.1078,0.00267,42.84664,0.1926076,0.0006208779
0.1079,0.0026725,42.82094,0.2564642,0.0006551731
0.108,0.002675,42.77906,0.3440067,0.0007023679
0.1081,0.0026775,42.71386,0.4249022,0.0007458109
0.1082,0.00268,42.62098,0.4636846,0.0007661239
0.1083,0.0026825,42.52805,0.4125247,0.0007372695
0.1084,0.002685,42.46364,0.5520357,0.000812488
0.1085,0.0026875,42.38094,1.951956,0.004546428
0.1086,0.00269,42.2641,1.002224,0.005057827
0.1087,0.0026925,42.15994,0.4944625,0.002686704
0.1088,0.002695,42.11034,0.416745,0.002488403
0.1089,0.0026975,42.10073,0.1961286,0.00260531
0.109,0.0027,42.12322,0.1266977,0.002640056
0.1091,0.0027025,42.15265,0.08147049,0.002661629
0.1092,0.002705,42.18782,0.1457871,0.002759073
0.1093,0.0027075,42.20424,0.147343,0.002932132
0.1094,0.00271,42.19713,0.2280479,0.008859284
0.1095,0.0027125,42.16531,0.2611628,0.009984655
0.1096,0.002715,42.11759,0.2788433,0.009964229
0.1097,0.0027175,42.07549,0.2287577,0.009980271
0.1098,0.00272,42.04821,0.1876773,0.009991443
0.1099,0.0027225,42.0288,0.1634007,0.009993578
0.11,0.002725,42.01332,0.1492092,0.009990306
0.1101,0.0027275,41.99921,0.1616988,0.009972761
0.1102,0.00273,41.97769,0.217493,0.009932106
0.1103,0.0027325,41.93669,0.251875,0.009902974
0.1104,0.002735,41.88836,0.2742103,0.009880329
0.1105,0.0027375,41.83976,0.2427811,0.009886383
0.1106,0.00274,41.80853,0.1875823,0.009905074
0.1107,0.0027425,41.79238,0.1545898,0.009911918
0.1108,0.002745,41.78172,0.1448944,0.009906375
0.1109,0.0027475,41.76739,0.1513002,0.009892301
0.111,0.00275,41.74314,0.1673533,0.009873143
0.1111,0.0027525,41.69929,0.3637989,0.009758528
0.1112,0.002755,41.63516,0.4289128,0.00971361
0.1113,0.0027575,41.55673,0.4775624,0.009677487
0.1114,0.00276,41.48548,0.4293793,0.009692541
0.1115,0.0027625,41.42181,0.2851602,0.009758186
0.1116,0.002765,41.38539,0.1890168,0.009798374
0.1117,0.0027675,41.38736,0.09866576,0.00983543
0.1118,0.00277,41.40788,0.0697534,0.009840125
0.1119,0.0027725,41.42229,0.08582778,0.009821197
0.112,0.002775,41.41207,0.1609483,0.009771349
0.1121,0.0027775,41.37423,0.273972,0.009701755
0.1122,0.00278,41.31055,0.4443434,0.009602303
0.1123,0.0027825,41.22455,0.5495583,0.009537117
0.1124,0.002785,41.13117,0.5032767,0.009551167
0.1125,0.0027875,41.05683,0.3833875,0.009603577
0.1126,0.00279,41.01663,0.2248144,0.00967603
0.1127,0.0027925,41.00981,0.1559128,0.00970166
0.1128,0.002795,41.01921,0.1001671,0.009720397
0.1129,0.0027975,41.02728,0.09334093,0.009713687
0.113,0.0028,41.02296,0.1448024,0.009676753
0.1131,0.0028025,41.00022,0.2315747,0.009621595
0.1132,0.002805,40.95422,0.3197594,0.009565823
0.1133,0.0028075,40.89279,0.3653358,0.009532204
0.1134,0.00281,40.82875,0.3555717,0.009527246
0.1135,0.0028125,40.78728,0.2561014,0.009568593
0.1136,0.002815,40.76055,0.16926,0.009603343
0.1137,0.0028175,40.75175,0.1228741,0.009617186
0.1138,0.00282,40.75305,0.1163905,0.009610472
0.1139,0.0028225,40.75403,0.1335841,0.009591603
0.114,0.002825,40.74503,0.177894,0.009558851
0.1141,0.0028275,40.71587,0.2495154,0.009512162
0.1142,0.00283,40.67087,0.3150366,0.009468695
0.1143,0.0028325,40.61144,0.5338705,0.009346855
0.1144,0.002835,40.5385,0.5235729,0.009342412
0.1145,0.0028375,40.46635,0.4297525,0.009380638
0.1146,0.00284,40.41579,0.3898343,0.009391283
0.1147,0.0028425,40.37539,0.3222115,0.009416025
0.1148,0.002845,40.34661,0.2531016,0.009441474
0.1149,0.0028475,40.32298,0.2242104,0.009446414
0.115,0.00285,40.30122,0.2485946,0.009424276
0.1151,0.0028525,40.27058,0.371281,0.009352287
0.1152,0.002855,40.22341,0.4363379,0.009309668
0.1153,0.0028575,40.16358,0.4206534,0.009308034
0.1154,0.00286,40.10246,0.4130484,0.009302315
0.1155,0.0028625,40.05825,0.4040164,0.009297329
0.1156,0.002865,40.02584,0.3405831,0.009319824
0.1157,0.0028675,40.00288,0.2710905,0.00934533
0.1158,0.00287,39.97681,0.2637388,0.009339469
0.1159,0.0028725,39.94619,0.2589475,0.009332331
0.116,0.002875,39.92242,0.2101155,0.009347356
0.1161,0.0028775,39.91331,0.1786594,0.00935362
0.1162,0.00288,39.90331,0.1838346,0.009341488
0.1163,0.0028825,39.89206,0.2014523,0.009323141
0.1164,0.002885,39.87327,0.228563,0.009300077
0.1165,0.0028875,39.84366,0.2726143,0.009268585
0.1166,0.00289,39.80284,0.3107235,0.009240125
0.1167,0.0028925,39.76083,0.2813875,0.009245402
0.1168,0.002895,39.72467,0.2572698,0.009248065
0.1169,0.0028975,39.69651,0.2554029,0.009239634
0.117,0.0029,39.6736,0.2580329,0.009228981
0.1171,0.0029025,39.64544,0.2551205,0.009221107
0.1172,0.002905,39.6223,0.2643026,0.009207239
0.1173,0.0029075,39.58524,0.3036921,0.009178408
0.1174,0.00291,39.53866,0.284266,0.009178797
0.1175,0.0029125,39.50903,0.2480664,0.009187492
0.1176,0.002915,39.48428,0.2185105,0.009192882
0.1177,0.0029175,39.46349,0.2045363,0.009190559
0.1178,0.00292,39.44306,0.2026868,0.009182254
0.1179,0.0029225,39.42164,0.2124433,0.009168239
0.118,0.002925,39.39194,0.2611412,0.009135061
0.1181,0.0029275,39.35555,0.2980624,0.009107747
0.1182,0.00293,39.3075,0.420472,0.009038441
0.1183,0.0029325,39.22824,0.44113,0.00901927
0.1184,0.002935,39.17342,0.3742843,0.00941891
0.1185,0.0029375,39.13646,0.2794177,0.01154783
0.1186,0.00294,39.11427,0.1942775,0.0144332
0.1187,0.0029425,39.11127,0.1459149,0.01766954
0.1188,0.002945,39.11698,0.1128408,0.02078503
0.1189,0.0029475,39.1214,0.1219003,0.02368296
0.119,0.00295,39.11626,0.1446236,0.02609577
0.1191,0.0029525,39.09298,0.2049743,0.0288206
0.1192,0.002955,39.05854,0.2533895,0.03173631
0.1193,0.0029575,39.02104,0.2714132,0.029015
0.1194,0.00296,38.97992,0.2744678,0.02746041
0.1195,0.0029625,38.94031,0.2598048,0.02721487
0.1196,0.002965,38.91093,0.2268943,0.02720608
0.1197,0.0029675,38.88233,0.1820956,0.02720307
0.1198,0.00297,38.86878,0.1637499,0.02718725
0.1199,0.0029725,38.85472,0.1604169,0.02716419
0.12,0.002975,38.84024,0.181972,0.02712915
0.1201,0.0029775,38.81885,0.2108439,0.02709063
0.1202,0.00298,38.78685,0.2568399,0.02704393
0.1203,0.0029825,38.74743,0.3035811,0.02699694
0.1204,0.002985,38.69844,0.2792861,0.02698426
0.1205,0.0029875,38.66122,0.2289241,0.02698415
0.1206,0.00299,38.63639,0.1823552,0.02698221
0.1207,0.0029925,38.62391,0.1512319,0.02697286
0.1208,0.002995,38.60917,0.1545157,0.02694701
0.1209,0.0029975,38.59141,0.1734672,0.02691369
0.121,0.003,38.56339,0.2204578,0.026867
0.1211,0.0030025,38.52784,0.2615272,0.02682322
0.1212,0.003005,38.48511,0.2453027,0.02680693
0.1213,0.0030075,38.45156,0.2357584,0.02678747
0.1214,0.00301,38.41628,0.2732406,0.0267456
0.1215,0.0030125,38.38496,0.2891932,0.02671407
0.1216,0.003015,38.34851,0.2935752,0.02668812
0.1217,0.0030175,38.30278,0.3134157,0.02665485
0.1218,0.00302,38.25537,0.3258069,0.02662518
0.1219,0.0030225,38.20007,0.3225925,0.02660298
0.122,0.003025,38.15747,0.3563128,0.02656328
0.1221,0.0030275,38.11949,0.3328404,0.02655079
0.1222,0.00303,38.08099,0.2776856,0.02655333
0.1223,0.0030325,38.04969,0.2572151,0.02653945
0.1224,0.003035,38.0236,0.195951,0.02654489
0.1225,0.0030375,38.00958,0.1538979,0.02654124
0.1226,0.00304,38.00621,0.1324635,0.02652786
0.1227,0.0030425,38.00338,0.1305263,0.0265053
0.1228,0.003045,37.99022,0.1730906,0.0264618
0.1229,0.0030475,37.96516,0.2183257,0.02641712
0.123,0.00305,37.93705,0.2740585,0.02636757
0.1231,0.0030525,37.89545,0.2975341,0.02633329
0.1232,0.003055,37.85516,0.2657821,0.02632501
0.1233,0.0030575,37.81229,0.4915979,0.02619584
0.1234,0.00306,37.74271,1.480463,0.02570902
0.1235,0.0030625,37.64201,1.616827,0.02562254
0.1236,0.003065,37.5357,0.9466937,0.02591379
0.1237,0.0030675,37.47198,0.6377566,0.02603557
0.1238,0.00307,37.41555,0.3988121,0.02612443
0.1239,0.0030725,37.40221,0.1641006,0.02621115
0.124,0.003075,37.42786,0.08021986,0.02622736
0.1241,0.0030775,37.47294,0.05827184,0.02621466
0.1242,0.00308,37.50303,0.05874158,0.02619155
0.1243,0.0030825,37.52007,0.09932683,0.02614982
0.1244,0.003085,37.52088,0.1491546,0.02610386
0.1245,0.0030875,37.50157,0.2030123,0.02605611
0.1246,0.00309,37.47672,0.2476685,0.0260127
0.1247,0.0030925,37.44225,0.2935061,0.02596883
0.1248,0.003095,37.40509,0.2912757,0.02594731
0.1249,0.0030975,37.37156,0.2530514,0.02594248
0.125,0.0031,37.33526,0.2476608,0.02592248
0.1251,0.0031025,37.32367,0.19786,0.02592303
0.1252,0.003105,37.30822,0.1500342,0.02592267
0.1253,0.0031075,37.30497,0.1209386,0.02591367
0.1254,0.00311,37.30519,0.1292428,0.02588745
0.1255,0.0031125,37.30015,0.1540008,0.0258537
0.1256,0.003115,37.28285,0.2010101,0.02580976
0.1257,0.0031175,37.24705,0.2502137,0.0257649
0.1258,0.00312,37.20973,0.3897742,0.02567861
0.1259,0.0031225,37.1191,2.642762,0.02475166
0.126,0.003125,36.92045,5.772669,0.02413348
0.1261,0.0031275,36.70272,6.351124,0.02422713
0.1262,0.00313,36.45227,3.082579,0.0258598
0.1263,0.0031325,36.281,1.540313,0.02895829
0.1264,0.003135,36.21733,0.6294546,0.03239125
0.1265,0.0031375,36.21406,0.3234193,0.03567774
0.1266,0.00314,36.25543,0.1015286,0.03879905
0.1267,0.0031425,36.3063,0.1706971,0.04170403
0.1268,0.003145,36.34227,0.09585936,0.04432098
0.1269,0.0031475,36.37922,0.1262017,0.04660833
0.127,0.00315,36.41317,0.1070141,0.04844549
0.1271,0.0031525,36.43805,0.1335453,0.04978324
0.1272,0.003155,36.45123,0.1428348,0.05009831
0.1273,0.0031575,36.45176,0.1517244,0.05005169
0.1274,0.00316,36.44354,0.2010996,0.04998679
0.1275,0.0031625,36.42804,0.2402079,0.04992667
0.1276,0.003165,36.40661,0.2674088,0.04987202
0.1277,0.0031675,36.3811,0.2636243,0.04983147
0.1278,0.00317,36.35923,0.2149099,0.04981128
0.1279,0.0031725,36.34524,0.1668314,0.04979084
0.128,0.003175,36.34243,0.1236815,0.04976821
0.1281,0.0031775,36.34379,0.1068542,0.04973375
0.1282,0.00318,36.34462,0.09640888,0.04969649
0.1283,0.0031825,36.3462,0.1220625,0.04964306
0.1284,0.003185,36.34043,0.1684026,0.04958043
0.1285,0.0031875,36.32029,0.2335246,0.04950946
0.1286,0.00319,36.28865,0.292933,0.04944119
0.1287,0.0031925,36.25119,0.3145621,0.04938996
0.1288,0.003195,36.21533,0.2827905,0.04936272
0.1289,0.0031975,36.18607,0.2221016,0.04934846
0.129,0.0032,36.1704,0.1548494,0.04933716
0.1291,0.0032025,36.1645,0.1230736,0.04931004
0.1292,0.003205,36.16343,0.1100905,0.04927457
0.1293,0.0032075,36.16522,0.1088132,0.04923395
0.1294,0.00321,36.15825,0.1327943,0.04918214
0.1295,0.0032125,36.14808,0.1681102,0.04912537
0.1296,0.003215,36.13263,0.2107073,0.04906546
0.1297,0.0032175,36.10589,0.2635122,0.04900112
0.1298,0.00322,36.07191,0.3154817,0.04893725
0.1299,0.0032225,36.0304,0.3461505,0.04888293
0.13,0.003225,35.99356,0.3328007,0.04954084
0.1301,0.0032275,35.95668,0.2517875,0.05181932
0.1302,0.00323,35.93805,0.1471228,0.05404263
0.1303,0.0032325,35.94229,0.09706771,0.05726719
0.1304,0.003235,35.95853,0.07264455,0.06028179
0.1305,0.0032375,35.9707,0.07762224,0.06274041
0.1306,0.00324,35.97182,0.1160545,0.06460817
0.1307,0.0032425,35.9606,0.1839055,0.06684553
0.1308,0.003245,35.9335,0.2896357,0.07060432
0.1309,0.0032475,35.89307,0.3682934,0.07045443
0.131,0.00325,35.84936,0.4080468,0.07038371
0.1311,0.0032525,35.80041,0.3893527,0.07033876
0.1312,0.003255,35.75992,0.3061376,0.07032223
0.1313,0.0032575,35.73812,0.2129017,0.0703101
0.1314,0.00326,35.72989,0.1450411,0.07024579
0.1315,0.0032625,35.73038,0.1152682,0.07020594
0.1316,0.003265,35.73814,0.08402533,0.0701668
0.1317,0.0032675,35.7438,0.09320907,0.07011003
0.1318,0.00327,35.74271,0.1333097,0.07003984
0.1319,0.0032725,35.72936,0.2143909,0.06995186
0.132,0.003275,35.70251,0.2806748,0.06987047
0.1321,0.0032775,35.66809,0.3177501,0.06980193
0.1322,0.00328,35.62751,0.3172024,0.0697499
0.1323,0.0032825,35.58421,0.3082492,0.0697016
0.1324,0.003285,35.55174,0.29204,0.06965653
0.1325,0.0032875,35.53016,0.2368506,0.06962848
0.1326,0.00329,35.51183,0.1871655,0.06959807
0.1327,0.0032925,35.49625,0.1777781,0.06955021
0.1328,0.003295,35.49115,0.1638028,0.06950442
0.1329,0.0032975,35.48489,0.1373505,0.06946411
0.133,0.0033,35.48242,0.1340617,0.06941381
0.1331,0.0033025,35.47963,0.1439736,0.06935789
0.1332,0.003305,35.46985,0.1734734,0.06929357
0.1333,0.0033075,35.45376,0.205595,0.06922822
0.1334,0.00331,35.42939,0.2763937,0.06914625
0.1335,0.0033125,35.39769,0.3610117,0.06905846
0.1336,0.003315,35.34483,0.517947,0.0689396
0.1337,0.0033175,35.28411,0.5085852,0.06889258
0.1338,0.00332,35.22976,0.3721808,0.06890032
0.1339,0.0033225,35.19747,0.2416953,0.06890551
0.134,0.003325,35.19517,0.1800896,0.06888109
0.1341,0.0033275,35.20055,0.1275869,0.06885277
0.1342,0.00333,35.20286,0.09686457,0.06881516
0.1343,0.0033325,35.2069,0.09952788,0.06876328
0.1344,0.003335,35.20886,0.1397876,0.06869536
0.1345,0.0033375,35.19636,0.1862311,0.06862489
0.1346,0.00334,35.17306,0.2320764,0.06855477
0.1347,0.0033425,35.14989,0.2637059,0.06849086
0.1348,0.003345,35.12031,0.2885603,0.06842991
0.1349,0.0033475,35.09249,0.302428,0.06837375
0.135,0.00335,35.06322,0.2829504,0.06833192
0.1351,0.0033525,35.04345,0.2267551,0.06830579
0.1352,0.003355,35.02799,0.2914893,0.06822817
0.1353,0.0033575,34.96301,3.243187,0.06692125
0.1354,0.00336,34.87046,4.049664,0.06652912
0.1355,0.0033625,34.76085,4.202133,0.06641566
0.1356,0.003365,34.6212,2.575575,0.06705831
0.1357,0.0033675,34.50843,0.9353539,0.06770582
0.1358,0.00337,34.46722,0.9693297,0.06764203
0.1359,0.0033725,34.39789,1.214556,0.06748877
0.136,0.003375,34.32523,0.7430351,0.06763939
0.1361,0.0033775,34.31852,0.3524373,0.06775554
0.1362,0.00338,34.33686,0.1283279,0.06780109
0.1363,0.0033825,34.37128,0.07719195,0.06777344
0.1364,0.003385,34.40554,0.06406996,0.06772977
0.1365,0.0033875,34.44529,0.06656075,0.06767958
0.1366,0.00339,34.47686,0.07320585,0.06762771
0.1367,0.0033925,34.50421,0.08089774,0.06757547
0.1368,0.003395,34.52137,0.1023488,0.0675175
0.1369,0.0033975,34.52892,0.1273889,0.06745812
0.137,0.0034,34.52406,0.2778233,0.06734608
0.1371,0.0034025,34.48824,0.3571333,0.06726409
0.1372,0.003405,34.47525,0.3179724,0.06723198
0.1373,0.0034075,34.46563,0.2712503,0.06720309
0.1374,0.00341,34.45686,0.2614916,0.06715875
0.1375,0.0034125,34.44413,0.2000364,0.06713612
0.1376,0.003415,34.44251,0.1558158,0.06710631
0.1377,0.0034175,34.45174,0.1294159,0.0670691
0.1378,0.00342,34.46074,0.1316876,0.06701994
0.1379,0.0034225,34.46783,0.1338055,0.06697091
0.138,0.003425,34.46858,0.149526,0.06691629
0.1381,0.0034275,34.46278,0.1907402,0.06685109
0.1382,0.00343,34.44625,0.2377862,0.06678356
0.1383,0.0034325,34.43067,0.264006,0.06672481
0.1384,0.003435,34.40853,0.3016661,0.06666137
0.1385,0.0034375,34.38337,0.3319894,0.06660108
0.1386,0.00344,34.35732,0.3150818,0.06656051
0.1387,0.0034425,34.33829,0.2556739,0.06653766
0.1388,0.003445,34.32534,0.2023802,0.0665123
0.1389,0.0034475,34.31798,0.2023064,0.0664649
0.139,0.00345,34.30518,0.1810695,0.06642634
0.1391,0.0034525,34.29113,0.2518784,0.06634969
0.1392,0.003455,34.26836,0.2783346,0.06629153
0.1393,0.0034575,34.24116,0.3184412,0.0662278
0.1394,0.00346,34.20749,1.257702,0.0657924
0.1395,0.0034625,34.05816,3.37799,0.06486969
0.1396,0.003465,33.90665,2.80834,0.06505884
0.1397,0.0034675,33.75701,2.313877,0.06521671
0.1398,0.00347,33.63264,1.247184,0.06561026
0.1399,0.0034725,33.59271,0.4509322,0.06589184
0.14,0.003475,33.61774,0.1992169,0.06594884
0.1401,0.0034775,33.65631,0.08852116,0.06594776
0.1402,0.00348,33.68927,0.0563191,0.06591439
0.1403,0.0034825,33.72963,0.05393147,0.06586883
0.1404,0.003485,33.76721,0.06614356,0.06581734
0.1405,0.0034875,33.792,0.07251364,0.06576832
0.1406,0.00349,33.81088,0.07705098,0.06572012
0.1407,0.0034925,33.82576,0.08578057,0.06567027
0.1408,0.003495,33.83076,0.1179304,0.0656109
0.1409,0.0034975,33.82861,0.1549863,0.06554961
0.141,0.0035,33.81742,0.1934343,0.06548784
0.1411,0.0035025,33.80359,0.2151717,0.06543298
0.1412,0.003505,33.79017,0.2171817,0.06538625
0.1413,0.0035075,33.77337,0.2073098,0.06534443
0.1414,0.00351,33.76333,0.1930951,0.06530444
0.1415,0.0035125,33.75356,0.1724812,0.06526712
0.1416,0.003515,33.74741,0.1575991,0.06522751
0.1417,0.0035175,33.73972,0.1507035,0.0651847
0.1418,0.00352,33.73259,0.1445203,0.06514168
0.1419,0.0035225,33.72503,0.1637533,0.06508838
0.142,0.003525,33.71248,0.1681837,0.06504117
0.1421,0.0035275,33.7053,0.1515345,0.06500258
0.1422,0.00353,33.69778,0.1536964,0.06495641
0.1423,0.0035325,33.68546,0.161392,0.06490806
0.1424,0.003535,33.67465,0.1659991,0.06486104
0.1425,0.0035375,33.66216,0.1698441,0.06481439
0.1426,0.00354,33.64805,0.1974861,0.06475818
0.1427,0.0035425,33.63291,0.2326434,0.06469901
0.1428,0.003545,33.6094,0.3882625,0.0645913
0.1429,0.0035475,33.56521,1.981637,0.06390373
0.143,0.00355,33.49111,1.989387,0.06385633
0.1431,0.0035525,33.38729,1.178115,0.06413894
0.1432,0.003555,33.30383,1.806532,0.06384157
0.1433,0.0035575,33.25787,1.063371,0.0640964
0.1434,0.00356,33.23333,0.7078218,0.06419505
0.1435,0.0035625,33.22849,1.003276,0.06418896
0.1436,0.003565,33.23586,0.2993897,0.06442725
0.1437,0.0035675,33.23938,0.5921031,0.06426539
0.1438,0.00357,33.24127,0.3915814,0.06430151
0.1439,0.0035725,33.23707,0.3029897,0.06429272
0.144,0.003575,33.23158,0.6056466,0.0641273
0.1441,0.0035775,33.21486,0.2948613,0.06420755
0.1442,0.00358,33.18491,0.6267434,0.06403074
0.1443,0.0035825,33.13159,0.6369271,0.0639827
0.1444,0.003585,33.06661,0.7174131,0.06390666
0.1445,0.0035875,32.98732,1.072388,0.06372121
0.1446,0.00359,32.89323,1.537576,0.06564136
0.1447,0.0035925,32.74934,6.940399,0.0674296
0.1448,0.003595,32.45764,20.137,0.06269275
0.1449,0.0035975,31.968,44.47935,0.06174651
0.145,0.0036,31.28683,96.42525,0.06151216
0.1451,0.0036025,30.35135,163.1181,0.061093
0.1452,0.003605,29.32379,212.3212,0.06148469
0.1453,0.0036075,28.35748,221.2069,0.05916338
0.1454,0.00361,27.51168,214.3681,0.05992816
0.1455,0.0036125,26.68271,203.3808,0.06219468
0.1456,0.003615,25.99882,186.6501,0.06103443
0.1457,0.0036175,25.38601,173.9635,0.06047151
0.1458,0.00362,24.89352,154.3656,0.06100004
0.1459,0.0036225,24.57866,150.9149,0.06245301
0.146,0.003625,24.39883,140.4699,0.06426695
0.1461,0.0036275,24.21146,131.0233,0.06660487
0.1462,0.00363,24.11879,120.701,0.06907655
0.1463,0.0036325,24.03789,104.9358,0.07162818
0.1464,0.003635,23.94427,88.01375,0.07440577
0.1465,0.0036375,23.89301,72.48241,0.07733472
0.1466,0.00364,23.87094,58.29699,0.08058035
0.1467,0.0036425,23.85864,47.33789,0.0838999
0.1468,0.003645,23.86102,40.72964,0.0870533
0.1469,0.0036475,23.88775,37.99288,0.09009422
0.147,0.00365,23.9139,38.22161,0.09320109
0.1471,0.0036525,23.94125,40.3822,0.09638703
0.1472,0.003655,23.9738,42.62569,0.09956796
0.1473,0.0036575,24.00901,43.46468,0.1024503
0.1474,0.00366,24.04469,43.12421,0.1049952
0.1475,0.0036625,24.07804,42.49409,0.1074734
0.1476,0.003665,24.11091,42.5602,0.1100193
0.1477,0.0036675,24.14128,44.00306,0.112513
0.1478,0.00367,24.16788,46.30532,0.1148818
0.1479,0.0036725,24.19343,47.76646,0.1172655
0.148,0.003675,24.21436,47.52642,0.1197869
0.1481,0.0036775,24.23734,45.63751,0.122303
0.1482,0.00368,24.2626,42.62907,0.1247227
0.1483,0.0036825,24.28797,39.60335,0.1269269
0.1484,0.003685,24.31636,37.41187,0.1289432
