#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
4025	8.050000e-02	-4.001997e-03	-2.211504e+06	2.211474e+06	5.865858e+03	5.866017e+03	1.528390e-03
4026	8.052000e-02	-4.002998e-03	-2.211694e+06	2.211703e+06	5.868070e+03	5.868230e+03	1.529018e-03
4027	8.054000e-02	-4.003998e-03	-2.212126e+06	2.212092e+06	5.870283e+03	5.870443e+03	1.525870e-03
4028	8.056000e-02	-4.004999e-03	-2.212354e+06	2.212344e+06	5.872496e+03	5.872656e+03	1.544713e-03
4029	8.058000e-02	-4.005999e-03	-2.212746e+06	2.212711e+06	5.874710e+03	5.874870e+03	1.532849e-03
4030	8.060000e-02	-4.007000e-03	-2.213075e+06	2.213029e+06	5.876924e+03	5.877083e+03	1.543331e-03
4031	8.062000e-02	-4.008001e-03	-2.213206e+06	2.213234e+06	5.879138e+03	5.879298e+03	1.539049e-03
4032	8.064000e-02	-4.009001e-03	-2.213662e+06	2.213632e+06	5.881352e+03	5.881512e+03	1.522558e-03
4033	8.066000e-02	-4.010002e-03	-2.213885e+06	2.213879e+06	5.883567e+03	5.883727e+03	1.537894e-03
4034	8.068000e-02	-4.011002e-03	-2.214288e+06	2.214251e+06	5.885782e+03	5.885942e+03	1.530445e-03
4035	8.070000e-02	-4.012003e-03	-2.214526e+06	2.214511e+06	5.887997e+03	5.888158e+03	1.554671e-03
4036	8.072000e-02	-4.013003e-03	-2.214818e+06	2.214819e+06	5.890213e+03	5.890373e+03	1.538018e-03
4037	8.074000e-02	-4.014004e-03	-2.215197e+06	2.215166e+06	5.892429e+03	5.892589e+03	1.528443e-03
4038	8.076000e-02	-4.015004e-03	-2.215386e+06	2.215395e+06	5.894645e+03	5.894806e+03	1.529049e-03
4039	8.078000e-02	-4.016005e-03	-2.215818e+06	2.215784e+06	5.896862e+03	5.897022e+03	1.525826e-03
4040	8.080000e-02	-4.017005e-03	-2.216046e+06	2.216036e+06	5.899079e+03	5.899239e+03	1.544557e-03
4041	8.082000e-02	-4.018006e-03	-2.216438e+06	2.216403e+06	5.901296e+03	5.901457e+03	1.532793e-03
4042	8.084000e-02	-4.019006e-03	-2.216767e+06	2.216720e+06	5.903513e+03	5.903674e+03	1.543230e-03
4043	8.086000e-02	-4.020007e-03	-2.216898e+06	2.216926e+06	5.905731e+03	5.905892e+03	1.538913e-03
4044	8.088000e-02	-4.021007e-03	-2.217353e+06	2.217324e+06	5.907949e+03	5.908110e+03	1.522553e-03
4045	8.090000e-02	-4.022008e-03	-2.217576e+06	2.217571e+06	5.910168e+03	5.910329e+03	1.537775e-03
4046	8.092000e-02	-4.023008e-03	-2.217979e+06	2.217942e+06	5.912387e+03	5.912548e+03	1.530242e-03
4047	8.094000e-02	-4.024009e-03	-2.218218e+06	2.218202e+06	5.914606e+03	5.914767e+03	1.554383e-03
4048	8.096000e-02	-4.025009e-03	-2.218510e+06	2.218510e+06	5.916825e+03	5.916986e+03	1.537724e-03
4049	8.098000e-02	-4.026010e-03	-2.218888e+06	2.218857e+06	5.919045e+03	5.919206e+03	1.528337e-03
4050	8.100000e-02	-4.027010e-03	-2.219077e+06	2.219086e+06	5.921265e+03	5.921426e+03	1.529030e-03
4051	8.102000e-02	-4.028011e-03	-2.219508e+06	2.219474e+06	5.923485e+03	5.923646e+03	1.525841e-03
4052	8.104000e-02	-4.029011e-03	-2.219737e+06	2.219727e+06	5.925705e+03	5.925867e+03	1.544575e-03
4053	8.106000e-02	-4.030012e-03	-2.220128e+06	2.220093e+06	5.927926e+03	5.928088e+03	1.532830e-03
4054	8.108000e-02	-4.031012e-03	-2.220457e+06	2.220411e+06	5.930148e+03	5.930309e+03	1.543270e-03
4055	8.110000e-02	-4.032013e-03	-2.220588e+06	2.220616e+06	5.932369e+03	5.932531e+03	1.538947e-03
4056	8.112000e-02	-4.033013e-03	-2.221044e+06	2.221014e+06	5.934591e+03	5.934753e+03	1.522661e-03
4057	8.114000e-02	-4.034014e-03	-2.221267e+06	2.221262e+06	5.936813e+03	5.936975e+03	1.537859e-03
4058	8.116000e-02	-4.035014e-03	-2.221669e+06	2.221632e+06	5.939035e+03	5.939197e+03	1.530255e-03
4059	8.118000e-02	-4.036015e-03	-2.221908e+06	2.221893e+06	5.941258e+03	5.941420e+03	1.554404e-03
4060	8.120000e-02	-4.037015e-03	-2.222199e+06	2.222200e+06	5.943481e+03	5.943643e+03	1.537782e-03
4061	8.122000e-02	-4.038016e-03	-2.222578e+06	2.222547e+06	5.945705e+03	5.945867e+03	1.528488e-03
4062	8.124000e-02	-4.039016e-03	-2.222766e+06	2.222776e+06	5.947928e+03	5.948091e+03	1.529167e-03
4063	8.126000e-02	-4.040017e-03	-2.223198e+06	2.223164e+06	5.950152e+03	5.950315e+03	1.525896e-03
4064	8.128000e-02	-4.041017e-03	-2.223427e+06	2.223417e+06	5.952377e+03	5.952539e+03	1.544614e-03
4065	8.130000e-02	-4.042018e-03	-2.223818e+06	2.223782e+06	5.954601e+03	5.954764e+03	1.532783e-03
4066	8.132000e-02	-4.043018e-03	-2.224146e+06	2.224100e+06	5.956826e+03	5.956989e+03	1.543243e-03
4067	8.134000e-02	-4.044019e-03	-2.224277e+06	2.224305e+06	5.959051e+03	5.959214e+03	1.538834e-03
4068	8.136000e-02	-4.045019e-03	-2.224733e+06	2.224703e+06	5.961277e+03	5.961440e+03	1.522660e-03
4069	8.138000e-02	-4.046020e-03	-2.224955e+06	2.224950e+06	5.963503e+03	5.963665e+03	1.537888e-03
4070	8.140000e-02	-4.047020e-03	-2.225358e+06	2.225321e+06	5.965729e+03	5.965892e+03	1.530188e-03
4071	8.142000e-02	-4.048021e-03	-2.225596e+06	2.225581e+06	5.967955e+03	5.968118e+03	1.554363e-03
4072	8.144000e-02	-4.049021e-03	-2.225888e+06	2.225888e+06	5.970182e+03	5.970345e+03	1.537685e-03
4073	8.146000e-02	-4.050022e-03	-2.226266e+06	2.226235e+06	5.972409e+03	5.972572e+03	1.528443e-03
4074	8.148000e-02	-4.051022e-03	-2.226454e+06	2.226464e+06	5.974636e+03	5.974800e+03	1.529068e-03
4075	8.150000e-02	-4.052023e-03	-2.226886e+06	2.226852e+06	5.976864e+03	5.977027e+03	1.525696e-03
4076	8.152000e-02	-4.053023e-03	-2.227115e+06	2.227104e+06	5.979092e+03	5.979255e+03	1.544528e-03
4077	8.154000e-02	-4.054024e-03	-2.227505e+06	2.227470e+06	5.981320e+03	5.981484e+03	1.532847e-03
4078	8.156000e-02	-4.055024e-03	-2.227834e+06	2.227787e+06	5.983549e+03	5.983712e+03	1.543312e-03
4079	8.158000e-02	-4.056025e-03	-2.227965e+06	2.227992e+06	5.985778e+03	5.985941e+03	1.538996e-03
4080	8.160000e-02	-4.057025e-03	-2.228420e+06	2.228390e+06	5.988007e+03	5.988171e+03	1.522742e-03
4081	8.162000e-02	-4.058026e-03	-2.228643e+06	2.228637e+06	5.990236e+03	5.990400e+03	1.537931e-03
4082	8.164000e-02	-4.059026e-03	-2.229045e+06	2.229008e+06	5.992466e+03	5.992630e+03	1.530178e-03
4083	8.166000e-02	-4.060027e-03	-2.229283e+06	2.229268e+06	5.994696e+03	5.994860e+03	1.554292e-03
4084	8.168000e-02	-4.061027e-03	-2.229575e+06	2.229575e+06	5.996927e+03	5.997091e+03	1.537594e-03
4085	8.170000e-02	-4.062028e-03	-2.229953e+06	2.229922e+06	5.999158e+03	5.999322e+03	1.528406e-03
4086	8.172000e-02	-4.063028e-03	-2.230141e+06	2.230151e+06	6.001389e+03	6.001553e+03	1.529129e-03
4087	8.174000e-02	-4.064029e-03	-2.230573e+06	2.230539e+06	6.003620e+03	6.003784e+03	1.525805e-03
4088	8.176000e-02	-4.065029e-03	-2.230801e+06	2.230791e+06	6.005852e+03	6.006016e+03	1.544547e-03
4089	8.178000e-02	-4.066030e-03	-2.231192e+06	2.231157e+06	6.008084e+03	6.008248e+03	1.532703e-03
4090	8.180000e-02	-4.067030e-03	-2.231521e+06	2.231474e+06	6.010316e+03	6.010480e+03	1.543210e-03
4091	8.182000e-02	-4.068031e-03	-2.231651e+06	2.231679e+06	6.012548e+03	6.012713e+03	1.538848e-03
4092	8.184000e-02	-4.069031e-03	-2.232106e+06	2.232077e+06	6.014781e+03	6.014946e+03	1.522611e-03
4093	8.186000e-02	-4.070032e-03	-2.232329e+06	2.232324e+06	6.017015e+03	6.017179e+03	1.537846e-03
4094	8.188000e-02	-4.071032e-03	-2.232731e+06	2.232694e+06	6.019248e+03	6.019413e+03	1.530101e-03
4095	8.190000e-02	-4.072033e-03	-2.232970e+06	2.232954e+06	6.021482e+03	6.021647e+03	1.554280e-03
4096	8.192000e-02	-4.073033e-03	-2.233261e+06	2.233261e+06	6.023716e+03	6.023881e+03	1.537602e-03
4097	8.194000e-02	-4.074034e-03	-2.233639e+06	2.233608e+06	6.025950e+03	6.026115e+03	1.528401e-03
4098	8.196000e-02	-4.075034e-03	-2.233827e+06	2.233837e+06	6.028185e+03	6.028350e+03	1.529150e-03
4099	8.198000e-02	-4.076035e-03	-2.234258e+06	2.234224e+06	6.030420e+03	6.030585e+03	1.525828e-03
4100	8.200000e-02	-4.077035e-03	-2.234487e+06	2.234476e+06	6.032656e+03	6.032821e+03	1.544565e-03
4101	8.202000e-02	-4.078036e-03	-2.234877e+06	2.234842e+06	6.034891e+03	6.035056e+03	1.532682e-03
4102	8.204000e-02	-4.079036e-03	-2.235206e+06	2.235159e+06	6.037127e+03	6.037292e+03	1.543178e-03
4103	8.206000e-02	-4.080037e-03	-2.235336e+06	2.235364e+06	6.039363e+03	6.039529e+03	1.538837e-03
4104	8.208000e-02	-4.081037e-03	-2.235791e+06	2.235762e+06	6.041600e+03	6.041765e+03	1.522541e-03
4105	8.210000e-02	-4.082038e-03	-2.236014e+06	2.236009e+06	6.043837e+03	6.044002e+03	1.537745e-03
4106	8.212000e-02	-4.083038e-03	-2.236416e+06	2.236379e+06	6.046074e+03	6.046240e+03	1.530024e-03
4107	8.214000e-02	-4.084039e-03	-2.236655e+06	2.236639e+06	6.048312e+03	6.048477e+03	1.554145e-03
4108	8.216000e-02	-4.085039e-03	-2.236945e+06	2.236946e+06	6.050549e+03	6.050715e+03	1.537386e-03
4109	8.218000e-02	-4.086040e-03	-2.237323e+06	2.237293e+06	6.052788e+03	6.052953e+03	1.528241e-03
4110	8.220000e-02	-4.087040e-03	-2.237512e+06	2.237521e+06	6.055026e+03	6.055192e+03	1.528994e-03
4111	8.222000e-02	-4.088041e-03	-2.237943e+06	2.237909e+06	6.057265e+03	6.057431e+03	1.525630e-03
4112	8.224000e-02	-4.089041e-03	-2.238171e+06	2.238161e+06	6.059504e+03	6.059670e+03	1.544472e-03
4113	8.226000e-02	-4.090042e-03	-2.238562e+06	2.238526e+06	6.061743e+03	6.061909e+03	1.532653e-03
4114	8.228000e-02	-4.091042e-03	-2.238890e+06	2.238843e+06	6.063983e+03	6.064149e+03	1.543245e-03
4115	8.230000e-02	-4.092043e-03	-2.239020e+06	2.239048e+06	6.066223e+03	6.066389e+03	1.538965e-03
4116	8.232000e-02	-4.093043e-03	-2.239475e+06	2.239445e+06	6.068463e+03	6.068629e+03	1.522511e-03
4117	8.234000e-02	-4.094044e-03	-2.239698e+06	2.239692e+06	6.070703e+03	6.070870e+03	1.537782e-03
4118	8.236000e-02	-4.095044e-03	-2.240100e+06	2.240063e+06	6.072944e+03	6.073111e+03	1.529978e-03
4119	8.238000e-02	-4.096045e-03	-2.240338e+06	2.240322e+06	6.075186e+03	6.075352e+03	1.554207e-03
4120	8.240000e-02	-4.097045e-03	-2.240629e+06	2.240629e+06	6.077427e+03	6.077594e+03	1.537450e-03
4121	8.242000e-02	-4.098046e-03	-2.241007e+06	2.240976e+06	6.079669e+03	6.079835e+03	1.528268e-03
4122	8.244000e-02	-4.099046e-03	-2.241195e+06	2.241204e+06	6.081911e+03	6.082078e+03	1.529068e-03
4123	8.246000e-02	-4.100047e-03	-2.241626e+06	2.241591e+06	6.084153e+03	6.084320e+03	1.525674e-03
4124	8.248000e-02	-4.101047e-03	-2.241854e+06	2.241844e+06	6.086396e+03	6.086563e+03	1.544565e-03
4125	8.250000e-02	-4.102048e-03	-2.242244e+06	2.242209e+06	6.088639e+03	6.088806e+03	1.532645e-03
4126	8.252000e-02	-4.103048e-03	-2.242573e+06	2.242525e+06	6.090882e+03	6.091049e+03	1.543253e-03
4127	8.254000e-02	-4.104049e-03	-2.242702e+06	2.242731e+06	6.093126e+03	6.093293e+03	1.538952e-03
4128	8.256000e-02	-4.105049e-03	-2.243158e+06	2.243128e+06	6.095370e+03	6.095537e+03	1.522502e-03
4129	8.258000e-02	-4.106050e-03	-2.243380e+06	2.243375e+06	6.097614e+03	6.097782e+03	1.537845e-03
4130	8.260000e-02	-4.107050e-03	-2.243782e+06	2.243745e+06	6.099859e+03	6.100026e+03	1.529977e-03
4131	8.262000e-02	-4.108051e-03	-2.244020e+06	2.244004e+06	6.102104e+03	6.102271e+03	1.554221e-03
4132	8.264000e-02	-4.109051e-03	-2.244311e+06	2.244311e+06	6.104349e+03	6.104516e+03	1.537478e-03
4133	8.266000e-02	-4.110052e-03	-2.244688e+06	2.244657e+06	6.106594e+03	6.106762e+03	1.528326e-03
4134	8.268000e-02	-4.111052e-03	-2.244876e+06	2.244886e+06	6.108840e+03	6.109008e+03	1.529131e-03
4135	8.270000e-02	-4.112053e-03	-2.245307e+06	2.245273e+06	6.111086e+03	6.111254e+03	1.525693e-03
4136	8.272000e-02	-4.113053e-03	-2.245536e+06	2.245525e+06	6.113333e+03	6.113500e+03	1.544592e-03
4137	8.274000e-02	-4.114054e-03	-2.245926e+06	2.245890e+06	6.115579e+03	6.115747e+03	1.532618e-03
4138	8.276000e-02	-4.115054e-03	-2.246254e+06	2.246207e+06	6.117826e+03	6.117994e+03	1.543259e-03
4139	8.278000e-02	-4.116055e-03	-2.246383e+06	2.246412e+06	6.120074e+03	6.120242e+03	1.538945e-03
4140	8.280000e-02	-4.117055e-03	-2.246839e+06	2.246809e+06	6.122321e+03	6.122489e+03	1.522549e-03
4141	8.282000e-02	-4.118056e-03	-2.247061e+06	2.247056e+06	6.124569e+03	6.124737e+03	1.537955e-03
4142	8.284000e-02	-4.119056e-03	-2.247463e+06	2.247425e+06	6.126818e+03	6.126986e+03	1.529978e-03
4143	8.286000e-02	-4.120057e-03	-2.247701e+06	2.247685e+06	6.129066e+03	6.129234e+03	1.554261e-03
4144	8.288000e-02	-4.121057e-03	-2.247965e+06	2.247978e+06	6.131315e+03	6.131483e+03	1.538503e-03
4145	8.290000e-02	-4.122058e-03	-2.248359e+06	2.248331e+06	6.133564e+03	6.133732e+03	1.526333e-03
4146	8.292000e-02	-4.123058e-03	-2.248587e+06	2.248582e+06	6.135814e+03	6.135982e+03	1.527885e-03
4147	8.294000e-02	-4.124059e-03	-2.248993e+06	2.248957e+06	6.138063e+03	6.138232e+03	1.526589e-03
4148	8.296000e-02	-4.125059e-03	-2.249217e+06	2.249206e+06	6.140313e+03	6.140482e+03	1.544482e-03
4149	8.298000e-02	-4.126060e-03	-2.249605e+06	2.249571e+06	6.142564e+03	6.142733e+03	1.531820e-03
4150	8.300000e-02	-4.127060e-03	-2.249933e+06	2.249887e+06	6.144815e+03	6.144983e+03	1.541715e-03
4151	8.302000e-02	-4.128061e-03	-2.250065e+06	2.250094e+06	6.147066e+03	6.147234e+03	1.538173e-03
4152	8.304000e-02	-4.129061e-03	-2.250518e+06	2.250488e+06	6.149317e+03	6.149486e+03	1.522090e-03
4153	8.306000e-02	-4.130062e-03	-2.250742e+06	2.250736e+06	6.151568e+03	6.151737e+03	1.537863e-03
4154	8.308000e-02	-4.131062e-03	-2.251142e+06	2.251105e+06	6.153820e+03	6.153989e+03	1.529877e-03
4155	8.310000e-02	-4.132063e-03	-2.251467e+06	2.251419e+06	6.156073e+03	6.156242e+03	1.541030e-03
4156	8.312000e-02	-4.133063e-03	-2.251595e+06	2.251625e+06	6.158325e+03	6.158494e+03	1.537031e-03
4157	8.314000e-02	-4.134064e-03	-2.252053e+06	2.252021e+06	6.160578e+03	6.160747e+03	1.521918e-03
4158	8.316000e-02	-4.135064e-03	-2.252273e+06	2.252268e+06	6.162831e+03	6.163001e+03	1.537915e-03
4159	8.318000e-02	-4.136065e-03	-2.252676e+06	2.252637e+06	6.165085e+03	6.165254e+03	1.529877e-03
4160	8.320000e-02	-4.137065e-03	-2.253001e+06	2.252952e+06	6.167338e+03	6.167508e+03	1.541193e-03
4161	8.322000e-02	-4.138066e-03	-2.253127e+06	2.253157e+06	6.169592e+03	6.169762e+03	1.537139e-03
4162	8.324000e-02	-4.139066e-03	-2.253586e+06	2.253553e+06	6.171847e+03	6.172017e+03	1.521845e-03
4163	8.326000e-02	-4.140067e-03	-2.253805e+06	2.253801e+06	6.174102e+03	6.174271e+03	1.537949e-03
4164	8.328000e-02	-4.141067e-03	-2.254208e+06	2.254170e+06	6.176357e+03	6.176526e+03	1.529832e-03
4165	8.330000e-02	-4.142068e-03	-2.254534e+06	2.254485e+06	6.178612e+03	6.178782e+03	1.541210e-03
4166	8.332000e-02	-4.143068e-03	-2.254659e+06	2.254689e+06	6.180867e+03	6.181038e+03	1.537055e-03
4167	8.334000e-02	-4.144069e-03	-2.255118e+06	2.255086e+06	6.183123e+03	6.183293e+03	1.521734e-03
4168	8.336000e-02	-4.145069e-03	-2.255338e+06	2.255333e+06	6.185380e+03	6.185550e+03	1.537903e-03
4169	8.338000e-02	-4.146070e-03	-2.255741e+06	2.255702e+06	6.187636e+03	6.187806e+03	1.529861e-03
4170	8.340000e-02	-4.147070e-03	-2.256066e+06	2.256017e+06	6.189893e+03	6.190063e+03	1.541305e-03
4171	8.342000e-02	-4.148071e-03	-2.256191e+06	2.256221e+06	6.192150e+03	6.192321e+03	1.537178e-03
4172	8.344000e-02	-4.149071e-03	-2.256651e+06	2.256618e+06	6.194407e+03	6.194578e+03	1.521797e-03
4173	8.346000e-02	-4.150072e-03	-2.256870e+06	2.256865e+06	6.196665e+03	6.196836e+03	1.537930e-03
4174	8.348000e-02	-4.151072e-03	-2.257273e+06	2.257235e+06	6.198923e+03	6.199094e+03	1.529854e-03
4175	8.350000e-02	-4.152073e-03	-2.257598e+06	2.257549e+06	6.201182e+03	6.201353e+03	1.541280e-03
4176	8.352000e-02	-4.153073e-03	-2.257724e+06	2.257753e+06	6.203440e+03	6.203611e+03	1.537148e-03
4177	8.354000e-02	-4.154074e-03	-2.258183e+06	2.258151e+06	6.205699e+03	6.205870e+03	1.521823e-03
4178	8.356000e-02	-4.155074e-03	-2.258402e+06	2.258397e+06	6.207959e+03	6.208130e+03	1.537983e-03
4179	8.358000e-02	-4.156075e-03	-2.258805e+06	2.258767e+06	6.210218e+03	6.210389e+03	1.529893e-03
4180	8.360000e-02	-4.157075e-03	-2.259130e+06	2.259081e+06	6.212478e+03	6.212649e+03	1.541306e-03
4181	8.362000e-02	-4.158076e-03	-2.259256e+06	2.259284e+06	6.214738e+03	6.214910e+03	1.537222e-03
4182	8.364000e-02	-4.159076e-03	-2.259715e+06	2.259682e+06	6.216999e+03	6.217170e+03	1.521915e-03
4183	8.366000e-02	-4.160077e-03	-2.259934e+06	2.259929e+06	6.219260e+03	6.219431e+03	1.538083e-03
4184	8.368000e-02	-4.161077e-03	-2.260337e+06	2.260298e+06	6.221521e+03	6.221692e+03	1.529953e-03
4185	8.370000e-02	-4.162078e-03	-2.260662e+06	2.260613e+06	6.223782e+03	6.223954e+03	1.541314e-03
4186	8.372000e-02	-4.163078e-03	-2.260787e+06	2.260816e+06	6.226044e+03	6.226216e+03	1.537210e-03
4187	8.374000e-02	-4.164079e-03	-2.261246e+06	2.261214e+06	6.228306e+03	6.228478e+03	1.521871e-03
4188	8.376000e-02	-4.165079e-03	-2.261465e+06	2.261460e+06	6.230568e+03	6.230740e+03	1.538029e-03
4189	8.378000e-02	-4.166080e-03	-2.261869e+06	2.261830e+06	6.232831e+03	6.233003e+03	1.529897e-03
4190	8.380000e-02	-4.167080e-03	-2.262193e+06	2.262144e+06	6.235094e+03	6.235266e+03	1.541309e-03
4191	8.382000e-02	-4.168081e-03	-2.262319e+06	2.262348e+06	6.237357e+03	6.237529e+03	1.537246e-03
4192	8.384000e-02	-4.169081e-03	-2.262778e+06	2.262745e+06	6.239621e+03	6.239793e+03	1.521881e-03
4193	8.386000e-02	-4.170082e-03	-2.262997e+06	2.262992e+06	6.241885e+03	6.242057e+03	1.538092e-03
4194	8.388000e-02	-4.171082e-03	-2.263400e+06	2.263361e+06	6.244149e+03	6.244321e+03	1.529947e-03
4195	8.390000e-02	-4.172083e-03	-2.263725e+06	2.263676e+06	6.246413e+03	6.246586e+03	1.541332e-03
4196	8.392000e-02	-4.173083e-03	-2.263850e+06	2.263879e+06	6.248678e+03	6.248851e+03	1.537278e-03
4197	8.394000e-02	-4.174084e-03	-2.264309e+06	2.264277e+06	6.250943e+03	6.251116e+03	1.521887e-03
4198	8.396000e-02	-4.175084e-03	-2.264528e+06	2.264523e+06	6.253209e+03	6.253381e+03	1.538077e-03
4199	8.398000e-02	-4.176085e-03	-2.264931e+06	2.264892e+06	6.255474e+03	6.255647e+03	1.529915e-03
4200	8.400000e-02	-4.177085e-03	-2.265256e+06	2.265207e+06	6.257740e+03	6.257913e+03	1.541300e-03
4201	8.402000e-02	-4.178086e-03	-2.265381e+06	2.265410e+06	6.260007e+03	6.260180e+03	1.537242e-03
4202	8.404000e-02	-4.179086e-03	-2.265840e+06	2.265808e+06	6.262273e+03	6.262446e+03	1.521846e-03
4203	8.406000e-02	-4.180087e-03	-2.266059e+06	2.266054e+06	6.264540e+03	6.264713e+03	1.538073e-03
4204	8.408000e-02	-4.181087e-03	-2.266462e+06	2.266423e+06	6.266808e+03	6.266981e+03	1.529888e-03
4205	8.410000e-02	-4.182088e-03	-2.266787e+06	2.266738e+06	6.269075e+03	6.269248e+03	1.541305e-03
4206	8.412000e-02	-4.183088e-03	-2.266912e+06	2.266941e+06	6.271343e+03	6.271516e+03	1.537281e-03
4207	8.414000e-02	-4.184089e-03	-2.267371e+06	2.267338e+06	6.273611e+03	6.273785e+03	1.521815e-03
4208	8.416000e-02	-4.185089e-03	-2.267590e+06	2.267585e+06	6.275880e+03	6.276053e+03	1.538028e-03
4209	8.418000e-02	-4.186090e-03	-2.267993e+06	2.267954e+06	6.278148e+03	6.278322e+03	1.529836e-03
4210	8.420000e-02	-4.187090e-03	-2.268317e+06	2.268268e+06	6.280418e+03	6.280591e+03	1.541279e-03
4211	8.422000e-02	-4.188091e-03	-2.268442e+06	2.268471e+06	6.282687e+03	6.282861e+03	1.537216e-03
4212	8.424000e-02	-4.189091e-03	-2.268901e+06	2.268869e+06	6.284957e+03	6.285130e+03	1.521784e-03
4213	8.426000e-02	-4.190092e-03	-2.269120e+06	2.269115e+06	6.287227e+03	6.287400e+03	1.537972e-03
4214	8.428000e-02	-4.191092e-03	-2.269523e+06	2.269485e+06	6.289497e+03	6.289671e+03	1.529840e-03
4215	8.430000e-02	-4.192093e-03	-2.269848e+06	2.269799e+06	6.291768e+03	6.291942e+03	1.541294e-03
4216	8.432000e-02	-4.193093e-03	-2.269973e+06	2.270002e+06	6.294038e+03	6.294213e+03	1.537243e-03
4217	8.434000e-02	-4.194094e-03	-2.270432e+06	2.270399e+06	6.296310e+03	6.296484e+03	1.521817e-03
4218	8.436000e-02	-4.195094e-03	-2.270650e+06	2.270645e+06	6.298581e+03	6.298756e+03	1.538010e-03
4219	8.438000e-02	-4.196095e-03	-2.271054e+06	2.271015e+06	6.300853e+03	6.301027e+03	1.529863e-03
4220	8.440000e-02	-4.197095e-03	-2.271378e+06	2.271329e+06	6.303125e+03	6.303300e+03	1.541284e-03
4221	8.442000e-02	-4.198096e-03	-2.271503e+06	2.271532e+06	6.305398e+03	6.305572e+03	1.537229e-03
4222	8.444000e-02	-4.199096e-03	-2.271962e+06	2.271930e+06	6.307670e+03	6.307845e+03	1.521837e-03
4223	8.446000e-02	-4.200097e-03	-2.272181e+06	2.272176e+06	6.309943e+03	6.310118e+03	1.537995e-03
4224	8.448000e-02	-4.201097e-03	-2.272584e+06	2.272545e+06	6.312217e+03	6.312392e+03	1.529913e-03
4225	8.450000e-02	-4.202098e-03	-2.272908e+06	2.272859e+06	6.314491e+03	6.314665e+03	1.541301e-03
4226	8.452000e-02	-4.203098e-03	-2.273033e+06	2.273062e+06	6.316765e+03	6.316940e+03	1.537287e-03
4227	8.454000e-02	-4.204099e-03	-2.273492e+06	2.273460e+06	6.319039e+03	6.319214e+03	1.521880e-03
4228	8.456000e-02	-4.205099e-03	-2.273711e+06	2.273706e+06	6.321313e+03	6.321489e+03	1.538031e-03
4229	8.458000e-02	-4.206100e-03	-2.274114e+06	2.274075e+06	6.323588e+03	6.323764e+03	1.529888e-03
4230	8.460000e-02	-4.207101e-03	-2.274438e+06	2.274389e+06	6.325864e+03	6.326039e+03	1.541265e-03
4231	8.462000e-02	-4.208101e-03	-2.274563e+06	2.274592e+06	6.328139e+03	6.328315e+03	1.537195e-03
4232	8.464000e-02	-4.209102e-03	-2.275022e+06	2.274989e+06	6.330415e+03	6.330590e+03	1.521732e-03
4233	8.466000e-02	-4.210102e-03	-2.275241e+06	2.275236e+06	6.332691e+03	6.332867e+03	1.537888e-03
4234	8.468000e-02	-4.211103e-03	-2.275644e+06	2.275605e+06	6.334967e+03	6.335143e+03	1.529802e-03
4235	8.470000e-02	-4.212103e-03	-2.275968e+06	2.275919e+06	6.337244e+03	6.337420e+03	1.541260e-03
4236	8.472000e-02	-4.213104e-03	-2.276093e+06	2.276122e+06	6.339521e+03	6.339697e+03	1.537184e-03
4237	8.474000e-02	-4.214104e-03	-2.276552e+06	2.276519e+06	6.341799e+03	6.341974e+03	1.521766e-03
4238	8.476000e-02	-4.215105e-03	-2.276770e+06	2.276765e+06	6.344076e+03	6.344252e+03	1.537982e-03
4239	8.478000e-02	-4.216105e-03	-2.277173e+06	2.277134e+06	6.346354e+03	6.346530e+03	1.529815e-03
4240	8.480000e-02	-4.217106e-03	-2.277498e+06	2.277448e+06	6.348633e+03	6.348809e+03	1.541278e-03
4241	8.482000e-02	-4.218106e-03	-2.277622e+06	2.277651e+06	6.350911e+03	6.351087e+03	1.537221e-03
4242	8.484000e-02	-4.219107e-03	-2.278081e+06	2.278049e+06	6.353190e+03	6.353366e+03	1.521730e-03
4243	8.486000e-02	-4.220107e-03	-2.278300e+06	2.278295e+06	6.355469e+03	6.355646e+03	1.537905e-03
4244	8.488000e-02	-4.221108e-03	-2.278703e+06	2.278664e+06	6.357749e+03	6.357925e+03	1.529768e-03
4245	8.490000e-02	-4.222108e-03	-2.279027e+06	2.278978e+06	6.360029e+03	6.360205e+03	1.541232e-03
4246	8.492000e-02	-4.223109e-03	-2.279152e+06	2.279181e+06	6.362309e+03	6.362485e+03	1.537192e-03
4247	8.494000e-02	-4.224109e-03	-2.279610e+06	2.279578e+06	6.364589e+03	6.364766e+03	1.521661e-03
4248	8.496000e-02	-4.225110e-03	-2.279829e+06	2.279824e+06	6.366870e+03	6.367046e+03	1.537910e-03
4249	8.498000e-02	-4.226110e-03	-2.280232e+06	2.280193e+06	6.369151e+03	6.369328e+03	1.529821e-03
4250	8.500000e-02	-4.227111e-03	-2.280556e+06	2.280507e+06	6.371432e+03	6.371609e+03	1.541293e-03
4251	8.502000e-02	-4.228111e-03	-2.280681e+06	2.280710e+06	6.373714e+03	6.373891e+03	1.537268e-03
4252	8.504000e-02	-4.229112e-03	-2.281139e+06	2.281107e+06	6.375996e+03	6.376173e+03	1.521638e-03
