#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
6217	1.243400e-01	1.000000e+00	0.000000e+00	4.244657e-05	9.853594e-05	1.000000e+00	3.848737e+03
6218	1.243600e-01	1.000000e+00	0.000000e+00	4.127932e-05	9.338573e-05	1.000000e+00	3.849120e+03
6219	1.243800e-01	3.000000e+00	8.812237e-05	2.150277e-05	4.209451e-05	1.000000e+00	3.849779e+03
6220	1.244000e-01	1.000000e+00	0.000000e+00	2.594791e-05	7.002079e-05	1.000000e+00	3.850176e+03
6221	1.244200e-01	1.000000e+00	0.000000e+00	3.632994e-05	7.982351e-05	1.000000e+00	3.850558e+03
6222	1.244400e-01	3.000000e+00	8.500326e-05	2.048972e-05	4.031672e-05	1.000000e+00	3.851216e+03
6223	1.244600e-01	1.000000e+00	0.000000e+00	2.356143e-05	6.343813e-05	1.000000e+00	3.851599e+03
6224	1.244800e-01	1.000000e+00	0.000000e+00	3.689460e-05	8.101247e-05	1.000000e+00	3.851982e+03
6225	1.245000e-01	1.000000e+00	0.000000e+00	4.238242e-05	9.843062e-05	1.000000e+00	3.852362e+03
6226	1.245200e-01	1.000000e+00	0.000000e+00	4.122486e-05	9.332365e-05	1.000000e+00	3.852743e+03
6227	1.245400e-01	3.000000e+00	8.798384e-05	2.146565e-05	4.202846e-05	1.000000e+00	3.853401e+03
6228	1.245600e-01	1.000000e+00	0.000000e+00	2.591839e-05	6.995252e-05	1.000000e+00	3.853784e+03
6229	1.245800e-01	1.000000e+00	0.000000e+00	3.629788e-05	7.977623e-05	1.000000e+00	3.854164e+03
6230	1.246000e-01	3.000000e+00	8.452033e-05	2.046797e-05	4.021756e-05	1.000000e+00	3.854822e+03
6231	1.246200e-01	1.000000e+00	0.000000e+00	2.353697e-05	6.340001e-05	1.000000e+00	3.855221e+03
6232	1.246400e-01	1.000000e+00	0.000000e+00	3.685389e-05	8.095122e-05	1.000000e+00	3.855602e+03
6233	1.246600e-01	1.000000e+00	0.000000e+00	4.233396e-05	9.836255e-05	1.000000e+00	3.855984e+03
6234	1.246800e-01	1.000000e+00	0.000000e+00	4.117468e-05	9.325089e-05	1.000000e+00	3.856367e+03
6235	1.247000e-01	3.000000e+00	8.784975e-05	2.144144e-05	4.197366e-05	1.000000e+00	3.857028e+03
6236	1.247200e-01	1.000000e+00	0.000000e+00	2.589045e-05	6.991536e-05	1.000000e+00	3.857411e+03
6237	1.247400e-01	1.000000e+00	0.000000e+00	3.625758e-05	7.974770e-05	1.000000e+00	3.857792e+03
6238	1.247600e-01	3.000000e+00	8.442061e-05	2.044765e-05	4.017425e-05	1.000000e+00	3.858452e+03
6239	1.247800e-01	1.000000e+00	0.000000e+00	2.351771e-05	6.334699e-05	1.000000e+00	3.858835e+03
6240	1.248000e-01	1.000000e+00	0.000000e+00	3.682158e-05	8.088318e-05	1.000000e+00	3.859218e+03
6241	1.248200e-01	1.000000e+00	0.000000e+00	4.229379e-05	9.832740e-05	1.000000e+00	3.859600e+03
6242	1.248400e-01	1.000000e+00	0.000000e+00	4.113583e-05	9.319410e-05	1.000000e+00	3.859983e+03
6243	1.248600e-01	3.000000e+00	8.778097e-05	2.142164e-05	4.193717e-05	1.000000e+00	3.860641e+03
6244	1.248800e-01	1.000000e+00	0.000000e+00	2.585546e-05	6.987838e-05	1.000000e+00	3.861025e+03
6245	1.249000e-01	1.000000e+00	0.000000e+00	3.622074e-05	7.967838e-05	1.000000e+00	3.861408e+03
6246	1.249200e-01	3.000000e+00	8.433984e-05	2.042097e-05	4.013205e-05	1.000000e+00	3.862068e+03
6247	1.249400e-01	1.000000e+00	0.000000e+00	2.349271e-05	6.342780e-05	1.000000e+00	3.862449e+03
6248	1.249600e-01	1.000000e+00	0.000000e+00	3.678124e-05	8.085205e-05	1.000000e+00	3.862831e+03
6249	1.249800e-01	1.000000e+00	0.000000e+00	4.224459e-05	9.825125e-05	1.000000e+00	3.863212e+03
6250	1.250000e-01	1.000000e+00	0.000000e+00	4.108713e-05	9.314863e-05	1.000000e+00	3.863594e+03
6251	1.250200e-01	3.000000e+00	8.766420e-05	2.138703e-05	4.188298e-05	1.000000e+00	3.864255e+03
6252	1.250400e-01	1.000000e+00	0.000000e+00	2.581811e-05	6.984474e-05	1.000000e+00	3.864638e+03
6253	1.250600e-01	1.000000e+00	0.000000e+00	3.617664e-05	7.961147e-05	1.000000e+00	3.865020e+03
6254	1.250800e-01	3.000000e+00	8.423175e-05	2.039245e-05	4.008309e-05	1.000000e+00	3.865688e+03
6255	1.251000e-01	1.000000e+00	0.000000e+00	2.345215e-05	6.323237e-05	1.000000e+00	3.866071e+03
6256	1.251200e-01	1.000000e+00	0.000000e+00	3.673450e-05	8.080493e-05	1.000000e+00	3.866453e+03
6257	1.251400e-01	1.000000e+00	0.000000e+00	4.219542e-05	9.817279e-05	1.000000e+00	3.866835e+03
6258	1.251600e-01	1.000000e+00	0.000000e+00	4.103897e-05	9.307294e-05	1.000000e+00	3.867217e+03
6259	1.251800e-01	3.000000e+00	8.760090e-05	2.135814e-05	4.183458e-05	1.000000e+00	3.867876e+03
6260	1.252000e-01	1.000000e+00	0.000000e+00	2.578634e-05	6.982328e-05	1.000000e+00	3.868258e+03
6261	1.252200e-01	1.000000e+00	0.000000e+00	3.613389e-05	7.957359e-05	1.000000e+00	3.868640e+03
6262	1.252400e-01	3.000000e+00	8.415701e-05	2.036021e-05	4.003209e-05	1.000000e+00	3.869302e+03
6263	1.252600e-01	1.000000e+00	0.000000e+00	2.341673e-05	6.320244e-05	1.000000e+00	3.869683e+03
6264	1.252800e-01	1.000000e+00	0.000000e+00	3.668571e-05	8.075008e-05	1.000000e+00	3.870066e+03
6265	1.253000e-01	1.000000e+00	0.000000e+00	4.213753e-05	9.809758e-05	1.000000e+00	3.870447e+03
6266	1.253200e-01	1.000000e+00	0.000000e+00	4.097956e-05	9.300365e-05	1.000000e+00	3.870829e+03
6267	1.253400e-01	3.000000e+00	8.748505e-05	2.132139e-05	4.177208e-05	1.000000e+00	3.871487e+03
6268	1.253600e-01	1.000000e+00	0.000000e+00	2.573832e-05	6.980010e-05	1.000000e+00	3.871870e+03
6269	1.253800e-01	1.000000e+00	0.000000e+00	3.608205e-05	7.949795e-05	1.000000e+00	3.872253e+03
6270	1.254000e-01	3.000000e+00	8.404625e-05	2.032598e-05	3.997241e-05	1.000000e+00	3.872910e+03
6271	1.254200e-01	1.000000e+00	0.000000e+00	2.339482e-05	6.324881e-05	1.000000e+00	3.873293e+03
6272	1.254400e-01	1.000000e+00	0.000000e+00	3.664705e-05	8.069323e-05	1.000000e+00	3.873676e+03
6273	1.254600e-01	1.000000e+00	0.000000e+00	4.208779e-05	9.800831e-05	1.000000e+00	3.874058e+03
6274	1.254800e-01	1.000000e+00	0.000000e+00	4.093097e-05	9.291872e-05	1.000000e+00	3.874438e+03
6275	1.255000e-01	3.000000e+00	8.738330e-05	2.130167e-05	4.172949e-05	1.000000e+00	3.875096e+03
6276	1.255200e-01	1.000000e+00	0.000000e+00	2.571824e-05	6.976961e-05	1.000000e+00	3.875494e+03
6277	1.255400e-01	1.000000e+00	0.000000e+00	3.604607e-05	7.941306e-05	1.000000e+00	3.875876e+03
6278	1.255600e-01	3.000000e+00	8.394697e-05	2.031260e-05	3.993649e-05	1.000000e+00	3.876535e+03
6279	1.255800e-01	1.000000e+00	0.000000e+00	2.336442e-05	6.317298e-05	1.000000e+00	3.876917e+03
6280	1.256000e-01	1.000000e+00	0.000000e+00	3.660672e-05	8.059751e-05	1.000000e+00	3.877300e+03
6281	1.256200e-01	1.000000e+00	0.000000e+00	4.204382e-05	9.793540e-05	1.000000e+00	3.877682e+03
6282	1.256400e-01	1.000000e+00	0.000000e+00	4.088904e-05	9.285217e-05	1.000000e+00	3.878064e+03
6283	1.256600e-01	3.000000e+00	8.728160e-05	2.128116e-05	4.168809e-05	1.000000e+00	3.878724e+03
6284	1.256800e-01	1.000000e+00	0.000000e+00	2.569433e-05	6.973417e-05	1.000000e+00	3.879106e+03
6285	1.257000e-01	1.000000e+00	0.000000e+00	3.601195e-05	7.934175e-05	1.000000e+00	3.879488e+03
6286	1.257200e-01	3.000000e+00	8.384628e-05	2.029218e-05	3.989517e-05	1.000000e+00	3.880147e+03
6287	1.257400e-01	1.000000e+00	0.000000e+00	2.334048e-05	6.311777e-05	1.000000e+00	3.880529e+03
6288	1.257600e-01	1.000000e+00	0.000000e+00	3.656906e-05	8.053811e-05	1.000000e+00	3.880912e+03
6289	1.257800e-01	1.000000e+00	0.000000e+00	4.199947e-05	9.786758e-05	1.000000e+00	3.881294e+03
6290	1.258000e-01	1.000000e+00	0.000000e+00	4.084427e-05	9.275160e-05	1.000000e+00	3.881676e+03
6291	1.258200e-01	3.000000e+00	8.717275e-05	2.125632e-05	4.163852e-05	1.000000e+00	3.882335e+03
6292	1.258400e-01	1.000000e+00	0.000000e+00	2.566325e-05	6.965752e-05	1.000000e+00	3.882717e+03
6293	1.258600e-01	1.000000e+00	0.000000e+00	3.597348e-05	7.919573e-05	1.000000e+00	3.883100e+03
6294	1.258800e-01	3.000000e+00	8.373985e-05	2.026688e-05	3.984429e-05	1.000000e+00	3.883759e+03
6295	1.259000e-01	1.000000e+00	0.000000e+00	2.331169e-05	6.299120e-05	1.000000e+00	3.884140e+03
6296	1.259200e-01	1.000000e+00	0.000000e+00	3.652908e-05	8.040885e-05	1.000000e+00	3.884521e+03
6297	1.259400e-01	1.000000e+00	0.000000e+00	4.195258e-05	9.768588e-05	1.000000e+00	3.884903e+03
6298	1.259600e-01	1.000000e+00	0.000000e+00	4.079715e-05	9.262462e-05	1.000000e+00	3.885284e+03
6299	1.259800e-01	3.000000e+00	8.706121e-05	2.123042e-05	4.158215e-05	1.000000e+00	3.885965e+03
6300	1.260000e-01	1.000000e+00	0.000000e+00	2.563533e-05	6.958152e-05	1.000000e+00	3.886348e+03
6301	1.260200e-01	1.000000e+00	0.000000e+00	3.593646e-05	7.917843e-05	1.000000e+00	3.886731e+03
6302	1.260400e-01	3.000000e+00	8.364955e-05	2.029899e-05	3.980669e-05	1.000000e+00	3.887389e+03
6303	1.260600e-01	1.000000e+00	0.000000e+00	2.330190e-05	6.296133e-05	1.000000e+00	3.887771e+03
6304	1.260800e-01	1.000000e+00	0.000000e+00	3.649592e-05	8.041382e-05	1.000000e+00	3.888151e+03
6305	1.261000e-01	1.000000e+00	0.000000e+00	4.190933e-05	9.765288e-05	1.000000e+00	3.888532e+03
6306	1.261200e-01	1.000000e+00	0.000000e+00	4.075400e-05	9.257149e-05	1.000000e+00	3.888914e+03
6307	1.261400e-01	3.000000e+00	8.697708e-05	2.120095e-05	4.153624e-05	1.000000e+00	3.889573e+03
6308	1.261600e-01	1.000000e+00	0.000000e+00	2.560770e-05	6.949829e-05	1.000000e+00	3.889954e+03
6309	1.261800e-01	1.000000e+00	0.000000e+00	3.590065e-05	7.914527e-05	1.000000e+00	3.890352e+03
6310	1.262000e-01	3.000000e+00	8.357804e-05	2.021529e-05	3.975385e-05	1.000000e+00	3.891012e+03
6311	1.262200e-01	1.000000e+00	0.000000e+00	2.326248e-05	6.286540e-05	1.000000e+00	3.891394e+03
6312	1.262400e-01	1.000000e+00	0.000000e+00	3.645338e-05	8.036874e-05	1.000000e+00	3.891774e+03
6313	1.262600e-01	1.000000e+00	0.000000e+00	4.186035e-05	9.763536e-05	1.000000e+00	3.892156e+03
6314	1.262800e-01	1.000000e+00	0.000000e+00	4.070359e-05	9.252927e-05	1.000000e+00	3.892537e+03
6315	1.263000e-01	3.000000e+00	8.687838e-05	2.117069e-05	4.148405e-05	1.000000e+00	3.893196e+03
6316	1.263200e-01	1.000000e+00	0.000000e+00	2.557539e-05	6.948706e-05	1.000000e+00	3.893577e+03
6317	1.263400e-01	1.000000e+00	0.000000e+00	3.585745e-05	7.914881e-05	1.000000e+00	3.893960e+03
6318	1.263600e-01	3.000000e+00	8.347935e-05	2.018372e-05	3.970187e-05	1.000000e+00	3.894619e+03
6319	1.263800e-01	1.000000e+00	0.000000e+00	2.322997e-05	6.287203e-05	1.000000e+00	3.895003e+03
6320	1.264000e-01	1.000000e+00	0.000000e+00	3.640874e-05	8.032821e-05	1.000000e+00	3.895400e+03
6321	1.264200e-01	1.000000e+00	0.000000e+00	4.180906e-05	9.760113e-05	1.000000e+00	3.895784e+03
6322	1.264400e-01	1.000000e+00	0.000000e+00	4.065290e-05	9.245734e-05	1.000000e+00	3.896165e+03
6323	1.264600e-01	3.000000e+00	8.678764e-05	2.113817e-05	4.142888e-05	1.000000e+00	3.896825e+03
6324	1.264800e-01	1.000000e+00	0.000000e+00	2.553875e-05	6.939748e-05	1.000000e+00	3.897207e+03
6325	1.265000e-01	1.000000e+00	0.000000e+00	3.581337e-05	7.904408e-05	1.000000e+00	3.897588e+03
6326	1.265200e-01	3.000000e+00	8.338722e-05	2.015311e-05	3.964797e-05	1.000000e+00	3.898247e+03
6327	1.265400e-01	1.000000e+00	0.000000e+00	2.319905e-05	6.275776e-05	1.000000e+00	3.898631e+03
6328	1.265600e-01	1.000000e+00	0.000000e+00	3.636494e-05	8.020843e-05	1.000000e+00	3.899013e+03
6329	1.265800e-01	1.000000e+00	0.000000e+00	4.175895e-05	9.748666e-05	1.000000e+00	3.899395e+03
6330	1.266000e-01	1.000000e+00	0.000000e+00	4.060548e-05	9.234281e-05	1.000000e+00	3.899778e+03
6331	1.266200e-01	3.000000e+00	8.667960e-05	2.110603e-05	4.137220e-05	1.000000e+00	3.900438e+03
6332	1.266400e-01	1.000000e+00	0.000000e+00	2.550498e-05	6.933180e-05	1.000000e+00	3.900835e+03
6333	1.266600e-01	1.000000e+00	0.000000e+00	3.577199e-05	7.897215e-05	1.000000e+00	3.901216e+03
6334	1.266800e-01	3.000000e+00	8.329096e-05	2.012415e-05	3.959759e-05	1.000000e+00	3.901873e+03
6335	1.267000e-01	1.000000e+00	0.000000e+00	2.316854e-05	6.275416e-05	1.000000e+00	3.902254e+03
6336	1.267200e-01	1.000000e+00	0.000000e+00	3.632250e-05	8.015735e-05	1.000000e+00	3.902637e+03
6337	1.267400e-01	1.000000e+00	0.000000e+00	4.171066e-05	9.742566e-05	1.000000e+00	3.903018e+03
6338	1.267600e-01	1.000000e+00	0.000000e+00	4.055672e-05	9.228860e-05	1.000000e+00	3.903400e+03
6339	1.267800e-01	3.000000e+00	8.675429e-05	2.107904e-05	4.133710e-05	1.000000e+00	3.904058e+03
6340	1.268000e-01	1.000000e+00	0.000000e+00	2.547449e-05	6.934226e-05	1.000000e+00	3.904440e+03
6341	1.268200e-01	1.000000e+00	0.000000e+00	3.573272e-05	7.893614e-05	1.000000e+00	3.904823e+03
6342	1.268400e-01	3.000000e+00	8.322913e-05	2.009755e-05	3.955562e-05	1.000000e+00	3.905481e+03
6343	1.268600e-01	1.000000e+00	0.000000e+00	2.314103e-05	6.273191e-05	1.000000e+00	3.905864e+03
6344	1.268800e-01	1.000000e+00	0.000000e+00	3.628637e-05	8.010430e-05	1.000000e+00	3.906246e+03
6345	1.269000e-01	1.000000e+00	0.000000e+00	4.166884e-05	9.736544e-05	1.000000e+00	3.906627e+03
6346	1.269200e-01	1.000000e+00	0.000000e+00	4.051662e-05	9.223861e-05	1.000000e+00	3.907009e+03
6347	1.269400e-01	3.000000e+00	8.649847e-05	2.105030e-05	4.127751e-05	1.000000e+00	3.907669e+03
6348	1.269600e-01	1.000000e+00	0.000000e+00	2.544550e-05	6.929430e-05	1.000000e+00	3.908053e+03
6349	1.269800e-01	1.000000e+00	0.000000e+00	3.570054e-05	7.887612e-05	1.000000e+00	3.908433e+03
6350	1.270000e-01	3.000000e+00	8.312419e-05	2.007093e-05	3.950863e-05	1.000000e+00	3.909094e+03
6351	1.270200e-01	1.000000e+00	0.000000e+00	2.311590e-05	6.270590e-05	1.000000e+00	3.909479e+03
6352	1.270400e-01	1.000000e+00	0.000000e+00	3.625284e-05	8.006973e-05	1.000000e+00	3.909862e+03
6353	1.270600e-01	1.000000e+00	0.000000e+00	4.162485e-05	9.731855e-05	1.000000e+00	3.910243e+03
6354	1.270800e-01	1.000000e+00	0.000000e+00	4.047293e-05	9.219301e-05	1.000000e+00	3.910625e+03
6355	1.271000e-01	3.000000e+00	8.641874e-05	2.102081e-05	4.122742e-05	1.000000e+00	3.911283e+03
6356	1.271200e-01	1.000000e+00	0.000000e+00	2.541201e-05	6.927370e-05	1.000000e+00	3.911665e+03
6357	1.271400e-01	1.000000e+00	0.000000e+00	3.566040e-05	7.885553e-05	1.000000e+00	3.912047e+03
6358	1.271600e-01	3.000000e+00	8.305523e-05	2.005228e-05	3.946100e-05	1.000000e+00	3.912707e+03
6359	1.271800e-01	1.000000e+00	0.000000e+00	2.308844e-05	6.270059e-05	1.000000e+00	3.913089e+03
6360	1.272000e-01	1.000000e+00	0.000000e+00	3.621628e-05	8.017107e-05	1.000000e+00	3.913471e+03
6361	1.272200e-01	1.000000e+00	0.000000e+00	4.157013e-05	9.728426e-05	1.000000e+00	3.913854e+03
6362	1.272400e-01	1.000000e+00	0.000000e+00	4.042106e-05	9.214090e-05	1.000000e+00	3.914237e+03
6363	1.272600e-01	3.000000e+00	8.637267e-05	2.098268e-05	4.117821e-05	1.000000e+00	3.914897e+03
6364	1.272800e-01	1.000000e+00	0.000000e+00	2.537030e-05	6.927527e-05	1.000000e+00	3.915280e+03
6365	1.273000e-01	1.000000e+00	0.000000e+00	3.561840e-05	7.883945e-05	1.000000e+00	3.915662e+03
6366	1.273200e-01	3.000000e+00	8.297717e-05	2.000325e-05	3.940523e-05	1.000000e+00	3.916336e+03
6367	1.273400e-01	1.000000e+00	0.000000e+00	2.304888e-05	6.267212e-05	1.000000e+00	3.916719e+03
6368	1.273600e-01	1.000000e+00	0.000000e+00	3.617450e-05	8.001477e-05	1.000000e+00	3.917103e+03
6369	1.273800e-01	1.000000e+00	0.000000e+00	4.152649e-05	9.722267e-05	1.000000e+00	3.917484e+03
6370	1.274000e-01	1.000000e+00	0.000000e+00	4.037616e-05	9.207561e-05	1.000000e+00	3.917865e+03
6371	1.274200e-01	3.000000e+00	8.702544e-05	2.095309e-05	4.114782e-05	1.000000e+00	3.918522e+03
6372	1.274400e-01	1.000000e+00	0.000000e+00	2.534160e-05	6.922323e-05	1.000000e+00	3.918905e+03
6373	1.274600e-01	1.000000e+00	0.000000e+00	3.557913e-05	7.880059e-05	1.000000e+00	3.919287e+03
6374	1.274800e-01	3.000000e+00	8.287184e-05	1.997316e-05	3.934943e-05	1.000000e+00	3.919946e+03
6375	1.275000e-01	1.000000e+00	0.000000e+00	2.302085e-05	6.266865e-05	1.000000e+00	3.920327e+03
6376	1.275200e-01	1.000000e+00	0.000000e+00	3.613203e-05	7.998038e-05	1.000000e+00	3.920724e+03
6377	1.275400e-01	1.000000e+00	0.000000e+00	4.147637e-05	9.717601e-05	1.000000e+00	3.921106e+03
6378	1.275600e-01	1.000000e+00	0.000000e+00	4.032517e-05	9.202232e-05	1.000000e+00	3.921486e+03
6379	1.275800e-01	3.000000e+00	8.614328e-05	2.092199e-05	4.106333e-05	1.000000e+00	3.922145e+03
6380	1.276000e-01	1.000000e+00	0.000000e+00	2.532048e-05	6.922480e-05	1.000000e+00	3.922527e+03
6381	1.276200e-01	1.000000e+00	0.000000e+00	3.553950e-05	7.876909e-05	1.000000e+00	3.922909e+03
6382	1.276400e-01	3.000000e+00	8.275312e-05	1.995024e-05	3.930542e-05	1.000000e+00	3.923567e+03
6383	1.276600e-01	1.000000e+00	0.000000e+00	2.299390e-05	6.266247e-05	1.000000e+00	3.923949e+03
6384	1.276800e-01	1.000000e+00	0.000000e+00	3.608837e-05	7.993854e-05	1.000000e+00	3.924331e+03
6385	1.277000e-01	1.000000e+00	0.000000e+00	4.142694e-05	9.712284e-05	1.000000e+00	3.924712e+03
6386	1.277200e-01	1.000000e+00	0.000000e+00	4.027587e-05	9.195862e-05	1.000000e+00	3.925094e+03
6387	1.277400e-01	3.000000e+00	8.601382e-05	2.089597e-05	4.101507e-05	1.000000e+00	3.925751e+03
6388	1.277600e-01	1.000000e+00	0.000000e+00	2.527924e-05	6.913076e-05	1.000000e+00	3.926151e+03
6389	1.277800e-01	1.000000e+00	0.000000e+00	3.549521e-05	7.872065e-05	1.000000e+00	3.926536e+03
6390	1.278000e-01	3.000000e+00	8.268344e-05	1.992378e-05	3.925902e-05	1.000000e+00	3.927195e+03
6391	1.278200e-01	1.000000e+00	0.000000e+00	2.303350e-05	6.312920e-05	1.000000e+00	3.927576e+03
6392	1.278400e-01	1.000000e+00	0.000000e+00	3.604316e-05	8.002921e-05	1.000000e+00	3.927958e+03
6393	1.278600e-01	1.000000e+00	0.000000e+00	4.136052e-05	9.711901e-05	1.000000e+00	3.928340e+03
6394	1.278800e-01	1.000000e+00	0.000000e+00	4.021324e-05	9.189781e-05	1.000000e+00	3.928722e+03
6395	1.279000e-01	3.000000e+00	8.599928e-05	2.083613e-05	4.095478e-05	1.000000e+00	3.929383e+03
6396	1.279200e-01	1.000000e+00	0.000000e+00	2.523306e-05	6.904950e-05	1.000000e+00	3.929766e+03
6397	1.279400e-01	1.000000e+00	0.000000e+00	3.545169e-05	7.867816e-05	1.000000e+00	3.930148e+03
6398	1.279600e-01	3.000000e+00	8.266291e-05	1.987837e-05	3.920251e-05	1.000000e+00	3.930808e+03
6399	1.279800e-01	1.000000e+00	0.000000e+00	2.293479e-05	6.255420e-05	1.000000e+00	3.931207e+03
6400	1.280000e-01	1.000000e+00	0.000000e+00	3.600956e-05	7.985225e-05	1.000000e+00	3.931588e+03
6401	1.280200e-01	1.000000e+00	0.000000e+00	4.133312e-05	9.700540e-05	1.000000e+00	3.931968e+03
6402	1.280400e-01	1.000000e+00	0.000000e+00	4.018252e-05	9.182003e-05	1.000000e+00	3.932348e+03
6403	1.280600e-01	3.000000e+00	8.589413e-05	2.083551e-05	4.091401e-05	1.000000e+00	3.933009e+03
6404	1.280800e-01	1.000000e+00	0.000000e+00	2.522282e-05	6.903137e-05	1.000000e+00	3.933391e+03
6405	1.281000e-01	1.000000e+00	0.000000e+00	3.542192e-05	7.863230e-05	1.000000e+00	3.933773e+03
6406	1.281200e-01	3.000000e+00	8.254193e-05	1.987065e-05	3.916453e-05	1.000000e+00	3.934434e+03
6407	1.281400e-01	1.000000e+00	0.000000e+00	2.291723e-05	6.251295e-05	1.000000e+00	3.934817e+03
6408	1.281600e-01	1.000000e+00	0.000000e+00	3.597436e-05	7.980147e-05	1.000000e+00	3.935198e+03
6409	1.281800e-01	1.000000e+00	0.000000e+00	4.129100e-05	9.696546e-05	1.000000e+00	3.935580e+03
6410	1.282000e-01	1.000000e+00	0.000000e+00	4.015232e-05	9.178934e-05	1.000000e+00	3.935961e+03
6411	1.282200e-01	3.000000e+00	8.577851e-05	2.081835e-05	4.087701e-05	1.000000e+00	3.936621e+03
6412	1.282400e-01	1.000000e+00	0.000000e+00	2.519430e-05	6.900032e-05	1.000000e+00	3.937003e+03
6413	1.282600e-01	1.000000e+00	0.000000e+00	3.538502e-05	7.858745e-05	1.000000e+00	3.937386e+03
6414	1.282800e-01	3.000000e+00	8.245433e-05	1.986162e-05	3.913241e-05	1.000000e+00	3.938044e+03
6415	1.283000e-01	1.000000e+00	0.000000e+00	2.289341e-05	6.252744e-05	1.000000e+00	3.938428e+03
6416	1.283200e-01	1.000000e+00	0.000000e+00	3.593685e-05	7.979032e-05	1.000000e+00	3.938810e+03
6417	1.283400e-01	1.000000e+00	0.000000e+00	4.124653e-05	9.693892e-05	1.000000e+00	3.939193e+03
6418	1.283600e-01	1.000000e+00	0.000000e+00	4.016783e-05	9.173438e-05	1.000000e+00	3.939573e+03
6419	1.283800e-01	3.000000e+00	8.584630e-05	2.076966e-05	4.083120e-05	1.000000e+00	3.940234e+03
6420	1.284000e-01	1.000000e+00	0.000000e+00	2.516064e-05	6.861208e-05	1.000000e+00	3.940616e+03
6421	1.284200e-01	1.000000e+00	0.000000e+00	3.534852e-05	7.843207e-05	1.000000e+00	3.940999e+03
6422	1.284400e-01	3.000000e+00	8.236313e-05	1.981620e-05	3.908451e-05	1.000000e+00	3.941674e+03
6423	1.284600e-01	1.000000e+00	0.000000e+00	2.287222e-05	6.253078e-05	1.000000e+00	3.942057e+03
6424	1.284800e-01	1.000000e+00	0.000000e+00	3.590011e-05	7.966748e-05	1.000000e+00	3.942439e+03
6425	1.285000e-01	1.000000e+00	0.000000e+00	4.120120e-05	9.693762e-05	1.000000e+00	3.942822e+03
6426	1.285200e-01	1.000000e+00	0.000000e+00	4.005134e-05	9.168191e-05	1.000000e+00	3.943205e+03
6427	1.285400e-01	3.000000e+00	8.561184e-05	2.077226e-05	4.079450e-05	1.000000e+00	3.943864e+03
6428	1.285600e-01	1.000000e+00	0.000000e+00	2.514347e-05	6.893248e-05	1.000000e+00	3.944246e+03
6429	1.285800e-01	1.000000e+00	0.000000e+00	3.530851e-05	7.849979e-05	1.000000e+00	3.944630e+03
6430	1.286000e-01	3.000000e+00	8.228996e-05	1.981032e-05	3.904978e-05	1.000000e+00	3.945289e+03
6431	1.286200e-01	1.000000e+00	0.000000e+00	2.284519e-05	6.243219e-05	1.000000e+00	3.945671e+03
6432	1.286400e-01	1.000000e+00	0.000000e+00	3.585558e-05	7.969049e-05	1.000000e+00	3.946068e+03
6433	1.286600e-01	1.000000e+00	0.000000e+00	4.115140e-05	9.686387e-05	1.000000e+00	3.946452e+03
6434	1.286800e-01	1.000000e+00	0.000000e+00	4.000065e-05	9.162578e-05	1.000000e+00	3.946835e+03
6435	1.287000e-01	3.000000e+00	8.563162e-05	2.074674e-05	4.074454e-05	1.000000e+00	3.947495e+03
6436	1.287200e-01	1.000000e+00	0.000000e+00	2.511477e-05	6.880931e-05	1.000000e+00	3.947878e+03
6437	1.287400e-01	1.000000e+00	0.000000e+00	3.547812e-05	7.847386e-05	1.000000e+00	3.948260e+03
6438	1.287600e-01	3.000000e+00	8.220875e-05	1.977582e-05	3.899101e-05	1.000000e+00	3.948920e+03
6439	1.287800e-01	1.000000e+00	0.000000e+00	2.285099e-05	6.223829e-05	1.000000e+00	3.949304e+03
6440	1.288000e-01	1.000000e+00	0.000000e+00	3.583817e-05	7.969076e-05	1.000000e+00	3.949685e+03
6441	1.288200e-01	1.000000e+00	0.000000e+00	4.113531e-05	9.683521e-05	1.000000e+00	3.950067e+03
6442	1.288400e-01	1.000000e+00	0.000000e+00	3.995744e-05	9.152500e-05	1.000000e+00	3.950449e+03
6443	1.288600e-01	3.000000e+00	8.540677e-05	2.072425e-05	4.069630e-05	1.000000e+00	3.951110e+03
6444	1.288800e-01	1.000000e+00	0.000000e+00	2.508025e-05	6.874361e-05	1.000000e+00	3.951508e+03
6445	1.289000e-01	1.000000e+00	0.000000e+00	3.523713e-05	7.836049e-05	1.000000e+00	3.951888e+03
6446	1.289200e-01	3.000000e+00	8.209780e-05	1.975569e-05	3.894933e-05	1.000000e+00	3.952546e+03
6447	1.289400e-01	1.000000e+00	0.000000e+00	2.279695e-05	6.229869e-05	1.000000e+00	3.952930e+03
6448	1.289600e-01	1.000000e+00	0.000000e+00	3.577981e-05	7.960130e-05	1.000000e+00	3.953314e+03
6449	1.289800e-01	1.000000e+00	0.000000e+00	4.106270e-05	9.674663e-05	1.000000e+00	3.953695e+03
6450	1.290000e-01	1.000000e+00	0.000000e+00	3.991147e-05	9.148360e-05	1.000000e+00	3.954078e+03
6451	1.290200e-01	3.000000e+00	8.529308e-05	2.069119e-05	4.063865e-05	1.000000e+00	3.954739e+03
6452	1.290400e-01	1.000000e+00	0.000000e+00	2.505577e-05	6.878065e-05	1.000000e+00	3.955120e+03
