#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
2116	5.290000e-02	3.100000e+01	1.507588e-05	9.815423e-05	3.965182e-05	1.000000e+00	2.116745e+03
2117	5.292500e-02	3.100000e+01	1.500239e-05	9.772064e-05	3.945467e-05	1.000000e+00	2.118384e+03
2118	5.295000e-02	3.100000e+01	1.501447e-05	9.806830e-05	3.953324e-05	1.000000e+00	2.120023e+03
2119	5.297500e-02	3.100000e+01	1.505410e-05	9.846973e-05	3.965779e-05	1.000000e+00	2.121664e+03
2120	5.300000e-02	3.100000e+01	1.501269e-05	9.829646e-05	3.956416e-05	1.000000e+00	2.123303e+03
2121	5.302500e-02	3.100000e+01	1.498089e-05	9.819670e-05	3.948595e-05	1.000000e+00	2.124958e+03
2122	5.305000e-02	3.100000e+01	1.501320e-05	9.847866e-05	3.956444e-05	1.000000e+00	2.126600e+03
2123	5.307500e-02	3.100000e+01	1.501695e-05	9.869493e-05	3.961581e-05	1.000000e+00	2.128251e+03
2124	5.310000e-02	3.100000e+01	1.504689e-05	9.881187e-05	3.963831e-05	1.000000e+00	2.129882e+03
2125	5.312500e-02	3.100000e+01	1.504759e-05	9.873264e-05	3.957969e-05	1.000000e+00	2.131522e+03
2126	5.315000e-02	3.100000e+01	1.507984e-05	9.891001e-05	3.961776e-05	1.000000e+00	2.133161e+03
2127	5.317500e-02	3.100000e+01	1.508163e-05	9.922755e-05	3.970734e-05	1.000000e+00	2.134808e+03
2128	5.320000e-02	3.100000e+01	1.514875e-05	9.940564e-05	3.976109e-05	1.000000e+00	2.136451e+03
2129	5.322500e-02	3.100000e+01	1.517703e-05	9.943074e-05	3.974212e-05	1.000000e+00	2.138074e+03
2130	5.325000e-02	3.100000e+01	1.517839e-05	9.970613e-05	3.982462e-05	1.000000e+00	2.139695e+03
2131	5.327500e-02	3.200000e+01	1.474274e-05	9.512097e-05	3.807308e-05	1.000000e+00	2.141372e+03
2132	5.330000e-02	3.100000e+01	1.506812e-05	9.930439e-05	3.959727e-05	1.000000e+00	2.143001e+03
2133	5.332500e-02	3.100000e+01	1.497984e-05	9.857398e-05	3.928019e-05	1.000000e+00	2.144628e+03
2134	5.335000e-02	3.200000e+01	1.479982e-05	9.556520e-05	3.815013e-05	1.000000e+00	2.146303e+03
2135	5.337500e-02	3.100000e+01	1.503481e-05	9.992688e-05	3.970143e-05	1.000000e+00	2.147938e+03
2136	5.340000e-02	3.100000e+01	1.504778e-05	9.967745e-05	3.956260e-05	1.000000e+00	2.149557e+03
2137	5.342500e-02	3.200000e+01	1.472760e-05	9.544504e-05	3.798090e-05	1.000000e+00	2.151231e+03
2138	5.345000e-02	3.200000e+01	1.450243e-05	9.503042e-05	3.773100e-05	1.000000e+00	2.152911e+03
2139	5.347500e-02	3.100000e+01	1.490832e-05	9.994923e-05	3.950733e-05	1.000000e+00	2.154534e+03
2140	5.350000e-02	3.100000e+01	1.499206e-05	9.932538e-05	3.931989e-05	1.000000e+00	2.156161e+03
2141	5.352500e-02	3.200000e+01	1.464081e-05	9.551323e-05	3.787079e-05	1.000000e+00	2.157838e+03
2142	5.355000e-02	3.200000e+01	1.459798e-05	9.673339e-05	3.822042e-05	1.000000e+00	2.159517e+03
2143	5.357500e-02	3.100000e+01	1.488425e-05	9.944814e-05	3.923787e-05	1.000000e+00	2.161137e+03
2144	5.360000e-02	3.100000e+01	1.481324e-05	9.824585e-05	3.876919e-05	1.000000e+00	2.162762e+03
2145	5.362500e-02	3.200000e+01	1.462654e-05	9.694024e-05	3.821362e-05	1.000000e+00	2.164439e+03
2146	5.365000e-02	3.200000e+01	1.471915e-05	9.773816e-05	3.847253e-05	1.000000e+00	2.166121e+03
2147	5.367500e-02	3.100000e+01	1.476003e-05	9.874327e-05	3.881731e-05	1.000000e+00	2.167742e+03
2148	5.370000e-02	3.100000e+01	1.470458e-05	9.870239e-05	3.877175e-05	1.000000e+00	2.169363e+03
2149	5.372500e-02	3.200000e+01	1.468375e-05	9.779651e-05	3.842022e-05	1.000000e+00	2.171034e+03
2150	5.375000e-02	3.200000e+01	1.472192e-05	9.796526e-05	3.845148e-05	1.000000e+00	2.172727e+03
2151	5.377500e-02	3.100000e+01	1.471173e-05	9.881273e-05	3.873211e-05	1.000000e+00	2.174369e+03
2152	5.380000e-02	3.100000e+01	1.465409e-05	9.883972e-05	3.871235e-05	1.000000e+00	2.175996e+03
2153	5.382500e-02	3.200000e+01	1.469397e-05	9.855788e-05	3.858049e-05	1.000000e+00	2.177684e+03
2154	5.385000e-02	3.200000e+01	1.470284e-05	9.827720e-05	3.845288e-05	1.000000e+00	2.179372e+03
2155	5.387500e-02	3.100000e+01	1.461435e-05	9.871821e-05	3.854475e-05	1.000000e+00	2.181012e+03
2156	5.390000e-02	3.100000e+01	1.461900e-05	9.955055e-05	3.881459e-05	1.000000e+00	2.182652e+03
2157	5.392500e-02	3.200000e+01	1.470078e-05	9.910327e-05	3.864740e-05	1.000000e+00	2.184335e+03
2158	5.395000e-02	3.200000e+01	1.469421e-05	9.858394e-05	3.842693e-05	1.000000e+00	2.186014e+03
2159	5.397500e-02	3.100000e+01	1.462251e-05	9.916818e-05	3.859679e-05	1.000000e+00	2.187655e+03
2160	5.400000e-02	3.100000e+01	1.463924e-05	9.996960e-05	3.885404e-05	1.000000e+00	2.189291e+03
2161	5.402500e-02	3.200000e+01	1.471019e-05	9.969716e-05	3.871275e-05	1.000000e+00	2.190983e+03
2162	5.405000e-02	3.200000e+01	1.465483e-05	9.891752e-05	3.840244e-05	1.000000e+00	2.192671e+03
2163	5.407500e-02	3.100000e+01	1.457054e-05	9.933064e-05	3.850692e-05	1.000000e+00	2.194310e+03
2164	5.410000e-02	3.200000e+01	1.416686e-05	9.550491e-05	3.705629e-05	1.000000e+00	2.195994e+03
2165	5.412500e-02	3.200000e+01	1.451797e-05	9.902885e-05	3.831654e-05	1.000000e+00	2.197684e+03
2166	5.415000e-02	3.200000e+01	1.434491e-05	9.749930e-05	3.771265e-05	1.000000e+00	2.199373e+03
2167	5.417500e-02	3.100000e+01	1.457878e-05	9.994962e-05	3.861115e-05	1.000000e+00	2.201009e+03
2168	5.420000e-02	3.200000e+01	1.414457e-05	9.598701e-05	3.710717e-05	1.000000e+00	2.202693e+03
2169	5.422500e-02	3.300000e+01	1.419260e-05	9.514256e-05	3.677742e-05	1.000000e+00	2.204423e+03
2170	5.425000e-02	3.200000e+01	1.422308e-05	9.669689e-05	3.728343e-05	1.000000e+00	2.206107e+03
2171	5.427500e-02	3.100000e+01	1.436179e-05	9.843893e-05	3.791101e-05	1.000000e+00	2.207744e+03
2172	5.430000e-02	3.200000e+01	1.428800e-05	9.738995e-05	3.746445e-05	1.000000e+00	2.209431e+03
2173	5.432500e-02	3.300000e+01	1.420469e-05	9.600969e-05	3.693608e-05	1.000000e+00	2.211170e+03
2174	5.435000e-02	3.200000e+01	1.423517e-05	9.729822e-05	3.735126e-05	1.000000e+00	2.212882e+03
2175	5.437500e-02	3.100000e+01	1.426464e-05	9.857742e-05	3.778046e-05	1.000000e+00	2.214519e+03
2176	5.440000e-02	3.200000e+01	1.426700e-05	9.791911e-05	3.752547e-05	1.000000e+00	2.216213e+03
2177	5.442500e-02	3.300000e+01	1.420226e-05	9.657935e-05	3.701306e-05	1.000000e+00	2.217947e+03
2178	5.445000e-02	3.200000e+01	1.420433e-05	9.748503e-05	3.729740e-05	1.000000e+00	2.219627e+03
2179	5.447500e-02	3.100000e+01	1.419968e-05	9.827269e-05	3.755663e-05	1.000000e+00	2.221271e+03
2180	5.450000e-02	3.200000e+01	1.421691e-05	9.819903e-05	3.749770e-05	1.000000e+00	2.222957e+03
2181	5.452500e-02	3.300000e+01	1.421455e-05	9.711454e-05	3.709639e-05	1.000000e+00	2.224689e+03
2182	5.455000e-02	3.200000e+01	1.415943e-05	9.731951e-05	3.712972e-05	1.000000e+00	2.226369e+03
2183	5.457500e-02	3.100000e+01	1.413329e-05	9.830806e-05	3.743748e-05	1.000000e+00	2.228013e+03
2184	5.460000e-02	3.200000e+01	1.419394e-05	9.856175e-05	3.750361e-05	1.000000e+00	2.229701e+03
2185	5.462500e-02	3.300000e+01	1.416411e-05	9.735052e-05	3.703870e-05	1.000000e+00	2.231433e+03
2186	5.465000e-02	3.200000e+01	1.409821e-05	9.751066e-05	3.704774e-05	1.000000e+00	2.233118e+03
2187	5.467500e-02	3.100000e+01	1.408596e-05	9.860256e-05	3.739490e-05	1.000000e+00	2.234753e+03
2188	5.470000e-02	3.200000e+01	1.415802e-05	9.907377e-05	3.753600e-05	1.000000e+00	2.236435e+03
2189	5.472500e-02	3.300000e+01	1.414035e-05	9.773594e-05	3.705042e-05	1.000000e+00	2.238172e+03
2190	5.475000e-02	3.200000e+01	1.404886e-05	9.760739e-05	3.696095e-05	1.000000e+00	2.239852e+03
2191	5.477500e-02	3.100000e+01	1.404032e-05	9.880471e-05	3.734660e-05	1.000000e+00	2.241484e+03
2192	5.480000e-02	3.200000e+01	1.413068e-05	9.937986e-05	3.752813e-05	1.000000e+00	2.243167e+03
2193	5.482500e-02	3.300000e+01	1.409812e-05	9.800591e-05	3.703273e-05	1.000000e+00	2.244904e+03
2194	5.485000e-02	3.200000e+01	1.406798e-05	9.824619e-05	3.709241e-05	1.000000e+00	2.246591e+03
2195	5.487500e-02	3.100000e+01	1.408262e-05	9.963976e-05	3.754687e-05	1.000000e+00	2.248231e+03
2196	5.490000e-02	3.300000e+01	1.372480e-05	9.547316e-05	3.601742e-05	1.000000e+00	2.249967e+03
2197	5.492500e-02	3.300000e+01	1.400636e-05	9.813932e-05	3.694532e-05	1.000000e+00	2.251705e+03
2198	5.495000e-02	3.200000e+01	1.381230e-05	9.727771e-05	3.656351e-05	1.000000e+00	2.253397e+03
2199	5.497500e-02	3.200000e+01	1.430745e-05	9.645299e-05	3.652957e-05	1.000000e+00	2.255079e+03
2200	5.500000e-02	3.300000e+01	1.377105e-05	9.588048e-05	3.604920e-05	1.000000e+00	2.256805e+03
2201	5.502500e-02	3.300000e+01	1.372521e-05	9.810613e-05	3.667561e-05	1.000000e+00	2.258520e+03
2202	5.505000e-02	3.200000e+01	1.406952e-05	9.835976e-05	3.689228e-05	1.000000e+00	2.260188e+03
2203	5.507500e-02	3.200000e+01	1.375204e-05	9.652826e-05	3.618295e-05	1.000000e+00	2.261856e+03
2204	5.510000e-02	3.300000e+01	1.386338e-05	9.794301e-05	3.662225e-05	1.000000e+00	2.263578e+03
2205	5.512500e-02	3.300000e+01	1.410929e-05	9.920939e-05	3.706611e-05	1.000000e+00	2.265297e+03
2206	5.515000e-02	3.200000e+01	1.397039e-05	9.807079e-05	3.669318e-05	1.000000e+00	2.266971e+03
2207	5.517500e-02	3.200000e+01	1.387792e-05	9.795642e-05	3.656016e-05	1.000000e+00	2.268645e+03
2208	5.520000e-02	3.300000e+01	1.396060e-05	9.924854e-05	3.693818e-05	1.000000e+00	2.270370e+03
2209	5.522500e-02	3.300000e+01	1.409733e-05	9.897094e-05	3.690520e-05	1.000000e+00	2.272104e+03
2210	5.525000e-02	3.200000e+01	1.394362e-05	9.823021e-05	3.657188e-05	1.000000e+00	2.273788e+03
2211	5.527500e-02	3.200000e+01	1.386076e-05	9.896787e-05	3.679325e-05	1.000000e+00	2.275476e+03
2212	5.530000e-02	3.300000e+01	1.417514e-05	9.967051e-05	3.706631e-05	1.000000e+00	2.277207e+03
2213	5.532500e-02	3.300000e+01	1.428593e-05	9.961301e-05	3.706215e-05	1.000000e+00	2.278941e+03
2214	5.535000e-02	3.200000e+01	1.417771e-05	9.977346e-05	3.708163e-05	1.000000e+00	2.280617e+03
2215	5.537500e-02	3.300000e+01	1.374059e-05	9.618018e-05	3.572812e-05	1.000000e+00	2.282337e+03
2216	5.540000e-02	3.400000e+01	1.376692e-05	9.577043e-05	3.558019e-05	1.000000e+00	2.284112e+03
2217	5.542500e-02	3.300000e+01	1.383082e-05	9.822673e-05	3.634755e-05	1.000000e+00	2.285830e+03
2218	5.545000e-02	3.200000e+01	1.392318e-05	9.937160e-05	3.675012e-05	1.000000e+00	2.287509e+03
2219	5.547500e-02	3.300000e+01	1.380077e-05	9.736327e-05	3.604806e-05	1.000000e+00	2.289241e+03
2220	5.550000e-02	3.400000e+01	1.373564e-05	9.665701e-05	3.574390e-05	1.000000e+00	2.291021e+03
2221	5.552500e-02	3.300000e+01	1.384877e-05	9.849422e-05	3.634922e-05	1.000000e+00	2.292758e+03
2222	5.555000e-02	3.200000e+01	1.383311e-05	9.860031e-05	3.639216e-05	1.000000e+00	2.294443e+03
2223	5.557500e-02	3.300000e+01	1.372359e-05	9.766698e-05	3.601333e-05	1.000000e+00	2.296180e+03
2224	5.560000e-02	3.400000e+01	1.377018e-05	9.746449e-05	3.592717e-05	1.000000e+00	2.297959e+03
2225	5.562500e-02	3.300000e+01	1.386578e-05	9.840552e-05	3.625878e-05	1.000000e+00	2.299690e+03
2226	5.565000e-02	3.200000e+01	1.378654e-05	9.869702e-05	3.630980e-05	1.000000e+00	2.301371e+03
2227	5.567500e-02	3.300000e+01	1.376413e-05	9.851868e-05	3.621143e-05	1.000000e+00	2.303103e+03
2228	5.570000e-02	3.400000e+01	1.386448e-05	9.804417e-05	3.605675e-05	1.000000e+00	2.304890e+03
2229	5.572500e-02	3.300000e+01	1.387109e-05	9.868642e-05	3.622229e-05	1.000000e+00	2.306628e+03
2230	5.575000e-02	3.200000e+01	1.378666e-05	9.892690e-05	3.627058e-05	1.000000e+00	2.308319e+03
2231	5.577500e-02	3.300000e+01	1.378575e-05	9.898698e-05	3.625661e-05	1.000000e+00	2.310057e+03
2232	5.580000e-02	3.400000e+01	1.381525e-05	9.833835e-05	3.601834e-05	1.000000e+00	2.311846e+03
2233	5.582500e-02	3.300000e+01	1.380415e-05	9.854513e-05	3.606406e-05	1.000000e+00	2.313597e+03
2234	5.585000e-02	3.200000e+01	1.373697e-05	9.897867e-05	3.617638e-05	1.000000e+00	2.315291e+03
2235	5.587500e-02	3.300000e+01	1.373301e-05	9.937660e-05	3.624935e-05	1.000000e+00	2.317022e+03
2236	5.590000e-02	3.400000e+01	1.377760e-05	9.857252e-05	3.597823e-05	1.000000e+00	2.318811e+03
2237	5.592500e-02	3.300000e+01	1.378327e-05	9.862142e-05	3.600333e-05	1.000000e+00	2.320551e+03
2238	5.595000e-02	3.200000e+01	1.374405e-05	9.931843e-05	3.619834e-05	1.000000e+00	2.322246e+03
2239	5.597500e-02	3.300000e+01	1.377486e-05	9.971801e-05	3.628633e-05	1.000000e+00	2.323988e+03
2240	5.600000e-02	3.400000e+01	1.379500e-05	9.867131e-05	3.594128e-05	1.000000e+00	2.325785e+03
2241	5.602500e-02	3.300000e+01	1.375854e-05	9.879416e-05	3.594556e-05	1.000000e+00	2.327516e+03
2242	5.605000e-02	3.200000e+01	1.370429e-05	9.950370e-05	3.614598e-05	1.000000e+00	2.329207e+03
2243	5.607500e-02	3.300000e+01	1.372335e-05	9.981862e-05	3.621318e-05	1.000000e+00	2.330946e+03
2244	5.610000e-02	3.400000e+01	1.375097e-05	9.888573e-05	3.590026e-05	1.000000e+00	2.332755e+03
2245	5.612500e-02	3.300000e+01	1.372012e-05	9.889830e-05	3.587864e-05	1.000000e+00	2.334512e+03
2246	5.615000e-02	3.200000e+01	1.366893e-05	9.968672e-05	3.609688e-05	1.000000e+00	2.336213e+03
2247	5.617500e-02	3.400000e+01	1.336153e-05	9.566862e-05	3.470090e-05	1.000000e+00	2.337998e+03
2248	5.620000e-02	3.400000e+01	1.386933e-05	9.893318e-05	3.585223e-05	1.000000e+00	2.339788e+03
2249	5.622500e-02	3.300000e+01	1.384801e-05	9.864059e-05	3.573352e-05	1.000000e+00	2.341529e+03
2250	5.625000e-02	3.300000e+01	1.368633e-05	9.683878e-05	3.511762e-05	1.000000e+00	2.343277e+03
2251	5.627500e-02	3.400000e+01	1.357892e-05	9.636527e-05	3.489083e-05	1.000000e+00	2.345069e+03
2252	5.630000e-02	3.400000e+01	1.383062e-05	9.888399e-05	3.572186e-05	1.000000e+00	2.346864e+03
2253	5.632500e-02	3.300000e+01	1.382648e-05	9.878875e-05	3.566990e-05	1.000000e+00	2.348618e+03
2254	5.635000e-02	3.300000e+01	1.361107e-05	9.691672e-05	3.500920e-05	1.000000e+00	2.350351e+03
2255	5.637500e-02	3.400000e+01	1.359960e-05	9.782764e-05	3.523197e-05	1.000000e+00	2.352142e+03
2256	5.640000e-02	3.400000e+01	1.379576e-05	9.894378e-05	3.561905e-05	1.000000e+00	2.353936e+03
2257	5.642500e-02	3.300000e+01	1.376895e-05	9.812792e-05	3.535075e-05	1.000000e+00	2.355667e+03
2258	5.645000e-02	3.300000e+01	1.355284e-05	9.766168e-05	3.511184e-05	1.000000e+00	2.357398e+03
2259	5.647500e-02	3.400000e+01	1.364012e-05	9.842433e-05	3.533951e-05	1.000000e+00	2.359189e+03
2260	5.650000e-02	3.400000e+01	1.372972e-05	9.841004e-05	3.533939e-05	1.000000e+00	2.360980e+03
2261	5.652500e-02	3.300000e+01	1.361058e-05	9.811666e-05	3.519290e-05	1.000000e+00	2.362719e+03
2262	5.655000e-02	3.300000e+01	1.351999e-05	9.834200e-05	3.521727e-05	1.000000e+00	2.364463e+03
2263	5.657500e-02	3.400000e+01	1.359808e-05	9.865002e-05	3.529210e-05	1.000000e+00	2.366248e+03
2264	5.660000e-02	3.400000e+01	1.364116e-05	9.864472e-05	3.526275e-05	1.000000e+00	2.368040e+03
2265	5.662500e-02	3.300000e+01	1.354549e-05	9.846027e-05	3.516131e-05	1.000000e+00	2.369783e+03
2266	5.665000e-02	3.300000e+01	1.347132e-05	9.898339e-05	3.527383e-05	1.000000e+00	2.371527e+03
2267	5.667500e-02	3.400000e+01	1.353780e-05	9.917722e-05	3.531187e-05	1.000000e+00	2.373320e+03
2268	5.670000e-02	3.400000e+01	1.356447e-05	9.864772e-05	3.514018e-05	1.000000e+00	2.375109e+03
2269	5.672500e-02	3.300000e+01	1.348867e-05	9.876513e-05	3.514260e-05	1.000000e+00	2.376857e+03
2270	5.675000e-02	3.300000e+01	1.347060e-05	9.950176e-05	3.533335e-05	1.000000e+00	2.378598e+03
2271	5.677500e-02	3.400000e+01	1.353808e-05	9.937556e-05	3.528867e-05	1.000000e+00	2.380394e+03
2272	5.680000e-02	3.400000e+01	1.362066e-05	9.921474e-05	3.524853e-05	1.000000e+00	2.382185e+03
2273	5.682500e-02	3.300000e+01	1.357077e-05	9.952621e-05	3.531851e-05	1.000000e+00	2.383931e+03
2274	5.685000e-02	3.400000e+01	1.318437e-05	9.576767e-05	3.401274e-05	1.000000e+00	2.385717e+03
2275	5.687500e-02	3.400000e+01	1.348153e-05	9.948721e-05	3.518929e-05	1.000000e+00	2.387502e+03
2276	5.690000e-02	3.400000e+01	1.334231e-05	9.826228e-05	3.474166e-05	1.000000e+00	2.389298e+03
2277	5.692500e-02	3.400000e+01	1.320207e-05	9.594510e-05	3.397538e-05	1.000000e+00	2.391089e+03
2278	5.695000e-02	3.400000e+01	1.302907e-05	9.586324e-05	3.385827e-05	1.000000e+00	2.392911e+03
2279	5.697500e-02	3.400000e+01	1.323949e-05	9.886335e-05	3.479851e-05	1.000000e+00	2.394720e+03
2280	5.700000e-02	3.400000e+01	1.330550e-05	9.834256e-05	3.465517e-05	1.000000e+00	2.396515e+03
2281	5.702500e-02	3.400000e+01	1.311323e-05	9.595741e-05	3.386344e-05	1.000000e+00	2.398320e+03
2282	5.705000e-02	3.400000e+01	1.304925e-05	9.697399e-05	3.410129e-05	1.000000e+00	2.400119e+03
2283	5.707500e-02	3.400000e+01	1.321883e-05	9.878327e-05	3.468134e-05	1.000000e+00	2.401914e+03
2284	5.710000e-02	3.400000e+01	1.320730e-05	9.759756e-05	3.431779e-05	1.000000e+00	2.403712e+03
2285	5.712500e-02	3.400000e+01	1.304525e-05	9.658000e-05	3.393314e-05	1.000000e+00	2.405505e+03
2286	5.715000e-02	3.400000e+01	1.308321e-05	9.777667e-05	3.427761e-05	1.000000e+00	2.407298e+03
2287	5.717500e-02	3.400000e+01	1.316393e-05	9.840027e-05	3.447332e-05	1.000000e+00	2.409099e+03
2288	5.720000e-02	3.400000e+01	1.315412e-05	9.777707e-05	3.425965e-05	1.000000e+00	2.410898e+03
2289	5.722500e-02	3.400000e+01	1.314059e-05	9.744794e-05	3.413413e-05	1.000000e+00	2.412693e+03
2290	5.725000e-02	3.400000e+01	1.320537e-05	9.826153e-05	3.436917e-05	1.000000e+00	2.414492e+03
2291	5.727500e-02	3.400000e+01	1.324955e-05	9.876304e-05	3.451270e-05	1.000000e+00	2.416293e+03
2292	5.730000e-02	3.400000e+01	1.320926e-05	9.822160e-05	3.432572e-05	1.000000e+00	2.418090e+03
2293	5.732500e-02	3.400000e+01	1.317593e-05	9.807997e-05	3.424698e-05	1.000000e+00	2.419889e+03
2294	5.735000e-02	3.400000e+01	1.318911e-05	9.862114e-05	3.438499e-05	1.000000e+00	2.421683e+03
2295	5.737500e-02	3.400000e+01	1.319190e-05	9.872442e-05	3.439936e-05	1.000000e+00	2.423480e+03
2296	5.740000e-02	3.400000e+01	1.316563e-05	9.839407e-05	3.427489e-05	1.000000e+00	2.425281e+03
2297	5.742500e-02	3.400000e+01	1.314555e-05	9.840979e-05	3.424684e-05	1.000000e+00	2.427083e+03
2298	5.745000e-02	3.400000e+01	1.315662e-05	9.883359e-05	3.435245e-05	1.000000e+00	2.428882e+03
2299	5.747500e-02	3.400000e+01	1.316444e-05	9.900969e-05	3.439033e-05	1.000000e+00	2.430676e+03
2300	5.750000e-02	3.400000e+01	1.314706e-05	9.880047e-05	3.430408e-05	1.000000e+00	2.432477e+03
2301	5.752500e-02	3.400000e+01	1.312287e-05	9.910851e-05	3.432338e-05	1.000000e+00	2.434278e+03
2302	5.755000e-02	3.400000e+01	1.311302e-05	9.942400e-05	3.439127e-05	1.000000e+00	2.436076e+03
2303	5.757500e-02	3.400000e+01	1.311188e-05	9.950493e-05	3.440163e-05	1.000000e+00	2.437882e+03
2304	5.760000e-02	3.400000e+01	1.311077e-05	9.935438e-05	3.433474e-05	1.000000e+00	2.439685e+03
2305	5.762500e-02	3.400000e+01	1.308809e-05	9.929564e-05	3.428574e-05	1.000000e+00	2.441480e+03
2306	5.765000e-02	3.400000e+01	1.333362e-05	9.951736e-05	3.439547e-05	1.000000e+00	2.443279e+03
2307	5.767500e-02	3.400000e+01	1.314604e-05	9.972831e-05	3.432759e-05	1.000000e+00	2.445084e+03
2308	5.770000e-02	3.400000e+01	1.299837e-05	9.953488e-05	3.418458e-05	1.000000e+00	2.446869e+03
2309	5.772500e-02	3.400000e+01	1.298658e-05	9.946073e-05	3.421056e-05	1.000000e+00	2.448669e+03
2310	5.775000e-02	3.400000e+01	1.303252e-05	9.977388e-05	3.424588e-05	1.000000e+00	2.450469e+03
2311	5.777500e-02	3.500000e+01	1.264204e-05	9.578769e-05	3.291679e-05	1.000000e+00	2.452335e+03
2312	5.780000e-02	3.400000e+01	1.285726e-05	9.903396e-05	3.395719e-05	1.000000e+00	2.454144e+03
2313	5.782500e-02	3.400000e+01	1.274632e-05	9.849855e-05	3.371820e-05	1.000000e+00	2.455941e+03
2314	5.785000e-02	3.500000e+01	1.264785e-05	9.638641e-05	3.302265e-05	1.000000e+00	2.457795e+03
2315	5.787500e-02	3.400000e+01	1.285227e-05	9.986952e-05	3.408124e-05	1.000000e+00	2.459595e+03
2316	5.790000e-02	3.400000e+01	1.275811e-05	9.903633e-05	3.379813e-05	1.000000e+00	2.461392e+03
2317	5.792500e-02	3.500000e+01	1.266652e-05	9.604857e-05	3.286210e-05	1.000000e+00	2.463239e+03
2318	5.795000e-02	3.400000e+01	1.271973e-05	9.965657e-05	3.391622e-05	1.000000e+00	2.465039e+03
2319	5.797500e-02	3.500000e+01	1.237933e-05	9.581556e-05	3.264402e-05	1.000000e+00	2.466881e+03
2320	5.800000e-02	3.500000e+01	1.263923e-05	9.611502e-05	3.280416e-05	1.000000e+00	2.468725e+03
2321	5.802500e-02	3.400000e+01	1.246782e-05	9.759115e-05	3.314301e-05	1.000000e+00	2.470516e+03
2322	5.805000e-02	3.500000e+01	1.237935e-05	9.629648e-05	3.271242e-05	1.000000e+00	2.472360e+03
2323	5.807500e-02	3.500000e+01	1.257940e-05	9.660926e-05	3.286697e-05	1.000000e+00	2.474201e+03
2324	5.810000e-02	3.400000e+01	1.246646e-05	9.784674e-05	3.317466e-05	1.000000e+00	2.476006e+03
2325	5.812500e-02	3.400000e+01	1.266844e-05	9.999508e-05	3.382982e-05	1.000000e+00	2.477800e+03
2326	5.815000e-02	3.500000e+01	1.261654e-05	9.708634e-05	3.298779e-05	1.000000e+00	2.479655e+03
2327	5.817500e-02	3.500000e+01	1.241887e-05	9.612764e-05	3.260228e-05	1.000000e+00	2.481500e+03
2328	5.820000e-02	3.400000e+01	1.263679e-05	9.949124e-05	3.359620e-05	1.000000e+00	2.483299e+03
2329	5.822500e-02	3.400000e+01	1.264322e-05	9.925531e-05	3.356079e-05	1.000000e+00	2.485094e+03
2330	5.825000e-02	3.500000e+01	1.245716e-05	9.679223e-05	3.273632e-05	1.000000e+00	2.486955e+03
2331	5.827500e-02	3.500000e+01	1.252957e-05	9.785819e-05	3.304649e-05	1.000000e+00	2.488803e+03
2332	5.830000e-02	3.400000e+01	1.255641e-05	9.894934e-05	3.336112e-05	1.000000e+00	2.490601e+03
2333	5.832500e-02	3.400000e+01	1.251843e-05	9.846400e-05	3.319298e-05	1.000000e+00	2.492398e+03
2334	5.835000e-02	3.500000e+01	1.246616e-05	9.786418e-05	3.298669e-05	1.000000e+00	2.494247e+03
2335	5.837500e-02	3.500000e+01	1.249228e-05	9.766332e-05	3.289169e-05	1.000000e+00	2.496091e+03
2336	5.840000e-02	3.400000e+01	1.251306e-05	9.872555e-05	3.320431e-05	1.000000e+00	2.497893e+03
2337	5.842500e-02	3.400000e+01	1.244504e-05	9.888873e-05	3.321536e-05	1.000000e+00	2.499694e+03
2338	5.845000e-02	3.500000e+01	1.244919e-05	9.778370e-05	3.285861e-05	1.000000e+00	2.501544e+03
2339	5.847500e-02	3.500000e+01	1.246866e-05	9.812535e-05	3.294101e-05	1.000000e+00	2.503397e+03
2340	5.850000e-02	3.400000e+01	1.244971e-05	9.888089e-05	3.313615e-05	1.000000e+00	2.505193e+03
2341	5.852500e-02	3.400000e+01	1.240541e-05	9.855575e-05	3.302557e-05	1.000000e+00	2.506990e+03
2342	5.855000e-02	3.500000e+01	1.240498e-05	9.829851e-05	3.291180e-05	1.000000e+00	2.508828e+03
2343	5.857500e-02	3.500000e+01	1.242765e-05	9.822438e-05	3.286210e-05	1.000000e+00	2.510678e+03
2344	5.860000e-02	3.400000e+01	1.240904e-05	9.861526e-05	3.297182e-05	1.000000e+00	2.512486e+03
2345	5.862500e-02	3.400000e+01	1.235032e-05	9.900987e-05	3.305869e-05	1.000000e+00	2.514295e+03
2346	5.865000e-02	3.500000e+01	1.239888e-05	9.848107e-05	3.290811e-05	1.000000e+00	2.516153e+03
2347	5.867500e-02	3.500000e+01	1.247409e-05	9.831894e-05	3.288452e-05	1.000000e+00	2.518011e+03
2348	5.870000e-02	3.400000e+01	1.243566e-05	9.906775e-05	3.306548e-05	1.000000e+00	2.519812e+03
2349	5.872500e-02	3.400000e+01	1.241640e-05	9.916976e-05	3.306996e-05	1.000000e+00	2.521608e+03
2350	5.875000e-02	3.500000e+01	1.242666e-05	9.861983e-05	3.289410e-05	1.000000e+00	2.523453e+03
2351	5.877500e-02	3.500000e+01	1.241732e-05	9.857458e-05	3.283130e-05	1.000000e+00	2.525301e+03
