Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.1011,0.025025,318.8442,1.524536,2.469253e-05
0.1012,0.02505,319.0366,1.525621,2.466815e-05
0.1013,0.025075,319.2307,1.525395,2.462791e-05
0.1014,0.0251,319.4236,1.524238,2.457649e-05
0.1015,0.025125,319.6156,1.526579,2.456762e-05
0.1016,0.02515,319.8083,1.525123,2.451283e-05
0.1017,0.025175,320.0006,1.526309,2.449014e-05
0.1018,0.0252,320.193,1.527735,2.447039e-05
0.1019,0.025225,320.3869,1.526155,2.441451e-05
0.102,0.02525,320.5774,1.527643,2.439568e-05
0.1021,0.025275,320.7721,1.526233,2.434211e-05
0.1022,0.0253,320.9671,1.526909,2.431372e-05
0.1023,0.025325,321.1615,1.527051,2.427902e-05
0.1024,0.02535,321.3543,1.527699,2.425047e-05
0.1025,0.025375,321.5449,1.528647,2.42256e-05
0.1026,0.0254,321.7392,1.527565,2.417659e-05
0.1027,0.025425,321.9329,1.527925,1.819089e-05
0.1028,0.02545,322.1248,1.527633,1.815931e-05
0.1029,0.025475,322.3159,1.528178,1.813776e-05
0.103,0.0255,322.51,1.528283,1.811106e-05
0.1031,0.025525,322.7029,1.528275,1.808311e-05
0.1032,0.02555,322.8966,1.528061,1.805281e-05
0.1033,0.025575,323.0879,1.528355,1.802859e-05
0.1034,0.0256,323.2811,1.528769,1.800587e-05
0.1035,0.025625,323.4748,1.52902,1.798128e-05
0.1036,0.02565,323.6684,1.528394,1.794648e-05
0.1037,0.025675,323.8609,1.528958,1.792575e-05
0.1038,0.0257,324.0531,1.528505,1.789317e-05
0.1039,0.025725,324.2455,1.530316,1.788714e-05
0.104,0.02575,324.439,1.528206,1.783537e-05
0.1041,0.025775,324.6325,1.530346,1.78333e-05
0.1042,0.0258,324.8239,1.529903,1.780117e-05
0.1043,0.025825,325.0165,1.528762,1.776103e-05
0.1044,0.02585,325.2108,1.531557,1.776667e-05
0.1045,0.025875,325.405,1.529839,1.772001e-05
0.1046,0.0259,325.6013,1.53123,1.770946e-05
0.1047,0.025925,325.7929,1.529708,1.766529e-05
0.1048,0.02595,325.9868,1.530774,1.765111e-05
0.1049,0.025975,326.1806,1.530601,1.762269e-05
0.105,0.026,326.373,1.530071,1.759027e-05
0.1051,0.026025,326.5657,1.530491,1.756884e-05
0.1052,0.02605,326.7586,1.53051,1.754287e-05
0.1053,0.026075,326.9526,1.529636,1.750677e-05
0.1054,0.0261,327.1475,1.530797,1.749403e-05
0.1055,0.026125,327.338,1.529893,1.745776e-05
0.1056,0.02615,327.5313,1.530146,1.743479e-05
0.1057,0.026175,327.7263,1.53096,1.741826e-05
0.1058,0.0262,327.9195,1.530602,1.738846e-05
0.1059,0.026225,328.111,1.530532,1.736204e-05
0.106,0.02625,328.3047,1.531874,1.735166e-05
0.1061,0.026275,328.4993,1.530531,1.731097e-05
0.1062,0.0263,328.6904,1.531436,1.729577e-05
0.1063,0.026325,328.8847,1.530135,1.725574e-05
0.1064,0.02635,329.0787,1.53057,1.723538e-05
0.1065,0.026375,329.2708,1.531286,1.721823e-05
0.1066,0.0264,329.4636,1.530271,1.718171e-05
0.1067,0.026425,329.6571,1.531324,1.716847e-05
0.1068,0.02645,329.8513,1.531314,1.714337e-05
0.1069,0.026475,330.0442,1.530706,1.711167e-05
0.107,0.0265,330.2377,1.529649,1.707503e-05
0.1071,0.026525,330.4312,1.530942,1.70647e-05
0.1072,0.02655,330.6284,1.529883,1.702822e-05
0.1073,0.026575,330.8203,1.529539,1.699979e-05
0.1074,0.0266,331.0141,1.529481,1.697463e-05
0.1075,0.026625,331.2084,1.529258,1.69477e-05
0.1076,0.02665,331.4025,1.528974,1.692017e-05
0.1077,0.026675,331.5947,1.528549,1.689117e-05
0.1078,0.0267,331.7884,1.528511,1.686652e-05
0.1079,0.026725,331.9831,1.52775,1.683398e-05
0.108,0.02675,332.1776,1.528772,1.682114e-05
0.1081,0.026775,332.3705,1.527885,1.678737e-05
0.1082,0.0268,332.5642,1.527995,1.676463e-05
0.1083,0.026825,332.7577,1.528524,1.674655e-05
0.1084,0.02685,332.9516,1.527071,1.670684e-05
0.1085,0.026875,333.1467,1.526363,1.667538e-05
0.1086,0.0269,333.3391,1.527214,1.6661e-05
0.1087,0.026925,333.5323,1.526712,1.663194e-05
0.1088,0.02695,333.7273,1.528254,1.662519e-05
0.1089,0.026975,333.9217,1.526214,1.657956e-05
0.109,0.027,334.1149,1.527979,1.657532e-05
0.1091,0.027025,334.3092,1.527565,1.65475e-05
0.1092,0.02705,334.5016,1.526775,1.651568e-05
0.1093,0.027075,334.6969,1.528466,1.651076e-05
0.1094,0.0271,334.8917,1.52792,1.648171e-05
0.1095,0.027125,335.0843,1.526047,1.643845e-05
0.1096,0.02715,335.2793,1.527162,1.642746e-05
0.1097,0.027175,335.4762,1.52647,1.639709e-05
0.1098,0.0272,335.6705,1.525829,1.636735e-05
0.1099,0.027225,335.8631,1.527033,1.635745e-05
0.11,0.02725,336.0578,1.525838,1.632192e-05
0.1101,0.027275,336.253,1.525232,1.629278e-05
0.1102,0.0273,336.448,1.525482,1.627285e-05
0.1103,0.027325,336.6421,1.525288,1.624826e-05
0.1104,0.02735,336.8351,1.525476,1.622779e-05
0.1105,0.027375,337.0307,1.523869,1.61883e-05
0.1106,0.0274,337.2242,1.525118,1.617922e-05
0.1107,0.027425,337.4196,1.524597,1.615143e-05
0.1108,0.02745,337.6128,1.525241,1.613602e-05
0.1109,0.027475,337.807,1.524628,1.610738e-05
0.111,0.0275,338.0028,1.525991,1.609968e-05
0.1111,0.027525,338.1982,1.525027,1.606747e-05
0.1112,0.02755,338.3912,1.524868,1.604382e-05
0.1113,0.027575,338.5864,1.525706,1.603071e-05
0.1114,0.0276,338.7801,1.524545,1.599665e-05
0.1115,0.027625,338.9743,1.524939,1.597899e-05
0.1116,0.02765,339.171,1.52382,1.594555e-05
0.1117,0.027675,339.3639,1.525475,1.594118e-05
0.1118,0.0277,339.5588,1.525333,1.591807e-05
0.1119,0.027725,339.7542,1.525256,1.58957e-05
0.112,0.02775,339.95,1.526353,1.588562e-05
0.1121,0.027775,340.1432,1.524804,1.584805e-05
0.1122,0.0278,340.3413,1.525563,1.583454e-05
0.1123,0.027825,340.5374,1.524598,1.58032e-05
0.1124,0.02785,340.7323,1.524251,1.577835e-05
0.1125,0.027875,340.9273,1.524061,1.575518e-05
0.1126,0.0279,341.1222,1.524515,1.573872e-05
0.1127,0.027925,341.3167,1.522875,1.570072e-05
0.1128,0.02795,341.512,1.524362,1.569501e-05
0.1129,0.027975,341.7077,1.523713,1.566736e-05
0.113,0.028,341.9023,1.523856,1.564792e-05
0.1131,0.028025,342.0963,1.524481,1.563346e-05
0.1132,0.02805,342.2934,1.523645,1.560409e-05
0.1133,0.028075,342.489,1.524711,1.559425e-05
0.1134,0.0281,342.6841,1.524194,1.556826e-05
0.1135,0.028125,342.8791,1.523859,1.554419e-05
0.1136,0.02815,343.0751,1.525046,1.55357e-05
0.1137,0.028175,343.2699,1.524677,1.55114e-05
0.1138,0.0282,343.4643,1.52396,1.548363e-05
0.1139,0.028225,343.6609,1.524937,1.547312e-05
0.114,0.02825,343.8547,1.524624,5.598065e-05
0.1141,0.028275,344.0522,1.5264,5.591933e-05
0.1142,0.0283,344.2469,1.526457,5.58408e-05
0.1143,0.028325,344.4426,1.525017,5.574739e-05
0.1144,0.02835,344.6387,1.527953,5.569833e-05
0.1145,0.028375,344.8326,1.525589,5.559609e-05
0.1146,0.0284,345.0285,1.525595,5.551794e-05
0.1147,0.028425,345.2278,1.527677,5.546086e-05
0.1148,0.02845,345.4241,1.526038,5.536663e-05
0.1149,0.028475,345.6184,1.526799,5.529669e-05
0.115,0.0285,345.8152,1.526982,5.522117e-05
0.1151,0.028525,346.0112,1.52558,5.513005e-05
0.1152,0.02855,346.2059,1.527491,5.50722e-05
0.1153,0.028575,346.4023,1.52692,5.498981e-05
0.1154,0.0286,346.5988,1.526809,5.491221e-05
0.1155,0.028625,346.7954,1.528126,5.484901e-05
0.1156,0.02865,346.9909,1.526407,5.475588e-05
0.1157,0.028675,347.1868,1.527372,5.468959e-05
0.1158,0.0287,347.3825,1.527126,5.461151e-05
0.1159,0.028725,347.5789,1.52714,5.45362e-05
0.116,0.02875,347.7761,1.526717,5.445681e-05
0.1161,0.028775,347.9708,1.526342,5.43781e-05
0.1162,0.0288,348.1669,1.526986,5.430962e-05
0.1163,0.028825,348.364,1.527271,5.42378e-05
0.1164,0.02885,348.5616,1.527423,5.416488e-05
0.1165,0.028875,348.756,1.527761,5.409398e-05
0.1166,0.0289,348.9533,1.526799,5.401058e-05
0.1167,0.028925,349.1496,1.528616,5.395451e-05
0.1168,0.02895,349.3458,1.528586,5.388061e-05
0.1169,0.028975,349.5438,1.528809,5.380936e-05
0.117,0.029,349.7387,1.528268,5.373089e-05
0.1171,0.029025,349.9366,1.528274,5.365794e-05
0.1172,0.02905,350.136,1.529258,5.359466e-05
0.1173,0.029075,350.3333,1.528334,5.351308e-05
0.1174,0.0291,350.5282,1.529342,5.34504e-05
0.1175,0.029125,350.726,1.528375,5.336883e-05
0.1176,0.02915,350.9233,1.528176,5.329488e-05
0.1177,0.029175,351.1208,1.528326,5.322449e-05
0.1178,0.0292,351.317,1.519602,5.306897e-05
0.1179,0.029225,351.5147,1.535004,5.314552e-05
0.118,0.02925,351.7108,1.525572,5.298373e-05
0.1181,0.029275,351.9082,1.530384,5.295878e-05
0.1182,0.0293,352.1062,1.528961,5.287426e-05
0.1183,0.029325,352.3018,1.528901,5.2803e-05
0.1184,0.02935,352.4993,1.529258,5.27359e-05
0.1185,0.029375,352.6973,1.531051,5.268265e-05
0.1186,0.0294,352.8952,1.528829,5.259136e-05
0.1187,0.029425,353.0903,1.529022,5.252324e-05
0.1188,0.02945,353.2893,1.528884,5.245218e-05
0.1189,0.029475,353.4858,1.528727,5.238112e-05
0.119,0.0295,353.6837,1.530144,5.232515e-05
0.1191,0.029525,353.8817,1.528394,5.223939e-05
0.1192,0.02955,354.0782,1.529038,5.217645e-05
0.1193,0.029575,354.2766,1.529976,5.211644e-05
0.1194,0.0296,354.4749,1.5305,5.20527e-05
0.1195,0.029625,354.6729,1.530751,5.198656e-05
0.1196,0.02965,354.8691,1.530512,5.1916e-05
0.1197,0.029675,355.0706,1.53089,5.185141e-05
0.1198,0.0297,355.2693,1.530332,5.177822e-05
0.1199,0.029725,355.4675,1.529978,5.170712e-05
0.12,0.02975,355.665,1.530867,5.164782e-05
0.1201,0.029775,355.8624,1.531018,5.15818e-05
0.1202,0.0298,356.0602,1.530763,5.151216e-05
0.1203,0.029825,356.2582,1.530469,5.144234e-05
0.1204,0.02985,356.4573,1.530461,5.137537e-05
0.1205,0.029875,356.6546,1.531478,5.131808e-05
0.1206,0.0299,356.8526,1.530469,5.124216e-05
0.1207,0.029925,357.052,1.530094,5.117231e-05
0.1208,0.02995,357.2506,1.52891,5.109516e-05
0.1209,0.029975,357.4478,1.532657,5.106372e-05
0.121,0.03,357.6467,1.529543,5.096912e-05
0.1211,0.030025,357.8454,1.531066,5.091746e-05
0.1212,0.03005,358.0433,1.53169,5.085765e-05
0.1213,0.030075,358.2419,1.528155,5.075982e-05
0.1214,0.0301,358.4398,1.52941,5.070617e-05
0.1215,0.030125,358.6379,1.529729,5.064407e-05
0.1216,0.03015,358.8384,1.530347,5.058487e-05
0.1217,0.030175,359.0348,1.530807,5.052438e-05
0.1218,0.0302,359.2341,1.529577,5.044861e-05
0.1219,0.030225,359.4348,1.53184,5.040488e-05
0.122,0.03025,359.6321,1.529705,5.032124e-05
0.1221,0.030275,359.8309,1.530005,5.025994e-05
0.1222,0.0303,360.0331,1.530438,5.02e-05
0.1223,0.030325,360.2336,1.529141,5.012453e-05
0.1224,0.03035,360.4303,1.530092,5.00696e-05
0.1225,0.030375,360.63,1.531635,5.002017e-05
0.1226,0.0304,360.8301,1.532418,4.9964e-05
0.1227,0.030425,361.027,1.529158,4.98715e-05
0.1228,0.03045,361.227,1.529809,4.981447e-05
0.1229,0.030475,361.4273,1.529406,4.97481e-05
0.123,0.0305,361.6277,1.52933,4.968483e-05
0.1231,0.030525,361.8257,1.52985,4.962707e-05
0.1232,0.03055,362.0254,1.528627,4.955384e-05
0.1233,0.030575,362.225,1.529469,4.949927e-05
0.1234,0.0306,362.4244,1.528871,4.943196e-05
0.1235,0.030625,362.6246,1.528709,4.936873e-05
0.1236,0.03065,362.8231,1.529132,4.931086e-05
0.1237,0.030675,363.0223,1.529386,4.925162e-05
0.1238,0.0307,363.2235,1.528293,4.918056e-05
0.1239,0.030725,363.4236,1.528026,4.911701e-05
0.124,0.03075,363.6214,1.529426,4.906841e-05
0.1241,0.030775,363.8221,1.528721,4.900128e-05
0.1242,0.0308,364.0221,1.528989,4.894293e-05
0.1243,0.030825,364.2216,1.527907,4.887278e-05
0.1244,0.03085,364.4232,1.528628,4.881873e-05
0.1245,0.030875,364.6228,1.528857,4.876048e-05
0.1246,0.0309,364.8232,1.5292,4.870337e-05
0.1247,0.030925,365.0262,1.52785,4.86315e-05
0.1248,0.03095,365.227,1.527052,4.856466e-05
0.1249,0.030975,365.4263,1.527206,4.850635e-05
0.125,0.031,365.6266,1.527856,4.845252e-05
0.1251,0.031025,365.828,1.526378,4.83802e-05
0.1252,0.03105,366.0292,1.527114,4.832741e-05
0.1253,0.031075,366.2294,1.526843,4.826596e-05
0.1254,0.0311,366.431,1.527302,4.821103e-05
0.1255,0.031125,366.6321,1.526918,4.814888e-05
0.1256,0.03115,366.8298,1.525643,4.807914e-05
0.1257,0.031175,367.0309,1.526344,4.802673e-05
0.1258,0.0312,367.2329,1.524858,4.795547e-05
0.1259,0.031225,367.4328,1.527033,4.791612e-05
0.126,0.03125,367.6346,1.526245,4.785122e-05
0.1261,0.031275,367.837,1.526624,4.779655e-05
0.1262,0.0313,368.0367,1.526899,4.774113e-05
0.1263,0.031325,368.2397,1.524559,4.766327e-05
0.1264,0.03135001,368.4404,1.526331,4.762104e-05
0.1265,0.031375,368.6387,1.526007,4.756088e-05
0.1266,0.0314,368.8402,1.526929,4.751156e-05
0.1267,0.031425,369.0433,1.526064,4.744703e-05
0.1268,0.03145,369.2426,1.527936,1.310314e-05
0.1269,0.031475,369.4479,1.525702,1.306717e-05
0.127,0.0315,369.646,1.527161,1.306289e-05
0.1271,0.031525,369.8493,1.526676,1.3042e-05
0.1272,0.03155,370.054,1.527231,1.303004e-05
0.1273,0.031575,370.2535,1.524708,1.299189e-05
0.1274,0.0316,370.4547,1.526685,1.299214e-05
0.1275,0.031625,370.6577,1.525465,1.29652e-05
0.1276,0.03165,370.8602,1.527045,1.296211e-05
0.1277,0.031675,371.0624,1.524699,1.292574e-05
0.1278,0.0317,371.2644,1.526156,1.292165e-05
0.1279,0.031725,371.4683,1.5243,1.288957e-05
0.128,0.03175,371.6704,1.525708,1.288513e-05
0.1281,0.031775,371.8717,1.525329,1.286563e-05
0.1282,0.0318,372.0712,1.5259,1.285419e-05
0.1283,0.031825,372.2737,1.524059,1.282248e-05
0.1284,0.03185,372.4765,1.525688,1.282001e-05
0.1285,0.031875,372.6801,1.525277,1.280042e-05
0.1286,0.0319,372.8835,1.524368,1.27767e-05
0.1287,0.031925,373.0856,1.524631,1.276286e-05
0.1288,0.03195,373.2897,1.524522,1.274595e-05
0.1289,0.031975,373.4915,1.525246,1.273602e-05
0.129,0.032,373.6938,1.525091,1.27188e-05
0.1291,0.032025,373.8943,1.523974,1.26936e-05
0.1292,0.03205,374.0962,1.525886,1.269367e-05
0.1293,0.032075,374.3006,1.524941,1.267e-05
0.1294,0.0321,374.5036,1.524758,1.265271e-05
0.1295,0.032125,374.7082,1.524995,1.263894e-05
0.1296,0.03215,374.9105,1.525966,1.263129e-05
0.1297,0.032175,375.1165,1.524526,1.260372e-05
0.1298,0.0322,375.3217,1.52687,1.260746e-05
0.1299,0.032225,375.5254,1.524735,1.257426e-05
0.13,0.03225,375.7249,1.525546,1.25654e-05
0.1301,0.032275,375.9287,1.524369,1.254021e-05
0.1302,0.0323,376.134,1.52459,1.252658e-05
0.1303,0.032325,376.3367,1.52616,1.252404e-05
0.1304,0.03235,376.5411,1.524861,1.2498e-05
0.1305,0.032375,376.7453,1.52568,1.248935e-05
0.1306,0.0324,376.9479,1.524981,1.246833e-05
0.1307,0.032425,377.1521,1.524742,1.24511e-05
0.1308,0.03245,377.3565,1.52454,1.243422e-05
0.1309,0.032475,377.5585,1.526306,1.243341e-05
0.131,0.0325,377.7634,1.525064,1.240813e-05
0.1311,0.032525,377.9679,1.525622,1.239754e-05
0.1312,0.03255,378.1707,1.525137,1.237851e-05
0.1313,0.032575,378.3755,1.524726,1.236013e-05
0.1314,0.0326,378.58,1.526928,1.236295e-05
0.1315,0.032625,378.7831,1.525957,1.23401e-05
0.1316,0.03265,378.9888,1.528063,1.234215e-05
0.1317,0.032675,379.1906,1.525252,1.230454e-05
0.1318,0.0327,379.3954,1.526253,1.229774e-05
0.1319,0.032725,379.6014,1.526259,1.228294e-05
0.132,0.03275,379.8065,1.526529,1.22703e-05
0.1321,0.032775,380.0092,1.526789,1.225762e-05
0.1322,0.0328,380.2162,1.526331,1.22392e-05
0.1323,0.032825,380.4239,1.527424,1.223325e-05
0.1324,0.03285,380.6285,1.525429,1.220261e-05
0.1325,0.032875,380.8332,1.527882,1.220758e-05
0.1326,0.0329,381.0373,1.525542,1.21743e-05
0.1327,0.032925,381.2413,1.525937,1.216289e-05
0.1328,0.03295,381.4462,1.528748,1.217075e-05
0.1329,0.032975,381.6526,1.525782,1.213264e-05
0.133,0.033,381.8582,1.526702,1.21255e-05
0.1331,0.033025,382.0626,1.52628,1.210772e-05
0.1332,0.03305,382.2695,1.526808,1.209751e-05
0.1333,0.033075,382.4755,1.526986,1.208456e-05
0.1334,0.0331,382.6807,1.525441,1.205802e-05
0.1335,0.033125,382.8838,1.527007,1.205611e-05
0.1336,0.03315,383.0885,1.526496,1.203782e-05
0.1337,0.033175,383.2953,1.528477,1.203919e-05
0.1338,0.0332,383.5015,1.525892,1.200465e-05
0.1339,0.033225,383.7086,1.527683,1.200457e-05
0.134,0.03325,383.9142,1.526302,1.19796e-05
0.1341,0.033275,384.1212,1.527876,1.197786e-05
0.1342,0.0333,384.3271,1.526611,1.195388e-05
0.1343,0.033325,384.532,1.527488,1.194671e-05
0.1344,0.03335,384.737,1.526613,1.192588e-05
0.1345,0.033375,384.9413,1.527728,1.192062e-05
0.1346,0.0334,385.1503,1.528399,1.191191e-05
0.1347,0.033425,385.3607,1.527632,1.189203e-05
0.1348,0.03345,385.5667,1.528323,1.188354e-05
0.1349,0.033475,385.7748,1.528866,1.187391e-05
0.135,0.0335,385.9805,1.528316,1.185582e-05
0.1351,0.033525,386.189,1.5277,1.183727e-05
0.1352,0.03355,386.3951,1.527416,1.182134e-05
0.1353,0.033575,386.599,1.527365,1.180724e-05
0.1354,0.0336,386.8065,1.528084,1.179911e-05
0.1355,0.033625,387.0146,1.528315,1.178724e-05
0.1356,0.03365,387.221,1.528508,1.177511e-05
0.1357,0.033675,387.4282,1.527415,1.175311e-05
0.1358,0.0337,387.637,1.527854,1.174293e-05
0.1359,0.033725,387.8431,1.529052,1.17386e-05
0.136,0.03375,388.0526,1.528036,1.171731e-05
0.1361,0.033775,388.2552,1.528472,1.170719e-05
0.1362,0.0338,388.4633,1.529465,1.170135e-05
0.1363,0.033825,388.6719,1.528024,1.167693e-05
0.1364,0.03385,388.8808,1.527894,1.166256e-05
0.1365,0.033875,389.0869,1.527901,1.164928e-05
0.1366,0.0339,389.2959,1.528937,1.164386e-05
0.1367,0.033925,389.5052,1.528237,1.162525e-05
0.1368,0.03395,389.7109,1.528769,1.161604e-05
0.1369,0.033975,389.9207,1.528755,1.160271e-05
0.137,0.034,390.1246,1.529011,1.159146e-05
0.1371,0.034025,390.3336,1.52961,1.158283e-05
0.1372,0.03405,390.5452,1.53101,1.158027e-05
0.1373,0.034075,390.7553,1.527484,1.154051e-05
0.1374,0.0341,390.9631,1.529087,1.153955e-05
0.1375,0.034125,391.1721,1.528579,1.152267e-05
0.1376,0.03415,391.382,1.530739,1.152592e-05
0.1377,0.034175,391.5901,1.529168,1.15011e-05
0.1378,0.0342,391.7968,1.529947,1.149399e-05
0.1379,0.034225,392.0044,1.529208,1.147551e-05
0.138,0.03425,392.214,1.530051,1.146892e-05
0.1381,0.034275,392.4225,1.529163,1.14494e-05
0.1382,0.0343,392.6332,1.528986,1.143523e-05
0.1383,0.034325,392.8416,1.529092,1.142321e-05
0.1384,0.03435,393.0508,1.529807,1.141575e-05
0.1385,0.034375,393.2591,1.52994,1.140398e-05
0.1386,0.0344,393.4676,1.530558,1.139585e-05
0.1387,0.034425,393.6776,1.530223,1.138064e-05
0.1388,0.03445,393.8862,1.529615,1.136345e-05
0.1389,0.034475,394.0954,1.530139,1.135468e-05
0.139,0.0345,394.3055,1.530365,1.134373e-05
0.1391,0.034525,394.5152,1.530513,1.133223e-05
0.1392,0.03455,394.723,1.529691,3.478378e-06
0.1393,0.034575,394.9335,1.531439,3.461347e-06
0.1394,0.0346,395.145,1.530304,3.465637e-06
0.1395,0.034625,395.3553,1.532465,3.445626e-06
0.1396,0.03465,395.5637,1.530151,3.458604e-06
0.1397,0.034675,395.7755,1.531382,3.445482e-06
0.1398,0.0347,395.9855,1.52984,3.452758e-06
0.1399,0.034725,396.1953,1.531278,3.43816e-06
0.14,0.03475,396.4055,1.530783,3.437751e-06
0.1401,0.034775,396.616,1.530983,3.432262e-06
0.1402,0.0348,396.8279,1.531555,3.424072e-06
0.1403,0.034825,397.0371,1.53139,3.421275e-06
0.1404,0.03485,397.2498,1.531977,3.413001e-06
0.1405,0.034875,397.4603,1.530699,3.41833e-06
0.1406,0.0349,397.6672,1.531282,3.410109e-06
0.1407,0.034925,397.8788,1.529637,3.418103e-06
0.1408,0.03495,398.0908,1.529815,3.41284e-06
0.1409,0.034975,398.3012,1.530301,3.405354e-06
0.141,0.035,398.5117,1.530931,3.396848e-06
0.1411,0.035025,398.7245,1.529688,3.401911e-06
0.1412,0.03505,398.9346,1.530211,3.394196e-06
0.1413,0.035075,399.1469,1.530547,3.387851e-06
0.1414,0.0351,399.3543,1.531994,3.373516e-06
0.1415,0.035125,399.5662,1.531377,3.374075e-06
0.1416,0.03515,399.7783,1.529685,3.382358e-06
0.1417,0.035175,399.9909,1.531438,3.365881e-06
0.1418,0.0352,400.2025,1.530819,3.366458e-06
0.1419,0.035225,400.4138,1.531804,3.355537e-06
0.142,0.03525,400.6271,1.532449,3.347077e-06
0.1421,0.035275,400.8382,1.529692,3.362961e-06
0.1422,0.0353,401.0532,1.531779,3.344208e-06
0.1423,0.035325,401.2624,1.530045,3.352763e-06
0.1424,0.03535,401.4732,1.530734,3.344034e-06
0.1425,0.035375,401.687,1.531678,3.333502e-06
0.1426,0.0354,401.8996,1.530573,3.337571e-06
0.1427,0.035425,402.1126,1.530089,3.33721e-06
0.1428,0.03545,402.3258,1.531457,3.323722e-06
0.1429,0.035475,402.5389,1.529049,3.337016e-06
0.143,0.0355,402.752,1.530628,3.322058e-06
0.1431,0.035525,402.9633,1.529663,3.325122e-06
0.1432,0.03555,403.1743,1.529515,3.322416e-06
0.1433,0.035575,403.3864,1.530133,3.314302e-06
0.1434,0.0356,403.6003,1.529117,3.317726e-06
0.1435,0.035625,403.8124,1.531017,3.300617e-06
0.1436,0.03565,404.0269,1.529616,3.306759e-06
0.1437,0.035675,404.2401,1.528463,3.311137e-06
0.1438,0.0357,404.4548,1.529617,3.299324e-06
0.1439,0.035725,404.6674,1.528085,3.306365e-06
0.144,0.03575,404.8803,1.530217,3.287737e-06
0.1441,0.035775,405.0912,1.528148,3.298525e-06
0.1442,0.0358,405.3032,1.529734,3.283761e-06
0.1443,0.035825,405.5187,1.529967,3.278473e-06
0.1444,0.03585,405.7327,1.530042,3.2743e-06
0.1445,0.035875,405.9464,1.530121,3.270103e-06
0.1446,0.0359,406.1607,1.528846,3.275329e-06
0.1447,0.035925,406.3781,1.530193,3.262336e-06
0.1448,0.03595,406.5934,1.530443,3.256982e-06
0.1449,0.035975,406.8069,1.529256,3.261592e-06
0.145,0.036,407.0179,1.528557,3.26282e-06
0.1451,0.036025,407.2324,1.52896,3.256423e-06
0.1452,0.03605,407.4482,1.527537,3.262651e-06
0.1453,0.036075,407.662,1.528614,3.251621e-06
0.1454,0.0361,407.8772,1.527574,3.255207e-06
0.1455,0.036125,408.0927,1.527476,3.252295e-06
0.1456,0.03615,408.3062,1.527787,3.246576e-06
0.1457,0.036175,408.5222,1.529116,3.233886e-06
0.1458,0.0362,408.7335,1.525832,3.252862e-06
0.1459,0.036225,408.9484,1.528557,3.230625e-06
0.146,0.03625,409.1648,1.527337,3.235436e-06
0.1461,0.036275,409.3807,1.527287,3.232237e-06
0.1462,0.0363,409.5955,1.528009,3.223775e-06
0.1463,0.036325,409.8119,1.527425,3.22424e-06
0.1464,0.03635,410.0256,1.527541,3.219932e-06
0.1465,0.036375,410.2393,1.528573,3.209402e-06
0.1466,0.0364,410.4561,1.527484,3.213315e-06
0.1467,0.036425,410.6697,1.528573,3.202424e-06
0.1468,0.03645,410.8857,1.528091,3.202217e-06
0.1469,0.036475,411.1023,1.52861,3.19523e-06
0.147,0.0365,411.3184,1.527719,3.197797e-06
0.1471,0.036525,411.5338,1.527394,3.196537e-06
0.1472,0.03655,411.7507,1.526783,3.19721e-06
0.1473,0.036575,411.9681,1.528334,3.18329e-06
0.1474,0.0366,412.1853,1.528019,3.18198e-06
0.1475,0.036625,412.401,1.527484,3.182152e-06
0.1476,0.03665,412.6167,1.527126,3.181135e-06
0.1477,0.036675,412.8325,1.527004,3.178538e-06
0.1478,0.0367,413.0486,1.527339,3.172876e-06
0.1479,0.036725,413.2646,1.527963,3.165281e-06
0.148,0.03675,413.482,1.526163,3.173947e-06
0.1481,0.036775,413.6983,1.527024,3.164787e-06
0.1482,0.0368,413.9166,1.526098,3.167596e-06
0.1483,0.036825,414.1336,1.525694,3.16691e-06
0.1484,0.03685,414.3495,1.525942,3.161877e-06
0.1485,0.036875,414.5661,1.526815,3.152688e-06
0.1486,0.0369,414.7811,1.526781,3.149554e-06
0.1487,0.036925,414.9988,1.525941,3.151788e-06
0.1488,0.03695,415.2167,1.526619,3.143937e-06
0.1489,0.036975,415.4344,1.525695,3.146733e-06
0.149,0.037,415.6516,1.5263,3.139385e-06
0.1491,0.037025,415.8708,1.525698,3.140043e-06
0.1492,0.03705,416.0884,1.526201,3.133396e-06
0.1493,0.037075,416.3049,1.526582,3.12757e-06
0.1494,0.0371,416.521,1.52632,3.125995e-06
0.1495,0.037125,416.7369,1.524698,3.133392e-06
0.1496,0.03715,416.9568,1.526675,3.117071e-06
0.1497,0.037175,417.1777,1.526785,3.113063e-06
0.1498,0.0372,417.3956,1.527602,3.104423e-06
0.1499,0.037225,417.6149,1.527367,3.102706e-06
0.15,0.03725,417.8327,1.526358,3.106065e-06
0.1501,0.037275,418.0534,1.527714,3.093924e-06
0.1502,0.0373,418.2666,1.52662,3.097846e-06
0.1503,0.037325,418.486,1.526587,3.094824e-06
0.1504,0.03735,418.7054,1.527429,3.086087e-06
0.1505,0.037375,418.9253,1.52511,3.097995e-06
0.1506,0.0374,419.1439,1.526289,3.087085e-06
0.1507,0.037425,419.3624,1.527189,3.078007e-06
0.1508,0.03745,419.5823,1.525735,3.084258e-06
0.1509,0.037475,419.8014,1.526502,3.076073e-06
0.151,0.0375,420.0219,1.526053,3.075794e-06
0.1511,0.037525,420.2362,1.525696,3.408021e-06
0.1512,0.03755,420.4563,1.526359,3.408561e-06
