Time [s],Strain [-],Stress [MPa],Number of Iterations
0.15,0.0372,417.622570673133,2
0.15,0.0372,417.622570673133,2
0.15,0.03725,417.622570673133,2
0.15,0.03725,417.622570673133,2
0.15,0.0373,418.895810217869,2
0.15,0.0373,418.895810217869,2
0.15,0.03735,418.895810217869,2
0.151,0.03735,418.895810217869,2
0.151,0.0374,418.895810217869,2
0.151,0.0374,420.169049762604,2
0.151,0.03745,420.169049762604,2
0.151,0.03745,420.169049762604,2
0.151,0.0375,420.169049762604,2
0.151,0.0375,420.169049762604,2
0.151,0.03755,420.169049762604,2
0.151,0.03755,421.442289307339,2
0.151,0.0376,421.442289307339,2
0.152,0.0376,421.442289307339,2
0.152,0.03765,421.442289307339,2
0.152,0.03765,421.442289307339,2
0.152,0.0377,421.442289307339,2
0.152,0.0377,422.715528852074,2
0.152,0.03775,422.715528852074,2
0.152,0.03775,422.715528852074,2
0.152,0.0378,422.715528852074,2
0.152,0.0378,422.715528852074,2
0.152,0.03785,422.715528852074,2
0.153,0.03785,423.988768396809,2
0.153,0.0379,423.988768396809,2
0.153,0.0379,423.988768396809,2
0.153,0.03795,423.988768396809,2
0.153,0.03795,423.988768396809,2
0.153,0.038,425.262007941544,2
0.153,0.038,425.262007941544,2
0.153,0.03805,425.262007941544,2
0.153,0.03805,425.262007941544,2
0.153,0.0381,425.262007941544,2
0.154,0.0381,425.262007941544,2
0.154,0.03815,426.53524748628,2
0.154,0.03815,426.53524748628,2
0.154,0.0382,426.53524748628,2
0.154,0.0382,426.53524748628,2
0.154,0.03825,426.53524748628,2
0.154,0.03825,426.53524748628,2
0.154,0.0383,427.808487031015,2
0.154,0.0383,427.808487031015,2
0.154,0.03835,427.808487031015,2
0.155,0.03835,427.808487031015,2
0.155,0.0384,427.808487031015,2
0.155,0.0384,427.808487031015,2
0.155,0.03845,429.08172657575,2
0.155,0.03845,429.08172657575,2
0.155,0.0385,429.08172657575,2
0.155,0.0385,429.08172657575,2
0.155,0.03855,429.08172657575,2
0.155,0.03855,430.354966120485,2
0.155,0.0386,430.354966120485,2
0.156,0.0386,430.354966120485,2
0.156,0.03865,430.354966120485,2
0.156,0.03865,430.354966120485,2
0.156,0.0387,430.354966120485,2
0.156,0.0387,431.62820566522,2
0.156,0.03875,431.62820566522,2
0.156,0.03875,431.62820566522,2
0.156,0.0388,431.62820566522,2
0.156,0.0388,431.62820566522,2
0.156,0.03885,431.62820566522,2
0.157,0.03885,432.901445209955,2
0.157,0.0389,432.901445209955,2
0.157,0.0389,432.901445209955,2
0.157,0.03895,432.901445209955,2
0.157,0.03895,432.901445209955,2
0.157,0.039,434.17468475469,2
0.157,0.039,434.17468475469,2
0.157,0.03905,434.17468475469,2
0.157,0.03905,434.17468475469,2
0.157,0.0391,434.17468475469,2
0.158,0.0391,434.17468475469,2
0.158,0.03915,435.447924299426,2
0.158,0.03915,435.447924299426,2
0.158,0.0392,435.447924299426,2
0.158,0.0392,435.447924299426,2
0.158,0.03925,435.447924299426,2
0.158,0.03925,435.447924299426,2
0.158,0.0393,436.721163844161,2
0.158,0.0393,436.721163844161,2
0.158,0.03935,436.721163844161,2
0.159,0.03935,436.721163844161,2
0.159,0.0394,436.721163844161,2
0.159,0.0394,437.994403388896,2
0.159,0.03945,437.994403388896,2
0.159,0.03945,437.994403388896,2
0.159,0.0395,437.994403388896,2
0.159,0.0395,437.994403388896,2
0.159,0.03955,437.994403388896,2
0.159,0.03955,439.267642933631,2
0.159,0.0396,439.267642933631,2
0.16,0.0396,439.267642933631,2
0.16,0.03965,439.267642933631,2
0.16,0.03965,439.267642933631,2
0.16,0.0397,440.540882478366,2
0.16,0.0397,440.540882478366,2
0.16,0.03975,440.540882478366,2
0.16,0.03975,440.540882478366,2
0.16,0.0398,440.540882478366,2
0.16,0.0398,440.540882478366,2
0.16,0.03985,441.814122023101,2
0.161,0.03985,441.814122023101,2
0.161,0.0399,441.814122023101,2
0.161,0.0399,441.814122023101,2
0.161,0.03995,441.814122023101,2
0.161,0.03995,441.814122023101,2
0.161,0.04,443.087361567837,2
0.161,0.04,443.087361567837,2
0.161,0.04005,443.087361567837,2
0.161,0.04005,443.087361567837,2
0.161,0.0401,443.087361567837,2
0.162,0.0401,444.360601112572,2
0.162,0.04015,444.360601112572,2
0.162,0.04015,444.360601112572,2
0.162,0.0402,444.360601112572,2
0.162,0.0402,444.360601112572,2
0.162,0.04025,444.360601112572,2
0.162,0.04025,445.633840657307,2
0.162,0.0403,445.633840657307,2
0.162,0.0403,445.633840657307,2
0.162,0.04035,445.633840657307,2
0.163,0.04035,445.633840657307,2
0.163,0.0404,446.907080202042,2
0.163,0.0404,446.907080202042,2
0.163,0.04045,446.907080202042,2
0.163,0.04045,446.907080202042,2
0.163,0.0405,446.907080202042,2
0.163,0.0405,446.907080202042,2
0.163,0.04055,448.180319746777,2
0.163,0.04055,448.180319746777,2
0.163,0.0406,448.180319746777,2
0.164,0.0406,448.180319746777,2
0.164,0.04065,448.180319746777,2
0.164,0.04065,449.453559291512,2
0.164,0.0407,449.453559291512,2
0.164,0.0407,449.453559291512,2
0.164,0.04075,449.453559291512,2
0.164,0.04075,449.453559291512,2
0.164,0.0408,449.453559291512,2
0.164,0.0408,450.726798836248,2
0.164,0.04085,450.726798836248,2
0.165,0.04085,450.726798836248,2
0.165,0.0409,450.726798836248,2
0.165,0.0409,450.726798836248,2
0.165,0.04095,452.000038380983,2
0.165,0.04095,452.000038380983,2
0.165,0.041,452.000038380983,2
0.165,0.041,452.000038380983,2
0.165,0.04105,452.000038380983,2
0.165,0.04105,452.000038380983,2
0.165,0.0411,453.273277925718,2
0.166,0.0411,453.273277925718,2
0.166,0.04115,453.273277925718,2
0.166,0.04115,453.273277925718,2
0.166,0.0412,453.273277925718,2
0.166,0.0412,454.546517470453,2
0.166,0.04125,454.546517470453,2
0.166,0.04125,454.546517470453,2
0.166,0.0413,454.546517470453,2
0.166,0.0413,454.546517470453,2
0.166,0.04135,454.546517470453,2
0.167,0.04135,455.819757015188,2
0.167,0.0414,455.819757015188,2
0.167,0.0414,455.819757015188,2
0.167,0.04145,455.819757015188,2
0.167,0.04145,455.819757015188,2
0.167,0.0415,457.092996559923,2
0.167,0.0415,457.092996559923,2
0.167,0.04155,457.092996559923,2
0.167,0.04155,457.092996559923,2
0.167,0.0416,457.092996559923,2
0.168,0.0416,458.366236104659,2
0.168,0.04165,458.366236104659,2
0.168,0.04165,458.366236104659,2
0.168,0.0417,458.366236104659,2
0.168,0.0417,458.366236104659,2
0.168,0.04175,458.366236104659,2
0.168,0.04175,459.639475649394,2
0.168,0.0418,459.639475649394,2
0.168,0.0418,459.639475649394,2
0.168,0.04185,459.639475649394,2
0.169,0.04185,459.639475649394,2
0.169,0.0419,460.912715194129,2
0.169,0.0419,460.912715194129,2
0.169,0.04195,460.912715194129,2
0.169,0.04195,460.912715194129,2
0.169,0.042,460.912715194129,2
0.169,0.042,460.912715194129,2
0.169,0.04205,462.185954738864,2
0.169,0.04205,462.185954738864,2
0.169,0.0421,462.185954738864,2
0.17,0.0421,462.185954738864,2
0.17,0.04215,462.185954738864,2
0.17,0.04215,463.459194283599,2
0.17,0.0422,463.459194283599,2
0.17,0.0422,463.459194283599,2
0.17,0.04225,463.459194283599,2
0.17,0.04225,463.459194283599,2
0.17,0.0423,464.732433828334,2
0.17,0.0423,464.732433828334,2
0.17,0.04235,464.732433828334,2
0.171,0.04235,464.732433828334,2
0.171,0.0424,464.732433828334,2
0.171,0.0424,464.732433828334,2
0.171,0.04245,466.00567337307,2
0.171,0.04245,466.00567337307,2
0.171,0.0425,466.00567337307,2
0.171,0.0425,466.00567337307,2
0.171,0.04255,466.00567337307,2
0.171,0.04255,467.278912917805,2
0.171,0.0426,467.278912917805,2
0.172,0.0426,467.278912917805,2
0.172,0.04265,467.278912917805,2
0.172,0.04265,467.278912917805,2
0.172,0.0427,468.55215246254,2
0.172,0.0427,468.55215246254,2
0.172,0.04275,468.55215246254,2
0.172,0.04275,468.55215246254,2
0.172,0.0428,468.55215246254,2
0.172,0.0428,468.55215246254,2
0.172,0.04285,469.825392007275,2
0.173,0.04285,469.825392007275,2
0.173,0.0429,469.825392007275,2
0.173,0.0429,469.825392007275,2
0.173,0.04295,469.825392007275,2
0.173,0.04295,471.09863155201,2
0.173,0.043,471.09863155201,2
0.173,0.043,471.09863155201,2
0.173,0.04305,471.09863155201,2
0.173,0.04305,471.09863155201,2
0.173,0.0431,472.371871096745,2
0.174,0.0431,472.371871096745,2
0.174,0.04315,472.371871096745,2
0.174,0.04315,472.371871096745,2
0.174,0.0432,472.371871096745,2
0.174,0.0432,472.371871096745,2
0.174,0.04325,473.645110641481,2
0.174,0.04325,473.645110641481,2
0.174,0.0433,473.645110641481,2
0.174,0.0433,473.645110641481,2
0.174,0.04335,473.645110641481,2
0.175,0.04335,474.918350186216,2
0.175,0.0434,474.918350186216,2
0.175,0.0434,474.918350186216,2
0.175,0.04345,474.918350186216,2
0.175,0.04345,474.918350186216,2
0.175,0.0435,476.191589730951,2
0.175,0.0435,476.191589730951,2
0.175,0.04355,476.191589730951,2
0.175,0.04355,476.191589730951,2
0.175,0.0436,476.191589730951,2
0.176,0.0436,477.464829275686,2
0.176,0.04365,477.464829275686,2
0.176,0.04365,477.464829275686,2
0.176,0.0437,477.464829275686,2
0.176,0.0437,477.464829275686,2
0.176,0.04375,477.464829275686,2
0.176,0.04375,478.738068820421,2
0.176,0.0438,478.738068820421,2
0.176,0.0438,478.738068820421,2
0.176,0.04385,478.738068820421,2
0.177,0.04385,478.738068820421,2
0.177,0.0439,480.011308365156,2
0.177,0.0439,480.011308365156,2
0.177,0.04395,480.011308365156,2
0.177,0.04395,480.011308365156,2
0.177,0.044,480.011308365156,2
0.177,0.044,481.284547909892,2
0.177,0.04405,481.284547909892,2
0.177,0.04405,481.284547909892,2
0.177,0.0441,481.284547909892,2
0.178,0.0441,481.284547909892,2
0.178,0.04415,482.557787454627,2
0.178,0.04415,482.557787454627,2
0.178,0.0442,482.557787454627,2
0.178,0.0442,482.557787454627,2
0.178,0.04425,482.557787454627,2
0.178,0.04425,482.557787454627,2
0.178,0.0443,483.831026999362,2
0.178,0.0443,483.831026999362,2
0.178,0.04435,483.831026999362,2
0.179,0.04435,483.831026999362,2
0.179,0.0444,483.831026999362,2
0.179,0.0444,485.104266544097,2
0.179,0.04445,485.104266544097,2
0.179,0.04445,485.104266544097,2
0.179,0.0445,485.104266544097,2
0.179,0.0445,485.104266544097,2
0.179,0.04455,486.377506088832,2
0.179,0.04455,486.377506088832,2
0.179,0.0446,486.377506088832,2
0.18,0.0446,486.377506088832,2
0.18,0.04465,486.377506088832,2
0.18,0.04465,487.650745633567,2
0.18,0.0447,487.650745633567,2
0.18,0.0447,487.650745633567,2
0.18,0.04475,487.650745633567,2
0.18,0.04475,487.650745633567,2
0.18,0.0448,488.923985178302,2
0.18,0.0448,488.923985178302,2
0.18,0.04485,488.923985178302,2
0.181,0.04485,488.923985178302,2
0.181,0.0449,488.923985178302,2
0.181,0.0449,490.197224723038,2
0.181,0.04495,490.197224723038,2
0.181,0.04495,490.197224723038,2
0.181,0.045,490.197224723038,2
0.181,0.045,490.197224723038,2
0.181,0.04505,491.470464267773,2
0.181,0.04505,491.470464267773,2
0.181,0.0451,491.470464267773,2
0.182,0.0451,491.470464267773,2
0.182,0.04515,491.470464267773,2
0.182,0.04515,491.470464267773,2
0.182,0.0452,492.743703812508,2
0.182,0.0452,492.743703812508,2
0.182,0.04525,492.743703812508,2
0.182,0.04525,492.743703812508,2
0.182,0.0453,492.743703812508,2
0.182,0.0453,494.016943357243,2
0.182,0.04535,494.016943357243,2
0.183,0.04535,494.016943357243,2
0.183,0.0454,494.016943357243,2
0.183,0.0454,494.016943357243,2
0.183,0.04545,495.290182901978,2
0.183,0.04545,495.290182901978,2
0.183,0.0455,495.290182901978,2
0.183,0.0455,495.290182901978,2
0.183,0.04555,495.290182901978,2
0.183,0.04555,496.563422446713,2
0.183,0.0456,496.563422446713,2
0.184,0.0456,496.563422446713,2
0.184,0.04565,496.563422446713,2
0.184,0.04565,496.563422446713,2
0.184,0.0457,497.836661991449,2
0.184,0.0457,497.836661991449,2
0.184,0.04575,497.836661991449,2
0.184,0.04575,497.836661991449,2
0.184,0.0458,497.836661991449,2
0.184,0.0458,499.109901536184,2
0.184,0.04585,499.109901536184,2
0.185,0.04585,499.109901536184,2
0.185,0.0459,499.109901536184,2
0.185,0.0459,499.109901536184,2
0.185,0.04595,500.383141080919,2
0.185,0.04595,500.383141080919,2
0.185,0.046,500.383141080919,2
0.185,0.046,500.383141080919,2
0.185,0.04605,500.383141080919,2
0.185,0.04605,501.656380625654,2
0.185,0.0461,501.656380625654,2
0.186,0.0461,501.656380625654,2
0.186,0.04615,501.656380625654,2
0.186,0.04615,501.656380625654,2
0.186,0.0462,502.929620170389,2
0.186,0.0462,502.929620170389,2
0.186,0.04625,502.929620170389,2
0.186,0.04625,502.929620170389,2
0.186,0.0463,502.929620170389,2
0.186,0.0463,504.202859715124,2
0.186,0.04635,504.202859715124,2
0.187,0.04635,504.202859715124,2
0.187,0.0464,504.202859715124,2
0.187,0.0464,504.202859715124,2
0.187,0.04645,505.47609925986,2
0.187,0.04645,505.47609925986,2
0.187,0.0465,505.47609925986,2
0.187,0.0465,505.47609925986,2
0.187,0.04655,505.47609925986,2
0.187,0.04655,506.749338804595,2
0.187,0.0466,506.749338804595,2
0.188,0.0466,506.749338804595,2
0.188,0.04665,506.749338804595,2
0.188,0.04665,506.749338804595,2
0.188,0.0467,508.02257834933,2
0.188,0.0467,508.02257834933,2
0.188,0.04675,508.02257834933,2
0.188,0.04675,508.02257834933,2
0.188,0.0468,508.02257834933,2
0.188,0.0468,509.295817894065,2
0.188,0.04685,509.295817894065,2
0.189,0.04685,509.295817894065,2
0.189,0.0469,509.295817894065,2
0.189,0.0469,509.295817894065,2
0.189,0.04695,510.5690574388,2
0.189,0.04695,510.5690574388,2
0.189,0.047,510.5690574388,2
0.189,0.047,510.5690574388,2
0.189,0.04705,510.5690574388,2
0.189,0.04705,511.842296983535,2
0.189,0.0471,511.842296983535,2
0.19,0.0471,511.842296983535,2
0.19,0.04715,511.842296983535,2
0.19,0.04715,511.842296983535,2
0.19,0.0472,513.115536528271,2
0.19,0.0472,513.115536528271,2
0.19,0.04725,513.115536528271,2
0.19,0.04725,513.115536528271,2
0.19,0.0473,513.115536528271,2
0.19,0.0473,514.388776073006,2
0.19,0.04735,514.388776073006,2
0.191,0.04735,514.388776073006,2
0.191,0.0474,514.388776073006,2
0.191,0.0474,514.388776073006,2
0.191,0.04745,515.662015617741,2
0.191,0.04745,515.662015617741,2
0.191,0.0475,515.662015617741,2
0.191,0.0475,515.662015617741,2
0.191,0.04755,515.662015617741,2
0.191,0.04755,516.935255162476,2
0.191,0.0476,516.935255162476,2
0.192,0.0476,516.935255162476,2
0.192,0.04765,516.935255162476,2
0.192,0.04765,516.935255162476,2
0.192,0.0477,518.208494707211,2
0.192,0.0477,518.208494707211,2
0.192,0.04775,518.208494707211,2
0.192,0.04775,518.208494707211,2
0.192,0.0478,518.208494707211,2
0.192,0.0478,519.481734251946,2
0.192,0.04785,519.481734251946,2
0.193,0.04785,519.481734251946,2
0.193,0.0479,519.481734251946,2
0.193,0.0479,519.481734251946,2
0.193,0.04795,520.754973796681,2
0.193,0.04795,520.754973796681,2
0.193,0.048,520.754973796681,2
0.193,0.048,520.754973796681,2
0.193,0.04805,522.028213341417,2
0.193,0.04805,522.028213341417,2
0.193,0.0481,522.028213341417,2
0.194,0.0481,522.028213341417,2
0.194,0.04815,522.028213341417,2
0.194,0.04815,523.301452886152,2
0.194,0.0482,523.301452886152,2
0.194,0.0482,523.301452886152,2
0.194,0.04825,523.301452886152,2
0.194,0.04825,523.301452886152,2
0.194,0.0483,524.574692430887,2
0.194,0.0483,524.574692430887,2
0.194,0.04835,524.574692430887,2
0.195,0.04835,524.574692430887,2
0.195,0.0484,524.574692430887,2
0.195,0.0484,525.847931975622,2
0.195,0.04845,525.847931975622,2
0.195,0.04845,525.847931975622,2
0.195,0.0485,525.847931975622,2
0.195,0.0485,525.847931975622,2
0.195,0.04855,527.121171520357,2
0.195,0.04855,527.121171520357,2
0.195,0.0486,527.121171520357,2
0.196,0.0486,527.121171520357,2
0.196,0.04865,527.121171520357,2
0.196,0.04865,528.394411065093,2
0.196,0.0487,528.394411065093,2
0.196,0.0487,528.394411065093,2
0.196,0.04875,528.394411065093,2
0.196,0.04875,529.667650609828,2
0.196,0.0488,529.667650609828,2
0.196,0.0488,529.667650609828,2
0.196,0.04885,529.667650609828,2
0.197,0.04885,529.667650609828,2
0.197,0.0489,530.940890154563,2
0.197,0.0489,530.940890154563,2
0.197,0.04895,530.940890154563,2
0.197,0.04895,530.940890154563,2
0.197,0.049,530.940890154563,2
0.197,0.049,532.214129699298,2
0.197,0.04905,532.214129699298,2
0.197,0.04905,532.214129699298,2
0.197,0.0491,532.214129699298,2
0.198,0.0491,532.214129699298,2
0.198,0.04915,533.487369244033,2
0.198,0.04915,533.487369244033,2
0.198,0.0492,533.487369244033,2
0.198,0.0492,533.487369244033,2
0.198,0.04925,533.487369244033,2
0.198,0.04925,534.760608788768,2
0.198,0.0493,534.760608788768,2
0.198,0.0493,534.760608788768,2
0.198,0.04935,534.760608788768,2
0.199,0.04935,536.033848333503,2
0.199,0.0494,536.033848333503,2
0.199,0.0494,536.033848333503,2
0.199,0.04945,536.033848333503,2
0.199,0.04945,536.033848333503,2
0.199,0.0495,537.307087878239,2
0.199,0.0495,537.307087878239,2
0.199,0.04955,537.307087878239,2
0.199,0.04955,537.307087878239,2
0.199,0.0496,537.307087878239,2
0.2,0.0496,538.580327422974,2
0.2,0.04965,538.580327422974,2
0.2,0.04965,538.580327422974,2
0.2,0.0497,538.580327422974,2
0.2,0.0497,538.580327422974,2
0.2,0.04975,539.853566967709,2
