#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
7189	4.313400e-02	-6.320100e-04	4.242257e-04	-8.222410e+02	3.878182e+02	3.937202e+02	2.098308e-04	-2.180071e-04	1.261091e+00	1.263588e+00	2.392044e-03
7190	4.314000e-02	-6.321000e-04	4.242884e-04	-8.227428e+02	3.875853e+02	3.933003e+02	2.098615e-04	-2.180406e-04	1.261164e+00	1.263662e+00	2.392774e-03
7191	4.314600e-02	-6.321900e-04	4.243510e-04	-8.225184e+02	3.873131e+02	3.928673e+02	2.098921e-04	-2.180740e-04	1.261237e+00	1.263736e+00	2.393338e-03
7192	4.315200e-02	-6.322800e-04	4.244135e-04	-8.223521e+02	3.870055e+02	3.924345e+02	2.099226e-04	-2.181073e-04	1.261310e+00	1.263810e+00	2.394321e-03
7193	4.315800e-02	-6.323700e-04	4.244759e-04	-8.232886e+02	3.866832e+02	3.920233e+02	2.099531e-04	-2.181405e-04	1.261383e+00	1.263884e+00	2.395153e-03
7194	4.316400e-02	-6.324600e-04	4.245381e-04	-8.242352e+02	3.863981e+02	3.916276e+02	2.099836e-04	-2.181737e-04	1.261456e+00	1.263959e+00	2.396246e-03
7195	4.317000e-02	-6.325500e-04	4.246002e-04	-8.247574e+02	3.862079e+02	3.912163e+02	2.100139e-04	-2.182068e-04	1.261529e+00	1.264033e+00	2.397307e-03
7196	4.317600e-02	-6.326400e-04	4.246622e-04	-8.270173e+02	3.861516e+02	3.907879e+02	2.100441e-04	-2.182399e-04	1.261602e+00	1.264107e+00	2.398613e-03
7197	4.318200e-02	-6.327300e-04	4.247240e-04	-8.292310e+02	3.862301e+02	3.903894e+02	2.100743e-04	-2.182729e-04	1.261675e+00	1.264182e+00	2.400037e-03
7198	4.318800e-02	-6.328200e-04	4.247856e-04	-8.281874e+02	3.863851e+02	3.900766e+02	2.101044e-04	-2.183059e-04	1.261748e+00	1.264256e+00	2.401578e-03
7199	4.319400e-02	-6.329100e-04	4.248469e-04	-8.276933e+02	3.865431e+02	3.898795e+02	2.101344e-04	-2.183389e-04	1.261821e+00	1.264331e+00	2.403034e-03
7200	4.320000e-02	-6.330000e-04	4.249081e-04	-8.305445e+02	3.866884e+02	3.897862e+02	2.101645e-04	-2.183718e-04	1.261894e+00	1.264405e+00	2.404637e-03
7201	4.320600e-02	-6.330900e-04	4.249695e-04	-8.313327e+02	3.868428e+02	3.897435e+02	2.101945e-04	-2.184048e-04	1.261967e+00	1.264480e+00	2.406381e-03
7202	4.321200e-02	-6.331800e-04	4.250314e-04	-8.288637e+02	3.870056e+02	3.897027e+02	2.102245e-04	-2.184377e-04	1.262040e+00	1.264555e+00	2.408067e-03
7203	4.321800e-02	-6.332700e-04	4.250937e-04	-8.292596e+02	3.871704e+02	3.896645e+02	2.102545e-04	-2.184707e-04	1.262113e+00	1.264630e+00	2.409687e-03
7204	4.322400e-02	-6.333600e-04	4.251561e-04	-8.322028e+02	3.873514e+02	3.896534e+02	2.102845e-04	-2.185037e-04	1.262186e+00	1.264704e+00	2.411475e-03
7205	4.323000e-02	-6.334500e-04	4.252179e-04	-8.314161e+02	3.875607e+02	3.896794e+02	2.103145e-04	-2.185367e-04	1.262259e+00	1.264779e+00	2.413367e-03
7206	4.323600e-02	-6.335400e-04	4.252791e-04	-8.292449e+02	3.878104e+02	3.897570e+02	2.103444e-04	-2.185696e-04	1.262332e+00	1.264854e+00	2.415148e-03
7207	4.324200e-02	-6.336300e-04	4.253402e-04	-8.303654e+02	3.881289e+02	3.899222e+02	2.103743e-04	-2.186026e-04	1.262405e+00	1.264929e+00	2.416903e-03
7208	4.324800e-02	-6.337200e-04	4.254018e-04	-8.313609e+02	3.885264e+02	3.902000e+02	2.104041e-04	-2.186356e-04	1.262478e+00	1.265003e+00	2.418779e-03
7209	4.325400e-02	-6.338100e-04	4.254636e-04	-8.297796e+02	3.889823e+02	3.905806e+02	2.104339e-04	-2.186686e-04	1.262551e+00	1.265078e+00	2.420629e-03
7210	4.326000e-02	-6.339000e-04	4.255248e-04	-8.284052e+02	3.894975e+02	3.910369e+02	2.104637e-04	-2.187015e-04	1.262624e+00	1.265153e+00	2.422356e-03
7211	4.326600e-02	-6.339900e-04	4.255856e-04	-8.289960e+02	3.901104e+02	3.915543e+02	2.104934e-04	-2.187345e-04	1.262697e+00	1.265227e+00	2.424094e-03
7212	4.327200e-02	-6.340800e-04	4.256468e-04	-8.292042e+02	3.908383e+02	3.921460e+02	2.105231e-04	-2.187675e-04	1.262769e+00	1.265302e+00	2.425855e-03
7213	4.327800e-02	-6.341700e-04	4.257086e-04	-8.268806e+02	3.916454e+02	3.928365e+02	2.105528e-04	-2.188006e-04	1.262842e+00	1.265376e+00	2.427555e-03
7214	4.328400e-02	-6.342600e-04	4.257704e-04	-8.248839e+02	3.924779e+02	3.936192e+02	2.105826e-04	-2.188337e-04	1.262915e+00	1.265451e+00	2.429055e-03
7215	4.329000e-02	-6.343500e-04	4.258314e-04	-8.249642e+02	3.932977e+02	3.944380e+02	2.106123e-04	-2.188669e-04	1.262988e+00	1.265525e+00	2.430494e-03
7216	4.329600e-02	-6.344400e-04	4.258918e-04	-8.247075e+02	3.940765e+02	3.952325e+02	2.106421e-04	-2.189001e-04	1.263061e+00	1.265599e+00	2.431921e-03
7217	4.330200e-02	-6.345300e-04	4.259524e-04	-8.217378e+02	3.947972e+02	3.960055e+02	2.106720e-04	-2.189333e-04	1.263133e+00	1.265673e+00	2.433217e-03
7218	4.330800e-02	-6.346200e-04	4.260135e-04	-8.187683e+02	3.954769e+02	3.968190e+02	2.107019e-04	-2.189666e-04	1.263206e+00	1.265747e+00	2.434244e-03
7219	4.331400e-02	-6.347100e-04	4.260745e-04	-8.173698e+02	3.961623e+02	3.977054e+02	2.107318e-04	-2.189998e-04	1.263279e+00	1.265821e+00	2.435095e-03
7220	4.332000e-02	-6.348000e-04	4.261353e-04	-8.170998e+02	3.968825e+02	3.986065e+02	2.107617e-04	-2.190329e-04	1.263352e+00	1.265894e+00	2.435851e-03
7221	4.332600e-02	-6.348900e-04	4.261961e-04	-8.157836e+02	3.976235e+02	3.994445e+02	2.107916e-04	-2.190661e-04	1.263425e+00	1.265968e+00	2.436565e-03
7222	4.333200e-02	-6.349800e-04	4.262566e-04	-8.133035e+02	3.983529e+02	4.002209e+02	2.108214e-04	-2.190991e-04	1.263497e+00	1.266041e+00	2.437085e-03
7223	4.333800e-02	-6.350700e-04	4.263171e-04	-8.113288e+02	3.990494e+02	4.009889e+02	2.108512e-04	-2.191320e-04	1.263570e+00	1.266114e+00	2.437424e-03
7224	4.334400e-02	-6.351600e-04	4.263780e-04	-8.111821e+02	3.997119e+02	4.017656e+02	2.108809e-04	-2.191648e-04	1.263643e+00	1.266187e+00	2.437670e-03
7225	4.335000e-02	-6.352500e-04	4.264392e-04	-8.109617e+02	4.003670e+02	4.025590e+02	2.109105e-04	-2.191975e-04	1.263716e+00	1.266260e+00	2.437905e-03
7226	4.335600e-02	-6.353400e-04	4.264998e-04	-8.070238e+02	4.010792e+02	4.034565e+02	2.109401e-04	-2.192300e-04	1.263788e+00	1.266333e+00	2.437938e-03
7227	4.336200e-02	-6.354300e-04	4.265593e-04	-8.032578e+02	4.019277e+02	4.045623e+02	2.109696e-04	-2.192624e-04	1.263861e+00	1.266406e+00	2.437651e-03
7228	4.336800e-02	-6.355200e-04	4.266192e-04	-8.038264e+02	4.029265e+02	4.057957e+02	2.109990e-04	-2.192947e-04	1.263934e+00	1.266478e+00	2.437226e-03
7229	4.337400e-02	-6.356100e-04	4.266808e-04	-8.046181e+02	4.039733e+02	4.068602e+02	2.110283e-04	-2.193271e-04	1.264007e+00	1.266550e+00	2.436874e-03
7230	4.338000e-02	-6.357000e-04	4.267428e-04	-8.010835e+02	4.049239e+02	4.075421e+02	2.110576e-04	-2.193594e-04	1.264079e+00	1.266622e+00	2.436393e-03
7231	4.338600e-02	-6.357900e-04	4.268032e-04	-7.987072e+02	4.057107e+02	4.079923e+02	2.110869e-04	-2.193917e-04	1.264152e+00	1.266694e+00	2.435660e-03
7232	4.339200e-02	-6.358800e-04	4.268621e-04	-7.997890e+02	4.063544e+02	4.085617e+02	2.111161e-04	-2.194239e-04	1.264225e+00	1.266766e+00	2.434885e-03
7233	4.339800e-02	-6.359700e-04	4.269216e-04	-7.993758e+02	4.068881e+02	4.093719e+02	2.111453e-04	-2.194560e-04	1.264297e+00	1.266838e+00	2.434153e-03
7234	4.340400e-02	-6.360600e-04	4.269822e-04	-7.961885e+02	4.073163e+02	4.101817e+02	2.111745e-04	-2.194879e-04	1.264370e+00	1.266910e+00	2.433253e-03
7235	4.341000e-02	-6.361500e-04	4.270424e-04	-7.946965e+02	4.076393e+02	4.106673e+02	2.112038e-04	-2.195199e-04	1.264443e+00	1.266982e+00	2.432158e-03
7236	4.341600e-02	-6.362400e-04	4.271020e-04	-7.949695e+02	4.078828e+02	4.107254e+02	2.112330e-04	-2.195519e-04	1.264515e+00	1.267053e+00	2.431028e-03
7237	4.342200e-02	-6.363300e-04	4.271621e-04	-7.939128e+02	4.080793e+02	4.105186e+02	2.112623e-04	-2.195838e-04	1.264588e+00	1.267125e+00	2.429862e-03
7238	4.342800e-02	-6.364200e-04	4.272229e-04	-7.922470e+02	4.082302e+02	4.102721e+02	2.112915e-04	-2.196157e-04	1.264661e+00	1.267196e+00	2.428587e-03
7239	4.343400e-02	-6.365100e-04	4.272831e-04	-7.921052e+02	4.083386e+02	4.100528e+02	2.113206e-04	-2.196475e-04	1.264733e+00	1.267267e+00	2.427240e-03
7240	4.344000e-02	-6.366000e-04	4.273426e-04	-7.928365e+02	4.084838e+02	4.098766e+02	2.113497e-04	-2.196792e-04	1.264806e+00	1.267339e+00	2.425929e-03
7241	4.344600e-02	-6.366900e-04	4.274026e-04	-7.927510e+02	4.087711e+02	4.099775e+02	2.113788e-04	-2.197110e-04	1.264879e+00	1.267410e+00	2.424645e-03
7242	4.345200e-02	-6.367800e-04	4.274629e-04	-7.919061e+02	4.091599e+02	4.105213e+02	2.114078e-04	-2.197427e-04	1.264951e+00	1.267481e+00	2.423330e-03
7243	4.345800e-02	-6.368700e-04	4.275224e-04	-7.917365e+02	4.094300e+02	4.109646e+02	2.114368e-04	-2.197745e-04	1.265024e+00	1.267553e+00	2.421974e-03
7244	4.346400e-02	-6.369600e-04	4.275815e-04	-7.924481e+02	4.093961e+02	4.104032e+02	2.114660e-04	-2.198065e-04	1.265096e+00	1.267624e+00	2.420645e-03
7245	4.347000e-02	-6.370500e-04	4.276412e-04	-7.925344e+02	4.091164e+02	4.088822e+02	2.114952e-04	-2.198387e-04	1.265169e+00	1.267695e+00	2.419354e-03
7246	4.347600e-02	-6.371400e-04	4.277009e-04	-7.919078e+02	4.088183e+02	4.075729e+02	2.115245e-04	-2.198710e-04	1.265242e+00	1.267767e+00	2.418046e-03
7247	4.348200e-02	-6.372300e-04	4.277602e-04	-7.924298e+02	4.086305e+02	4.071760e+02	2.115538e-04	-2.199034e-04	1.265314e+00	1.267838e+00	2.416740e-03
7248	4.348800e-02	-6.373200e-04	4.278198e-04	-7.938388e+02	4.084703e+02	4.069768e+02	2.115832e-04	-2.199357e-04	1.265387e+00	1.267909e+00	2.415522e-03
7249	4.349400e-02	-6.374100e-04	4.278797e-04	-7.944556e+02	4.081976e+02	4.060980e+02	2.116127e-04	-2.199682e-04	1.265459e+00	1.267981e+00	2.414397e-03
7250	4.350000e-02	-6.375000e-04	4.279389e-04	-7.949581e+02	4.077777e+02	4.048562e+02	2.116422e-04	-2.200008e-04	1.265532e+00	1.268052e+00	2.413330e-03
7251	4.350600e-02	-6.375900e-04	4.279973e-04	-7.957285e+02	4.072758e+02	4.040948e+02	2.116718e-04	-2.200334e-04	1.265605e+00	1.268124e+00	2.412317e-03
7252	4.351200e-02	-6.376800e-04	4.280559e-04	-7.963673e+02	4.068208e+02	4.038453e+02	2.117015e-04	-2.200660e-04	1.265677e+00	1.268196e+00	2.411374e-03
7253	4.351800e-02	-6.377700e-04	4.281150e-04	-7.967128e+02	4.065791e+02	4.034570e+02	2.117311e-04	-2.200988e-04	1.265750e+00	1.268267e+00	2.410481e-03
7254	4.352400e-02	-6.378600e-04	4.281740e-04	-7.970741e+02	4.066019e+02	4.025835e+02	2.117607e-04	-2.201317e-04	1.265822e+00	1.268339e+00	2.409623e-03
7255	4.353000e-02	-6.379500e-04	4.282331e-04	-7.980931e+02	4.067186e+02	4.014251e+02	2.117904e-04	-2.201646e-04	1.265895e+00	1.268411e+00	2.408837e-03
7256	4.353600e-02	-6.380400e-04	4.282928e-04	-7.994654e+02	4.067577e+02	4.003927e+02	2.118201e-04	-2.201975e-04	1.265967e+00	1.268483e+00	2.408165e-03
7257	4.354200e-02	-6.381300e-04	4.283526e-04	-7.996464e+02	4.067956e+02	3.998853e+02	2.118498e-04	-2.202304e-04	1.266040e+00	1.268555e+00	2.407567e-03
7258	4.354800e-02	-6.382200e-04	4.284119e-04	-7.993923e+02	4.069744e+02	3.999755e+02	2.118795e-04	-2.202632e-04	1.266112e+00	1.268627e+00	2.406978e-03
7259	4.355400e-02	-6.383100e-04	4.284710e-04	-8.004439e+02	4.072004e+02	4.001918e+02	2.119092e-04	-2.202959e-04	1.266185e+00	1.268699e+00	2.406429e-03
7260	4.356000e-02	-6.384000e-04	4.285305e-04	-8.013563e+02	4.072921e+02	4.000488e+02	2.119389e-04	-2.203285e-04	1.266258e+00	1.268771e+00	2.405980e-03
7261	4.356600e-02	-6.384900e-04	4.285903e-04	-8.010942e+02	4.073284e+02	3.996840e+02	2.119687e-04	-2.203612e-04	1.266330e+00	1.268843e+00	2.405567e-03
7262	4.357200e-02	-6.385800e-04	4.286496e-04	-8.013643e+02	4.075793e+02	3.995281e+02	2.119983e-04	-2.203940e-04	1.266403e+00	1.268915e+00	2.405167e-03
7263	4.357800e-02	-6.386700e-04	4.287089e-04	-8.026172e+02	4.081285e+02	3.996326e+02	2.120280e-04	-2.204268e-04	1.266475e+00	1.268987e+00	2.404846e-03
7264	4.358400e-02	-6.387600e-04	4.287690e-04	-8.034017e+02	4.087950e+02	3.997957e+02	2.120576e-04	-2.204597e-04	1.266547e+00	1.269059e+00	2.404627e-03
7265	4.359000e-02	-6.388500e-04	4.288295e-04	-8.038994e+02	4.094316e+02	4.000285e+02	2.120872e-04	-2.204926e-04	1.266620e+00	1.269132e+00	2.404479e-03
7266	4.359600e-02	-6.389400e-04	4.288894e-04	-8.040975e+02	4.100789e+02	4.004437e+02	2.121168e-04	-2.205256e-04	1.266692e+00	1.269204e+00	2.404375e-03
7267	4.360200e-02	-6.390300e-04	4.289489e-04	-8.038924e+02	4.107556e+02	4.009596e+02	2.121465e-04	-2.205585e-04	1.266765e+00	1.269276e+00	2.404281e-03
7268	4.360800e-02	-6.391200e-04	4.290094e-04	-8.032932e+02	4.113659e+02	4.015017e+02	2.121761e-04	-2.205912e-04	1.266837e+00	1.269349e+00	2.404164e-03
7269	4.361400e-02	-6.392100e-04	4.290702e-04	-8.025846e+02	4.119912e+02	4.022910e+02	2.122057e-04	-2.206239e-04	1.266910e+00	1.269421e+00	2.403999e-03
7270	4.362000e-02	-6.393000e-04	4.291302e-04	-8.019872e+02	4.129725e+02	4.035637e+02	2.122353e-04	-2.206564e-04	1.266982e+00	1.269493e+00	2.403791e-03
7271	4.362600e-02	-6.393900e-04	4.291900e-04	-8.014005e+02	4.144404e+02	4.050817e+02	2.122648e-04	-2.206888e-04	1.267055e+00	1.269565e+00	2.403538e-03
7272	4.363200e-02	-6.394800e-04	4.292512e-04	-8.004753e+02	4.160539e+02	4.063078e+02	2.122943e-04	-2.207212e-04	1.267127e+00	1.269637e+00	2.403232e-03
7273	4.363800e-02	-6.395700e-04	4.293133e-04	-7.994472e+02	4.174336e+02	4.071381e+02	2.123239e-04	-2.207537e-04	1.267199e+00	1.269709e+00	2.402843e-03
7274	4.364400e-02	-6.396600e-04	4.293751e-04	-7.989964e+02	4.185289e+02	4.080177e+02	2.123536e-04	-2.207863e-04	1.267272e+00	1.269781e+00	2.402407e-03
7275	4.365000e-02	-6.397500e-04	4.294363e-04	-7.988783e+02	4.194204e+02	4.091722e+02	2.123833e-04	-2.208188e-04	1.267344e+00	1.269853e+00	2.401953e-03
7276	4.365600e-02	-6.398400e-04	4.294982e-04	-7.983071e+02	4.201383e+02	4.103409e+02	2.124132e-04	-2.208514e-04	1.267416e+00	1.269925e+00	2.401480e-03
7277	4.366200e-02	-6.399300e-04	4.295610e-04	-7.972236e+02	4.207568e+02	4.114484e+02	2.124431e-04	-2.208840e-04	1.267489e+00	1.269997e+00	2.400938e-03
7278	4.366800e-02	-6.400200e-04	4.296237e-04	-7.962309e+02	4.213596e+02	4.127078e+02	2.124730e-04	-2.209166e-04	1.267561e+00	1.270069e+00	2.400323e-03
7279	4.367400e-02	-6.401100e-04	4.296858e-04	-7.952372e+02	4.219459e+02	4.139759e+02	2.125029e-04	-2.209491e-04	1.267633e+00	1.270140e+00	2.399625e-03
7280	4.368000e-02	-6.402000e-04	4.297485e-04	-7.941301e+02	4.225615e+02	4.149580e+02	2.125329e-04	-2.209815e-04	1.267706e+00	1.270212e+00	2.398847e-03
7281	4.368600e-02	-6.402900e-04	4.298125e-04	-7.929417e+02	4.233388e+02	4.158549e+02	2.125628e-04	-2.210139e-04	1.267778e+00	1.270283e+00	2.397977e-03
7282	4.369200e-02	-6.403800e-04	4.298770e-04	-7.920589e+02	4.242853e+02	4.169168e+02	2.125926e-04	-2.210463e-04	1.267850e+00	1.270354e+00	2.397027e-03
7283	4.369800e-02	-6.404700e-04	4.299410e-04	-7.909696e+02	4.252451e+02	4.179680e+02	2.126225e-04	-2.210786e-04	1.267922e+00	1.270426e+00	2.395998e-03
7284	4.370400e-02	-6.405600e-04	4.300047e-04	-7.899270e+02	4.260772e+02	4.190492e+02	2.126524e-04	-2.211108e-04	1.267995e+00	1.270497e+00	2.394890e-03
7285	4.371000e-02	-6.406500e-04	4.300683e-04	-7.887662e+02	4.267007e+02	4.204967e+02	2.126823e-04	-2.211430e-04	1.268067e+00	1.270568e+00	2.393696e-03
7286	4.371600e-02	-6.407400e-04	4.301323e-04	-7.876551e+02	4.270909e+02	4.219666e+02	2.127123e-04	-2.211754e-04	1.268139e+00	1.270639e+00	2.392419e-03
7287	4.372200e-02	-6.408300e-04	4.301966e-04	-7.866696e+02	4.273569e+02	4.226781e+02	2.127424e-04	-2.212079e-04	1.268211e+00	1.270710e+00	2.391063e-03
7288	4.372800e-02	-6.409200e-04	4.302606e-04	-7.860424e+02	4.276328e+02	4.227960e+02	2.127725e-04	-2.212406e-04	1.268283e+00	1.270780e+00	2.389653e-03
7289	4.373400e-02	-6.410100e-04	4.303242e-04	-7.853459e+02	4.278494e+02	4.231903e+02	2.128026e-04	-2.212733e-04	1.268356e+00	1.270851e+00	2.388200e-03
7290	4.374000e-02	-6.411000e-04	4.303886e-04	-7.844677e+02	4.278333e+02	4.238701e+02	2.128329e-04	-2.213062e-04	1.268428e+00	1.270922e+00	2.386696e-03
7291	4.374600e-02	-6.411900e-04	4.304535e-04	-7.840438e+02	4.276012e+02	4.240486e+02	2.128633e-04	-2.213391e-04	1.268500e+00	1.270992e+00	2.385154e-03
7292	4.375200e-02	-6.412800e-04	4.305179e-04	-7.837453e+02	4.273214e+02	4.235874e+02	2.128938e-04	-2.213722e-04	1.268572e+00	1.271063e+00	2.383601e-03
7293	4.375800e-02	-6.413700e-04	4.305818e-04	-7.833236e+02	4.270339e+02	4.231107e+02	2.129243e-04	-2.214054e-04	1.268644e+00	1.271133e+00	2.382033e-03
7294	4.376400e-02	-6.414600e-04	4.306463e-04	-7.832703e+02	4.266483e+02	4.229730e+02	2.129550e-04	-2.214387e-04	1.268716e+00	1.271204e+00	2.380465e-03
7295	4.377000e-02	-6.415500e-04	4.307112e-04	-7.836725e+02	4.261961e+02	4.230788e+02	2.129857e-04	-2.214720e-04	1.268788e+00	1.271274e+00	2.378940e-03
7296	4.377600e-02	-6.416400e-04	4.307755e-04	-7.839831e+02	4.258179e+02	4.232593e+02	2.130166e-04	-2.215054e-04	1.268860e+00	1.271345e+00	2.377468e-03
7297	4.378200e-02	-6.417300e-04	4.308393e-04	-7.845299e+02	4.254915e+02	4.232130e+02	2.130475e-04	-2.215390e-04	1.268932e+00	1.271416e+00	2.376057e-03
7298	4.378800e-02	-6.418200e-04	4.309035e-04	-7.856587e+02	4.250805e+02	4.226436e+02	2.130784e-04	-2.215728e-04	1.269004e+00	1.271486e+00	2.374743e-03
7299	4.379400e-02	-6.419100e-04	4.309676e-04	-7.866501e+02	4.246480e+02	4.217462e+02	2.131094e-04	-2.216066e-04	1.269076e+00	1.271557e+00	2.373546e-03
7300	4.380000e-02	-6.420000e-04	4.310308e-04	-7.871638e+02	4.243449e+02	4.210457e+02	2.131404e-04	-2.216405e-04	1.269148e+00	1.271628e+00	2.372435e-03
7301	4.380600e-02	-6.420900e-04	4.310938e-04	-7.876777e+02	4.240477e+02	4.206782e+02	2.131714e-04	-2.216744e-04	1.269220e+00	1.271699e+00	2.371391e-03
7302	4.381200e-02	-6.421800e-04	4.311577e-04	-7.886976e+02	4.235360e+02	4.202433e+02	2.132025e-04	-2.217084e-04	1.269292e+00	1.271770e+00	2.370439e-03
7303	4.381800e-02	-6.422700e-04	4.312220e-04	-7.898616e+02	4.228988e+02	4.194503e+02	2.132336e-04	-2.217425e-04	1.269364e+00	1.271841e+00	2.369601e-03
7304	4.382400e-02	-6.423600e-04	4.312855e-04	-7.910099e+02	4.223542e+02	4.185363e+02	2.132648e-04	-2.217766e-04	1.269435e+00	1.271912e+00	2.368887e-03
7305	4.383000e-02	-6.424500e-04	4.313480e-04	-7.920330e+02	4.218619e+02	4.177474e+02	2.132961e-04	-2.218108e-04	1.269507e+00	1.271983e+00	2.368286e-03
7306	4.383600e-02	-6.425400e-04	4.314108e-04	-7.932747e+02	4.212690e+02	4.168210e+02	2.133275e-04	-2.218451e-04	1.269579e+00	1.272054e+00	2.367804e-03
7307	4.384200e-02	-6.426300e-04	4.314744e-04	-7.946656e+02	4.206215e+02	4.155678e+02	2.133590e-04	-2.218795e-04	1.269651e+00	1.272126e+00	2.367454e-03
7308	4.384800e-02	-6.427200e-04	4.315383e-04	-7.957760e+02	4.200608e+02	4.144937e+02	2.133905e-04	-2.219139e-04	1.269723e+00	1.272197e+00	2.367231e-03
7309	4.385400e-02	-6.428100e-04	4.316020e-04	-7.964255e+02	4.195850e+02	4.140290e+02	2.134221e-04	-2.219482e-04	1.269794e+00	1.272269e+00	2.367102e-03
7310	4.386000e-02	-6.429000e-04	4.316657e-04	-7.971806e+02	4.190971e+02	4.136336e+02	2.134538e-04	-2.219827e-04	1.269866e+00	1.272341e+00	2.367051e-03
7311	4.386600e-02	-6.429900e-04	4.317298e-04	-7.986899e+02	4.185855e+02	4.126409e+02	2.134854e-04	-2.220171e-04	1.269938e+00	1.272413e+00	2.367118e-03
7312	4.387200e-02	-6.430800e-04	4.317940e-04	-8.002320e+02	4.181479e+02	4.114834e+02	2.135170e-04	-2.220515e-04	1.270010e+00	1.272484e+00	2.367343e-03
7313	4.387800e-02	-6.431700e-04	4.318585e-04	-8.005862e+02	4.178673e+02	4.109650e+02	2.135486e-04	-2.220858e-04	1.270081e+00	1.272557e+00	2.367671e-03
7314	4.388400e-02	-6.432600e-04	4.319239e-04	-8.005892e+02	4.177062e+02	4.108528e+02	2.135803e-04	-2.221199e-04	1.270153e+00	1.272629e+00	2.368035e-03
7315	4.389000e-02	-6.433500e-04	4.319902e-04	-8.017127e+02	4.175309e+02	4.104114e+02	2.136119e-04	-2.221541e-04	1.270225e+00	1.272701e+00	2.368468e-03
7316	4.389600e-02	-6.434400e-04	4.320564e-04	-8.029072e+02	4.172444e+02	4.097496e+02	2.136437e-04	-2.221882e-04	1.270296e+00	1.272773e+00	2.369026e-03
7317	4.390200e-02	-6.435300e-04	4.321223e-04	-8.026134e+02	4.168740e+02	4.094422e+02	2.136756e-04	-2.222224e-04	1.270368e+00	1.272845e+00	2.369648e-03
7318	4.390800e-02	-6.436200e-04	4.321885e-04	-8.017385e+02	4.165039e+02	4.093965e+02	2.137075e-04	-2.222565e-04	1.270440e+00	1.272917e+00	2.370245e-03
7319	4.391400e-02	-6.437100e-04	4.322555e-04	-8.014542e+02	4.161696e+02	4.090834e+02	2.137395e-04	-2.222908e-04	1.270511e+00	1.272989e+00	2.370817e-03
7320	4.392000e-02	-6.438000e-04	4.323228e-04	-8.011958e+02	4.158851e+02	4.084560e+02	2.137715e-04	-2.223251e-04	1.270583e+00	1.273062e+00	2.371383e-03
7321	4.392600e-02	-6.438900e-04	4.323903e-04	-8.002414e+02	4.156936e+02	4.079843e+02	2.138036e-04	-2.223595e-04	1.270654e+00	1.273134e+00	2.371927e-03
7322	4.393200e-02	-6.439800e-04	4.324583e-04	-7.991554e+02	4.155622e+02	4.079314e+02	2.138357e-04	-2.223938e-04	1.270726e+00	1.273206e+00	2.372402e-03
7323	4.393800e-02	-6.440700e-04	4.325272e-04	-7.986382e+02	4.153286e+02	4.079736e+02	2.138678e-04	-2.224281e-04	1.270797e+00	1.273278e+00	2.372832e-03
7324	4.394400e-02	-6.441600e-04	4.325963e-04	-7.982108e+02	4.149429e+02	4.077900e+02	2.138999e-04	-2.224623e-04	1.270869e+00	1.273349e+00	2.373239e-03
7325	4.395000e-02	-6.442500e-04	4.326651e-04	-7.970639e+02	4.146291e+02	4.077386e+02	2.139321e-04	-2.224965e-04	1.270940e+00	1.273421e+00	2.373600e-03
7326	4.395600e-02	-6.443400e-04	4.327343e-04	-7.954332e+02	4.145803e+02	4.082210e+02	2.139643e-04	-2.225306e-04	1.271011e+00	1.273493e+00	2.373857e-03
7327	4.396200e-02	-6.444300e-04	4.328046e-04	-7.938319e+02	4.146567e+02	4.087069e+02	2.139966e-04	-2.225649e-04	1.271083e+00	1.273564e+00	2.373991e-03
7328	4.396800e-02	-6.445200e-04	4.328753e-04	-7.920291e+02	4.146094e+02	4.085401e+02	2.140289e-04	-2.225992e-04	1.271154e+00	1.273636e+00	2.373986e-03
7329	4.397400e-02	-6.446100e-04	4.329457e-04	-7.900844e+02	4.144195e+02	4.082460e+02	2.140613e-04	-2.226336e-04	1.271225e+00	1.273707e+00	2.373831e-03
7330	4.398000e-02	-6.447000e-04	4.330163e-04	-7.883434e+02	4.142302e+02	4.086372e+02	2.140936e-04	-2.226680e-04	1.271297e+00	1.273778e+00	2.373525e-03
7331	4.398600e-02	-6.447900e-04	4.330876e-04	-7.867091e+02	4.141001e+02	4.093085e+02	2.141261e-04	-2.227025e-04	1.271368e+00	1.273849e+00	2.373087e-03
7332	4.399200e-02	-6.448800e-04	4.331585e-04	-7.849488e+02	4.139518e+02	4.095354e+02	2.141585e-04	-2.227369e-04	1.271439e+00	1.273920e+00	2.372505e-03
7333	4.399800e-02	-6.449700e-04	4.332290e-04	-7.830733e+02	4.137114e+02	4.097120e+02	2.141910e-04	-2.227713e-04	1.271511e+00	1.273990e+00	2.371775e-03
7334	4.400400e-02	-6.450600e-04	4.333004e-04	-7.811181e+02	4.134526e+02	4.103874e+02	2.142236e-04	-2.228057e-04	1.271582e+00	1.274060e+00	2.370888e-03
7335	4.401000e-02	-6.451500e-04	4.333728e-04	-7.792087e+02	4.133393e+02	4.110241e+02	2.142561e-04	-2.228401e-04	1.271653e+00	1.274131e+00	2.369839e-03
7336	4.401600e-02	-6.452400e-04	4.334447e-04	-7.774564e+02	4.133944e+02	4.110980e+02	2.142886e-04	-2.228745e-04	1.271724e+00	1.274201e+00	2.368639e-03
