#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
7961	4.776600e-02	3.400000e+01	1.164606e-06	9.755526e-05	4.497469e-06	1.000000e+00	3.381673e+04
7962	4.777200e-02	3.400000e+01	1.172818e-06	9.769753e-05	4.502676e-06	1.000000e+00	3.382394e+04
7963	4.777800e-02	3.400000e+01	1.181449e-06	9.754205e-05	4.508909e-06	1.000000e+00	3.383112e+04
7964	4.778400e-02	3.500000e+01	1.124674e-06	9.352579e-05	4.304590e-06	1.000000e+00	3.383857e+04
7965	4.779000e-02	3.500000e+01	1.137165e-06	9.448149e-05	4.351290e-06	1.000000e+00	3.384598e+04
7966	4.779600e-02	3.400000e+01	1.194883e-06	9.718356e-05	4.503642e-06	1.000000e+00	3.385319e+04
7967	4.780200e-02	3.400000e+01	1.174376e-06	9.447165e-05	4.367071e-06	1.000000e+00	3.386039e+04
7968	4.780800e-02	3.400000e+01	1.205471e-06	9.817028e-05	4.528573e-06	1.000000e+00	3.386762e+04
7969	4.781400e-02	3.500000e+01	1.160741e-06	9.398438e-05	4.349241e-06	1.000000e+00	3.387505e+04
7970	4.782000e-02	3.500000e+01	1.157544e-06	9.408018e-05	4.339892e-06	1.000000e+00	3.388245e+04
7971	4.782600e-02	3.400000e+01	1.196403e-06	9.830816e-05	4.523990e-06	1.000000e+00	3.388958e+04
7972	4.783200e-02	3.400000e+01	1.172247e-06	9.716750e-05	4.461510e-06	1.000000e+00	3.389671e+04
7973	4.783800e-02	3.400000e+01	1.178536e-06	9.774868e-05	4.483478e-06	1.000000e+00	3.390385e+04
7974	4.784400e-02	3.400000e+01	1.189114e-06	9.729703e-05	4.470322e-06	1.000000e+00	3.391102e+04
7975	4.785000e-02	3.400000e+01	1.212414e-06	9.725428e-05	4.501041e-06	1.000000e+00	3.391815e+04
7976	4.785600e-02	3.400000e+01	1.209008e-06	9.908709e-05	4.549754e-06	1.000000e+00	3.392525e+04
7977	4.786200e-02	3.400000e+01	1.207955e-06	9.853096e-05	4.514332e-06	1.000000e+00	3.393235e+04
7978	4.786800e-02	4.500000e+01	4.701783e-06	9.707075e-05	8.535823e-06	1.000000e+00	3.394169e+04
7979	4.787400e-02	3.800000e+01	3.129311e-06	9.421081e-05	6.351129e-06	1.000000e+00	3.394960e+04
7980	4.788000e-02	1.000000e+02	2.705551e-05	3.018231e-04	4.106920e-05	0.000000e+00	3.396992e+04
7981	4.788600e-02	4.300000e+01	4.080208e-06	9.627993e-05	7.561066e-06	1.000000e+00	3.397885e+04
7982	4.789200e-02	3.300000e+01	1.161480e-06	9.656614e-05	4.500598e-06	1.000000e+00	3.398579e+04
7983	4.789800e-02	3.300000e+01	1.552711e-06	9.788668e-05	4.804349e-06	1.000000e+00	3.399263e+04
7984	4.790400e-02	3.300000e+01	1.230089e-06	9.983696e-05	4.528221e-06	1.000000e+00	3.399945e+04
7985	4.791000e-02	3.300000e+01	1.332656e-06	9.986272e-05	4.715868e-06	1.000000e+00	3.400630e+04
7986	4.791600e-02	3.300000e+01	1.167830e-06	9.897689e-05	4.580494e-06	1.000000e+00	3.401315e+04
7987	4.792200e-02	3.300000e+01	1.341415e-06	9.227184e-05	4.292820e-06	1.000000e+00	3.401999e+04
7988	4.792800e-02	3.300000e+01	1.349341e-06	9.491716e-05	4.375715e-06	1.000000e+00	3.402683e+04
7989	4.793400e-02	3.400000e+01	9.716658e-07	9.327370e-05	4.125881e-06	1.000000e+00	3.403386e+04
7990	4.794000e-02	3.300000e+01	9.708296e-07	9.906059e-05	4.327861e-06	1.000000e+00	3.404071e+04
7991	4.794600e-02	3.300000e+01	1.323050e-06	9.504536e-05	4.315487e-06	1.000000e+00	3.404757e+04
7992	4.795200e-02	3.300000e+01	1.377074e-06	9.296887e-05	4.251342e-06	1.000000e+00	3.405439e+04
7993	4.795800e-02	3.300000e+01	9.913554e-07	9.262362e-05	4.100761e-06	1.000000e+00	3.406119e+04
7994	4.796400e-02	3.300000e+01	1.156536e-06	9.576456e-05	4.321810e-06	1.000000e+00	3.406804e+04
7995	4.797000e-02	3.300000e+01	1.500549e-06	9.279623e-05	4.345580e-06	1.000000e+00	3.407491e+04
7996	4.797600e-02	3.200000e+01	1.391597e-06	9.786243e-05	4.519444e-06	1.000000e+00	3.408164e+04
7997	4.798200e-02	3.200000e+01	1.221200e-06	9.939740e-05	4.539383e-06	1.000000e+00	3.408830e+04
7998	4.798800e-02	3.300000e+01	1.213660e-06	9.468144e-05	4.309992e-06	1.000000e+00	3.409516e+04
7999	4.799400e-02	3.300000e+01	1.322853e-06	9.306002e-05	4.352196e-06	1.000000e+00	3.410202e+04
8000	4.800000e-02	3.200000e+01	1.278086e-06	9.763468e-05	4.466032e-06	1.000000e+00	3.410870e+04
8001	4.800600e-02	3.200000e+01	1.021665e-06	9.860331e-05	4.378680e-06	1.000000e+00	3.411533e+04
8002	4.801200e-02	3.300000e+01	1.010192e-06	9.499182e-05	4.271983e-06	1.000000e+00	3.412225e+04
8003	4.801800e-02	3.200000e+01	1.267710e-06	9.982561e-05	4.600060e-06	1.000000e+00	3.412891e+04
8004	4.802400e-02	3.200000e+01	1.220148e-06	9.714585e-05	4.397128e-06	1.000000e+00	3.413559e+04
8005	4.803000e-02	3.300000e+01	1.009301e-06	9.477937e-05	4.221113e-06	1.000000e+00	3.414240e+04
8006	4.803600e-02	3.300000e+01	1.001490e-06	9.494412e-05	4.286053e-06	1.000000e+00	3.414921e+04
8007	4.804200e-02	3.200000e+01	1.155399e-06	9.934989e-05	4.515620e-06	1.000000e+00	3.415586e+04
8008	4.804800e-02	3.200000e+01	1.247725e-06	9.980012e-05	4.536368e-06	1.000000e+00	3.416250e+04
8009	4.805400e-02	3.300000e+01	1.064768e-06	9.470434e-05	4.256462e-06	1.000000e+00	3.416933e+04
8010	4.806000e-02	3.300000e+01	1.003643e-06	9.608356e-05	4.329879e-06	1.000000e+00	3.417618e+04
8011	4.806600e-02	3.300000e+01	1.089549e-06	9.554912e-05	4.331738e-06	1.000000e+00	3.418308e+04
8012	4.807200e-02	3.300000e+01	1.120714e-06	9.415740e-05	4.241824e-06	1.000000e+00	3.418996e+04
8013	4.807800e-02	3.300000e+01	1.008210e-06	9.340058e-05	4.151506e-06	1.000000e+00	3.419688e+04
8014	4.808400e-02	3.300000e+01	1.000289e-06	9.583994e-05	4.271026e-06	1.000000e+00	3.420374e+04
8015	4.809000e-02	3.300000e+01	1.110920e-06	9.516226e-05	4.312196e-06	1.000000e+00	3.421061e+04
8016	4.809600e-02	3.200000e+01	1.134679e-06	9.979575e-05	4.455761e-06	1.000000e+00	3.421729e+04
8017	4.810200e-02	3.200000e+01	1.048372e-06	9.945026e-05	4.401887e-06	1.000000e+00	3.422398e+04
8018	4.810800e-02	3.300000e+01	1.028837e-06	9.514333e-05	4.248299e-06	1.000000e+00	3.423087e+04
8019	4.811400e-02	3.300000e+01	1.118982e-06	9.488269e-05	4.275661e-06	1.000000e+00	3.423774e+04
8020	4.812000e-02	3.300000e+01	1.068049e-06	9.474042e-05	4.223016e-06	1.000000e+00	3.424462e+04
8021	4.812600e-02	3.300000e+01	1.032197e-06	9.676087e-05	4.292059e-06	1.000000e+00	3.425150e+04
8022	4.813200e-02	3.300000e+01	1.064536e-06	9.761059e-05	4.341115e-06	1.000000e+00	3.425838e+04
8023	4.813800e-02	3.300000e+01	1.072538e-06	9.370528e-05	4.218015e-06	1.000000e+00	3.426526e+04
8024	4.814400e-02	3.200000e+01	1.090557e-06	9.972667e-05	4.441041e-06	1.000000e+00	3.427194e+04
8025	4.815000e-02	3.200000e+01	1.091071e-06	9.961067e-05	4.422174e-06	1.000000e+00	3.427857e+04
8026	4.815600e-02	3.300000e+01	1.042500e-06	9.386658e-05	4.165697e-06	1.000000e+00	3.428545e+04
8027	4.816200e-02	3.200000e+01	1.127651e-06	9.878080e-05	4.399309e-06	1.000000e+00	3.429209e+04
8028	4.816800e-02	3.200000e+01	1.111249e-06	9.818290e-05	4.375037e-06	1.000000e+00	3.429876e+04
8029	4.817400e-02	3.200000e+01	1.109720e-06	9.944165e-05	4.416142e-06	1.000000e+00	3.430546e+04
8030	4.818000e-02	3.200000e+01	1.117892e-06	9.949963e-05	4.425761e-06	1.000000e+00	3.431215e+04
8031	4.818600e-02	3.200000e+01	1.140205e-06	9.752864e-05	4.389003e-06	1.000000e+00	3.431885e+04
8032	4.819200e-02	3.200000e+01	1.107664e-06	9.714440e-05	4.345623e-06	1.000000e+00	3.432554e+04
8033	4.819800e-02	3.200000e+01	1.083155e-06	9.714986e-05	4.310224e-06	1.000000e+00	3.433224e+04
8034	4.820400e-02	3.200000e+01	1.082893e-06	9.796222e-05	4.338687e-06	1.000000e+00	3.433893e+04
8035	4.821000e-02	3.200000e+01	1.103639e-06	9.651651e-05	4.300456e-06	1.000000e+00	3.434564e+04
8036	4.821600e-02	3.200000e+01	1.102008e-06	9.616418e-05	4.304176e-06	1.000000e+00	3.435231e+04
8037	4.822200e-02	3.200000e+01	1.092592e-06	9.572783e-05	4.297654e-06	1.000000e+00	3.435896e+04
8038	4.822800e-02	3.200000e+01	1.098127e-06	9.642203e-05	4.317419e-06	1.000000e+00	3.436561e+04
8039	4.823400e-02	3.200000e+01	1.121396e-06	9.710375e-05	4.353052e-06	1.000000e+00	3.437234e+04
8040	4.824000e-02	3.200000e+01	1.102294e-06	9.586424e-05	4.288116e-06	1.000000e+00	3.437901e+04
8041	4.824600e-02	3.200000e+01	1.086711e-06	9.605606e-05	4.305905e-06	1.000000e+00	3.438574e+04
8042	4.825200e-02	3.200000e+01	1.090824e-06	9.509225e-05	4.262731e-06	1.000000e+00	3.439258e+04
8043	4.825800e-02	3.100000e+01	1.147872e-06	9.934177e-05	4.456811e-06	1.000000e+00	3.439920e+04
8044	4.826400e-02	3.100000e+01	1.116044e-06	9.602695e-05	4.328486e-06	1.000000e+00	3.440583e+04
8045	4.827000e-02	3.100000e+01	1.116826e-06	9.718595e-05	4.374338e-06	1.000000e+00	3.441245e+04
8046	4.827600e-02	3.100000e+01	1.119107e-06	9.857937e-05	4.420008e-06	1.000000e+00	3.441912e+04
8047	4.828200e-02	3.100000e+01	1.128519e-06	9.833688e-05	4.403514e-06	1.000000e+00	3.442574e+04
8048	4.828800e-02	3.100000e+01	1.131092e-06	9.804817e-05	4.397650e-06	1.000000e+00	3.443233e+04
8049	4.829400e-02	3.100000e+01	1.108498e-06	9.847635e-05	4.370703e-06	1.000000e+00	3.443889e+04
8050	4.830000e-02	3.100000e+01	1.131027e-06	9.905946e-05	4.435209e-06	1.000000e+00	3.444550e+04
8051	4.830600e-02	3.100000e+01	1.135628e-06	9.935565e-05	4.457115e-06	1.000000e+00	3.445206e+04
8052	4.831200e-02	3.200000e+01	1.052783e-06	9.318778e-05	4.168632e-06	1.000000e+00	3.445882e+04
8053	4.831800e-02	3.200000e+01	1.039351e-06	9.533323e-05	4.233344e-06	1.000000e+00	3.446562e+04
8054	4.832400e-02	3.200000e+01	1.028701e-06	9.366446e-05	4.161466e-06	1.000000e+00	3.447238e+04
8055	4.833000e-02	3.100000e+01	1.099542e-06	9.667986e-05	4.327318e-06	1.000000e+00	3.447892e+04
8056	4.833600e-02	3.100000e+01	1.072486e-06	9.509775e-05	4.258940e-06	1.000000e+00	3.448546e+04
8057	4.834200e-02	3.100000e+01	1.069757e-06	9.726255e-05	4.342713e-06	1.000000e+00	3.449197e+04
8058	4.834800e-02	3.100000e+01	1.094202e-06	9.756215e-05	4.338990e-06	1.000000e+00	3.449854e+04
8059	4.835400e-02	3.100000e+01	1.067122e-06	9.570224e-05	4.255508e-06	1.000000e+00	3.450506e+04
8060	4.836000e-02	3.100000e+01	1.081565e-06	9.579281e-05	4.286696e-06	1.000000e+00	3.451158e+04
8061	4.836600e-02	3.100000e+01	1.069075e-06	9.665862e-05	4.319464e-06	1.000000e+00	3.451810e+04
8062	4.837200e-02	3.100000e+01	1.085714e-06	9.772604e-05	4.365621e-06	1.000000e+00	3.452467e+04
8063	4.837800e-02	3.100000e+01	1.092501e-06	9.767241e-05	4.365772e-06	1.000000e+00	3.453125e+04
8064	4.838400e-02	3.100000e+01	1.072409e-06	9.505948e-05	4.255047e-06	1.000000e+00	3.453780e+04
8065	4.839000e-02	3.100000e+01	1.037789e-06	9.478740e-05	4.219584e-06	1.000000e+00	3.454435e+04
8066	4.839600e-02	3.100000e+01	1.035805e-06	9.349124e-05	4.183823e-06	1.000000e+00	3.455091e+04
8067	4.840200e-02	3.100000e+01	1.032312e-06	9.288865e-05	4.142449e-06	1.000000e+00	3.455745e+04
8068	4.840800e-02	3.000000e+01	1.121435e-06	9.944338e-05	4.451186e-06	1.000000e+00	3.456383e+04
8069	4.841400e-02	3.000000e+01	1.086125e-06	9.943874e-05	4.436878e-06	1.000000e+00	3.457020e+04
8070	4.842000e-02	3.100000e+01	1.040115e-06	9.463308e-05	4.240090e-06	1.000000e+00	3.457664e+04
8071	4.842600e-02	3.100000e+01	1.053354e-06	9.504080e-05	4.247480e-06	1.000000e+00	3.458304e+04
8072	4.843200e-02	3.000000e+01	1.125146e-06	9.895687e-05	4.428297e-06	1.000000e+00	3.458928e+04
8073	4.843800e-02	3.000000e+01	1.092903e-06	9.783929e-05	4.363821e-06	1.000000e+00	3.459549e+04
8074	4.844400e-02	3.000000e+01	1.090802e-06	9.962497e-05	4.432149e-06	1.000000e+00	3.460171e+04
8075	4.845000e-02	3.100000e+01	1.008693e-06	9.257197e-05	4.117127e-06	1.000000e+00	3.460810e+04
8076	4.845600e-02	3.000000e+01	1.105265e-06	9.896789e-05	4.416394e-06	1.000000e+00	3.461430e+04
8077	4.846200e-02	3.000000e+01	1.093506e-06	9.693514e-05	4.336948e-06	1.000000e+00	3.462047e+04
8078	4.846800e-02	3.000000e+01	1.098433e-06	9.938286e-05	4.428150e-06	1.000000e+00	3.462669e+04
8079	4.847400e-02	3.000000e+01	1.103219e-06	9.917340e-05	4.439629e-06	1.000000e+00	3.463288e+04
8080	4.848000e-02	3.000000e+01	1.089351e-06	9.660259e-05	4.311092e-06	1.000000e+00	3.463911e+04
8081	4.848600e-02	3.000000e+01	1.098583e-06	9.437534e-05	4.242491e-06	1.000000e+00	3.464531e+04
8082	4.849200e-02	3.000000e+01	1.100793e-06	9.527339e-05	4.262398e-06	1.000000e+00	3.465152e+04
8083	4.849800e-02	3.000000e+01	1.114186e-06	9.666834e-05	4.345618e-06	1.000000e+00	3.465772e+04
8084	4.850400e-02	3.000000e+01	1.105247e-06	9.769091e-05	4.376337e-06	1.000000e+00	3.466394e+04
8085	4.851000e-02	3.000000e+01	1.108136e-06	9.729505e-05	4.350413e-06	1.000000e+00	3.467015e+04
8086	4.851600e-02	3.000000e+01	1.122887e-06	9.817769e-05	4.380086e-06	1.000000e+00	3.467640e+04
8087	4.852200e-02	3.000000e+01	1.129021e-06	9.882944e-05	4.413175e-06	1.000000e+00	3.468264e+04
8088	4.852800e-02	3.000000e+01	1.113717e-06	9.681342e-05	4.340928e-06	1.000000e+00	3.468883e+04
8089	4.853400e-02	3.000000e+01	1.110397e-06	9.397500e-05	4.230270e-06	1.000000e+00	3.469502e+04
8090	4.854000e-02	3.000000e+01	1.110624e-06	9.501720e-05	4.258036e-06	1.000000e+00	3.470127e+04
8091	4.854600e-02	3.000000e+01	1.124844e-06	9.743742e-05	4.357975e-06	1.000000e+00	3.470749e+04
8092	4.855200e-02	3.000000e+01	1.117927e-06	9.842655e-05	4.397188e-06	1.000000e+00	3.471372e+04
8093	4.855800e-02	3.000000e+01	1.123861e-06	9.823648e-05	4.397620e-06	1.000000e+00	3.471996e+04
8094	4.856400e-02	3.000000e+01	1.132600e-06	9.929560e-05	4.437819e-06	1.000000e+00	3.472613e+04
8095	4.857000e-02	3.100000e+01	1.082982e-06	9.444821e-05	4.207073e-06	1.000000e+00	3.473254e+04
8096	4.857600e-02	3.100000e+01	1.108210e-06	9.302053e-05	4.205395e-06	1.000000e+00	3.473898e+04
8097	4.858200e-02	3.000000e+01	1.147225e-06	9.706632e-05	4.399276e-06	1.000000e+00	3.474523e+04
8098	4.858800e-02	3.000000e+01	1.130415e-06	9.624603e-05	4.327907e-06	1.000000e+00	3.475145e+04
8099	4.859400e-02	3.100000e+01	1.021429e-06	9.415280e-05	4.219933e-06	1.000000e+00	3.475785e+04
8100	4.860000e-02	3.100000e+01	1.113168e-06	9.674290e-05	4.406160e-06	1.000000e+00	3.476427e+04
8101	4.860600e-02	3.100000e+01	1.089599e-06	9.270863e-05	4.172890e-06	1.000000e+00	3.477073e+04
8102	4.861200e-02	3.100000e+01	1.084807e-06	9.273741e-05	4.166633e-06	1.000000e+00	3.477718e+04
8103	4.861800e-02	3.100000e+01	1.066748e-06	9.461858e-05	4.215764e-06	1.000000e+00	3.478359e+04
8104	4.862400e-02	3.100000e+01	1.062021e-06	9.463871e-05	4.243269e-06	1.000000e+00	3.479003e+04
8105	4.863000e-02	3.100000e+01	1.041367e-06	9.321394e-05	4.169034e-06	1.000000e+00	3.479644e+04
8106	4.863600e-02	3.100000e+01	1.032451e-06	9.303788e-05	4.122423e-06	1.000000e+00	3.480286e+04
8107	4.864200e-02	3.000000e+01	1.097717e-06	9.978279e-05	4.428676e-06	1.000000e+00	3.480910e+04
8108	4.864800e-02	3.100000e+01	1.025124e-06	9.213205e-05	4.103171e-06	1.000000e+00	3.481556e+04
8109	4.865400e-02	3.100000e+01	1.046566e-06	9.362071e-05	4.179991e-06	1.000000e+00	3.482209e+04
8110	4.866000e-02	3.000000e+01	1.105307e-06	9.917753e-05	4.402360e-06	1.000000e+00	3.482841e+04
8111	4.866600e-02	3.000000e+01	1.089796e-06	9.825252e-05	4.351544e-06	1.000000e+00	3.483469e+04
8112	4.867200e-02	3.000000e+01	1.093980e-06	9.998942e-05	4.438042e-06	1.000000e+00	3.484097e+04
8113	4.867800e-02	3.100000e+01	1.027133e-06	9.249681e-05	4.122277e-06	1.000000e+00	3.484744e+04
8114	4.868400e-02	3.100000e+01	1.025826e-06	9.347489e-05	4.142391e-06	1.000000e+00	3.485395e+04
8115	4.869000e-02	3.000000e+01	1.086430e-06	9.883926e-05	4.373776e-06	1.000000e+00	3.486020e+04
8116	4.869600e-02	3.000000e+01	1.070454e-06	9.725679e-05	4.304840e-06	1.000000e+00	3.486644e+04
8117	4.870200e-02	3.000000e+01	1.069999e-06	9.963709e-05	4.389573e-06	1.000000e+00	3.487275e+04
8118	4.870800e-02	3.000000e+01	1.075236e-06	9.902157e-05	4.380775e-06	1.000000e+00	3.487910e+04
8119	4.871400e-02	3.000000e+01	1.066585e-06	9.751889e-05	4.314935e-06	1.000000e+00	3.488542e+04
8120	4.872000e-02	3.000000e+01	1.069780e-06	9.940531e-05	4.375850e-06	1.000000e+00	3.489171e+04
8121	4.872600e-02	3.000000e+01	1.069190e-06	9.999833e-05	4.395011e-06	1.000000e+00	3.489798e+04
8122	4.873200e-02	3.000000e+01	1.064732e-06	9.909099e-05	4.348951e-06	1.000000e+00	3.490423e+04
8123	4.873800e-02	3.000000e+01	1.076369e-06	9.776738e-05	4.317947e-06	1.000000e+00	3.491044e+04
8124	4.874400e-02	3.000000e+01	1.081184e-06	9.828779e-05	4.347995e-06	1.000000e+00	3.491668e+04
8125	4.875000e-02	3.000000e+01	1.088401e-06	9.889478e-05	4.362697e-06	1.000000e+00	3.492288e+04
8126	4.875600e-02	3.000000e+01	1.089926e-06	9.973759e-05	4.397174e-06	1.000000e+00	3.492911e+04
8127	4.876200e-02	3.100000e+01	1.001881e-06	9.312500e-05	4.087346e-06	1.000000e+00	3.493554e+04
8128	4.876800e-02	3.100000e+01	1.002421e-06	9.256221e-05	4.092551e-06	1.000000e+00	3.494193e+04
8129	4.877400e-02	3.000000e+01	1.081406e-06	9.978852e-05	4.418923e-06	1.000000e+00	3.494821e+04
8130	4.878000e-02	3.100000e+01	1.006982e-06	9.281478e-05	4.098337e-06	1.000000e+00	3.495470e+04
8131	4.878600e-02	3.100000e+01	1.020031e-06	9.423238e-05	4.141437e-06	1.000000e+00	3.496115e+04
8132	4.879200e-02	3.100000e+01	1.021471e-06	9.243391e-05	4.104269e-06	1.000000e+00	3.496765e+04
8133	4.879800e-02	3.100000e+01	1.019042e-06	9.464579e-05	4.185022e-06	1.000000e+00	3.497416e+04
8134	4.880400e-02	3.100000e+01	1.037027e-06	9.658767e-05	4.258432e-06	1.000000e+00	3.498067e+04
8135	4.881000e-02	3.100000e+01	1.048773e-06	9.615295e-05	4.254029e-06	1.000000e+00	3.498717e+04
8136	4.881600e-02	3.100000e+01	1.049067e-06	9.617875e-05	4.269397e-06	1.000000e+00	3.499363e+04
8137	4.882200e-02	3.100000e+01	1.060433e-06	9.801166e-05	4.330747e-06	1.000000e+00	3.500009e+04
8138	4.882800e-02	3.100000e+01	1.061305e-06	9.731308e-05	4.316324e-06	1.000000e+00	3.500661e+04
8139	4.883400e-02	3.100000e+01	1.053317e-06	9.615988e-05	4.270913e-06	1.000000e+00	3.501310e+04
8140	4.884000e-02	3.100000e+01	1.071533e-06	9.613749e-05	4.287627e-06	1.000000e+00	3.501959e+04
8141	4.884600e-02	3.100000e+01	1.083572e-06	9.773515e-05	4.358140e-06	1.000000e+00	3.502603e+04
8142	4.885200e-02	3.100000e+01	1.102592e-06	9.927951e-05	4.423931e-06	1.000000e+00	3.503256e+04
8143	4.885800e-02	3.200000e+01	1.039064e-06	9.384486e-05	4.167542e-06	1.000000e+00	3.503937e+04
8144	4.886400e-02	3.200000e+01	1.041425e-06	9.480456e-05	4.210829e-06	1.000000e+00	3.504614e+04
8145	4.887000e-02	3.200000e+01	1.038692e-06	9.374623e-05	4.202647e-06	1.000000e+00	3.505291e+04
8146	4.887600e-02	3.200000e+01	1.048817e-06	9.493763e-05	4.254850e-06	1.000000e+00	3.505976e+04
8147	4.888200e-02	3.200000e+01	1.047407e-06	9.465360e-05	4.232293e-06	1.000000e+00	3.506657e+04
8148	4.888800e-02	3.200000e+01	1.051213e-06	9.387562e-05	4.195699e-06	1.000000e+00	3.507339e+04
8149	4.889400e-02	3.200000e+01	1.051881e-06	9.499366e-05	4.237132e-06	1.000000e+00	3.508042e+04
8150	4.890000e-02	3.200000e+01	1.045723e-06	9.669340e-05	4.290276e-06	1.000000e+00	3.508777e+04
8151	4.890600e-02	3.200000e+01	1.060443e-06	9.664166e-05	4.290410e-06	1.000000e+00	3.509503e+04
8152	4.891200e-02	3.200000e+01	1.082780e-06	9.767396e-05	4.325945e-06	1.000000e+00	3.510179e+04
8153	4.891800e-02	3.200000e+01	1.091160e-06	9.891328e-05	4.379100e-06	1.000000e+00	3.510856e+04
8154	4.892400e-02	3.200000e+01	1.089728e-06	9.822757e-05	4.388377e-06	1.000000e+00	3.511534e+04
8155	4.893000e-02	3.200000e+01	1.087052e-06	9.713803e-05	4.347314e-06	1.000000e+00	3.512213e+04
8156	4.893600e-02	3.200000e+01	1.080438e-06	9.513893e-05	4.259505e-06	1.000000e+00	3.512895e+04
8157	4.894200e-02	3.200000e+01	1.072032e-06	9.403463e-05	4.221067e-06	1.000000e+00	3.513576e+04
8158	4.894800e-02	3.200000e+01	1.070609e-06	9.500216e-05	4.255542e-06	1.000000e+00	3.514258e+04
8159	4.895400e-02	3.200000e+01	1.081580e-06	9.664904e-05	4.324358e-06	1.000000e+00	3.514934e+04
8160	4.896000e-02	3.200000e+01	1.094529e-06	9.745129e-05	4.354423e-06	1.000000e+00	3.515675e+04
8161	4.896600e-02	3.200000e+01	1.076479e-06	9.661954e-05	4.301705e-06	1.000000e+00	3.516426e+04
8162	4.897200e-02	3.200000e+01	1.071096e-06	9.494876e-05	4.247354e-06	1.000000e+00	3.517192e+04
8163	4.897800e-02	3.200000e+01	1.080704e-06	9.482807e-05	4.270981e-06	1.000000e+00	3.517903e+04
8164	4.898400e-02	3.200000e+01	1.080957e-06	9.643302e-05	4.325405e-06	1.000000e+00	3.518643e+04
8165	4.899000e-02	3.200000e+01	1.068443e-06	9.673504e-05	4.318234e-06	1.000000e+00	3.519344e+04
8166	4.899600e-02	3.200000e+01	1.056194e-06	9.614922e-05	4.291223e-06	1.000000e+00	3.520052e+04
8167	4.900200e-02	3.200000e+01	1.007709e-06	9.495684e-05	4.218840e-06	1.000000e+00	3.520758e+04
8168	4.900800e-02	3.200000e+01	1.008008e-06	9.386533e-05	4.161187e-06	1.000000e+00	3.521453e+04
8169	4.901400e-02	3.200000e+01	1.050116e-06	9.601197e-05	4.255083e-06	1.000000e+00	3.522155e+04
8170	4.902000e-02	3.200000e+01	1.031930e-06	9.733830e-05	4.322183e-06	1.000000e+00	3.522864e+04
8171	4.902600e-02	3.200000e+01	9.828031e-07	9.692549e-05	4.304346e-06	1.000000e+00	3.523569e+04
8172	4.903200e-02	3.200000e+01	1.087035e-06	9.705754e-05	4.350265e-06	1.000000e+00	3.524293e+04
8173	4.903800e-02	3.200000e+01	1.225033e-06	9.757269e-05	4.418449e-06	1.000000e+00	3.524979e+04
8174	4.904400e-02	3.200000e+01	1.167692e-06	9.692912e-05	4.336670e-06	1.000000e+00	3.525664e+04
8175	4.905000e-02	3.200000e+01	1.028642e-06	9.738165e-05	4.290996e-06	1.000000e+00	3.526358e+04
8176	4.905600e-02	3.200000e+01	1.038087e-06	9.962392e-05	4.411395e-06	1.000000e+00	3.527039e+04
8177	4.906200e-02	3.300000e+01	1.026284e-06	9.397150e-05	4.187951e-06	1.000000e+00	3.527754e+04
8178	4.906800e-02	3.300000e+01	1.037873e-06	9.404640e-05	4.199811e-06	1.000000e+00	3.528469e+04
8179	4.907400e-02	3.300000e+01	9.899824e-07	9.365325e-05	4.149985e-06	1.000000e+00	3.529181e+04
8180	4.908000e-02	3.300000e+01	9.911742e-07	9.393305e-05	4.169516e-06	1.000000e+00	3.529871e+04
8181	4.908600e-02	3.300000e+01	1.029478e-06	9.393969e-05	4.170879e-06	1.000000e+00	3.530561e+04
8182	4.909200e-02	3.300000e+01	1.060156e-06	9.437438e-05	4.225871e-06	1.000000e+00	3.531249e+04
8183	4.909800e-02	3.300000e+01	1.048312e-06	9.588984e-05	4.271836e-06	1.000000e+00	3.531942e+04
8184	4.910400e-02	3.300000e+01	1.019913e-06	9.604086e-05	4.240618e-06	1.000000e+00	3.532629e+04
8185	4.911000e-02	3.300000e+01	1.048232e-06	9.711481e-05	4.298563e-06	1.000000e+00	3.533318e+04
8186	4.911600e-02	3.300000e+01	1.090770e-06	9.788817e-05	4.372471e-06	1.000000e+00	3.534005e+04
8187	4.912200e-02	3.300000e+01	1.080506e-06	9.929800e-05	4.418257e-06	1.000000e+00	3.534691e+04
8188	4.912800e-02	3.300000e+01	1.055474e-06	9.798497e-05	4.325847e-06	1.000000e+00	3.535383e+04
8189	4.913400e-02	3.300000e+01	1.071143e-06	9.830892e-05	4.354861e-06	1.000000e+00	3.536071e+04
8190	4.914000e-02	3.300000e+01	1.079096e-06	9.993620e-05	4.415505e-06	1.000000e+00	3.536758e+04
8191	4.914600e-02	3.400000e+01	1.015638e-06	9.466490e-05	4.190428e-06	1.000000e+00	3.537467e+04
8192	4.915200e-02	3.400000e+01	1.023128e-06	9.566650e-05	4.225731e-06	1.000000e+00	3.538186e+04
8193	4.915800e-02	3.400000e+01	1.029424e-06	9.509800e-05	4.189186e-06	1.000000e+00	3.538902e+04
8194	4.916400e-02	3.400000e+01	1.053939e-06	9.499474e-05	4.202726e-06	1.000000e+00	3.539629e+04
8195	4.917000e-02	3.400000e+01	1.050861e-06	9.537455e-05	4.216111e-06	1.000000e+00	3.540351e+04
8196	4.917600e-02	3.400000e+01	1.051466e-06	9.536987e-05	4.225385e-06	1.000000e+00	3.541070e+04
